id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_c_00750,"@<username> Obi adiro the woman nma o,odi lucky na onwero onye turu ya pure water there 😂",,,,,,
ibo_test_track_c_00751,eyes open too umu uwa di njo nwanne,,,,,,
ibo_test_track_c_00752,@<username> Before alaye apiawa mmadụ isi!,,,,,,
ibo_test_track_c_00753,@<username> Alaputakwa onwe gi ooh before ntuo gi down na aka aunty ahu isiri ya joo mu njo rice unya ahu ooh,,,,,,
ibo_test_track_c_00754,@<username> @<username> @<username> O di ro easy nwannem,,,,,,
ibo_test_track_c_00755,"Onye obuna ""savage, savage"" but nkapi awan chokwa num oku oh. A bum member ndi LOL Twitter. Onye ala e si ebe osi vuru bia.",,,,,,
ibo_test_track_c_00756,@<username> Odi egwu.. Just like that?,,,,,,
ibo_test_track_c_00757,@<username> Ike gwuru nwanne . Gbado Anya .,,,,,,
ibo_test_track_c_00758,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Chelu on 5th... Jide akpịrị gị aka 💅,,,,,,
ibo_test_track_c_00759,Mechie gi onu dia! ##URL##,,,,,,
ibo_test_track_c_00760,@<username> Lmao. Face shape? 😂 Udu ako Mmiri 1 na Awka Etiti. Daalu 😆,,,,,,
ibo_test_track_c_00761,"@<username> @<username> Nna, gbara ogwu gi ñuò oO🤔",,,,,,
ibo_test_track_c_00762,Ala nwanyi asaba Ukwu nwanyi oweri,,,,,,
ibo_test_track_c_00763,Nna! Nsogbu di! ##URL##,,,,,,
ibo_test_track_c_00764,"O pia cha gi, o were ya gbafuo😂😂😂 ##URL##",,,,,,
ibo_test_track_c_00765,@<username> @<username> @<username> Amadioha gbukwaa gi ebe ahu.,,,,,,
ibo_test_track_c_00766,"@<username> @<username> Nnaa e mee m wayo. Jụọ Feche, ọ ya akolu gị. Ọgwụgo mmili nnaa. Agwọ no na akirika now.",,,,,,
ibo_test_track_c_00767,@<username> E n'eye ezigbo Nsogbu 😥,,,,,,
ibo_test_track_c_00768,"@<username> Ngwa, ndị nzụzụ come and reply o!",,,,,,
ibo_test_track_c_00769,@<username> Daalu nwanyi di mma,,,,,,
ibo_test_track_c_00770,@<username> Glo bu network ndi choro high BP Biko,,,,,,
ibo_test_track_c_00771,"Great, ngwa mechie onu, ndo tata ##URL##",,,,,,
ibo_test_track_c_00772,@<username> Thanks Bro. O wu Chukwu n'egosi anyi uzo.,,,,,,
ibo_test_track_c_00773,"He’s the unchanging changer Our dwelling place Ototrobosi, Nyame He’s the Elegbete, Oba no s’Oba, Ogie nor S’Ogie Osalobua n’udazi, Ubangidi mai cheta duniya, Odogwu Aka t’aka, Ekwueme,Uzo’ndu Alagbara giga, Olusegun, Opomulero He is my rock , He is Awesome ❤️❤️❤️💕 ##URL##",,,,,,
ibo_test_track_c_00774,@<username> Eziokwu oria iberibe egbugo ndia,,,,,,
ibo_test_track_c_00775,@<username> @<username> Iron gate😂😂😂 Nna dos people di egwu oo,,,,,,
ibo_test_track_c_00776,@<username> Ihe ojoo atogbugo gi🙄,,,,,,
ibo_test_track_c_00777,@<username> Chịneke nara obị ya na ndokwa ma nye ya ezụmịke ndị nsọ.,,,,,,
ibo_test_track_c_00778,jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko,,,,,,
ibo_test_track_c_00779,Lmaoooooo 🤣😂🤣😂🤣😂😣😂 ajó ndú anà atoókà ##URL##,,,,,,
ibo_test_track_c_00780,@<username> Married gịnị?? Since when? Ọ bụ gị gbara m akwụkwọ?? ##URL##,,,,,,
ibo_test_track_c_00781,Ndị a bu ndi ọjọọ 🤣🤣,,,,,,
ibo_test_track_c_00782,@<username> Okpo ndi mmuo coming ryt up,,,,,,
ibo_test_track_c_00783,Kam bulie Aha Ya elu Mmalite na Ogwugwu #Jehovah,,,,,,
ibo_test_track_c_00784,@<username> @<username> Chineke mere gi ebere,,,,,,
ibo_test_track_c_00785,Akpunnwa Onye isi okute ##URL##,,,,,,
ibo_test_track_c_00786,Una don see am abi? Onye nzuzu ##URL##,,,,,,
ibo_test_track_c_00787,chaaiiiii ndi afia ndi nkem,,,,,,
ibo_test_track_c_00788,chukwu nna gọzie gị mmaji kwụrụ mmaji,,,,,,
ibo_test_track_c_00789,nna ike gwuru tueh,,,,,,
ibo_test_track_c_00790,@<username> Ike gwuru nwanne... Odi ka etito 😂,,,,,,
ibo_test_track_c_00791,@<username> Ara ga gba ndi ara nwanne,,,,,,
ibo_test_track_c_00792,"@<username> @<username> I bụ ehhh, ezigbo nsogbu 😂😂😂",,,,,,
ibo_test_track_c_00793,churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh,,,,,,
ibo_test_track_c_00794,@<username> @<username> Ishi adiro gi mma🤭,,,,,,
ibo_test_track_c_00795,@<username> ututu oma nwanna.,,,,,,
ibo_test_track_c_00796,@<username> Amen o! Ike gwuru nne,,,,,,
ibo_test_track_c_00797,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nwayo nwayo sir mmadu emegide ifea gbuo onwe ya,,,,,,
ibo_test_track_c_00798,"@<username> @<username> Nsogbu di, problem dey",,,,,,
ibo_test_track_c_00799,Damnnnnnn!! Leicester dikwa Egwu oh.,,,,,,
ibo_test_track_c_00800,Yahya Jammeh bu noo ezigbo ewu Gambia!,,,,,,
ibo_test_track_c_00801,@<username> Just imagine. Ike gwuru m!,,,,,,
ibo_test_track_c_00802,"@<username> Mgbe ọgụ ezi suru, a chọba dike",,,,,,
ibo_test_track_c_00803,Unu abụọ rie nsị ##URL##,,,,,,
ibo_test_track_c_00804,Aka aka ya aka Jehovah nemem nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah nemem nma 🥁🎤#ShelterPraise #4SundaysofPower #glorytrybe #shelterofglorynigeria🇳🇬 ##URL##,,,,,,
ibo_test_track_c_00805,@<username> Ịma gịnị? Nekwa ònye a,,,,,,
ibo_test_track_c_00806,Onye ala Ka ifunanya? ##URL##,,,,,,
ibo_test_track_c_00807,@<username> @<username> I na achokwa okwu !,,,,,,
ibo_test_track_c_00808,"Nwanne, onu Kanebi di godu njoo!!!",,,,,,
ibo_test_track_c_00809,@<username> Nwannem Ibuskwa ezigboto onye ngwa,,,,,,
ibo_test_track_c_00810,Ada oma!!! Daalu 😊😊🙏🏽🙏🏽🙏🏽 ##URL##,,,,,,
ibo_test_track_c_00811,amadioha piakwa gi onu ebaa isi gi ka run again,,,,,,
ibo_test_track_c_00812,@<username> Oga m. Aka n’ere igwe okwu nke mbu na 042. Nara ekele m jiri bia.,,,,,,
ibo_test_track_c_00813,Ogịnịdị n'afọ ebea 😦😦😦 ##URL##,,,,,,
ibo_test_track_c_00814,Ulo nso chukwu buzi ebe ana eme I've aru di icheiche... #chukwuzobandinkeya #badinfluence #StandardMediaGarbage #iluigbo #igbopresidency2023,,,,,,
ibo_test_track_c_00815,@<username> Ike agwugom Eziokwu 🤦🏼‍♀️😭,,,,,,
ibo_test_track_c_00816,Odighi onye... Odighi onye... Odighi onye eeeeeee... N'eligwe N'eluwa... Odighi onye di ka gi.... 🕺🕺🕺🕺🕺 Rehearsing my steps for tomorrow. #TE14 #LetsWorshipJesus,,,,,,
ibo_test_track_c_00817,@<username> Mechie ọnụ gị there,,,,,,
ibo_test_track_c_00818,Goodnight ndi nkem.. 🤗🤗,,,,,,
ibo_test_track_c_00819,"@<username> Ara gbawa gi isi mana o Bu insult, but o bu blessing Chukwu Gozie gi",,,,,,
ibo_test_track_c_00820,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Akajiugo! Daalụ onye m.,,,,,,
ibo_test_track_c_00821,@<username> Nne..... Iwe gị dajuo o??,,,,,,
ibo_test_track_c_00822,"Chioma nwa mara nma, biko kee ebe unu bi? ##URL##",,,,,,
ibo_test_track_c_00823,@<username> @<username> Ofu onye anasi unu abiala... Dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 Odogwu,,,,,,
ibo_test_track_c_00824,@<username> Chukwu gozikwa gi onye m,,,,,,
ibo_test_track_c_00825,@<username> Enugu di n’aka Chineke.,,,,,,
ibo_test_track_c_00826,@<username> Aka Oru mu ooo😭😭 Anam acho ego m' ga eji kwado ya nk'oma. Ihe isike ekweghi☹️,,,,,,
ibo_test_track_c_00827,@<username> @<username> @<username> This lie eh... Ọ n'ekpo ọkụ 🔥,,,,,,
ibo_test_track_c_00828,kitikpa gbawapu gi onu dia,,,,,,
ibo_test_track_c_00829,choke on this lie like a fat big dick rie nsị jụrụ gi nọnụ,,,,,,
ibo_test_track_c_00830,i wu nno onye nsogbu,,,,,,
ibo_test_track_c_00831,@<username> Oringo gbuo gi dia 😂😂,,,,,,
ibo_test_track_c_00832,@<username> Amen.... Chukwu okike gozie gi onye isi.,,,,,,
ibo_test_track_c_00833,@<username> @<username> ibu onye nzuzu. Get a life,,,,,,
ibo_test_track_c_00834,@<username> @<username> Eziokwu! Big time Onye mgbu n’enwero sense,,,,,,
ibo_test_track_c_00835,nna a ike gwuru dis early mornn‍️,,,,,,
ibo_test_track_c_00836,@<username> Happy birthday Ada🎂🎉 Onyenweanyị mezuoro gị ochicho obi gị.,,,,,,
ibo_test_track_c_00837,"@<username> @<username> Nna, Obodo bu igwe.",,,,,,
ibo_test_track_c_00838,bitch emetụla ego m aka. Achọghị m nsogbu,,,,,,
ibo_test_track_c_00839,@<username> @<username> @<username> Obodo bụ ìgwè,,,,,,
ibo_test_track_c_00840,@<username> @<username> Omo ehn nsogbu dikwa,,,,,,
ibo_test_track_c_00841,@<username> @<username> @<username> Echi ga-adị egwu,,,,,,
ibo_test_track_c_00842,"@<username> 😂 nke wu onye ara ! Ezuzu ojor, iberibe gi di ukwu, Ewu awusa, #bbnaija",,,,,,
ibo_test_track_c_00843,Igbotic. Egwu a ato gbue mu ##URL##,,,,,,
ibo_test_track_c_00844,Onyioma m Nne m ututu Oma 💙❣️💙💙💕❣️💙 Nwanyi ka ibe ya nma🧡 Odinma mgbe nile💛💛 Ihe gi na Masi anyi❤️ Chukwu agozie la akaraka gi...ibu Ezigbo Nne enyi.... onye anyi ji eme onu.... Otuto diri gi... because you are blessed my Royal Princess ❤️ with a golden heart 🍁🍁I love u ##URL##,,,,,,
ibo_test_track_c_00845,@<username> Anakogheri 😫 indagbukwa gi ebe ahu ☠️,,,,,,
ibo_test_track_c_00846,Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground. ##URL##,,,,,,
ibo_test_track_c_00847,"@<username> @<username> Ihe di mma, rie m ego",,,,,,
ibo_test_track_c_00848,Eze ndi Eze🙌🏾,,,,,,
ibo_test_track_c_00849,@<username> Ike gwuru ndi ochichi anyi,,,,,,
ibo_test_track_c_00850,"@<username> @<username> Haba have haba, chukwuemeka, traps Ana adi gi mma too?",,,,,,
ibo_test_track_c_00851,@<username> @<username> @<username> Zukwaanu Ike nwaa,,,,,,
ibo_test_track_c_00852,@<username> Ihea gwuru ike!,,,,,,
ibo_test_track_c_00853,"Eze ndi eze, Onye olu ebube, Olile Anya nke ndi nso, Onye na eme mma, Anya na elu uwa, Aka na agwo oria. Nara otito m oo, Nara ekele m oo.",,,,,,
ibo_test_track_c_00854,Gị na Bello rijuo nsị afọ. Ụmụ anụmanụ. ##URL##,,,,,,
ibo_test_track_c_00855,@<username> Nyachie ya ike 😭😭😂😂😂,,,,,,
ibo_test_track_c_00856,"Ike gi agwulam ,🤣🤣🤣😂😂😂 ##URL##",,,,,,
ibo_test_track_c_00857,@<username> 🤣😂😂😂😂 mmadụ atago afụfụ na aka ha.,,,,,,
ibo_test_track_c_00858,Hard man hard man Obele ife nah irusisibe anya mmili.. Obulu na fa agbawa go gi Obi ##URL##,,,,,,
ibo_test_track_c_00859,Nekwa ka ara kpaba gi! ##URL##,,,,,,
ibo_test_track_c_00860,@<username> @<username> @<username> @<username> Chai! Nkwobi nke a atoka from afar,,,,,,
ibo_test_track_c_00861,@<username> @<username> @<username> @<username> Nnem oga adicha mma... Ọkwa obele oge,,,,,,
ibo_test_track_c_00862,@<username> Bros o... 🙆🏽‍♂️😂😂😂😂 Ife Umu Nwanyi noro this app di Egwu... 😂,,,,,,
ibo_test_track_c_00863,@<username> Icho mechanic ko enyinwoke. Even I won't do that na I di Apu ala,,,,,,
ibo_test_track_c_00864,@<username> 😂 😂 😂 Nwanne kpachara anya gi o,,,,,,
ibo_test_track_c_00865,@<username> @<username> @<username> OK sir No wonder your name is NWACHUKWU 😂😂,,,,,,
ibo_test_track_c_00866,@<username> @<username> @<username> @<username> Ifo na akuko Mike Ejeagha,,,,,,
ibo_test_track_c_00867,@<username> Ogechi no kill me oo,,,,,,
ibo_test_track_c_00868,"Ewu na anaghi ata ji soro nke n’ata ji, gini ga eme?........",,,,,,
ibo_test_track_c_00869,Nwunye gi ámaka ##URL##,,,,,,
ibo_test_track_c_00870,Hmm lee ha ndị mmicha ##URL##,,,,,,
ibo_test_track_c_00871,Onye bù Onye ara nkea? 😏 ##URL##,,,,,,
ibo_test_track_c_00872,@<username> @<username> Thunder gbagbuo gi anumpama,,,,,,
ibo_test_track_c_00873,@<username> Nne ehn! Ike gwuru ndi mmadu o! Hian!,,,,,,
ibo_test_track_c_00874,@<username> ana ekwugheri ka ndi egbuwara isi..,,,,,,
ibo_test_track_c_00875,Chineke nna ndewo Onye kere uwa ndewo I mela ♫♫#HolyhillWorship,,,,,,
ibo_test_track_c_00876,"Afa nkea di Egwu, Nwanne 😘😘😘 ##URL##",,,,,,
ibo_test_track_c_00877,@<username> Thanks Dede Sam! Onye nwe anyi gozie gi na ezi n’ulo gi!,,,,,,
ibo_test_track_c_00878,@<username> Lekwa isi gi ka avocado pear.,,,,,,
ibo_test_track_c_00879,Lmfaooooooo Ike gwuru ##URL##,,,,,,
ibo_test_track_c_00880,@<username> Onye Isi haters United! Ndi obi akpo! 🙄,,,,,,
ibo_test_track_c_00881,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Oso mu owee gi iwe,,,,,,
ibo_test_track_c_00882,@<username> Aka chukwu di ya🤣,,,,,,
ibo_test_track_c_00883,@<username> @<username> Rain coat ahu kpuchie gi dia,,,,,,
ibo_test_track_c_00884,Ukwu Nwanyi Anambra ##URL##,,,,,,
ibo_test_track_c_00885,@<username> Nwanne onye Ara,,,,,,
ibo_test_track_c_00886,Ndi ara everywhere,,,,,,
ibo_test_track_c_00887,Ozo!! Chukwu mere gi ebere🤦‍♂️,,,,,,
ibo_test_track_c_00888,@<username> @<username> Unu ga egbu mmadu,,,,,,
ibo_test_track_c_00889,bia ndi ara abuo ah ogini,,,,,,
ibo_test_track_c_00890,@<username> Hahahahahah. Onye ara,,,,,,
ibo_test_track_c_00891,@<username> @<username> @<username> O di egwu... Anam enyo gi enyo ##URL##,,,,,,
ibo_test_track_c_00892,Nnwa Chukwu na-agbalụ through pass Chief!!!! 🔥 🔥 Nwebe aṅụrị na ụbọchị gị amaka Odogwu... Happy birthday Ezigbo Mmadụ... ##URL##,,,,,,
ibo_test_track_c_00893,Ise ile iwe ##URL##,,,,,,
ibo_test_track_c_00894,@<username> @<username> 😭❤️❤️❤️❤️ Oluchi no get sense nau,,,,,,
ibo_test_track_c_00895,@<username> Guyyyyy umunwanyi na aracha ike Asiwaju,,,,,,
ibo_test_track_c_00896,@<username> @<username> Puo ebea kita nwokem.. iga abudi ogbenye buru amosu,,,,,,
ibo_test_track_c_00897,@<username> @<username> Hapu ndi ara,,,,,,
ibo_test_track_c_00898,@<username> @<username> Nawa ooh.. Echekwalu mu na isi na unu na enwe oku ofuma ofuma,,,,,,
ibo_test_track_c_00899,@<username> Brotherhood @<username> I dey here... Ezigbote nwa-afor Ngwu Uzuakoli; nwanne hon. Chima Kalu #NaweDeyHere #Uzuakoli nwere mmadu @<username>,,,,,,
ibo_test_track_c_00900,afam nooooo men are scum o ndị mgbu,,,,,,
ibo_test_track_c_00901,@<username> Kedu ife gbasara chukwu na butt...Lekwa gi,,,,,,
ibo_test_track_c_00902,"@<username> Onye ara, Abj mkpi 🙄",,,,,,
ibo_test_track_c_00903,Ha ga la pu gi salvation.... Okwu nke a gbara m ara ooo🤣🤣🤣🤣🤣🤣 ##URL##,,,,,,
ibo_test_track_c_00904,Ndi Chukwu goziri agozi Ha nile nasi nma nma #Fact,,,,,,
ibo_test_track_c_00905,"Ndụ mịrị, ndụ azụ. Ugo ebelugo ná gbagbu. Mana adịghị ama ịkpụ ya amụ eze. Nkịta si kama ya ga anọ nkịtị, nya alasha ba amụ ya. #IgboProverbFriday",,,,,,
ibo_test_track_c_00906,@<username> Ike gwuru o! Buhari has finally finished us.,,,,,,
ibo_test_track_c_00907,@<username> @<username> Ike gwụrụ ndị google,,,,,,
ibo_test_track_c_00908,@<username> @<username> Nkịtị tapukwa gị mkpụrụ amụ.,,,,,,
ibo_test_track_c_00909,"Oga Doubting Thomas, mgbe e ji ekwu ana e teka",,,,,,
ibo_test_track_c_00910,Chineke nna... nnekwa azu ndu 🌚 ##URL##,,,,,,
ibo_test_track_c_00911,@<username> O di ka ewu unu bu onye nche 💁🏻 ##URL##,,,,,,
ibo_test_track_c_00912,@<username> Pick two mpa ndị oringo,,,,,,
ibo_test_track_c_00913,Aga aju Onye? Na who go confirm? ##URL##,,,,,,
ibo_test_track_c_00914,"@<username> Nnaa ebe ọbụna ọsọ ya nolu, ọ gbasarom. Nwoke afu melu anyị alu maka Chukwu.",,,,,,
ibo_test_track_c_00915,"@<username> LMFAO 😭😭😭😭😭😭😭 Nwanna, e gbu gom. 😂😂😭😭Okwa onye Agba ka ibu?",,,,,,
ibo_test_track_c_00916,big boss oga mmadu,,,,,,
ibo_test_track_c_00917,Buhari ihere me gi nu uwa Ihere me gi Ma gi na ndi otu gi oooo Ihere me gi. Nkita rachakwa unu anya. Ndi Iberibe Ebe obula unu tiri aka o gaghi a di mma. Atiku ka anyi ga eso Ma o na ejeje Ma o na lala Atiku ka anyi ga eso. ##URL##,,,,,,
ibo_test_track_c_00918,@<username> I na atupulu onye na alacha ndi politicians ike onu🤣🤣🤣,,,,,,
ibo_test_track_c_00919,Di nwaanyi isi nkpe*,,,,,,
ibo_test_track_c_00920,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ihe inaekwu gbam ara gi ebe ahu anu mgbada,,,,,,
ibo_test_track_c_00921,@<username> @<username> @<username> Ọ yes nwannem Daalụ,,,,,,
ibo_test_track_c_00922,@<username> Nwoke ọma. Dalụ. Thank you.,,,,,,
ibo_test_track_c_00923,Onye Ara. Lmao. LIFE!!! ##URL##,,,,,,
ibo_test_track_c_00924,@<username> @<username> @<username> Hapu ndi Ofe mmanu.otego ha ji buru ndi ihu abuo,,,,,,
ibo_test_track_c_00925,@<username> @<username> 😳😳 Location ga egbu kwa mmadu... Kam gbanyuo ya biko,,,,,,
ibo_test_track_c_00926,"@<username> Nna, ndi a choro i nye mmadu high BP biko! Ahhh!!!",,,,,,
ibo_test_track_c_00927,Ego akparịwo m chia. Oge ọma Chineke kacha mma ##URL##,,,,,,
ibo_test_track_c_00928,bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi,,,,,,
ibo_test_track_c_00929,"Kitikpa gbawa gi Isi, mkpi ##URL##",,,,,,
ibo_test_track_c_00930,Amaghim otu Chukwu si fum n'anya. Ife o na emere m di ebube n'anya. Unu soro nu m kele Chukwu maka aru oma na ndu. #MorningPraise,,,,,,
ibo_test_track_c_00931,Onye igbo tokwalu ato n'obodo a anyi no n'ime ya! Chukwu zobakwa anyi ma gozibe anyi 🙏. ##URL##,,,,,,
ibo_test_track_c_00932,@<username> @<username> Onye ara ma akwa... Ewu Yoruba,,,,,,
ibo_test_track_c_00933,@<username> @<username> @<username> @<username> Igbo boys get problem i swear😁😁😂😂 O si ya chineke kpo kwa gi'oku eehh 😂😂,,,,,,
ibo_test_track_c_00934,Chineke nna Okwa a bu m nwa gi chimo ##URL##,,,,,,
ibo_test_track_c_00935,Mazi onye oma ##URL##,,,,,,
ibo_test_track_c_00936,@<username> Ndi obi akpo ministry......,,,,,,
ibo_test_track_c_00937,"@<username> Agada gbachiri Uzo!! Chukwu Obi oma!! Amama amasi-amasi!! O no n'elu, ogodo ya na-akpu n'ala. Onye isi now ndu m!!",,,,,,
ibo_test_track_c_00938,@<username> that's igbo man for u naaa! Sense ha di egwu,,,,,,
ibo_test_track_c_00939,@<username> Nwatakiri mara mma,,,,,,
ibo_test_track_c_00940,@<username> @<username> @<username> Nka atọ m.... Unu melu ya ọ dị zie nka ọ bụ onyonyo ka m na ekilizie 😊.,,,,,,
ibo_test_track_c_00941,@<username> @<username> @<username> @<username> Ị ma akwụkwọ 👏👏👏,,,,,,
ibo_test_track_c_00942,@<username> Osino dream kwa? Nwoke amakwa ihe at all,,,,,,
ibo_test_track_c_00943,10am: Egwuregwu làa kwa azu!,,,,,,
ibo_test_track_c_00944,Ibu ezigbo idiot ##URL##,,,,,,
ibo_test_track_c_00945,"@<username> @<username> Nnem oo, ike gwuru ndi mmadu",,,,,,
ibo_test_track_c_00946,@<username> @<username> Ndị iberibe aputawala....see them,,,,,,
ibo_test_track_c_00947,@<username> @<username> @<username> Ginwa bu d onye mgbu sef Anyi na agwa gi k’anyi jee bulu jowizaza ndi uganda ina asi k’anyi jebe ugwu hausa ebe ndi boko haram noo,,,,,,
ibo_test_track_c_00948,Jehova e di ebube ##URL##,,,,,,
ibo_test_track_c_00949,"@<username> Haa! Lekwe ugba, lekwe ji! Nkele wu ya oo! Ya gazie Umu Igbo! Ya diri onye elu mma Diri onye ala mma.. Iseee Mbaise aaaah! ✊",,,,,,
ibo_test_track_c_00950,nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa,,,,,,
ibo_test_track_c_00951,ebu gi ukwu ike na-abia na-anodu ala n'ihu m,,,,,,
ibo_test_track_c_00952,@<username> @<username> @<username> Ọnụ ọjọọ ya erika... Don't mind him!,,,,,,
ibo_test_track_c_00953,"@<username> @<username> Mechie ọnụ, ọ wụrụ na ị maghị ihe ị chọrọ ikwu.",,,,,,
ibo_test_track_c_00954,Hian!!! Nsogbu nokwa ##URL##,,,,,,
ibo_test_track_c_00955,@<username> Sorry bro... Cough gbukwe gi dia,,,,,,
ibo_test_track_c_00956,@<username> @<username> @<username> @<username> Okwa ndi oso chi egbu 🥺,,,,,,
ibo_test_track_c_00957,@<username> @<username> Mgboro ato. Ife Emebisigo.,,,,,,
ibo_test_track_c_00958,"nwaanyị mara mma, biko ka m metụ ihe nile Chukwu nyere gị...",,,,,,
ibo_test_track_c_00959,"#SunriseService #FirstFruit ♪Ome mma nara ekele di mma, Ome mma nara ekele ♪ @<username> @<username> @<username>",,,,,,
ibo_test_track_c_00960,Asin'o bughi Jesusma gini Kam ga'eme n'eluwa nka Gini Kam ga'eme 😩😩,,,,,,
ibo_test_track_c_00961,Chukwu gbaa gi ume 😊 ##URL##,,,,,,
ibo_test_track_c_00962,Pino pino mmimi mmimi umuazi aru di mma ju nno Anambra. Umuazi anu aru faa di ka enyo. Umu nwa Anambra biagodi ezigbote board. 😊😊😊,,,,,,
ibo_test_track_c_00963,Onye aruruala wu ole 😂😂😂 ##URL##,,,,,,
ibo_test_track_c_00964,@<username> Uzondu bikozienu ejim chukwu rio gi.. Ife nmelu gi gbahara,,,,,,
ibo_test_track_c_00965,"Warm wishes on your birthday nwanne m @<username> Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!",,,,,,
ibo_test_track_c_00966,And @<username> would say Buhari isn't corrupt. Akuko ##URL##,,,,,,
ibo_test_track_c_00967,Kai.. For 6 months nwa mmadu e tibero mkpu oñu maka igede m n'eti ya ichaka ... Ike gwuru ... Smh,,,,,,
ibo_test_track_c_00968,"Ibuchimo ibuchim Ibu chi'anyam ji'ahuzo Agada gbachir'uzo nwok'obioma Olile'anya nkendinso Ohia nwuru oku Ma'huya enwuru'oku Ogini kamgeji toro gi'ozuoro gi Agama kpisiala Nye gi'eze mo, ibuchimo",,,,,,
ibo_test_track_c_00969,@<username> nnọọ Mama. Echere m na ike gwụrụ gi maka mba Nigeria ma kwagasiri America ?,,,,,,
ibo_test_track_c_00970,"@<username> happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike.",,,,,,
ibo_test_track_c_00971,@<username> Happy birthday nwanne .. Ka Chukwu nye gị ihe niile dị mma ị na-ario n'aka ya n'ụbọchị taa na mgbe niile. Nwebe aṅụrị 🎉🎉🎊🎊,,,,,,
ibo_test_track_c_00972,@<username> @<username> Onye ara na gba,,,,,,
ibo_test_track_c_00973,♪ I bụ Chukwu Ị bụghị mmadụ Na You be God Almighty God You no be man oh...... ♪ #SweetPsalmist #HourOfEmphasis @<username>,,,,,,
ibo_test_track_c_00974,@<username> @<username> @<username> @<username> I choro igbu onye gi ga e so kwa😩,,,,,,
ibo_test_track_c_00975,@<username> At a time ndị oga na-adị kwa loyal,,,,,,
ibo_test_track_c_00976,@<username> NNE ike gwuru I swear tot same,,,,,,
ibo_test_track_c_00977,"Ọ gịnị ka m ga eji kelee Jehova. Gịnị ka m ga eji kelee onye na eme nma, gịnị ka m ga eji kelee okaka na ngọzi niile ọ gọziri mụ n elu ụwa ##URL##",,,,,,
ibo_test_track_c_00978,@<username> Na ezie! Fa bu mmadu! Fa enwero isi na abuo!,,,,,,
ibo_test_track_c_00979,@<username> Nna the thing kwurum Ike. Dim kpa mmadu ane meheri,,,,,,
ibo_test_track_c_00980,"Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị",,,,,,
ibo_test_track_c_00981,Agu ga egbu ndi mmadu ooo ##URL##,,,,,,
ibo_test_track_c_00982,"Anyị anarugo! They harassed us, intimidated us, extorted us, arrested us BUT Chukwu Abiama karịrị ha! Ha amaro ka anyị siri kwadoo, Chineke bụ Eze! @<username> @<username> @<username> #Ekeresimesi ##URL##",,,,,,
ibo_test_track_c_00983,@<username> @<username> @<username> Beta onye mgbu o,,,,,,
ibo_test_track_c_00984,@<username> Lekwa gị Lekwa oku mmụọ!!!!! 🙌 🙌 🙌 ##URL##,,,,,,
ibo_test_track_c_00985,Nna ehn ike gwuru ##URL##,,,,,,
ibo_test_track_c_00986,@<username> @<username> Í by onye nsogbu 😂😂😂,,,,,,
ibo_test_track_c_00987,"O buru eziokwu na Ada Jesus anwuola, o gaghi emechi onwu, onwu anyi nile ga anwu onwu.",,,,,,
ibo_test_track_c_00988,"THE FALL OF A GREAT IROKO Jee nke oma Eze! Igwe okotokokoo, Osuofia Amansea, Oranyelueze 1 na Amansea. ##URL##",,,,,,
ibo_test_track_c_00989,@<username> @<username> @<username> Ezigbo dị! Jisie ike Nnaa.,,,,,,
ibo_test_track_c_00990,@<username> Nne ehn... Ike gwụrụ,,,,,,
ibo_test_track_c_00991,@<username> Nwanyi egbu kwa la gi,,,,,,
ibo_test_track_c_00992,@<username> @<username> Meeeeeen! Ike gwuru.,,,,,,
ibo_test_track_c_00993,@<username> @<username> @<username> O dikwa egwu ooo,,,,,,
ibo_test_track_c_00994,Negodu mama mmadu 🤦‍♂️ ##URL##,,,,,,
ibo_test_track_c_00995,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Chineke nna bikonu zoputa m n'aka ndi ojooo.,,,,,,
ibo_test_track_c_00996,@<username> Odikwa egwu oo,,,,,,
ibo_test_track_c_00997,Thank Onye Nke m. ##URL##,,,,,,
ibo_test_track_c_00998,@<username> @<username> @<username> Ike gùrù my Vp🙆‍♂️,,,,,,
