id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_c_00635,Unul dintre cei mai Tari si sinceri baieti pe care I am vazut <|PERSON|>,,,,,,
ron_test_track_c_00636,<|PERSON|> ☑️ va fi o revolutie sau un simplu protest,,,,,,
ron_test_track_c_00637,Recidivist eliberat de PSD VIDEO Agresiune fără margini la Timişoară Angajata unui cazino lovită cu bestialitate,,,,,,
ron_test_track_c_00638,Toata stima dlui profesor <|PERSON|> care mia fost profesor doua semestre la Fac de Electrotehnica din Politehnica Bucuresteana Un om exceptional,,,,,,
ron_test_track_c_00639,Am dat like inainte sa incep sa ascult… sigur va fi un podcast minunat La cat mai multe cu dl <|PERSON|>,,,,,,
ron_test_track_c_00640,au dezvăluit că sau înmulțit alarmant cazurile de anxietate și depresie din cauza pandemiei de coronavirus,,,,,,
ron_test_track_c_00641,Incendiu la Săruleşti Mai multe trenuri de pasageri blocate pe calea ferată,,,,,,
ron_test_track_c_00642,Cea mai mare catastrofă din istoria Căilor Ferate Accidentul de la Ciurea din 13 ianuarie 1917,,,,,,
ron_test_track_c_00643,Statele Unite aleargă spre prăpastie avertizează <|PERSON|>,,,,,,
ron_test_track_c_00644,PSD si sistemul sanitar din Romania 2016 si prezent,,,,,,
ron_test_track_c_00645,Pandemia cauzată de COVID19 va aduce o foamete de proporţii coronavirus COVID19 pandemie,,,,,,
ron_test_track_c_00646,Ooo cât am așteptat acest Podcast Mulțumesc <|PERSON|> Ador simplitatea ta Mulțumesc <|PERSON|> Va iubesc,,,,,,
ron_test_track_c_00647,PSD apără recursul compensatoriu Efectele ar fi fost aceleaşi şi dacă ar fi fi stat un an în plus în închisoare,,,,,,
ron_test_track_c_00648,ce tragedie ca un sportiv de performanta sa fie considerat dusman al poporului,,,,,,
ron_test_track_c_00649,Excepțională aplecare asupra stării de umanitate ne dăruiește acest podcast Un exemplu viu de împlinire a smereniei în inteligență vie și vocație Pentru iubire Izvorât din adânc de iubire Mulțumim,,,,,,
ron_test_track_c_00650,Un om și un actor fantastic Respect,,,,,,
ron_test_track_c_00651,<|PERSON|> Jr a participat la o perchezitie imbracat in haine de politist Fiul magnatului si patru complici din Politie sunt cercetati penal,,,,,,
ron_test_track_c_00652,Și în cât timp credeți că o să avem primele cazuri de coronavirus în România Eu nu cred că mai durează mult Și cred că o să fie nasol tare,,,,,,
ron_test_track_c_00653,Exact si simplu Doi oameni deosebiti si fainiChiar avem nevoie de asemenea informatiiFelicitari pentru initiativa,,,,,,
ron_test_track_c_00654,Tratarea batranilorCu nerăbdarecu exasperarecu enervare grăbindui să își bage mai repede produsele achiziționate în sacoșele ălea care le tremură în mână sau să numere odată banii pe care săi lase la casăbani rupți cu zgârcenie din pensiile lor micichibzuite cu atenție,,,,,,
ron_test_track_c_00655,Un interviu minunat o placere sa va vad si ascult iar Regina <|PERSON|> o femeie deosebita cu un caracter deosebit Felicitari,,,,,,
ron_test_track_c_00656,Vestea Digi Mobil Orange Vodafone Telekom care SURPRINDE Romania,,,,,,
ron_test_track_c_00657,Hristos a înviat Super tare podcast 😍abia asteptam sa o vad si pe Andra👏🌺🤗,,,,,,
ron_test_track_c_00658,INSP semnal de alarmă cu privire la evoluţia epidemiei de COVID19,,,,,,
ron_test_track_c_00659,Chiar așa pe față Rușine domnu del <|PERSON|>,,,,,,
ron_test_track_c_00660,Niciodată nu mă satur să ascult oameni ca dl <|PERSON|> Slavă Domnului că există oameni că el Mulțumesc pentru tot ce împărtășiți cu noi 🙏,,,,,,
ron_test_track_c_00661,aproape 2 ore din care am acumulat motivatia necesara la momentul potrivitmultumim <|PERSON|> pt vorbe si multumim <|PERSON|> pt ca ne ai dat ocazia sa descoperim omul <|PERSON|>,,,,,,
ron_test_track_c_00662,Seism cu magnitudinea de 53 în capitala Croației Sau semnalat importante pagube materiale și scene de panicăStiri pe surseCele mai noi stiri,,,,,,
ron_test_track_c_00663,prada de razboi o super piesa ce am ascultato intro anumita perioada din viata MultumescPERSON,,,,,,
ron_test_track_c_00664,Acest director iresponsabil ar trebui să facă pușcărie,,,,,,
ron_test_track_c_00665,Mister elucidat campanie de publicitate la o banca,,,,,,
ron_test_track_c_00666,Fată dragă om dragAm 45 de ani și ascult muzica ta cu sufletul cu inima și cu tot dragul❤<|PERSON|> mulțumesc pt tot ce faci,,,,,,
ron_test_track_c_00667,Mulțumim Bunului <|PERSON|> <|PERSON|> pentru Dragostea SA si viata CUVNTULUI VIU BIBLIA Lucrător A min ❤🙏😇🕊🕊🙋‍♂️,,,,,,
ron_test_track_c_00668,O Doamne ce doamnă frumoasă O femeie inteligenta minunată 😘💖🤗,,,,,,
ron_test_track_c_00669,Doamne cata admiratie pentru acesti oameni minunati A fost o adevarata placere sa va urmarim,,,,,,
ron_test_track_c_00670,Acum ce face e sefa de secție dacă dormea singura sigur nu e,,,,,,
ron_test_track_c_00671,Câți din ziua de azi au curajul să cânte în direct așa mulțumim pt tot 🎉,,,,,,
ron_test_track_c_00672,Rusii din grupul <|PERSON|> arestati in Belarus acuzati de Minsk de pregatirea unor acte de terorism,,,,,,
ron_test_track_c_00673,Un exemplu pentru toate mamele deșteaptă și curajoasă puternică înger și zînă❤️,,,,,,
ron_test_track_c_00674,Uscătorul de păr este nociv și cel mai mare neurochirurg se ghidează după știri false de pe net,,,,,,
ron_test_track_c_00675,Un jaf armat mia distrus vacanța și viața după ce am revenit acasă,,,,,,
ron_test_track_c_00676,pt context am avut cv compunere la spaniola si ne pune sa citim uh pai scz poate unele au anxietate adica si mie imi era la inceput frica sa ma anunt pt ca o sa imi comenteze de cum am scris,,,,,,
ron_test_track_c_00677,<|PERSON|> „ tremură “ pentru al doilea an la rând În ce a ajuns echipa lui şi ce spun cifrele Adevărul,,,,,,
ron_test_track_c_00678,Atac terorist la Nisa Franța la nivelul maxim de alertă,,,,,,
ron_test_track_c_00679,Nu putem sal judecam Poate are familie acasa Mai mult ii punea pe ceilalti in pericol daca nu facea asta,,,,,,
ron_test_track_c_00680,Coronavirusul bilanț alarmant Peste 1500 de morţi,,,,,,
ron_test_track_c_00681,Ie un geniu omul acesta Felicitări scrie cărți omule Felicitări și tie <|PERSON|> ptr așa invitați,,,,,,
ron_test_track_c_00682,O molimă bântuie Europa și decimează populația României,,,,,,
ron_test_track_c_00683,Lam vizionat pe nerăsuflate <|PERSON|> ca de obicei nu dezamăgește niciodată iar <|PERSON|> este deosebită Felicitări,,,,,,
ron_test_track_c_00684,Va urmăresc cu interes aștept cu nerăbdare o noua întâlnire Mulțumesc,,,,,,
ron_test_track_c_00685,Genial podcastul Al doilea podcast pe care il urmaresc primul a fost cel unde ati invitato pe <|PERSON|> Doua femei pe care le admir f mult,,,,,,
ron_test_track_c_00686,sunt un fel de măsuri ” de spaimă ” doar cu speranța că cineva se va speria singur de ele fără alt mod de implementare,,,,,,
ron_test_track_c_00687,Șeful știrilor Europa FM consideră că scandalul ziariștilor anchetați de DIICOT este “o distrugere a reputației de către stat”,,,,,,
ron_test_track_c_00688,RESPECT Un om fabulos un model de frumusețe și lumină sufleteasca 💖🌹🌞Sunteți ca un răsărit de soare Va mulțumesc 🙏🙏🙏,,,,,,
ron_test_track_c_00689,ROALERT AVERTIZARE Trimisa de catre Autoritati in PREMIERA pentru Romania,,,,,,
ron_test_track_c_00690,Dezastrul din Valea Jiului filmat din elicopter de ISU Hunedoara Puhoaiele au inundat zeci de gospodării Video <|URL|>…,,,,,,
ron_test_track_c_00691,Doamna <|PERSON|> om frumos la chip și la suflet primiti respectul și admirația mea Sunt din zona părintilor Dumneavoastră,,,,,,
ron_test_track_c_00692,Ce gest disperat a făcut baronul PSD de Suceava când <|PERSON|> a zis că e în Hunedoara,,,,,,
ron_test_track_c_00693,eșecuri amuzante și momente râs garantat 😂,,,,,,
ron_test_track_c_00694,Ce femeie calma calda dulce Superb podcast Pentru <|PERSON|> ati fost o mana cereasca <|PERSON|> sa va binecuvinteze,,,,,,
ron_test_track_c_00695,<|PERSON|> inspira atata liniste si calmitatetimbrul lui instaleaza o stare de bine Felicitari pentru interviu 👏👏👏👏👏,,,,,,
ron_test_track_c_00696,Hrană ptr suflet și creierMerită citite și cărțile dânsului Mulțumim <|PERSON|> ptr PodCast Felicitări,,,,,,
ron_test_track_c_00697,prezintă sondajul care dă fiori mafiei USR 23 PSD 18 şi PNL 30 de zile până va elimina pensiile speciale,,,,,,
ron_test_track_c_00698,Va izbucni un nou război mondial Românii sunt îngrijorați de criza dintre SUA și Iran,,,,,,
ron_test_track_c_00699,Foarte interesant😘<|PERSON|> esti atit de Fain si Simplu😘😘😘😘😘😘,,,,,,
ron_test_track_c_00700,Mereu în top Doi oameniFaini și simpli <|PERSON|> și domnul Dr <|PERSON|> ❤❤❤❤,,,,,,
ron_test_track_c_00701,VIDEO Panică întrun centru comercial din Filipine Un fost agent de pază a luat 30 de,,,,,,
ron_test_track_c_00702,<|PERSON|> cu PS4 jucăm un Overwatch,,,,,,
ron_test_track_c_00703,Sau anuntat primele trupe la Awake Festival editia a 2a,,,,,,
ron_test_track_c_00704,Un fenomen Domnule <|PERSON|> tot respectul Cuvintele sunt de prisos Respect și domnului <|PERSON|> pentru tot ce face,,,,,,
ron_test_track_c_00705,Un pod din București inaugurat cu fast acum 6 ani sa înclinat periculos,,,,,,
ron_test_track_c_00706,BREAKING <|PERSON|> A FOST CONDAMNAT DEFINITIV LA TREI ANI ȘI JUMĂTATE DE ÎNCHISOARE,,,,,,
ron_test_track_c_00707,Posibil incident terorist în Belgia O femeie a fost împuşcată de poliţişti după ce a înjunghiat două persoane news stiri romania,,,,,,
ron_test_track_c_00708,<|PERSON|> riscă să ajungă la închisoare,,,,,,
ron_test_track_c_00709,Ce se va întâmpla cu <|PERSON|> și USR <|PERSON|> și PLUS pregătesc ofensiva pentru preluarea conducerii,,,,,,
ron_test_track_c_00710,Păcat de ministru Puterea și Adevărul domnului <|PERSON|>,,,,,,
ron_test_track_c_00711,Panică în Mongolia alte două cazuri de ciumă bubonică „ Au mâncat carne de marmotă ” RoMondoNews24,,,,,,
ron_test_track_c_00712,La un hipermarket din București sectorul 5 a izbucnit un scandal după ce mai multe au refuzat să le fie luată temperatura la intrarea în magazin Ce a urmat a fost o adevărată luptă corp la corp între și cele trei implicate,,,,,,
ron_test_track_c_00713,„În loc de coronavirus foamea ne va ucide” Planeta se va confrunta cu episoade de foamete de „proporții biblice” în părțile cele mai sărace ale lumii,,,,,,
ron_test_track_c_00714,Felicitari Aveti respectul meu pentru munca depusa Romania are nevoie de mai multi oameni ca voi,,,,,,
ron_test_track_c_00715,Ultimele zile au stat sub semnul apariției în spațiul public a tot felul de informații alarmiste Unele dintre ele au fost transmise chiar pe căi oficiale provocând panică în rândul care se pregătesc pentru începerea noului an școlar,,,,,,
ron_test_track_c_00716,O lecție de viațăADEVĂRATĂ Mam bucurat să văd că în multe din cele spuse de dânsa mă regăsescMulțumesc pentru aceste minunate momente,,,,,,
ron_test_track_c_00717,Răzbunarea a doi minori din Giurgiu după ce au luat note au dat foc cataloagelor școlare,,,,,,
ron_test_track_c_00718,<|PERSON|> un nou atac virulent la adresa lui <|PERSON|>,,,,,,
ron_test_track_c_00719,Mărturia cutremurătoare a unui supraviețuitor al atacului terorist din Germania „ Frate nu îmi mai simt limba Nu pot să respir ”,,,,,,
ron_test_track_c_00720,Recorder de ce ai șters mesajul,,,,,,
ron_test_track_c_00721,Fii sigura ca nu era vaccinat,,,,,,
ron_test_track_c_00722,Cel mai complet jurnalist sportiv de o inteligenta rara Felicitari <|PERSON|> pentru asa invitat 🔝,,,,,,
ron_test_track_c_00723,Dosar penal după ce primarul sectorului 5 <|PERSON|> a trimis voluntari din primărie să distribuie ajutoare fără să le asigure protecția în fața coronavirusului,,,,,,
ron_test_track_c_00724,<|PERSON|> Faptul că Guvernul PSD a gazat și a bătut românii mi se pare incalificabil <|PERSON|> are deja obsesiile unui dictator,,,,,,
ron_test_track_c_00725,❤️❤️❤️ cred ca e cel mai frumos text scris vreodată despre mine,,,,,,
ron_test_track_c_00726,COVID19 UN PERICOL IMINENT Cazurile de îmbolnăvire în CREȘTERE în țara noastră Şeful AN,,,,,,
ron_test_track_c_00727,Criza sanitară are efecte dezastruoase asupra evoluției demografice în România cele mai recente statistici arătând creșteri ale numărului de decese în perioada aprilie septembrie 2020 față de perioada similară a anului anterior Fenomen îngrijorător,,,,,,
ron_test_track_c_00728,Un reportaj nu e de ajuns pentru a schimba ceva în România,,,,,,
ron_test_track_c_00729,Sa il aresteze pentru abuz in serviciu,,,,,,
ron_test_track_c_00730,Nu există moarte fără o cauză,,,,,,
ron_test_track_c_00731,Ma bucur mult ca ati reluat emisiunea Sper sa nu o mai abandonati Ma plictisisem de atatea reluari,,,,,,
ron_test_track_c_00732,Superbă Atât ca actrița cât și ca om O iubesc ❤️,,,,,,
ron_test_track_c_00733,La liceu profii nici macar nu faceau glume care sa lase sechele they were straight up cruel to our faces Nu o sa o uit pe profa de mate toata viata mea la cata frica si neincredere a bagat in mine,,,,,,
ron_test_track_c_00734,<|PERSON|> Eu nu am inteles niciodata de ce ai face atatia copii daca stii ca nu ai o situatie financiara buna,,,,,,
ron_test_track_c_00735,Unul dintre cei mai mari gazetari din România,,,,,,
ron_test_track_c_00736,Tata <|PERSON|> RESPECT Anul viitor vin sa mai serbez o data 30 de ani 😊 dar cu voi BUG Mafia 🤗,,,,,,
ron_test_track_c_00737,Un om care a subliniat foarte clar ce înseamnă EROU Poate aud și jurnaliștii care îl folosesc ușor Felicitari domnule <|PERSON|> si succes în tot ce faceți,,,,,,
ron_test_track_c_00738,OMS despre împărțirea vaccinurilor „Lumea este la un pas de o prăbușire morală catastrofală”,,,,,,
ron_test_track_c_00739,TERIFIANT Un nou născut a fost găsit întro pungă în fața unui bloc,,,,,,
ron_test_track_c_00740,Anticomunismul pătimaș practicat de elitele României nu este doar un gest de autolegitimare și acumulare de capital cultural ci și un gest de lașitate civică,,,,,,
ron_test_track_c_00741,România bombă cu ceas Trei cutremure au zguduit pământul în duminica neagră Stiri Romania,,,,,,
ron_test_track_c_00742,Urmăresc Asia Express de când a început sezonul 1Este foarte tare Este educativ in sensul că poți să înveți foarte multe lucruri despre diferite țări Felicitări,,,,,,
ron_test_track_c_00743,Toate grupurile de chat în care ești îți distrug viața aiurea,,,,,,
ron_test_track_c_00744,Profesor decapitat lângă Paris după ce lear fi arătat caricaturi cu <|PERSON|> <|PERSON|> a calificat crima drept ” atac terorist ” news stiri romania,,,,,,
ron_test_track_c_00745,Faza e că crește Una e sa ai 350 internări pe zi și alta e 1000 cresc numărul de paturi ocupate și cât mai durează până nu o să mai fie locuri libere Nu era groaznic în martie aprilie când neau ținut în case dar la cum,,,,,,
ron_test_track_c_00746,Incompetenta peste limite In 2015 sa nu poti fi diagnosticat Rudele studentei la Medicină care a murit după ce medicii nu au reuşit să afle ce boală are,,,,,,
ron_test_track_c_00747,USR Nota de plată pentru ultima paranghelia dată de primarie,,,,,,
ron_test_track_c_00748,Dau like înainte să ascult Doi oameni DINTOTDEAUNA minunați Mulțumesc cu sufletul pentru tot ceea ce sunteți și pentru tot ceea ce faceți ✨♥️,,,,,,
ron_test_track_c_00749,Urmăresc atent empatic și oarecum alarmat eforturile ale comunității mele profesionale în legătură cu dorința justă de ași căpăta statutul profesional cuvenit iar prin asta sperînd la o protecție socială garantată de Constituție,,,,,,
ron_test_track_c_00750,Stare de calamitate națională în Portugalia Va fi obligatorie descărcarea unei aplicații de urmărire a virusului <|URL|>,,,,,,
ron_test_track_c_00751,Mulțumim cu drag ❤️ <|PERSON|> 🙏👏,,,,,,
ron_test_track_c_00752,O familie cu doi copii terorizată la Ţăndărei întro tentativă de jaf de tip Sineşti,,,,,,
ron_test_track_c_00753,VIDEO Magazine și străzi în Italia Scene apocaliptice de teama coronavirusului,,,,,,
ron_test_track_c_00754,Ce lucruri cringy fac familiaprieteniicolegii vostrii de la muncascoala,,,,,,
ron_test_track_c_00755,Mulțumim <|PERSON|> pentru că prin intermediul potcastului tău avem ocazia să o cunoaștem mai bine pe artista și tânără <|PERSON|> Cum este ea ca fata ca om ca artista,,,,,,
ron_test_track_c_00756,O iluzie optica baga panica in cei care cerceteaza fenomenele OZN,,,,,,
ron_test_track_c_00757,M am simtit ca la terapie Cate intrebari imi pun acumcate teme de gandire am Exceptional podcast O super experienta revelatoare,,,,,,
ron_test_track_c_00758,Cadou de masina Audi A8 anul 2008,,,,,,
ron_test_track_c_00759,Ultima DEMENȚĂ pe Internet Mii de oameni fac asta doar de dragul unor fotografii sau filmulețe postate rețelele de socializare VIDEO,,,,,,
ron_test_track_c_00760,Bravo Un om barbat foarte bravo și are și carisma și talent înnăscut,,,,,,
ron_test_track_c_00761,Un mort şi mai mulţi răniţi în urma unei bătăi generale cu bâte cuţite răngi şi topoare,,,,,,
ron_test_track_c_00762,E din ce in ce mai dificil să discerni între știrile alarmiste și cele reale Nici nui de mirare că nu mai <|URL|> există nici o autoritate de încredere și media raportează cazuri la hectar ca în Scânteia E periculos ce se �,,,,,,
ron_test_track_c_00763,Românii care o insultă pe <|PERSON|> pentru că nu are copii îți arată cât urăsc unii femeile,,,,,,
ron_test_track_c_00764,Sotul ei ii este mereu alaturi din ce vad Bravo asa barbati exemplari mai rar,,,,,,
ron_test_track_c_00765,Nu au cum interviul era pe Digi24 campionii manipulării și creării panicii în România nu pot fi bănuiți de nimic În plus Dr <|PERSON|> este și el cu mesaje panicarde deci nici aici vreun motiv să nu fie credibil,,,,,,
ron_test_track_c_00766,Dezastru în situl UNESCO Sarmizegetusa Regia Natura și istoria antică dărâmate cu drujbe și buldozere,,,,,,
ron_test_track_c_00767,Credeam ca macar in Bucuresti e centura completao Nu am condus niciodata pe acolo cand am fost nu am fost cu masina Miar fi frica Ultima data cand am fost era sa fiu calcat de 2 ori pe trecerea de chiar daca treceam pe verde �,,,,,,
ron_test_track_c_00768,Anxietate sexuala piedica in cuplu,,,,,,
ron_test_track_c_00769,Alt apus în Sfântu Gheorghe editat puternic OC,,,,,,
ron_test_track_c_00770,mam speriat grav cand am dat de orarul tau 👹,,,,,,
ron_test_track_c_00771,Deosebit acest preot inspirational si foarte autenticfelicitări,,,,,,
ron_test_track_c_00772,Platforma România Independența justiției e pusă în grav pericol de coaliția PSDALDE,,,,,,
ron_test_track_c_00773,Toata speranta mea sta in voturile din diaspora sincer In diaspora am cea mai mare incredere gen va rog faceti si voi un plot twist si sa mai primeasca usr 1516 voturi pe lângă cele de acum sa treaca de psd si pnl poate mai e o sansa,,,,,,
ron_test_track_c_00774,<|PERSON|> un artist de nota 10 Multumesc pentru podcast,,,,,,
ron_test_track_c_00775,el îl caută pe Domnul <|PERSON|> la budiști îți ajunge,,,,,,
ron_test_track_c_00776,Mulțumesc doamna <|PERSON|> și doamnei doctor pentru aceasta lecție de viata,,,,,,
ron_test_track_c_00777,Ce doamna scumpa si valoroasa <|PERSON|> nea marcat copilaria minunat chiar si celor care avem 30 si ceva de ani Va iubim,,,,,,
ron_test_track_c_00778,nu iti poti imagina felul in care am inceput sa tremur,,,,,,
ron_test_track_c_00779,Foarte suparat a fost domn <|PERSON|> la Strasbourg,,,,,,
ron_test_track_c_00780,Un pedofil recidivist condamnat la doar 13 zile de inchisoare amenda de 100 de franci Doar in Romania se poate si mai rau si la <|PERSON|>,,,,,,
ron_test_track_c_00781,EDUCATAECATERINASAVANTA DOCTOR HONORISHORORIS EDUCATIAFARA UN V INTRE AM SI SPERIAT,,,,,,
ron_test_track_c_00782,Coachella va avea piese de artă făcute de o româncă <|PERSON|>,,,,,,
ron_test_track_c_00783,O sinceritate rar intalnita Si un Scorpion adevarat Felicitari Si mult succes in tot ceea ce faceti 🍀🍀🍀,,,,,,
ron_test_track_c_00784,Vand urgent Opel Astra G 16,,,,,,
ron_test_track_c_00785,Cred că am să dezvolt în noaprwa asta un coșmar din cauza caprei ăsteia Brrrr,,,,,,
ron_test_track_c_00786,Fenomen rar şi spectaculos surprins în Munţii Făgăraş,,,,,,
ron_test_track_c_00787,În sfârșit și o veste bună,,,,,,
ron_test_track_c_00788,Un podcast motivational incredibil de fain fara cuvinte Mulțumim lui <|PERSON|> ca exista asemenea valori pe pamant Numai bine va doresc Felicitari 😘😘😘😘😘,,,,,,
ron_test_track_c_00789,să zicem că m am panicat puțin când mi a strigat profa de engleză numele să răspund la un exercițiu și pt că nu am fost atentă nu am știut la ce exercițiu eram și nu am zis nimic așa că ma pus absentă după 3 acum parcă mă ține ceva sa ii zic că sunt aici dar na,,,,,,
ron_test_track_c_00790,<|PERSON|> – Dezastru pentru PSD Maramureș sub conducerea lui <|PERSON|> a pierdut un sfert dintre primari și jumătate din consilierii județeni <|URL|>… via USERNAME,,,,,,
ron_test_track_c_00791,Felicitări O bucurie este această întâlnire,,,,,,
ron_test_track_c_00792,Film – Omul Întoarcerea acasă 3D – merită sau nu,,,,,,
ron_test_track_c_00793,În ultimele zile am auzit de sute de ori Nu ne mai întoarcem la viața de dinainte de pandemieși sunt consternat🤭🤭🤭 Unde vom ajunge,,,,,,
ron_test_track_c_00794,Scene de teroare întrun avion Ryanair după ce a primit o amenințare cu bombă în timpul zborului Ce a urmat când au intervenit avioanele de vânătoare,,,,,,
ron_test_track_c_00795,O emisiune exceptionala <|PERSON|> e genul de om care imi place dar care ma enerveaza in acelasi,,,,,,
ron_test_track_c_00796,Bătrână filmată când distruge aparatul cu dezinfectant dintrun bloc,,,,,,
ron_test_track_c_00797,Doamne ajută Sărbători binecuvântate vă dorim și vă iubim,,,,,,
ron_test_track_c_00798,Da da Vrem O idee minunata,,,,,,
ron_test_track_c_00799,Incertitudine și îngrijorare în rândul pasagerilor sosiți de la Madrid pe Aeroportul Sibiu,,,,,,
ron_test_track_c_00800,Ar trebui dar pentru tine este mult mai periculos Te rog protejeazăte,,,,,,
ron_test_track_c_00801,Cazul cutremurător al <|PERSON|> tânăra care a murit fiindcă a fost refuzată cu cinism de <|PERSON|> „Din păcate a dat peste un Mengele al medicilor din România“,,,,,,
ron_test_track_c_00802,<|PERSON|> este prima persoana care ma pus pe ganduri cu privire la dobandirea independentei financiare acum ceva timp Recomand cartea lui Banii in miscare,,,,,,
ron_test_track_c_00803,In ce an a fost realizat acest interviu,,,,,,
ron_test_track_c_00804,Dezastru după o zi de proiectpilot în Tramvaiele blocate pe șinele distruse de autobuze Călătorii mai mult pe jos,,,,,,
ron_test_track_c_00805,Portretulrobot al șoferului periculos din România,,,,,,
ron_test_track_c_00806,Orice om îi este frică să câștige alegerile de anul acesta,,,,,,
ron_test_track_c_00807,Singurul podcast care l am urmărit până la capăt Doamne câtă putere poate avea aceasta femeieFelicitări <|PERSON|>,,,,,,
ron_test_track_c_00808,O super persoana si o super femeie Transmite ceva foarte cald autentic si frumos,,,,,,
ron_test_track_c_00809,Un om deosebit o forta de la care ne putem inspira in orice domebiu am lucraMinunat interviu multumesc doamna <|PERSON|>,,,,,,
ron_test_track_c_00810,Este minunata aceasta doamnăO doamnă foarte distinsă,,,,,,
ron_test_track_c_00811,Să plece acasă și să nu mai ocupe spitalele atunci,,,,,,
ron_test_track_c_00812,Situatie critica la Sistemul IT functioneaza la o capacitate cu mult peste recomandarile tehnice,,,,,,
ron_test_track_c_00813,Incredibil Directoarea Centrului Rus e indignata de faptul ca romanii il critica pe <|PERSON|>,,,,,,
ron_test_track_c_00814,Abuzurile nespuse pe care mamele noastre leau trăit în comunism,,,,,,
ron_test_track_c_00815,Condamnare definitiva pentru cel care a condus cei mai mulți ani Colegiul Medicilor din România,,,,,,
ron_test_track_c_00816,Imaginile careți dau fiori A fost transmis mesaj de avertizare prin RoAlert VIDEO FOTO,,,,,,
ron_test_track_c_00817,Fiti cu bagare de seama cand vi se cere biletul la control in tramvai sau autobuz in Timisoara Ce puteti pati,,,,,,
ron_test_track_c_00818,Știi câte cazuri de rujeola sunt in RO Peste 20000 Lumea e alarmata pt că vede mereu cifre Repet cui îi e frică stă acasă și comandă online O să fie mereu virusuri O să ajungem ca in Orwell 1984 dacă ne g,,,,,,
ron_test_track_c_00819,in sfarsit cineva care mai scrie ceva frumos superbe versurile bine alese wow felicitari,,,,,,
ron_test_track_c_00820,Am trait multa emotie la podcastul cu Doamna Maia Simt ca am citit o carte un bestseller O oaza de cultura Multumesc <|PERSON|>,,,,,,
ron_test_track_c_00821,Vă mulțumesc pentru munca ce o faceți Dați speranța tinerilor,,,,,,
ron_test_track_c_00822,Marturia ravasitoare a unui roman internat cu COVID19 Stiti cei mai groaznic Sa vezi cum e luat pe sus colegul de camera in plina noapte dus la Reanimare si nu mai apare,,,,,,
ron_test_track_c_00823,Il ador pe acest om atat de candid si fain si deosebit Un actor exceptional ♥,,,,,,
ron_test_track_c_00824,PERSONSERIOSAm fost intrun spital de psihiatrie in Romania,,,,,,
ron_test_track_c_00825,Sunteți minunat prin ceea ce spuneți vam citit cărțile apreciez ceea ce faceți pentru noioameniide a ne găsi drumul în această viață,,,,,,
ron_test_track_c_00826,ADP Sector 6 pune gard în jurul blocului Apoi ADP taie copacii și distruge gardul Totul pe banii cetățenilor OC,,,,,,
ron_test_track_c_00827,Incident la troița de la piața Universității <|PERSON|> bătut și alungat de revoluționari,,,,,,
ron_test_track_c_00828,Un poliţist care a condus zece ani maşina personală şi pe cea de Poliţie fără permis condamnat,,,,,,
ron_test_track_c_00829,În sfârșit se uită cineva și la mine,,,,,,
ron_test_track_c_00830,Substanţele derivate din clor folosite pentru dezinfectarea străzilor un pericol pentru animalele de companie,,,,,,
ron_test_track_c_00831,PSD cica amână modificările Codului Penal,,,,,,
ron_test_track_c_00832,Admirabilă Onestitatea și Curajul Bugetarului X MULTE FELICITĂRI TUTUROR CELOR CARE AU ASEMENEA ATITUDINI 🎯👍🎯,,,,,,
ron_test_track_c_00833,Minunate sunt emisiunile Dumneavoastră doamnă Eugenia <|PERSON|> Sclipitoare Și pline de învățăminte Va mulțumesc cu admirație și cu respect pentru ele,,,,,,
ron_test_track_c_00834,Digi Decizia CRITICA pentru Clienti ce aduce MARI Beneficii,,,,,,
ron_test_track_c_00835,Devenise spaima şoferilor în Germania,,,,,,
ron_test_track_c_00836,Goldman Sachs prognozează în SUA o criză de patru ori mai rea ca în 2008,,,,,,
ron_test_track_c_00837,Cluj contribuie macabru la dezvoltarea “Raiului Pedofililor”,,,,,,
ron_test_track_c_00838,Va mulțumim pentru ca ne faceți cunoștință cu oameni genialimult respect,,,,,,
ron_test_track_c_00839,Ce om cu mare caracter Noi brașovenii ne mândrim cu astfel de oameni Respect,,,,,,
ron_test_track_c_00840,Superb invitatul Tonic inteligent sincer… o emisiune captivantă Multumim,,,,,,
ron_test_track_c_00841,Anunț de ultim moment de la NASA Un asteroid cu diametrul de 2 kilometri va trece pe lângă Terra,,,,,,
ron_test_track_c_00842,E suficientă apa mai caldă si o spălare îndelungată Cred ca îi e f frică,,,,,,
ron_test_track_c_00843,Painea delicatesa de vreo 3 zile incoace,,,,,,
ron_test_track_c_00844,Febra facturilor încasate cu întârziere le dă fiori antreprenorilor,,,,,,
ron_test_track_c_00845,Miam pierdut tatal si bunica la interval de 2 zile toti din familie neam inbolnavit ei nu au reusit sa scape VACCINATIVA,,,,,,
ron_test_track_c_00846,O zi tristă pentru România <|PERSON|> a murit,,,,,,
ron_test_track_c_00847,Stiti vreo firma care ofera ca serviciu reincarcare de cernealacolorampalbnegru pentru o imprimanta Canon MX490 in Bucuresti,,,,,,
ron_test_track_c_00848,Pedepsele primite de stăpânii de sclavi din Berevoești care au ținut în lanțuri și torturat peste 40 de copii și tineri,,,,,,
ron_test_track_c_00849,Amenzi totale 15000 euro la Craiova pentru evaziune fiscala,,,,,,
