id,text,anger,disgust,fear,joy,sadness,surprise
tat_test_track_c_00765,Әй шәп инде бу телефон,,,,,,
tat_test_track_c_00766,ну ничек инде?!,,,,,,
tat_test_track_c_00767,Рэхмэт бик зууУр!*,,,,,,
tat_test_track_c_00768,пиздюк допиздишься бит.ул сузлэренне курешкэч кузгэ карап эйтерсен эле яме,,,,,,
tat_test_track_c_00769,бик матур) суз юк хэтта),,,,,,
tat_test_track_c_00770,:  Хәерле иртә дуслар! 😊  #хәерлеиртә,,,,,,
tat_test_track_c_00771,Кирэкмэгэн куетаны постят!нормальный постларны кертмилэр 50генэ пост кертеп була дип!!!суз юк..,,,,,,
tat_test_track_c_00772,"Чит кешеләрдән,җиде-ятның синең тарихың турында дөресен сөйләвенә омет итү,ул чыкмаган кояшка кызыну белән бердер ул.Ләкин шунысы яман—ятлар гына тугел, хәрберебез белмичә гонах алып, безнең кайбер үз галимнәребез дә, тегеләрнең уйдырмасын дога урынына ятлап- узләренең хезмәтләрендә берөзлексез: татар надан булган,татар кыргый булган,татар теге булган,бу булган,ансы-монсы хэм рәхәтләнеп бүленегез! дигән фикерне тукып торалар. Неужели сихерләгәнәр мени?",,,,,,
tat_test_track_c_00773,"Шундый сагынып, ашыгып кайткан идең",,,,,,
tat_test_track_c_00774,"Хотя, чәк-чәк только у татар с башкирами видел",,,,,,
tat_test_track_c_00775,Авыр.Миңа.Яратмагыз.,,,,,,
tat_test_track_c_00776,"Кайгылы хәбәр: Австралиядә генә түгел, бар татар дөньясында киң танылган Ләйлә Садри вафат.",,,,,,
tat_test_track_c_00777,Иии Айнур кайларга ашыктын..Киттен дэ бардын..,,,,,,
tat_test_track_c_00778,Кистермэ)минем кебек укенэсен аннары😔,,,,,,
tat_test_track_c_00779,ә син узеңне таныдыңмы???..=),,,,,,
tat_test_track_c_00780,"Канатлы мон ул,кузгата йорэкне",,,,,,
tat_test_track_c_00781,"Инзилә, рәхмәт, дустым, үзеңне дә бәйрәмнәр белән !!! Шигырең бик матур !!!",,,,,,
tat_test_track_c_00782,"Йоклар алдыннан аяк табаннарына йод сөртеп, йон оекбашлар киеп ятыгыз.",,,,,,
tat_test_track_c_00783,"тагын ике генэ суз табасы калды,алайса",,,,,,
tat_test_track_c_00784,Ты что творишь Т9?? Татарча да язарга ойрэн!,,,,,,
tat_test_track_c_00785,"Бик зур рэхмэт барыгызга да! Сезне нинди дэ булса хислэр кичерергэ этэргэнмен икэн, мин бик шат! Рэхмэт!",,,,,,
tat_test_track_c_00786,Таза кызлар неужели сез ябыгырга телэмисез ?!,,,,,,
tat_test_track_c_00787,Язның беренче көне белән 😊,,,,,,
tat_test_track_c_00788,"Менә шул урысча язуыгыз белән сез аларны тагында аздырасызда инде!Татарга тылмач кирәкми,туган телендә аңламагач нинди татар инде ул?!",,,,,,
tat_test_track_c_00789,ашатылармы сон буген???????))))))),,,,,,
tat_test_track_c_00790,"Кунеленэ тигэнмен икэн, чынлап, гафу утенэм",,,,,,
tat_test_track_c_00791,"Фу, кит инде. Алар кыз тугел бит инде",,,,,,
tat_test_track_c_00792,Мин сезнең белән килешәм.,,,,,,
tat_test_track_c_00793,Утырам башны ватып 😩,,,,,,
tat_test_track_c_00794,"Безнең фабриктагы сасы тюкларны ташып карасын әле, кикриге тиз шиңәр.",,,,,,
tat_test_track_c_00795,"Атам да юк,анам да юк.",,,,,,
tat_test_track_c_00796,"КЫЗЛАР БИИ  Кичә җем-җем көлгән гөлләр Башын игән бүген таңда. Башка гөлләр үсә хәзер, Башка кызлар бии тауда.  Миләүшәләр сөя идем, Бүген алда - резедалар... Тауда һаман кызлар бии, Яшьлек белән кочаклашып, Таңга кадәр бии алар.  Үзгәрәме шулай кеше? Ошый иде миңа зәңгәр -  Хәзер нинди төскә гашыйк? -  Бии алмыйм таңга кадәр.  Кичен кара иде бу чәч, Кырау төште әллә таңда?! Яшьлек үтә. Ләкин анда -  Яшь гөлләрне кочып, япь-яшь  Кызлар мәңге биер тауда.   Рәдиф ГАТАШ.   ""Дом летающих кинжалов"" фильмыннан кадр.   #рәдифгаташ #татарпоэзиясе # #домлетающихкинжалов",,,,,,
tat_test_track_c_00797,"Иптәшләре, әнисе янган",,,,,,
tat_test_track_c_00798,Мин куркам мәшәкатьтән.,,,,,,
tat_test_track_c_00799,"яз җитә,кыска итәк и...барыда күрерләр",,,,,,
tat_test_track_c_00800,"Ул җирәнгеч чыраен сытып, идәндә аунап яткан",,,,,,
tat_test_track_c_00801,ярый инде әлбәттә,,,,,,
tat_test_track_c_00802,"Әйдәгез бергәләшеп АЛИЯГӘ ЯРДӘМ ИТИК!!!!! Тамчыдан күл җыела, киләчәктә елмаеп торган  Алиянең йөгереп уйнап йөргәнен күрү өчен бездән әллә ни күп нәрсә кирәкми бит, бары тик, узган, каядыр барган чакта, күпмедер  акчаны кызганмау гына  зарур!!!!!!!!! игелек эшләүдән оялып., курып тору кирәк түгел!!!!!Алиягә йөреп китәргә ярдәм итәргә барыбызныңда хәленнән килә бит,бары тик ТЕЛӘК КИРӘК!!!!!! Алия, йөзеңдәге елмаю беркайчанда бетмәсен, хаман шундый шат күңелле булып кал!!!!!!!!!!! Барлык хыялларың чынга ашсын!!!!!Матуркай!!!!!!",,,,,,
tat_test_track_c_00803,Белмим нәрсә кылырга .,,,,,,
tat_test_track_c_00804,э син кем ул??),,,,,,
tat_test_track_c_00805,кайда спорт магазины ачтылар???😳,,,,,,
tat_test_track_c_00806,Хэерле кич дуслар!*))),,,,,,
tat_test_track_c_00807,узенне бел. Барсына да бэйлэнеп умничать итеп утырасын. Ник Син шундый акыллы булгач. Монда утырасын сон? Синен бит урынын депутатлар янында.,,,,,,
tat_test_track_c_00808,"булдыргансын инде , акчанны суга салгансын !",,,,,,
tat_test_track_c_00809,"Иии, Золфия, дускаем, бернинди акча да кирэкми, бушка салам посылка, чынлап та искиткеч булды бэрэнге ( нэкъ фотодагыча), Ходай бирсэ бирэ икэн !!!",,,,,,
tat_test_track_c_00810,Кирэк!  Йокы гына килми! (,,,,,,
tat_test_track_c_00811,"ааааааа...яна жыр чыкты Ленар яшеннен,кайфуем,ппц матур****гашыйк булдым жырга....Исем китми бутэн",,,,,,
tat_test_track_c_00812,"Онытылмый беренче саф мэхэббэт, онтылмый Агыйдел сылуы)",,,,,,
tat_test_track_c_00813,әлли бәлли бәү барчагызга да,,,,,,
tat_test_track_c_00814,"Бер курыкмыйча шигырьләрне үзләренә алып куялар,бу хәл ешая башлады!",,,,,,
tat_test_track_c_00815,мин ана тоже кычкырдым куда лезете дип,,,,,,
tat_test_track_c_00816,Казанга буген кем бара,,,,,,
tat_test_track_c_00817,Чирледер алар((,,,,,,
tat_test_track_c_00818,"Алия, бик зур рәхмәт сезгә!әти-әниләребезгә бу мультфильм кызыклы һәм кирәкле булыр дип уйлыйбыз!",,,,,,
tat_test_track_c_00819,"Нуриэ, эгэрдэ  яшлэр сезнен кебек татарча матурча белселер иде, безнен эби-бабайлар шатланып кына горурланып яшэр иделер! Мин дэ шатланам!",,,,,,
tat_test_track_c_00820,"Сине коча бүген башка ярлар, авыр миңа аны күрергә, Ләкин дөнья булгач  төрле хәлләр була... Кирәк дустым аңа түзәргә!!!!!",,,,,,
tat_test_track_c_00821,"администрациягә мондый бәйрәмнәр үткәрер алдыннан яхшылап уйланырга киңәш итәр идем, бер мәсьәлә чишелсә,башкасы туа....идеальный иттереп эшләп була иде югыйсә.....уйлап бетерелмәгән",,,,,,
tat_test_track_c_00822,Интернетта.Һич чыга алмыйм…,,,,,,
tat_test_track_c_00823,соравыгызны аңлый төшмядем?,,,,,,
tat_test_track_c_00824,Урын юк иде бутэн.,,,,,,
tat_test_track_c_00825,"Ишек шапылдап ябылу белән, болай да җәрәхәтләнеп, телгәләнеп беткән җан-бәгырем яшәешнең әллә кайсы гына караңгы төпкеленә убылып төшеп китте...",,,,,,
tat_test_track_c_00826,хэзер мин яраткан кешемне ташларга тиешле буламмы?,,,,,,
tat_test_track_c_00827,Сагындым..Бик сагындым..Шуңа,,,,,,
tat_test_track_c_00828,монда кеше юк да?????))),,,,,,
tat_test_track_c_00829,1971 елның җәендә минем күңелем җиде кат күктә тирбәлә иде.,,,,,,
tat_test_track_c_00830,Алла сакласын! хатын табыр эле!,,,,,,
tat_test_track_c_00831,Үзенең төтенләнгән зәгыйфь майлы әкрен мие белән нидер әйтеп маташа...,,,,,,
tat_test_track_c_00832,курыктым купне ишетергэ,,,,,,
tat_test_track_c_00833,"Качма! качма! Тукта! тукта, и карак!",,,,,,
tat_test_track_c_00834,может мин шекспирнын рамео хэм джульеттасыында карыймдыр,,,,,,
tat_test_track_c_00835,тоягеннәр чи киртә,,,,,,
tat_test_track_c_00836,"Ай- хай, Илсөяр, ничек таптын син ул песине ???",,,,,,
tat_test_track_c_00837,Зур рәхмәт.Амин!Сезне дә шулай ук!,,,,,,
tat_test_track_c_00838,"Ул чынлыкта да нидер сөйли кебек, әйтерсең лә барысын да аңлый, кайгы-борчу барлык тере җаннарны да якынайта шул...",,,,,,
tat_test_track_c_00839,Рәхмәт! Көлдердегез,,,,,,
tat_test_track_c_00840,"Нихуяяя,ис тигэне сизелэ мунчадан чыккач,оялдында😉",,,,,,
tat_test_track_c_00841,"карыйм дисэн жунле киносы юк.тынлыйм дисэн норм муз юк,аралашыйм дисэн кубесе онлайнда тугел=(",,,,,,
tat_test_track_c_00842,бу нормаль куренеш булса син узен ук зарланып монда язмас иден!,,,,,,
tat_test_track_c_00843,Безнең сөю - шуңа адашкан...,,,,,,
tat_test_track_c_00844,бээ ((э мина коне буе Инсаф бн сугышасыы ((,,,,,,
tat_test_track_c_00845,эштэ?? Бу вакыттамы)?,,,,,,
tat_test_track_c_00846,минем энкэем ашка китте,,,,,,
tat_test_track_c_00847,"бер кулы белән йөзен каплап, үксеп елап җибәрдем дә йөгерә-атлый алачыкка кереп киттем.",,,,,,
tat_test_track_c_00848,дуслык -минем кайгыны җинелэйтэ.,,,,,,
tat_test_track_c_00849,э сез хазер ЕГЫ да бирэсезме эле,,,,,,
tat_test_track_c_00850,Тик ычкындырасы килми шул,,,,,,
tat_test_track_c_00851,Кеше хэллэренэ керэек…,,,,,,
tat_test_track_c_00852,"Кичэ кеше коткэндэ, бер эткэ карап тордым. Машиналар килэ, карап карап тора да теге эт артларыннан чаба башлый, ботенесе артыннан тугел, сайлап кына)) нигэ алай? Нигэ сайлап? Лиля Валеева может син белэсендер?))",,,,,,
tat_test_track_c_00853,"ЭЙ, берседэ юк чтоли монда???????",,,,,,
tat_test_track_c_00854,рахмат кызыкай 🙈,,,,,,
tat_test_track_c_00855,"Телефон дәшми,челтәрен өзек...",,,,,,
tat_test_track_c_00856,Син нигэ сораштыру уздырасын сон?,,,,,,
tat_test_track_c_00857,русча сүзләр кыстырмасагыз тагын да шәбрәк булачак!!!!,,,,,,
tat_test_track_c_00858,"татарча яза белэсез бит инде, так языгыз!!!",,,,,,
tat_test_track_c_00859,Тыныч йокла Абыем...сагынабыз сине бик(((*,,,,,,
tat_test_track_c_00860,Чишмәләргә мәр-мәр баскычлар.,,,,,,
tat_test_track_c_00861,"аның өчен газиз булган ике җан иясе дә янәшәдә генә яши, әмма аларның берсе янына да якын барып булмый..",,,,,,
tat_test_track_c_00862,бэйлэнмэ эле. синен бн суз боткасы ясап утырмыйм,,,,,,
tat_test_track_c_00863,агачлар бит ул))) нэрсэ курден сон син анда??)),,,,,,
tat_test_track_c_00864,"Гузель апа сезгэ дэ шул ук телэклэр !!Көннең яктылыгы кояшта, күкнең матурлыгы йолдызларда, җир йөзенең гүзәллеге хатын-кызларда, дип юкка гына әйтмиләр бит!   Бәйрәмегез белән, сезне, җир йөзен бизәгән гүзәл, назлы, сөйкемле, якты йөзле, акыллы, уңган, киң күңелле, олы йөрәкле, затлы хатын-кызларыбыз!  Язның беренче бәйрәме сезгә елмаеп баткан кояш матурлыгын, табигатьнең самимилеген өстәп, күңелегезгә шатлык, тәнегезгә сихәтлек,  өегезгә иминлек, бәрәкәт, муллык алып килсен.  Һәр туар көнгә сөенеп, яратып һәм яратылып, бер-беребезгә җылылык, матурлык, яктылык бүләк итеп яшик!  Яратып: сезнең Гүзәлегез һәм Илдарыгыз",,,,,,
tat_test_track_c_00865,ике авыл бергә кушылган мәллә?,,,,,,
tat_test_track_c_00866,"Бик теләп кушыламИсән-сау,бәхетле бул дустым !!!",,,,,,
tat_test_track_c_00867,тогда тик утыр. мин андый пиарлар б.н не занимаюсь. эгэр шундый кешегэ дэ ошамаслык булсам эйт.нефиг аны загадками писать😔😔,,,,,,
tat_test_track_c_00868,сиздерми генэ качып.,,,,,,
tat_test_track_c_00869,Ии барыбыз да монда икен,,,,,,
tat_test_track_c_00870,ул бит сакаллы баян,,,,,,
tat_test_track_c_00871,"Мин бер сиңа карыйм, бер үземә",,,,,,
tat_test_track_c_00872,"посрать ни,этэк бэтэк язып Qтак илэп утырганчы,лучше кагэзь эзлэ!!",,,,,,
tat_test_track_c_00873,э ни була ул очкылык???,,,,,,
tat_test_track_c_00874,Син шулардан гыйбрәт алыр бул.,,,,,,
tat_test_track_c_00875,"тузга язмаган суз сойлэмэ инде. Эшлэргэ укырга тырышырга кирэк, э крымда ни булса да булсын, кысылмагыз.",,,,,,
tat_test_track_c_00876,Ботен кешедэ шундый ситуация. Ир кешене койлэргэ кирэк. Алар баладанда болайрак.,,,,,,
tat_test_track_c_00877,"Рәхмәт сезгә, әле ярый сез бар",,,,,,
tat_test_track_c_00878,Буген Данияр дустыбызнын туган коне!,,,,,,
tat_test_track_c_00879,Кем нэрсэ эшли?! Э мин менэ жир йозенен  бер матур почмагында коймак пешердемдэ тэмлэп чэй эчеп утырам дуслар!!:-)😊 анонимно,,,,,,
tat_test_track_c_00880,"Просто тәмсез, сасы неприятно и все",,,,,,
tat_test_track_c_00881,"Фуу вообще яратмыйм суган,ашамлыкларданда чуплэп ташлыйм суганны..",,,,,,
tat_test_track_c_00882,"тәәәәәк,булды микән ул шулай?!Эх!!!Колак кактым димәк бәлештән",,,,,,
tat_test_track_c_00883,"Дин буенча ,тэрбия бирделэр.",,,,,,
tat_test_track_c_00884,ребёнка жалко да ты права! Баланын. Бер гаебедэ юк бит!((( сабый гына бит ул жир йозенэдэ килмэгэн нэни кошчык...,,,,,,
tat_test_track_c_00885,Сагынып көтеп ала.,,,,,,
tat_test_track_c_00886,Ураза гаете мөбәрәк булсын!,,,,,,
tat_test_track_c_00887,Бик зур кайгылы булдым эле кинэт....Ике туган бик яраткан энем улеп китте....,,,,,,
tat_test_track_c_00888,Картлардан кельмягесь!😔,,,,,,
tat_test_track_c_00889,Куркам буген югалырмын кебек,,,,,,
tat_test_track_c_00890,Афәрин абзыйга!),,,,,,
tat_test_track_c_00891,"мәңгелеккә мескен, гарип, мәхлук язмышына дучар иткәннәрдер...",,,,,,
tat_test_track_c_00892,Эх! Бу хәлләр авыр да !,,,,,,
tat_test_track_c_00893,Тормышны бик сөйгән гашыйкка.,,,,,,
tat_test_track_c_00894,"Табынам сиңа, синсез бер тәм тоймас телем...",,,,,,
tat_test_track_c_00895,"Димэк синен бар сузлэрен, Бары тик татлы ялган?!",,,,,,
tat_test_track_c_00896,"бу жалобаны мин башладым!айгульнын сестренкасы!кузенне ачып укы ПЛЕМЯННИККА дип башладым баштан ук!хаман акланган буласын,клиентларны гаеплисен!гафу утенергэ телен озелэмени!!!кулыннан эш килмэгэч ник кеше ышандырып тотынасын ул эшкэ!купме кеше подводить итэсен!!!",,,,,,
tat_test_track_c_00897,"Ялгышырга курыкмаска. кайбер элек булган вакыйгалар өчен гаеп хисе тоям, вот дурак инде, бу бит мәгънәсез эш",,,,,,
tat_test_track_c_00898,ничек ачуланмыйсың инде?!,,,,,,
tat_test_track_c_00899,"""Серле сандык"" дусларым. Корбан Гаете мөбәрәк булсын!",,,,,,
tat_test_track_c_00900,"Алманнар татарны күтәргән,төрекләр Тукайга һәйкәл ,поляклар татар уланнарына һәйкәл куйды,Финляндиядә ничә гасыр татарлар матур итеп яши,барсы да туган телен белә.Ә Мәскәү басымы астында яшәгән Казанның ярты татары үз туган телен белми.Хурлык!",,,,,,
tat_test_track_c_00901,"Купме кешегэ кирэк,неужели юк инде э???)))",,,,,,
tat_test_track_c_00902,"Тышта гына түгел, малай, өйдә дә борын күгәрә!",,,,,,
tat_test_track_c_00903,"Киттен кайтмас юлларга..Калдырдында киттен,кочаклап алыр идем дэ булмый гына шул..",,,,,,
tat_test_track_c_00904,"Эльвира, син хэ утырмыйсын мэллэ тегендэ?",,,,,,
tat_test_track_c_00905,Гашыйк буласы иде...,,,,,,
tat_test_track_c_00906,яз инде үзенекен итә,,,,,,
tat_test_track_c_00907,"Йорткан куп юллар бар,жиллар бар.",,,,,,
tat_test_track_c_00908,тавыклары бик куп микэн????,,,,,,
tat_test_track_c_00909,"Хэзерге заманда, урамгада чыгарга куркыныч 😞 😩",,,,,,
tat_test_track_c_00910,Рәхәт булыр яшәү бу җирдә.,,,,,,
tat_test_track_c_00911,Ошамаса тай!!!сине беркемдэ тотмый бит😠,,,,,,
tat_test_track_c_00912,о гульшат апада монда икэн бит,,,,,,
tat_test_track_c_00913,универ да ычкынды ахры(,,,,,,
tat_test_track_c_00914,Сатмагыз милләтебезне!,,,,,,
tat_test_track_c_00915,тотыгыз!!бозыгызны катырыгыз беренчедэн..и нормальное стекло куегыз...кысмырлар!,,,,,,
tat_test_track_c_00916,"бу доньяда барсыда булырга может так то,кызлар да чалбар киялар,эчалар, тарталар,сугеналар,егет артыннан йоруга гена аптырыйсы юк инде минемча..",,,,,,
tat_test_track_c_00917,"Үзләрен татар дип санаганнарга ихтирамсыз язу да, татарлар арасында бердәмлекне алга сөрми.",,,,,,
tat_test_track_c_00918,"Энҗеш, төркем оештыруың өчен - 5ле сиңа! Яшәсен, ЯЛКЫН! :)",,,,,,
tat_test_track_c_00919,Яратасынмы?) яратсан бас ♥ *),,,,,,
tat_test_track_c_00920,бик бик авыр ул((((((((( минем дэ этиемне югалтканга 6 ай(((( хаман да бик кыен((( бик еш тошемэ керэ((( исэн чакта кадерлэрен белмибез шул((((((,,,,,,
tat_test_track_c_00921,"мин бик бәләкәй чакта рус авылында күпмедер вакыт яшәгәндә, халыкның сәер бер йоласы булган. Яңа гына суйган чучканың канын эчкәннәр. Ерак утрауларда гына буладыр андый хәлләр дип уйлый идем мин...",,,,,,
tat_test_track_c_00922,Елап-шешенеп беткән йөзләрен яулыгы белән каплап утыра иде мин.,,,,,,
tat_test_track_c_00923,Дәвамын сылтама буенча узып укый аласыз...,,,,,,
tat_test_track_c_00924,Тамырына балта чабыла.,,,,,,
tat_test_track_c_00925,"Бер тамчы аракы эчсэн дэ, кырык кон догалар кабул булмый.",,,,,,
tat_test_track_c_00926,Психологик узэккэ морэжэгать итегез!,,,,,,
tat_test_track_c_00927,"Мәккәләрдә вакыт алдарак бит, ул иртәрәк ята йокларга.",,,,,,
tat_test_track_c_00928,Эх матурым белсэн икэн ничек сагынганымны...,,,,,,
tat_test_track_c_00929,алла нинди абикалар утрептралар))),,,,,,
tat_test_track_c_00930,Нэрсэ булган анда?😳Великан килгэн что-ли?,,,,,,
tat_test_track_c_00931,"Мин яраттым, дорестэн дэ, Лэкин сурелде хислэр.",,,,,,
tat_test_track_c_00932,Сез бәхетле итә алган кебек Итә алмас мине беркем дә:(,,,,,,
tat_test_track_c_00933,капец пошлый кызлар,,,,,,
tat_test_track_c_00934,ачыган салатлары бигрэк тэмле😄,,,,,,
tat_test_track_c_00935,"Бер генә әйбер тугел, берничә.",,,,,,
tat_test_track_c_00936,"узган ел 4 ай эчендэ эти-энине,апаны,абыйны,энем хэм сенлемне жирлэдем",,,,,,
tat_test_track_c_00937,Мәрям апа туган көнен белән!,,,,,,
tat_test_track_c_00938,"""А"" блогында исә кешеләр күп, сасы",,,,,,
tat_test_track_c_00939,Ахырзамана кызлар егетлэр урлый башлый скоро😱😱,,,,,,
tat_test_track_c_00940,"Шунын хэтле сарык булгач, вк га вообще ригестрация бирмэскэ иде 😱 😖 😖",,,,,,
tat_test_track_c_00941,"Яшьләр! Нишлисез сез? Кайберләрегез ""Мин урын өчен түләдем бит"" - дип үзегезгә аклау тапмакчы, ләкин... сез чынлыкта исә урын өчен түгел, бару өчен түләдегез. Һәрхәлдә, акча өчен вөҗдан сату дөресме?!.",,,,,,
tat_test_track_c_00942,"алучы булмаганга,кыйбат булганга монда куйганнар инде!!!сатылса монда куймаслар иде!!!",,,,,,
tat_test_track_c_00943,"МИН БИК ШАТ СЕЗНЕН БЕЛЭН ДУСЛАШУЫМА,АРАЛАШЫП,ДУС БУЛЫП ЯШИК!!ТУГАННАР КЕБЕК ЯКЫННАР ХЭРБЕРЕГЕЗДЭ!!",,,,,,
tat_test_track_c_00944,"кукэй ватылды ич. Димэк малай тайсыз калды, хыяллары жимерелде.",,,,,,
tat_test_track_c_00945,"Казан ,Чаллы арасы",,,,,,
tat_test_track_c_00946,кем татар басыгыз надо писать а не жми..!!!!!,,,,,,
tat_test_track_c_00947,Эби булып онык сояргэ.,,,,,,
tat_test_track_c_00948,"кич чыгарга куркам, ишек тобенэ чилэк куям",,,,,,
tat_test_track_c_00949,Ходай шулай кушкандыр.,,,,,,
tat_test_track_c_00950,Барсы да монда таныш.,,,,,,
tat_test_track_c_00951,"Телне сакларга диләр!Кая монда телне саклау,группада да татарча язмагач!",,,,,,
tat_test_track_c_00952,"Кайберәүләр зәйтүнне бик яратып бетермиләр, мин дә шундый",,,,,,
tat_test_track_c_00953,Татарстан Дэулэт жыр хэм бию ансамбленен концерты шэээп булды!Молодцы!,,,,,,
tat_test_track_c_00954,Каракларны куркытыр,,,,,,
tat_test_track_c_00955,ник анламыйм мин сине),,,,,,
tat_test_track_c_00956,күңелсезләнеп утырам.син?,,,,,,
tat_test_track_c_00957,"Тәмле әйбер ашагач, авызга рәхәт була. Тәмле сүз ишеткәч, күңелгә рәхәт була. Ашый торгач, тәмле әйбер бетә. Ә тәмле сүз… Күпме генә тыңласаң да, күпме генә кабатласаң да, тәмле сүзнең кадере китми, рәхәте әйткән кешегә дә, ишеткән кешегә дә җитә.",,,,,,
tat_test_track_c_00958,"мин анладым))), может белуче бардыр миннэн башка????",,,,,,
tat_test_track_c_00959,Кичләрегез күңелле узсын!!!,,,,,,
tat_test_track_c_00960,"ой мин анда керергэ дэ куркам, кырыйда гына котеп утырам",,,,,,
tat_test_track_c_00961,"Синен башын ешлэмэгэнгэ,без гаепле тугел инде!!!",,,,,,
tat_test_track_c_00962,бигрэк матур  булэк,,,,,,
tat_test_track_c_00963,"Амин ,шулай булсын ,телэклэрегез очен бик зур рэхмэт!",,,,,,
tat_test_track_c_00964,курэм инде мин юлда ничек ял итэлэр. кайбер авыллардан узып китэсен я берсе колонка янда аунап ята я голосовать итеп ята,,,,,,
tat_test_track_c_00965,бер чилэк бензин кирэк монда,,,,,,
tat_test_track_c_00966,карагыз эле! Фирдус абый монда да жырлый:),,,,,,
tat_test_track_c_00967,Яшьләр Уралны яулап кайтты,,,,,,
tat_test_track_c_00968,Шәп нәрсә бууууу)))))))))))))) Хәзер уйнамассыз да инде...,,,,,,
tat_test_track_c_00969,"ярар матуркай тоныч екылар сина, кич якшы утте!!!!",,,,,,
tat_test_track_c_00970,Тиңдәш алар гүзәл Язларга!,,,,,,
tat_test_track_c_00971,Кем буген бэйрэм итэ???,,,,,,
tat_test_track_c_00972,Иртәгә Рамазан аеның актык көне.,,,,,,
tat_test_track_c_00973,Этэч артыннан кергэн.,,,,,,
tat_test_track_c_00974,шулай ахрысы мин дэ бераз аврый башладым инде((,,,,,,
tat_test_track_c_00975,"Төркемдәшебез Рузия Кәбированы улы Булатның Туган ил алдында булган олы бурычын үтәп, исән сау туган өенә кайтуы белән котлыйбыз! Калган гомерегездә улыгыз өчен гел шатланып- куанып яшәргә язсын, Рузия!",,,,,,
tat_test_track_c_00976,"Автор гафу ит, лэкин сине яратса ул сина ойлэнгэн булыр иде.",,,,,,
tat_test_track_c_00977,Яңгырый күк колак төбемдә.,,,,,,
tat_test_track_c_00978,монда бит оланнар уки! 10-16 яшлек балалар!  Ә без нәрсә көрсәтәбез аларга?! Саннырак бит керәк...,,,,,,
tat_test_track_c_00979,Рэхмет! Сезне дэ беренче яз кэне белэн! Бэхетле булыгыз!,,,,,,
tat_test_track_c_00980,авырдык учыртта утырабыз,,,,,,
tat_test_track_c_00981,нишлэп утырасын апай жаным бу яшьлэрен бн монда?,,,,,,
tat_test_track_c_00982,Сезнен яннан киткэндэ,,,,,,
tat_test_track_c_00983,"— Хәзрәт, үлемнән качып калып булмастыр инде ул...",,,,,,
tat_test_track_c_00984,Куз яшьлэре ага...,,,,,,
tat_test_track_c_00985,машаАллаһ! Рәхмәт!,,,,,,
tat_test_track_c_00986,Айларымны мин озата торам,,,,,,
tat_test_track_c_00987,Безнең урам мәчеләре тышка чыгып качтылар,,,,,,
tat_test_track_c_00988,"уууу, син шушы сузен бн ботен авылда яшәүче семьяларны оскорбила)",,,,,,
tat_test_track_c_00989,Югалту жинел тугел.,,,,,,
tat_test_track_c_00990,Теш сызлый. Әниең синнән дә,,,,,,
tat_test_track_c_00991,Сине бу кадәрле тик мин яраттым.,,,,,,
tat_test_track_c_00992,"Сабан туенда җеп очына бәйләп күмәчне кимсетү никадәр килешмәсә, ак сакаллы мөселманнарның да хатыннарга сөялеп музыка тыңлаулары шул кадәр килешмәде. Аллаһы тәгалә үзе инсаф бирсен. Мөхбир.",,,,,,
tat_test_track_c_00993,"шулай ук сузлэрне эйтэсе идем, комп каршында утырганчы!",,,,,,
tat_test_track_c_00994,"-улым син эчтен мэллэ? -юк эни...-бу эниен тугел,э этиен ..!!",,,,,,
tat_test_track_c_00995,туй кулмэге кигэч кулы ябык сояк куренгэч шундый ямьсез,,,,,,
tat_test_track_c_00996,"кеше энисен дэ, нинди ана сон ул дип эйтергэ, анын турында суз куертырга безнен хак юк, алай эйтмэ!",,,,,,
tat_test_track_c_00997,Җиңел түгел яшәү. Тик шулай да,,,,,,
tat_test_track_c_00998,"Барын да син ,тигез сөясең!",,,,,,
tat_test_track_c_00999,"Ул хатыннар кебек ак тәнле, симез, аңарга каравы_да җирәнгеч иде.",,,,,,
tat_test_track_c_01000,"Дөньясын онытып, юл аша чыгып баручы кызчык зур тизлек белән килүче машина астында каласы иде. Әгәр дә Гүзәл аны читкә этәргә өлгермәгән булса!",,,,,,
