id,text,anger,disgust,fear,joy,sadness,surprise
ary_test_track_c_00609,واخيرا انزاح راس من رؤوس الخرافات و الاحلام المنمقة و الكلمات الفضفاضة فهو لم يكن يوما صديقا للشعب ولا ودودا به ولا مدافعا غن مسكين بل هو نسخة من فتح الله اولعلو في صورة متسيلم على وزن دون كشوط يحارب الاشباح والتماسيح والعفاريت ...والمساكين والشعب المسحوق بالفاظ لا تمت لرجل سياسة لا من قريب ولا من بعيد فهو دمية مهرجة فقط فلا بارك الله فيك ولا في من صوت عليك',,,,,,
ary_test_track_c_00610,"الاتحاد الاشتراكي دعم رحاب ضد الحملات لي تعرضات ليها وانتخبها مجددا فالمكتب السياسي,",,,,,,
ary_test_track_c_00611,بونو تألق مع إشبيلية ضد سوسيداد وخا خسرات والنصيري لعب وقدم مستوى مزيان,,,,,,
ary_test_track_c_00612,نحن كلنا مغاربة من أساء أساء نفسه لا تقوية لتمييز العنصرية هذه البرلمانية اذانة  نفسها,,,,,,
ary_test_track_c_00613,الصهد دالمعقول جاي فالطريق. مديرية الأرصاد الجوية تُحذر: راه الحرارة غادي توصل حتى لـ44 درجة مائوية,,,,,,
ary_test_track_c_00614,هذا السيد حقق انجازات لم تحققها اي حكومة من الحكومات السابقة,,,,,,
ary_test_track_c_00615,تواضع و علم وحكمة .. الن الحاضر والمستقبل',,,,,,
ary_test_track_c_00616,منيب ارتكبت خطئا جسيما بدخولها في مهزلة الانتخابات بالمغرب يجب ان تتركها لتجار الدين وقطاع الطرق,,,,,,
ary_test_track_c_00617,ممتاز:لو لم يكن للبطاطس شأنا لما خلق لها مركزا دوليا في البيرو و هو (بنك البطاطس) ',,,,,,
ary_test_track_c_00618,wala ihamk ghir khalihoum mnhoum llah,,,,,,
ary_test_track_c_00619,@<username> chiro hbiba twahachnak bzf mstaniyin nchofek fe l maghrib fa9rab wa9t,,,,,,
ary_test_track_c_00620,@<username> @<username> @<username> aji fin jaw 3afakoum l adresse,,,,,,
ary_test_track_c_00621,جورنالات بلادي2. مجلس عزيمان يدخل على خط تحضير النموذج التنموي الجديد وغرق سبعة مغاربة بالكناري واغتصاب تربوي,,,,,,
ary_test_track_c_00622,ouii kont merra f concert dyalo w ghenaha💃 wow raw3a 😍,,,,,,
ary_test_track_c_00623,@<username> hhhhhhhhhhhhhhhhhhhhhhhhhh nari 9taltini ou fakartini bih maskin moul kant khdam,,,,,,
ary_test_track_c_00624,بعدما قاليهم بنعرفة حنا مع الدولة.. برلمان البي جي دي صوت بالأغلبية على رفض المؤتمر الاستثنائي وتجاهلو التطبيع مع اسرائيل,,,,,,
ary_test_track_c_00625,"روشيرشي من الأنتربول بقا سالت حتى عيا وطاح فالمغرب,",,,,,,
ary_test_track_c_00626,أختي نجوى الغالية ربي يحفظها راك غزالة مشاء الله',,,,,,
ary_test_track_c_00627,fhmtkiiii ghadghouda w ahla tahya mn fans tiskatyaaaa muaaaaaaaaaah,,,,,,
ary_test_track_c_00628,هههه مسكين حس بالقالب ديال لبام,,,,,,
ary_test_track_c_00629,هل إنتهت علاقة جاد المالح وشارلوت؟. إنفصال غير معلن يضع حدا للعلاقة المتوترة بين الكوميدي المغربي وأميرة موناكو,,,,,,
ary_test_track_c_00630,واش بغيتوهم يبداو يتكرفسو على العادي والبادي عاد تبقاو أنتما على خاطر خاطركم ',,,,,,
ary_test_track_c_00631,واهيا لمعفر عفر بشوية: الشيخة ماشي واللي كيشك يقرا تاريخ الشيخة وعلى سبب التسمية و على مكانتها في المجتمع من مساسينيسا حتى اليوم,,,,,,
ary_test_track_c_00632,حمقهم المغرب. استنفار فقيادة البوليساريو باوروبا وها علاش‎,,,,,,
ary_test_track_c_00633,الله يحفضه وينصر ملكنا محمد السادس يحفض الشعب المغربي من طنجة لكويرة,,,,,,
ary_test_track_c_00634,تجميد عضوية المنياري بمجلس المستشارين بعد طرده من المركزية النقابية,,,,,,
ary_test_track_c_00635,"بعدما تحرش بالتوريست وسط ريسطو.. شخص تعدى على مخازني بجنوية فتغازوت نواحي أكَادير,",,,,,,
ary_test_track_c_00636,بعدما تفارقات مع خطيبها.. جنيفر لوبيز خوات ميامي باش تعيش قريبة من بن أفليك,,,,,,
ary_test_track_c_00637,محاكمة مغربي فهولندا صفا مغربي آخر فحرب المافيات,,,,,,
ary_test_track_c_00638,مشرملين سخن ليهم الراس حتى جابو الربحة. قطعو الطريق فالجديدة ويكشطو الناس,,,,,,
ary_test_track_c_00639,هذا مالو حتى هو؟.. رئيس وزراء اليونان بغا يعطي دروس للمغرب فأزمة المهاجرين وبغا يديرنا طريق باش ينتاقد أردوكَان,,,,,,
ary_test_track_c_00640,ماشي كانو قالو في الإعلام راه قدينا على داعش وسالينا هاد الموضوع ؟؟؟',,,,,,
ary_test_track_c_00641,ست سنوات سجنا لثلاثة من معتقلي الحراك بالحسيمة,,,,,,
ary_test_track_c_00642,"وزيري الدفاع والخارجية المريكانيين وصلو لأوكرانيا,",,,,,,
ary_test_track_c_00643,لعاب آخر توعت فالرجاء,,,,,,
ary_test_track_c_00644,يالطيف يالطيف يالطيف .. تفو على هذا المرض المزمن السرطاني الأسرائيلي',,,,,,
ary_test_track_c_00645,اجيو نفهمو قضية الكركرات. كيفاش بدات واش نا هي اسباب التوتر,,,,,,
ary_test_track_c_00646,ضاعو دوك 41 مساكن😂😂,,,,,,
ary_test_track_c_00647,ما شاء ألله﻿ ',,,,,,
ary_test_track_c_00648,حرب الاستوزار تندلع داخل الاتحاد,,,,,,
ary_test_track_c_00649,mais non cest pas vrais 😂😂😂 wa chty kunt dima kanqulk dak lqet katquli raha qteta,,,,,,
ary_test_track_c_00650,و فجأة كايولي بعرور مسوس الضفار يصحاب راسو سميتو ” جاك” عينيه خضرين و شعرو زعر كايغوت “واا مابغيناش الأفارقة ! واا يمشيو علينا فحالاتهم ” ياااك آ بعيرير ! نتا أوروبي نتا ؟,,,,,,
ary_test_track_c_00651,الفضائح بالجملة وبالعملة الصعبة في كل المجالات!!! ',,,,,,
ary_test_track_c_00652,قربلة في قطاع التعليم بسبب انتخابات اللجن المتساوية الأعضاء..النقابات مشغولة بالصندوق ولقرايـة والــو !,,,,,,
ary_test_track_c_00653,habibtna ya ghadoch wach 3andak chi a3mal o imta gha diri jayartk lil lmagheribb,,,,,,
ary_test_track_c_00654,استنفار أمني فطنجة هاد الصباح بعدما لقاو جثة باكستاني وهي فوضعية متقدمة من التحلل,,,,,,
ary_test_track_c_00655,سنصوت للدكتورة نبيلة منيب هي املنا الوحيد,,,,,,
ary_test_track_c_00656,صورة. ها الجيش العرمرم من رجال الأمن اللي سخرتهم الداخلية لمنع اعتصام الأساتذة المتدربين بتازة,,,,,,
ary_test_track_c_00657,واش 3 الاف درهم تشجعك على الزواج؟ كون الدولة قايمة بواجبها اييه ولكن حنا فالمغرب,,,,,,
ary_test_track_c_00658,لماذا أحب الدولة؟. خمسة عشرة سببا تجعلني أعشق الدولة وأهيم فيها حبا,,,,,,
ary_test_track_c_00659,شرطي أمريكي يطلق النار على أعزل حاول إزالة قبعته من رأسه (فيديو),,,,,,
ary_test_track_c_00660,الحبس ل «زعيم» المتربصين بالملك بتطوان,,,,,,
ary_test_track_c_00661,les supporters du zamalik 7taflou w nachttou w far7ou w mchaw yna3ssou w ntouma mazalin tatnb7ou 🤔,,,,,,
ary_test_track_c_00662,روسيا كتدرس مشروع منع تصوير الكتوبة بالتلفون باش تحافظ على الملكية الفكرية,,,,,,
ary_test_track_c_00663,اغراس اغراس اخنوش راجل عندو غير نيشان,,,,,,
ary_test_track_c_00664,الحل الحقيقي الوحيد فالقضية ديال الإرث هو تغيير هاد القانون المتخلف لي كيحسب المرأة نص بنادم,,,,,,
ary_test_track_c_00665,hadfou hta cbc rah hiya moulat lbarnamaj hna fans hanan mais walah ghantab3aha ghir man youtube,,,,,,
ary_test_track_c_00666,jib chi daif jdid bhal said nassiri oulla mohamed nassib likhrj bouzbal,,,,,,
ary_test_track_c_00667,النيابة العامة بإستئنافية الرباط ستدعات حنان باكور بخصوص ملف الهواري,,,,,,
ary_test_track_c_00668,بودريقة.. رجعات فيه الروح (فيديو),,,,,,
ary_test_track_c_00669,بعيدا عليك الحكومة بزاف اسي العتماني اومعندكش شخصيتها بحال بنكيران',,,,,,
ary_test_track_c_00670,بعدما اعتاقلو الانتربول فأوروبا. استئنافية مراكش ضربات مسؤول فالجمارك سرق 6 مليار ب12 العام دالحبس,,,,,,
ary_test_track_c_00671,‎كاتب مقال “الصباح” الذي دفع ببنكيران الى الاعتذار للملك يخص “كود” بمقال”: بنكيران وهوى السلطة‫:‬ هل كان بنكيران مجبرا على تدبيج بيان ناري ضد “الصباح” التي نقلت كلامه بأمانة وغضت الطرف عن حواشي كلامه التي إن سردناها لكان الجلل أعظم…؟,,,,,,
ary_test_track_c_00672,علاش كاتكذب علاش و تتقتطع الكلام خارج سياقه تدليس و تحريف و استحمار للعقول',,,,,,
ary_test_track_c_00673,عاجل: المكتب المركزي للأبحاث القضائية يتنقل إلى الحسيمة وزايو لاقتحام مخازن في ملكية الداعشي الفاسي,,,,,,
ary_test_track_c_00674,الســـــــــــــــــــــــــــــودان نقف قلبا وقالبا معكم لموازرة قضية محسن فكري ومامشي معاكم باس,,,,,,
ary_test_track_c_00675,اعتقال متظاهرين في تنغير وها علاش,,,,,,
ary_test_track_c_00676,f al 7a9i9a 3ajbatni kalimat o l 7ikam li ktabti mai eqt ce que tu es lun de mes amis ou quoi,,,,,,
ary_test_track_c_00677,لماذا ينتحر المغاربة ؟ هل أصبحنا على قدم وساق مع اليابان و السويد و سقراط و باتريك دوفير و أنطوني بوردان.؟,,,,,,
ary_test_track_c_00678,الحمد لله أن كوريا الشمالية معنا لإخراس الأحمق أحمر العنق,,,,,,
ary_test_track_c_00679,الجنرال البرهان هو الرئيس الجديد للسودان,,,,,,
ary_test_track_c_00680,التحقيق يكشف معطيات مثيرة حول عملية “نصب” صاحب فندق مشهور في الداخلة والشرطة تنتقل إلى مقر المجلس البلدي ومحاميي الضحية الجزائري ومستثمرين مغاربة يحلون بالمدينة,,,,,,
ary_test_track_c_00681,رونالدو على أبواب مغادرة الملكي.. وهذا شرطه للبقاء,,,,,,
ary_test_track_c_00682,أول تجمع أمازيغي رحب باستئناف العلاقات مع اسرائيل: هذا عيد خصنا نحتافلو بيه,,,,,,
ary_test_track_c_00683,نحن نريد ضبط النفس والحفاظ على بلادنا حتى لا نتفرق ونصبح مثل تونس عاش ملكنا محمد السادس,,,,,,
ary_test_track_c_00684,شنو لي كيخلي سميرة سعيدة تبقا ديما صغيرة؟ -تصاور,,,,,,
ary_test_track_c_00685,hanane taj fo9 rasskom ya l3ahirat dyal bessah #HananeElKhader @<username> #حنان_الخضر_كايده_العذال,,,,,,
ary_test_track_c_00686,شاب شعرو شاب في ريعان الشباب ',,,,,,
ary_test_track_c_00687,استمرار انتهاك الدولة لحقوق الأفراد والجماعات في أرضها ومواردها,,,,,,
ary_test_track_c_00688,أمنيستي كضغط على القضاء باش يبرأ موالي للبوليساريو فالعيون,,,,,,
ary_test_track_c_00689,صادم. فضايح عمالة الناظور غير كيزيدو. أسرة جندي دافع على المغرب عطاهم الملك كريمة بسباب المعاناة ديالهوم ومازال ماشدو والو هادي سنوات طويلة,,,,,,
ary_test_track_c_00690,إذا شاركة حزب الإستقلال في الحكومة سيكون بن كيران أكبر خائن لإرادة الشعب ابذي صوت عليه,,,,,,
ary_test_track_c_00691,الثلوج تُحرم تلاميذ من الدراسة في جبال الأطلس,,,,,,
ary_test_track_c_00692,مدججون بالسيوف بفاس نوضوها شفرة,,,,,,
ary_test_track_c_00693,جمعية الباحثين في المعهد الملكي للثقافة الامازيغية مقلقين: مرس,,,,,,
ary_test_track_c_00694,المزابية مايا جاتهم من اللخر: أنا ماشي مسطية نتزوج دابا ونصبح على نفس الكمارة كل نهار..وعندي 5 صحابي نبوسهم ونعنقهم كيفما بغيت -فيديو,,,,,,
ary_test_track_c_00695,والعماري سيرسلك تبيع الحشيش والقرقوبي,,,,,,
ary_test_track_c_00696,فصل ربيع ساخن. العلمي ومن معه يمثلون من جديد أمام قاضي جرائم المالية في فاس بتهم ثقيلة,,,,,,
ary_test_track_c_00697,ليسوا أشرارا يا زغلول النجار !,,,,,,
ary_test_track_c_00698,سكوب. الارهابي الرابع شدوه البسيج وهو كيمارس الجنس.. هزوه من فوگ مرتو,,,,,,
ary_test_track_c_00699,دنيا باطما تترك الغناء وتقتحم عروض الأزياء,,,,,,
ary_test_track_c_00700,الأمم المتحدة: 22 مدني منهم أطفال ماتو بسبب القصف الجوي لي دار التحالف السعودي الإماراتي,,,,,,
ary_test_track_c_00701,انت افتخر بابوك لي طالق واد ديال الفلوس من وزارة الخارجية بحال الى حتى واد من شباب المغرب ما يعرف يقول هاد جوج كلمات,,,,,,
ary_test_track_c_00702,الزفزافي يوجه مدفعيته الثقيلة إلى الدولة. اتهمها بشن حرب عرقية وعنصرية ضد الريف !,,,,,,
ary_test_track_c_00703,بالفيديو. مدرب يصاب بذبحة صدرية أثناء مقابلة فريقه,,,,,,
ary_test_track_c_00704,واحــلم بـــشـمـــس مـــضـــيــئــة فــي غد جــمــيـــــل',,,,,,
ary_test_track_c_00705,في عيد ميلادها 24. الهام العرباوي “بنت الستاتي” وصلات لـ 700k فانستكرام,,,,,,
ary_test_track_c_00706,بالفيديو. شركة طيران نزلات راكب بسيف عليه حقاش بغاو يركبو موظف ديالهوم!!,,,,,,
ary_test_track_c_00707,اوا صافي بقانى غير شطاح اورينا فسياسة شتي فين تلات بيكوم المغاربة والله انعل قيمتكم.او فاك,,,,,,
ary_test_track_c_00708,الحموشي يزلزل الأمن فأكادير,,,,,,
ary_test_track_c_00709,الصيادة لا تهمهم سوى مصلحتهم فقط لا حولة ولا قوة إلا بالله ',,,,,,
ary_test_track_c_00710,الناس كتريني على راسها وتربح.. وبدر هاري عوال على آية الكرسي باش يربح الكومبا ضد أليستير أوفريم,,,,,,
ary_test_track_c_00711,rah daz min 8h30 7tal 9h,,,,,,
ary_test_track_c_00712,koul fans fih fiaa dyaal nass ki3ayrouu o kissebouu hadi mafihach chek lkn khet fenana,,,,,,
ary_test_track_c_00713,خاصو دكتوراه إجرامية. اختطف واغتصب وضرب الكوك وسالاها بالأرنكة,,,,,,
ary_test_track_c_00714,بغا يدير اللعاقة دغيا. بوليسي في تمارة حصل في قضية كبيرة ديال النصب والاحتيال,,,,,,
ary_test_track_c_00715,سمعتنا سابقانا للمونديال. ملايين المغاربة تحت أعين الاستخبارات الروسية,,,,,,
ary_test_track_c_00716,سكان بالعيون يطالبون بالأمن وينددون بالأوضاع الأمنية المتردية,,,,,,
ary_test_track_c_00717,"أحداث “دورة 7 فبراير” فجماعة فاس.. القضاء كيساين جواب دفاع العمدة البقالي قبل الحسم فهاد الضوصي,",,,,,,
ary_test_track_c_00718,مغني راب تونسي مشهور يلتحق بتنظيم الدولة الإسلامية (فيديو),,,,,,
ary_test_track_c_00719,حمام تركي هو سباب القربالة لي نايضة بين حسبان وبدريقة,,,,,,
ary_test_track_c_00720,لي دار هاد لمونطاج ولله تا سرو الحبس. كيطنزو على بنادم نية ويضحكو فيهم الشعب بنادم مريض عطاه خاطرو يلوح هادشي أمنيتي شي نهار نطيح فشي صحفي شماتة',,,,,,
ary_test_track_c_00721,الديوانة ديال باب مليلية شدو سائق مهرب 40 ألف أورو,,,,,,
ary_test_track_c_00722,العيون.. الوقاية المدنية عتقات 9 أشخاص كانو غادي يغرقو فـ شاطئ فم الواد,,,,,,
ary_test_track_c_00723,الله الله عليكم يا مخترعون. هناك فرق شاسع بين هده الكلمة و القنون هده ليست الا كلمة تعبير فقط. أما العنف فهو عنف حتى لو كان يمارس ضظ حيوان ',,,,,,
ary_test_track_c_00724,كتحمقني والله زويييونة تبركاالله عليك',,,,,,
ary_test_track_c_00725,عملية مرحبا 2015 تسجل تحول نوعي في تعامل الشرطة مع المهاجرين,,,,,,
ary_test_track_c_00726,@<username> hello it's me Baghi n9olik chi hadera wach katssem3inii ===== Love you Fatiii ♥♡♥♡♥,,,,,,
ary_test_track_c_00727,rah ghalet ghalt f l3onwan yemchi y9elb fjiha khora,,,,,,
ary_test_track_c_00728,تحياتي لشعب الحسيمة و الله يرحم الشهيد,,,,,,
ary_test_track_c_00729,قلة الشي اش كيدير: كلشي تابع مايسة اش كلات مع الزفزافي: ماش المخزن ما عندو ما يدار يرسلها مرسولة,,,,,,
ary_test_track_c_00730,"تعيين. هشام رحيل رئيسا لديوان وزير الصحة والحماية الاجتماعية,",,,,,,
ary_test_track_c_00731,بريطانيا ربحات مليار ونص فاليناصيب وقالت ان هادشي دمر حياتها وها علاش,,,,,,
ary_test_track_c_00732,العضاض سواريز فرتت عظام الملكي. هاتريك للمهاجم الأوروغوياني فكلاسيكو الأرض اللي حسماتو البارصا بخماسية,,,,,,
ary_test_track_c_00733,inshalah ya amira ikono mitl said o adil o bmd o hind o ranya jdidi,,,,,,
ary_test_track_c_00734,dwi nti b smytk ila bghiti o ana ndwi 3la mghreb ola le grand maghreb ta wahd maso9o c mn compte,,,,,,
ary_test_track_c_00735,كيتكلف حتى بالجثث المتحللة.. غيني مكلف بالدفن والبحث على هوية المهاجرين المجهولين اللي لاحهم البحر فالناظور: كنرتاح فهذ العمل التطوعي واخا كيألمني ندفن ناس ماسول فيهم حد,,,,,,
ary_test_track_c_00736,سيري تنعسي قبل مايفيقو العصافير 🐦🐦,,,,,,
ary_test_track_c_00737,"جثة رضيع مرمية فالخلا استنفرات السلطات فتطوان,",,,,,,
ary_test_track_c_00738,khesso doliprane suppositoire men pharmacie elbaraka hoi li i9dar icalmih chuia,,,,,,
ary_test_track_c_00739,ga3 li kansoni lih w kanl9ah dayr mzika khalijia kanwli nsift lih ghir appel moi howa isoni lia 😭😭,,,,,,
ary_test_track_c_00740,قمت الكذب والدجل والرعونه',,,,,,
ary_test_track_c_00741,siri jam3i rasak wdo5li sou9 mo5ak l7mara kalba chomir barka t3ayri finas nti marabya bent darkom ma5aliti tawa7ad ma3andak madi,,,,,,
ary_test_track_c_00742,التنسيق المبكر لـ”قيامة 2021″.. توافق حزبي لتقديم تعديلات مشتركة على القوانين الانتخابية,,,,,,
ary_test_track_c_00743,من مدينة بركان نقدم تعازينا الى أهل الفقيد والى اهل الحسيمة إن لله وإن إليه راجعون كلنا محسن فكري,,,,,,
ary_test_track_c_00744,nn serieux f had l intikhabat wla ghir kaykhrb9 mcha doni l9dim li kan zuin,,,,,,
ary_test_track_c_00745,واش كازا غادة نحو الدخول لمرحلة وبائية خطيرة؟ مقرات مهنية تسدات بعد تسجيل حالات إصابة بالفيروس وسط العاملين بها,,,,,,
ary_test_track_c_00746,تأجيل جديد في قضية أنس العلمي المدير العام السابق لصندوق الإيداع والتدبير,,,,,,
ary_test_track_c_00747,الجنس الجماعي في اكادير. 5 السواعدة و4 المغربيات بغاو يديرو أفلام بورنو,,,,,,
ary_test_track_c_00748,عاجل. البوليس استامع للبشير سكيرج وكيقلب على ثلاثة دالمتهمين فقضية الفيديو,,,,,,
ary_test_track_c_00749,"ضربات الدبلوماسية المغربية دارت زلزال فعدد من مناصب المسؤولية فالدزاير.. جراو على 16 مسؤول فالخارجية ولونصاو حركة تعيينات جديدة,",,,,,,
ary_test_track_c_00750,فيديو يكشف تحرش شيخ بفتاة قاصر جنسيا خلف مسجد في كاليفورنيا بالبيضاء,,,,,,
ary_test_track_c_00751,"من بعد بلاغ الأغلبية.. الحموني لـ”كَود”: كنا كنساينو الحكومة تقدم للرأي العام مخطط واضح لمواجهة هاد الأزمة ديال الغلا لكنها رجعات بحال شي وكالة أنباء,",,,,,,
ary_test_track_c_00752,وفاة سجين نيجيري بسجن عكاشة,,,,,,
ary_test_track_c_00753,اسأل الذي جمعنا في دنيا فانية أن يجمعنا ثانية في جنة قطوفها دانية عام هجري سعيد.',,,,,,
ary_test_track_c_00754,"بسباب استمرار الأزمة فأوكرانيا.. ثمن البترول طلع لأعلى مستوى ليه منذ 3 دالسيمانات,",,,,,,
ary_test_track_c_00755,ف زمن الكورونا..المغاربة توحشو القهوة,,,,,,
ary_test_track_c_00756,حشومة وعيب عار راكم كتقتلوا كازا. علاش تمديد السدان مع التسعود لشهر ثاني واللي فيها كورونا فتراجع,,,,,,
ary_test_track_c_00757,l2oghnia dyal chawki w souka m3ahom fiha two tone wa9ila p hadchi li ban lia w lah a3lam ^^,,,,,,
ary_test_track_c_00758,سلطات الهند هدمات معبد لأشخاص كانو كايعبدو الرئيس الهندي,,,,,,
ary_test_track_c_00759,المغربي الحسناوي يسجل هدفا جديدا في الدوري الهولندي,,,,,,
ary_test_track_c_00760,@<username> Ketro had lbi kan7tarm ray2 chakhssi walakin i hate bi ppl,,,,,,
ary_test_track_c_00761,اوجار يقصف البي جي دي من وجدة: ما غاديش نسكتو واستهداف الطالبي العلمي ممارسة ترهيبية لمن يخالف توجهات هذه الجهات,,,,,,
ary_test_track_c_00762,راية الامازيغ ترمز للهوية وليس للعرق او الدولة اما الراية المغربية فهي ترمز للوطن او الدولة,,,,,,
ary_test_track_c_00763,من بعد أشهر ديال الفراق.. الكوميدي “والاس” عايش الحب والرومانسية مع مراتو وصال ومستمتعين بجمال المغرب -تصاور,,,,,,
ary_test_track_c_00764,فيديو صادم لعارضة أزياء تتعرض للعنف من طرف زوجها,,,,,,
ary_test_track_c_00765,عثمان ناصري يتمنى لكم سنة سعيدة من قرية بامحمد محليات خاص بالقرية بامحمد مهرجان السنوسية في دورة الخامسة,,,,,,
ary_test_track_c_00766,تحية خااصة من فاس الى أبناء الحسيمة وكلنا محسن فكري والعفة كاتجي من الرجال,,,,,,
ary_test_track_c_00767,العنف ضد العيالات واقع كيتعاش فالمغرب فكل ثانية، وماشي غير ضد العيالات بل حتى ضد الرجال والاطفال والحيوان والجماد ، بحال الى فحرب ، المغاربة سلوكاتهم عنيفة اتجاه بعضياتهم وإتجاه باقي الكائنات الحية لي قادرين يوصلو ليها,,,,,,
ary_test_track_c_00768,قضية عقار مارشي كريو. العمدة يتجه نحو فك الارتباط مع هولدينغ الشعبي,,,,,,
ary_test_track_c_00769,الحب المثالي. أمريكي أدمن البيتزا لعشرة سنوات فردت له الجميل وأنقذت حياته في نهاية المطاف,,,,,,
ary_test_track_c_00770,قربالة نايضة على مراهق بريطاني غبر في ظروف غامضة فمراكش (صور),,,,,,
ary_test_track_c_00771,سير قاد غير راسك اش بينك وبين السياسة اعشيري,,,,,,
ary_test_track_c_00772,wadima hagrinnn lmgharba wa bzaaaaaaaaaaaaf hadchi 3la l3onssoria,,,,,,
ary_test_track_c_00773,ها جديد تسونامي الامني دكازا. نائب والي الامن ورئيس الاستعلامات دخلو للرباط لهاد المديرية,,,,,,
ary_test_track_c_00774,بعد إدانة طبيب منتخب ميريكان بالتحرش و الاعتداء الجنسي.. بطلات الجومباز الألمانيات لبسو لباس جديد لأول مرة,,,,,,
ary_test_track_c_00775,جايحة كورونا فالمغرب. هادي سيناريوهات الأيام الجاية.. وها اش خاص يدار باش نرفعو الحجر الصحي: نزيدو من عدد التحاليل وتكون عندنا ابليكاسيون لتعقب الحالات ونبقاو لابسين الكمامات ومحتارمين التباعد الاجتماعي,,,,,,
ary_test_track_c_00776,ana bghit nswal 3la had mosb9a rah mohima nn,,,,,,
ary_test_track_c_00777,هذشى كاين الاغلبية ديال الشعب  عارف الله  غالب,,,,,,
ary_test_track_c_00778,الاستفتاء هو الحل الوحيد لمعرفة هل الصحراويين هم مع البوليساريو او ضد .',,,,,,
ary_test_track_c_00779,الحرب.. أوكرانيا كتشكك فالانسحاب الروسي من خيرسون والبنتاگون علن على مساعدات جديدة لكييف,,,,,,
ary_test_track_c_00780,الله ارحم الاخ محسن فكري,,,,,,
ary_test_track_c_00781,ماشي غير لبنات. شاب ينشر فيديو تعرضه ل30 حالة تحرش في الشارع العام,,,,,,
ary_test_track_c_00782,كورونا .. 43 حالة تقاست بالفيروس فالداخلة وحالة وفاة,,,,,,
ary_test_track_c_00783,ماتفرزش شكون هي الام. أمريكية تلتقي بإبنتها بعد 82 عاما على فراقهما!,,,,,,
ary_test_track_c_00784,"لأول مرة من 2017 وبموازاة مع قمة النقب اللي حاضر فيها المغرب.. “داعش” تبنات هجوم إرهابي وسط مدينة فإسرائيل ماتو فيه جوج من البوليس,",,,,,,
ary_test_track_c_00785,chi wehdin ybano ghi f chofo m3ana had lmo9abala min jito jito beda 3awno m3a f teswiit wela tedkhlo ghi 3la hsab lmeslaha,,,,,,
ary_test_track_c_00786,لي مشا للكوت ديفوار يتفرج فماتش المنتخب.. ها آش كيتسناه,,,,,,
ary_test_track_c_00787,بيان الخارجية لمدريد حرك صحافة الكذوب عندهم عاوتاني: المغرب عبأ عشرات المتعاونين فـ كطالونيا لتحريض الانفصاليين,,,,,,
ary_test_track_c_00788,ترح و ترجع بالسلام ياحبيبي',,,,,,
ary_test_track_c_00789,جوج منقبات سدو الشارع وقلبوها دباز على شكون ياخذ صدقة! + فيديو,,,,,,
ary_test_track_c_00790,حاميها حراميها. ها شحال خدا البوليسي اللي سطا عـلى وكالتين بنكيتين بآسـفي,,,,,,
ary_test_track_c_00791,ohowa ghiir kikdeb hit ibtissam hawa mina 9rib liha okihdar m3a kenza o chirine yahiya o doaa,,,,,,
ary_test_track_c_00792,البوليساريو شدات 4 طن ديال الحشيش وإعتقال أربعة جوج منهم مجروحين,,,,,,
ary_test_track_c_00793,مظاهرات التلاميذ وتخسار الهدرة فالشعارات ديالهم بينو بلي طالع جيل كيعيش نوع من المساواة الحقيقية بين البنات والدراري,,,,,,
ary_test_track_c_00794,البوليس تيراو بالقطراس على مجرم خطير شرمل عباد الله وهرّسْ الطنوبيلات بـ”مقدة” +صور حصرية,,,,,,
ary_test_track_c_00795,خسر الفقراء و ربح الفساد',,,,,,
ary_test_track_c_00796,@<username> @<username> Oui ana mojoud khass ghir SiAziz i9ad programme . Twahachnak khouya .,,,,,,
ary_test_track_c_00797,chad lil tfkr f hyatk,,,,,,
ary_test_track_c_00798,dakchi dyal khfif drif p,,,,,,
ary_test_track_c_00799,بعد ترجيح فرضية انتحار مساعد الطيار: شركات عالمية اتخذات هاد الاجراء ولارام مزال ناعسة,,,,,,
ary_test_track_c_00800,_بيعة محمد السادس ♥,,,,,,
ary_test_track_c_00801,انتحار الشباب بمدينة الخميسات,,,,,,
ary_test_track_c_00802,الفيضان اللّي ضرب فاس كان غادي يقتل رجل أعمال معروف وصيفطو للإنعاش ودبا مزال فغيبوبة,,,,,,
ary_test_track_c_00803,المغربية عزيزة جلال رجعات تغني والارتباك كان حليفها,,,,,,
ary_test_track_c_00804,نجم بوليود أميتاب باتشان محتافل ب46 عام ديال الزواج والحب,,,,,,
ary_test_track_c_00805,سبعيني فوارزازات قتلاتو شهوتو الجنسية. ها كيفاش تقتل فدار ديال الدعارة,,,,,,
ary_test_track_c_00806,أول قافلة للنصرة لجماعة العدل والإحسان في اتجاه منزل أمينها العام محمد العبادي بوجدة تضيع طريقها وهذه هي الأسباب,,,,,,
ary_test_track_c_00807,جرائم عمرانية واقتصادية واجتماعية في حق الشعب.',,,,,,
ary_test_track_c_00808,ولد الغزواني موقفو مزال غامض فقضية الصحرا.. وهاشنو دارت موريتانيا والبوليساريو,,,,,,
ary_test_track_c_00809,هذه وعود حكومة بنكيران : نسبة نمو في 5.5 في المائة ومحاربة اقتصاد الريع وتخفيض نسبتي البطالة والأمية والاهتمام بالطبقة المتوسطة,,,,,,
ary_test_track_c_00810,ولا ولد الشعب النفاق عقنا بالقالب',,,,,,
ary_test_track_c_00811,أقـول: ملكنا واحد،، محمـد ',,,,,,
