id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_00907,Mycket trevlig och tillmötesgående mäklare. Bara massor av +,,,,,,
swe_test_track_c_00908,Installerade en panna för över 5 år sedan. Kundkontakten från Rör-Anders är under all kritik...den har varit noll. Riktigt dåligt...,,,,,,
swe_test_track_c_00909,Jag har varit hungrig under de fem senaste åren.,,,,,,
swe_test_track_c_00910,Så mycket kaos och död orsakat av en slav.,,,,,,
swe_test_track_c_00911,Snabb respons och proffsigt bemötande! Topp!,,,,,,
swe_test_track_c_00912,Bra kvalitetsintryck på material. Snabbt montage av kunnig och hängiven montör. Ej främmande för att rekommendera företaget till vänner och bekanta.,,,,,,
swe_test_track_c_00913,Dagen innan besöket var jag personligen inne och beställde bord. Fanns inget mellan kl.18 och 20. Kände ingen större vilja att försöka tillmötesgå mitt önskemål om 19.30. När vi anländer 19.30 i avsikt att vänta i baren är det relativt gott om lediga bord så vi får genast ett.,,,,,,
swe_test_track_c_00914,Ni menar ett normalt liv?,,,,,,
swe_test_track_c_00915,Jag gav dig upplysningar om en viss godsvagn.,,,,,,
swe_test_track_c_00916,"Personligt engagemang, goda råd- och tillgänglighet under hela affärsprocessen, från sammanställning av prospekt, bra kommunikation under tiden till slutförande av affärsuppgörelse mellan säljaren och köparen.",,,,,,
swe_test_track_c_00917,Har ätit Lunch på Thelins Konditori ett flertal gånger och kan inte påstå att jag är särskilt imponerad. Maten brukar inte smaka något särskillt. Det enda som jag kan rekommendera på Thelins i Frösunda är cappuccinon vilken håller rätt hög standard över lag.,,,,,,
swe_test_track_c_00918,"Snabb och trevligt service. Fixade allt på en timma, trots att jag inte bokat.",,,,,,
swe_test_track_c_00919,Det kan Man nog säga!!!!!!,,,,,,
swe_test_track_c_00920,"Flyttjänst; Tvbänken blev skadad, har ej fått svar ens på mailet med bilderna.",,,,,,
swe_test_track_c_00921,"fina tröjor med fint tryck och väldigt bekväma, enda negativa är att dem lätt samlar på sig damm och smuts, men annars prisvärda!",,,,,,
swe_test_track_c_00922,Jättesnäll o mysig människa. Blir alltid nöjd med håret❤️,,,,,,
swe_test_track_c_00923,"Mycket svår att få tag på,även fått klagomål från ett flertal ev köpare. Ringer inte tillbaka efter påringning.",,,,,,
swe_test_track_c_00924,Ni har mist er tankeskärpa och blivit sentimental.,,,,,,
swe_test_track_c_00925,"I en intervju för en tysk tidning, publicerad i oktober 1981 frågades Johannes Paulus II uttryckligen om hemligheten och det här är vad han svarade:",,,,,,
swe_test_track_c_00926,Köpte glas till egna bågar. Blir alltid bemött på bästa sättet,,,,,,
swe_test_track_c_00927,"Stressad personal, kändes inte seriös. Resultatet blev inte vad jag bett om bryntatuering). Rekommenderas ej.",,,,,,
swe_test_track_c_00928,"Trädgårdsservicen var riktigt dåligt. Blev ombokad tre gånger, sen det jobb som gjordes, beskärning av ett fruktträd, var under all kritik. Städningen är ok men relativt dyr.",,,,,,
swe_test_track_c_00929,Fick snabbt en tid för att laga flera lackskador runt bilen. Klart på tre dagar och före utsatt tid! Min lekmannabedömning är att jobbet är mycket bra gjort! Nu får de snart rekords familjens andra bil!,,,,,,
swe_test_track_c_00930,Fick en grymt bra upplevelse och jätte bra guidening till mitt körkort genom HPs trafikskola! Kunde inte vara mer nöjd. Dem tog mig som kund på allvar och nöjde sig inte förens jag själv var nöjd. Jag fick en starkt intryck av att dem utvecklade varje individ för sig själv och man blev inte bara en i mängden. All cred till min underbara lärare Rebin.,,,,,,
swe_test_track_c_00931,Ge mig boken.,,,,,,
swe_test_track_c_00932,Fantastiskt proffsigt bemötande från dag ett. Vi är mer än nöjda från A-Ö,,,,,,
swe_test_track_c_00933,Fantastiskt god mat och trevlig personal - hit vill jag gå fler gånger. Har dessutom rekommenderat restaurangen till flera vänner.,,,,,,
swe_test_track_c_00934,"Kan inget annat än att starkt rekommendera Tandkliniken Pärlan. Super trevliga, riktigt professionella och de tar verkligen hand om sina patienter.  Lika bra för samtliga att byta hit enligt min åsikt!",,,,,,
swe_test_track_c_00935,Och fångarna saboterar arbetet!,,,,,,
swe_test_track_c_00936,Super trevlig personal med mkt bra service känsla. Var mkt nöjd när jag åkte därifrån med min nya bil. Kan varmt rekommendera Norrbil 😊,,,,,,
swe_test_track_c_00937,"Köpte en lägenhet genom denne mäklare och det var en enbart positiv upplevelse! Linda Eriksson var trevlig, kunnig och tillmötesgående. Jobbade snabbt, noggrant och höll mig hela tiden uppdaterad! Mycket professionellt och trevligt bemötande, fick alltid snabbt svar, även på kvällarna.",,,,,,
swe_test_track_c_00938,Som man bäddar får man ligga.,,,,,,
swe_test_track_c_00939,"Städning äldreboende, dåligt utfört, klagomål",,,,,,
swe_test_track_c_00940,Det var ett vittne som påstod sig ha sett mordet.,,,,,,
swe_test_track_c_00941,Det är ett avtal.,,,,,,
swe_test_track_c_00942,"Hej! Vi har varit mycket nöjda med Anders både som köpare och säljare, trots att processerna som framförallt köpare/säljare inte alltid är angenämnt. Vi har uppskattat de snabba processerna runt köp/sälj processen.",,,,,,
swe_test_track_c_00943,"Eniro AB skjuter sig själva i foten, med sin snaskiga omdömessight rejta.se.  (Det finns en till reco.se som är samma smörja men har ej med Eniro att göra.) Annonsera hos Eniro och bli utsatt för förtal, lögner, smutskastning, konkurrenternas illvilliga påhittade misslyckade kundbesökares kommentarer. Betala för Din annonsering hos Eniro och upplev hur det blir att på samma sida som allmänheten hämtar information från, bli ihopparad med snaskiga ovederhäftiga beskyllningar, i upprepade exemplar från samma källa, som gratis och anonymt får samma plats och säkert större uppmärksamhet än Din betalda annonsering.  Detta är toppen för hitta.se och kommer säkert att leda till eniros fördärv. Jag känner till flera företag som förbereder stämningar mot eniro i denna fråga.  Hur kan ett etablerat företag som Eniro låna sig till detta???  Jag kommer själv att avbeställa allt jag beställt hos Eniro, jag vill inte ha den här tjänsten, dessutom kommer jag att ta upp detta hos företagarna för vidare åtgärder mot Eniro.",,,,,,
swe_test_track_c_00944,"Här var mest australier, britter, indier, siameser...",,,,,,
swe_test_track_c_00945,"Men om ni inte arbetar hårt, kommer ni att straffas!",,,,,,
swe_test_track_c_00946,"Rekommenderar er starkt att inte besöka denna bilverkstad. Jag åkte dit för bromsarna inte fungerade, efter deras felsökning så skulle det kosta 8000kr. Når dem sen bytt dessa delar så upptäcker dem att det inte va dem delarna som det va fel på utan något helt annat så det skulle kosta 8000kr till för att bilen skulle fungera. Förmodligen har dem bytt delarna som dem skulle och sedan tagit sönder något annat för att tjäna mer pengar. Äckligt med såna företag",,,,,,
swe_test_track_c_00947,Konflikterna tär på våra resurser.,,,,,,
swe_test_track_c_00948,Ingen ger honom revolvern.,,,,,,
swe_test_track_c_00949,Det är nåt vi alla borde lära oss av.,,,,,,
swe_test_track_c_00950,"Funkat jättebra hittills, både storstädning och veckostädning",,,,,,
swe_test_track_c_00951,De lever upp fullt till mina förväntningar!,,,,,,
swe_test_track_c_00952,"Ja, okej.",,,,,,
swe_test_track_c_00953,"Har lämnat bilen för service. Två år i rad har de ""glömt"" att fylla på spolarvätska. Det verkar vara snarare regel än undantag. Låter oseriöst. Bli osäker på allt de har redovisat att de har gjort i sin deklaration.",,,,,,
swe_test_track_c_00954,Går det att få ett mål serverat här?,,,,,,
swe_test_track_c_00955,Jag är nöjd med både jobbet o kundmottagnigen,,,,,,
swe_test_track_c_00956,Ett juste elföretag som inte stoppar överskottet i egen ficka,,,,,,
swe_test_track_c_00957,"Jättegod mat och kanon atmosfär, en av våra bästa kvarterskrogar!/Kia",,,,,,
swe_test_track_c_00958,Drivande och ambitiös. Gav ett bra förtroende då jag kände att hon var påläst.,,,,,,
swe_test_track_c_00959,"VARNING BLUFFBOLAG SOM ÄGS AV SCHIBSTED/AFTONBLADET Bluffbolaget köper in dyr energi från sina andra bluffbolagskompisar. Schibsted AS köper in el från Troms Kraft AS och kallar det för billig ""grön"" el.  VARNING.",,,,,,
swe_test_track_c_00960,- Renner!,,,,,,
swe_test_track_c_00961,"Jag berättar just att på reklambyrån, när vi kör fast i ett möte, då är det alltid nån kille som kommer med en id'e.",,,,,,
swe_test_track_c_00962,"Flyttstädning lägenhet. Jag hade lite svårt att kommunicera med städarna, men blev nöjd med resultatet.",,,,,,
swe_test_track_c_00963,"Opålitliga, okunniga, dålig kvalitet och dyra - ett riktigt bottennapp! Arbetet tog 10 veckor istället för 4. ""Mindre elkostnader"" landade på 20,000 kr och hela arbetet landade på drygt 70,000 kr mer än ursprunglig offert trots att vi var väldigt noggranna med att beskriva vad som skulle göras och gjorde i princip inga ändringar mot ursprunglig plan under arbetets gång.",,,,,,
swe_test_track_c_00964,När får vi dem?,,,,,,
swe_test_track_c_00965,Beordra dem att gå dit.,,,,,,
swe_test_track_c_00966,Trevligt och proffsigt bemötande.,,,,,,
swe_test_track_c_00967,Det är inte nödvändigt.,,,,,,
swe_test_track_c_00968,Rent och snyggt! Väldigt nöjd med bolaget!,,,,,,
swe_test_track_c_00969,Vi är mycket nöjda med byggstädningen från Lanolia,,,,,,
swe_test_track_c_00970,Så allt hon tillför är besvär och skjutvapen?,,,,,,
swe_test_track_c_00971,Ta skydd!,,,,,,
swe_test_track_c_00972,"Jag gick efter omdömen på Reco när jag skulle anställa flyttfirma och kände mig väldigt lurad. Skulle inte rekommendera detta företag. Under flyttadagen kontaktade dem mig och satte en starttid på 17.00. Jag åker därför till magasinet där flytten ska gå ifrån. Vid 17.10 meddelar dem att dem är sena och kommer ringa 30 min innan ankomst. Flytten började först kl 20.00 och pågick i 5h. Detta då under tiden det ska bara tyst i ett lägenhetshus. Jag fick alltså vänta i 3 timmar.  De tar betalt för allting, även fast allt mitt var packat då det låg i en magasin så fakturerar dem för plast, tejp osv.  Vid flyttdagen fick jag information om att jag skulle få ersättning för förseningen.  Jag har haft kontakt med dem i efterhand  angående ersättning och fick ett förslag som jag inte tyckte var tillräckligt och påpekade det, sedan har jag inte hört någonting.",,,,,,
swe_test_track_c_00973,Sålt 29 kvadrat Grev Turegatan 64 Bemötandet med Hanna var synnerligen positivt och förtroende givande. Kände mig sedd och trygg med henne som mäklare.  Förväntningarna var i paritet med de som Hanna förmedlade. Slutpriset blev medelvärde av vad som förespeglades.  Jag vill verkligen uttrycka hur positivt jag upplevde kontakten med Hanna. Högsta betyg!! Utmärkt!,,,,,,
swe_test_track_c_00974,"Sålde en 2:a i Ruddalen. Vi upplevde Victor som proffsig, kunnig, social och engagerad genom hela processen. Han svarade på alla frågor snabbt och lyckades sälja vår lägenhet för ett bra pris trots svåra tider. Vi skulle varmt rekommendera Victor till andra som tänker sälja sin bostad.",,,,,,
swe_test_track_c_00975,Var köpare i en lägenhetsaffär med tillträde kl 17. Kl 16:40 kom två städare och skulle sätta igång med flyttstädning. Har sett säljarens beställning som tydligast möjligt specade att flyttstädningen skulle vara klar absolut senast kl 17 den aktuella dagen. Städarna som kom var inte alls tillmötesgående.,,,,,,
swe_test_track_c_00976,Jag har bestämt mig för att ge dig tillstånd att besöka översten.,,,,,,
swe_test_track_c_00977,Det var en flykt från verkligheten!,,,,,,
swe_test_track_c_00978,"Vi har genomgående haft de bästa erfarenheter av Er, särskilt nu genom Vitas insatser",,,,,,
swe_test_track_c_00979,"Rörigt, oorganiserat, extremt hög ljudnivå, ingen som tog emot/informerade om hur kalaset skulle gå till/regler osv. Mjukglassen som ingick var smält, korven var kall. Vi visste inte när efterrätten skulle komma o hade svårt att hålla barnen sittande i ovisshet så flera stack ut o lekte o missade glassen. Rekommenderas inte tyvärr.",,,,,,
swe_test_track_c_00980,"Jag är så nöjd med Julia. Det var ju oroligt, spännande att köpa en bostad. Och alla tanker då jag skulle selga lilla lgh. Men allt gick så bra. Och det är Julias förtjänst. Ett vänligt bemötande, kändes trygt tillsammans med henne  En toppen tjei , och MÄKLARE.  Tack Julia.",,,,,,
swe_test_track_c_00981,Sluta med storebrorsgrinet.,,,,,,
swe_test_track_c_00982,Man ändrar mätarställning då det är svårt att se! Värre är att de KAN vara fusklagade i något baltland!,,,,,,
swe_test_track_c_00983,"Första kontakten var positiv. Beställde hel flytt från Malmö till Östergötland. Överenskommelse: packning och upprepa till Östergötland dag 1, dag 2 uppackning. Nu görs en ombestämning, allt ska ske på samma dag! Nu görs fel nr:2 man väljer fel storlek på flyttbil, tar den mindre då man kan köra fortare än med den större!!!Detta medförde att en stor del av godset blev kvar i Malmö.Fanns ingen tidsplan när godset skulle levereras, kanske ngn gång i februari! Flyttade 27/11. När jag påpekade att varan ej var levererad, betalning sker vid hel leverans fick jag till svar "" då blir det straffavgift ""Vi fick själva köra ner från Östergötland till Malmö , 2 gånger med stor SUV för  avhämtning av flyttgods. Ingen ersättning för detta men man tog betalt för en hel flytt. Rekommendera företaget? ALDRIG!!!!!👎",,,,,,
swe_test_track_c_00984,Å ena sidan är ni en hjälte som lyckades fly -,,,,,,
swe_test_track_c_00985,Mycket bra service. Tar fram uppgifter snabbt samt håller vad dom lovar. När något blivit fel löses detta enkelt,,,,,,
swe_test_track_c_00986,Samma gamla historia.,,,,,,
swe_test_track_c_00987,Tittade på en BMW X5 som såg rätt ut! Stod inget om att den var beg.importerad! Men via Carfax..så är den NYLIGEN importerad! Då har man ingen aning om vad man får! Fundera på varför Framtida bil importerar begagnade bilar till Sverige och säljer dem här?,,,,,,
swe_test_track_c_00988,"Tack, Charlie.",,,,,,
swe_test_track_c_00989,Varning för detta ytterst oseriösa företag. I mitt fall blev det väldigt vått när ett vattenrör blev sönderborrat. Det är arbetsledaren som ger omöjliga uppdrag till sina hantverkare som icke har erfarenhet eller behörighet att utföra va-arbeten. De tar inget ansvar för sitt jobb och ljuger för att kunna kunna fakturera icke överenskomna arbeten!,,,,,,
swe_test_track_c_00990,"Flyttstädningen var riktigt dålig. Efter att jag klagat gjordes ett nytt försök att städa, men det var fortfarande så illa att jag fick en faktura av hyresvärden som tagit in en annan städfirma (hyresvärden hade foton som visade att det verkligen var undermåligt). Inte kul att behöva betala två gånger för städning när man flyttar. Själva flyttningen var dock helt ok.",,,,,,
swe_test_track_c_00991,"Vi fick väldigt lite information, likvidavräkningen var inte komplett vilket vi tackar och bugar köparen för och så här i efterhand saknas handlingar som borde ingått i köpet som gällande plan, bygglovshandlingar och nybyggnadskarta. Vi har dessutom problem med vår adress som vid köpet och i fastighetsregistret anges till 20 B men som i praktiken har varit 20a. Det ställer till det i myndighetskontakter och vid beställning av abonnemang för el, tele, data, sophämtning, sotning mm vilket borde retts ut i samband med köpet.",,,,,,
swe_test_track_c_00992,Brq klippning till ett hyffsat pris.,,,,,,
swe_test_track_c_00993,"Som tidigare trevligt bemötande o utmärkt mat, denna gång skaldjursfat o små förrätter samt mycket god efterrätt, min son som är utbildad kock var mycket imponerad. Kommer gärna tillbaka",,,,,,
swe_test_track_c_00994,Utrmärkt vänligt bemötande. Proffessionell handläggning. Snabbt omändertagande. Rimliga priser.,,,,,,
swe_test_track_c_00995,Köpt däckförvaring/byte samt reparationer och alltid fått snabb och bra service.,,,,,,
swe_test_track_c_00996,"Fönsterputs i min lägenhet. Priset blev högre än offert och jag blev inte meddelad detta innan fakturan kom, vilket jag tycker var lite dåligt.",,,,,,
swe_test_track_c_00997,Jag tänkte väl det.,,,,,,
swe_test_track_c_00998,"Otrevligt bemötande helt i onödan. De hoppade av en inbokad verkstadstid bara för att jag frågade om jag kunde få ett cirkapris på däckbytet. Helskumt, aldrig mer detta ställe.",,,,,,
swe_test_track_c_00999,"Anlitade som flyttfirma, aldrig igen. De kom 2-3 timmar sent, smutsade ner alla mina möbler inklusive min fina soffa, och jag väntar fortfarande på ersättning en månad senare. Jag bokade tid mellan 13-14. Killarna dyker upp kl 16, och kontoret förklarar att det var pga ""tidigare kunden ljög om hur mycket de hade att flytta."" Men då säger man ju till den kunden som ljög att nu får de vänta på sin egen bekostnad då de varit oärliga, och inte bestraffa nästa ärliga kund. Jag har husdjur och tog ledigt från jobbet för att flytta de tiderna, fick sitta i en tom lägenhet och vänta.  Själva flyttkillarna var snabba och trevliga men väldigt trötta, och de smustade ner SAMTLIGA mina möbler med oljiga, svarta handavtryck. Det mesta gick för att mig att tvätta bort (tog någon timme...) men med min stora fina soffa (kostar 6000kr för en ny i dagsläget) gick det ej att få bort. Nu har det gått en månad och jag väntar fortfarande på ersättning från firman.  Varje gång jag ringer så är personalen hänginga och ledsna och har en massa ursäkter. Tror de är kraftigt underbemannade, och ledningen får nu skärpa sig och anställa fler, och ge arbetarna HANDSKAR snälla. De kostar någon krona per par. Hur lönar det sig att spara in på det och sedan brottas med kunder och ersätta dyra soffor?",,,,,,
swe_test_track_c_01000,Jag rekommenderar Carima varmt. Alla parter nöjda efter en smidig affär.,,,,,,
swe_test_track_c_01001,Den handlar om Roms förstörelse och den slutliga apokalypsen.,,,,,,
swe_test_track_c_01002,"Restaurangen heter numera Skeppsbron 11. Fick vänta i 40 min på maten (under lunch på en vardag) maten smakade ej bra. Dåligt!""",,,,,,
swe_test_track_c_01003,Hej inget stämde vad som utlovades från säljare från början. Dåligt arbete inte nöjd alls. För det arbetet som är utfört kontra kostnad är det ett skämt. Det ni gjorde hade vi gjort själva på 30min. Kommer aldrig rekommendera er.,,,,,,
swe_test_track_c_01004,Jag fick hjälp med att dra ut en tand som hade en ordentlig infektion under sig och som också gick sönder så pass mycket att vad som skulle ta 15min-1h blev en operation på 3h som han grejade utan problem. Jättenöjd!,,,,,,
swe_test_track_c_01005,"Det är säkert gjort i al välmening, men så uppför sig inte militärer.",,,,,,
swe_test_track_c_01006,"Bästa bilverkstan i Stockholm! Trevliga, kunniga och ärliga. Har använt dem i 10 år med diverse gamla bilar. Alltifrån Alfa till Vovo till BMW.",,,,,,
swe_test_track_c_01007,Rid ned till kvarnen!,,,,,,
swe_test_track_c_01008,han kom i vägen.,,,,,,
swe_test_track_c_01009,Christian hade missat viktiga uppgifter vid mitt hus försäljnig. Tycker inte heller att taav skor när man är i tjänst pch har kunder vid bord. Det gjorde han tyvärr.,,,,,,
swe_test_track_c_01010,"- Det var mycket gott kaffe, mrs...",,,,,,
swe_test_track_c_01011,Bemötande var ok men ni görde dåligaste jobb i värden.,,,,,,
swe_test_track_c_01012,Clays rättegång har flyttat fram.,,,,,,
swe_test_track_c_01013,Jag behövde akut naprapatbehandling - fick proffsigt bemötande och kunnig behandling,,,,,,
swe_test_track_c_01014,Jag och Clipton har fått tillåtelse att stanna kvar hos de sjuka.,,,,,,
swe_test_track_c_01015,Det ligger i allas intresse.,,,,,,
swe_test_track_c_01016,"Fantastiska miljöer. Tyvärr levde varken maten eller personalen upp till förväntningarna. Maten var platt och tråkig, smakerna satt inte. Mixköttet var ett tråkigt urval av köttstycken. Förrätten, kantarelltoast fanns det grus i. Efterrätterna var okej, men långt ifrån förväntan.",,,,,,
swe_test_track_c_01017,"En klassisk byggfirma. De lovade att starta mitt renoveringsarbete senast 14 dagar efter det att jag godkänt offerten. Men, istället för att boka in ett uppstartsmöte och komma igång stack min kontaktperson på semester i Grekland. Och när hans chef ska förklara det obegripliga beteendet så säger han något i stil med ""ja, du vet ju hur byggare är..."". Och inte blir det bättre av att semesterfiraren, väl hemkommen från Grekland, inte ens har vett att be om ursäkt för att han lovar runt och håller tunt. Istället blir han lite stött av ""tonen i mitt mail"" när jag frustrerad försöker få igång projektet som då var flera veckor sent. Och eftersom de aldrig slutade att dra fötterna efter sig så har jag nu tagit in en annan byggfirma för uppdraget som är av en helt annan kaliber än Värmdö Kakel och Design.",,,,,,
swe_test_track_c_01018,"Barrade redan andra dagen. Vi blev lovade nyhuggen, ekologisk. Att den vart inte nyhuggen vet vi när vi närmar oss granen  och på grund av detta lögn  ifrågasätter vi ekologisk.. Kommer att begära kompensation. Man har bättre tur med 99 kr gran.",,,,,,
swe_test_track_c_01019,Jag har gjort många olika saker hos DentOn. Då jag under flera år undvikit att gå till tandläkare då jag har lite tandläkarskräck + att jag alltid känt mig ganska dåligt behandlad så behövde jag göra en del saker. Ingen av gångerna har jag känt mig dåligt behandlad eller uppläxad vilket i mitt fall är väldigt skönt. Jag känner mig alltid väldigt välkommen och fått mycket bra tips och råd. Kan enbart rekommendera dem!,,,,,,
swe_test_track_c_01020,Har använt K3 till både golvslipning Och målning 2 ggr. Varit lika nöjd båda gångerna! De har varit proffsiga och levererat enligt offert med mycket gott resultat.,,,,,,
swe_test_track_c_01021,"Fick snabb o proffsig hjälp med min Audi A4 som hade ett par varningslampor som lyste, det viade sig vara ett sprucket rör och nåt mätinstrument som behövde bytas - tyvärr till en kostnad på nästan 5000kr.",,,,,,
swe_test_track_c_01022,Joey?,,,,,,
swe_test_track_c_01023,Gläds åt ert arbete.,,,,,,
swe_test_track_c_01024,"Vi har anlitat Likana vid ett flertal tillfällen och även rekommenderat företaget till vänner och bekanta.  Vi är mycket nöjda med resultatet. De är professionella,  tillmötesgående och trevliga att ha att göra med. Vi anlitar dem gärna igen.",,,,,,
swe_test_track_c_01025,Vi är så jävla nära.,,,,,,
swe_test_track_c_01026,Ännu fler dog.,,,,,,
swe_test_track_c_01027,Oräkneliga mängder anslöt sig när Scrofa föll.,,,,,,
swe_test_track_c_01028,"Nu är vår flicka en riktig blomma, varför ska hon sitta ogift när det finns så många äldre som är ogifta?",,,,,,
swe_test_track_c_01029,"god lunch, trevlig personal. Bra service!",,,,,,
swe_test_track_c_01030,"Ja, om han är i rummet när de gör barnet, ger jag dig tio dollar.",,,,,,
swe_test_track_c_01031,"Kunnig, informativ, tydlig och lätt att få förtroende för. Trevligt bemötande.",,,,,,
swe_test_track_c_01032,"Vad kan man säga, Sveriges bästa webbhotell i mina ögon. Har testat bland annat Surftown och One.com men Binero slår verkligen dem med hästvägar. Supporten är supertrevlig, snabb, kunnig, ja allt en support ska vara. Dessutom har de öppet alla dagar och till 22 på vardagar. Servrarna är snabba och man får väldigt mycket utrymme för en liten penning. Visst, kostar några kronor mer än vissa andra, men det är helt klart väl spenderade pengar.",,,,,,
swe_test_track_c_01033,FICK en felaktig vara som direkt gick sönder. Går ej att ringa företaget,,,,,,
swe_test_track_c_01034,Den tillhörde grabben vi begravde.,,,,,,
swe_test_track_c_01035,Gör INTE botox hos Tina! Gjorde en botox behandling och var tydlig med att min argarynka är väldigt stark. Fick en behandling och efter 2 veckor var argarynkan fortfarande väldigt tydlig så jag fick en påfyllning och det hände absolut ingenting. Jag vet inte vad för storts bot0x hon använder men jag har gjort denna behandling flera gånger och aldrig fått så dåligt resultat. När jag påpekade detta var hon helt plötsligt fullbokad i all framtid. Tycker det tråkigt att man betalar för en tjänst och sen får gå betala igen hos någon annan för att få resultatet som man önskar.,,,,,,
swe_test_track_c_01036,Jag kan försäkra er att de ska arbeta som det anstår brittiska soldater.,,,,,,
swe_test_track_c_01037,Väldigt varierande service beroende på vem som städar. Har gett konkreta förslag på hur detta ska bryggas genom att föreslå en överlämning när ny städerska ska introduceras men fått nej. Hög prislapp för så okoncekvent servicenivå. Verkar också som att timmarna i vår timbank är betydligt färre än vad vi fått uppfattning om.  Vi har efter flera år nu valt att anlita en annan firma.,,,,,,
swe_test_track_c_01038,"Gick väldigt smidigt att köpa bostad genom Viktor. Han var engagerad och ville göra ett bra jobb, bostadsaffären gick mycket snabbt och smidigt.",,,,,,
swe_test_track_c_01039,Jag har redan gett ordern.,,,,,,
swe_test_track_c_01040,Det bästa beslutet jag tagit i mitt liv att gå EBS. Det har öppnat så mycket dörrar för mig & jag har fått träffa människor över hela världen. Jag får se världen tack vare EBS. & jag har förbannat roligt.,,,,,,
swe_test_track_c_01041,"Professionell, kunnig och med ett trevligt bemötande så behöver du bara en tandläkare. Nu dessutom i city! Jag kan varmt rekommendera tandläkare Anders Ericson som jag har haft förmånen att gå till i 30 års tid.",,,,,,
swe_test_track_c_01042,Spela lite till.,,,,,,
swe_test_track_c_01043,"Jag hyr däckhotell och var där för skifte till vinterdäck. Det var nästintill totalkaos med missnöjda kunder pga förseningar och ingen information. Dessutom hittade företaget inte däcken till en kund så kunden ombads komma in och hjälpa till att leta. Jag själv hade dock tur, min bil togs något senare än tidsbokningen men inte så mycket att det var något att bry sig om. Utförandet var utan anmärkning.",,,,,,
swe_test_track_c_01044,Å ena sidan är ni en hjälte som lyckades fly men de kan inte ge er medalj när ni utgett er för att vara officer.,,,,,,
swe_test_track_c_01045,Det är Clipton.,,,,,,
swe_test_track_c_01046,Jätte trevlig kurs. Väldigt bra instruktör/lärare som la upp utbildning på ett bra sätt så man inte blev uttråkad.,,,,,,
swe_test_track_c_01047,Vid köksinstallation så anlitade jag Partum på rekommendation från IKEA. Partum anlitade i sin tur Skarpaby El som underleverantör för elarbetet. Notan på elen blev totalt sett högre än hela köksinstallationen då vi passade på att byta vägguttag i vår lägenhet. De lägger på flera hundra procent på materialet och hänvisar till att de använder sig av Ahlsells prislista. Elfirman (som jag kontaktade med) var inte heller sen att tillägga att de inte kan överleva på sin timpenning utan måsta tjäna pengar på materialet. Som ett exempel kan nämnas att en Dimmer som kostar under 500kr i detaljhandeln kostar närmare 1300kr när man tar det på löpande räkning. Elkablar var ännu värre påslag typ 400-500%. Så om ni måste anlita denna firma se till att ha fast pris på ALLT. Partum drog av en symbolisk summa efter att jag klagat och blev snabbt hotfulla om betalning. Jag svarade att 5000kr var för mig skamgränsen i justering. Är inte naiv och tror inte jag skall få bra priser på deras material men någon jävla måtta får det ändå vara. Borde vara olagligt med hur elgrossister och andra aktörer ger rabatter/kickbacks till hantverkare som inte måste redovisas till kund.,,,,,,
swe_test_track_c_01048,Jag tar gärna nåt att dricka nu.,,,,,,
swe_test_track_c_01049,"glöm att jag rekommenderar dom, var på en konsultation på ca 25 minuter, kostnad 1500:-. Lämnade dom all fakta, fick sedan ytterligare en räkning på 800:-, dom gjorde absolut inget för mig. med andra ord betyget är likamed miljoner -",,,,,,
swe_test_track_c_01050,"Som nyinflyttad i en bostadsrättsförening fick jag faktura från Rådrum i mitten av månaden - med förfallodatum en halv månad innan fakturan ens var poststämplad! Dessutom debiterade de för detta påminnelseavgift trots att jag inte ingått avtal om att jag godkänner sådan (vilket krävs, även om avgiften kallas ""lagstadgad""). Trodde missen skulle vara lätt tillrättad genom deras kundtjänst, men hon jag först pratade med hävdade att de inte bara kunde ta bort avgiften utan att jag först själv ringde bostadsrättsföreningens styrelse och bad dem ta kontakt med Radrum. Detta ville hon till varje pris slippa att själv besvära sig med och sa till och med att hon ""inte orkar diskutera ärendet vidare""(!). Först efter att ha rutit till ordentligt fick jag prata med en antagligen högre uppsatt person på Radrum, som dock räddade upp situationen åt kollegan på ett föredömligt sätt och strök påminnelseavgiften utan några problem. Därav låter jag bli att ge bottenbetyget, men en tvåa får de. Verkligen inget bra första intryck av företaget som står för den ekonomiska förvaltningen för den nyinskaffade lägenhetens bostadsrättsförening.",,,,,,
swe_test_track_c_01051,"Service innebär att sätta kunden i första rum, vilket inte personalen på Tranan verkar ha förstått. Dålig attityd och att avspisa kunders önskemål ger inte ökade intäkter.  Detta kompenseras inte med bra mat (översaltat) eller god dryck (avdankad champagne för 160kr glaset är inte prisvärt). Avråder alla som vill ha en trevlig kväll att gå dit.",,,,,,
swe_test_track_c_01052,Men jag vill inte ha det. inte på det sättet.,,,,,,
swe_test_track_c_01053,Du har fem minuter på dig.,,,,,,
swe_test_track_c_01054,En härlig stämning med bra musik och duktiga artister. Maten får också ett pluss då den var väl komponerad. Vi hade en härlig kväll,,,,,,
swe_test_track_c_01055,Man kommer inte långt utan järnväg,,,,,,
swe_test_track_c_01056,lnte lika bra som din rock.,,,,,,
swe_test_track_c_01057,Man måste ha en motor och man måste ha ett spår,,,,,,
swe_test_track_c_01058,"Bra arrangemang, proffsigt och väldigt KUL",,,,,,
