id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_c_01444,ጆ ባይደን ይበልጣል ወይስ የኢትዮጵያ ህዝብ!!!,,,,,,
amh_test_track_c_01445,ከወያኔነት ወደ አባ ገዳነት የሚገርም ነው። ያ ሁሉ ስድብ ያ ሁሉ ውድመት ያ ሁሉ ህይወት መጥፋት ምን አተረፋችሁ?,,,,,,
amh_test_track_c_01446,ወያኔ እና የወያኔ ግልገል የሆንክ ሁላ ለቀጣይ ዘመናት ከነልጅህ እና የልጅ ልጅህ ሲተፋብህ እና ስትወገር እንደምትኖር ስነግርህ በሙሉ ክብር እና ኩራት ነው? ባን,,,,,,
amh_test_track_c_01447,እኔ ሙስሊም ነኝ ግን ሀብታሙም ሆነ የ Ethio 360 ፖለቲከኞች የሙስሊም ጠላት አይደሉም::: እንደውም ወዳጅ ናቸው እነሱ የአረመኔዎች... የአራጆች የሌቦች ጠላት ናቸው:::,,,,,,
amh_test_track_c_01448,እንደ ሙስሊም ከአንድ በላይ ሚስት ቢፈቀድ ኖሮ ይሄ ሁሉ ጭንቀት አይነካህም ነበር,,,,,,
amh_test_track_c_01449,ግርምም የሚለኝ ነገር በኢትዮጵያ ሚድያዎች ላይ የምትሳተፉ ኤርትራውያን የሆነ ቦታ ላይ ፋኖ የኢትዮጵያ ብቸኛው መዳኛ እያላችሁ ስታሞካሹን ትቆዩና የሆነች ኤርትራ የሚተች ዘገባ ድንገት ስትሰሙ ደግሞ ግልብጥ ብላችሁ ኢትዮጵያ የማትረባ አቅም የሌላት አገር መሆኗ ትነግሩናላችሁ የትኛው አቋማችሁ እንመን ጃልእውነተኛ የኢትዮጵያ ዘላቂ ሰላም ደጋፊዎች ወይስ የብጥብጥዋ አድማቂዎች,,,,,,
amh_test_track_c_01450,አይ ጋሽ አብራር!አውሮፓና አሜሪካ የስልጣኔ ምንጭ ናቸው እንዴ? የስልጣኔ መጀመሪያው ፈጣሪን መፍራት ነው!።,,,,,,
amh_test_track_c_01451,ኡፍበጣም ያሳዝናል አላህ ስቃይሽን አይቶጥሩነገር ይፍጠርልሽየኔእህት,,,,,,
amh_test_track_c_01452,ዘይገርም ነው የመንፈስ ቅዱስ ወንድሜን ለይኩን ብርሃኑን በሙሉ ግርማ ሞገስ ሆኖ ከክብርት ባለቤቱና ከመሰል ልጁ ጋር በማየቴ እጅግ በጣም ነው ደስ ያለኚ ደጉ ጋሼ ኢሳይያስንም በጥሩ ሆኔታ ስላየሁት እጅግ ነው የተደሰትሁት ልዑል እግዚአብሔር አገልግሎታችሁን ይባርክ,,,,,,
amh_test_track_c_01453,አባ በአደባባይ ግንባሩን በለው እያሉ ጦርነት ያወጁትን አባት ተብዬውን ለምን ልክ አደሉም ብለው አላወገዙም  ዛሬ ለግርግር ነው የወጡት አሁን ጥቁር ልበሱ እንዳትሉ አንሰማም,,,,,,
amh_test_track_c_01454,Eyerus Ye Kidanemhret Lij በመጀመሪያ አመሰግናለው እየሩስ ሲቀጥል እዚ ላይ የሴትነት ክብሯን prank በሚል ሰበብ ያወረደችበትን video new unlike በማረግ አስተያየት የሰጠሁት የወንድነቱን ጉዳይ ለኔ ተይው,,,,,,
amh_test_track_c_01455,በሰማያዊና በምድራዊ በረከት ሁሉ ተባረኩ በጣም ደስ ይላል,,,,,,
amh_test_track_c_01456,የሚሰማኝ ግን በእርጋታ ይቀመጣል ከመከራም ስጋት ያርፋል!,,,,,,
amh_test_track_c_01457,ወጪው በዛ ይጣራ ሌላ ጥያቄ ነው በቃ ባላቹሁበት ተግማሙ ግን አይነፍም ደግሞ ውሃ አሁን ጥሩ ነው ከበፊት ይሻላል,,,,,,
amh_test_track_c_01458,ሌላዉን ለመጉዳት ጤፍ እቤት ቀርቶ ያመረተዉ ኣካል እንዳይከስር ትልቅ ስጋት ነዉ። የበልግ ጤፍ በየ ቦታ እየደረሰ ነዉ። በዚሁ እሸት ቦቆሎና ድንች በገፍ እየደረሰ ነዉ። የበጋ ስንዴ እየታጨደ ይገኛል።,,,,,,
amh_test_track_c_01459,እውነትም ጀግና ነሽ የኔ ውድ ፈጣሪ ሀሳብሽን ይሙላልሽ ይጠብቅሽ😭😭😭,,,,,,
amh_test_track_c_01460,እንግዲህ ገዳ ፍቅር ነው እያላችሁ መዝፈን ከጀመራችሁ ጀምሮ ኦሮሚያ ላይ ግን ሰወች ከቤታቸው ይፈናቀላሉ ይገደላሉ እና ይህ ፍቅር የሆነው ገዳ ዘር እየመረጠነው የሚያፈቅረው?,,,,,,
amh_test_track_c_01461,ነገ በዋሰ ይለቀቃል ብዙ ገዳዮች ታሰሩ ተብሎ የዋሰ መብታቸውን አሰጠብቀው ወተዋልን ዜና እንሰማለን አይ መለስ አንተ ባለክ ግዜ እንኳን ሸጉጥ ተራ ጩቤ ይዞ የተገኘ መጨረሻው አይታወቅም ነበር ዛሬ ግን ታንክ ይዞ ቢገኝና ሰው ቢገል ይታሰራል ነገ በዋሰ ይወጣል ያሳዝናል,,,,,,
amh_test_track_c_01462,አንቺ ወራዳ መጀመሪያም ባል የለሽም ይሆናል እንጅ,,,,,,
amh_test_track_c_01463,በ የሚመራው የመንግሥት ሳይሆን የማፊያ ጋንግስተር አደረጃጀት ነው ያለው በስርዓት ሳይሆን ጥቂት ብቃት በሌላቸው ትዕቢተኛ ግለሰቦች ስሜታዊ ውሳኒና ትዛዝ ነው ሀገርን ወደገደል እየከተቱ ያሉት,,,,,,
amh_test_track_c_01464,እናንተ አሸባሪዎች ታሪክ እያላቹህ ያአንድ እምነት ታሪክካዊ ቅር ብቻ ለምን አሳይታቹህ የእስላምን ታሪክ ምትቀብሩት የመስቀልን ቅርጻቅርጽ አሳይታቹህ ምታልፉት ሌላውን ምታፍኑት ምንድነው ምላሳቹ ሌላ ተግባራቹ ሌላ የእትዮጲያ አሸባሪዎች ሰላም ምታሳጡት ሀይማኖታዊ ጦርነት ሚታስጀምሩትም እናንተው ናቹህ ሌሎቹስ ከናንተ ሚማሩት ምንድነው የአማራ አሸባሪነት መንስኤው እስላም ጠልነትና ኦሮሞ ጠልነት ቤህራዊ ኣንድነት ጥላቻ ነው የትም አያደርሰውም,,,,,,
amh_test_track_c_01465,ለለለጆቻችሁ ጥሩ እናት ካልሆናችሁ አትውለዱ በቃ😥💔,,,,,,
amh_test_track_c_01466,ቅዳሜ ምሽት አይመስልም ?,,,,,,
amh_test_track_c_01467,ሐማስ ከእስራኤል 2 ኪሎሜትር ላይ ሆኖ ለጥቃት ዘመቻ ትሬኒንግ ሲያረግ ከአለም አንደኛ የሆነው የስለላ ድርጅት ሞሳድ ምንም አልሰማም አላየም ማለት አይቻልም!!! ነገር ግን መንግስት ቁማርተኛ ስለሆነ የሃገሩን ንፁሐን አስገድሎ ጦርነት ውስጥ መግባት ነው የመረጠው የሆነውም ይሄው ነው!!!,,,,,,
amh_test_track_c_01468,ማፈሪያ ነህ የኢትዮጵያ ሰራዊት በአንተ መመራቱ ያሳዝናል,,,,,,
amh_test_track_c_01469,የአብይ ፖለቲካዊ አካሄዱ ጉድጓዱ የተማሰ ልጡ የራሰ ነው። ራሱን ሲያመልክና ሲያስመልክ በድጥ ላይ መቆሙን አላወቀም። የህዝብ እንባ ተመልክች,,,,,,
amh_test_track_c_01470,ኡፍፍፍ የኔ እናት በዚህ እድሜሽ ይሄ ሁሉ ስቃኝ በጣም ጠካራ ነሽ ሁሉም ያልፋል አይዞሽ💔😥እግዚኦ ምን ያሰማናል ስዉ ምነው ጨካኝ ሆነ አቤቱ ጌታ ሆን መልካም ዘመንንን አምጣልን ያስፈራል ድንግል ማርያም ከነልጇ ትደግፍሽ 💔💔💔 ያማል😭😭😭,,,,,,
amh_test_track_c_01471,የጂጂጂኪያ አማች እናቱን ሰርፕራይዝ ሲያረግ ይመስለኛል ባልሳሳሳት 🤔,,,,,,
amh_test_track_c_01472,እዛ ቤት እኮ ዶክተርነት በወረቀት ላይ ብቻ የተፃፈ ሆኖ አስቸገረን። መማር እንዳንተ ከሆነ ሀገር ላይ የሚደርሰው መከራ ፀጋ ነው ብለን እንድንቀበል ያስገድዳል ። ነገር ግን አይሆንም።,,,,,,
amh_test_track_c_01473,መቸ ነው የኢትዮጵያ መከራ በዚህ ሜዲያ የምንሰማው እራሽያ እና ዩክሪን ታይዋን እና ቻይና ኢስራየል እና ሀማስ ሰሜን ኮሪያ እና ደቡብ ኮሪያ ብቻ ነው የምሰማው ሁሌ በቃ,,,,,,
amh_test_track_c_01474,እዚህ አገር ያሉት ክርስቲያኖች ለሙስሊም ከፍተኛ ጥላቻ ስላላቸው ኢስራኤልን ይደግፋሉ ፍልስጤም ውስጥ ስላላሉት ክርስትያኖች እና ስለሚፈርሰው ቤተ ክርስቲያኖች እንኳን ግድ የላቸውም ከእምነታቸው በላይ ጥላቻው ስለሚያሸንፋቸው,,,,,,
amh_test_track_c_01475,የዚህ ተከታታይ ድራማ ደራሲ ግን የሚገርም ነው። ከ4 አመት በፊት ዛሬን አይተውት ነበር።,,,,,,
amh_test_track_c_01476,እግዚአብሔር በተለይ እማራ ሕዝብ ግእፍ እቤትህ ይግባ ያቺ ሆዳም ሚስትህ ካንተ ጋር እብራ መኖራ የሚገርም ነው ። እደ እስስት በየግዜው ስተቀያ,,,,,,
amh_test_track_c_01477,Andualem Adane ራስህን ወይንም የኔ የምትለው ሠው ስታጣ ህመሙ ያኔ ይገባሀል እስከዛው ቀልድ,,,,,,
amh_test_track_c_01478,እሺ ንፁህ ከሆነ ለምን ሽሽ? ታዲያ ወደ ጅቡቲ የኼደው አማራን ነፃ ሊያወጣ ነበር ወይስ እራሱን ነፃ ሊያወጣ? የጋዜጠኛን ሥም ይዞ ሀገርን በነውጥ አሸብሮ ሕዝብን ለጦርነት ስጋት ዳር,,,,,,
amh_test_track_c_01479,ድንገተኛ ሞት ከሁሉም ነገር የከፋ ነው እግዚአብሔር ያፅናችሁ ዳጊ,,,,,,
amh_test_track_c_01480,የኔ ወንድም አስጨርሳት ምነው ቀመቀምክ እንዴ ምንድነው,,,,,,
amh_test_track_c_01481,የቀጠለእናም ሁለም የሆነው በአሜሪካ ፈቃድ ነው። በርግጦ የትግሠራዊት ቢያቅተውኳን የሚገርም አይሆንም። በ360 ከበባ ውስጥ ሆኖ ካ,,,,,,
amh_test_track_c_01482,በጣም ጥሩ  የሚገርም ተከታታይ ድራማ ነው ግን ቅን አነሰ,,,,,,
amh_test_track_c_01483,በእውነት ወጣት አቶ ሽመልስ አብዲሳ ብዙ መከራ አይቷል አስቸጋሪው የኦሮሞ ፓለቲካና ዋናው አጋንንት ክልሉን ይዞ ፕት ሽመልስን ይዋጋል አያቴም ነግረውናል,,,,,,
amh_test_track_c_01484,አባታች እሬጅም እድሜ እና ጤና ጋር ይሰጥልን ፀጋዉን ያብዛልን እኔ ሁልግዜ ምኞቴ አባታችን ሞት ባይወስቢደዉ ብዬ እሜኛለሉ ኑኑ የርሶ መኖር ለብዞች መደኛዉ ነው,,,,,,
amh_test_track_c_01485,የፖለቲካ ጥያቄዎች በኢትዮጺያዊነት ጥላ ስር ብቻ እንደሚፈቱ የቢሄር ድርጅቶችም ጭምር ማመን ጀምረዋል። ከዛ ውጪ ያለው መንገድ የማያባራ የግጭት መንገድ መኮኑን መገንዘባቸው መልካም ነ,,,,,,
amh_test_track_c_01486,የመንደር ውል ሕጋዊ ነው? በመንደር ውል ቤት ስንሻሻጥ ልብ ልንላቸው የሚገቡን ቁልፍ ነጥቦች,,,,,,
amh_test_track_c_01487,እውነቱ የመnaf***ቃን ምንነታቸው ሲረዳ ፕራንክ ነው ማለቱ አይቀርም።,,,,,,
amh_test_track_c_01488,ሀብሻ ክርስትያኖች ግርም ምትሉኝ ለሙስሊም ባላቹ ጥላቻ ብቻ ጌታችን የምትሉትን እየሱስ ዲቃላ እናቱ ምትላትን ማርያም እመንዝራ የሚሉትን አይሁዶች መደገፋቹ ይገርማል በጣም ቀፈፋቹኝ ዘጋቹኝ,,,,,,
amh_test_track_c_01489,Kidì Ënåtèn Nãfàkì እናንተ ለአለም ትጨፍሩ ያለ ለእግዚአብሔር መጨፈር አያሳፍርም ከተጨፈራም እሱስ ከዘለዓለም ሞት አምልጧል ለአንተ እልባኝ እንጂ ከፍርድ አሜልጥ ወንድሜ አንተም እቺ አለም አታላይ ናት ያለ ክርስቶስ ሁሉም የከንቱ ከንቱ ነው “በእርሱ የሚያምን ሁሉ አይፈረድበትም፤ በእርሱ የማያምን ግን በአንዱ በእግዚአብሔር ልጅ ስም ስላላላመነ፣ አሁኑኑኑ ተፈርዶበታል።” — ዮሐንስ 3፥18 (አዲሱ መ.ት) ፍርድ ውስጥ,,,,,,
amh_test_track_c_01490,አለምነህ  ቀዶ ጥገና ለምን ትላለህ ቀዶ ሕክምና ቢባልስ,,,,,,
amh_test_track_c_01491,እና እስክንድርነጋ ትጥቅ ትግል በይፍ ጀመረ ? ተንከራተቺ ያላት ነፍስ ያሳዝናል ሻለቃ ዳዊትን ተከትሎ በታሪክ የተረፈ የለም ውጤት ያመጣም እንዲሁ እንዳይሞት ፀሎቴ ነው ለልጁ ይ,,,,,,
amh_test_track_c_01492,ሁልግዜ የሀዘን መግለጫ ሰለቸን ዝብላችሁ ግደሉ ለዚህ ህዝብ የሀዘን መግለጫ ሳይሆን ሰላሙ የሚረጋገጥበትን አውጡላቸው,,,,,,
amh_test_track_c_01493,ከዚህም የባስክ አስቀያሚ ነበርክ,,,,,,
amh_test_track_c_01494,ሰጥቶ መቀበል ላም ወተቷን ትሰጣለች አሳዳሪዋ ልጇን ታገኛለች,,,,,,
amh_test_track_c_01495,አንቺም የሚገርም ፕራንክ ሰርተሽ ብታሳይን ደስ ይላል። በዚህ አጋጣሚ ደስ የምትሉ ቤተሰብ ናችሁ። ተዝናንተናል።,,,,,,
amh_test_track_c_01496,ሩሲያ በመላው ዩክሬን “ከፍተኛ” የሚሳኤል እና ድሮን ጥቃቶችን ከፈተች,,,,,,
amh_test_track_c_01497,አላህ ይዘንልን እንጂ እኛሴቶች በዱኚያ በዝተናል በዓኼራ ግን አላህ ያዘነላቸው ነው ጀነትን ሚያጎናፅፋቸው ያረቢ እዝነትክን ለግሰኝኑ ወደ ቻናሌ ጥሩ እዉቀት ታገኛላቹ,,,,,,
amh_test_track_c_01498,ዎል ስትሪት ለፕሪግዝኒ ሞት አንጀታቸው በልቶ ነው ወይስ ዕውነት አፈላላጊነታቸው ባህሪይ አስገድዷቸው ነው የራሺ ሠላም ይህን ይህን ያህል ዕንቅልፍ ይነሳቸዋል ሠይጣኖች,,,,,,
amh_test_track_c_01499,እኔ እሳቸውን አብነ ብይ መጥራት ይከብደኛል እኔ አብነን ሳይሆን ያየውት ሀብታሙ ን ቆብ ለብሶ ነው ቤተክርስቲያን መከበር አለባት 100 ቤተክርስቲያንም ደሞ እየወጡ የሚዘባርቁትን ማስቆም አለባት ለማንም አይበጅም መጠላት እና መጠላለፍ ቤተክርስቲያን ውስጥ ፖለቲካ ከገባ ጥሩ አይደለም የቤተክርስቲያን አባቶች ስላም እና ጸሎት ሲያደርጉ ነው ኃይማኖትም ኃይማኖት ሚሆነው አለበለዚያ ከጦር ሜዳ እና 360 ምን ለየው,,,,,,
amh_test_track_c_01500,የሕዝብ ተወካዮች ምክር ቤት የሁለት መንግሥታዊ መገናኛ ብዙኃን ሥራ አስፈጻሚዎችን ሹመት አጸደቀ,,,,,,
amh_test_track_c_01501,በአበርገሌ ከ47 በላይ ሰዎች በመድኃኒት እጥረት መሞታቸውን ነዋሪዎች እና ባለሥልጣን ተናገሩ,,,,,,
amh_test_track_c_01502,አሜሪካዊው ራፐር ዲዲ ድጋሚ በመድፈር ወንጀል ክስ ተመሰረበት,,,,,,
amh_test_track_c_01503,አገባም አላገባም አልጋ ላይ መረሸኑ አይቀርም።,,,,,,
amh_test_track_c_01504,ድከሙ ቢላቹህ እንጂ እኛ ከዘገባቹህ በተቃራኒ ነው የምንተረጉመው,,,,,,
amh_test_track_c_01505,ዴሬ እንኳን ደህና መጣህ ደስ የሚል ፕሮግራም ነው ከዚህ ሰው በላ ከሆነ ያጋንት ልጅ ምን እንደምሰማ ባላውቅም ሐይማኖት እና የብሔር ፕለቲካ ቀላቅሎ ያንን ምስኪን ወጣት ያባላ የሞት ቅጣት የሚጠብቀው ወንጀለኛ ነው  አይቀርም አንድቀን እውነት እጅ ላይ መውደቅህ,,,,,,
amh_test_track_c_01506,የቀድሞው የአሜሪካ የውጭ ጉዳይ ሚኒስትር ሄንሪ ኪሲንጀር በ100 ዓመታቸው አረፉ,,,,,,
amh_test_track_c_01507,አሜሪካ በእስራኤል የመጣ በአይኔ መጣ ብላለች እዛ ሆነው ኡኡኡ የሚሉት በ ቴረሪስት እናዳፈርጃቸው መፍራት ነው😳,,,,,,
amh_test_track_c_01508,ኦሮሞ ባትሆኑ ጥሩ ነበር ዘረኛ ኡፉ,,,,,,
amh_test_track_c_01509,አላህን ይዞ ጨለማ የለም ሞት ለማንም አይቀር በሸሂድነት መሞት መታደል ነው,,,,,,
amh_test_track_c_01510,እማይመስል ነገር አትጨማምሩ ያለቀበት መንገድ አጋጣሚ አይመስለም,,,,,,
amh_test_track_c_01511,ሶማሊያ ዛሬ ጉልበት የለውም ብላቹ የምታደርጉት ነገ መልሱ የከፋ ነው  ኢትዮጵያ መበታተኑዋ ኣይቀርም እኛም የድርሻችንን እንወጣለን እናንተ በሉኣላዊነታችን ከመጣቹ እኛም እንደዛው የሚቸግረን የለም በነራቹ ላይ ወደ ኤርትራ ኣዝናቹ የተዋችሁት ትመስላላቹ ክክ የሚዘንብባቹ እዛት ፈርታቹ መሆኑን እናውቃለን  እግዜር ኣመስግኑ,,,,,,
amh_test_track_c_01512,ይሄን የሻቢያ ሰላይ ለኤትዮጵያ ያለዉን ጥላቻና ንቀት እዩልኝ,,,,,,
amh_test_track_c_01513,ባለ መርሁ የሰው ልክ ፅኑው አማራ እስኬው ክንዱ ልክ እንደ እሳት የሚነደው የማይጨበጠው ድንገት ባሳወቀው የአማራ ህዝባዊ ግንባር አብይ ካድሬ ብአዴን ትግሬ ኦሮሞ ምናለፋቹ,,,,,,
amh_test_track_c_01514,በሜክሲኮ የቤተ ክርስቲያን ጣራ ተደርምሶ 7 ሰዎች ሲሞቱ 20 ሰዎች መውጫ ማጣታቸው ተነገረ,,,,,,
amh_test_track_c_01515,በጋዛ ምን ያህል የእምነት ተቋማት ወደሙ? ምዕመናንስ የት ተጠለሉ?,,,,,,
amh_test_track_c_01516,ይህ እንግዲህ ቄስ ትቤት ገብቶ ህፃናት እና አስተማሪዎችን እንደመግደል ነው፡፡ በሰለጠነችው አሜሪካ ውስጥ ይህን አይነት ብድግ ብሎ አጥቂ መብዛቱ በጣም አሳሳቢ ነው፡፡,,,,,,
amh_test_track_c_01517,ከዚህ ወረ ምን ታተርፋላችሁ ሞት እና እንግልት ከማስመጣት በቀር ቱልቲላ ሁላ።,,,,,,
amh_test_track_c_01518,ጥቁር ብለው ደሞ ከፈጣሪ ጋር እኛን ማጋጨት 😔😔😔🙁🙁🙁,,,,,,
amh_test_track_c_01519,ዘላቂ መፍትሄ በሚዲያ ትኩረት እንዲያገኙ እናድርግ! ይሄን ምስል በማየት ብቻ የብዙዎቻችን ቀን ይበላሻል ግን ይሄን ሃቅ በሰው ሰራሽ ቀውስ ምክንያት ተገደው እንዲኖሩት የተፈረ,,,,,,
amh_test_track_c_01520,አሜሪካዊው ራፐር የግራሚ ሽልማትን ካሸነፈ በኋላ በቁጥጥር ስር ዋለ,,,,,,
amh_test_track_c_01521,አፍሪካ የሰው ሀብቷንና የተፈጥሮ ሀብቷን መጠቀም መቻል አለበት,,,,,,
amh_test_track_c_01522,ይህን መራራ ጊዜ ለማለፍ የአማራና ትግራይ ህዝብ ያለው አማራጭ አንድ መሆን ብቻ እና ብቻ ፖለቲከኞች የሁለቱም ክልል በህዝቡ የሚሰሩትን ግፍ በሰው ሳይሆን በእግዚአብሄር ዘንድ የእጃቸውን ያገኙታል ነገር ግን እኔ እንደሰው የሚሰማኝ ነገር አዋቂ ሙህር  ተብላችሁ ወደ ሚዲያ የምትቀርቡ ሰዎች ሰውን የሚያድን እና አንድ የሚያደርጉ ሁኔታወችን ብታፈልቁ ጋዜጠኛው አዝናለው ይዘህ የቀረብከው አጀንዳ እራሱ ምን ማለት ነው ኧረ ተው የሰው ሞት ይዘግንነ,,,,,,
amh_test_track_c_01523,ባይደን ያሰበውን ሳይፈፅም የማያርፍ ክፉ መጋኛ ነው ።ተሸውዶ እንዳያሸውደን የቁርጥ ቀን አጋሮቻችንንን ሩሲያ ቻይና ቱርክና ጨንቻን የሚያስቆጣ ንግግግር ከሆነ ከባድ ይሆናል። አሜሪካ የሰራችንንን እኔ በ1000 ዓመት አልረሳውም !የአፍሪካዊያን አምላክ ባይደን ሊሆን ነወ???,,,,,,
amh_test_track_c_01524,ኢትዮጲ መንግስት እስረኤልን ከደገፈ ኢትዮጲያ ትልቅ ጦርነት ይነሳል,,,,,,
amh_test_track_c_01525,ዕጽ አዘዋዋሪ ታጣቂዎች በሜክሲኮ የአንድ ከተማ ከንቲባን ጨምሮ 18 ሰዎችን ገደሉ,,,,,,
amh_test_track_c_01526,ፖሊስ የፓሪስ 2024 ኦሊምፒክ አዘጋጆች ዋና መሥሪያ ቤት ላይ ደንገተኛ ብርበራ አካሄደ,,,,,,
amh_test_track_c_01527,የመግት ነገር እኮ ተነግሮ እማያልቅ እየሆነነው መግስት ትናት ሌባ ፋሽሽት መሀይም ደቆሮ የሀስት ዶከር ብዙና ብዙ ከለው ህዋት ጋር ምን እያደረ እደሆነ እረሳውእዴ ስለአቡነሎቃስ ትችት ወይም መናገ ር እሚያጣጣው የኦሮምያ ብልጽግና በፌስቡክ ገጻችው የአቡነሉቃስን ዘመዶች ማለት አማራውንማለቱነ አራዳው ከኦሮምያ ምድር እናጸዳለን ሲል በድፍረት እደ መግስት ምንም የተባለ ነገር ሳይኖር እውነትየተናግረን አባትካላወገዛችሁ ባል እታክብሩም እሚል በምን,,,,,,
amh_test_track_c_01528,አንባቢዋ በጣም ግሩም ድምፅና አቀራረብሽ አንጀት አርስ በመሆኑ በሙያሽ ልትኮሪ ይገባሻል ምስጋናም ሲያንስሽ ነው ቀጥይበት ወሎ ቲዩብ እናመሰግናለን,,,,,,
amh_test_track_c_01529,አይ መግማት መግማማማት ቀስ ብለህ ነብይ ጨርቆስ ሆነህ ትመጣለህ 🤣🤣🤣,,,,,,
amh_test_track_c_01530,ኧረ አሁንስ ከእንተ ጋር ተደምሮ ኢትዮጵያዊ መባል ዘጋኝ አሳቀቀኝም ኤጭ ባህር ባህር እስኪ መጀመርያ ሀገሩን ያረጋጋው ከጦርነት ይውጣ ይሔ ቆሻሻ አገዛዝ,,,,,,
amh_test_track_c_01531,ክርስቲያን ሸኮናቸው ድፍን የሆኑ እንስሳትን አይበላም አህያ ከመሀላቸው ነው ስለዚህ የተወገዘ ነው እነከሌ ለምን በሉ አይባልም,,,,,,
amh_test_track_c_01532,ከምንም በላይ ትደር መሃል ሰዉ በይገበው ጥሩ ነዉ ግጭት ብፈጣር እርስ በርስ መፍተታት ነዉ,,,,,,
amh_test_track_c_01533,ኧረ አታድርቂን በናትሽ ንግግግርሽ እራሱ ሲያስጠላ መካሪ የለሽም አንቺው።ድልብ አህያ አንቺን ደግሞ ማናባሽ ነው የሚዲያ ሰው ያረገሽ ሮቶ።የሚንቀሳቀስ አሻንጉሊት እኮ ነሽ,,,,,,
amh_test_track_c_01534,ዶክተር ስሰይ ዋነ ጦርነት አንቀሰቀሽ ሰው ነው ሁሌ በምድያ በቀራ ግዜ የአክትብስቶች ስራ ነው የምሰራ አስተሰሰቡ አደገኛ ነው ስለልተመቸ ነው እንጅ,,,,,,
amh_test_track_c_01535,ለነገሩ እናት ከከከፋች ባዳ ምንም ቢያደርግ አይገርመኝም ሰዉ ግን ሁሉን የሚያየዉን እግዚአብሔርን ፈርተዉ ችግረኛን ሲያገኝ ባይጨቁን ምስኪኑን ባያስለቅስ መልካም ነዉ,,,,,,
amh_test_track_c_01536,ዳዊት በእውነት አብዚ ቅዱስ ተግባር ዘምስታፍካ ክቆጭካ ይግባእ እብምበር አተሳተፍኩን ማለተስ ስንፍና እዩ  አነ አጋጣሚ ተዝረክብ ንዞም ርኹሳት ህግደፍ ካብ ምምንጣር ድሓርት አይብልን ንጹሃት እኤርትራዊን ግን ክጉዱኡ አይደልን,,,,,,
amh_test_track_c_01537,ጀዋር መሀመድ ማለት አራጅ እና አሳራጅ በጣም ጨካኝ ስው ነው  ወደ ሕዝብ ለመቅረብ ሲል ወደ ደረጀ ጎራ አለ  ጀዋር ሻሸመኔ ላይ ስው ተስቅሎ እንዲጠብቅህ ያደረክ ክፋ እና አረመኔ ስው በውሸት የተካንክ በአንድ እራሳ ሁለት ምላስ  በቀደም ይሄ የአብይ አህመድ መንግሰት የኛ መንግሰት ነው ከእጃችን መውጣት የለበትም ሲል ነበር አጫሉን አሰገድለህ አሁን በነጻነት ትንቀሳቀሳለህ,,,,,,
amh_test_track_c_01538,አባይ እራሱን በራሱ የሚያስተዳድር አደገኛ ፈጁ ነው አሁን ያለው የህዝብን ህልውና ማስከበር እና ገዳይ እና ገዳይን አደብ ማስያዝ ነው,,,,,,
amh_test_track_c_01539,በጣም ነው ልብ የሚነካው ይሄ የወንድማችን አዛን የሁላችን አዛን ነው ያማል እግዚአብሔር ፍርድን ይስጥ,,,,,,
amh_test_track_c_01540,አዋሽ ባንክ በአቅራቢያ ካለ እዛ ጎራ በል ባባባ,,,,,,
amh_test_track_c_01541,የፈለጋችሁትን ልታገኙ ይመስላል፣ ያሳዝናል ከሩቅ ሆናችሁ በህዝቡ ኑሮ መዛባት የምትረኩ ክፉዎች ፣ ለህዝቡ እግዚአብሔር ዘብ ይሁን።,,,,,,
amh_test_track_c_01542,ድል ለፍልጤም ሞት ለእራኤሌ አፈሪ ያብላቹ አላህ,,,,,,
amh_test_track_c_01543,ደሬ እንኳን በሰላም ተመለስክ ፖለቲካችን እና ፖለቲከኞቻችንን ተወው ጃዋር እንደ ፓለቲከኛ አሁን ስልጣን ላይ ካሉት ቁማርተኞች አይለይም ፀባቸውም እኔ ላርገውልረድ ላፈናቅል ላፍርስ ነው ይሄን ደሞ ንጉሱ ከለማ ጋር እንደተጣላ ተናግሯል ኦሮሚያ ውስጥ እንዲህ አይነት ሰው በርሀብ በወረርሽኝ በጦርነት ሲያልቅ በዘውጉ የግፍ ግፍ ሲፈፀምበት የዚህ ፓለቲከኛ ድምጽ በኢህአዴግ ዘመን ቢሆን ታየኝ በቄሮ የኔ ነው የኔ ነው ከሚል ክርክር ባለፈ ተጽኖ መፍ,,,,,,
amh_test_track_c_01544,ከዚህም አልፎ መደመር ብሎ የጻፈ ሰው መሆኑ ትዝ ሲል ጭንቅላት ያሳምማል አሁን አሁን ከሚሆነው አንጻር፤ ያ ሁሉ የቃላት ጋጋታ ለካስ ሽፋን ነበ,,,,,,
amh_test_track_c_01545,ማነህ ጠገናው አያሌው እጅግ የተከበረና ትልቅ ሰው ነው እስኪ ኢትዮጵያ ውስጥ ተቀጥተህ ካ,,,,,,
amh_test_track_c_01546,ጥንካሬሽ የሚገረም ነው በእባ ጨረስኩት የሰው ጭካኔ ግን😭,,,,,,
amh_test_track_c_01547,የናንተ ፖለቲካ የሚነሳው ከዛው ህዋሃት ከተነሳበት የአማራ ጥላቻ አማራን ከማጥፋት የሚነሳ ስለሆነ የትም ሳትደርሱ ትቀራላችሁ የአማራ ጥላቻችሁ brain cancer ፈጥሮባቾኋል,,,,,,
