id,anger,disgust,fear,joy,sadness,surprise
ptbr_test_track_b_01611,0,0,0,2,0,0
ptbr_test_track_b_01612,1,0,0,0,0,0
ptbr_test_track_b_01613,0,0,0,0,0,0
ptbr_test_track_b_01614,1,0,1,0,0,0
ptbr_test_track_b_01615,0,0,0,2,0,0
ptbr_test_track_b_01616,1,0,0,0,0,0
ptbr_test_track_b_01617,0,0,1,0,0,0
ptbr_test_track_b_01618,0,0,0,0,0,0
ptbr_test_track_b_01619,1,1,0,0,0,0
ptbr_test_track_b_01620,0,0,0,0,1,0
ptbr_test_track_b_01621,0,0,0,2,0,0
ptbr_test_track_b_01622,2,0,0,0,0,0
ptbr_test_track_b_01623,1,0,0,0,0,0
ptbr_test_track_b_01624,0,0,0,0,0,0
ptbr_test_track_b_01625,1,0,0,0,0,0
ptbr_test_track_b_01626,2,0,0,0,0,0
ptbr_test_track_b_01627,2,0,0,0,0,0
ptbr_test_track_b_01628,0,0,0,0,1,0
ptbr_test_track_b_01629,0,0,0,0,0,0
ptbr_test_track_b_01630,2,0,0,0,0,0
ptbr_test_track_b_01631,0,0,0,1,0,0
ptbr_test_track_b_01632,3,0,0,0,1,0
ptbr_test_track_b_01633,0,0,0,2,0,0
ptbr_test_track_b_01634,0,0,0,0,0,0
ptbr_test_track_b_01635,1,0,0,0,1,0
ptbr_test_track_b_01636,1,0,0,0,0,1
ptbr_test_track_b_01637,1,0,0,0,0,0
ptbr_test_track_b_01638,0,0,0,0,0,0
ptbr_test_track_b_01639,2,0,0,0,0,0
ptbr_test_track_b_01640,2,0,2,0,0,2
ptbr_test_track_b_01641,2,0,0,0,0,0
ptbr_test_track_b_01642,0,0,0,2,0,0
ptbr_test_track_b_01643,0,0,0,1,0,0
ptbr_test_track_b_01644,0,0,0,0,0,0
ptbr_test_track_b_01645,0,0,0,0,0,0
ptbr_test_track_b_01646,1,0,0,0,0,0
ptbr_test_track_b_01647,2,0,0,0,0,0
ptbr_test_track_b_01648,0,0,0,0,2,0
ptbr_test_track_b_01649,0,0,0,0,0,0
ptbr_test_track_b_01650,1,0,0,0,0,0
ptbr_test_track_b_01651,0,0,0,1,0,0
ptbr_test_track_b_01652,0,1,0,0,1,0
ptbr_test_track_b_01653,0,0,0,0,0,0
ptbr_test_track_b_01654,1,0,0,0,0,1
ptbr_test_track_b_01655,0,0,0,0,0,0
ptbr_test_track_b_01656,1,0,0,0,0,0
ptbr_test_track_b_01657,0,0,0,0,0,0
ptbr_test_track_b_01658,1,0,0,0,0,0
ptbr_test_track_b_01659,3,0,0,0,0,0
ptbr_test_track_b_01660,2,0,0,0,1,0
ptbr_test_track_b_01661,1,0,0,0,0,2
ptbr_test_track_b_01662,1,0,0,0,0,0
ptbr_test_track_b_01663,1,0,0,0,1,0
ptbr_test_track_b_01664,1,0,0,0,0,0
ptbr_test_track_b_01665,1,0,0,0,1,0
ptbr_test_track_b_01666,0,0,0,2,0,0
ptbr_test_track_b_01667,0,0,0,0,1,0
ptbr_test_track_b_01668,0,0,0,2,0,0
ptbr_test_track_b_01669,1,0,0,0,0,0
ptbr_test_track_b_01670,0,0,0,0,0,0
ptbr_test_track_b_01671,1,0,0,1,0,0
ptbr_test_track_b_01672,0,0,0,1,0,0
ptbr_test_track_b_01673,1,0,0,0,0,0
ptbr_test_track_b_01674,1,0,0,0,0,0
ptbr_test_track_b_01675,0,0,0,0,0,0
ptbr_test_track_b_01676,2,0,0,0,0,2
ptbr_test_track_b_01677,0,0,0,1,0,0
ptbr_test_track_b_01678,0,0,0,2,0,2
ptbr_test_track_b_01679,2,0,0,0,0,0
ptbr_test_track_b_01680,0,0,0,0,1,0
ptbr_test_track_b_01681,2,0,0,0,0,0
ptbr_test_track_b_01682,0,0,0,0,0,0
ptbr_test_track_b_01683,0,0,0,2,0,0
ptbr_test_track_b_01684,0,0,0,3,0,0
ptbr_test_track_b_01685,2,0,0,0,0,0
ptbr_test_track_b_01686,0,0,0,0,0,0
ptbr_test_track_b_01687,0,0,0,0,0,0
ptbr_test_track_b_01688,0,0,1,0,1,0
ptbr_test_track_b_01689,1,0,0,0,0,0
ptbr_test_track_b_01690,0,0,0,0,0,0
ptbr_test_track_b_01691,0,0,1,0,2,0
ptbr_test_track_b_01692,0,0,0,2,0,0
ptbr_test_track_b_01693,0,0,1,0,0,0
ptbr_test_track_b_01694,2,0,0,0,0,0
ptbr_test_track_b_01695,0,0,0,0,0,0
ptbr_test_track_b_01696,0,0,0,1,0,0
ptbr_test_track_b_01697,0,0,0,2,0,0
ptbr_test_track_b_01698,0,0,0,1,0,1
ptbr_test_track_b_01699,2,0,0,0,0,0
ptbr_test_track_b_01700,0,0,0,0,0,0
ptbr_test_track_b_01701,2,0,0,0,0,0
ptbr_test_track_b_01702,0,0,0,1,0,0
ptbr_test_track_b_01703,1,0,0,0,0,0
ptbr_test_track_b_01704,0,0,0,1,0,0
ptbr_test_track_b_01705,0,0,0,2,0,0
ptbr_test_track_b_01706,0,0,0,1,1,0
ptbr_test_track_b_01707,1,1,0,0,0,0
ptbr_test_track_b_01708,1,0,0,0,0,1
ptbr_test_track_b_01709,0,0,0,1,0,0
ptbr_test_track_b_01710,0,0,0,0,3,0
ptbr_test_track_b_01711,2,0,0,0,0,0
ptbr_test_track_b_01712,0,0,0,2,0,0
ptbr_test_track_b_01713,1,0,0,0,0,0
ptbr_test_track_b_01714,0,0,0,2,0,0
ptbr_test_track_b_01715,0,0,0,0,1,0
ptbr_test_track_b_01716,0,0,1,0,0,0
ptbr_test_track_b_01717,0,0,0,0,3,0
ptbr_test_track_b_01718,1,0,0,0,0,0
ptbr_test_track_b_01719,2,0,0,0,0,0
ptbr_test_track_b_01720,2,0,0,0,0,0
ptbr_test_track_b_01721,0,0,0,1,0,0
ptbr_test_track_b_01722,1,0,0,0,0,0
ptbr_test_track_b_01723,0,0,0,2,0,0
ptbr_test_track_b_01724,0,0,2,0,0,0
ptbr_test_track_b_01725,0,0,1,0,0,0
ptbr_test_track_b_01726,0,0,0,2,0,0
ptbr_test_track_b_01727,0,0,0,0,0,0
ptbr_test_track_b_01728,1,0,0,0,0,0
ptbr_test_track_b_01729,0,0,0,0,2,0
ptbr_test_track_b_01730,2,0,0,0,0,0
ptbr_test_track_b_01731,1,0,0,0,0,0
ptbr_test_track_b_01732,0,0,0,2,0,0
ptbr_test_track_b_01733,0,0,0,0,0,0
ptbr_test_track_b_01734,0,0,0,0,1,0
ptbr_test_track_b_01735,0,0,0,0,0,0
ptbr_test_track_b_01736,2,0,0,0,0,0
ptbr_test_track_b_01737,0,0,0,0,0,0
ptbr_test_track_b_01738,0,0,0,0,0,0
ptbr_test_track_b_01739,2,0,0,0,0,0
ptbr_test_track_b_01740,0,0,0,1,0,0
ptbr_test_track_b_01741,0,0,0,1,0,0
ptbr_test_track_b_01742,0,0,0,0,0,0
ptbr_test_track_b_01743,1,0,0,0,0,0
ptbr_test_track_b_01744,0,0,0,0,2,0
ptbr_test_track_b_01745,0,0,0,1,0,1
ptbr_test_track_b_01746,2,1,0,0,0,0
ptbr_test_track_b_01747,0,0,0,0,0,0
ptbr_test_track_b_01748,0,0,0,0,0,0
ptbr_test_track_b_01749,0,0,0,0,0,0
ptbr_test_track_b_01750,0,0,0,0,0,0
ptbr_test_track_b_01751,1,0,0,0,0,0
ptbr_test_track_b_01752,1,0,0,0,0,0
ptbr_test_track_b_01753,1,0,1,0,1,0
ptbr_test_track_b_01754,1,0,0,0,0,0
ptbr_test_track_b_01755,0,0,0,0,0,0
ptbr_test_track_b_01756,1,0,0,0,0,0
ptbr_test_track_b_01757,1,0,0,0,0,0
ptbr_test_track_b_01758,0,0,0,0,0,0
ptbr_test_track_b_01759,2,1,0,0,0,0
ptbr_test_track_b_01760,1,0,0,0,0,1
ptbr_test_track_b_01761,0,0,0,0,0,0
ptbr_test_track_b_01762,0,0,0,0,3,0
ptbr_test_track_b_01763,0,0,0,0,2,0
ptbr_test_track_b_01764,0,0,0,0,0,0
ptbr_test_track_b_01765,1,0,0,0,0,0
ptbr_test_track_b_01766,0,0,0,0,2,0
ptbr_test_track_b_01767,0,0,0,1,0,0
ptbr_test_track_b_01768,1,0,0,0,0,1
ptbr_test_track_b_01769,0,0,0,1,0,0
ptbr_test_track_b_01770,2,0,0,0,2,0
ptbr_test_track_b_01771,0,0,0,0,0,0
ptbr_test_track_b_01772,2,0,0,0,0,0
ptbr_test_track_b_01773,1,0,0,0,0,0
ptbr_test_track_b_01774,1,0,0,0,0,0
ptbr_test_track_b_01775,0,0,0,0,0,2
ptbr_test_track_b_01776,0,0,0,0,2,0
ptbr_test_track_b_01777,0,0,0,0,0,0
ptbr_test_track_b_01778,1,0,0,0,0,0
ptbr_test_track_b_01779,0,0,0,0,0,1
ptbr_test_track_b_01780,0,0,0,1,0,0
ptbr_test_track_b_01781,0,0,0,1,0,0
ptbr_test_track_b_01782,2,0,0,0,0,0
ptbr_test_track_b_01783,1,1,0,0,0,0
ptbr_test_track_b_01784,0,0,0,1,0,0
ptbr_test_track_b_01785,0,0,0,0,1,0
ptbr_test_track_b_01786,0,0,0,0,0,0
ptbr_test_track_b_01787,0,0,0,1,0,0
ptbr_test_track_b_01788,0,0,0,0,0,0
ptbr_test_track_b_01789,0,0,0,0,0,0
ptbr_test_track_b_01790,0,0,0,0,1,0
ptbr_test_track_b_01791,0,0,0,2,0,1
ptbr_test_track_b_01792,0,0,0,2,0,0
ptbr_test_track_b_01793,1,0,0,0,0,0
ptbr_test_track_b_01794,0,0,0,0,2,0
ptbr_test_track_b_01795,0,0,1,0,0,0
ptbr_test_track_b_01796,0,0,0,1,0,0
ptbr_test_track_b_01797,0,0,1,0,1,0
ptbr_test_track_b_01798,0,0,0,2,0,0
ptbr_test_track_b_01799,0,0,0,1,0,0
ptbr_test_track_b_01800,0,0,0,0,0,0
ptbr_test_track_b_01801,0,1,0,0,0,0
ptbr_test_track_b_01802,0,0,1,0,0,0
ptbr_test_track_b_01803,0,0,0,0,1,0
ptbr_test_track_b_01804,1,0,0,0,0,0
ptbr_test_track_b_01805,1,0,0,0,0,0
ptbr_test_track_b_01806,3,0,0,0,1,0
ptbr_test_track_b_01807,0,0,0,0,0,0
ptbr_test_track_b_01808,0,0,0,1,0,0
ptbr_test_track_b_01809,0,0,0,0,2,0
ptbr_test_track_b_01810,0,0,0,1,0,0
ptbr_test_track_b_01811,0,0,0,2,0,0
ptbr_test_track_b_01812,0,0,0,0,0,0
ptbr_test_track_b_01813,0,0,0,0,0,2
ptbr_test_track_b_01814,1,0,0,0,0,0
ptbr_test_track_b_01815,0,0,1,0,0,0
ptbr_test_track_b_01816,0,0,0,0,0,0
ptbr_test_track_b_01817,1,0,0,0,0,0
ptbr_test_track_b_01818,0,0,0,0,0,0
ptbr_test_track_b_01819,1,0,1,0,0,0
ptbr_test_track_b_01820,0,0,0,2,0,0
ptbr_test_track_b_01821,0,0,0,2,0,0
ptbr_test_track_b_01822,2,0,0,0,0,0
ptbr_test_track_b_01823,0,0,0,0,0,0
ptbr_test_track_b_01824,0,0,0,0,0,0
ptbr_test_track_b_01825,0,0,0,2,0,0
ptbr_test_track_b_01826,2,0,0,0,0,0
ptbr_test_track_b_01827,0,0,0,0,1,0
ptbr_test_track_b_01828,1,0,0,0,2,0
ptbr_test_track_b_01829,0,0,0,1,0,0
ptbr_test_track_b_01830,2,0,0,0,0,0
ptbr_test_track_b_01831,2,0,0,0,0,0
ptbr_test_track_b_01832,0,0,0,2,0,0
ptbr_test_track_b_01833,1,0,0,0,0,0
ptbr_test_track_b_01834,0,0,0,2,0,0
ptbr_test_track_b_01835,2,0,0,0,0,0
ptbr_test_track_b_01836,1,0,0,0,0,0
ptbr_test_track_b_01837,1,0,0,0,0,0
ptbr_test_track_b_01838,0,0,0,0,0,0
ptbr_test_track_b_01839,0,0,1,0,0,1
ptbr_test_track_b_01840,1,0,0,0,0,0
ptbr_test_track_b_01841,1,0,0,0,0,0
ptbr_test_track_b_01842,2,0,0,0,0,0
ptbr_test_track_b_01843,0,0,2,0,0,0
ptbr_test_track_b_01844,0,0,0,2,0,0
ptbr_test_track_b_01845,0,0,0,0,0,0
ptbr_test_track_b_01846,0,0,0,1,0,0
ptbr_test_track_b_01847,0,0,0,0,0,0
ptbr_test_track_b_01848,0,0,2,0,0,0
ptbr_test_track_b_01849,0,0,0,2,0,0
ptbr_test_track_b_01850,0,0,1,0,0,0
ptbr_test_track_b_01851,0,0,0,0,1,0
ptbr_test_track_b_01852,0,0,0,1,0,0
ptbr_test_track_b_01853,0,0,0,2,0,0
ptbr_test_track_b_01854,2,0,0,0,0,0
ptbr_test_track_b_01855,0,0,0,0,0,0
ptbr_test_track_b_01856,0,0,0,0,0,0
ptbr_test_track_b_01857,0,0,0,2,0,0
ptbr_test_track_b_01858,1,0,0,0,1,0
ptbr_test_track_b_01859,0,0,0,0,0,1
ptbr_test_track_b_01860,0,0,0,0,0,1
ptbr_test_track_b_01861,0,0,0,2,0,0
ptbr_test_track_b_01862,1,0,0,0,0,0
ptbr_test_track_b_01863,0,0,0,0,0,0
ptbr_test_track_b_01864,0,0,0,1,0,0
ptbr_test_track_b_01865,0,0,0,1,0,0
ptbr_test_track_b_01866,0,0,0,0,0,0
ptbr_test_track_b_01867,0,0,0,0,0,0
ptbr_test_track_b_01868,0,0,0,0,1,0
ptbr_test_track_b_01869,0,0,0,2,0,0
ptbr_test_track_b_01870,1,0,0,0,2,0
ptbr_test_track_b_01871,0,0,0,0,0,0
ptbr_test_track_b_01872,3,0,0,0,0,0
ptbr_test_track_b_01873,0,0,0,0,0,0
ptbr_test_track_b_01874,0,0,0,0,0,0
ptbr_test_track_b_01875,0,0,0,0,0,0
ptbr_test_track_b_01876,0,0,0,2,0,0
ptbr_test_track_b_01877,0,0,0,0,0,0
ptbr_test_track_b_01878,1,0,0,0,1,0
ptbr_test_track_b_01879,1,0,0,0,0,0
ptbr_test_track_b_01880,1,0,0,0,0,0
ptbr_test_track_b_01881,0,0,0,0,0,2
ptbr_test_track_b_01882,0,0,0,2,0,0
ptbr_test_track_b_01883,1,0,0,1,0,0
ptbr_test_track_b_01884,0,0,0,0,0,1
ptbr_test_track_b_01885,0,0,0,2,0,0
ptbr_test_track_b_01886,0,0,0,0,0,0
ptbr_test_track_b_01887,0,0,0,0,1,0
ptbr_test_track_b_01888,1,0,0,0,0,0
ptbr_test_track_b_01889,0,0,0,0,1,0
ptbr_test_track_b_01890,0,0,0,2,0,0
ptbr_test_track_b_01891,0,0,0,0,3,0
ptbr_test_track_b_01892,0,0,0,0,0,0
ptbr_test_track_b_01893,1,0,0,0,0,0
ptbr_test_track_b_01894,0,0,1,0,0,0
ptbr_test_track_b_01895,0,0,0,0,0,1
ptbr_test_track_b_01896,2,0,0,0,0,1
ptbr_test_track_b_01897,0,0,0,0,0,0
ptbr_test_track_b_01898,0,0,0,1,0,2
ptbr_test_track_b_01899,1,0,0,0,0,0
ptbr_test_track_b_01900,1,0,0,0,2,0
ptbr_test_track_b_01901,0,0,0,0,2,0
ptbr_test_track_b_01902,1,0,0,0,0,0
ptbr_test_track_b_01903,0,0,0,0,0,0
ptbr_test_track_b_01904,2,0,0,0,0,0
ptbr_test_track_b_01905,0,0,0,0,1,0
ptbr_test_track_b_01906,0,0,0,1,0,0
ptbr_test_track_b_01907,0,0,1,0,0,0
ptbr_test_track_b_01908,0,0,0,2,0,0
ptbr_test_track_b_01909,0,0,0,0,0,0
ptbr_test_track_b_01910,0,0,0,0,0,0
ptbr_test_track_b_01911,0,0,0,0,0,0
ptbr_test_track_b_01912,0,0,0,0,0,0
ptbr_test_track_b_01913,1,0,0,0,0,0
ptbr_test_track_b_01914,0,0,0,2,0,0
ptbr_test_track_b_01915,2,0,0,0,0,0
ptbr_test_track_b_01916,0,0,0,0,0,0
ptbr_test_track_b_01917,1,0,0,0,0,0
ptbr_test_track_b_01918,1,0,0,0,0,0
ptbr_test_track_b_01919,0,0,0,0,1,0
ptbr_test_track_b_01920,0,0,0,1,0,0
ptbr_test_track_b_01921,0,0,0,0,0,0
ptbr_test_track_b_01922,0,0,1,0,1,0
ptbr_test_track_b_01923,0,0,0,0,0,0
ptbr_test_track_b_01924,0,0,0,0,0,0
ptbr_test_track_b_01925,0,0,0,1,0,0
ptbr_test_track_b_01926,0,0,0,1,0,0
ptbr_test_track_b_01927,0,0,0,1,0,0
ptbr_test_track_b_01928,0,0,0,0,0,0
ptbr_test_track_b_01929,2,0,0,0,1,0
ptbr_test_track_b_01930,0,0,0,2,0,0
ptbr_test_track_b_01931,0,0,0,0,0,0
ptbr_test_track_b_01932,1,0,0,0,1,0
ptbr_test_track_b_01933,2,0,0,0,0,0
ptbr_test_track_b_01934,0,0,0,2,0,1
ptbr_test_track_b_01935,1,0,0,0,0,0
ptbr_test_track_b_01936,1,1,0,0,0,0
ptbr_test_track_b_01937,0,0,0,2,0,0
ptbr_test_track_b_01938,0,0,0,1,0,0
ptbr_test_track_b_01939,1,0,0,0,1,0
ptbr_test_track_b_01940,0,0,0,2,0,0
ptbr_test_track_b_01941,0,0,0,1,0,0
ptbr_test_track_b_01942,2,0,0,0,0,0
ptbr_test_track_b_01943,1,0,0,0,0,0
ptbr_test_track_b_01944,1,0,0,0,1,0
ptbr_test_track_b_01945,0,0,0,0,0,0
ptbr_test_track_b_01946,0,0,0,0,0,0
ptbr_test_track_b_01947,2,0,0,2,0,0
ptbr_test_track_b_01948,2,0,0,0,0,0
ptbr_test_track_b_01949,1,0,0,0,0,0
ptbr_test_track_b_01950,0,0,0,1,0,0
ptbr_test_track_b_01951,0,0,0,0,0,0
ptbr_test_track_b_01952,2,0,0,0,0,0
ptbr_test_track_b_01953,2,0,0,0,0,0
ptbr_test_track_b_01954,0,0,0,0,0,0
ptbr_test_track_b_01955,0,0,0,0,2,0
ptbr_test_track_b_01956,0,0,0,2,0,0
ptbr_test_track_b_01957,0,0,0,2,0,0
ptbr_test_track_b_01958,1,0,0,0,0,0
ptbr_test_track_b_01959,0,0,0,0,0,0
ptbr_test_track_b_01960,1,0,0,0,0,0
ptbr_test_track_b_01961,2,0,0,0,0,0
ptbr_test_track_b_01962,0,0,0,0,0,0
ptbr_test_track_b_01963,2,0,0,0,0,0
ptbr_test_track_b_01964,0,0,0,0,0,0
ptbr_test_track_b_01965,0,0,0,1,0,1
ptbr_test_track_b_01966,0,0,0,3,0,0
ptbr_test_track_b_01967,0,0,1,0,0,0
ptbr_test_track_b_01968,0,0,0,1,0,0
ptbr_test_track_b_01969,1,0,0,0,0,0
ptbr_test_track_b_01970,0,0,0,0,0,0
ptbr_test_track_b_01971,0,0,0,0,0,1
ptbr_test_track_b_01972,2,1,0,0,0,0
ptbr_test_track_b_01973,2,0,0,0,0,0
ptbr_test_track_b_01974,0,0,0,0,0,0
ptbr_test_track_b_01975,2,0,0,0,0,0
ptbr_test_track_b_01976,1,0,0,0,0,0
ptbr_test_track_b_01977,1,0,0,0,0,0
ptbr_test_track_b_01978,0,0,0,0,1,0
ptbr_test_track_b_01979,2,0,0,0,1,0
ptbr_test_track_b_01980,2,0,0,0,0,0
ptbr_test_track_b_01981,0,0,0,2,0,0
ptbr_test_track_b_01982,0,0,0,2,0,0
ptbr_test_track_b_01983,1,0,0,0,0,0
ptbr_test_track_b_01984,1,0,0,0,0,0
ptbr_test_track_b_01985,0,0,0,1,0,0
ptbr_test_track_b_01986,0,0,0,3,0,0
ptbr_test_track_b_01987,0,0,0,1,0,0
ptbr_test_track_b_01988,2,0,0,0,0,0
ptbr_test_track_b_01989,2,1,0,0,0,0
ptbr_test_track_b_01990,0,0,0,0,1,0
ptbr_test_track_b_01991,0,0,0,0,0,0
ptbr_test_track_b_01992,0,0,0,0,2,0
ptbr_test_track_b_01993,2,0,0,0,0,0
ptbr_test_track_b_01994,1,0,0,1,0,0
ptbr_test_track_b_01995,0,0,0,0,0,0
ptbr_test_track_b_01996,0,0,0,0,0,1
ptbr_test_track_b_01997,1,0,0,0,0,0
ptbr_test_track_b_01998,0,0,0,1,0,0
ptbr_test_track_b_01999,0,0,0,0,0,0
ptbr_test_track_b_02000,0,0,0,2,0,0
ptbr_test_track_b_02001,0,0,0,0,2,0
ptbr_test_track_b_02002,0,0,0,0,0,3
ptbr_test_track_b_02003,0,0,0,0,0,0
ptbr_test_track_b_02004,2,0,0,0,0,0
ptbr_test_track_b_02005,0,0,0,1,0,0
ptbr_test_track_b_02006,0,0,0,0,0,0
ptbr_test_track_b_02007,0,0,0,2,0,0
ptbr_test_track_b_02008,1,0,1,0,0,0
ptbr_test_track_b_02009,1,0,0,0,0,0
ptbr_test_track_b_02010,1,0,0,0,1,0
ptbr_test_track_b_02011,0,0,0,0,1,0
ptbr_test_track_b_02012,0,0,0,2,0,0
ptbr_test_track_b_02013,1,0,0,0,3,0
ptbr_test_track_b_02014,0,0,0,0,0,0
ptbr_test_track_b_02015,0,0,0,0,0,0
ptbr_test_track_b_02016,2,0,0,0,0,0
ptbr_test_track_b_02017,0,0,0,2,0,0
ptbr_test_track_b_02018,0,0,0,0,0,0
ptbr_test_track_b_02019,0,0,0,0,1,0
ptbr_test_track_b_02020,2,0,0,0,0,0
ptbr_test_track_b_02021,1,0,0,0,0,0
ptbr_test_track_b_02022,1,0,0,0,0,0
ptbr_test_track_b_02023,2,0,0,0,0,0
ptbr_test_track_b_02024,0,0,0,0,0,0
ptbr_test_track_b_02025,1,0,0,0,0,0
ptbr_test_track_b_02026,0,0,0,0,0,0
ptbr_test_track_b_02027,0,0,0,2,0,0
ptbr_test_track_b_02028,0,0,0,2,0,0
ptbr_test_track_b_02029,0,0,0,0,1,0
ptbr_test_track_b_02030,1,0,0,0,0,0
ptbr_test_track_b_02031,0,0,0,0,2,0
ptbr_test_track_b_02032,0,0,0,2,0,0
ptbr_test_track_b_02033,1,0,0,0,0,0
ptbr_test_track_b_02034,0,0,0,0,0,0
ptbr_test_track_b_02035,1,0,0,1,0,0
ptbr_test_track_b_02036,2,0,0,0,0,0
ptbr_test_track_b_02037,0,0,0,2,0,0
ptbr_test_track_b_02038,0,0,0,1,0,1
ptbr_test_track_b_02039,0,0,0,0,0,0
ptbr_test_track_b_02040,0,0,0,2,0,0
ptbr_test_track_b_02041,0,0,1,1,0,0
ptbr_test_track_b_02042,0,0,0,0,0,0
ptbr_test_track_b_02043,0,0,0,0,0,0
ptbr_test_track_b_02044,0,0,0,2,0,0
ptbr_test_track_b_02045,0,0,0,2,0,0
ptbr_test_track_b_02046,0,0,0,0,3,0
ptbr_test_track_b_02047,0,0,0,0,0,0
ptbr_test_track_b_02048,0,0,0,0,0,0
ptbr_test_track_b_02049,0,0,1,0,0,0
ptbr_test_track_b_02050,0,0,0,0,2,0
ptbr_test_track_b_02051,0,0,0,0,0,1
ptbr_test_track_b_02052,2,1,0,0,0,0
ptbr_test_track_b_02053,2,0,0,0,1,0
ptbr_test_track_b_02054,0,0,0,0,1,0
ptbr_test_track_b_02055,0,0,0,0,0,1
ptbr_test_track_b_02056,0,0,0,0,0,0
ptbr_test_track_b_02057,0,0,0,0,0,2
ptbr_test_track_b_02058,0,0,0,0,0,0
ptbr_test_track_b_02059,0,0,0,0,0,0
ptbr_test_track_b_02060,0,0,0,0,0,2
ptbr_test_track_b_02061,0,0,0,0,1,0
ptbr_test_track_b_02062,0,0,0,1,0,0
ptbr_test_track_b_02063,2,0,0,0,0,0
ptbr_test_track_b_02064,0,0,0,0,1,0
ptbr_test_track_b_02065,0,0,0,0,0,0
ptbr_test_track_b_02066,0,0,0,0,0,0
ptbr_test_track_b_02067,1,0,0,0,0,1
ptbr_test_track_b_02068,0,0,0,0,0,0
ptbr_test_track_b_02069,0,0,0,0,1,0
ptbr_test_track_b_02070,1,0,0,0,0,0
ptbr_test_track_b_02071,0,0,0,0,2,0
ptbr_test_track_b_02072,0,0,0,1,0,0
ptbr_test_track_b_02073,0,0,0,0,0,0
ptbr_test_track_b_02074,0,0,0,0,0,0
ptbr_test_track_b_02075,0,0,0,0,0,0
ptbr_test_track_b_02076,0,0,0,0,0,0
ptbr_test_track_b_02077,0,0,0,1,0,0
ptbr_test_track_b_02078,0,0,0,1,0,0
ptbr_test_track_b_02079,0,0,0,2,0,0
ptbr_test_track_b_02080,1,0,0,0,0,0
ptbr_test_track_b_02081,1,0,0,0,0,0
ptbr_test_track_b_02082,0,0,0,0,0,0
ptbr_test_track_b_02083,0,0,0,1,0,0
ptbr_test_track_b_02084,0,0,0,0,0,0
ptbr_test_track_b_02085,0,0,0,0,0,0
ptbr_test_track_b_02086,0,0,0,0,0,0
ptbr_test_track_b_02087,0,0,0,0,0,0
ptbr_test_track_b_02088,0,0,0,0,1,0
ptbr_test_track_b_02089,0,0,0,1,0,0
ptbr_test_track_b_02090,0,0,0,2,0,0
ptbr_test_track_b_02091,1,0,0,0,0,0
ptbr_test_track_b_02092,1,0,0,0,0,0
ptbr_test_track_b_02093,0,0,0,1,0,0
ptbr_test_track_b_02094,0,0,0,0,0,0
ptbr_test_track_b_02095,0,0,0,0,0,0
ptbr_test_track_b_02096,0,0,0,0,2,0
ptbr_test_track_b_02097,0,0,0,0,0,1
ptbr_test_track_b_02098,0,0,0,0,0,0
ptbr_test_track_b_02099,0,0,0,1,0,0
ptbr_test_track_b_02100,0,0,0,0,0,0
ptbr_test_track_b_02101,1,0,0,0,2,0
ptbr_test_track_b_02102,0,0,0,0,0,0
ptbr_test_track_b_02103,0,0,0,0,0,1
ptbr_test_track_b_02104,0,0,0,1,0,0
ptbr_test_track_b_02105,2,0,0,0,1,0
ptbr_test_track_b_02106,0,0,0,0,0,0
ptbr_test_track_b_02107,0,0,0,1,0,0
ptbr_test_track_b_02108,2,0,0,0,0,0
ptbr_test_track_b_02109,0,0,0,0,0,0
ptbr_test_track_b_02110,0,0,0,1,0,0
ptbr_test_track_b_02111,1,0,0,0,0,0
ptbr_test_track_b_02112,0,0,0,0,0,0
ptbr_test_track_b_02113,2,0,0,0,0,0
ptbr_test_track_b_02114,1,0,0,0,0,0
ptbr_test_track_b_02115,0,0,0,1,0,0
ptbr_test_track_b_02116,0,0,0,0,1,0
ptbr_test_track_b_02117,0,0,1,0,1,0
ptbr_test_track_b_02118,0,0,0,1,0,0
ptbr_test_track_b_02119,0,0,0,0,0,0
ptbr_test_track_b_02120,0,0,0,0,0,0
ptbr_test_track_b_02121,1,0,0,1,0,0
ptbr_test_track_b_02122,1,0,0,0,0,0
ptbr_test_track_b_02123,1,0,0,0,0,0
ptbr_test_track_b_02124,0,0,0,1,0,0
ptbr_test_track_b_02125,1,0,0,0,0,0
ptbr_test_track_b_02126,0,0,0,2,0,0
ptbr_test_track_b_02127,0,0,0,0,0,0
ptbr_test_track_b_02128,0,0,0,0,0,0
ptbr_test_track_b_02129,1,0,0,0,0,0
ptbr_test_track_b_02130,2,0,0,0,0,0
ptbr_test_track_b_02131,0,0,0,2,0,1
ptbr_test_track_b_02132,1,0,0,0,0,0
ptbr_test_track_b_02133,0,0,0,2,0,0
ptbr_test_track_b_02134,0,0,0,2,0,0
ptbr_test_track_b_02135,0,0,0,0,0,0
ptbr_test_track_b_02136,0,0,0,1,0,0
ptbr_test_track_b_02137,0,0,0,0,0,2
ptbr_test_track_b_02138,0,0,0,0,1,0
ptbr_test_track_b_02139,1,0,0,0,0,0
ptbr_test_track_b_02140,1,0,0,0,1,0
ptbr_test_track_b_02141,0,0,0,0,1,0
ptbr_test_track_b_02142,0,0,0,1,0,0
ptbr_test_track_b_02143,0,0,0,0,0,0
ptbr_test_track_b_02144,0,0,0,0,0,0
ptbr_test_track_b_02145,0,0,0,0,0,0
ptbr_test_track_b_02146,0,0,0,0,0,0
ptbr_test_track_b_02147,1,0,0,0,0,1
