id,text,anger,fear,joy,sadness,surprise
vmw_test_track_a_00665,"netizen report:okhuuma opoorutu riiku mpakha opankalateexi, ewiriiphi sa ikaruuma tixitaale anamattikha khathoowa apinaatamu",,,,,
vmw_test_track_a_00666,exipitali enhima wii reppi ni mulapheleli ookine khakhwiye mwaha wohikhala okisixeeniyu.,,,,,
vmw_test_track_a_00667,namapaka will smith ohuteererya akatemiya ya hollywood,,,,,
vmw_test_track_a_00668,amasooniya ootepaxa: apaaruku oweemexiwa ni mihaava soowaatta mmuru wa otapaaco,,,,,
vmw_test_track_a_00669,omosampiiki onivaahihiwa oheleliwa ue wiira otumiheke ya wuuva,,,,,
vmw_test_track_a_00670,"luwanta:  niira nootthapa ""nzoji ya monandengue"" ninthonyerya  miruku sa axinamwane ni mathowelo ocicimiheya.",,,,,
vmw_test_track_a_00671,mosampiikhi onaakhela ikonto 484 sa ipophano sininwanana covite-19,,,,,
vmw_test_track_a_00672,mosampiihki: anamwane ophiyera 50%  ya anamwane arina iyaakha vathi wa iyakha ithanu ohasuwasa ni owereyasiwa.,,,,,
vmw_test_track_a_00673,hrw onivekela mukhalihero no ottittimiha wa anamathaamela ookaapu telkaatu,,,,,
vmw_test_track_a_00674,cplp muvaanelo wa atthu ootheene amweettakaseryo wa atthu,,,,,
vmw_test_track_a_00675,oleveleliwa wa elapo yootheene ennihimya woowi sohaaxiwa wa mireerelo sa omuro-2016,,,,,
vmw_test_track_a_00676,esinyaalo: anamawaani a oxiriini ekuluuttu ya osam pauwulu anihaawa khuuta nihiku mwaha woothowa maasi,,,,,
vmw_test_track_a_00677,maruusu ni maamerikaanu anrumeela interineeti wiira awoopole alapwa oovahuwa wa sooxi.,,,,,
vmw_test_track_a_00678,muthokiho wa nlamulo extatuneese nookhala owoopopiha interineeti olumweeku,,,,,
vmw_test_track_a_00679,eliteratuura ya okine entthikela okhala paahi ya olavula onnihima flaviano mindela dos santos.,,,,,
vmw_test_track_a_00680,nikhuru na lgbti enitthikela ohukhuumwa nuumala iyaakha 20 okhuma vaavale vataphuleliwa aya ohiirela mpantte wa ekhiriime wa othelaana alopwana wala athiyanaru wekwatoore,,,,,
vmw_test_track_a_00681,"nnakhala ni nlamuulo, ipoopa sa saawupaawulu khineettela ihakhi sa apinaatamu sa opwanya mihuupi",,,,,
vmw_test_track_a_00682,epeeco ahawaleeliha anaamiravo ayili okathi waalompiwaaya oparasiili,,,,,
vmw_test_track_a_00683,kuveerunu ni renamu ahiwanana mipantte sikina,,,,,
vmw_test_track_a_00684,nba oolaleerya nba aafirika epheya,,,,,
vmw_test_track_a_00685,mamineyiru a mmosampiikhi anihimya wiira apasapooriti piyomeetiriku kahiyo oolipaneya.,,,,,
vmw_test_track_a_00686,yooyariwa oparaseloona etthineeri epheya  ya mitathaari sa okwine-pisawu.,,,,,
vmw_test_track_a_00687,efuntasawu wikimeetiya ennimoothererya nsa wa eporokaraama awe ya evixilansiya yoowaatta,,,,,
vmw_test_track_a_00688,asuweli anaakhiha olipiheriwa owananiwa siita wankoola,,,,,
vmw_test_track_a_00689,nikhuru na atthu a mulaponi-ahikhanle mwa iparitiitu sa mmosampiikhi nooruuha ekampaanya wiira yaakhaliherye atthu oohukhumwiwa ni ixeeyiya.,,,,,
vmw_test_track_a_00690,ni bloggers aroowa weemela mukhatteya mwaha soolepa aromolaka ihakhi sapinaatamu wetiyoopiya,,,,,
vmw_test_track_a_00691,kovity-19: mameetiku mosampikaano ananariwa ni sixitema mwaha wowixoona ohikhaliheriwa,,,,,
vmw_test_track_a_00692,"muupuwelo afooro moota, ophavela oreerihela sovonyiwa muhina mwa miira  a nkoola",,,,,
vmw_test_track_a_00693,pele onkhuma olelo oxiripitaali.,,,,,
vmw_test_track_a_00694,messi onlavula mwaha wa ni onnimuxukhurela muluku.,,,,,
vmw_test_track_a_00695,biden onnivekela nikhuru na konkereesu lejixilasaawu wi owehexexe saana moota sintumihiwaaya ikapwitthi.,,,,,
vmw_test_track_a_00696,kuveerunu ni renamu onaacererya miteko sa anamaweha-weha amurettele,,,,,
vmw_test_track_a_00697,olumwenkuakhiyaarapu: mayiithori oomwareya mwaha wa ovalaanyiwa ni suutawu,,,,,
vmw_test_track_a_00698,"alipo anithokiha malamulo animananiha orumeela malamuulo yiirela ottiyela osooma vooluluwana ni mukhaleelo wa ekhove ni oraruxaana oparasiili, onihinya hrw",,,,,
vmw_test_track_a_00699,manteeka a matthuvi anikhaliha owoopola aretta anikhala ni mwaxiitthu omosampiikhi.,,,,,
vmw_test_track_a_00700,nikhuru nanamaloola iretta axankihiwa mwaha wa wakhula wa kuverunu a wankola mwaha wa ekereve.,,,,,
vmw_test_track_a_00701,namwiipe anaakhula nsina na lady gaga onnimuvaha musurukhu woophiyelela ikonto miloko mithanu sa itoolari mutthu onitthuna waaphwanya alapwa iye yaala arimenle.,,,,,
vmw_test_track_a_00702,"trending: xarlize theron, jimmy kimmel, shaun king, omeexiku.",,,,,
vmw_test_track_a_00703,puliisiya onimuula wooniherya efiilime ekuluttu sa maparasileero,,,,,
vmw_test_track_a_00704,"anamwaane oviikana ikooto  imiiya 350 anipwaanela ovahiwa mukhaliheryo mukhaliheryo a mukakuve okaapu- telekaato,osuweeliha muthenkeeso save the children.",,,,,
vmw_test_track_a_00705,nikhuru na anamahonona aapaka soonanara wamphula.,,,,,
vmw_test_track_a_00706,ohukhummwa wa athiyana mmosampiikhi etthu enitepa oriipiha murima.,,,,,
vmw_test_track_a_00707,nikhuru nenle na  masurutaatu  mameresenaariyu anikhootta  mukhalelo wa othanyana valipiheriwaka mukhalelo nikhuli na erutthu ya nthu  muhina mwa miteko sowopoliwa alipo ohaaxiwa mwaha wa ataake   opaaluma.,,,,,
vmw_test_track_a_00708,portukaale ni espaanya aaxinttana opacera wa klassiku,,,,,
vmw_test_track_a_00709,mwaakha wa 2014 waari wootepexa oviha wookhumaru mwaaakha wa 1880,,,,,
vmw_test_track_a_00710,"""eteera sonampula"" a mia couto omerekaatu xineexi",,,,,
vmw_test_track_a_00711,dhlakama onoopopiha omukumiha omwene frelimo ekhatiri 24,,,,,
vmw_test_track_a_00712,"wiina okathi wa mphira... yookhala esipo ya samba, forro, axe ni sertenejo.",,,,,
vmw_test_track_a_00713,mutokweene a mmwe oniphukiwa milattu sa waameerika onnikottiherya mukhanyereryo wa ivasina muhina mwa impereesa,,,,,
vmw_test_track_a_00714,elaka na ihapari yoorimeela mpankani noomala ovuwiha mulaleeryo wa mwaha wa makwankwa omosampiikhi,,,,,
vmw_test_track_a_00715,"onamwane mukhatteya: ,atokweenr o el salvatore nnakhala khaniweryz osyaka wii ananttompe ahuraaneke ni makhuuru anasusukhi.",,,,,
vmw_test_track_a_00716,vaari siliini okathi opaceryaanyu osuuwela miriira owokiiwa mwiirelaka orupihiiwa? parasileera onaakhula ninyooho olaayini,,,,,
vmw_test_track_a_00717,mukhalelo wa okathi owiiva atthu atthanumuttetthe omaniika,,,,,
vmw_test_track_a_00718,alipo ari mameetiku ni atoroopa omosampiikhi anaakhela oxuttiha sooluluwana wa okhaliha opuro eniwaniwa ekhootto,,,,,
vmw_test_track_a_00719,matakaaxikare: akhala apinaatamu owatta ari mukhatteya mwa mwene a oposisawu muhina mwa emerekaato yanamunceene,,,,,
vmw_test_track_a_00720,kuveerunu  vamosa ni alupa anakosa a elapo ya exitaatu uniitu ya ameerika avaranasa oxirikha wa nakoso ni elapo ya mosampiiki.,,,,,
vmw_test_track_a_00721,trending : ophattuwa  woohisuwaneya wa nikhuru black friday.,,,,,
vmw_test_track_a_00722,eliivu ya nuno dala enirowa wooniheriwa olixipoowa.,,,,,
vmw_test_track_a_00723,athiyana omosampiikhi atthunasa otthu piithu mulweene muhina mwa  muvaanelo onireliwa  atthikela wataana.,,,,,
vmw_test_track_a_00724,vathi wa ephareya yooriipa ennivitha epooma yoosamihiwa ya miyaakha 6.000,,,,,
vmw_test_track_a_00725,parasiili : exikasawu senteraale ya akareera onooniherya ohilooka wa ihakhi sapinaatamu,,,,,
vmw_test_track_a_00726,waatterereya wa iretta sa kankuru onnaaxenkereyiha anamawerya oomosampiikhi,,,,,
vmw_test_track_a_00727,polookero anikhalela onamoona okhapeleeliwa nanamunceene wa akolofiinyu,,,,,
vmw_test_track_a_00728,"mosampiikhi:"" taani oni ophaveele oyaara muumu?""",,,,,
vmw_test_track_a_00729,khuuvo onilikaniha iteseena thanu ni emosa ya emeka-seena ni etthuvo yoottottelana mpakha imilyawu r$ 30.,,,,,
vmw_test_track_a_00730,covite-19: yoosommwa enithonya wiira ahookhwa atthu 435 okaapu veerete ni onihimmwa wiira owaleliwa wookhoottiha ehasara,,,,,
vmw_test_track_a_00731,ewiriiphi ovenesuweela: enirowa okhala mahiku makavi?,,,,,
vmw_test_track_a_00732,mutaseke eloyise: numuru ninniwela mpakha 8 epooma ya peera,,,,,
vmw_test_track_a_00733,"ceyooriciya ni ruusiya bullying on-line,  nthaanyo na ehantisi ni orehereriiwa ikettelo sa viixitu oonihereya ohiwanana",,,,,
vmw_test_track_a_00734,vera duwarte olaleya omwene wa athiyana wiira awaane mukhalelo aamwaakhalayi a kriyolo,,,,,
vmw_test_track_a_00735,donald trump onilipiherya ekampaanya esumana ya muthukumano a temokaraata.,,,,,
vmw_test_track_a_00736,mwa ekumi ya mmosampiki: oretta wokacamiha onitthaniwa serivikale onniwokottha atthu ikonto xexe wa iyaakha sotheene.,,,,,
vmw_test_track_a_00737,mafasenteyiru macikhiini omatakaaxikari anihimwasa okhanyereriwa ni alipo aathokosa maxineexi wiivattumihasa mathala aya ni isisapo sootheyihasa,,,,,
vmw_test_track_a_00738,"fernanda samuel a wangola namaxintta a ethutu ya ""anamiravo olola a elapo 2020"".",,,,,
vmw_test_track_a_00739,miyuraano solaleerya sa oxiina amaala mwa ehasaara yiiraneeye vaxikola yavekuluuttu yeele,,,,,
vmw_test_track_a_00740,aximwaali  owemelela ahukhuumwa  imaara vaili .,,,,,
vmw_test_track_a_00741,"tonecas prazeres, nsu na pirinsipi.",,,,,
vmw_test_track_a_00742,ilimaleelo sa iyapeelano sa opulukaara ntoko inamuna soottikiherya sowuupuwela sa ephattu: iphaace soliyaliwa sa piipi ikuluuttu ya antimovo,,,,,
vmw_test_track_a_00743,ilapo sa wiiraana ssinnikhupali wiira xerusaleemu ti ekapitaali ya ixirayeeli.,,,,,
vmw_test_track_a_00744,namalepa ookhotta osuwela soolepiya n'atthu ammutthapela dhlakama.,,,,,
vmw_test_track_a_00745,osavora onorowa okhala opuro woololiwa,,,,,
vmw_test_track_a_00746,koviti -19 imiya ethanu epayiro muxerexe wa luwanta annihuwela   wii ekhaliheriwe,,,,,
vmw_test_track_a_00747,ekomisawu ya ekekhayi ya kaapiya enitthikela ohoolela manyoho yiraneeye okathi wa kuveerunu a muhooleli akhalayi,,,,,
vmw_test_track_a_00748,nawiiye ohiiya ekarotoola ya maaxiku ni namarokolo muhina,,,,,
vmw_test_track_a_00749,"nakootha awaicentiina dr. dickenstein namaxiitta a ethuuvo athiiyana muhina mwa siyensiya:"" muthaare nsiveelo""",,,,,
vmw_test_track_a_00750,anamupuweleli awanihana ekumi yaatthu omaputu,,,,,
vmw_test_track_a_00751,mukhalelo wamphwaheryo wa mixinttano sa molimwinkuni sa mphira muthananiho munceene.,,,,,
vmw_test_track_a_00752,iyaakha 50 soopothiiwa oparasiili: solaleerya soothaleleya sa namapootha mufaranseexi paul aussaresses,,,,,
vmw_test_track_a_00753,"wiyeemeni vkhott, ohisuuwela itumereryo ni orukunuwa wa ipheeyo siiri sinihoolela??mwaha woothowa nimaasi",,,,,
vmw_test_track_a_00754,"elika ya wafirika ya mphiira apasiketi, okhupareeliwa ni nikhuuru na nba, nimpacerya mahiku  arowa aya wettaka 16 mweeri wa nethanu muttetthe okikali",,,,,
vmw_test_track_a_00755,koviit-19 opalexitiina:anikhala variyari va nroromelo ni woova,,,,,
vmw_test_track_a_00756,kine pisawu ori olikana wi ottikhe ni kapawu.,,,,,
vmw_test_track_a_00757,kheeniya: ekaruuma emoosa enirumeeliwa wiira evuwihaniwe miriira sa ninyoho,,,,,
vmw_test_track_a_00758,polisiya ankolaano ohaamwarya anawixikihe aximaayi amativiixita  niinyoho,,,,,
vmw_test_track_a_00759,mattaava oopacerya annirimeela osawu tome prinsipi,,,,,
vmw_test_track_a_00760,"mpantte anamavanyiha, kantitaato a tiretoore - xeraale a oms tedros adhanom oniikhalela erexiime yoohaxa wa etiyoopiya",,,,,
vmw_test_track_a_00761,"akoola faala so-orwa wa mameetiku okuupa"" ti nakooso""",,,,,
vmw_test_track_a_00762,minixituru a w'interiyoore ohaakhulela otupheliwa wa anataaruku nnya khalavunle wiiviwa atthu anihimiwa n'alipa ihapari.,,,,,
vmw_test_track_a_00763,woopopiheya mukhalelo a witaphula wa mmulaleeyoni muhina mwa ekhootto yowanela ekwerere ya epoola olipeeriya,,,,,
vmw_test_track_a_00764,koviiti -19:okhaleela sa wankoola ohaanabopaaka mutumereeryo wala iyo sinorowa owaliiwa.,,,,,
vmw_test_track_a_00765,atviixita leonardo sakamotoonoopopiha wiiviwe nuumala olaleerya muvaanelo ohikhala tiyoowo,,,,,
vmw_test_track_a_00766,pr wa khaapu veeriti aniweha vamosa ni ephattu oholelihiwa muthukunmano wa nikhuru na cplp,,,,,
vmw_test_track_a_00767,meera a nihiku na muthiyana wa ilapo khamosa-khamosa nitthapeleliwe ni mompereryo womalamaliha sa manyala sowiiyiwa ni ottyawihiwa atthu.,,,,,
vmw_test_track_a_00768,"peeru: v je huma okhuma ikhatteya, vamosa ni murima woteene",,,,,
vmw_test_track_a_00769,nani xokatore a mwaakha wa manxexeteri unayiti.,,,,,
vmw_test_track_a_00770,'' onipwetheya mutthu anaakiha ni yoola ari tithi ahu'' alavulaka daviz simango.,,,,,
vmw_test_track_a_00771,aaphwanyiwa mahiye a anamwane a mathaaciri a impeeriyu inka ookhalana miyaakha 500 operu,,,,,
vmw_test_track_a_00772,can ompacerya olelo okhamparawuni okaapu veerti ori mmitekoni,,,,,
vmw_test_track_a_00773,kiine pisaawu: opotthana wowaakhulelana ni omananiha wa aly mwaha wothonyiwa,,,,,
vmw_test_track_a_00774,"navalny, mohooleli a oposisawu ruusa, oniilela wiilipiha ohinimala noovira okathi osoomwa esenteesa ya iyaakha thanu ni ixexe",,,,,
vmw_test_track_a_00775,mphiira oolumwenku wa obaraziili onreeriha mukhalelo wanaamurwa okaapu verti,,,,,
vmw_test_track_a_00776,akinaku anithoonya wii ittheku sa ninaanoxe sa maralaala ti ekanyeryo ya ovirikana ikhaleelo sa ipheeyo okeeniya,,,,,
vmw_test_track_a_00777,ospanya: atthu ootthukweliya muloko neenli wootakaniha waatthu araru wa etoneelaata ya kokayina.,,,,,
vmw_test_track_c_00001,"mukerekhere mwa epooma ya sawu paawulu, anamwane okhuma okhopela anikhala vohi ehakhi yoovolowa muxikola okathi wa epwapwatthe",,,,,
vmw_test_track_c_00002,aafirika: toniteexiwa amucinka ariyihiwaka otaakwani wa waafirika,,,,,
vmw_test_track_c_00003,filipe nyusi onnisuwela ophunyiya mwaha wa mukumaano wa dhlakama.,,,,,
vmw_test_track_c_00004,onu onihima wiira ekotto enootepa omosampiki ni mukhaliheryo  onniyeva.,,,,,
vmw_test_track_c_00005,muhakhu woorikarika viking wookhalana miyaakha ekonto emosa oophwanyiwa okisirwa wookhalayi,,,,,
vmw_test_track_c_00006,nini satar onniphanyaneya aphiyaka elapo ya mosampiiki esumana yeela.,,,,,
vmw_test_track_c_00007,osawu tome pirinsipi onnilaxeriwa jose aragao,,,,,
vmw_test_track_c_00008,empa ya maalumo yoomosampiikhi onitthunela nlamulo na estátua ya mukhulupale oohikhovanasa,,,,,
vmw_test_track_c_00009,ehantisi ya namalepa pablo neruda onnivenxa ovaanyihana mwaha wa ephattu ya otupheliwa oxile,,,,,
vmw_test_track_c_00010,mosampiikhi onithoonyerya mwapoophe okupaleeliwa oniwanana ettekuuxa,,,,,
vmw_test_track_c_00011,"atthu oonamiipe animiwihana monkoni mwa mwiiraano wokhalela ""othataana""",,,,,
vmw_test_track_c_00012,kovite-19: mosampiikhi ootthukulela ixikola vakhani vakhani ni ootthuniherya ovava matteeke khamosa khamosa,,,,,
vmw_test_track_c_00013,iya ekhumelenle noomala muratti mmosa owooneyaxa okathi wahasariwe awe mmukukuttani mwa anamunceene operu,,,,,
vmw_test_track_c_00014,mwakha wa 2017 koolera oowiiva atthu 108 omosampiiki,,,,,
vmw_test_track_c_00015,liipiya:qaradawi onivonyerya nlamulo na etekereto ninuukuttha ehukhumu yookwa ya gaddafi,,,,,
vmw_test_track_c_00016,yooyariwa oparaseloona etthineeri epheya  ya mitathaari sa okwine-pisawu.,,,,,
vmw_test_track_c_00017,ikanyeryo isya siniireliwa owiriyana nlaka na ekhunya na voa,,,,,
vmw_test_track_c_00018,anookhwa amwiinnuwa mpakha 19 mwaha wa ekhotto omusewu wa otunis,,,,,
vmw_test_track_c_00019,ookasoopa : mukhaleelo otepa ohikhala a mukhaleelo wa malyelyo ohiloka saneene mpantta manceene wa omosampiikhi,,,,,
vmw_test_track_c_00020,mutaseke itayi: mukhalelo wa ovaha maasi ereheriwe opeera,,,,,
vmw_test_track_c_00021,wiixiitu: eparalamento enoopopiha othikila miyataano eparalamento ewuropeewu,,,,,
vmw_test_track_c_00022,mwa ekumi ya mmosampiki: oretta wokacamiha onitthaniwa serivikale onniwokottha atthu ikonto xexe wa iyaakha sotheene.,,,,,
vmw_test_track_c_00023,kaana oomutthukwa repuupilika xeeka ni ookela nikhuru e,,,,,
vmw_test_track_c_00024,tereza silva oolaleya eliivuru mwaha wa othaama ntoko mulattu wa olumwenku,,,,,
vmw_test_track_c_00025,ikapela siniholela epwepwetthe eniwaneliwa mwaattelo wa miriira inittyawihiwa atthu omapuutu .,,,,,
vmw_test_track_c_00026,ronda rousey oomooniha owereya bethe correia mwa isekuntu 34,,,,,
vmw_test_track_c_00027,eviitiyu: mametoroviyaariyu ari ni epwepwetthe anikhumulasiwa ni masupayi militaari osawu paawulu,,,,,
vmw_test_track_c_00028,alipo akhottelaka 25 aniira athokosasiwaka varumeeliwa nlamulo na okhanyererya oparasiili,,,,,
vmw_test_track_c_00029,atm apacerya ovaha muhakhu wa elapo ya omosampiikhi.,,,,,
vmw_test_track_c_00030,omora wa puliitiku faranseexi ni muttakali konkoleesa siiri ovaanyhihana mwiterineeti mwaha wa soohimwa sooluluwana ni opotthana,,,,,
vmw_test_track_c_00031,"""yonipweteya ya vakhaani ya epanta ya masu wa mukhalelo ahu"", masi annimunlela carlos burity",,,,,
vmw_test_track_c_00032,koviiti -19:okhaleela sa wankoola ohaanabopaaka mutumereeryo wala iyo sinorowa owaliiwa.,,,,,
vmw_test_track_c_00033,"rapper a omosampiikhi. onlaleya ep, yoopacera etthweliwe nsina na ""nkinakhale keemele""",,,,,
vmw_test_track_c_00034,ilapo soowiiraana sa waameerika sinniroromeliha okhaliha omosampiikhi,,,,,
vmw_test_track_c_00035,eua oovahererya iporoxetu sammatta wasisapo ya  30 ikonto sa toolari,,,,,
vmw_test_track_c_00036,maateeputu muloko muloko schumacher ammoonela etthu spa,,,,,
vmw_test_track_c_00037,muwehe ilatarato sookhaliha waneexexe wa mphira wa muthanliho da ilapo sa waafirika,,,,,
vmw_test_track_c_00038,mukuru: mwaakhulo ozimpaapwe  mpakha omosampiikhi watthu ankhala okhopela w'afirika,,,,,
vmw_test_track_c_00039,kariixa: eviitiyu- elemeliho na iyaakha 25 soohikhala,,,,,
vmw_test_track_c_00040,eparalamento mosampikaano ehaakhulela mwiiwananelo wa murettele,,,,,
vmw_test_track_c_00041,elatarato ya otho yookhoottihiwa mwa soowura siniruuhela ikuuru yoopattuxa ovaanyihana omosampiikhi,,,,,
vmw_test_track_c_00042,kiine pisaawu: opotthana wowaakhulelana ni omananiha wa aly mwaha wothonyiwa,,,,,
vmw_test_track_c_00043,nikhuru na lgbti enitthikela ohukhuumwa nuumala iyaakha 20 okhuma vaavale vataphuleliwa aya ohiirela mpantte wa ekhiriime wa othelaana alopwana wala athiyanaru wekwatoore,,,,,
vmw_test_track_c_00044,anamaruwerya kharina mapuro ootumiha epwiri.,,,,,
vmw_test_track_c_00045,mithukumano simphavela opaka masoma  wii evukule othelana ohinatthi ophiya okathi,,,,,
vmw_test_track_c_00046,cristiano ronaldo omwaleyiwa ni  khipwanyaniwa ekekhayi mwaha wa ekwerere ya kovit-19,,,,,
vmw_test_track_c_00047,"atoropa omosampiikhi akupwali wira ""numuru na osuwanyeya"" atoropa akwiye mukhottoni opalma.",,,,,
vmw_test_track_c_00048,pma oniphavela musurukhu oophiyeryaka imilyawu 600 sa itoolare   wiira ovukule etala waafirika awuxitaraale.,,,,,
vmw_test_track_c_00049,alipo enilamula omosampiikhi anivekela.,,,,,
vmw_test_track_c_00050,oparasiili: mitthokiho mithaanu sa nlamuulo ninoopopiha ekuluttu wamasooniya  nookhala otthikela othoonyiheriwa opuuro othaleeliwa malamuulo eyaakha ya 2015,,,,,
vmw_test_track_c_00051,yootthukwiya empereesa yatupunyuwenle yanvekenle mosampiikhi woowira avare muteko oniceeriya,,,,,
vmw_test_track_c_00052,"barak obama: ""wookhala muteko ohimalihiwe para murettele"" eriyari ya anayisarayeeli ni mapalestiniyaano",,,,,
vmw_test_track_c_00053,mwaanyihero onneettetta mwaha wookhuma namphira dos santos arowaka obarcelona.,,,,,
vmw_test_track_c_00054,eviitiyo enilaleya ohaaxiwa na masupayi ovenesuweela (nnakhala okhala okolompiya),,,,,
vmw_test_track_c_00055,anamathokoca annisuweliha mukhalelo wa axunku ni dna a atthu mwa mittikitthelo sa leonardo da vinci,,,,,
vmw_test_track_c_00056,biden onnivekela nikhuru na konkereesu lejixilasaawu wi owehexexe saana moota sintumihiwaaya ikapwitthi.,,,,,
vmw_test_track_c_00057,guebuza osimeera ya muttetthe a mapiritaaniku,,,,,
vmw_test_track_c_00058,hiv/siita : aretta omosampiikhi aniweha nroromelo na okumi vowataleleya muhina mwa muteko olooliwa,,,,,
vmw_test_track_c_00059,meeka-seena khokhumelenle naxintta ni etthuvo yoottottelana wa mutthuvelo onirwa,,,,,
vmw_test_track_c_00060,top ten a waameerika: nsipo nsya mpasari nnihooleliwa ni cardi b ni drake,,,,,
vmw_test_track_c_00061,mwaara a muhooleli a elapo ya okhaapu veeriti ohaakhela etthuvo interinasiyonaali ya muvarelo wa muteko.,,,,,
vmw_test_track_c_00062,ehasara yookwa wa mwaali muxikola ya opaakhu otanya nniya nowanana mukhaleelo oopwateene waserpeyixawu,,,,,
vmw_test_track_c_00063,exitaatu yoowuuraana avaha 125 etonelaata wa okhaliherya wa elapo ya omosampiikhi wa isumana piili,,,,,
vmw_test_track_c_00064,can ompacerya olelo okhamparawuni okaapu veerti ori mmitekoni,,,,,
vmw_test_track_c_00065,"""mukuxe miyoono saka wiira nvarelele elapo"", amilcar cabral",,,,,
vmw_test_track_c_00066,epipiliyoteeka enamukwerethiwa ya soolimaleela seephattu sinivoniha ekwerere yoovonyeriwa muttetthe ofilipiina,,,,,
vmw_test_track_c_00067,polisiya ankolaano ohaamwarya anawixikihe aximaayi amativiixita  niinyoho,,,,,
vmw_test_track_c_00068,tinamaaraka ohoonanela wiira makhwelo a intuuxitiriya a visons ti 'ehapari yooreera' ya ephattu,,,,,
vmw_test_track_c_00069,vaari siliini okathi opaceryaanyu osuuwela miriira owokiiwa mwiirelaka orupihiiwa? parasileera onaakhula ninyooho olaayini,,,,,
vmw_test_track_c_00070,mosampiikhi onnilaleerya mwaha wa moopihelo wa epoola,,,,,
vmw_test_track_c_00071,olamuliwa wa harvey weinstein onooniherya harvey weinstein onooniherya inamuna woorika opwanya exariya  sa mwaha soovonyiliwa irupiheliwo,,,,,
vmw_test_track_c_00072,fmi ompheela oreeriha makhalelo oreera ya empereesa yavaxitaatu ya omosampikhi.,,,,,
vmw_test_track_c_00073,komite olimpiiku enhaakhoottiha ale aninweha imphira a ilapo sikina wa mphira wa tookiyu.,,,,,
vmw_test_track_c_00074,trentink: russell westbrook ookhuma wa rockets oronwe wa wisaritisi,,,,,
vmw_test_track_c_00075,mattava ephattuwelo amora wohiivarela  osan toome piriisipe,,,,,
vmw_test_track_c_00076,maruusu ni maamerikaanu anrumeela interineeti wiira awoopole alapwa oovahuwa wa sooxi.,,,,,
vmw_test_track_c_00077,bahrein: anawiixinlihe atupweelasa  muxiripitaale salmaniya,,,,,
vmw_test_track_c_00078,liima onoorowa okhaliha eseeti ya amphiira pan - amerikaano a eyaakha ya 2019,,,,,
vmw_test_track_c_00079,"navalny, mohooleli a oposisawu ruusa, oniilela wiilipiha ohinimala noovira okathi osoomwa esenteesa ya iyaakha thanu ni ixexe",,,,,
vmw_test_track_c_00080,"vaniira pakistawu owananaka koviit-19, nikotto n'a isoope siinihonoona isupirimeento",,,,,
vmw_test_track_c_00081,covite-19: yoosommwa enithonya wiira ahookhwa atthu 435 okaapu veerete ni onihimmwa wiira owaleliwa wookhoottiha ehasara,,,,,
vmw_test_track_c_00082,atthu oniceeriya tookweya oraruxasiwa  atthu a waafirika muttetthe wa ewuroopa,,,,,
vmw_test_track_c_00083,esinyaalo: anamawaani a oxiriini ekuluuttu ya osam pauwulu anihaawa khuuta nihiku mwaha woothowa maasi,,,,,
vmw_test_track_c_00084,joe biden namwiilepiha okhala peresitente,,,,,
vmw_test_track_c_00085,oroyiwaka ohoolo wa owaakiha axithiyana: yoosommwa esya anaahela othiyana awaafirika ntoko amahooleli on- laayini,,,,,
vmw_test_track_c_00086,estaatus uniitus ni onu anvekela yoonihero ya parateyira sa tenista a oxiina peng shuai,,,,,
vmw_test_track_c_00087,namalepa ookhotta osuwela soolepiya n'atthu ammutthapela dhlakama.,,,,,
vmw_test_track_c_00088,interpol onoothola itthu soowaniha wa yookhumelela wa olumwenku.,,,,,
vmw_test_track_c_00089,tooku:wixiilihz mwaha wa ihaakhi sapinaatamu sohooxiwa ni ninyoho,,,,,
vmw_test_track_c_00090,"parasiili: murale ni "" eselesawu eniloheriwa"" viireliwaka oroowa koopa ya olumwenku",,,,,
vmw_test_track_c_00091,kuvernatore okaapu telekatu otthokiha makhuru owehaweha akhanle okhaliheryaka miteko sothoriha ikhotto,,,,,
vmw_test_track_c_00092,mr. parasuka oolaleya ep yoopacera ya soolo,,,,,
vmw_test_track_c_00093,mwaamukokho zika onnitannya ohisuwanyeya wa ihamela oparasiili,,,,,
vmw_test_track_c_00094,anamakhaliherya mulavulo aniphiya enamayili wiira wanikumanoni wa nyusi ni dhlakama,,,,,
vmw_test_track_c_00095,atviixita leonardo sakamotoonoopopiha wiiviwe nuumala olaleerya muvaanelo ohikhala tiyoowo,,,,,
vmw_test_track_c_00096,ohilokabmukhaleelo wa epuliitika onitepiha ekiriise ya mmaleeleyo opuruuti,,,,,
vmw_test_track_c_00097,"peeru: v je huma okhuma ikhatteya, vamosa ni murima woteene",,,,,
vmw_test_track_c_00098,aafirika ya okuusini onipaka ekampaanya eniwanana etthekuxa para alipa-mukothi ni maturiixita anirowa omosampiikhi.,,,,,
vmw_test_track_c_00099,"barack obama ""onnisyaka syaka"" wa elapo ya odallas.",,,,,
vmw_test_track_c_00100,kine pisawu ori olikana wi ottikhe ni kapawu.,,,,,
vmw_test_track_c_00101,isiiri ya eyaapelano anyu éric yowoopopiheya mwa muthurumeeli a eua ni reeyiinu uniitu,,,,,
vmw_test_track_c_00102,"elapo ya mosampiiki ennimananiha, masi khiniwerya omaliha nkacamho woothumiha atthu.",,,,,
vmw_test_track_c_00103,cambridge university press yookumiha milaleeryo 300 sa alipo oosoma muwarakhani mwaya mwa saayiti oxiina,,,,,
