id,text,anger,fear,joy,sadness,surprise
afr_test_track_c_00618,en ek dink aan die manne en vroue wat hul hard verdiende loon uitmors en nie verantwoordelik bestuur nie.,,,,,
afr_test_track_c_00619,dit sal beteke-nisvolle stappe in die rigting van die ideaal van 'n konstellasie van letterkundige museum/instellings wees.,,,,,
afr_test_track_c_00620,hiermee 'n kort agtergrondoorsig oor die 'mini drug master plan' vir plaaswerkers wat minister dowry maandag amptelik onderteken en bekend gestel het.,,,,,
afr_test_track_c_00621,afrikaans is beskou as die taal van die onderdrukker.,,,,,
afr_test_track_c_00622,kultuurbedrywighede word dus as 'n meganisme gebruik om sekere waardes op plase te herbevestig.,,,,,
afr_test_track_c_00623,in maleisië is hulle nou besig met hule sewende 5 jaar plan en praat hulle van visie 2020.,,,,,
afr_test_track_c_00624,verder was hy adviserende redakteur van die standard encyclopaedia of southern africa.,,,,,
afr_test_track_c_00625,dit is blykbaar die enigste skildery wat du plessis ooit geskilder het.,,,,,
afr_test_track_c_00626,ten opsigte van voorsiening is eskom druk besig om die bekendstelling van mede-opwekkingsprojekte as 'n noodsaaklikheid te verseker.,,,,,
afr_test_track_c_00627,dit is 'n prestasie waarop 'n mens trots kan wees.,,,,,
afr_test_track_c_00628,"daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van 'n gewelddadig aanval.",,,,,
afr_test_track_c_00629,die voorbeelde van u suksesverhaal is wyd in omvang.,,,,,
afr_test_track_c_00630,ek noem graag vir u wat die departement se direkte en indirekte bydrae tot die projek beloop.,,,,,
afr_test_track_c_00631,"mieke het as volwasse vrou haar korrespondensie met sita volgehou, en - sekerlik deur sita se inspirasie - self met skryfwerk begin.",,,,,
afr_test_track_c_00632,"ek vertrou my departementshoof, joyene isaacs, ten volle.",,,,,
afr_test_track_c_00633,ek wil u alle voorspoed toewens en vir u die versekering gee dat ons u vordering met belangstelling sal dophou.,,,,,
afr_test_track_c_00634,"en soos almal weet, laat geen vrystater 'n besoek aan kaapstad verbygaan nie!",,,,,
afr_test_track_c_00635,duisende vroue en kinders word aan geweld en seksuele misbruik in hul eie huise onderwerp.,,,,,
afr_test_track_c_00636,"in die honiball-kamer aangekom, kyk ons weer eens na die reeks oorspronklike tekeninge van die drie tydskrifreekse wat t.o.",,,,,
afr_test_track_c_00637,daarom is hierdie inisiatief soveel te meer belangrik want dit lyk asof die gemeenskap in die geval nie sy kinders vergeet nie.,,,,,
afr_test_track_c_00638,dit sal net ons probleme vererger.,,,,,
afr_test_track_c_00639,daarom wou sy hierdie keer sommer vooruit kom betaal om seker te maak dat sy toekomstige uitgawes ook sou ontvang!,,,,,
afr_test_track_c_00640,dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees.,,,,,
afr_test_track_c_00641,daar sal beslis aandag gegee moet word om talentvolle jongmense te oortuig dat landbou 'n goeie loopbaangeleenheid kan wees.,,,,,
afr_test_track_c_00642,daarby kom `n betoog vanaf die wes-kaap dat aandeelhoudingskemas as 'n manier van grondhervorming weer ingestel moet word.,,,,,
afr_test_track_c_00643,nou het ek genoeg gepraat.,,,,,
afr_test_track_c_00644,afrikaans se waarde as reklametaal kan ook nie vandag onderskat word nie.,,,,,
afr_test_track_c_00645,laat my egter toe om te sê dat my departement nie sal voete sleep met die uitbetaling van hierdie fondse nie.,,,,,
afr_test_track_c_00646,"bemarkers wat hulle sout werd is, sal besef dat reklame in afrikaans die hartsnare van 'n reuse verbruikersmark kan roer.",,,,,
afr_test_track_c_00647,ware demokrasie vereis dat regeer word met die instemming van die wat regeer word.,,,,,
afr_test_track_c_00648,"steun is ook vanuit lesotho beloof, want soos naln, sal hierdie mu-seum se missie ook oor staatkun-dige grense heen sny.",,,,,
afr_test_track_c_00649,"sy bestuur haar departement uiters professioneel, en haar amptenare hou hulle uit die politiek en doen hul werk.",,,,,
afr_test_track_c_00650,dit was wonderlik georden en ons kon net kom wegpak ná die vakansie.,,,,,
afr_test_track_c_00651,"vyf-en-twintig is 'n jeugdige ouderdom, maar dis terselfdertyd kwartpad na 'n eeu toe.",,,,,
afr_test_track_c_00652,"ons het besliste teen-resessiebesteding deur die regering geïmplementeer, veral op infrastruktuur.",,,,,
afr_test_track_c_00653,sy uitlatings oor onderwys in sy intreerede was byvoorbeeld gegrond op ons premier se opmerkings aan hom.,,,,,
afr_test_track_c_00654,jy weet nie wat dit is om jou hele lewe op die see deur te bring en geen ander lewe te ken nie.,,,,,
afr_test_track_c_00655,ek is opgewonde omdat u die tipe mense is wat gaan floreer in die wes-kaap se ope geleentheid samelewing.,,,,,
afr_test_track_c_00656,ons het nog 'n ver pad om te gaan.,,,,,
afr_test_track_c_00657,op die koop toe stroom afrikan na suid-afrika in groot getalle.,,,,,
afr_test_track_c_00658,ewe dikwels stuur kuns-gebeurtenisse net sulke verhelderende simboliese boodskappe uit.,,,,,
afr_test_track_c_00659,"die laaste afklimplek was die militêre museum by tempe, die weermagbasis net buite die stad.",,,,,
afr_test_track_c_00660,werkers van suiwelprodusente kan deur middel van 'n lening of deur 'n skenking van die werknemer beeste verhuur aan die elim-projek.,,,,,
afr_test_track_c_00661,"die uitstalling is deur die jare verskeie kere hersien, uitgebou, vernuwe.",,,,,
afr_test_track_c_00662,oor die volgende twee jaar sal kinders tot 13-jaar oud kwalifiseer.,,,,,
afr_test_track_c_00663,dit is my voorreg en eer om uitgenooi te word om deel te hê aan dalrose laerskool se 25ste verjaarsdagvieringe.,,,,,
afr_test_track_c_00664,"die plaaslike departement afrikaans en nederlands het gedurende die eerste semester vanjaar 'n ""immigrant"" van die kaap as resident-skrywer ontvang.",,,,,
afr_test_track_c_00665,"waaroor ons veral opgewonde is, is dat die naam icon verwys na die 'muur van herinnering' binne-in die gebou.",,,,,
afr_test_track_c_00666,hulle moet nou soos sportvissers seisoenpermitte koop om kreef te kan uithaal.,,,,,
afr_test_track_c_00667,hulle het nie 'n media profiel nie.,,,,,
afr_test_track_c_00668,"hoewel almal in suid-afrika met misdaad te kampe het, het landelike misdaad 'n skokkende statistiek geword.",,,,,
afr_test_track_c_00669,"die groei van die rand het positiewe gevolge vir sommige bedrywe, terwyl dit weer ander negatief beïnvloed.",,,,,
afr_test_track_c_00670,ter afsluiting; ek wil elkeen hier graag bedank vir die hartlike en opvoedkundige tyd wat ons saam kon spandeer.,,,,,
afr_test_track_c_00671,die uitbreek van siektes onder diere en die gepaardgaande gevolge kan katastrofiese afmetings aanneem binne die landbousektor.,,,,,
afr_test_track_c_00672,dit is nie nodig nie.,,,,,
afr_test_track_c_00673,die taalkomitee kyk hierna.,,,,,
afr_test_track_c_00674,nee ons stel nie belang om deur 'n our uitgediende draak ingesluk te word nie.,,,,,
afr_test_track_c_00675,die provinsiale kabinet en provinsiale departementshoofde het dinsdag en woensdag op saldanhabaai aan die weskus byeengekom vir 'n lekgotla.,,,,,
afr_test_track_c_00676,die verbetering van staatsbestuur behels ook dat ons ’n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,,,,,
afr_test_track_c_00677,"daarvoor is ons u baie dank verskuldig, want sonder u bereidwilligheid kan ons nie die diens lewer waarop baie mense staatmaak nie.",,,,,
afr_test_track_c_00678,gen. piet joubert behoort en hy was van plan om dit van die hand te sit.,,,,,
afr_test_track_c_00679,dit mag 'n onbekende impak op die kanola- en toerismebedryf in die overbergstreek hê.,,,,,
afr_test_track_c_00680,dit beteken dat dieselfde mate van deterministiese produksie nie moontlik is as in die geval van die nywerheidsektor is nie.,,,,,
afr_test_track_c_00681,bewyse van maatskaplike dienste kan ook gesien word in die reuse verbetering in toegang tot primêregesondheidsorggeriewe.,,,,,
afr_test_track_c_00682,ons is mense wat lief is vir die natuur.,,,,,
afr_test_track_c_00683,eendag lank gelede het 'n troebadoer en sy gevolg by 'n letterkundemuseum in 'n stad gaan kuier.,,,,,
afr_test_track_c_00684,weer eens wys statistieke dat slegs 15 uit 100 gevalle aangemeld word.,,,,,
afr_test_track_c_00685,dit sal grootliks help om die werkskonflik wat voortspruit uit regstellende aksie te neutraliseer.,,,,,
afr_test_track_c_00686,en ons het 'n ooreenkoms daaroor bereik wat op 23 april 1994 onderteken is.,,,,,
afr_test_track_c_00687,die briefwisseling begin dus in engels.,,,,,
afr_test_track_c_00688,ook hiervoor is ruimte beskikbaar en is die toerusting reeds in plek.,,,,,
afr_test_track_c_00689,nora matsebula is daar woonagtig nie uit eie keuse nie.,,,,,
afr_test_track_c_00690,suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,,,,,
afr_test_track_c_00691,oor die baie dekades van sy lang en vrugbare lewe moes hy honderde briewe geskryf het.,,,,,
afr_test_track_c_00692,"juis die ""nachwort"" (slotsom) in hierdie boek is van groot belang.",,,,,
afr_test_track_c_00693,"dit sal ons in staat stel om aan diegene wat nie vir universiteit kwalifiseer nie, nog 'n kans op geleerdheid te bied.",,,,,
afr_test_track_c_00694,"hul twee susters en twee broers wat ook nog lewe, bevestig dit.",,,,,
afr_test_track_c_00695,ons is nie 'n waterryke land nie.,,,,,
afr_test_track_c_00696,soos gesê bevat die versameling relatief min briewe deur sita self geskryf.,,,,,
afr_test_track_c_00697,ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,,,,,
afr_test_track_c_00698,die staat kan nie meer alleen die verantwoordelikheid neem vir onderwysvoorsiening vir 'n immergroeiende bevolking op alle vlakke in suid-afrika nie.,,,,,
afr_test_track_c_00699,hiermee saam moet regstellende aksie se uitwerking genoem word.,,,,,
afr_test_track_c_00700,j.p. toerien van bergvliet miskien sy dossier kan aflsuit.,,,,,
afr_test_track_c_00701,in hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,,,,,
afr_test_track_c_00702,gelukkig was dit nie die geval by die departement van landbou nie.,,,,,
afr_test_track_c_00703,dit is ook nie toevallig dat hulle nie water gekry het nie.,,,,,
afr_test_track_c_00704,"sedert 1994, ontvang ek die naln nuusbrief wat ek baie geniet.",,,,,
afr_test_track_c_00705,dis sulke mense wat nie in die diens behoort nie.,,,,,
afr_test_track_c_00706,hy het 'n duur prys daarvoor betaal.,,,,,
afr_test_track_c_00707,"daar is te veel moorde, verkragtings, kinder-molesterings, rooftogte, vroue-mishandeling en bendes in ons gemeenskappe.",,,,,
afr_test_track_c_00708,ons onderdruktes het ons kinders na engelse skole gestuur.,,,,,
afr_test_track_c_00709,in hierdie stadium het ons juis die aanmoediging nodig sodat soveel as moontlik voedsel geproduseer word.,,,,,
afr_test_track_c_00710,"twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",,,,,
afr_test_track_c_00711,andersyds ontwaak die kerk (hier in die figuur van vader van?t westeinde) om almal tot berou op te roep.,,,,,
afr_test_track_c_00712,dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,,,,,
afr_test_track_c_00713,"in 1929 verskyn die eerste uitgawe van rikie postma se ""vertellinge uit bijbellande"" in boekvorm by j.l.",,,,,
afr_test_track_c_00714,en daar was natuurlik 'n plaasskool...,,,,,
afr_test_track_c_00715,vyfdens is dit nodig dat onderwys effektief bestuur sal word.,,,,,
afr_test_track_c_00716,as sulks wil ons graag glo dat dit tot 'n hoë mate 'n sukses was.,,,,,
afr_test_track_c_00717,ons moet dus tot sy eer 'n sukses van die wêreldbeker maak.,,,,,
afr_test_track_c_00718,ek dink dit is gepas dat ek kortliks na elkeen verwys.,,,,,
afr_test_track_c_00719,"u sal saamstem dat dit hier nie 'n geval was van ""teruggee"" nie maar van ""terugneem"".",,,,,
afr_test_track_c_00720,die staatsekretaris van die z.a.r.,,,,,
afr_test_track_c_00721,"dwarsdeur die wêreld is die begrip van ""recycling of money"" vandag algemene gebruikstaal.",,,,,
afr_test_track_c_00722,"ons leuse moet wees vir gelykheid, sosiale geregtigheid en menslike waardigheid, aangesien hierdie kritiese waardes deel is van ons konstitutionele demokrasie.",,,,,
afr_test_track_c_00723,dit begin by ons.,,,,,
afr_test_track_c_00724,"eerstens sal die regering aanhou met openbare beleggingsprojekte, waarvan die waarde vermeerder is na r690 biljoen oor die volgende drie jaar.",,,,,
afr_test_track_c_00725,"ek vertrou dat die lees van die boek ook vir u as versamelaars van egte ""embleme"" plesier kan verskaf.",,,,,
afr_test_track_c_00726,"indien hierdie visie kan materia-liseer, sal suid-afrika dus 'n wêreldleier op die gebied van letterkundige museums word.",,,,,
afr_test_track_c_00727,ons is op koers met die ander 'grote' binne die 100-daeprogram.,,,,,
afr_test_track_c_00728,ons durf ons egter nie laat afskrik deur die ingewikkeldheid van die probleem nie.,,,,,
afr_test_track_c_00729,volgens van schalkwyk sal die nuwe stilbaai mba verskeie mariene habitate insluit.,,,,,
afr_test_track_c_00730,dit is 'n les wat daagliks grafies en grusaam op ons tv-skerms gedemonstreer word - van bosnië tot in burundi.,,,,,
afr_test_track_c_00731,"vergun my om aan lucas mahlangu, broer van kalushi, wat die mahlangu-familie verteenwoordig, erkenning te gee.",,,,,
afr_test_track_c_00732,"dit is die tydperk tussen sy geboortedag op 9 oktober 1847 op kleinbosch, daljosafat en sy sterfdag op 28 mei 1911.",,,,,
afr_test_track_c_00733,terselfdertyd lê die swaarte-punt van die sesotho-sprekende gemeenskap ook binne die grense van die vrystaat.,,,,,
afr_test_track_c_00734,ons moet dit egter nie as vanselfsprekend aanvaar nie.,,,,,
afr_test_track_c_00735,hiemstra is in 1921 na de burger (van 1922 af die burger).,,,,,
afr_test_track_c_00736,landbouskoue word deur landbou beheer.,,,,,
afr_test_track_c_00737,"ons moet hierdie monster in ons daaglikse lewe, in die werksplekke en veral op die plase uitskakel.",,,,,
afr_test_track_c_00738,die uitslae sal aan die ouers gestuur word om vordering te monitor.,,,,,
afr_test_track_c_00739,die afrikaanse trek lankal nie meer kaalvoet oor die drakensberg nie.,,,,,
afr_test_track_c_00740,tydens hierdie samesprekings het ons op bilateral vlak probeer om wat duidelik agterweë gebly het in die kempton parkse konferensie reg te stel.,,,,,
afr_test_track_c_00741,"dit, glo ek, is die groot en sterk argument vir afrikaans.",,,,,
afr_test_track_c_00742,laat ek spesifiek die rol van voormalige president pw botha hier noem.,,,,,
afr_test_track_c_00743,daar is werk - laat ons dit doen.,,,,,
afr_test_track_c_00744,laat my ten slotte toe om u gemeeskaap alles van die beste toe te wens vir hierdie jaar wat voor ons is.,,,,,
afr_test_track_c_00745,die ericaville heuningbosteeprojek is 'n land redistribution for agricultural development (lrad) plaas waar heuningbostee geproduseer word.,,,,,
afr_test_track_c_00746,varkvleis is wêreldwyd oral ewe gewild.,,,,,
afr_test_track_c_00747,dit is 'n gebeurtenis van vreugde en trots.,,,,,
afr_test_track_c_00748,erik van den bergh van kairos in nederland stuur gereeld knipsels uit nederlandse koerante en tydskrifte wat verband hou met die afrikaanse letterkunde.,,,,,
afr_test_track_c_00749,ek het 'n leeftyd van militêre oriëntasie agter my en is opgelei om nie oor te gee nie.,,,,,
afr_test_track_c_00750,die regering sal dus nog nie sy ondersteuningsmaatreëls opskort nie.,,,,,
afr_test_track_c_00751,die 100 dae eindig op sondag 5 september.,,,,,
afr_test_track_c_00752,"die blad van die strate was 'n rooibruin klei, vermeng met klippies en deeglik vasgestamp.",,,,,
afr_test_track_c_00753,departemente se vlakke van voldoening met betrekking tot openbare diens en finansiële bestuur is betreklik gemeng.,,,,,
afr_test_track_c_00754,die publikasie van 'n boek is altyd svan 'n kind.,,,,,
afr_test_track_c_00755,daarom is afrikaans vandag een van die tale wat se invloed verby die gebruik daarvan as 'n kommunikasie-werktuig strek.,,,,,
afr_test_track_c_00756,die bruisende blonde vroutjie wat saam met haar man hier instap vee enige vertwyfelinge vinnig en skóón weg.,,,,,
afr_test_track_c_00757,ons moet dit reg bestuur en ons bemarking doen.,,,,,
afr_test_track_c_00758,ons het nou nog n verdere 40 koeie geskenk.,,,,,
afr_test_track_c_00759,botha se kommando in die omgewing van utrecht opgedaag.,,,,,
afr_test_track_c_00760,"hulle gee ons almal 'n slegte naam maar ons sal van hulle ontslae raak en met mense wat wil werk, vervang.",,,,,
afr_test_track_c_00761,met verwysing na tegnologie-ontwikkeling is die wes-kaapse departement van landbou een van die leidende skeppers van landboutegnologie in suid-afrika.,,,,,
afr_test_track_c_00762,"wanneer ons later vanjaar hierdie eeufees vier, moet ons besin oor hoe ver ons reeds as 'n land gekom het.",,,,,
afr_test_track_c_00763,"deur aan ""leeskringdiens 2000"" mee te werk, sal leeskringe naln in staat stel om 'n noodsaaklike diens te verrig.",,,,,
afr_test_track_c_00764,"ons wil die maatskaplike programme wat ons oor die jare heen in werking gestel het, verbeter.",,,,,
afr_test_track_c_00765,dit kan weer aan die volgende geslag oorgedra word.,,,,,
afr_test_track_c_00766,ons sal vanjaar voortgaan om pogings te verskerp om plaaslike regeringskapasiteit te versterk ooreenkomstig die vyf-jaar agenda van plaaslike-regering strategie.,,,,,
afr_test_track_c_00767,veral besproeiingsgrond onder die buffelsrivier besproeiingskema is vernietig.,,,,,
afr_test_track_c_00768,"ek maak dus'n beroep op almal van julle om met ons hande te vat, om oplossings te soek vir werkskepping.",,,,,
afr_test_track_c_00769,daar is nog baie werk wat in hierdie verband gedoen moet word.,,,,,
afr_test_track_c_00770,die treinongeluk waarin 20 mense dood is en soveel beseer is bring die realiteit van die kosbaarheid van lewe na vore.,,,,,
afr_test_track_c_00771,hierdie projek is 'n sprekende voorbeeld hiervan.,,,,,
afr_test_track_c_00772,deur hande te vat en saam te werk kan ons 'n gesonde en geïntegreerde gemeenskap opbou.,,,,,
afr_test_track_c_00773,"en jy kan volgens hom maar op skuld koop, solank jy die rente kan diens.",,,,,
afr_test_track_c_00774,en hulle moet daarvoor boet.,,,,,
afr_test_track_c_00775,"dit is vir almal in ons land onseker tye, en ook naln belê beraad.",,,,,
afr_test_track_c_00776,al ken die plek nie meer sy eertydse engelse amptenare nie...,,,,,
afr_test_track_c_00777,maar daar is ook geen twyfel dat daar nog baie uitdagings is nie.,,,,,
afr_test_track_c_00778,die afrikaanse letterkunde het 'n skatpligtigheid teenoor die gedenkschool wat moeilik oorbeklemtoon kan word.,,,,,
afr_test_track_c_00779,hy het gedink hy kan ons uitoorlê.,,,,,
afr_test_track_c_00780,daar is tans vele woelinge in die wêreldekonomie.,,,,,
afr_test_track_c_00781,daar is nou die geleentheid vir gemeenskappe om in paroolrade betrokke te raak.,,,,,
afr_test_track_c_00782,"die regering moet vinniger, harder en slimmer werk.",,,,,
afr_test_track_c_00783,vurig het sy gehoop om end uit met rus gelaat te word.,,,,,
afr_test_track_c_00784,ek en minister joemat-pettersson is tans in gesprek oor die moontlike herinstelling van die destydse kredietraad.,,,,,
afr_test_track_c_00785,"ons leef by mekaar verby, so gebruik ook die geleentheid om weer op te vang met ou vriende.",,,,,
afr_test_track_c_00786,maar daar bestaan geen twyfel dat hierdie program in 'n beduidend hoër rat oorgeskakel kan en moet word nie.,,,,,
afr_test_track_c_00787,"ek is sita se oudste kleindogter, gebore karin de kock.",,,,,
afr_test_track_c_00788,daardie inisiatief het die grondslag gelê vir wêreldwye konsensus deur die verenigde nasies oor die benadering tot onderhandelinge in suid-afrika.,,,,,
afr_test_track_c_00789,die vryheidsfront is 'n volksparty!,,,,,
afr_test_track_c_00790,dit is ook heerlik om soveel ou vriende te sien.,,,,,
afr_test_track_c_00791,die huidige vestigingstendense moet hersien word om sodoende heeltemal te breek met die verlede.,,,,,
afr_test_track_c_00792,die vryheidsfront het die politieke fasette van die afrika projek saam met die landbou unies onderneem.,,,,,
afr_test_track_c_00793,die laaste brief in die versameling is gedateer 11 november 1911.,,,,,
afr_test_track_c_00794,en met baie van hierdie projekte is ons verbind tot 'n groter arbeidsinhoud.,,,,,
afr_test_track_c_00795,ons bevorder veeltaligheid in die wes-kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,,,,,
afr_test_track_c_00796,"met spesifieke verwysing na dr. bettie conradie, sal ek daarom graag wil sien dat die bande met die suid-afrikaanse instituut uitgebou word.",,,,,
afr_test_track_c_00797,"ek kan die diep gekerfde lyne van pyn en stryd, armoede en honger op die gesigte van u plaasaarbieders sien.",,,,,
afr_test_track_c_00798,"midde in die debat staan daardie artikels wat verband hou met agterstande en regstelling, met eenheid en verskeidenheid.",,,,,
afr_test_track_c_00799,ons leef in `n tyd waar die wêreld meer voedsel verbruik as wat dit produseer.,,,,,
afr_test_track_c_00800,verteenwoordigers van die besigheidsektor het by die vergadering sekere probeem gebiede geïdentifiseer en onderneem om binne die sakesektor daarmee te handel.,,,,,
afr_test_track_c_00801,"soos die agbare lede weet, het ons regering die geveg teen misdaad een van ons hoof-fokusareas gemaak.",,,,,
afr_test_track_c_00802,ons mikpunt is dat 60% van huishoudings in hierdie terreine teen 2014 uit eie produksie in hul voedselbehoeftes sal voorsien.,,,,,
afr_test_track_c_00803,"die afsetting van denel se oorblywende bates wat nie essensieël is nie, sal in die 2007/08 finansiële jaar geskied.",,,,,
afr_test_track_c_00804,"daar word ook in die vooruitsig gestel dat sekere insentiewe aan meewerkende leeskringe aangebied kan word, bv.",,,,,
afr_test_track_c_00805,"en dit gebeur beslis met ander goed, die wêreldbekertoernooi wat hier was is misbruik as 'n beeldbou situasie vir slegs een party.",,,,,
afr_test_track_c_00806,"gelukkig het ek dit nooit self versoek nie, maar naln het my daarvoor gevra.",,,,,
afr_test_track_c_00807,"ons onderwysteikens is eenvoudig, maar van kritiese belang.",,,,,
afr_test_track_c_00808,"op internasionale front, poog organisasies soos unesco ook om taal en kulturele diversiteit te bevorder.",,,,,
afr_test_track_c_00809,"sy wil die museum sien""..., wel toe kon niemand vermoed wat die besoeker se sending eintlik is nie!",,,,,
afr_test_track_c_00810,samehorigheidsgevoel of nasionalisme kan met tye sluimerend wees.,,,,,
afr_test_track_c_00811,my antwoord op hierdie vraag is 'n besliste nee!,,,,,
afr_test_track_c_00812,ons het 30 jersey stoetbeeste vir die projek aangekoop van die outeniqua-kudde van die departement.,,,,,
afr_test_track_c_00813,"wat egter kommerwekkend is, is dat ongeveer 3 000 jongmense per maand in die wes-kaap gearresteer word.",,,,,
afr_test_track_c_00814,"daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",,,,,
afr_test_track_c_00815,laat ons vryelik luister en praat sodat ons kan hoor en dan oorweeg in die besluitnemingsproses wat by ons federale raad sal plaasvind.,,,,,
afr_test_track_c_00816,"dit moet ook neerslag vind in 'n meer gedetaileerde billike taalbeleid, wat sekerheid sal gee aan alle taalgroepe.",,,,,
afr_test_track_c_00817,ek is persoonlik 'n groot voorstaander van landbouskoue.,,,,,
afr_test_track_c_00818,"dié interessantste knipsels en artikels wat duidelik aandui hoe trienke se kreatiewe gees haar gelei het, maak deel uit van die skenking.",,,,,
afr_test_track_c_00819,"selfs die wêreld se oudste en rykste letterkundes beskik dus nie oor die fasiliteit van 'n inklusiewe ""letterkundige museum"" nie.",,,,,
afr_test_track_c_00820,die begrotingsproses is nou baie duidelik en oop vir insette.,,,,,
afr_test_track_c_00821,hy soek nog 'n nuwe doel.,,,,,
afr_test_track_c_00822,dit moet dan sorg dat korrupsie in munisipaliteite teen 2014 uitgeroei is.,,,,,
afr_test_track_c_00823,ek dink dat hierdie voorval skets 'n goeie opsomming van wat tans in die wes-kaap aan die gebeur is.,,,,,
afr_test_track_c_00824,"aanbiedings sal handel oor onder andere vrye handelsooreenkomste, kredietwaarborge, marknavorsing en inspeksies van uitvoerprodukte.",,,,,
afr_test_track_c_00825,van der merwe is die naam!,,,,,
afr_test_track_c_00826,om hierdie rede is dit verblydend om te sien dat soveel inwoners van die wes-kaap aktief by hierdie inisiatief betrokke is.,,,,,
afr_test_track_c_00827,daardeur sal ons betekenis gee aan die oënskynlike ontydige dood en vervaagde ideale van 'n formidabele vrou uit die suid-afrikaanse geskiedenis.,,,,,
afr_test_track_c_00828,die vraag is kompleks.,,,,,
afr_test_track_c_00829,julle onvermoeide en heldhaftige opofferings het dit vir my moontlik gemaak om vandag hier te wees.,,,,,
afr_test_track_c_00830,tydens konstruksie sal 150 werkgeleenthede geskep word.,,,,,
afr_test_track_c_00831,daar is baie mense wat namens u as plaaswerkers wil praat en wil voorgee dat hulle u omstandighede wil verander.,,,,,
afr_test_track_c_00832,dr. frederik van zyl slabbert het gess daar is 'n gevaar dat afrikaans en sy sprekers die taal opnuut kan isoleer.,,,,,
afr_test_track_c_00833,ek wens u alles van die beste toe in julle toekomstige pogings om hierdie nasionale skat te bewaar en beskerm.,,,,,
afr_test_track_c_00834,laat ons in die eerste plek geluk se aan die skrywer.,,,,,
afr_test_track_c_00835,geweld teen vroue en kinders is ook heeltemal te hoog.,,,,,
afr_test_track_c_00836,hy is sedert die vroeë sewentigerjare in die film- en tv-bedryf aktief.,,,,,
afr_test_track_c_00837,dit het my genoodsaak om maandag 'n besoek aan de doorns te bring ten einde my persoonlik van al die feite te vergewis.,,,,,
afr_test_track_c_00838,u moet in die voorste linie teen rassisme veg.,,,,,
afr_test_track_c_00839,water is skaars en ons moet altyd soek na metodes om dit te spaar.,,,,,
afr_test_track_c_00840,ons stem saam dat die konsepte hierbo genoem 'n belangrike basis is vir die bou en versterking van ons prestasies.,,,,,
afr_test_track_c_00841,daar gaan nog baie-keer dae om dat ek absoluut hopeloos voel.,,,,,
afr_test_track_c_00842,die landbou gemeenskap in die wes-kaap het met skok verneem van die moord.,,,,,
afr_test_track_c_00843,en hy het woord gehou!,,,,,
afr_test_track_c_00844,die first rand groep deur die filiaal wesbank het die implemente ter waarde van 'n verdere r7 miljoen befonds.,,,,,
afr_test_track_c_00845,"die hou van 'n kreeffees, en vanjaar is dit al die sewende een, gee erkenning aan die waarde van kreef.",,,,,
afr_test_track_c_00846,die bome het wag gehou en gegroei.,,,,,
afr_test_track_c_00847,"wat huishoudelike toegang tot basiese dienste aanbetref, spreek die syfers vanself.",,,,,
afr_test_track_c_00848,in 1946 is 'n pos vir hiemstra geskep waarvoor sy hele loopbaan hom voorberei het.,,,,,
afr_test_track_c_00849,terselfdertyd is die getal matriekleerlinge wat wiskunde op hoër graad slaag net effens hoër as in 1995.,,,,,
afr_test_track_c_00850,"ons eet meer as wat ons produseer, maar tog word dit nog nie in kommoditeitspryse weerspieël nie.",,,,,
afr_test_track_c_00851,"reeds met die verskyning van die eerste brandwag op 31 mei 1910, is sy as medewerker genader.",,,,,
afr_test_track_c_00852,die privaatsektor het met dieselfde uitdagings te kampe.,,,,,
afr_test_track_c_00853,dit is 'n taal sonder brieke.,,,,,
afr_test_track_c_00854,dit word toenemend sterker.,,,,,
afr_test_track_c_00855,ek het byna op my rug geval.,,,,,
afr_test_track_c_00856,dit is die provinsiale luk vir onderwys se werk.,,,,,
afr_test_track_c_00857,ekonomiese aanwysers dui daarop dat ons nou deur die ergste van die ekonomiese resessie is.,,,,,
afr_test_track_c_00858,"mpumalanga, ongelukkig, het en ondervind nog steeds insidente van rassisme wat onaanvaarbaar is in die nasionale strewe na rekonsiliasie en nasiebou.",,,,,
afr_test_track_c_00859,die projek bestaan tans uit 8 ha tafeldruiwe van verskillende kultivars.,,,,,
afr_test_track_c_00860,"die area kommissaris, die hoof van die sentrum en die streekkantoor moet my kom sê wat daar aangaan.",,,,,
afr_test_track_c_00861,my beroep aan u vandag is om ons te help sodat ons u kan help.,,,,,
afr_test_track_c_00862,ons het u nodig.,,,,,
afr_test_track_c_00863,die agterspeler van die toernooi kom ook uit ons span uit.,,,,,
afr_test_track_c_00864,kyk in die woordelys.,,,,,
afr_test_track_c_00865,die plaaslike regering moet werk.,,,,,
afr_test_track_c_00866,hulle moet regmaak daar waar hulle verbrou het.,,,,,
