id,text,anger,fear,joy,sadness,surprise
yor_test_track_c_01043,ukraine war: 'àwọn ọmọ orílẹ̀-èdè africa tí ebi n pa ló n jíyà ogun',,,,,
yor_test_track_c_01044,"ológun dòòlà àwọn arìnrìn àjò tó bọ́ sọ́wọ́ ajínigbé, wọ́n pa gbajúmọ̀ àjínigbé mẹ́ta",,,,,
yor_test_track_c_01045,"awọn fulani yii maa n ṣe bii darandaran lọsan-an, wọn maa n da awọn eeyan lona lalẹ",,,,,
yor_test_track_c_01046,wọn ti dajọ iku fun pasitọ ijọ to pa ọmọ ẹgbẹ akọrin ṣọọṣi rẹ to fun loyun,,,,,
yor_test_track_c_01047,"ojodu kidnapper: ọwọ́ pálábá afurasí ajọ́mọ́gbé méjì ségi ní eko, bí wọ́n ṣe fẹ́ jí akẹ́kọ̀ọ́ gbé lẹ́nu ọ̀nà iléẹ̀kọ́",,,,,
yor_test_track_c_01048,"lori ọna ibadan si oṣogbo, oluwoo rawọ ẹbẹ si makinde ati adeleke",,,,,
yor_test_track_c_01049,"ọpẹ o, awọn ẹṣọ alaabo doola ẹmi olori oba ti wọn pa, wọn mu afurasi mẹtala",,,,,
yor_test_track_c_01050,"ọlọpaa tọ n ṣọ gbajabiamila, olori awọn aṣoju-ṣofin, yinbọn pa fẹndọ l’abuja",,,,,
yor_test_track_c_01051,"oluwoo ṣọdun olodumare, o ni musulumi ati onigbagbọ ko gbọdọ jija ẹsin, ọmọ iya kan naa ni wọn",,,,,
yor_test_track_c_01052,sylvester oromoni: iléeṣẹ́ ọlọ́pàá eko ti kó àwọn ọlọ́pàá kògbéregbè lọ síléẹ̀kọ́ dowen college tí sylvester oromoni tó kú lọ,,,,,
yor_test_track_c_01053,agric locust: àwọn kokoro eṣú ti ba irè oko jẹ nílẹ̀ afirika,,,,,
yor_test_track_c_01054,wọn ri foonu olukọ fasiti ilọrin to dawati ni lafiagi,,,,,
yor_test_track_c_01055,"grassroots 37 rọ ọṣinbajo lati waa dupo aarẹ, wọn bun un ni ẹgbẹrun lọna ẹẹdẹgbẹta naira",,,,,
yor_test_track_c_01056,wọn ti tu akẹkọọ ti wọn sọ sẹwọn nitori iyawo buhari silẹ,,,,,
yor_test_track_c_01057,covid-19 in lagos: wo ìdí tó fi ṣeéṣe kí ìjọba àpapọ̀ ó kéde àkọ̀tun ìséde n'ipínlẹ̀ eko,,,,,
yor_test_track_c_01058,school reopening: ìjọba ìpínlẹ̀ eko kéde ṣíṣí gbogbo kíláàsì iléèwé padà,,,,,
yor_test_track_c_01059,ko saaye fun gomina lati maa fi ẹni to ba wu u jẹ alaga kansu mọ ni ipinlẹ ọyọ -alaga oysiec,,,,,
yor_test_track_c_01060,"ẹlẹtan ni oyetọla, ko gbe igbesẹ alaafia kankan pẹlu wa – awọn top",,,,,
yor_test_track_c_01061,entertainers who died within five months: bbc yorùbá ṣe àkójọpọ̀ àwọn amúlùúdùn mẹ́fà tó kú láàrin oṣù márùn-ún,,,,,
yor_test_track_c_01062,iyanṣẹlodi: a maa da eto idibo ipinlẹ ọṣun ati ekiti duro- ẹgbẹ akẹkọọ,,,,,
yor_test_track_c_01063,"kò bá à jẹ́ tinubu tàbí obi, à ní kí ipò ààrẹ bọ́ sẹ́kún gúúsù ló jà jù - akeredolu",,,,,
yor_test_track_c_01064,iléọjọ́ fòfin dé ìyọnípò rauf olaniyan tó jẹ́ igbákejì seyi makinde ní oyo,,,,,
yor_test_track_c_01065,ija yoruba ati hausa bẹ silẹ n’iyana ejigbo tori alaga kẹkẹ maruwa ti wọn gun lọbẹ pa,,,,,
yor_test_track_c_01066,"ondo kidnap: amotekun ondo ju afurasí ajínigbé mẹ́rin s'átìmọ́lé, dóòlà àwọn tí wọ́n jígbé",,,,,
yor_test_track_c_01067,railway workers'strike: wo ìdí tí àwọn òṣìṣẹ́ ọ̀kọ̀ reluwé ṣe da iṣẹ́ sílẹ̀ jákèjádò nàìjíríà,,,,,
yor_test_track_c_01068,"o maṣe o, were ṣa ọmọ ọdun meje pa l’ado-ekiti",,,,,
yor_test_track_c_01069,mo ti dariji gbogbo awọn to ṣẹ mi-adeleke,,,,,
yor_test_track_c_01070,"ẹ tí sọ̀rọ̀, mo sí tí gbọ́ ọ̀rọ̀ tí pdp, fayose sọ!  – atiku fesi",,,,,
yor_test_track_c_01071,fasola: àwọn ọmọ nàíjíríà kojú oro sí fasola lórí bó ṣe ní ọ̀nà kò fi bẹ́ẹ̀ bàjẹ́,,,,,
yor_test_track_c_01072,south korean dogs: wo bi ọbẹ̀ ẹran ajá ṣe dùn tó,,,,,
yor_test_track_c_01073,"adua wọ ile onile, ikoko ọbẹ ti wọn ṣẹṣẹ se lo ji gbe lọ l’ondo",,,,,
yor_test_track_c_01074,‘’ọ̀ga mí pàṣẹ kí ń ma bá ó kéré tán ọkùnrin mẹ́wàá sùn lójúmọ́’’- ọmọ ọdún mẹ́rìnlá,,,,,
yor_test_track_c_01075,"ayọ abara tintin, obinrin yii bi ọmọ mẹsan-an lẹẹkan!",,,,,
yor_test_track_c_01076,ibo ondo: wọn lawọn janduku ti n yinbọn l’akurẹ o,,,,,
yor_test_track_c_01077,"wọn ni eeyan meje lawọn ọlọpaa yinbọn pa l’ogbomọṣọ, wọn tun ti rọ ọpọ ọdọ da satimọle n’ibadan",,,,,
yor_test_track_c_01078,‘‘gomina seyi makinde lawa mọ ni aṣaaju pdp nilẹ yoruba’’,,,,,
yor_test_track_c_01079,ó  kéré tán ènìyàn 33 kú lásìkò tí ọkọ̀ bọ́ sínú omi,,,,,
yor_test_track_c_01080,"paul okoye fàbínú yọ lórí ọ̀rọ̀ìkíni tí ìyàwó ìbejì rẹ̀ lola omotayọ kọ, ẹ wo ohun tó sọ",,,,,
yor_test_track_c_01081,israel adesanya: romero yóò jìyà bí mo bá gbá a mú,,,,,
yor_test_track_c_01082,olori naomi ogunwusi: ki ní yóò sẹlẹ̀ sí àrẹ́mọ ooni ile-ife tí wọ́n bá gbé e kúrò l'áàfin?,,,,,
yor_test_track_c_01083,afcon 2019 final: kọ̀lọ̀kọ̀lọ̀ algeria là kìnìún senegal mọ́ lẹ̀ lẹ́ẹ̀kejì gba ife,,,,,
yor_test_track_c_01084,"ibadan flood: omi gbé arákùnrin ẹni ọdún 28 kan lọ ní ibadan, gómìnà makinde bá mọ̀lẹ́bí kẹ́dùn",,,,,
yor_test_track_c_01085,ija n bọ! tinubu fẹẹ gba wike lọwọ pdp,,,,,
yor_test_track_c_01086,awa ọba gbọdọ yago fun iwa ẹlẹyamẹya ti a ba fẹ ki ifẹ jọba lorileede yii – oluwo,,,,,
yor_test_track_c_01087,"èèyàn mẹ́ta, ọkọ̀ méjìlá àti ọ̀pọ̀ ṣọ́ọ́bù jóná tán bí táńkà epo ṣe gbiná ní sango-ota",,,,,
yor_test_track_c_01088,2023: ẹgbẹ tott rọ tinubu atawọn oludije yooku lati panu pọ gbe ọṣinbajo kalẹ,,,,,
yor_test_track_c_01089,"ta ni n lo tọọgi londo nitori ibo to n bọ, akeredolu ni abi jẹgẹdẹ?",,,,,
yor_test_track_c_01090,ì﻿dí mẹ́rin tí sísùn ní ìhòhò fi dára fún ìlera rẹ,,,,,
yor_test_track_c_01091,"coronavirus cases in africa: àráàlú ló kù, ìjọba ń tiraka lórí àrùn coronavirus",,,,,
yor_test_track_c_01092,aworan mi ni awọn alatilẹyin aṣiwaju n gbe kiri ti wọn n pe ni tinubu -donald duke,,,,,
yor_test_track_c_01093,"bb naija: kí ló pa elisha abbo, leycon àti naira marley pọ̀, tí àríyá yóò fi wáyé?",,,,,
yor_test_track_c_01094,awọn aṣofin agba ti fọwọ si i ki mahmud yakub maa ṣe alaga inec lọ,,,,,
yor_test_track_c_01095,"fayoṣe: gómìnà fayemi kò nílò ẹjọ́, torí àti ṣe ohun ti ìjọba àná kò leè ṣe ní wọ́n fi dìbò fún un",,,,,
yor_test_track_c_01096,"ọpọ eeyan ku, aimọye dukia ṣofo, ninu ijamba ina to ṣẹlẹ l’ekoo",,,,,
yor_test_track_c_01097,"lẹyin ọdun mẹrin lọgba ẹwọn, adajọ tu awọn mẹfa ti wọn mu lasiko iwọde endsars silẹ",,,,,
yor_test_track_c_01098,o ma ṣe o! wọn si pa ọga awọn oṣiṣẹ ijọba ipinlẹ ọyọ yii sinu ile ẹ n’ibadan,,,,,
yor_test_track_c_01099,sanya adegbaye blind yoruba teacher: torí kí ojú mi lè là ni gbogbo owó kòkó bàbá mi run sí,,,,,
yor_test_track_c_01100,"eto aabo ṣi maa buru ju bayii lọ, ayafi… – ọbasanjọ",,,,,
yor_test_track_c_01101,"ẹgbẹ pdp yan alaga tuntun, saraki lawọn yoo gba agbara pada lọdun 2023 ni kwara",,,,,
yor_test_track_c_01102,deborah samuel killed in sokoto: àwon ìròyìn òfégè nípa ikú deborah ní sokoto rèé ati ìkọlù sí bishop kukah,,,,,
yor_test_track_c_01103,"""marathon sex poly student: irọ́ ni ìròyìn pé ìbálòpọ̀ """"11 rounds"""" ni oromidayo david àti olólùfẹ́ rẹ̀ ní tó pa wọ́n""",,,,,
yor_test_track_c_01104,ẹgbẹ labour fẹẹ da owo fọọmu oludije wọn to ku lojiji pada fawọn mọlẹbi rẹ,,,,,
yor_test_track_c_01105,ẹ fura o! ọgbọn eeyan tun lugbadi arun korona lọjọ kan ṣoṣo ni kwara,,,,,
yor_test_track_c_01106,"o doju ẹ! ija igboro buruku ṣẹlẹ laarin ilu ilobu ati ifọn, ọlọpaa mẹrin lo fara pa",,,,,
yor_test_track_c_01107,ile-ẹjọ lawọn aṣofin ondo ko gbọdọ yọ igbakeji gomina wọn,,,,,
yor_test_track_c_01108,pdp gbọn dotun babayemi yọ nínú ẹgbẹ́ bí jìga,,,,,
yor_test_track_c_01109,"iru ibunu wo ree, nitori ọrọ ti ko to nnkan, fraiday gun ọrẹ ẹ pa",,,,,
yor_test_track_c_01110,fg covid palliatives: àjọ serap ń wá ìdájọ́ tó tọ́ lórí rògbòdìyàn jíjí ǹkan ìrànwọ́ covid-19,,,,,
yor_test_track_c_01111,"""wakili arrest: """"nnkan ibanujẹ ni bi ọlọpaa ṣe ti awọn ọmọ ẹgbẹ opc mọle nitori wakili""""- adari ẹgbẹ́ opc""",,,,,
yor_test_track_c_01112,"kọndọkitọ ti dero ẹwọn o, ọili enjinni ọkọ lo lọọ ji gbe",,,,,
yor_test_track_c_01113,"awọn janduku ya wọ ileeṣẹ redio amuludun n’ibadan, wọn ba mọto ati dukia jẹ",,,,,
yor_test_track_c_01114,"awọn agbebọn ji nọọsi gbe l’ọṣun, miliọnu mẹwaa ni wọn n beere",,,,,
yor_test_track_c_01115,àlàyé rèé lórí ohun tó fa aáwọ̀ láàrin èmi àti dapo abiodun - amosun,,,,,
yor_test_track_c_01116,wọn ti tu imaamu agba ti wọn ji gbe ni ùsò silẹ,,,,,
yor_test_track_c_01117,awọn akẹkọọ meji padanu ẹmi wọn ninu ijamba ọkọ lọna ilọrin si ogbomọṣọ,,,,,
yor_test_track_c_01118,ijọba ṣekilọ: ẹni to ba kọ lati lo ibomu l’ekoo le fẹwọn jura o,,,,,
yor_test_track_c_01119,ogun monarch killing: ọlọ́pàá tú kẹ́kẹ́ ọ̀rọ̀ lórí iye èèyàn tí jàndùkú dáná sun pẹlú kábíyèsí agodo,,,,,
yor_test_track_c_01120,akomolede ati aṣa lori bbc yoruba: wo díẹ̀ nípa àbùdá olodumare- iyabo ayinde,,,,,
yor_test_track_c_01121,pandora papers: oyetola ní òun kọ́ ló bá tinubu ra ile diezani tó wà ní london,,,,,
yor_test_track_c_01122,"afcon 2021: senegal tẹ egypt mọ́lẹ̀ gba ife ẹ̀yẹ, wo ohun tó fàá tí salah àtàwọn akẹgbẹ́ rẹ̀ ṣe já kulẹ̀ ní àṣeká gbá ìdíje",,,,,
yor_test_track_c_01123,"awọn fulani kọ lu baba agbẹ ninu oko rẹ n’ikakumọ akoko, wọn gun un yannayanna",,,,,
yor_test_track_c_01124,"agbara ijọba bẹnẹ kọ lo mu mi silẹ o, o wu ọlọrun ọba bẹẹ ni o-sunday igboho",,,,,
yor_test_track_c_01125,"n kò ní kọyán olùdíje kankan kéré lásìkò ìbò, mo kórira ìrẹ́jẹ - buhari",,,,,
yor_test_track_c_01126,"nitori ami-ẹyẹ orileede ti inu rẹ dun ju lọ lagbaaye ti finland gba, awọn ọmọ naijiria kan fẹẹ lọ si orileede naa",,,,,
yor_test_track_c_01127,"wọn ti ko ‘ma-mu-gaari’ si abubakar lọwọ, ọlọpaa lo fọ leti n’llọrin",,,,,
yor_test_track_c_01128,ibadan: olóòlù kò ni kọ́ja agboolé rẹ̀ fún ọdún eégún ìlú ibadan tọdún yìí,,,,,
yor_test_track_c_01129,court sentences dane who killed his nigerian wife and daughter: bí ilé ẹjọ́ ní eko ṣe dájọ́ ikú fún ọmọ orílẹ̀-èdè denmark tó pa ìyàwó àti ọmọ wọn,,,,,
yor_test_track_c_01130,eto idibo to gbe mi depo lo daa ju ninu itan orileede yii-tinubu,,,,,
yor_test_track_c_01131,buhari n ṣiṣẹ fawọn fulani lati so naijiria di tiwọn ni o – gomina benue,,,,,
yor_test_track_c_01132,"ile-ẹjo ko le fofin de abiru l’ekoo, apc lo sọ bẹẹ",,,,,
yor_test_track_c_01133,ekunwo owo-oṣu ti mo ṣe ki i ṣe nitori oṣelu o-sanwoolu,,,,,
yor_test_track_c_01134,nibi tawọn ajinigbe yii sa pamọ si lọwọ ọlọpaa ti tẹ wọn l’ayetoro,,,,,
yor_test_track_c_01135,ṣọja meji lo wa ninu awọn ajinigbe tọwọ tẹ,,,,,
yor_test_track_c_01136,á san ọ̀pọ̀ mílíọ́nù náírà fáwọn olùpẹ̀jọ́ endsars - ìjọba àpapọ̀,,,,,
yor_test_track_c_01137,"lẹyin idajọ ile-ẹjọ to ga ju lọ: ijo, ilu at’orin lawọn oṣiṣẹ fi ki adeleke kaabọ s’ọfiisi l’ọṣun",,,,,
yor_test_track_c_01138,afcon 2019: wo àwọn ẹranko tí wọ́n máa figagbaga ni egypt,,,,,
yor_test_track_c_01139,biodun fatoyinbo coza: kò sí ààyè fún àíléso nínú isẹ́ olúwa,,,,,
yor_test_track_c_01140,irọ́ ni ọkùnrin tó ní àwọn ajínigbé gbé òun l’ekoo ń pa - ọlọ́pàá,,,,,
yor_test_track_c_01141,"oau student's death: o dun oau pé heritage kú, agbìyànjú láti gbé e délé ìwòsàn ṣùgbọ́n...",,,,,
yor_test_track_c_01142,ijọba wa ṣetan lati gba awọn imọran ti yoo mu ijọba adeleke ṣaṣeyọri-alimi,,,,,
yor_test_track_c_01143,"seyi makinde gba olùkọ́ 129, tí ajimobi lé lẹ́nu iṣẹ́ padà",,,,,
yor_test_track_c_01144,fani kayode defects to apc: sheikh gumi ní judasi ìran yorùbá ni fani-kayode,,,,,
yor_test_track_c_01145,"lati le fopin si iwa ibajẹ, efcc ati ọlọpaa jẹẹjẹ ifọwọsowọpọ ni kwara",,,,,
yor_test_track_c_01146,diego maradona: ọlọ́pàá 200 ni yóò máa ṣọ́ ibojì maradona torí àwọn olè,,,,,
yor_test_track_c_01147,ẹni to ba n bu mi n fi akoko ara ẹ ṣofo lasan ni – biṣọọbu oyedepo ṣalaye ọrọ,,,,,
yor_test_track_c_01148,"fulani attack, ajowa ondo: àwọn bororo yìí ti kọ́kọ́ ń dàná gba owó ní ajọwa tẹ́lẹ̀, ọmọ mi 5 di aláìníbaba- idowu ìyàwó fulani",,,,,
yor_test_track_c_01149,mobolaji johnson: olùfọkànsìn ilẹ̀ nàìjíríà ni gómìnà àkọ́kọ́ ìpínlẹ̀ eko - sanwo-olu,,,,,
yor_test_track_c_01150,"yoruba nation: sunday igboho kò le wà ní àhámọ́ kí èmi máa ṣe wẹ̀jẹ-wẹ̀mu - ọ̀jọ̀gbọ́n banji akintoye, olórí ẹgbẹ̀ ìlànà ọmọ oòduà",,,,,
yor_test_track_c_01151,"gómínà ìpínlẹ̀ ondo rotimi akeredolu ní àdánù ńlá ni ikú ogunbodede, amúgbálẹ́gbẹ́ rẹ̀ tó kú nínú ìjàmbá ọkọ̀ wò",,,,,
yor_test_track_c_01152,"makinde ṣabẹwo si oyetọla, o ni oun mọriri ipa to ko lori ọrọ lautech",,,,,
yor_test_track_c_01153,2023 elections: shehu sani ní àfàìmọ̀ kí yorùbá àti igbo má kùnà nínú ìbò ààrẹ ọdún 2023,,,,,
yor_test_track_c_01154,"eyi le o, iya agba foju bale-ẹjọ, wọn lo gbabẹtẹlẹ lọwọ awọn to fipa ba ọmọ-ọmọ ẹ lo pọ l’ekiti",,,,,
yor_test_track_c_01155,kizito mihigo: akọrin tó fẹ́ lọ darapọ̀ mọ́ ìkọ̀ ajìjàgbara gbẹ̀mí ará rẹ̀ làhàmọ́,,,,,
yor_test_track_c_01156,"òṣèré tíátà, ẹ má jẹ́ kí àbùkù wọ ìlàkàkà yín láti kó ọrọ̀ jọ - ajirebi",,,,,
yor_test_track_c_01157,timothy adegoke: òṣìṣẹ́ woléwolé ṣàlàyé ìdí tí wn fi sin òkú olóògbé,,,,,
yor_test_track_c_01158,mimu omi kanga lasiko omiyale yii lewu gidi o – ijọba ogun,,,,,
yor_test_track_c_01159,dandan ni abẹrẹ ajẹsara korona fun gbogbo oṣiṣẹ ipinlẹ ondo-akeredolu,,,,,
yor_test_track_c_01160,pastor chris oyakhilome rapture maths: àlùfáà ìjọ christ embassy ṣe ìṣirò ìgbà tí jesu yóò dé,,,,,
yor_test_track_c_01161,odeda oko kidnap: ìyá ọmọ tó sọnù ní ajínigbé ni òun kò gbọdọ̀ sọ iyé owó ìtúsílẹ̀ tí wọn gbà,,,,,
yor_test_track_c_01162,"wasiu ayinde ti tun ni aya tuntun lọọdẹ, emmanuella niyawo ọṣingin",,,,,
yor_test_track_c_01163,"idajọ oju-ẹsẹ, awọn araalu binu dana sun afurasi adigunjale kan",,,,,
yor_test_track_c_01164,"kano couple: bí ìyàwó mi ẹni ọdún 84 bá bí ìbejì, hussaina ati hassana la ó sọ wọ́n",,,,,
yor_test_track_c_01165,tunde bello ti wọn lo fipa ba obinrin sun lẹyin to ji i gbe ti wa l’eleweeran,,,,,
yor_test_track_c_01166,mo yá $50k fún ìgbáradì ìdíje 2022 world championships – tobi amusan,,,,,
yor_test_track_c_01167,"eͅ sͅóͅra fún ìrìn aléͅ, eͅ yé sáré àsápajúdé - frsc gba àwoͅn awakòͅ ní ìmòͅràn",,,,,
yor_test_track_c_01168,awọn ọmọbinrin mi mẹta ti wọn n mura ile-ọkọ ni wọn ba iṣẹlẹ ijamba ọkọ oju omi lọ-aisha,,,,,
yor_test_track_c_01169,"àbúrò fayose kó rí ajínigbé kankan, ìròyìn ìbẹ̀rù ló fi f'ọkọ̀ rẹ̀ kọlu nǹkan - ọlọ́pàá",,,,,
yor_test_track_c_01170,debo adedayo: agbára wà lọ́wọ́ àwa ọ̀dọ́ lórí ètò ìdìbò 2023- macaroni,,,,,
yor_test_track_c_01171,police: aago méjìlá òru ní afurasí náà bẹ́ sí ọ̀sà àmọ́ kò kú,,,,,
yor_test_track_c_01172,"asuu strike, learn handi work: wo àwọn iṣẹ́ méje tí o lè kọ́ láàrín oṣù mẹ́ta ti asuu da iṣẹ́ sílẹ̀",,,,,
yor_test_track_c_01173,"eeyan keeyan l’elisha yii o, ọmọ ọdun mẹrin lo fipa ba lo pọ ni warewa",,,,,
yor_test_track_c_01174,june 12 protest: kìí ṣe gómìnà seyi makinde ló ṣètò ìwọ́de june 12 ní ibadan- taiwo adisa,,,,,
yor_test_track_c_01175,"ọpẹ o, wọn ti ri awọn agbẹ mẹrin ti wọn ji gbe ni ikosun-ekiti",,,,,
yor_test_track_c_01176,"ọ̀mọ̀wé ní wá, àìríṣẹ́ṣe ló mú ká máa gun ọ̀kadà, ẹ yé fòfin dè wá - accomoran",,,,,
yor_test_track_c_01177,"coronavirus in nigeria: àwọn ọmọ nàìjíríà bu ẹnu àtẹ́ lu ètò ìsìnkú abba kyari, wọ́n ní ó tako ìlànà ìjìnàsíraẹni",,,,,
yor_test_track_c_01178,"ohun ti ọbasanjọ o le ṣe, ti jonathan o le ṣe, wọn ni buhari ti ṣe e o",,,,,
yor_test_track_c_01179,"wọ́n fẹ́ fi ìgbálẹ̀ àti pankẹ́rẹ́ lé mi kúrò láàfin torí adeleke, ọlọrun ló yọ mí  – ataoja osogbo",,,,,
yor_test_track_c_01180,"efuoma amos: ẹ̀bùn láti ọ̀run wá ni, àwọn obìnrin ma ń wọ́ tẹ̀lé mi ni láti kékeré",,,,,
yor_test_track_c_01181,zamfara kidnapping: a ti bẹ̀rẹ̀ ìgbésẹ̀ ètò aà[bò míràn tó máa fi ará ìlú lọ́kàn balẹ̀- hadi sirika,,,,,
yor_test_track_c_01182,amotekun: ó ju ẹnu malami lọ láti ní ètò náà kò bófin mu,,,,,
yor_test_track_c_01183,"ẹfun abeedi, ọmọkunrin kan yinbọn pa ẹgbọn ẹ nitori ogun baba wọn",,,,,
yor_test_track_c_01184,hanifa abubakar death: àwọn afurasí lórí ikú ọmọdébìnrin tó jáde láyé fojú balé ẹjọ́,,,,,
yor_test_track_c_01185,ibadan new born kidnap: monsurat lateef ṣàlàyé fún bbc bí obinrin kan ṣe jí ọmọ rẹ̀ gbé àti ibi tí ọ̀rọ̀ dé dúró,,,,,
yor_test_track_c_01186,wọn ti mu emmanuel to fipa ba obinrin laṣepọ lẹyin to ja a lole tan n’ibadan,,,,,
yor_test_track_c_01187,halimat ayinla ọmọwura fẹẹ ṣayẹyẹ iranti ọdun kọkanlelogoji baba ẹ l’abẹokuta,,,,,
yor_test_track_c_01188,"olagunsoye oyinlola: kí olorun dáríjì wá lórí ọ̀rọ̀ yíi, a ti kùnà ìlérí wa fún ìran yorùbá",,,,,
yor_test_track_c_01189,"ondo resident doctors strike: àwọn dókìtà bẹ̀rẹ̀ ìyanṣẹ́lódì ní fmc owo, ondo",,,,,
yor_test_track_c_01190,à﻿wọn ará ogbere-tioya ké gbàjarè síjọba lórí afárá àdúgbò náà tó wó lulẹ̀,,,,,
yor_test_track_c_01191,oṣu kẹsan-an ọdun yii nipinlẹ ọṣun yoo ko awọn amọtẹkun rẹ jade,,,,,
yor_test_track_c_01192,"awọn agbaagba apc ondo buwọ lu ayedatiwa, lawọn oludije yooku ba n binu",,,,,
yor_test_track_c_01193,sanwo-olu fi kun owo-oṣu awọn oṣiṣẹ eko,,,,,
yor_test_track_c_01194,end sars protest: àwọn olùwọ́de endsars bíi mẹ́sàn án ló ṣì wà ní àhámọ́ lẹ́yìn oṣù mẹ́jọ - ajàfẹ́tọ́,,,,,
yor_test_track_c_01195,mi o fẹẹ ri awon to n gbe egboogi oloro ati ọmọ ẹgbẹ okunkun mọ nipinlẹ ogun-abiọdun,,,,,
yor_test_track_c_01196,kemi remi dairo: iṣẹ́ abẹ nínú ọpọlọ àti ẹ̀rọ ni mo fi ń gbọ́ ọ̀rọ̀ báyìí,,,,,
yor_test_track_c_01197,yoruba movie: kìí ṣe iya esabod tó fẹ máa fi wa pawo lóríi youtube rẹ ló má máa da ẹgbẹ tampan rú,,,,,
yor_test_track_c_01198,"""""""ó ti di ènìyàn mẹ́tà tí ìwádìí ní ọ̀gá dókítà ní kwara ti pa""""""",,,,,
yor_test_track_c_01199,"fathia balogun fẹẹ ṣọjọọbi, ‘wan fifti taosan’ (150, 000) laṣọ ẹbi",,,,,
yor_test_track_c_01200,tọpẹ alabi dupẹ lọwọ gbogbo awọn ololufẹ ẹ fun aduroti wọn,,,,,
yor_test_track_c_01201,seye malaolu: mo ta gbogbo dúkìá mi kí ń tó rí n7m owó ìtọ́jú èmi àti ọmọ mi,,,,,
yor_test_track_c_01202,domestic violence: ìyá ọlọ́mọ méji náà fẹ̀ṣùn kan ọkọ pé ó ń yan àlè ló ṣe tìí bọ́,,,,,
yor_test_track_c_01203,eyi lohun tijọba mi ti ṣe laarin ọgọrun-un ọjọ l’ọṣun-gomina adeleke,,,,,
yor_test_track_c_01204,rita amenze italy murder: ìjọba àpapọ̀ sọ̀rọ̀ lórí ikú ọmọ naijiria ní italy,,,,,
yor_test_track_c_01205,ayedatiwa ni yoo ṣe igbakeji gomina akeredolu ninu eto idibo ti yoo waye loṣu kẹwaa,,,,,
yor_test_track_c_01206,int'l day for persons with disability: iléeṣẹ́ ọlọ́pàá ṣetán láti máa gbàwọn àkàndá ẹ̀dá ṣíṣẹ́,,,,,
yor_test_track_c_01207,"ẹmi kan lo n ti mi lati maa fipa b’awọn obinrin lo pọ, ma a ti ṣe e tan koju mi too walẹ ….. john",,,,,
yor_test_track_c_01208,ilé  ẹjọ́ ti gbà pé arákùnrin tí aṣòfin àgbà nàìjíríà kan gbé lọ  uk láti lo ẹ̀yà ara rẹ̀ kìí ṣe ọmọdé,,,,,
yor_test_track_c_01209,"ọbasanjọ tun gba buhari nimọran, o lo dara ko ṣe ohun tawọn ọdọ n fẹ",,,,,
yor_test_track_c_01210,"baba ijesha: princess ní òun yóò borí, ó le má wáyé lójú ẹsẹ̀ àmọ́ ó di dandan",,,,,
yor_test_track_c_01211,ileegbimọ aṣofin gbe abọ iwadii jade lori onidaajọ adepele ojo,,,,,
yor_test_track_c_01212,"ìgbẹ́jọ́ ikú olórin ẹ̀mí osinachi nwachukwu tẹ̀síwájú lónìí, wo ohun tó ti ṣẹ́lẹ̀",,,,,
yor_test_track_c_01213,"flooding: ọ̀pọ̀ ẹ̀mí ṣòfò, tí dúkìá àìmoye mílíọ̀nú naira sì bá ẹ̀kún omi lọ",,,,,
yor_test_track_c_01214,ijọba mi ko ni i gba gbẹrẹ fẹni kan – buhari,,,,,
yor_test_track_c_01215,ìjọba nàìjíríà yí ìpinnu rẹ̀ padà lórí àjọ eré ìdárayá bọ́ọ̀lù alápẹ̀rẹ̀ tó bẹ́gilé tẹ́lẹ̀,,,,,
yor_test_track_c_01216,"ounjẹ ọdun ni wọn ni ki bimpe lọọ gbe fun waheed, lo ba fipa ba a lo pọ n’ibadan",,,,,
yor_test_track_c_01217,gomina oyetọla gbe igbimọ oluwadii lori ifiyajẹni awọn sars kalẹ l’ọṣun,,,,,
yor_test_track_c_01218,"oluwoo de pẹlu aṣọ ara-ọtọ, tawọn wolii niyi ni, abi ti aafaa",,,,,
yor_test_track_c_01219,"awon aṣofin yari, wọn ni: ‘buhari, tete sọrọ soke’",,,,,
yor_test_track_c_01220,"akure shooting: àlááfíà ti padà sí ìlú akure, ẹnikẹ́ni kò kú - deji ilu akure",,,,,
yor_test_track_c_01221,ìgbà méjì ni mo gún ataga lọ́bẹ àmọ́ mo ti kúrò nílé ìtura kó tó kú – chidinma,,,,,
yor_test_track_c_01222,"bi nnkan ba n lọ bo ṣe n lọ yii, ọjọ kan la maa ji torileede yii maa dawati– fani-kayọde",,,,,
yor_test_track_c_01223,ẹkọ ede yoruba ati itan (history) yoo di dandan kaakiri ileewe nipinlẹ ọṣun – eluwọle,,,,,
yor_test_track_c_01224,igbakeji gomina ọyọ darapọ mọ ẹgbẹ apc,,,,,
yor_test_track_c_01225,ọba akiolu sọ fun oludije labour to ṣabẹwo si i pe sanwo-olu ni yoo wọle ibo eko,,,,,
yor_test_track_c_01226,awọn janduku ji eeyan mejidinlogun gbe lẹẹkan ṣoṣo lọna eruwa,,,,,
yor_test_track_c_01227,"joshua fiya jẹ pulev, ogbologboo abẹṣẹ-ku-bii-ojo",,,,,
yor_test_track_c_01228,ibo gomina ọṣun: ile-ẹjọ to ga ju lọ yoo gbe idajọ kalẹ lọjọ tusidee,,,,,
yor_test_track_c_01229,wọn yan ọmọ yoruba gẹgẹ bii akọwe agba nipinlẹ anambra,,,,,
