id,text,anger,fear,joy,sadness,surprise
kin_test_track_c_00938,"umuryango uhuza ibihugu byo mu burengerazuba bwa afurika, cedeao uherutse kugaragaza ko ibiganiro bya dipolomasi bisakunze ushobora kohereza ingabo zawo muri niger gusubiza ku butegetsi perezida mohamed bazoum.",,,,,
kin_test_track_c_00939,petit frère ngukunda kubi!!!! aha wagaragaje mwibanga amahitamo yaweee. ohhhh @<username> ##url##,,,,,
kin_test_track_c_00940,muhazi united na yo yatangiye guhusha uburyo bukomeye ariko abakinnyi bayo bagera imbere y’izamu bagakina nabi amahirwe bakayatakaza.,,,,,
kin_test_track_c_00941,ashwi da! bakoresha ibendera ry'u rwanda risanzwe. bariya se bakurahe ibendera? ry'ikihe gihugu se? nta benders ry'inzererezi ribaho. ##url##,,,,,
kin_test_track_c_00942,"nta gikwirakwiza amacakubiri nk’iki ng’iki, ngo gushyingira uwo mudahuje idini ni icyaha!",,,,,
kin_test_track_c_00943,"ati “nyuma yo guhabwa amakuru yizewe n’abaturage baturiye umupaka, ko hari magendu y’imyenda ya caguwa yinjijwe mu gihugu ivanywe mu bihugu by’abaturanyi, polisi yateguye ibikorwa byo kubafata, mu murenge wa kigarama wo mu karere ka kirehe, ku isaha ya saa kumi n’ebyiri za mu gitondo hafatirwa abantu batanu bari batwaye ku magare amabalo atanu.”",,,,,
kin_test_track_c_00944,the city of houston and i extend our prayers and condolences to our own screwed up click legendary rapper #bigpokey family and friends.,,,,,
kin_test_track_c_00945,fortunat biselele yatawe muri yombi muri mutarama uyu mwaka.,,,,,
kin_test_track_c_00946,"ibi biri mu bituma agababo n’abasore benshi bahitamo kutagaragaza intege nke zabo cyangwa ngo basabe ubufasha igihe biri ngombwa, bagahitamo guceceka no kujya kure y’abandi kugira ngo batabacira urubanza bakurikije ibihe bigoye bari kunyuramo.",,,,,
kin_test_track_c_00947,@<username> nta muntu wiswe i bitch mu rwanda inshuro nyinshi nkawe so uri kwituka rero,,,,,
kin_test_track_c_00948,"visi perezida wa ibuka mu karere ka nyarugenge, nduwawe denyse, yasabye abafite amakuru y’abishwe bakajugunywa muri nyabarongo kuyatanga.",,,,,
kin_test_track_c_00949,@<username> @<username> ntabwo ari ukuba ikirara! mu mutwe wanyu harafunze!,,,,,
kin_test_track_c_00950,miliyoni nyinshi z’ #abanyarwa bahanze amaso #amavubi uyu munsi. ni umunsi ukwiriye kuba uw’ibyishimo! @<username> ##url##,,,,,
kin_test_track_c_00951,kayishema n’abandi bahise bagenzura iyimurwa ry’imirambo bayivana mu rusengero bayijyana mu mva rusange mu minsi igera kuri ibiri yakurikiye.,,,,,
kin_test_track_c_00952,"ikoresha amashanyarazi izwi nka i5 edrive40 izaba igura 67.000$, asaga miliyoni 75 frw, aho ifite ubushobozi bwo kugenda ibilometero 470 mu gihe yuzuye.",,,,,
kin_test_track_c_00953,@<username> hahahahh reka nicecekere sinjya ntukana gsa ubanza baba batarimo 2 hhhhh,,,,,
kin_test_track_c_00954,ubu se #apostlepaulgitwaza nk'uvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya? birambabaje njyewe! @<username> @<username> @<username> @<username> @<username> @<username> ##url##,,,,,
kin_test_track_c_00955,"habagusenga yavuze ko yasabye imbabazi umugore we batangira gushyira hamwe amafaranga yanyweraga n’ayo yajyanaga mu ndaya, ngo yahise atangira kuyabika yiguriramo igare, atangira kwahirira inka yabo kugeza ubu ngo imaze kugera kuri litiro icumi mu gihe mbere yabonaga litiro eshanu.",,,,,
kin_test_track_c_00956,uyu munsi ninde wakubeshye nturabukwe? cyangwa umunsi wo kubeshya waribagiranye!,,,,,
kin_test_track_c_00957,"bishobora guterwa kandi n’uko umutsi wacitse amaraso ntagere mu mutima neza, ibizwi mu mvugo ya kiganga mu ndimi z’amahanga nka ‘myocardial infarction’.",,,,,
kin_test_track_c_00958,"nubwo bigaragara ko ibyagezweho mu buryo bw’imibare mu gihe gito ari byiza, haracyari icyuho kinini ugereranyije no kuba abanyarwanda bageze kuri miliyoni hafi 14.",,,,,
kin_test_track_c_00959,hari n’ubwo ubikorerwa ukabura ibimeyetso ntube watanga ikibazo ariko ukaba watanga ubuhamya bukangura abandi.,,,,,
kin_test_track_c_00960,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> nyihanganira man tubifate ko ari 1/1 twiyunge ntacyo dupfa mn,,,,,
kin_test_track_c_00961,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 😭😭 ni agahinda kubura iyi ntwari tumwifurije iruhuko ryiza, kandi twihanganishije imiryango isigaye. uwiteka abakomeze.",,,,,
kin_test_track_c_00962,@<username> bazaduhe akazi ubusazi buzashira wakwiga uryamye from monday up to monday ugatekereza iki?!,,,,,
kin_test_track_c_00963,yakomeje abwira abantu bafite inyubako ndende kujya bagenzura ‘ascenseur’ zirimo kuko zishobora guteza impanuka ku bantu babagenderera.,,,,,
kin_test_track_c_00964,kalisa adolphe turakwishimiye cyane kuko umenyereye umupira wu rwanda kd abantu baguhe umwanya kuko ndazi ko nukorana neze na comite nyobozi uzakosora byishi kuko ndabizi neza ko uzi aho byapfiraga baguhe umwanya,,,,,
kin_test_track_c_00965,ntugate umwanya wae wigisha cg uhanura udashaka guhinduka ... kuko ntibishoboka ko wahindura umuntu mudahuje imico😔,,,,,
kin_test_track_c_00966,"abaturage bo mu bwoko bw’aba- irigwe bo mu gihugu cya nigeria, babayeho igihe kinini bagira uyu muco aho umugore yashakanaga na’abagabo barenze umwe bigafatwa nk’ibisanzwe, ariko akagira urugo rw’umugabo umwe abarizwamo ku buryo ari na we witwaga se w’abana bose uwo mugore yabyaraga n’ubwo bose bataba ari ab’uwo mugabo.",,,,,
kin_test_track_c_00967,"@<username> @<username> gutera ibuye ahantu nk'aha, ni amahano mbambaroga. #rwot",,,,,
kin_test_track_c_00968,@<username> @<username> yigize igisambo ku ngufu kand izo yibye zigira likes 3 gusa,,,,,
kin_test_track_c_00969,ati “ni ingenzi ko ibihugu byacu bigerageza gukuraho uko kwivanga kugira ngo ingaruka zabyo ziveho.,,,,,
kin_test_track_c_00970,"hategekimana philippe ‘manier’ aregwa ibyaha bya jenoside yakorewe abatutsi ashinjwa ko yakoreye ku misozi itandukanye y’i nyanza, akanaregwa ubufatanyacyaha mu byaha byibasiye inyoko muntu",,,,,
kin_test_track_c_00971,"umwuka ukomeje kuba mubi hagati ya niger n’ibihugu by’amahanga by’umwihariko ibigize cedeao, umuryango wa afurika yunze ubumwe, u burayi na leta zunze ubumwe za amerika.",,,,,
kin_test_track_c_00972,bivugwa ko iran yarashe kuri ubwo bwato ishaka kubutwara.,,,,,
kin_test_track_c_00973,@<username> birababaje kubona sector commender wa police @<username> muri @<username> afunga umwana wiga p5 kasho bugacya ajya gukora ikizamini.ibyo bikwiye? turwanye ihihoterwa. @<username> @<username> @<username> @<username> @<username> @<username>,,,,,
kin_test_track_c_00974,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose,,,,,
kin_test_track_c_00975,ese uretse ikigare wigeze utera ibuye kukarere zirakonera cg ubyumva nkanjye aha!?😂😂nese kuki batavuze intara!?😂😂,,,,,
kin_test_track_c_00976,"yagize ati “nibyo hari umwana koko wagaragaye yapfuye ariko ntabwo twakwemeza ko ari mukase wamwishe, gusa yahise ashyikirizwa ubugenzacyaha kugira ngo hakorwe iperereza.”",,,,,
kin_test_track_c_00977,"ibi bije mu gihe batiri z’imodoka zikoresha amashanyarazi i burayi usanga iyo ubushyuhe buhindaguritse bituma zitakaza ingufu, bigatuma umuriro ushiramo vuba.",,,,,
kin_test_track_c_00978,@<username> @<username> ibyo bintu byawe 😂😂😂uvuge nawe tugushakire umugore akugire #idebe 😂😂😂tito mureke,,,,,
kin_test_track_c_00979,"mu mashusho yashyize ku rubuga rwa tiktok mu cyumweru gishize yagize ati “mu rugendo turimo rwo gusura buri gihugu ku isi, ubu turi mu rwanda mu murwa mukuru wa kigali.",,,,,
kin_test_track_c_00980,"@<username> urakoze cyane. uzamenya umusonga wanjye tukawusangira, kandi ntisinzire kubera umusonga wanjye uko yaba asa kose uwo nzamunambaho .",,,,,
kin_test_track_c_00981,ufite umwuka nk'uwu muntu urwawe mburugu kbsa.,,,,,
kin_test_track_c_00982,urunuka n’urwawe wa mabyi we.,,,,,
kin_test_track_c_00983,"uyu mudepite yafashwe n’uburakari bwinshi mu biganiro byagarukaga ku ngurane zigomba guhabwa abaturage bo mu gace ahagarariye, bimuwe kubera ibikorwa by’ubucukuzi bw’amabuye y’agaciro.",,,,,
kin_test_track_c_00984,birasa n’ibigamije guca intege abandi ngo bataza kuko hari igihano gikomeye kibategereje.,,,,,
kin_test_track_c_00985,"@<username> @<username> wahora n’iki ko buriya wabyumva umukoze mu ntoki, wagira ngo ni igiti cy’umwumbati ndaq",,,,,
kin_test_track_c_00986,minisitiri @<username> turashimira byimazeyo abaturage bagaragaje imyitwarire myiza yo kumva ubukana bw’icyorezo covid-19 no kumvira amabwiriza yo kwirinda. ##url## ##url##,,,,,
kin_test_track_c_00987,"yavuze ko bemeye gusubira inyuma kubera ko bashaka amahoro, ariko mu gihe ibyo byabaga, abasivili basigaye inyuma bakomeje kwicwa.",,,,,
kin_test_track_c_00988,@<username> uwiteka ari ku ngoma niwe utubereye maso. humura. yesaya 41:10,,,,,
kin_test_track_c_00989,mf iziko yasibye ep ya @<username> kuri youtube nizibeshye go ikadagire muri kkblock😤😤 #seriously #rwanda,,,,,
kin_test_track_c_00990,"ramjaane joshua yatanze urugero rw’ibyo yakijijwe, birimo kunywa itabi n’urumogi yanywaga yahishe abo mu rugo iwabo.",,,,,
kin_test_track_c_00991,"kristo yazanywe no kugira ngo tubone ubugingo. nubwo waba warasubiye inyuma; mugarukire! •luka 12:32 @<username> kigali, rwanda ##url##",,,,,
kin_test_track_c_00992,"yavuze ko nko mu myaka mike ishize nta watekerezaga nk’imodoka zikoresha amashanyarazi n’ibikomoka kuri peteroli (hybrid), ariko ubu mu rwanda zimaze kugwira, kubera amahirwe guverinoma yatanze, arimo kugabanya imisoro.",,,,,
kin_test_track_c_00993,"ati “dufite ikibazo cy’ibitambaro cyane, usanga amahitamo ahari atari menshi ari na cyo gituma hari ubwo bihenda kuko ibintu byose dukoresha biva hanze.”",,,,,
kin_test_track_c_00994,– ifoto ya gitwaza ari kumwe n’abana yavugishije benshi,,,,,
kin_test_track_c_00995,"abo ku mpera yose y'isi bazibuka bahindukirire uwiteka, amoko yose yo mu mahanga azasengera imbere yawe. (zaburi 22:28)",,,,,
kin_test_track_c_00996,ubuzima bwiza sinanze agasuzuguro niko ntashaka nge iyo nza kumenya ko ariko bigenda simba naraje ahhaa,,,,,
kin_test_track_c_00997,ati “ubwo rero turakeka ko impamvu bihekuye ari ubushobozi buke bwo gutunga abo bana nubwo bidakwiye na gato.”,,,,,
kin_test_track_c_00998,"habumugisha jean damascène ukorera mu murenge wa kabarondo, yavuze ko nyuma y’ubu bugenzuzi bamufungiye ububiko bw’imiti ndetse bakanamuha ibaruwa imuhagarika gukorera umwuga w’ubuvuzi bw’amatungo ku butaka bw’u rwanda.",,,,,
kin_test_track_c_00999,"aline gloriose uwizigiye, umwe mu barokotse jenoside yakorewe abatutsi i nyanza ubu uba mu bufaransa, yatangaje ko ibikozwe kuri biguma byerekana ko aho umujenosideri wese ari azacirwa urubanza.",,,,,
kin_test_track_c_01000,ni inyito ikura ibirari byayo ahasaga mu wa 1120.,,,,,
kin_test_track_c_01001,@<username> @<username> nonese ko nawe ariho arira urumva yavuga nabi uwo bahuje umwuga,,,,,
kin_test_track_c_01002,yasabye ababyeyi b’abana gukomeza kubitaho babaha uburere bukwiye kuko imyaka bagezemo ari bwo bamwe batangira kurangara.,,,,,
kin_test_track_c_01003,umuryango w’ubumwe bw’u burayi na wo washimangiye ko wifatanyije n’umuryango wa #lgbtiq.,,,,,
kin_test_track_c_01004,uyu mugabo bivugwa ko yashukaga aba bana akabajyana mu rugo iwe akaba ariho abasambanyiriza.,,,,,
kin_test_track_c_01005,"uwayezu yakomoje ku bihe bikomeye yahuye nabyo muri rayon sports aho yavuze ko bishingiye cyane ku banyamakuru batamwifurije ineza, nubwo ngo bitamukozeho cyane.",,,,,
kin_test_track_c_01006,ntiwakwifuza kwicarana n'umuntu urwaye ibinyoro,,,,,
kin_test_track_c_01007,"— first lady of rwanda (@<username> may 14, 2023",,,,,
kin_test_track_c_01008,"towari marie louise uhagarariye umuryango ufite inkomoko mu buyapani, npo think about education in rwanda’, yavuze ko bashyize imbaraga mu burezi ndetse harimo no kwigisha amahoro hagati y’u rwanda n’u buyapani kuko ibihugu byombi byanyuze mu mateka akomeye.",,,,,
kin_test_track_c_01009,biteye ubwoba pe. ibi biterwa no gufata ingamba nibatange igihe cyokwitegura kuzishira mubikorwa ##url##,,,,,
kin_test_track_c_01010,"#kwibuka28 iy'imvura muyireke igwe kuko hari benshi yabereye ingabo aho bahigwaga bukware, mana warakoze kumanura imvura icyo gihe. 😢 ##url##",,,,,
kin_test_track_c_01011,@<username> @<username> @<username> @<username> ariko wa mugabo we uzikwegera! urifata ugaca inzara ubizi neza ko who itarabitangaho umurongo?,,,,,
kin_test_track_c_01012,inshakwaha zamwereyeho azamura ukuboko imibu yose ikicwa n’impumuro ivamo.,,,,,
kin_test_track_c_01013,"aha tuhagira abagenzi benshi ariko imihanda yaho ni ibinogo; usanga imodoka ihageda isaha yose kandi hatarenga kilometero 12, hakiyongeraho ko itabasha gukora umunsi wose idapfuye kubera ububi bw’umuhanda.”",,,,,
kin_test_track_c_01014,"trump ari gukorwaho iperereza ku nyandiko zagaragaye umwaka ushize mu nyubako ye mar-a-lago iri muri leta ya florida, aho bivugwa ko izo nyandiko zirimo amabanga akomeye ya leta ku buryo atari yemerewe kuzitwara, ahubwo zagombaga kubikwa ahantu hizewe leta yahisemo.",,,,,
kin_test_track_c_01015,"dushigikiye ibikorwa byiza mukora kandi tubarinyuma, twifuza gufatanya namwe @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ubutumire tuzabwitabira ntankomyi, muri #imfuranzima. ##url##",,,,,
kin_test_track_c_01016,"nubwo mu rwanda imibare itoroshye kuyibona ariko usanga umubyeyi ufite telefone igendanwa, biba bishoboka ko umwana we azayikoresha kandi akaba yareba bimwe mu bidahuye n’imyaka ye, cyangwa amakuru ye agashyirwa ku karubanda mu bisa n’imikino.",,,,,
kin_test_track_c_01017,"iyi nkuru isa nk’iyaciye igikuba mu bakunzi b’urucaca bibazaga ukuntu iyi kipe igiye kwishyura aka kayabo ku bakinnyi batigeze bakinira ikipe yabo, kongeraho ko bari no mu bihe byo kugura abakinnyi bashya.",,,,,
kin_test_track_c_01018,"ibyo byose babizi neza, ntibisaba ubwenge bwinshi kumva ko guverinoma iyo ari yo yose izirikana inshingano zayo, ituranye n’ahantu hari umutekano muke kandi hari icyuho cy’imiyoborere, huzuye imitwe yitwaje intwaro, irimo n’umwe wiyemeje kwica abaturage bayo, ifite inshingano, ikoresheje uburyo mpuzamahanga, zo kurinda umutekano w’abaturage, by’umwihariko mu gihe iyo mitwe yitwaje intwaro ifashwa byeruye n’ingabo za leta.",,,,,
kin_test_track_c_01019,"gitifu gatanazi yakomeje avuga ko babimenye mu gitondo nyuma yo kubona nta muntu n’umwe wo muri urwo rugo ukoma, bajya kureba bagasanga abantu bose bapfuye.",,,,,
kin_test_track_c_01020,@<username> @<username> @<username> harya nangahe ngo nyohereze,,,,,
kin_test_track_c_01021,na banki y’isi bigena ibipimo ngenderwaho mu gupima umwenda w’igihugu niba uzabasha kwishyurwa cyangwa ari umutwaro uremereye.,,,,,
kin_test_track_c_01022,maconco yigometse kuri mwezi.,,,,,
kin_test_track_c_01023,"birashoboka se ko nayibona nubwo yanshuka , ko aho ngeze nkeneye n'inkingi ya #shugamami??!😹😥🤲 ibyo nigira byose nkeneye shugamami😹😹😉 ##url##",,,,,
kin_test_track_c_01024,"ba nyiribikamyo: banyonzi, birabujijwe gufata ku modoka kuko biteza impanuka. abanyonzi: ##url##",,,,,
kin_test_track_c_01025,urabona ibyo bisebe yerekana mubantu,,,,,
kin_test_track_c_01026,ibi ntibivuze ko abakunzi ba apr fc bagiye kuryoherwa n’ibyo mvuze?,,,,,
kin_test_track_c_01027,"@<username> @<username> roventide fevuriye niho yavutse😹🎶🎶🎶🎼eehyeee -yeee niho yavutse, nta mugore ugenda bwije iyo agiye baramurya, yeeeee-eeh iyo agiye baramurya😅🎶",,,,,
kin_test_track_c_01028,"ku gisenyi amafi yatangiye gupfa, ikirunga cyabaye ikirunga wallah! @<username> #gomavolcan #nyiragongo ##url##",,,,,
kin_test_track_c_01029,@<username> @<username> she diserve it really. igihe gito namubonye nabonye ari umubyeyi. isabukuru nziza @<username>,,,,,
kin_test_track_c_01030,"wari umukino ukomeye kuko nta kipe yifuzaga kuwutakaza, kandi zifatwa nk’ikipe zihanganiye ibikombe byombi mu rwanda.",,,,,
kin_test_track_c_01031,"umwarimu w’bijyanye n’ubumenyi bw’ikirere muri kaminuza ya chicago, noboru nakamura, ahamya ko ibyabaga byitezwe ko bishobora kuba mu myaka 1000 bishobora kuzajya bibaho buri myaka 20 mu gihe ikirere kitabungabunzwe nk’uko bikwiye.",,,,,
kin_test_track_c_01032,@<username> mwaramutse neza mudufashe ko turimo gukatwa amafaranga igihe nkuye amafaranga kuri momo nyashyira kuri konte bimeze bite ko bidasobanutse?,,,,,
kin_test_track_c_01033,"umuyobozi mukuru w’ishami rya ejo heza mu kigo cy’igihugu cy’ubwiteganyirize (rssb), gatera augustin, yatangaje ko uyu mwaka wajemo imbogamizi zatumye intego yari yashyizweho itagerwaho 100%.",,,,,
kin_test_track_c_01034,"muri iyi raporo avuga ko atigeze agaragarizwa inyandiko zisobanura umubare wa muvelo zizakorwa n’ingano yazo, ibishobora gutuma bimwe mu bikoresho bita agaciro bigahombya leta amafaranga atari make.",,,,,
kin_test_track_c_01035,umugore wa nyakwigendera yavuze ko umwana we ari we wa mbere wamubwiye ko umugabo we yapfuye.,,,,,
kin_test_track_c_01036,bimwe muri ibi byaha trump ashinjwa bimuhamye ashobora gufungwa.,,,,,
kin_test_track_c_01037,@<username> erega ntago amafaranga ari yo atwara zilige mwana 🤣🤣🤣🤣🤣 n'ubwo bagura n'ibivejuru gutwara champions league byo bibari kure,,,,,
kin_test_track_c_01038,nkanamuha andi mahirwe ariko biba iby’ubusa.’’,,,,,
kin_test_track_c_01039,"ni ubushakashatsi prof. paul dawson yakoze ari kumwe n’itsinda ry’abanyeshyuri yigishaga, ashaka kubereka ko ari ngombwa gutekereza byimbitse ku buziranenge bw’ibiribwa, aho bwagaragaje ko guhuha iyo buji byongera bagiteri ku mutsima, ku kigero cya 1400%.",,,,,
kin_test_track_c_01040,"kugeza ubu ibinyabiziga n’abantu baca mu mazi, bikaba ingorane mu gihe cy’imvura kuko hari n’abo bisaba kurara hakurya iyo basanze umugezi wuzuye.",,,,,
kin_test_track_c_01041,ubusazi bwa putine bugeze no muri sports.dore burayishegeshe. ##url##,,,,,
kin_test_track_c_01042,"muri make, himbara araburana urwa ndanze!",,,,,
kin_test_track_c_01043,@<username> uracyeye muhungu wanjye! uyu mwaka uwiteka akomeze agutotobeke wakire amahanga yose!,,,,,
kin_test_track_c_01044,uburyo uyu muhanzikazi aba aririmba afatanyije n’itsinda ry’abamufasha n’abacuranzi barimo n’abazungu biri mu byatunguranye.,,,,,
kin_test_track_c_01045,@<username> murakoze. byaje gukunda. nta kibazo. service yaje kuboneka. amahoro kuri mwe.,,,,,
kin_test_track_c_01046,amara yakazuba  yaboreye  munda  maze aranuka.,,,,,
kin_test_track_c_01047,"uyu mukobwa ari kuvuga ngo mubwire niba naramuciye inyuma kuri diane, ntabwo azi ko iby'isi aramabanga 🤣🤣",,,,,
kin_test_track_c_01048,ngayo nguko dore iyo bavuze ko bibujijwe kunywa inzoga utwaye cg ugatwara whatever nuko bibujijwe gusa ##url##,,,,,
kin_test_track_c_01049,ai nyamara uba utubwiye nabi aba papa twirira udusendababoyi😅 ushatse wakwihana @<username> 🤣🤷🏾‍♂️ ##url##,,,,,
kin_test_track_c_01050,nubundi benshi ibi bihe byarabaryoheraga abantu mwese mukunda #rukacarara ndabasuhuje #umuganuramwiza @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##url##,,,,,
kin_test_track_c_01051,komera imana data amashyi umushimire ko uri i kigali ##url##,,,,,
kin_test_track_c_01052,abajyanama b’ubuzima baganirijwe ku budasa mu guhangana na covid-19 ndetse n’uruhare rwabo muri ubu bukangurambaga #operationcovidfree #sindohoka @<username> @<username> ##url## ##url##,,,,,
kin_test_track_c_01053,"nyuma, uyu muyobozi yaje kwandika ko hari drone yarasiwe mu kirere cy’iyi ntara, ariko ntabwo yemeje niba ari nayo yagabye igitero cya mbere.",,,,,
kin_test_track_c_01054,"nyuma y’igihe arwaye kanseri, yaje kuyikira nta muntu umubaze, ahita akomerezaho urugendo rwe rwo gushima imana, atangira gukora ivugabutumwa.",,,,,
kin_test_track_c_01055,@<username> murakoze cyane kwijambo ryiza rikomeza kd rihumuriza mutubwiye nyagasani akomeze akugende imbere muntambwe zawe nawe nukuri pe 🙌,,,,,
kin_test_track_c_01056,"umwe mu babyeyi bafite abana bakina karate, karamba jean claude, yavuze ko uyu mukino wafashije cyane abana be babiri bawurimo, asaba n’abandi babyeyi kujya baha umwanya abana babo bakagira imikino bitabira.",,,,,
kin_test_track_c_01057,@<username> ni hahandi bavuga ko abapfa bazakomeza bagapfa😭😭😭,,,,,
kin_test_track_c_01058,ibyo byatumye hashyirwaho ihuriro ry’amashyaka ngo aganire ku bibazo binini bireba igihugu n’abaminisitiri babagezeho ibigiye gukorwa n’ingamba igihugu gifite.,,,,,
kin_test_track_c_01059,"iyo abantu benshi basoze make make, kenshi birusha guca menshi ashobora abantu bake.",,,,,
kin_test_track_c_01060,"mu matariki 10 uku kwezi, ibitangazamakuru bitandukanye ku isi byatangiye kunuganuga ko rihanna, yaba yarabyaye ariko bifatwa nk’ibihuha kuko benshi ntibavugaga igitsina yibarutse cyangwa se amazina y’umwana cyangwa se ibindi byagaragaza ko koko haba hari abafite amakuru y’impamo.",,,,,
kin_test_track_c_01061,"@<username> @<username> @<username> @<username> @<username> nibyo cyane! intambwe yatewe iragaragara, kandi biracyakomeza. kunoza service muri byose birakenewe cyane!",,,,,
kin_test_track_c_01062,"nyina yasaga nk’ufite ikimwaro, yateraga ubwoba uwageragezaga kujyana uwo mwana w’umuhungu ku bitaro.",,,,,
kin_test_track_c_01063,yavuze ko uretse gutera amabuye muri uru rugo ngo niyo ahuye n’abandi baturage bagashaka kumubuza ngo ashobora kubasagarira bagasaba ubuyobozi kwita kuri iki kibazo.,,,,,
kin_test_track_c_01064,"yakomeje agira ati “yahise yitabaza ubuyobozi n’abaturanyi bari bazi neza ko uwo mubyeyi yibarutse batangira kubashyiraho igitutu, bageze aho bemera ko umwana yavutse banerekana aho bamujunye mu musarani, abaturage rero bamanutse bamukuramo basanga yapfuye kuko urumva yari amazemo iminsi hafi ibiri, twahise tumushyingura mu cyubahiro abo babyeyi nabo tubashyikiriza inzego z’umutekano.”",,,,,
kin_test_track_c_01065,ababembe hari igihe ibisebe byabo bizamo amashira,,,,,
kin_test_track_c_01066,aba niko babaye! umunntu avuga ukuri barangiza ngo aratukanye!!! ##url##,,,,,
kin_test_track_c_01067,"@<username> nizereko umutima mwiza wabanyarwanda, turabaremera! cg basige inkweto zabo nk'ingwate😂",,,,,
kin_test_track_c_01068,"mu gihe trump anenga biden, inzego z’ubutabera zikomeje gukurikirana uwo wahoze ari perezida ku byaha birimo uburyo yafashe nabi inyandiko zirimo amabanga ya leta n’ibindi byaha bishobora gusiga afunzwe imyaka n’imyaka muri gereza.",,,,,
kin_test_track_c_01069,ugasanga umu mama muturanye afite uruhungu rubi ariko yakubona ukumva aravuze ngo bite umukazana😏,,,,,
kin_test_track_c_01070,@<username> hey namenye ko: uzirinde guta igihe mu gihe ufite igihe kandi utegereje igihe.,,,,,
kin_test_track_c_01071,umutekano muke ukaba waratumye kwandika abantu kuri lisiti y’itora bidashoboka.,,,,,
kin_test_track_c_01072,impungurabigombyi,,,,,
kin_test_track_c_01073,@<username> @<username> byo byo amaraso ntiwayaheza! n'ay'itungo arasama nkanswe ay'inzirakarengane itacumuye!!!,,,,,
kin_test_track_c_01074,"mu mpamvu yavuze zatumye ikipe ye itsindwa, haringingo yashyizemo ikibazo cy’umunaniro watewe n’imikino baheruka gukina.",,,,,
kin_test_track_c_01075,hari abantu bahisemo brain kuyikoresha nk’amasogisi mw’iyi minsi😂😂😂,,,,,
kin_test_track_c_01076,"ibihugu birimo u butaliyani, espagne n’u bugereki byo byatangiye guhura n’ubu bushyuhe budasanzwe, aho nk’inzego z’ubuzima mu butaliyani zatanze integuza y’ubu bushyuhe mu mijyi 16 yabwo irimo roma, bologna ndetse na florence.",,,,,
kin_test_track_c_01077,ngo iyo ugerageje gutera inda umukobwa unanutse umubiri we uhita ukubwira ngo insufficient space 🤣😂😂,,,,,
kin_test_track_c_01078,ibi ni byo bituma mvuga ko twiteguye neza.”,,,,,
kin_test_track_c_01079,"yagize ati “nari nje mu kazi ngeze hano numva ngo perezida agiye kuhanyura, ni bwo nazengurutse ndazamuka njya mu igorofa rya mbere, imodoka zimaze kuza natunguwe no kwisanga hasi.",,,,,
kin_test_track_c_01080,"musenyeri andré perraudin ni we mubyeyi wa parmehutu kuko yayireze kuva ikivuka arayikuza, kugeza inyigisho zayo zisenye u rwanda mu 1994.",,,,,
kin_test_track_c_01081,"muri ayo majwi yabonywe bwa mbere na cnn, cbs na bbc, trump yumvikana asa nk’urambura izo nyandiko nka kumwe umuntu aba ari gusoma igitabo agahindura ipaji imwe ajya ku yindi, akagera aho avuga ati “izi zo zirimo amakuru y’ibanga akomeye.”",,,,,
kin_test_track_c_01082,@<username> @<username> @<username> uvuze ukiri njyewe umugore wanjye abyaye akanga guha umwana ibere namubwira ko ntamushatse ngo abyare amere nk'ujugunye umwana no !!!,,,,,
kin_test_track_c_01083,"@<username> @<username> ni psychological abnormal shifting y,ibibazo byawe ku bandi uzacunge @<username> na @<username> ako kantu barakagira ko guhora bumva banzwe",,,,,
kin_test_track_c_01084,hakomeretse n’umunyonzi wari utwaye igare mu gihe umushoferi w’imodoka we nta kibazo yagize.,,,,,
kin_test_track_c_01085,munyumvire abase biyemeje icyaha batakoze kandi banasjija banahamya abandi icyaha bataranabaho. ibi nabyo ni icyaha ubwabyo bakoze. ##url##,,,,,
kin_test_track_c_01086,@<username> oya. ndizera ko na we yabyumva kuko byaba bimeze nko gusimbukira mu mazi arimo ingona uri kuzibona zasamye,,,,,
kin_test_track_c_01087,hari ubwo umushinjacyaha uri kuburana kuri iyo dosiye abona ko ibimenyetso byakusanyijwe bidahagije ngo we ubwe abe yashinja ukurikiranyweho icyaha bigatuma ahitamo kumushinjura.,,,,,
kin_test_track_c_01088,"abantu bafite umunyarwanda ku umutima barahari bumvaneza u rwanda twifuza, nukuri uyu muturage tumushimire @<username> @<username> #rwot @<username> @<username> #twimaneurwanda ##url##",,,,,
kin_test_track_c_01089,@<username> aka ka kane ushyizemo niko kabi urankomerekeje ubyumve. niwumva ufite ubumuntu unsabe imbabazi rwox,,,,,
kin_test_track_c_01090,@<username> @<username> @<username> ariko mana ubwose ushatse kuvuga iki? mubyukuri gusa ndumiwe cyane.,,,,,
