id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_00926,abahlali baseziphunzana bavuyele ukutyelelwa nguramaphosa,,,,,
xho_test_track_c_00927,sikhahlela umama phyllis ntantala-jordan,,,,,
xho_test_track_c_00928,uyalelwe ibheyile umfundisi otyholwa ngokudlwengula umntwana,,,,,
xho_test_track_c_00929,inkampani yamafutha iphuhlisa imidlalo egcuwa,,,,,
xho_test_track_c_00930,omnye umrhanelwa ekuxhwilweni kwexhego embizana,,,,,
xho_test_track_c_00931,ujohn maduka uyivumile induku yemamelodi sundowns!,,,,,
xho_test_track_c_00932,ufunwa ngapha nangapha uletsoaka,,,,,
xho_test_track_c_00933,ujoseph dweba ungena endaweni kabongi mbonambi owonzakele enkampini,,,,,
xho_test_track_c_00934,isikhumbuzo: stanley toni - ivulandlela kumanqindi,,,,,
xho_test_track_c_00935,izakuseka ibhunga lomasipala ibuffalo city,,,,,
xho_test_track_c_00936,kubanjwe owasetyhini ngezityholo zokudlwengula intombazana ekwishumi elivisayo ngobusuku bangaphambi kwekrisimesi | ec indab,,,,,
xho_test_track_c_00937,"ithath’ indebe iaustralia, bashiyeka bengqukrulela abomzantsi afrika!",,,,,
xho_test_track_c_00938,barholiswa ir500 ngenyanga ootitshala,,,,,
xho_test_track_c_00939,iteletele inyhasha ilungelo loomama,,,,,
xho_test_track_c_00940,kubanjwe abathathu ngokubulala ekuyasa,,,,,
xho_test_track_c_00941,"inkosikazi ikrwitshe yabulala udade wayo, yamkhulula ipenti nonondrokhwe",,,,,
xho_test_track_c_00942,‘...imbi into elapha xa sele kusina imvula’,,,,,
xho_test_track_c_00943,amakrwala aphila nenkubazeko abuyile,,,,,
xho_test_track_c_00944,kubanjwe iphulo ngamapolisa nagamanina emonti,,,,,
xho_test_track_c_00945,ziiveki lingabuyi ixhego lakwamsindeli elinesifo sokulibala,,,,,
xho_test_track_c_00946,usana lukhalela ibele lukanina obhubhileyo,,,,,
xho_test_track_c_00947,amampondo aguqukela kwinkolo yobusilamsi,,,,,
xho_test_track_c_00948,ufuna libizwe ngeliphi igama iphondo lakho ?,,,,,
xho_test_track_c_00949,abafundi babanjelwe ukubulala umfundi,,,,,
xho_test_track_c_00950,umnqweno webanjwa elilinde ukuxhonywa,,,,,
xho_test_track_c_00951,ungaphandle ngebheyile otyholwa ngobusela bemfuyo,,,,,
xho_test_track_c_00952,iinzame zokugcina ilifa likamadiba,,,,,
xho_test_track_c_00953,ivumba lelindle limise ushishino,,,,,
xho_test_track_c_00954,inxaxheba yezolimo kwizimali ezimbabwe,,,,,
xho_test_track_c_00955,"imali karhulumente idyarhazwe kwiwotshi, umsesane, iporsche neferrari",,,,,
xho_test_track_c_00956,ityala lomyeni owangcwabela umfazi endlini,,,,,
xho_test_track_c_00957,amagqirha ahlahluba * -2017,,,,,
xho_test_track_c_00958,imoto yonakele emva kokugalelwa ipetroli endaweni yedizili emthatha,,,,,
xho_test_track_c_00959,unikwe ikhefu elikhethekileyo ujaji jansen,,,,,
xho_test_track_c_00960,kubanjwe abarhanelwa abahlanu (5) eggeberha ngezityholo zokubulala | ec indab,,,,,
xho_test_track_c_00961,basinde bonke abafundi kwingozi yemoto,,,,,
xho_test_track_c_00962,ivenkile yepizza ichaphazeleke kwisichotho,,,,,
xho_test_track_c_00963,ubumenye-menye beekhamera kwilokishi yasedimbaza!,,,,,
xho_test_track_c_00964,"amapolisa asegqeberha abambe umrhanelwa, abuyise isithuthi ekurhaneleka ukuba sibiwe | ec indab",,,,,
xho_test_track_c_00965,uncedo kusapho olutshiselwe indlu yalo,,,,,
xho_test_track_c_00966,babhinq’ omfutshane begawula ihlathi lezihelegu!,,,,,
xho_test_track_c_00967,ingozi esube imiphefumlo emithandathu(6) | ec indab,,,,,
xho_test_track_c_00968,unyathel’ irhamente ngemoto umfundisi,,,,,
xho_test_track_c_00969,ikamva lomfundi liqaqambile ngokusebenzela isanral,,,,,
xho_test_track_c_00970,"""ukukhululwa kukapistorius ngengqawule kuthumela umyalezo ongalunganga kubaphuli-mthetho",,,,,
xho_test_track_c_00971,"ekugqibeleni, usiphelele ntshangase ude wakhululwa yikaizer chiefs",,,,,
xho_test_track_c_00972,"ugwinte isinqandamathe, emva koko wazibulala ngeyeza leegusha",,,,,
xho_test_track_c_00973,isigantsontso saseqonce sigqugqise egoli,,,,,
xho_test_track_c_00974,kuphangwe abakhenkethi basegermany edutywa!,,,,,
xho_test_track_c_00975,uyongama uzakukhupha icwecwe lakhe elitsha,,,,,
xho_test_track_c_00976,isizwe sifela embelekweni ngenxa yotywala,,,,,
xho_test_track_c_00977,kushiyene oomama ukondla kwitumente yasekapa,,,,,
xho_test_track_c_00978,kufunyenwe owasetyhini edutyulwe emotweni. | ec indab,,,,,
xho_test_track_c_00979,uphumelele indawo yesibini uyose,,,,,
xho_test_track_c_00980,bafunwa i-r50 000 ukuze babenombane,,,,,
xho_test_track_c_00981,imamelodi sundowns isecicini lokuzuza iindebe ezintathu kwisizini enye!,,,,,
xho_test_track_c_00982,"ude wabufumana ubulungisa umtwana, owashiywa lwelokufa yindonda eyamdlwengula ze yamkhupha amehlo. | ec indab",,,,,
xho_test_track_c_00983,isindile ezembeni iswallows konwaba umusa nyatama!,,,,,
xho_test_track_c_00984,ligwetyelwe ukubulala inenekazi lasegqeberha!,,,,,
xho_test_track_c_00985,abafana bafana baqala indlela eya kwindebe yehlabathi,,,,,
xho_test_track_c_00986,iyafika imini ibikade ilindiwe kundzube,,,,,
xho_test_track_c_00987,kubanjwe isibini sintsintsitheka ziziyobisi,,,,,
xho_test_track_c_00988,umntla koloni uzokufunxa ulwazi empuma koloni,,,,,
xho_test_track_c_00989,abanikazi be-enyobeni tavern bahlawuliswe i,,,,,
xho_test_track_c_00990,‘ithengiselwe ichina ifama yethu’,,,,,
xho_test_track_c_00991,ukumkani uxolilizwe sigcawu (1926-2005),,,,,
xho_test_track_c_00992,sibhaqwe sesiphezulu isisu kodlwengulwe ngubhuti wakhe,,,,,
xho_test_track_c_00993,abane babanjelwe ukuhlaba ababini elibode,,,,,
xho_test_track_c_00994,uluntu luxhalabile zizehlo eziliqela zobundlobongela,,,,,
xho_test_track_c_00995,umnqimbinqa obulele iqabane uvele enkundleni ebukeka okomntu ocing’ ebhakubha,,,,,
xho_test_track_c_00996,bhongolethu jayiya: ibiliphupha lam ukudlalela ikaizer chiefs!,,,,,
xho_test_track_c_00997,babhubhile abantu ababini bebulawa yindoda engaphilanga ngengqondo!,,,,,
xho_test_track_c_00998,ujose riveiro uphawula ngakufunayo kwidstv premiership,,,,,
xho_test_track_c_00999,abakhwetha babhubhile emva kokutsha besebhumeni,,,,,
xho_test_track_c_01000,kukhunjulwa ogetyengwe kwivenkile yokutya!,,,,,
xho_test_track_c_01001,umdliva wolonwabo ebubeleni ebhayi,,,,,
xho_test_track_c_01002,abantu abayi-4 000 bosuleleke yikhorona ngeentsuku ezimbini!,,,,,
xho_test_track_c_01003,kuvakala izandi zejerusalema erobben island,,,,,
xho_test_track_c_01004,lala ngoxolo richmond mzwandile matutu,,,,,
xho_test_track_c_01005,intlungu yokuxhatshazwa emva kokubhujelwa ngumyeni,,,,,
xho_test_track_c_01006,kubhubhe omnye umkhwetha kuqumbu,,,,,
xho_test_track_c_01007,udemwo: sisithuko kumanina eli ukonyulwa kukabathabile,,,,,
xho_test_track_c_01008,bebephila obentshontsho ababhinqileyo sisidlwengu kutsolo,,,,,
xho_test_track_c_01009,ilinge lokubambisana liphakamisa ubuthile benkcubeko yamabhele kajamangile,,,,,
xho_test_track_c_01010,"iblesser, utywala kwanokukhulelwa okungacetywanga",,,,,
xho_test_track_c_01011,libhengeziwe iqela lesizwe leqakamba eliya kwitumente yehlabathi,,,,,
xho_test_track_c_01012,inkwenkwana yasejeffreys bay iya ekenya kukhuphiswano,,,,,
xho_test_track_c_01013,udlala umdlalo wokuqala  umthatha  bucks,,,,,
xho_test_track_c_01014,ababulali mababulawe nabo xa besixutha ubomi bomtu. | ec indab,,,,,
xho_test_track_c_01015,umama ubulewe kwisiganeko sodubulo,,,,,
xho_test_track_c_01016,uphele tu umzi wendoda yasedutywa nguthikoloshe,,,,,
xho_test_track_c_01017,kudutyulwe kwabulawa abakhwetha abathathu etsomo,,,,,
xho_test_track_c_01018,waqaqamba udumke ombhoxweni ispringbok sathatha indebe emadagasca!,,,,,
xho_test_track_c_01019,kutyholwa oonokomishinala bamapolisa ngokudelela inkundla kwibholo leebhasi ze,,,,,
xho_test_track_c_01020,udilize izindlu umoya emalahleni,,,,,
xho_test_track_c_01021,usimmy usifuna kuye isithsaba sikamiss pe!,,,,,
xho_test_track_c_01022,bonzakele kugwayimbo abahlali basekatikati,,,,,
xho_test_track_c_01023,iduke engceni ingcibi ebulalayo!,,,,,
xho_test_track_c_01024,owayeqeqesha ipirates uvele enkundleni ngenxa yesityholo sesincwaso,,,,,
xho_test_track_c_01025,ulandulele eli utitshala kamantashe,,,,,
xho_test_track_c_01026,ukriel uliphakamisele phezulu ilizwe lakhe,,,,,
xho_test_track_c_01027,umyalezo omkhulu kwingoma entsha kadj 6teen,,,,,
xho_test_track_c_01028,kukhal’ ibhungane erenkini emonti emva kombhodamo woonoteksi!,,,,,
xho_test_track_c_01029,itumente yolutsha eport alfred,,,,,
xho_test_track_c_01030,uxhalabe yikhorona ohlala kwisitishi selindle,,,,,
xho_test_track_c_01031,wenze imbali kwakhona ucha le clos,,,,,
xho_test_track_c_01032,ibuyile imzantsi super league!,,,,,
xho_test_track_c_01033,liyaqhuba ityala lokubulawa kuka aviwe jam jam,,,,,
xho_test_track_c_01034,amaxhoba odlwengulo abhuqwa ngumvandedwa,,,,,
xho_test_track_c_01035,wsu: ubetha ebuyelela enkundleni umfundi wezigidi!,,,,,
xho_test_track_c_01036,ukhangela iqela elitsha ucheeseboy!,,,,,
xho_test_track_c_01037,bayayinyemba inkqubo entsha ye-sabc 3,,,,,
xho_test_track_c_01038,urabada wenze ezibukwayo kwiqakamba!,,,,,
xho_test_track_c_01039,"‘cimani loo tv, sihamba nayo’",,,,,
xho_test_track_c_01040,aqhweshe ngefestile amabanjwa emakhanda!,,,,,
xho_test_track_c_01041,urussouw ukhutshiwe kwimidlalo ye-odi,,,,,
xho_test_track_c_01042,bathandathu abantu ababhubhe phakathi kwasecofimvaba nakukomani!,,,,,
xho_test_track_c_01043,umaswanganyi uvuyela ukuba ngumdlali wepirates,,,,,
xho_test_track_c_01044,intshona koloni ingaphumelela kwii-idols zalo nyaka,,,,,
xho_test_track_c_01045,usassa wasedutywa utye imali yomhlolokazi!,,,,,
xho_test_track_c_01046,isikolo sasembizana sitshatshele kwidanone cup,,,,,
xho_test_track_c_01047,umphathiswa: ‘kunzima nowubiza lo msunu’,,,,,
xho_test_track_c_01048,usilila uyikhusele intshinga yakhe,,,,,
xho_test_track_c_01049,kubhubhe umqhubi wamnye ze konzakala omnye kwingozi emasikizi yemoto eyenzeke egqeberha k9 | ec indab,,,,,
xho_test_track_c_01050,ugwetyiwe owabulala indoda kuba imkhombile,,,,,
xho_test_track_c_01051,"ukrozo bengxangile, benxanelwe ukunxila",,,,,
xho_test_track_c_01052,inene ilifa lezidenge lidliwa zingqondi,,,,,
xho_test_track_c_01053,ubuyele kowabo umqeqeshi obedukile,,,,,
xho_test_track_c_01054,igumbi elitsha lesigidi efrere,,,,,
xho_test_track_c_01055,kubanjwe abantu abayi-161 kugqogqa ebhayi,,,,,
xho_test_track_c_01056,ipitbull(inja) itye yabulala umtwana oneminyaka emithathu(3) ubudala ezwide egqeberha. | ec indab,,,,,
xho_test_track_c_01057,inkosikazi yokuqala ibanga amagunya,,,,,
xho_test_track_c_01058,abantsundu bokuqala ukuhlohla isixhosa kwiiyunivesithi zeli lizwe,,,,,
xho_test_track_c_01059,"ijinja iyalinywa, ayithengwa mfama",,,,,
xho_test_track_c_01060,indlu entsha kusapho lwendoda yengubo eluhlaza yasemarikana,,,,,
xho_test_track_c_01061,uswelekile owayengumdlali wepirates ne-arrows,,,,,
xho_test_track_c_01062,"esuzile engasuzanga, kubo yinkokheli",,,,,
xho_test_track_c_01063,uncumo kwabazalwa becandeke imilebe,,,,,
xho_test_track_c_01064,lebese: ndonwabile kwikaizer chiefs,,,,,
xho_test_track_c_01065,kubanjwe indoda emonti ngezityholo zokuxaphaza abantwana anancinci ngesondo kwi,,,,,
xho_test_track_c_01066,"undijonga ntoni, ndijing’ inqathe?",,,,,
xho_test_track_c_01067,inkxaso kwabenza imisebenzi yezandla,,,,,
xho_test_track_c_01068,owasemount ayliff uzakhel’ igama kwezolonwabo,,,,,
xho_test_track_c_01069,ungcwatyiwe namhlanje umfundi(16) owabulawa ngabanye esikolweni kucofimvaba | ec indab,,,,,
xho_test_track_c_01070,kubukele inkosikazi kurhuqwa phantsi isidima senye!,,,,,
xho_test_track_c_01071,musa ukuba lixhoba lolwaphulo-mthetho oluqhubeka kumaqonga onxibelelwano,,,,,
xho_test_track_c_01072,kutyalwe ir4-billion nguvw kwiziko elisekariega!,,,,,
xho_test_track_c_01073,ucela uncedo umfama usihle maseko,,,,,
xho_test_track_c_01074,ixhoba lengozi emanyumnyezi elifunyenwe ku,,,,,
xho_test_track_c_01075,ungaphandle ngebheyile umfama obethe umsebenzi,,,,,
xho_test_track_c_01076,ukhululwe ngebheyile yer5000 umama owenz’ iimbiza ngeentambo zombane ezibiweyo,,,,,
xho_test_track_c_01077,zibaliwe iintsuku zomqeqeshi wecape town city onikwe ikhefu engalicelanga,,,,,
xho_test_track_c_01078,uvela enkundleni obeloba amaxhoba odlwengulo kufacebook,,,,,
xho_test_track_c_01079,ipolisa lidubule inkosikazi ngenxa yesikhwele!,,,,,
xho_test_track_c_01080,umajeke uthi ukulungele ukukhokela isascoc!,,,,,
xho_test_track_c_01081,kubhubhe isixhenxe kumalangatye emoto,,,,,
xho_test_track_c_01082,ngubani ozakuphumelela idabi lasekapa?,,,,,
xho_test_track_c_01083,uphume emagqabini umfundi obehamba ishumi leekilomitha,,,,,
xho_test_track_c_01084,abawuvali umlomo abazakubukela amabhokobhoko,,,,,
xho_test_track_c_01085,kubanjwe amadoda amabini ngezityholo zokushishina ngemikhombe | ec indab,,,,,
xho_test_track_c_01086,"ndiphila ngedayisi’, utsho ogrogrisa amagosa karhulumente",,,,,
xho_test_track_c_01087,umnatha wasimahla kuluntu lweelokishi zasenelson mandela bay,,,,,
xho_test_track_c_01088,ugwetyiwe owabulala usapho elityhola ngokuthakatha!,,,,,
xho_test_track_c_01089,inkosazana ibhacile emva kogrogriso,,,,,
xho_test_track_c_01090,abhaqiwe amathambo endoda eyalahleka ngo2014,,,,,
xho_test_track_c_01091,akahambisani nenkqubo yenguqu embhoxweni ukolisi,,,,,
xho_test_track_c_01092,oomama mabangatyi tyum ngokudlwengulwa,,,,,
xho_test_track_c_01093,"kubanjwe abadidiyeli, kwathathwa nalo singamqombothi",,,,,
xho_test_track_c_01094,indawo yomprofetikazi itsala iindwendwe efreystata!,,,,,
xho_test_track_c_01095,makusekwe isebe loluntsha - ncedile saule,,,,,
xho_test_track_c_01096,ikrismesi emjiva kotyholwa ngokudlwengula!,,,,,
xho_test_track_c_01097,utete ugxeleshe itumente enemali entle,,,,,
xho_test_track_c_01098,uncedo kwintwazana edlwengulwe amatyeli ngamatyeli engcobo,,,,,
xho_test_track_c_01099,ulutsha lwasephumlani luzonwabise ngemidlalo,,,,,
xho_test_track_c_01100,abantwana abathathu babhaqwe bebhubhile,,,,,
xho_test_track_c_01101,iintsapho mazilwe ukubhubha kwabakhwetha,,,,,
xho_test_track_c_01102,kugqityiwe: amakhosi ohlukene ngokusesikweni nogeorge lebese!,,,,,
xho_test_track_c_01103,"ukonakala kwenye, kukulunga kwenye listeriosis!",,,,,
xho_test_track_c_01104,ibhasari kwisebe lezendlela nemisebenzi yoluntu,,,,,
xho_test_track_c_01105,usapho olwabotyozwa yiloli lucela amangqina,,,,,
xho_test_track_c_01106,‘umthandazo wethu kukuba abe ucholwe ngumntu umakhulu wethu’,,,,,
xho_test_track_c_01107,umzali: ‘ndidinga uncedo phondo leengqwele!’,,,,,
xho_test_track_c_01108,amapolisa alumkisa abaqhubi beuber netaxify enyanga,,,,,
xho_test_track_c_01109,ichongwe kwiqela likazwelonke intwazana yasecala,,,,,
xho_test_track_c_01110,ighana ixhaywe yiethiopia kwavuya abomzantsi afrika,,,,,
xho_test_track_c_01111,ushiyeke edanile uhugo broos kukubetha kwabafana bafana,,,,,
xho_test_track_c_01112,isigwebo kowadlwengula amantombazanana awayecela ir2,,,,,
xho_test_track_c_01113,baphumelele imatriki kodwa nkqi iziqinisekiso,,,,,
xho_test_track_c_01114,igalelo likaclive barker soze lilityalwe ebholeni yasemzantsi afrika!,,,,,
xho_test_track_c_01115,umdlalo wegalaxy nesundowns umisiwe ngenxa yengozi,,,,,
xho_test_track_c_01116,huntshu bootitshala ngomsebenz’ omhle!,,,,,
xho_test_track_c_01117,kubhubhe izigulane ezimbini kwingozi ebibandakanya i ambulensi kunye nesithuthi sakwa rhulumente ku r61 | ec indab,,,,,
xho_test_track_c_01118,luzakulala obehlayo ubuthongo usapho lwelali yasedutywa emva kokhelwa indlu entsha kraca. | ec indab,,,,,
xho_test_track_c_01119,uswelekile umdlali wecity ses’ la!,,,,,
xho_test_track_c_01120,abanabudoda ngenxa yokoluswa gwenxa,,,,,
xho_test_track_c_01121,inkxasomali kobefudula eshishinela kwindlu yakowabo emxinwa,,,,,
xho_test_track_c_01122,abalali behlayo kwindlu ekunqunqelwe kuyo unosicelo,,,,,
xho_test_track_c_01123,amaqela aphikisayo emva kwesona,,,,,
xho_test_track_c_01124,likhuphe ingoma ibandla lasemthatha,,,,,
xho_test_track_c_01125,uvela enkundleni ofunyenwe neziyobisi ezixabisa izigidi ezintathu zeerandi!,,,,,
xho_test_track_c_01126,unambitha uchub' isikhwebu kwizaziwa!,,,,,
xho_test_track_c_01127,lixokile ipolisa kanti lifuna ukuyuruza,,,,,
xho_test_track_c_01128,ugulam bodi ubhaqwe esacwangcisa ukunyoba,,,,,
xho_test_track_c_01129,ramaphosa: mabuyane faka isabhokhwe!,,,,,
xho_test_track_c_01130,abanjwe ngentseni ecentral amadoda asolwa ngokuxhwila isithuthi | ec indab,,,,,
xho_test_track_c_01131,udutyulwe wabhubha elele neqabane,,,,,
xho_test_track_c_01132,lixhwiliwe laze lagetyengwa igosa lezemfundo phambi komyeni walo,,,,,
xho_test_track_c_01133,uqhubela phambili usanral nolwakhiwo lukan2 wild coast road,,,,,
xho_test_track_c_01134,umfundi akavunyelwanga abhale esikolweni,,,,,
xho_test_track_c_01135,batshizana ngegazi abahlali kubeyele engcobo,,,,,
xho_test_track_c_01136,uvele enkundleni owathi kuraf ebephepha imoto kanti ebephepha inkomo,,,,,
xho_test_track_c_01137,inkulumbuso igxale emswaneni ikuyokuxhasa abo bonakalelweyo izolo. | ec indab,,,,,
xho_test_track_c_01138,amazwi ovelwano emva kokubhubha kukakumkanikazi nozamile,,,,,
xho_test_track_c_01139,unomeva umfuna esiqwini ugwayani wasemalawi!,,,,,
xho_test_track_c_01140,"yinyoka nesele kusini, abahlali nooceba?",,,,,
xho_test_track_c_01141,kungene indoda yasejamani endaweni karhulani mokwena!,,,,,
xho_test_track_c_01142,ukuthelekiswa kwaqela omnyazi kwamkelwe ngovuyo ngumzantsi afrika!,,,,,
xho_test_track_c_01143,lakuxoxwa kunyaka ozayo ityala lasebcm,,,,,
xho_test_track_c_01144,agwetywe ubomi amadoda awaphanga ivenkile,,,,,
xho_test_track_c_01145,uyangcwatywa umfundi wesikolo saselusikisiki,,,,,
xho_test_track_c_01146,"kukhuthuzwe, kwaqweqwediswa amapolisa egqeberha izolo. | ec indab",,,,,
xho_test_track_c_01147,isibhambathiso sokhuseleko lomkhombe omnyama nengwenkala,,,,,
xho_test_track_c_01148,usesona tshume uyokumela ilizwe lakhe eyurophu!,,,,,
xho_test_track_c_01149,umdliva wendumiso emonti noputuma!,,,,,
xho_test_track_c_01150,ingqwalasela koomasipala abathathu bephondo,,,,,
xho_test_track_c_01151,umama ubhaqwe sele eqinile engenakugobeka amanye amalungu omzimba!,,,,,
xho_test_track_c_01152,"kubhubhe amadoda ethaveni, kwabanjwa umnikazindawo",,,,,
xho_test_track_c_01153,"umdlwengule, emxhaxha de wamkrolonqa amehlo umtwana(16) | ec indab",,,,,
xho_test_track_c_01154,abahlali etsomo: ‘sicela nokuba lintshontshwana le mall’,,,,,
xho_test_track_c_01155,babuyele enkundleni abanikazi bethaveni enyobeni | ec indab,,,,,
xho_test_track_c_01156,unkosi maqoma akafanga usaphila,,,,,
xho_test_track_c_01157,abafazi bakakumkani zwelidumile wamagcaleka enqadu,,,,,
xho_test_track_c_01158,"bekumnandi kakhulu ukubukela idabi lasesoweto, utshilo igianni infantino",,,,,
xho_test_track_c_01159,idolophu entsha ecoffee bay,,,,,
xho_test_track_c_01160,liza kubhubhela ejele ixhego eladlwengula umzukulwana!,,,,,
xho_test_track_c_01161,kubanjwe abarhanelwa ngokubulawa kwepolisa,,,,,
xho_test_track_c_01162,uhlalutyo: akulahlwa mbeleko ngakufelwa,,,,,
xho_test_track_c_01163,babonelwe ngeepasele abasebenzi bomgodi,,,,,
xho_test_track_c_01164,zilala endlini iigusha ngenxa yezinja,,,,,
xho_test_track_c_01165,uphulukene nemali ethenjiswa umsebenzi womgunyathi esibhedlele,,,,,
xho_test_track_c_01166,ucela uncedo onabantwana abalishumi elinanye!,,,,,
xho_test_track_c_01167,bathathu(3) ababhubhileyo logama bebathathu(3) abasindileyo kudubulwano olwenzeke esajonisi kude kufuphi nasemtata. | ec indab,,,,,
xho_test_track_c_01168,ikhulu leminyaka unomathotholo eqhuba emzantsi afrika,,,,,
xho_test_track_c_01169,bacaphukile lixhego elidlwengula amakhwenkwe kummandla wasecala,,,,,
xho_test_track_c_01170,"bulelwa tunyiswa: lala ngoxolo mawawa, gorha lamagorha!",,,,,
xho_test_track_c_01171,mabuyane: ndibuthiye ukufa utywala!,,,,,
xho_test_track_c_01172,kubanjwe amadoda elayishe inyoka nengwenya,,,,,
xho_test_track_c_01173,i hawks zibambe inenekazi lasegqeberha ngezityholo zokuxhwila inkwenkwana | ec indab,,,,,
xho_test_track_c_01174,oonyana babulele uyise kuba ebethe inja etya amaqanda | ec indab,,,,,
xho_test_track_c_01175,igwetyiwe indlala kwipirates emva kokusokola emidlalweni eliqela,,,,,
xho_test_track_c_01176,#naf: intlungu ngokuxhatshazwa kwabantwana,,,,,
xho_test_track_c_01177,"‘basela utywala empekweni, beqhathana ngathi’",,,,,
xho_test_track_c_01178,libulalelwe 'imali ezalayo' ipolisa ekapa,,,,,
xho_test_track_c_01179,"uvilakazi uyahamba kwiwits, nakanjani!",,,,,
xho_test_track_c_01180,uphakamisele phezulu indawo yasekhayelitsha usiyamthanda,,,,,
xho_test_track_c_01181,amabhoko-bhoko abethwe elwile yinew zealand namhlanje,,,,,
xho_test_track_c_01182,"masilungiseni ukuhlala, lonakele ilizwe",,,,,
xho_test_track_c_01183,umabuyane ungenelele kundabamlonyeni wemioca lodge yasecala,,,,,
xho_test_track_c_01184,sipho tanana 1932 - 2020,,,,,
xho_test_track_c_01185,babanjiwe abagqugqisa kumantla ebhayi,,,,,
xho_test_track_c_01186,uphando ngokubhunyulwa kwezigidi kwisebe lezempilo,,,,,
xho_test_track_c_01187,"xa ufunwa ufumaneke, umvenya ubongoze umabuyane",,,,,
xho_test_track_c_01188,unqunyanyisiwe umphathi wakwakfc otyholwa ngobuhlanga!,,,,,
xho_test_track_c_01189,ibulewe yashiyeka iqungquluze esitalatweni indoda ekapa,,,,,
xho_test_track_c_01190,lirhoxisiwe ityala lexhego elibulele umfazi walo,,,,,
xho_test_track_c_01191,ivela enkundleni indoda ebulele umfazi wayo,,,,,
xho_test_track_c_01192,umzabalazo wenkululeko nomhobe wesizwe,,,,,
xho_test_track_c_01193,utshe waphela vuthuu umzi wabantu ngenxa yocimi,,,,,
xho_test_track_c_01194,izakubamba inkomfa yokuqala yesikolo seelwimi noncwadi iyunivesithi irhodes,,,,,
xho_test_track_c_01195,umdlalo ophakathi kwesundowns nebarcelona uvunyiwe yipsl!,,,,,
xho_test_track_c_01196,ukungayazi imbali kubulala isixhosa,,,,,
xho_test_track_c_01197,ibuyile ishell helix ultra cup!,,,,,
xho_test_track_c_01198,umphahlele ucacisa ngokuya kwakhe kwikaizer chiefs,,,,,
xho_test_track_c_01199,men’s conference: ngxe bafazi!,,,,,
xho_test_track_c_01200,usinde ngokulambisa umongameli zuma,,,,,
xho_test_track_c_01201,"sabc, ithini na le nto?",,,,,
xho_test_track_c_01202,ixhosatribe igcina amasiko nezithethe ngomculo,,,,,
xho_test_track_c_01203,iphulo lehlabathi lokufunda ngokukhwaza,,,,,
xho_test_track_c_01204,"umzimba kamakhulu (71) ufunyenwe ungcwatywe egadini, kubanjwe abazukulwana!",,,,,
xho_test_track_c_01205,unomeva obuye ngamandla uncoma uchief njekanye!,,,,,
xho_test_track_c_01206,ugraeme smith unikwe isikhundla esitsha yicricket south africa,,,,,
xho_test_track_c_01207,"ubanjiwe utata owadlwengula, wamithisa waze wagrogrisa ngokubulala intombi yakhe",,,,,
xho_test_track_c_01208,ibhaqwe itshisiwe kwaye ibhubhile inkosikazi ebidukile!,,,,,
xho_test_track_c_01209,usizi besokola amanzi amdaka,,,,,
xho_test_track_c_01210,snerah: le iza kuphelel’ ematrasini,,,,,
xho_test_track_c_01211,babanjiwe amadoda asixhenxe arhanelwa ngokuba imfuyo emthatha,,,,,
xho_test_track_c_01212,nqulani nicenge ningxengxeze ngokukhawuleza!,,,,,
xho_test_track_c_01213,isithathu sibhubhe yingozi yesithuthi!,,,,,
xho_test_track_c_01214,uwongwe ngenxa yokubalasela utitshala wesixhosa,,,,,
xho_test_track_c_01215,lifikile ixesha lokonwabisa abalandeli kwicarling black label,,,,,
xho_test_track_c_01216,ibekwe esandleni impilo yolutsha kwabhaca,,,,,
xho_test_track_c_01217,amapolisa ase bethelsdorp akhangela umntu olahlekileyo | ec indab,,,,,
xho_test_track_c_01218,uvavanyo - 2016 suzuki vitara gl+,,,,,
xho_test_track_c_01219,"emka amagorha, kwashiyeka amagwala",,,,,
xho_test_track_c_01220,ubulele umfazi wamgcina iintsuku endlini kwatyutyu!,,,,,
xho_test_track_c_01221,italente ifele kwiilali zasedutywa,,,,,
xho_test_track_c_01222,kubiwa amatye wamangcwaba emthatha,,,,,
xho_test_track_c_01223,‘kwisebe lethu sifundiswa ukunceda uluntu’,,,,,
xho_test_track_c_01224,uhlonitshwe ngembasa ugqr. noxolo grootboom,,,,,
xho_test_track_c_01225,"kufuniswa ngosapho lwendoda ebhaqwe ibhubhile, igqunywe ngesanti!",,,,,
xho_test_track_c_01226,bawelwe yindlu belele babhubha,,,,,
xho_test_track_c_01227,kudutyulwe kwabhubha abane(4) kwindawo yentselo yasesweetwaters epietermaritsburg namhlanje. | ec indab,,,,,
xho_test_track_c_01228,indoda idlwengule umntwana oneminyaka emithathu,,,,,
xho_test_track_c_01229,icsa iwonge italente esakhulayo yeqakamba,,,,,
xho_test_track_c_01230,amazulu fc abethwe ahamba kancinci yipirates emdlalweni wepsl!,,,,,
xho_test_track_c_01231,"ubanjiwe umrhanelwa otyholwa ngokuqweqwedisa, ethimba abemi bangaphandle. | ec indab",,,,,
xho_test_track_c_01232,bagwetyiwe abahlasela iintatheli zesabc,,,,,
xho_test_track_c_01233,kubanjwe omnye umrhanelwa ngezityholo zokubulala,,,,,
xho_test_track_c_01234,kuthe tshitshilili ulonwabo lodwa emgungundlovu!,,,,,
xho_test_track_c_01235,bacoce iofisi besilwa ikhorona echris hani,,,,,
