id,text,anger,fear,joy,sadness,surprise
ind_test_track_c_00729,"kota depok kota belimbing, mantaap neng azmy karya2nya bagus dan banyak yg pada suka, bukan hanya orang sunda, tapi seluruh masyarakat indonesia menyukai'nya termasuk abang ini, salam dari abang di limo cinere depok jabar,",,,,,
ind_test_track_c_00730,siapa yang suka lagunya tapi gatau artinya😭😭,,,,,
ind_test_track_c_00731,"pertama kali dikenalkan dengan lagu ini terdengar aneh ditelinga, karena gw sama sekali gatau bahasa jawa karna sering muter ini lagu, jadi hafal kalo lagu ini diputer dimanapun pasti gw nyaut pertama dan langsung joget, salut sama mas denny makasi uda buat lagu ini sedaap didenger",,,,,
ind_test_track_c_00732,"mas bayu sering"" aploud video trus jangan sampe 1-3 bulan tidak aploud 😭",,,,,
ind_test_track_c_00733,"sama2 sehat selalu buat keluarga besar pak ade, semoga bisa bersilaturahmi kembali 😊😊😊🙏🙏",,,,,
ind_test_track_c_00734,"eemmm, bisa tambah subtitle? apa cuma saya disini yang nggak denger perkataanya?",,,,,
ind_test_track_c_00735,ra pernah gagal dalam menghibur 😂,,,,,
ind_test_track_c_00736,wak sunari lebih putih dari pada bayu,,,,,
ind_test_track_c_00737,"sorry saya ga bisa mesra, karna mengingat saya punya wanita, pakboss setia bgt ya allah sama bu boss,",,,,,
ind_test_track_c_00738,"hilangkan chants yg memprovokasi, yg sulit untuk berdamai untuk diterima suporter lain.",,,,,
ind_test_track_c_00739,belum bisa move on dari lagu ini pembawaan pas ❤❤❤,,,,,
ind_test_track_c_00740,"semoga olih hp vivo s1 ,supaya bisa berkarya & menghasilkan karya yang bagus, #haybayuskak #giveaway #vivos1",,,,,
ind_test_track_c_00741,"bedanya seniman sama musisi apa bro,gw bingung,jd deny itu musisi apa seniman 🗿",,,,,
ind_test_track_c_00742,"hal yang paling di takuti musisi adalah kata-kata di dalam lagu, karena di setiap kata pasti mengandung doa, kalau lagu temanya gembira oke sih, 😊, kalau temanya dark?😮 udah banyak vocalis band papan atas ngalami fakta tersebut,",,,,,
ind_test_track_c_00743,"kalo boleh tau mas denny thn berapa dia lahir? dan sekarang umur berapa yah,tau ga lo semuanya?",,,,,
ind_test_track_c_00744,sukses selalu mang ?rikwes lagu jangan pernah berubah,,,,,
ind_test_track_c_00745,"beneran , pantesan agak berbeda , sayang banget salsa , sama dengan lagu yang sebelumnya juga",,,,,
ind_test_track_c_00746,3 pemuda ber bahaya delisa herlina mantull coba lagu republik sakit aku sakit👍👍,,,,,
ind_test_track_c_00747,itu yg lagi saya takutkan sekarang😭😭,,,,,
ind_test_track_c_00748,apa yang kamu temui di depan jalanmu adalah apa yang kamu tanam di jalan belakangmu ( sebelumnya ) wong nandur bakal ngunduh.,,,,,
ind_test_track_c_00749,siapa yg punya niat dapat uang dari youtube😃😃,,,,,
ind_test_track_c_00750,"pewe gaskins ga sih di dengerin dari nada""nya?",,,,,
ind_test_track_c_00751,kang sule suara nya dari dulu the best lah👍👍👍,,,,,
ind_test_track_c_00752,kisah penuh inspirasi dan motivasi dari keluarga super mas dimas dan mak damis,,,,,
ind_test_track_c_00753,bang itu lucu banget🤣coba buat yang sifa,,,,,
ind_test_track_c_00754,"muantep bang lagunya, kalau bisa yang banyak kreasi lagu begitunya. salam dari dermayu ❤",,,,,
ind_test_track_c_00755,"mungkin mbaknya ga cocok di sini, harus ke konser jazz atau musik klasik",,,,,
ind_test_track_c_00756,"lagu nya jadi gak enakkkk, vokalnya pun kurang bagus,",,,,,
ind_test_track_c_00757,lya lagunya merdu enak hayang jajan hebat ❤,,,,,
ind_test_track_c_00758,mas bay main civilization game v yang seri indonesia. heronya gadjah mada lho.,,,,,
ind_test_track_c_00759,jiahhhh di media bisanya mesoh anak jaman sekarang,,,,,
ind_test_track_c_00760,lagunya mewakili perasaan ku saat ini 😭😭😭,,,,,
ind_test_track_c_00761,maaf bukan menyudutkan jangan bicara damai dulu bang kalau masi make spanduk provokasi yang “here you die” gambar macan dibenahi aja dulu supporternya dari internal 02:02,,,,,
ind_test_track_c_00762,"sekedar mengagumi , belum tentu bisa memiliki . . sleman 15 oktober 2020",,,,,
ind_test_track_c_00763,"sederhananya saja. kamu masih ingat dia. kamu ingat segala kenangannya. kamu masih meneteskan air mata saat mengingatnya. maka, dia masih menjadi prioritas di hatimu. jodoh tidak akan kemana, kun fayakun jika allah menghendaki dia jodohmu, mau jadi mantan pun kalian akan tetap dipersatukan kembali. - blitar 23 desember 2021 -",,,,,
ind_test_track_c_00764,😂baru nonton padahal videonya udah 1 tahun yang lalu,,,,,
ind_test_track_c_00765,"maaf yg ngobrol ma mas deny pkai kaos putih itu spa ya. pas saat mimpin doa juga itu,apakah itu puadin redi pemain senetron indosiar iku ya?",,,,,
ind_test_track_c_00766,"kayaknya ada yg meninggal itu siapa ya guys, maaf agak kepo , sedih soalnya",,,,,
ind_test_track_c_00767,jakarta setau saya itu betawi dan betawi itu termasuk suku melayu salah satu suku di pulau jawa yang masih termasuk suku melayu itu adalah suku betawi kalau ada yang salah mohon di benarkan yahh 🙏,,,,,
ind_test_track_c_00768,tidak perlu cinta hanya butuh cemet😂,,,,,
ind_test_track_c_00769,makanya aku gak mau ikutan give away soal nya aku gak mungkin menang,,,,,
ind_test_track_c_00770,"request tak rela atuh laguna merpati band,",,,,,
ind_test_track_c_00771,"judul n thumnail e kurang menarik viewer bay, coba diganti "" indomie terjaduoel 45 tahun"" :v",,,,,
ind_test_track_c_00772,"setelah sekian lama jadi subskreper di vid ini baru aku notis nih, kalau dilihat tampang setiap personil 3 pemuda berbahaya umurnya lebih diatas umur aku rasanya yang sekarang tidak lagi muda😜😜😜, berbahaya udah jelas muda 🤭🤭🤭 no komen lah",,,,,
ind_test_track_c_00773,sayang gitar1 masih banyak mis melodinya,,,,,
ind_test_track_c_00774,enakkan dulu musiknya waktu belum di revamp,,,,,
ind_test_track_c_00775,"tolong mas mletre iklannya di stop dulu, udah sering muncul mulu dan gak bisa di skip pula.",,,,,
ind_test_track_c_00776,"q seneng mas deni menemukan jodohnya❤❤. tapi disisi lain sngat2 sedih duet indah antra ms deny dan heppy hrus berakhir. gak ada yg bisa se op ini klo duet lho, 😢😢😢",,,,,
ind_test_track_c_00777,"""jangan menyimpan seseorang dalam sebuah lagu !"" ohh tidak bisaaaaaaa wkwkwk. as always setiap karya terselip kenangannya tersendiri,",,,,,
ind_test_track_c_00778,"up di tiktok aja gaes, biar viral, q tiap mlm muter terus lagu ini, q yg di ln jdi mlh sedih inget kampung🥺🥺",,,,,
ind_test_track_c_00779,tim yg masi dengerin di 2023 🤭,,,,,
ind_test_track_c_00780,"claudia farisa adni aku juga sama, yang bohongin sahabat sendiri, duh bisa bisanya yak, kayak mimpi buruk itu",,,,,
ind_test_track_c_00781,kembalikan om bonci dan sela good,,,,,
ind_test_track_c_00782,"aku salah, aku bukanlah telinga, aku hanya terpesona~ cepet trending lurr , tegal, 13 juni 20",,,,,
ind_test_track_c_00783,"sebenarnya mau nonton filmnya, tapi gegara seriesnya udah ada, jadi cancel dan nonton miracle in cell no. 7",,,,,
ind_test_track_c_00784,suara nya bagus untuk saya mh,,,,,
ind_test_track_c_00785,"saya belum pernah menyaksikan pengeditan sebagus ini,",,,,,
ind_test_track_c_00786,"secara vokal bagus, tapi klw secara tontonan masih enak salsa bintan",,,,,
ind_test_track_c_00787,"pengen banget deh kolabs sama 3 pemuda berbahaya, seandainya bisa, w bersyukur banget, semoga tercapai impian itu heeheheh, sukses selalu buat 3 pemuda berbahaya 👍👍👍",,,,,
ind_test_track_c_00788,"dengerinnya berulang2 ga pernah bosen, malah baper liatinnya🥺",,,,,
ind_test_track_c_00789,musiknya dibuat reggae semua aja bang bagusan yang reggae saran aja bang👌,,,,,
ind_test_track_c_00790,"tolong dong kalau lagi ngomong sunda dikasih translate, soalnya nggak semua orang ngerti termasuk saya, karena yang nonton kan dari segala daerah. (makasih)",,,,,
ind_test_track_c_00791,nama nya terlalu bahaya untung cover cover club,,,,,
ind_test_track_c_00792,sejauh ini yg paling mengerikan cover darso . 😢🎉,,,,,
ind_test_track_c_00793,"lagu iki mengatkan wabah yg pernah menimpa dunia, 🙏😭",,,,,
ind_test_track_c_00794,3 pemuda berbahaya tapi telunjuknya 2 😂,,,,,
ind_test_track_c_00795,"medan hadir gak ngerti juga tapi asik, jempol kaki di atas, hobaahh.",,,,,
ind_test_track_c_00796,"yahhh sayang ga bisa di download:( em,",,,,,
ind_test_track_c_00797,"purwodadi hadir cak denny, di tunggu katya berikutnya broter broken heart",,,,,
ind_test_track_c_00798,main di pc itu download di pc di ps3 juga bisa ada tapi harus ke tp toko ps untuk ngisi game di surabaya,,,,,
ind_test_track_c_00799,jd inget mantan pacar klau denger lagu ni 😅😂😂,,,,,
ind_test_track_c_00800,​ request musik islami pengantar tidur,,,,,
ind_test_track_c_00801,"beda aliran sepertinya pak sabri ini, tp g apa"" disitulah indahnya perbedaan. niat buat berjoget dalam kesedihan tp ternyata ada yg tersumbing, tak apalah. mari lanjut berjoget sedih kembali",,,,,
ind_test_track_c_00802,"siapa yang mampir kesini hanya karena rindu kampung halaman, 😢😢",,,,,
ind_test_track_c_00803,"lebay n engganya trgantung penilaian pribadi,",,,,,
ind_test_track_c_00804,"studio apa ini, takut kotor, pakelah sepatu",,,,,
ind_test_track_c_00805,"lagu kesukaan ku nih,asik jadi viral,dulu temen² sekolahan suka bilang aneh tapi enak lagunya dan mereka belum tau tapi sekrang dah tau mereka kalau ini populer pada masanya😃👍",,,,,
ind_test_track_c_00806,tp sayang hanya tinggal kenangan 😢,,,,,
ind_test_track_c_00807,titipane gusti syuting lebih dari 4 hari😭,,,,,
ind_test_track_c_00808,"hater terbesar mahasiswa, dosen, selalu menolak hasil karya kita, padahal kita ya belajar, ampun2, wkwkw",,,,,
ind_test_track_c_00809,"kangen youtube isinya konten berkualitas seperti ini, namun semua berubah ketika atta thunder dan artis2 pansos menyerang youtube 😢",,,,,
ind_test_track_c_00810,siapa yang nonton di 2018 ?,,,,,
ind_test_track_c_00811,jangan menulis di jendela menulis lah di meja jangan menagis karna cinta menagislah karena dosa,,,,,
ind_test_track_c_00812,serius subtitle nya gk sesuai yang diomongin mas bayu,,,,,
ind_test_track_c_00813,"gendre lagunya gak cocok buat salsa bintan, jadi gak greget dan seru lagi liatnya salsa bintan,",,,,,
ind_test_track_c_00814,suara vocal nya 3pemuda berbahaya banget,,,,,
ind_test_track_c_00815,"baru ini yg kedengerannya kurang enak musiknya, di bandingkan karya mas denny yg lain,",,,,,
ind_test_track_c_00816,sering sering cover sama salsa bintan,,,,,
ind_test_track_c_00817,tim super dan tim kopyor merapat,,,,,
ind_test_track_c_00818,mungkin just me ya yang nonton di juli 2018. anyone?,,,,,
ind_test_track_c_00819,"lah, cerita nya ini mundur ya dari episode sebelumnya?",,,,,
ind_test_track_c_00820,ada notih 3pb bareng salbin (sallsa bintan) langsung di hayukan nonton!,,,,,
ind_test_track_c_00821,"mbak heppy dan mas deny jangan kampungan dilihat netizen sak indonesia. dan sering2 lah berbahasa indonesia jangan terlalu banyak bahasa jawa banyak saudara2 kita yg tidak paham , mari bersifat indonesia tulen.",,,,,
ind_test_track_c_00822,sehat dan sukses selalu keluarga superrr dan keluarga barongan😘😘😘😘,,,,,
ind_test_track_c_00823,"jadi terharu mas bay, berulang2 di play videonya. tetep menggetarkan hati, seharusnya mahasiswa bisa jadi agen of change yang benar. bukan jadi kompor yang bisa membakar negara ini dan memperkeruh keadaan untuk saat ini.",,,,,
ind_test_track_c_00824,malam nisfu sya'ban. mohon maaf lahir batin untuk semua yang membaca koment ini.,,,,,
ind_test_track_c_00825,"kapan konser di gresik kak 🤗 di tunggu , salam dari gresik 🥳",,,,,
ind_test_track_c_00826,"prioritaskan lagu sunda, sesuai lokasi preman pensiun di bandung.",,,,,
ind_test_track_c_00827,yg jelas tukang fitnahnya kehabisan akal.sudah capek karna yg di fitnah gak terpengaruh ssma sekali dan lebih memilih kerja dan sibuk persiapan ngunduh msntu.istilah jawanya.gak di gagas mundur alon² karo isin,,,,,
ind_test_track_c_00828,salfok sama tukang drumnya yang pas intronya mau selesai stiknya mau lepas wkwkwk langsung panik,,,,,
ind_test_track_c_00829,siapa yg msh dengerin di 20 februari 2020,,,,,
ind_test_track_c_00830,nah ini coveran enak ga ada backing vocal aneh2,,,,,
ind_test_track_c_00831,"saya orang tegal hadir, sama, saya 5 tahun😢",,,,,
ind_test_track_c_00832,masuk nominasi nihh🙂 semoga mereka cepat di persatukan kembali di dalam panggung maupun hati nya🙂🙏,,,,,
ind_test_track_c_00833,dapat penghasilan bro tergantung view sama subcribenya,,,,,
ind_test_track_c_00834,haluan hidupku terpisah dengan isabelah kelompat kyak nya ya kang sule 🙏😁🙂,,,,,
ind_test_track_c_00835,"dari segi konsep pakaian dan tempat selalu bisa menyesuaikan,emang ide-idenya gapernah gagal",,,,,
ind_test_track_c_00836,"dunia bagaikan sebuah permainan. jika tidak bisa memainkan, setidaknya jangan mau untuk dipermainkan. #magelang",,,,,
ind_test_track_c_00837,"pernah berjuang pernah demi terjatuh demi dia yang memilih orang lain kebumen , 11 juli 2021",,,,,
ind_test_track_c_00838,dan akhirnya pas dicover via vallen malah trending😭,,,,,
ind_test_track_c_00839,"seharusnya saat kata ""cinta"" dan ""saja"" pakai head voice",,,,,
ind_test_track_c_00840,"merinding denger suara salsa,enk banget didengar, sukses terus buat salsa dan 3 pemuda berbahaya",,,,,
ind_test_track_c_00841,"ketika rembugan ada kata ""cok"" pdahal yg di scrip ""bos"" menunjukan mas nopek santunnya luar biasa dan menjunjung tinggi etika",,,,,
ind_test_track_c_00842,"sembuhlah kamu bermain hati, met pagi mas denny caknan salam sukses, bojoku dr ngawi juga konconya mas yang gendangan",,,,,
ind_test_track_c_00843,good cap salsa dan kakang sule,,,,,
ind_test_track_c_00844,"yg bikin ga enak di dengar suara ga penting dari kata norak, asli ngerusak",,,,,
ind_test_track_c_00845,"ada gak nih yg nonton dari kediri jatim,",,,,,
ind_test_track_c_00846,jelas bandingke 😅 karena banyak yg lebih darimu 😅 dengar kata maafku kamu udah ngak mau sekarang aku lihat wajahmu aku mutah 😅😅😅 #smg,,,,,
ind_test_track_c_00847,bisa ditambahkan subtitle bhs indo atau bhs ing biar? biar lebih paham sama alur ceritanya 😅,,,,,
ind_test_track_c_00848,engkaulah takdirku versi 3pemuda berbahaya :),,,,,
ind_test_track_c_00849,"maaf, sebelum dc sama ha dc dah punya karya fenomenal kartonyono ninggal janji, setelahnya ada sugeng dalu dan sampek tuwek",,,,,
ind_test_track_c_00850,saya komen positif aja (+) takut ada ipo sama sensor kpi!!-_-,,,,,
ind_test_track_c_00851,"emang ga pernah bosan bosannya dengerin lagu karya teh azmy, lagunya pada asik"" enak bnget lagi di dengernya , penonton setia th azmy gaskeunn",,,,,
