id,text,anger,fear,joy,sadness,surprise
tat_test_track_c_00637,белгәннәргә кайнар алкышлар))),,,,,
tat_test_track_c_00638,шул вакытны татыйчаксың,,,,,
tat_test_track_c_00639,"ходаем,коточкыч бит бу...",,,,,
tat_test_track_c_00640,"андрей,болай ямсез сойлэшмэ индеее.узен олы гына кеше бугай инде,узен...",,,,,
tat_test_track_c_00641,елмаеп син миңа карадың да,,,,,
tat_test_track_c_00642,мин бөтен галәмнәрне тәрбия итүче аллаһ ґәзабыннан куркамын,,,,,
tat_test_track_c_00643,июнь санын көтәсезме-е-е-е-е-е???))) ә ул инде бер атна элек типографиягә китте!))),,,,,
tat_test_track_c_00644,"ильнар, мэктэбем очен сугарга эзер, хурлама мэктэпне!",,,,,
tat_test_track_c_00645,"сэер халык сез, кызлар...",,,,,
tat_test_track_c_00646,энже синен ирен шундый булса хэм язып утырсалар сина ошар иде микэн!,,,,,
tat_test_track_c_00647,дилә нигъмәтуллина тагын бәби көтәме?,,,,,
tat_test_track_c_00648,вот актаныш халкы кабахат ул!!!,,,,,
tat_test_track_c_00649,ышанмыйм😑,,,,,
tat_test_track_c_00650,"менә бит,иптәшенең китабы бар,ник мондый буранда баланы урамга чыгарып җибәрәсең,бер китаптан икәү укый алмыйлармы әллә?",,,,,
tat_test_track_c_00651,бик зур рэхмэт! ❤,,,,,
tat_test_track_c_00652,"бездэн армиядэ егетлэр колэ иде, ничек сез туган телегез була торып, безнен урыс сузлэрен кушып сойлэшэсез диялэр иде, чыннанда татарчалы урысча сойлэшу ямьсез)",,,,,
tat_test_track_c_00653,шулай килеп чыкты язмышлар.,,,,,
tat_test_track_c_00654,җибәрәсем килми...югалтасым...,,,,,
tat_test_track_c_00655,"бисмилла дип аяк басам, кайтканда актанышка. синдэ туып бэхет таптым, рэхмэтлемен язмышка!:)",,,,,
tat_test_track_c_00656,"апа алга таба сабырлык,сэлэмэтлек-зур кочлэр бирсен сезгэ ходай.",,,,,
tat_test_track_c_00657,сразу ин чарарын уйлама инде,,,,,
tat_test_track_c_00658,"илдар юзеев, роберт миңнуллин, рафис корбаннар мин укыган дәвердә елына өч-дүрт тапкыр киләләр иде мәптеккә. бигрәк тә тукайның туган көнендә кунакка авыл сәүитенә килеп, потлап-потлап ит апкитергә яраталар иде.",,,,,
tat_test_track_c_00659,"туташ эченнән чирканып куйды, фи... балалык... дип, чак әйтеп ташламады.",,,,,
tat_test_track_c_00660,шатлык чэчкэннармени!,,,,,
tat_test_track_c_00661,сине сагынып яшәүче дә мин - фәрештәң,,,,,
tat_test_track_c_00662,татар кызлары иң гүзәл! без сезне биииик яратабыз!,,,,,
tat_test_track_c_00663,"син яшь, җитез, сәламәт, уңган, тәвәккәл, ул - симез, тәмәкеле, әкрен һ.б. шуңа эченнән бәлкем көнләшәдер",,,,,
tat_test_track_c_00664,"ыштан туздырып утыра, фуу",,,,,
tat_test_track_c_00665,"икенче кеше шул противогазы бн чыгып барганда,аннан сон круче -мин,противогазлыкешедэн куркып,ыштанына бар эшне эшлэп куям",,,,,
tat_test_track_c_00666,уеныгыз очен рэхмэт))),,,,,
tat_test_track_c_00667,безнең иң яраткан җырчыбыз!),,,,,
tat_test_track_c_00668,"дөгене чистартып берничә кат кайнар су белән яхшылап юалар да пешәр-пешмәс итеп кайнатып алалар. артык тирән булмаган казанда май яки туң май эретәлә, шуңа вак шакмаклап яисә озынча итеп тураган пешкән ит (сарык, сыер, яшь ат ите), ит өстенә түгәрәкләп турап кишер һәм суган салалар.",,,,,
tat_test_track_c_00669,сэлээм барыгы3гада дуслар!!!=),,,,,
tat_test_track_c_00670,"анысы не важно инде кем икэнне,но точно знаю что ул аны котэ!кем икэнен язарга хакым юк,котсен на здоровья эллэ запрещено???",,,,,
tat_test_track_c_00671,"лайк пж, дигэне ник кирэк сон анын????",,,,,
tat_test_track_c_00672,"дуслар!ярдэм итсэгезче,вконтактеда наушниктан  жыр тынлаганда жырнын тавышы ишетелми,инде берничэ наушник куеп карадым...",,,,,
tat_test_track_c_00673,куркыта кар-бураннар.,,,,,
tat_test_track_c_00674,"мрьям дустым , кунелсез синсез монда, каян жибэрик компютершикны сина???",,,,,
tat_test_track_c_00675,сэлэт раушанга кемнэр бара дип сорау жибэрдем бит! ния куймадыгыз?!,,,,,
tat_test_track_c_00676,бер хэрефен генэ алыштырырга,,,,,
tat_test_track_c_00677,ихлас кунел белэн эйтик соеп.,,,,,
tat_test_track_c_00678,менэ ул кем стеналарга ямсез сузлэр язып йори!!)),,,,,
tat_test_track_c_00679,гаилә кору – сөекле пәйгамбәребезнең сөннәте. һәрбарчабызга да бу савапка ирешергә һәм бәхетле гаилә тормышы корырга насыйп итсен.,,,,,
tat_test_track_c_00680,ромашкалар бар да ак,,,,,
tat_test_track_c_00681,"38 температура бн бирдем, нибары 60 бал(урысча эйткэндэ закон подлости ... 11 ел укыган бушка китте((",,,,,
tat_test_track_c_00682,"менээ бу шикарный,кертмэден'((((((((",,,,,
tat_test_track_c_00683,хазерге хэлдэ булмасам сездэн моны сорарга кыюлыгым житмэс иде,,,,,
tat_test_track_c_00684,үзенә бер сере бар аның,,,,,
tat_test_track_c_00685,хна 1 айдан юылып бетэ,,,,,
tat_test_track_c_00686,җиргә шушы яңа ел!,,,,,
tat_test_track_c_00687,белмәгәнгә шулай итәсең?!,,,,,
tat_test_track_c_00688,синең белән бергә ничек рәхәт безгә,,,,,
tat_test_track_c_00689,син куп белэсен инде😠,,,,,
tat_test_track_c_00690,"-жибэр кутакны.жунсез кыз,озэсен бит,садист 😈",,,,,
tat_test_track_c_00691,"урланган эйберне,урлау ничек хэлэл булсын инде...",,,,,
tat_test_track_c_00692,"дөнья матур, дөнья киң сара садыйкова көе,гамил афзал сүзләре күктә кояш, җирдә гөлләр, алда юллар, юлда мин. күктә йолдыз, җирдә ярым, сөйгән ярым гөлгә тиң. дөнья матур, дөнья киң!  күктә нурлар, җирдә дуслар, дус янында кем ятим?! куктә нурлар, җирдә шатлык, җирдә бәхет гөлгә тиң. дөнья матур, дөнья киң!  елгалардай еллар ага, елгалар елларга тиң. нинди чор бар, нинди ел бар без яшәгән елга тиң?! дөнья матур, дөнья киң!  юллар үтәм, юллар үтәм, юллар чиге кайда, дим. нинди ил бар, нинди җир бар туган-үскән җиргә тиң?! дөнья матур, дөнья киң! (бу җырны эзләдем, таба алмадым...з.т.)",,,,,
tat_test_track_c_00693,"кызык шул, лэкин инетта юк:(",,,,,
tat_test_track_c_00694,"нэрсэгэ инде мин синашундый куркыныч,ямьсез",,,,,
tat_test_track_c_00695,"укертеп елата торган фильм!  белый бим, черное ухо и хатико! берет за душу...",,,,,
tat_test_track_c_00696,"күп милләтле ,горур ,бай халкым!",,,,,
tat_test_track_c_00697,"эй яшлэр кая сез, эллэ йокы бастымы узегезне?????????????))))))))))))))))))))))))))",,,,,
tat_test_track_c_00698,тик килешсез — һәрбере дә ярты аршыннан озын.,,,,,
tat_test_track_c_00699,татарстан- безнең илебез,,,,,
tat_test_track_c_00700,ильнур син нинди телдэ сойлэшэсен???? хич кенэ дэ анлап булмый!!!!!,,,,,
tat_test_track_c_00701,"хәерле көн, дустым !!! хәлләр аллага шөкер !!!",,,,,
tat_test_track_c_00702,миндә белмим көне буе кәефем юк бүген,,,,,
tat_test_track_c_00703,башта кадакны аласын,,,,,
tat_test_track_c_00704,"ринаска рәхмәт, шундый итеп башкаруы өчен!",,,,,
tat_test_track_c_00705,татар түгел димә - башың ватармын!,,,,,
tat_test_track_c_00706,"шул розаны кургэн саен саруым кайный.  узен татар дип йоргэн була бит эле.. хурлык,  нэрсэ эйтим.",,,,,
tat_test_track_c_00707,"син мине белмисен, кем эйтте сина нэрсэ мина кирэк икэнен?=)))",,,,,
tat_test_track_c_00708,"әй! син, бала тапкан ана, балаңны, - дим, тилмертмә!",,,,,
tat_test_track_c_00709,мин ул заданиеларны курдем,,,,,
tat_test_track_c_00710,"мин дә көндез улым белән йоклап алган идем дә, хәзер щуты йокыга китеп булмый..",,,,,
tat_test_track_c_00711,"\татарлыкта татар углы татармын, татар түгел димә – башың ватармын!",,,,,
tat_test_track_c_00712,аңлыйм(((,,,,,
tat_test_track_c_00713,нинди матур безнен татар киемнэре.,,,,,
tat_test_track_c_00714,гафу итегез бу утенечем очен,,,,,
tat_test_track_c_00715,"никадәр мескен, җирәнгеч, кабахәт бу фашист!",,,,,
tat_test_track_c_00716,""" ботенегез дэ икеле капчыклары!"" дип син эйттен  бит,  барыбызныда белгэн кебек",,,,,
tat_test_track_c_00717,вроде шигырьлэр дэ жибэргэн иден инде)ничек инде яратмыйсын?!(,,,,,
tat_test_track_c_00718,нигә синнән читтә узган соң?,,,,,
tat_test_track_c_00719,мослимдэ калдырып кайттыгызмы эллэ???????????,,,,,
tat_test_track_c_00720,суларында йозгэн чакта,,,,,
tat_test_track_c_00721,"""тәмле җәй"" номинациясендә богданов әскәр җиңде! һәмм.....""хәсән"" китап нәшриятыннан киселә торган әлифба белән бүләкләнде!!!",,,,,
tat_test_track_c_00722,бала табып карамаган ир-атка кая инде ана газапларын анлау!,,,,,
tat_test_track_c_00723,"ник ошамаса тынламагыз, лично мин аны тынламыйм, тынламасам да анын турыда начар сузлэр сойлэмим, сезнен кешедэ ни эшегез бар сон?!",,,,,
tat_test_track_c_00724,"тот кто не имеет туалет в доме ,живет в деревне,ә сиясе килә,или еще хуже ты*асы килгән кеше пешком или ползком,анысын белмим инде",,,,,
tat_test_track_c_00725,"илназ, гафууууу!!! сине ничек итеп оныта алганмын микэн?",,,,,
tat_test_track_c_00726,саба кияуе!унышлар сина,,,,,
tat_test_track_c_00727,нифига! нинди беспредел инде бу??? телэче почтальоннарында эллэ ел эйлэнэсе бэйрэм-туй горли инде??????!!!!!!,,,,,
tat_test_track_c_00728,"күз яшьләре, сагынулар белән үтеп китә караңгы кичләр.",,,,,
tat_test_track_c_00729,"""яшьлек""тэ кайчан кино курсэтэ башларлар микэн?гел алдап кайтаралар!",,,,,
tat_test_track_c_00730,мин аңа чирканып һәм шикләнеп карадым,,,,,
tat_test_track_c_00731,"""син щмо! син шушын aңныйсың мы?""))",,,,,
tat_test_track_c_00732,афәрин! уңышлар телибез!),,,,,
tat_test_track_c_00733,иң куркынычы: яшь буын шундый тискәре хәлләрне үзенә сеңдереп бара.,,,,,
tat_test_track_c_00734,"нинди яту,суббота конне бу вакытта кем ятсын ди??)))",,,,,
tat_test_track_c_00735,"зинһар, минем бу хакта сөйләшәсем килми",,,,,
tat_test_track_c_00736,"урыс маржасы, балалары узеня шулай ук итсен анын сюзе буенща",,,,,
tat_test_track_c_00737,"нурания,кечкенэсе армиядэгесеме? дингез буендамыни?",,,,,
tat_test_track_c_00738,"мәгънәсез үлемнәр: кайсы асылынды, берсен ире пычак белән суйды, икенчесе юл һәлакәтенә очрады, алла сакласын!",,,,,
tat_test_track_c_00739,сагынырлык берни дә юк? чынмы?,,,,,
tat_test_track_c_00740,париж - чиләбе өлкәсе нагайбәк районындагы авыл исеме.,,,,,
tat_test_track_c_00741,"мэ ,голшат, еламасын, монын  турында онытканнар  бит, балакай...",,,,,
tat_test_track_c_00742,ник алый??,,,,,
tat_test_track_c_00743,"дымлы кабер читенә тезләнгән килеш, йөзен салкын кабер туфрагына куеп, улына әйтер өчен кырык ел буе җыеп килгән сүзләрен пышылдадым.",,,,,
tat_test_track_c_00744,"без өсте такта белән генә капланган, чәнечкеле тимер чыбыклар, миналар белән уратыпалынган юеш, сасы базларда көн үткәргәннәр.",,,,,
tat_test_track_c_00745,саннар..асылда мөһим түгел. ләкин бу фото-көндәлек минем өчен мөһим. һәм мин сезнең - кайбер тугандаш җаннарның бу язмаларны..дөньяның ниндидер үтәкүренмәле диварына язып калдырган сүзләрне укыганыгызны сизәм. һәм рәхмәт әйтәсе килде бүген. ихластан.  бу кичтә..һәркемнең үз-үзен табуын телим. ә моның өчен беренче адым - ихласлык. үзебез алдында!,,,,,
tat_test_track_c_00746,"туганнарын, нәселен җуйдылар!  кайтмадылар...",,,,,
tat_test_track_c_00747,айе мин сезне анладыма,,,,,
tat_test_track_c_00748,"и еще,егет кеше бернэрсэдэ тиеш тугел,запомните уже.",,,,,
tat_test_track_c_00749,торуы гына авыр булды,,,,,
tat_test_track_c_00750,салкын кыш та килде ниһаять!:),,,,,
tat_test_track_c_00751,булмый шул)кызлар бар да матур бу ямсез хатыннар каян чыгадыр,,,,,
tat_test_track_c_00752,гүзәлебезнең сөйкемле күзләре!),,,,,
tat_test_track_c_00753,су буенда тал тирэктэ,,,,,
tat_test_track_c_00754,так татар авыла булса какого сез русча язасыз бөтенегездә?? 😡,,,,,
tat_test_track_c_00755,"африканың мәшһүр сәяхәтчесе мистер стенли көннең эссе вакытларында бер тамчы булсын, аракы эчүне яхшы күрмидер. хәтта моны вәхши африка негрлары белән һинд аучылары да аңлаганнар! аракы эчмәгән вакытта арысланнарны үтерә алган бер кеше аракы эчкәч куян үтерергә дә көчле булмаганын сөйлиләр.",,,,,
tat_test_track_c_00756,аңламагыз мине! тыңламагыз!,,,,,
tat_test_track_c_00757,"дөрес язасың,опека ни карый,ул мескен балалар кызганыч 😔",,,,,
tat_test_track_c_00758,сакалы кыркоровныкы кебек ямьсез,,,,,
tat_test_track_c_00759,"татар ямалы алма бакчасына килгэн идем, полный беспорядок икэн анда! мескен алмагачларны сындырып бетергэннэр. бер нинди оградкасы да юк, кемнен йорисе килэ шул йори. грузовой машина да шунда, кечкенэ тачкасы да шунда. алмагач араларына чуп ташлап бетергэннэр... авыл житэкчелэре кая карый икэн...!!!",,,,,
tat_test_track_c_00760,"ник инде эшлэре юк, бездэ сездэн кубрэк эш)",,,,,
tat_test_track_c_00761,универсамда гел исэнлэшеп тора торган бер егет бар иде шул кайчандыр)) шуны эйтэсенмени?)),,,,,
tat_test_track_c_00762,"балык башыннан чери. мулласы нинди - мэхэллэсе шундый. ир ат хатын кызны узгэртэ ала, э менэ хатын кыз узгэрткэн ир атны кургэнем юк эле.",,,,,
tat_test_track_c_00763,рәзиә 1 урын белән тәбрик итәбез!,,,,,
tat_test_track_c_00764,ачуымны китерәсең.,,,,,
tat_test_track_c_00765,әй шәп инде бу телефон,,,,,
tat_test_track_c_00766,ну ничек инде?!,,,,,
tat_test_track_c_00767,рэхмэт бик зууур!*,,,,,
tat_test_track_c_00768,пиздюк допиздишься бит.ул сузлэренне курешкэч кузгэ карап эйтерсен эле яме,,,,,
tat_test_track_c_00769,бик матур) суз юк хэтта),,,,,
tat_test_track_c_00770,:  хәерле иртә дуслар! 😊  #хәерлеиртә,,,,,
tat_test_track_c_00771,кирэкмэгэн куетаны постят!нормальный постларны кертмилэр 50генэ пост кертеп була дип!!!суз юк..,,,,,
tat_test_track_c_00772,"чит кешеләрдән,җиде-ятның синең тарихың турында дөресен сөйләвенә омет итү,ул чыкмаган кояшка кызыну белән бердер ул.ләкин шунысы яман—ятлар гына тугел, хәрберебез белмичә гонах алып, безнең кайбер үз галимнәребез дә, тегеләрнең уйдырмасын дога урынына ятлап- узләренең хезмәтләрендә берөзлексез: татар надан булган,татар кыргый булган,татар теге булган,бу булган,ансы-монсы хэм рәхәтләнеп бүленегез! дигән фикерне тукып торалар. неужели сихерләгәнәр мени?",,,,,
tat_test_track_c_00773,"шундый сагынып, ашыгып кайткан идең",,,,,
tat_test_track_c_00774,"хотя, чәк-чәк только у татар с башкирами видел",,,,,
tat_test_track_c_00775,авыр.миңа.яратмагыз.,,,,,
tat_test_track_c_00776,"кайгылы хәбәр: австралиядә генә түгел, бар татар дөньясында киң танылган ләйлә садри вафат.",,,,,
tat_test_track_c_00777,иии айнур кайларга ашыктын..киттен дэ бардын..,,,,,
tat_test_track_c_00778,кистермэ)минем кебек укенэсен аннары😔,,,,,
tat_test_track_c_00779,ә син узеңне таныдыңмы???..=),,,,,
tat_test_track_c_00780,"канатлы мон ул,кузгата йорэкне",,,,,
tat_test_track_c_00781,"инзилә, рәхмәт, дустым, үзеңне дә бәйрәмнәр белән !!! шигырең бик матур !!!",,,,,
tat_test_track_c_00782,"йоклар алдыннан аяк табаннарына йод сөртеп, йон оекбашлар киеп ятыгыз.",,,,,
tat_test_track_c_00783,"тагын ике генэ суз табасы калды,алайса",,,,,
tat_test_track_c_00784,ты что творишь т9?? татарча да язарга ойрэн!,,,,,
tat_test_track_c_00785,"бик зур рэхмэт барыгызга да! сезне нинди дэ булса хислэр кичерергэ этэргэнмен икэн, мин бик шат! рэхмэт!",,,,,
tat_test_track_c_00786,таза кызлар неужели сез ябыгырга телэмисез ?!,,,,,
tat_test_track_c_00787,язның беренче көне белән 😊,,,,,
tat_test_track_c_00788,"менә шул урысча язуыгыз белән сез аларны тагында аздырасызда инде!татарга тылмач кирәкми,туган телендә аңламагач нинди татар инде ул?!",,,,,
tat_test_track_c_00789,ашатылармы сон буген???????))))))),,,,,
tat_test_track_c_00790,"кунеленэ тигэнмен икэн, чынлап, гафу утенэм",,,,,
tat_test_track_c_00791,"фу, кит инде. алар кыз тугел бит инде",,,,,
tat_test_track_c_00792,мин сезнең белән килешәм.,,,,,
tat_test_track_c_00793,утырам башны ватып 😩,,,,,
tat_test_track_c_00794,"безнең фабриктагы сасы тюкларны ташып карасын әле, кикриге тиз шиңәр.",,,,,
tat_test_track_c_00795,"атам да юк,анам да юк.",,,,,
tat_test_track_c_00796,"кызлар бии  кичә җем-җем көлгән гөлләр башын игән бүген таңда. башка гөлләр үсә хәзер, башка кызлар бии тауда.  миләүшәләр сөя идем, бүген алда - резедалар... тауда һаман кызлар бии, яшьлек белән кочаклашып, таңга кадәр бии алар.  үзгәрәме шулай кеше? ошый иде миңа зәңгәр -  хәзер нинди төскә гашыйк? -  бии алмыйм таңга кадәр.  кичен кара иде бу чәч, кырау төште әллә таңда?! яшьлек үтә. ләкин анда -  яшь гөлләрне кочып, япь-яшь  кызлар мәңге биер тауда.   рәдиф гаташ.   ""дом летающих кинжалов"" фильмыннан кадр.   #рәдифгаташ #татарпоэзиясе # #домлетающихкинжалов",,,,,
tat_test_track_c_00797,"иптәшләре, әнисе янган",,,,,
tat_test_track_c_00798,мин куркам мәшәкатьтән.,,,,,
tat_test_track_c_00799,"яз җитә,кыска итәк и...барыда күрерләр",,,,,
tat_test_track_c_00800,"ул җирәнгеч чыраен сытып, идәндә аунап яткан",,,,,
tat_test_track_c_00801,ярый инде әлбәттә,,,,,
tat_test_track_c_00802,"әйдәгез бергәләшеп алиягә ярдәм итик!!!!! тамчыдан күл җыела, киләчәктә елмаеп торган  алиянең йөгереп уйнап йөргәнен күрү өчен бездән әллә ни күп нәрсә кирәкми бит, бары тик, узган, каядыр барган чакта, күпмедер  акчаны кызганмау гына  зарур!!!!!!!!! игелек эшләүдән оялып., курып тору кирәк түгел!!!!!алиягә йөреп китәргә ярдәм итәргә барыбызныңда хәленнән килә бит,бары тик теләк кирәк!!!!!! алия, йөзеңдәге елмаю беркайчанда бетмәсен, хаман шундый шат күңелле булып кал!!!!!!!!!!! барлык хыялларың чынга ашсын!!!!!матуркай!!!!!!",,,,,
tat_test_track_c_00803,белмим нәрсә кылырга .,,,,,
tat_test_track_c_00804,э син кем ул??),,,,,
tat_test_track_c_00805,кайда спорт магазины ачтылар???😳,,,,,
tat_test_track_c_00806,хэерле кич дуслар!*))),,,,,
tat_test_track_c_00807,узенне бел. барсына да бэйлэнеп умничать итеп утырасын. ник син шундый акыллы булгач. монда утырасын сон? синен бит урынын депутатлар янында.,,,,,
tat_test_track_c_00808,"булдыргансын инде , акчанны суга салгансын !",,,,,
tat_test_track_c_00809,"иии, золфия, дускаем, бернинди акча да кирэкми, бушка салам посылка, чынлап та искиткеч булды бэрэнге ( нэкъ фотодагыча), ходай бирсэ бирэ икэн !!!",,,,,
tat_test_track_c_00810,кирэк!  йокы гына килми! (,,,,,
tat_test_track_c_00811,"ааааааа...яна жыр чыкты ленар яшеннен,кайфуем,ппц матур****гашыйк булдым жырга....исем китми бутэн",,,,,
tat_test_track_c_00812,"онытылмый беренче саф мэхэббэт, онтылмый агыйдел сылуы)",,,,,
tat_test_track_c_00813,әлли бәлли бәү барчагызга да,,,,,
tat_test_track_c_00814,"бер курыкмыйча шигырьләрне үзләренә алып куялар,бу хәл ешая башлады!",,,,,
tat_test_track_c_00815,мин ана тоже кычкырдым куда лезете дип,,,,,
tat_test_track_c_00816,казанга буген кем бара,,,,,
tat_test_track_c_00817,чирледер алар((,,,,,
tat_test_track_c_00818,"алия, бик зур рәхмәт сезгә!әти-әниләребезгә бу мультфильм кызыклы һәм кирәкле булыр дип уйлыйбыз!",,,,,
tat_test_track_c_00819,"нуриэ, эгэрдэ  яшлэр сезнен кебек татарча матурча белселер иде, безнен эби-бабайлар шатланып кына горурланып яшэр иделер! мин дэ шатланам!",,,,,
tat_test_track_c_00820,"сине коча бүген башка ярлар, авыр миңа аны күрергә, ләкин дөнья булгач  төрле хәлләр була... кирәк дустым аңа түзәргә!!!!!",,,,,
tat_test_track_c_00821,"администрациягә мондый бәйрәмнәр үткәрер алдыннан яхшылап уйланырга киңәш итәр идем, бер мәсьәлә чишелсә,башкасы туа....идеальный иттереп эшләп була иде югыйсә.....уйлап бетерелмәгән",,,,,
tat_test_track_c_00822,интернетта.һич чыга алмыйм…,,,,,
tat_test_track_c_00823,соравыгызны аңлый төшмядем?,,,,,
tat_test_track_c_00824,урын юк иде бутэн.,,,,,
tat_test_track_c_00825,"ишек шапылдап ябылу белән, болай да җәрәхәтләнеп, телгәләнеп беткән җан-бәгырем яшәешнең әллә кайсы гына караңгы төпкеленә убылып төшеп китте...",,,,,
tat_test_track_c_00826,хэзер мин яраткан кешемне ташларга тиешле буламмы?,,,,,
tat_test_track_c_00827,сагындым..бик сагындым..шуңа,,,,,
tat_test_track_c_00828,монда кеше юк да?????))),,,,,
tat_test_track_c_00829,1971 елның җәендә минем күңелем җиде кат күктә тирбәлә иде.,,,,,
tat_test_track_c_00830,алла сакласын! хатын табыр эле!,,,,,
tat_test_track_c_00831,үзенең төтенләнгән зәгыйфь майлы әкрен мие белән нидер әйтеп маташа...,,,,,
tat_test_track_c_00832,курыктым купне ишетергэ,,,,,
tat_test_track_c_00833,"качма! качма! тукта! тукта, и карак!",,,,,
tat_test_track_c_00834,может мин шекспирнын рамео хэм джульеттасыында карыймдыр,,,,,
tat_test_track_c_00835,тоягеннәр чи киртә,,,,,
tat_test_track_c_00836,"ай- хай, илсөяр, ничек таптын син ул песине ???",,,,,
tat_test_track_c_00837,зур рәхмәт.амин!сезне дә шулай ук!,,,,,
tat_test_track_c_00838,"ул чынлыкта да нидер сөйли кебек, әйтерсең лә барысын да аңлый, кайгы-борчу барлык тере җаннарны да якынайта шул...",,,,,
tat_test_track_c_00839,рәхмәт! көлдердегез,,,,,
tat_test_track_c_00840,"нихуяяя,ис тигэне сизелэ мунчадан чыккач,оялдында😉",,,,,
tat_test_track_c_00841,"карыйм дисэн жунле киносы юк.тынлыйм дисэн норм муз юк,аралашыйм дисэн кубесе онлайнда тугел=(",,,,,
tat_test_track_c_00842,бу нормаль куренеш булса син узен ук зарланып монда язмас иден!,,,,,
tat_test_track_c_00843,безнең сөю - шуңа адашкан...,,,,,
tat_test_track_c_00844,бээ ((э мина коне буе инсаф бн сугышасыы ((,,,,,
tat_test_track_c_00845,эштэ?? бу вакыттамы)?,,,,,
tat_test_track_c_00846,минем энкэем ашка китте,,,,,
tat_test_track_c_00847,"бер кулы белән йөзен каплап, үксеп елап җибәрдем дә йөгерә-атлый алачыкка кереп киттем.",,,,,
tat_test_track_c_00848,дуслык -минем кайгыны җинелэйтэ.,,,,,
tat_test_track_c_00849,э сез хазер егы да бирэсезме эле,,,,,
tat_test_track_c_00850,тик ычкындырасы килми шул,,,,,
tat_test_track_c_00851,кеше хэллэренэ керэек…,,,,,
tat_test_track_c_00852,"кичэ кеше коткэндэ, бер эткэ карап тордым. машиналар килэ, карап карап тора да теге эт артларыннан чаба башлый, ботенесе артыннан тугел, сайлап кына)) нигэ алай? нигэ сайлап? лиля валеева может син белэсендер?))",,,,,
tat_test_track_c_00853,"эй, берседэ юк чтоли монда???????",,,,,
tat_test_track_c_00854,рахмат кызыкай 🙈,,,,,
tat_test_track_c_00855,"телефон дәшми,челтәрен өзек...",,,,,
tat_test_track_c_00856,син нигэ сораштыру уздырасын сон?,,,,,
tat_test_track_c_00857,русча сүзләр кыстырмасагыз тагын да шәбрәк булачак!!!!,,,,,
tat_test_track_c_00858,"татарча яза белэсез бит инде, так языгыз!!!",,,,,
tat_test_track_c_00859,тыныч йокла абыем...сагынабыз сине бик(((*,,,,,
tat_test_track_c_00860,чишмәләргә мәр-мәр баскычлар.,,,,,
tat_test_track_c_00861,"аның өчен газиз булган ике җан иясе дә янәшәдә генә яши, әмма аларның берсе янына да якын барып булмый..",,,,,
tat_test_track_c_00862,бэйлэнмэ эле. синен бн суз боткасы ясап утырмыйм,,,,,
tat_test_track_c_00863,агачлар бит ул))) нэрсэ курден сон син анда??)),,,,,
tat_test_track_c_00864,"гузель апа сезгэ дэ шул ук телэклэр !!көннең яктылыгы кояшта, күкнең матурлыгы йолдызларда, җир йөзенең гүзәллеге хатын-кызларда, дип юкка гына әйтмиләр бит!   бәйрәмегез белән, сезне, җир йөзен бизәгән гүзәл, назлы, сөйкемле, якты йөзле, акыллы, уңган, киң күңелле, олы йөрәкле, затлы хатын-кызларыбыз!  язның беренче бәйрәме сезгә елмаеп баткан кояш матурлыгын, табигатьнең самимилеген өстәп, күңелегезгә шатлык, тәнегезгә сихәтлек,  өегезгә иминлек, бәрәкәт, муллык алып килсен.  һәр туар көнгә сөенеп, яратып һәм яратылып, бер-беребезгә җылылык, матурлык, яктылык бүләк итеп яшик!  яратып: сезнең гүзәлегез һәм илдарыгыз",,,,,
tat_test_track_c_00865,ике авыл бергә кушылган мәллә?,,,,,
tat_test_track_c_00866,"бик теләп кушыламисән-сау,бәхетле бул дустым !!!",,,,,
tat_test_track_c_00867,тогда тик утыр. мин андый пиарлар б.н не занимаюсь. эгэр шундый кешегэ дэ ошамаслык булсам эйт.нефиг аны загадками писать😔😔,,,,,
tat_test_track_c_00868,сиздерми генэ качып.,,,,,
tat_test_track_c_00869,ии барыбыз да монда икен,,,,,
tat_test_track_c_00870,ул бит сакаллы баян,,,,,
tat_test_track_c_00871,"мин бер сиңа карыйм, бер үземә",,,,,
tat_test_track_c_00872,"посрать ни,этэк бэтэк язып qтак илэп утырганчы,лучше кагэзь эзлэ!!",,,,,
tat_test_track_c_00873,э ни була ул очкылык???,,,,,
tat_test_track_c_00874,син шулардан гыйбрәт алыр бул.,,,,,
tat_test_track_c_00875,"тузга язмаган суз сойлэмэ инде. эшлэргэ укырга тырышырга кирэк, э крымда ни булса да булсын, кысылмагыз.",,,,,
tat_test_track_c_00876,ботен кешедэ шундый ситуация. ир кешене койлэргэ кирэк. алар баладанда болайрак.,,,,,
tat_test_track_c_00877,"рәхмәт сезгә, әле ярый сез бар",,,,,
tat_test_track_c_00878,буген данияр дустыбызнын туган коне!,,,,,
tat_test_track_c_00879,кем нэрсэ эшли?! э мин менэ жир йозенен  бер матур почмагында коймак пешердемдэ тэмлэп чэй эчеп утырам дуслар!!:-)😊 анонимно,,,,,
tat_test_track_c_00880,"просто тәмсез, сасы неприятно и все",,,,,
tat_test_track_c_00881,"фуу вообще яратмыйм суган,ашамлыкларданда чуплэп ташлыйм суганны..",,,,,
tat_test_track_c_00882,"тәәәәәк,булды микән ул шулай?!эх!!!колак кактым димәк бәлештән",,,,,
tat_test_track_c_00883,"дин буенча ,тэрбия бирделэр.",,,,,
