id,text,anger,fear,joy,sadness,surprise
sun_test_track_c_00468,teu karaos mang kedap deui puasa😊,,,,,
sun_test_track_c_00469,ieu téh jafunisun téa sanés? 😁,,,,,
sun_test_track_c_00470,mantep pisan .z tong hilap jaga kasehatan nana,,,,,
sun_test_track_c_00471,ieu anu tahu sumedang tea lain?,,,,,
sun_test_track_c_00472,"rek ngumpulkeun urang garut, like ath urang garut mah, aya atuh nu nonton urang garut, 😂😂",,,,,
sun_test_track_c_00473,ngajieunna iraha kang naha daraekeun? 😂,,,,,
sun_test_track_c_00474,teu bosen ningali kang khanha sareng teh azmi😭,,,,,
sun_test_track_c_00475,iyeu lagu barat nu judulna naonnya?,,,,,
sun_test_track_c_00476,"hoyong pisan mang, tapi kumaha nuju ditaiwan :((",,,,,
sun_test_track_c_00477,saha dei nu rek ngalem rosa lain ku salaki sorangan mh nyah mang 😅😅👍👍,,,,,
sun_test_track_c_00478,"teu di mana, teu di mana, si kopid naintin mah nyieun ripuh kabehan da ceu :( sing sabar we nya ceu, urang silih rojong weh ayeuna mah, sing geura2 leungit tah si kopid teh,",,,,,
sun_test_track_c_00479,"waas ku almarhum bapa dana setia nu sok sering ngahibur urang tanjungkerta , sing di caangkeun di alam kuburna sing lebet ka surga anu terbaik al fatihah , iraha kang budi ngahibur urang tanjungkerta ??",,,,,
sun_test_track_c_00480,"sukses selalu teh azmi, reusep ngadangu keun na😃",,,,,
sun_test_track_c_00481,nuhun kang salam ti jampang 🙏🙏,,,,,
sun_test_track_c_00482,"kahade kabuhulan kang, musikna & vocalna raos jiga tahu sumedang anu dicengekan 👍👍",,,,,
sun_test_track_c_00483,"aku teh nungguan lagu ieu eh gak jol jol, syukur sekarang mah jol enakeun komo ngadengerin nya sambil he'es:(",,,,,
sun_test_track_c_00484,siiiiiippp. naga anu boga hate teu nya'ah jeng batur,,,,,
sun_test_track_c_00485,kanser nu benerna ngan hiji kurang nginum,,,,,
sun_test_track_c_00486,barade bararade ieu mangga galeuh barang anu eweuh :((,,,,,
sun_test_track_c_00487,"lagu ieu pang the best na euy, karasa pisan ku urang. nhun mang🙏",,,,,
sun_test_track_c_00488,"prihatin saya ge mang, tapi ayena mah asa ges teu sarieun ku dosa jelema teh",,,,,
sun_test_track_c_00489,kualitas urg sunda emg teu pernah ngaboong👍,,,,,
sun_test_track_c_00490,cing saha nu urang sunda didieu? 😬,,,,,
sun_test_track_c_00491,"pas ngadangu lagu ieu kabogoh ngajak putus dina chat, jadi sedih lagu teh :')",,,,,
sun_test_track_c_00492,"kang, can ngaluarkeun deui vidio anyar??",,,,,
sun_test_track_c_00493,"salam lalalal yeyeyey, ora ngerti tapi da ngeunaheun,",,,,,
sun_test_track_c_00494,"capruk tapi eta aya pilosopina , nuhun mang, ting hilap share nya video na",,,,,
sun_test_track_c_00495,kang nyieu vidio ath abdi resep pisann👍,,,,,
sun_test_track_c_00496,can pake autan sigana haha digembrong reungit,,,,,
sun_test_track_c_00497,"keren euy style na, rock rock kitu, kolab anu apik pisan, suara teh azmy nu lembut + suara teh givani anu berat, mantap pisan",,,,,
sun_test_track_c_00498,"meuni sae euy, tuluykeun , hd 👍🏻",,,,,
sun_test_track_c_00499,"asik mang dana ngaran urang mh teu pasaran iyeuh, falah",,,,,
sun_test_track_c_00500,"wow, seribu jempol 👍👍👍 ieu lain keur nu henteu keur nu rumasa w , asyiik tarik mang",,,,,
sun_test_track_c_00501,well pisan laguna raoseun merdu pisan suantenna geuliss,,,,,
sun_test_track_c_00502,teu bosen2 euy awal lagu ieu kaluar neupi ka ayeuna masih terus di puter bari gawe ge 😁🤣,,,,,
sun_test_track_c_00503,"naha abdi merinding, ngadanguna 😔 sumpah enakeun,",,,,,
sun_test_track_c_00504,sedih urang mah tiap ngadengekeun ieu lagu da teu ngarti naon artina,,,,,
sun_test_track_c_00505,"mang rada ka leuwimunding ,sanghiang dora euy geunaheun",,,,,
sun_test_track_c_00506,"sok sedih ngadamgukeun ieu lagu teh, ngandung arti anu jero pisan jang budak",,,,,
sun_test_track_c_00507,cik naon hartosan na [brewek ngubéng] ka bhs indo keun? 😁🤗,,,,,
sun_test_track_c_00508,ke ku urg dikenalkeun aya org ciwastra,,,,,
sun_test_track_c_00509,didieu saha nu urang sunda??!! like nya,,,,,
sun_test_track_c_00510,sabangor bangorna urang can pernah sare pas pelajaran olahraga haha,,,,,
sun_test_track_c_00511,buah naon nu tara di ala?,,,,,
sun_test_track_c_00512,teh nyanyikeun lagu teh detti kurnia,,,,,
sun_test_track_c_00513,ya allah jd kangen ka tasik tapi kumaha teu tiasa mudik😭,,,,,
sun_test_track_c_00514,hadir mang ti sukabumi barudak ciperedah (cicing peureum dahar),,,,,
sun_test_track_c_00515,"asli urang jadi sedih,soalna urang ka inget keur urang di buly ku babaturan,di omongkeun ku ibu ibu,🥺🥺",,,,,
sun_test_track_c_00516,sok sedih mun ngadangukeun lagu ieu teh sok inget kana papatah kolot baheula pas keur letik hm,,,,,
sun_test_track_c_00517,loba keneh mang nu can kasebut cigugur cigayam cihideung ciherang cikupa citamelang cisaga cicapar cicadas cirebon ci kiih ahhahaha,,,,,
sun_test_track_c_00518,"bisa mereun urg sunda ge, teu eleh ku urg wetan 😁",,,,,
sun_test_track_c_00519,"""bi kunaon mundur?"" ""nya enya atuh ujang pan bibi th nuju tandur ieu th""",,,,,
sun_test_track_c_00520,"ulah sedih, jeung dengekeun rasa ieu haté anjeun, dina lagu anjeun. 😥😇 artinya : jangan sedih, dan dengarkan rasa hatimu ini, dalam lagumu.",,,,,
sun_test_track_c_00521,mang coba atuh nyieun video klipna di bendungan saguling kab bandung barat,,,,,
sun_test_track_c_00522,"lucu wae videona euy, , salam ti kalapanunggal a",,,,,
sun_test_track_c_00523,silih asih na nteu ? 😁,,,,,
sun_test_track_c_00524,emng didinya boga kalewihan naon ? kalewihan teing mimpina 😂 'soalna hayang kawin jeung via valen' wkwkwk #soreang,,,,,
sun_test_track_c_00525,wa na sabaraha? bumi na dimana? tos nikah teu acan? ehh naha jd manjang 😑😂🙏,,,,,
sun_test_track_c_00526,keluarga mana ? ngada ngada aja nih mang,,,,,
sun_test_track_c_00527,"tanggung jawab woy, kalah sakit beuteung yeuh nempo na:(🤣🤣",,,,,
sun_test_track_c_00528,"naha jadi poho kana lirik aslina nya, jadi kabawakeun sunda 🤣 bahaya pisan emang ieu pemuda",,,,,
sun_test_track_c_00529,"waduh naha eta sekonyong-konyong aya neng delisa nu joget, kade ah, bilih teu tiasa liren jogetna, 🤣🤣🤣",,,,,
sun_test_track_c_00530,cung saha nu pernah ka tilang? coba tulis gara2 naon??? bantu subscribe nyak nu acan bantu share oge urang terndingkeun lah tuman😂😂 salam sunda sampurasun 🙏🙏🙏,,,,,
sun_test_track_c_00531,"teh geulis pisan , geus aya nu boga encan ????",,,,,
sun_test_track_c_00532,"baleg euy nyieun video teh, pikaserieun bae 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",,,,,
sun_test_track_c_00533,asa enakeun jeung budak leutik ngalaguna atawa teh azmy nyalira 😢,,,,,
sun_test_track_c_00534,teu iklas ah mun teteh jeung nu sejen🥲🤣,,,,,
sun_test_track_c_00535,"siap, hatur nuhun nya, tong hilap share video ieu",,,,,
sun_test_track_c_00536,non sunda didieu swareh deui mana😅😅,,,,,
sun_test_track_c_00537,neang nu serius teu butuh saratus atau lima saratus hayu serius ulah nempo nu mulus salah didinya nu tinggalkeun jelema nu serius serius ahh??😊😊,,,,,
sun_test_track_c_00538,edankn mang meh rada sadar barudak zeuss🤭🤭🤭,,,,,
sun_test_track_c_00539,aduh sarua atuh mang pecinta besi tua baheula mah😂,,,,,
sun_test_track_c_00540,walopun tos sering ninggali tp tetep teu bosen bosen dengerin lagu ieu,,,,,
sun_test_track_c_00541,nuhun nya ttapi loba oge nu teu apal bro,,,,,
sun_test_track_c_00542,"enakeun pisan ieumah , pokona mantep teh azmy, 👍👍👍",,,,,
sun_test_track_c_00543,abdi ge resep mang da terang artina 😂😂,,,,,
sun_test_track_c_00544,haduh sedih pisan pdahal abi nonton ti episode 1 :( asa sedih,,,,,
sun_test_track_c_00545,"mksdna kmh ieu teh pantia, waduh live di kuningan apa kmh , mudikkk ahhhhhh",,,,,
sun_test_track_c_00546,keren banget enakeun pisan laguna nonton deui nu lain na . ah,,,,,
sun_test_track_c_00547,mana euy tukang dawetna??? tampil deui atuh,,,,,
sun_test_track_c_00548,"mang fiksi, naha anu pas numpak sapu teu dibahas, ? 😂",,,,,
sun_test_track_c_00549,"bismillah, dorong do'a na sing langkung majeung deui kanggo 3pb, aamiin ! bismillah, support do'a nya lebih maju lagi buat 3pb, aamiin !",,,,,
sun_test_track_c_00550,"kanggo bekeul ta teh kang, bilih ke ngarantau ka bandung/tnh sunda.janteun tiasa ngobrol sakeudik2 sareung org sunda.mwal bingung teuing😂",,,,,
sun_test_track_c_00551,"neng azmy cobian dangukeun lagu doel sumbang anu judul na awewe sapi daging,atawa anu somse coba di cover enakeun geura neng azmy mah cocok na lagu nu rada nu ngebet. sanes lagu sedih,",,,,,
sun_test_track_c_00552,part 1 na mana ieu teh ?,,,,,
sun_test_track_c_00553,"eta judul lagu nya naon kang, ?? lucu pisan😂😂😂",,,,,
sun_test_track_c_00554,"dua urang nu borangan di hijikeun, jadina tambah borangan",,,,,
sun_test_track_c_00555,"aduhhhh, neng azmy nu geulis pisan , hoyong ngegel we da hidungna😍😍",,,,,
sun_test_track_c_00556,th azmi ts gabung teu acan sareng pongdut atanapi organ?,,,,,
sun_test_track_c_00557,hayang kapendak sareng mang fiksi euy karya na sarae. salam ti karawang mang,,,,,
sun_test_track_c_00558,sejak iraha urang bisa nyanyi? :(,,,,,
sun_test_track_c_00559,"sami sami mang ,haturnuhun tos ngahibur di tengah hari nuju ngajalanken ibadah puasa ,jadi sueeger hehe",,,,,
sun_test_track_c_00560,ih teteh gelis gelisna kabina bina pisan,,,,,
sun_test_track_c_00561,mun awewe dina min lalaki danu,,,,,
sun_test_track_c_00562,nu dina thumbnail nu pernah aya dina 86,,,,,
sun_test_track_c_00563,mantul mang . .👍. . penasaran tapi siyeun 🙈🙈😁,,,,,
sun_test_track_c_00564,"alhamdulillah tos tiasa apload deui neng azmy, sami abdi ge hayang kawin. eh",,,,,
sun_test_track_c_00565,"lucu muhun nyarios ku basa urang sunda mah, seueur pikaseurieunna ,tah gado"" campur aduk caritaanna😆😆😆🤫",,,,,
sun_test_track_c_00566,tos ti bandung teu aya sinyal 😞,,,,,
sun_test_track_c_00567,lebaran taun ieu mah bakal beda😥,,,,,
sun_test_track_c_00568,kaalaman kitu ieu lagu keur hits na???,,,,,
sun_test_track_c_00569,stop ngabengharkeun jelema nu geus benghar😂,,,,,
sun_test_track_c_00570,"tukang beca dahar tutut nu maca goreng patut😂 aya meri macokan tutut nu seuri sarua goreng patut, wkwk",,,,,
sun_test_track_c_00571,😮😢gass ath deui kang sareng teh rina 😢,,,,,
sun_test_track_c_00572,mang fiksi mudik ka majalengka teu?,,,,,
sun_test_track_c_00573,naha jeung syahroni mah asa kaku mang? kagok nya?,,,,,
sun_test_track_c_00574,naha ieu❤ emut wae ka salira azmy z ⭐artis seni sunda keren terbaik semuanya. gaskeun,,,,,
sun_test_track_c_00575,masih kurang greget acan 500eun mah,,,,,
sun_test_track_c_00576,hahahha asliaan:v cicing dijakarta nyarios rada dicampurin suka malu aku teh :v,,,,,
sun_test_track_c_00577,aya nu dek save no urang moal,,,,,
sun_test_track_c_00578,mang teu aya versi abi mang??,,,,,
sun_test_track_c_00579,ok mang di antos👍 mang aya salam ti kuningan iraha kadie dei na👍,,,,,
sun_test_track_c_00580,abi orang majalengka tapi teu apal eta daerah mana 😭,,,,,
sun_test_track_c_00581,fiksi lalucu eweh anu te lucu,,,,,
sun_test_track_c_00582,eta siteteh bunga ehan anu ges ka prank kusi dito😂😂😅✌️,,,,,
sun_test_track_c_00583,"leres pisan. pokoknya sadaya lagu anu dinyanyikeun teteh azmi top markotop, pengen banget mun ntar nikah, teteh jadi penyanyinya dinikahan abi❤❤❤",,,,,
sun_test_track_c_00584,"milu hayang ceurik, teu ngarti sumpah na ge bahasana, jadi leweh 😭",,,,,
sun_test_track_c_00585,hayu gasskeun pelesir .kamana yeh nu teacan di pendakan?,,,,,
sun_test_track_c_00586,baru nyadar éta gé mang 😭🔫,,,,,
sun_test_track_c_00587,hnteu oge teh hehe da tos lami ge teu damel di batur 😁😁,,,,,
sun_test_track_c_00588,"hhha maungna kaluar, hahahaaha di vidio ka hiji maungna kaluar, ngan angger, ngabaceo wee hayohhh",,,,,
sun_test_track_c_00589,"makin lama makin glowing dan geulis!!! sekali kali lagu ciptaan sendiri aja nyanyi nyaa atuh neng? gaskeun,",,,,,
sun_test_track_c_00590,"kagok pisan euy,nyieun nu rada panjang atuh,lurd?",,,,,
sun_test_track_c_00591,"meuni enakeun pisan laguna akang teteh 🤩, sukses selalu buat akang sama teteh nya 🥰🙏",,,,,
sun_test_track_c_00592,"punteun mang iklanna aduhh😢, pika reuwas waee😣",,,,,
sun_test_track_c_00593,"euleuh nu terakhirna jd sedih, sami abdi ge rama tos teu aya kantun pun biang 😔",,,,,
sun_test_track_c_00594,"mang, nu calik na motor di menit 1:35 saha? 😂",,,,,
sun_test_track_c_00595,"jujur lagu ieu mah te eunaheun dikieukn, sorry, 🙏🏻",,,,,
sun_test_track_c_00596,"abi ti cimahi teh, niii ngenah pisan suarana, asli👍👍👍👍",,,,,
sun_test_track_c_00597,eta nu mawa batre hideung euweuh kawani,,,,,
sun_test_track_c_00598,meuning eta botol akua teu bucat mang. kabayang mun bucat rinso kanu mata perihna hahaha slam ti talaga yeuh,,,,,
sun_test_track_c_00599,"motor lunas mah moal tiasa di tarik kang, piraku motor lunas di pasihkeun, 🤣",,,,,
sun_test_track_c_00600,"aduh kabogoh beuki gelis wae, sabar nya nenk aa nuju popohoan milari cuan :((",,,,,
sun_test_track_c_00601,mang naha mundur?? urang mundur lain urang sieun tapi urang keur ngawahan 😂😂😂,,,,,
sun_test_track_c_00602,2:43 sedih ninggal si bapa na nyampe ka atoh kitu nampi na ge. subhanalloh alhamdulillah nuhun pisan a tos mantuan.,,,,,
sun_test_track_c_00603,dahareun naon anu ngadeketan? isina= nya ketan😂,,,,,
sun_test_track_c_00604,mang fiksi geus kawin acan ? 😀,,,,,
sun_test_track_c_00605,nyieun konten ath mang di waduk darma kuningan,,,,,
sun_test_track_c_00606,ka lembang deui tapi ka kampung kampung na,,,,,
sun_test_track_c_00607,"cek urang kahareupna mang dana bakal leuwih maju deui, aamiin",,,,,
sun_test_track_c_00608,alah kang abi hanjakal meni teu tiasa ngiringan😭😭,,,,,
sun_test_track_c_00609,ehh ari mang fiksi ngarokok teu?,,,,,
sun_test_track_c_00610,aduh ka rasa pisan mang 😂😂,,,,,
sun_test_track_c_00611,"taaah ieu anu titatadi dipilarian teh, alhamdulilah kapendak, anu ieu,. anu kieu, hatur nuhun ah,",,,,,
sun_test_track_c_00612,"alah parah mang , 😂 alus lah tingkat keun ,",,,,,
sun_test_track_c_00613,"hanas serieus didengekeun, nyeri kulit beuteung hadeeuh, jadi poho kana hutang",,,,,
sun_test_track_c_00614,"switer nya dijual ga tuh kang anu urang sunda,ku urang dibayaran lah di transfer ku aing hahaaahaha",,,,,
sun_test_track_c_00615,"ningali ending pas terakhirna aslina milu sedih mang 😢sukses terus mang, salam abdi ti kuningan 🙏",,,,,
sun_test_track_c_00616,"assalamu'alaikum sampurasun yi izin abdi #keluargamelky ngareaksi lagu ieu nya, 🙏",,,,,
sun_test_track_c_00617,mang urang rek ngondang ngahubungi saha??,,,,,
sun_test_track_c_00618,iklan ngaganggu pisan tapi moal di skip,,,,,
sun_test_track_c_00619,sunda na daerah mana ieu kang. di bogor mh beda,,,,,
sun_test_track_c_00620,"mang cobian ngadamel tekhnis ngadambel video musik sapertos kitu kumha,",,,,,
sun_test_track_c_00621,wih nuhun pisan nya tos hadir,,,,,
sun_test_track_c_00622,sarua pisan jeung kanyataan uing gening mang:((,,,,,
sun_test_track_c_00623,sae suantenna teu sapertos kaseeuran rata2 sora kunti ngabangingik ti awal dugika akhir azmy mah raos,,,,,
sun_test_track_c_00624,"urg malah te nyadar pas ngedit aya nu ganjil, dimenit sabaraha?",,,,,
sun_test_track_c_00625,"ieu ideu kreatif na pasti meunang a fiksi sadaya, soalna ieumah kalakuan asli urang majalengka termasuk urang 🤣🤣🤣",,,,,
sun_test_track_c_00626,"muhun atuh buat neng gelis lah nu aya di ds nanggela, jdi sedih deng,",,,,,
sun_test_track_c_00627,"salah, hampelas mah kasar jang ngahaluskeun 😂😂😂",,,,,
sun_test_track_c_00628,sehat selalu a panjang umur a amin abdi basa eta ka majalaya anu aya curug a,,,,,
sun_test_track_c_00629,"geuning s aa orang majalengka.? nya sami atuh abdi ge ti majalengka a, 😍😊😁",,,,,
sun_test_track_c_00630,tukang naon anu paling te sopan,,,,,
sun_test_track_c_00631,"asa bingung ku mawa rhytem gitar (kaos beureum) pangnaroskeun, aya masalah naun ? sok balaka weh, duh hariwang,",,,,,
sun_test_track_c_00632,"eh ni mantep iye musik na, enakeun euyy, sukses terus kangge nenk azmy sareng sadayana,",,,,,
sun_test_track_c_00633,"demi allah hate teh asa ngemplong nya mang bisa mantuan anu bener2 butuh, sing jadi amal hade pikeun dulur dulur",,,,,
sun_test_track_c_00634,ongkoh teu ngarti tapi sedih kumaha ieu teh mang hm;(,,,,,
sun_test_track_c_00635,naon anu kukuiran 24 jam teu lieureun ??,,,,,
sun_test_track_c_00636,dechaa meuni resep ih suarana salute buat kalian 🥳,,,,,
sun_test_track_c_00637,rivaldi 85 wih saha ieu lur?,,,,,
sun_test_track_c_00638,sigana anu hirup na ripuh pikarunyaeun teu bisa kukumaha alias terpaksa trus sedih ngadengekeun lagu iyeu,,,,,
sun_test_track_c_00639,"alhamdulillah sae neng,sok ku teteh diajarkeun bahasa sunda,tapi teteh ajarkeun bahasa neng nya,ngarah ngartos atuh",,,,,
sun_test_track_c_00640,"sugah teh abi hungkul nu sok ka alaman siga kieu teh, soalna sok aneh, aya hajat nikah (baturan) 2an deuih tp teu bareng, karek ge 3-4 bulan geus lahiran deui, patut curiga teu??",,,,,
sun_test_track_c_00641,di tv urang mah eweuh naha aneh,,,,,
sun_test_track_c_00642,"salam ti ciparay ""ciheulang"" ""ciwalengke"" ""cicalengka"" ""cihareuyheuy"" ""cisanti""",,,,,
sun_test_track_c_00643,urang mana neng azmy teh ? abdi meuni hoyong tepang 😄,,,,,
sun_test_track_c_00644,"asli kang nyeri hate aingah lah, meunang ku meunangna ngan asa hambar😭😭",,,,,
sun_test_track_c_00645,logat sunda na kaluarkeun nenk 😁,,,,,
sun_test_track_c_00646,inget dosa lagu ieu teh 😂,,,,,
sun_test_track_c_00647,wahahahaha😂😂😂 eddan pisan mang dana nyieun konten th ngakak wae😂😂😂,,,,,
sun_test_track_c_00648,"terharu kieu anjeng ey mang, pas reff na eta nu naronton cigana kaum ambyar hungkul anu patah hati:((",,,,,
sun_test_track_c_00649,"lagu na nginget deui ka kajadian baheula, anu ku abdi dipikacinta,anu dipikanyaah, eh lami lami gaduh anu lian, nyeuri hate jeung kaduhung pisan, bongan abdi nu leleuwihan micinta anjeuna,akhir na kabogaan ku batur, sanajan kitu, tapi abdi masih bisa bahagia jeung kaayaan, sukses terussss teh azmyyy,",,,,,
sun_test_track_c_00650,ieu hate teu puguh rasa da bongan kapalang nyaah mondok ge teu tibra kanteynan ngimpen simpe,,,,,
sun_test_track_c_00651,"sumpah enakeun , lagu sabilulungun pelajaran pertama ucrit di sd dulu. gaskeunn terus neng azmy ,",,,,,
sun_test_track_c_00652,"aji try oh tos lami atuh nya kang, abi damel ddnya soalna kitu tapi asa teu terang hehe",,,,,
sun_test_track_c_00653,anu jadi pertanyaan eta kaos na jualan?,,,,,
sun_test_track_c_00654,seru mang euy cuman sedih anu ujung na asa inget ka indung,,,,,
sun_test_track_c_00655,"aslina mules ningali komen didieu, permios ah modol heula",,,,,
sun_test_track_c_00656,"langlayangan kapakan dukaa teuing kamana, dalem pisan makna na, pasti anu di maksad namah hati anu kapakan",,,,,
sun_test_track_c_00657,"ari sia teu neuleuu mang apa teu bisa maca, ges ditulis pake huruf gede ""sunda regge"" lain mbung di kritik,sia nu teu gableug polo, jd emosi dewek ka sia sapriiii heran,",,,,,
sun_test_track_c_00658,"mun tiasa mah bassis na anggo celana panjang kang, kurang enak ditingalina, ai lagu na mah sae lah",,,,,
sun_test_track_c_00659,"fiksi haha, oookeey, nu part 2'na geus ditempo nyah ku urg, hade aslina, lanjutkeun wa 😁👍👍",,,,,
sun_test_track_c_00660,urang juga eweuh dina pidio :(,,,,,
sun_test_track_c_00661,hatur nuhun mang tos apal ayeunamah mana nu kw mana nu ori siap order urang mang lah 👍🙏,,,,,
sun_test_track_c_00662,"ngaran uing dinar sunda pisan te nya?,",,,,,
sun_test_track_c_00663,"gera turunkeun atuh mang eta lagu na anu bari nyarios eungg, berbagi lah",,,,,
sun_test_track_c_00664,hh salah euy tadinamh hayang ngaramal,,,,,
sun_test_track_c_00665,"di saat wedus ku ku pecut, disitulah klx mu kalang kabut, rumput pun jadi takut.",,,,,
sun_test_track_c_00666,ningali mamang jadi inget ka kabogoh nu keur gawe kuli bangunan :( dia sibuk mencari nafkah keur ngahalalkeun urang terhura sumpahhh:'((,,,,,
sun_test_track_c_00667,"mang terharu pisan ,urang ningalina sampe ceurik",,,,,
sun_test_track_c_00668,emang boga kaleuwihan naon jang? abdi mah bisa ngabedakn mana luhur jeung hanapna sedotan sirop.,,,,,
sun_test_track_c_00669,mana lanjutan na kang 😢 sieun llajo na tapi panasaran euy 🤣,,,,,
sun_test_track_c_00670,"teu hayang teu ajakan dewek mah:""(",,,,,
sun_test_track_c_00671,bangga pisan janten orang sunda ❤🥰🤩 seueur pesan moral tina lagu sunda bahasa sunda kedah dimumule sing sukses kanggo seniman sunda ❤ haturnuhun ka sadayana anu ngefans kana lagu² bahasa sunda 🤩👍👌,,,,,
sun_test_track_c_00672,milari rencang saur se umur hidup aya teu nya? 😂,,,,,
sun_test_track_c_00673,siaap lur nuhun pisan hujan teu ka tanggerang?,,,,,
sun_test_track_c_00674,lagu ie nyien makna anu jadi motivasi mang😢😢😢,,,,,
sun_test_track_c_00675,kumaha cara na bisa moho keun mantan,,,,,
sun_test_track_c_00676,"teu ngarti nya bung ,sami abi ge teu ngarti 😭",,,,,
sun_test_track_c_00677,"teu apal artina tapi jadi sedih nying ,",,,,,
sun_test_track_c_00678,"teu bosen denger nage, ieu lagu d puter wae, lamun d tempat kerja mantul tiga pemuda danger+wily pensiun sing sarehat tur barokah knggo sadayana",,,,,
sun_test_track_c_00679,mang iraha nyien fidio dei jeung si kakang jeung si koko oge,,,,,
sun_test_track_c_00680,amiiin hatur nuhun pisan berkat sadayana 🙏,,,,,
sun_test_track_c_00681,reseup euy mang nyieun deui berita ngawur na,,,,,
sun_test_track_c_00682,mang kaosna di jual terus hargana sabaraha?,,,,,
sun_test_track_c_00683,mang dana bangga teu boga alun-alun majalengka nu ayeuna?,,,,,
sun_test_track_c_00684,mang naha 1juta subscriber teh kalah jarang ngajien konten?🤔,,,,,
sun_test_track_c_00685,raoseun pisan benten jeung nusanes mah pokona mah is good forever 👌,,,,,
sun_test_track_c_00686,puber anu kadua kanggo anu karolot mah 😁 bener teu?? 🤣,,,,,
sun_test_track_c_00687,"izin heulla atuh mang, nu penting reaction na teu berlebihan, wkwk",,,,,
sun_test_track_c_00688,adrikana menang bonus ti indosat jigana engke hhaa,,,,,
sun_test_track_c_00689,​ anjeun teh pernah mondok ti bangil jatim?,,,,,
sun_test_track_c_00690,"atuh mang please nyaa, abdi buntu pisan kang. abdi sareng istri tos yatim piatu mang, 😔😔😔😔😑",,,,,
sun_test_track_c_00691,"duh kang euyy, collab na keren ari kanggo anak muda, kaleresan tadi ngadanguhna sareng sepuh, kalah nyarekan pas akang tiba-tiba nyanyi di sangka iklan atwa di pindah keun laguna, saurna "" keur genah-genah ngadangekeun aya sora jurig ngaganggu pisan "" , ,😅",,,,,
sun_test_track_c_00692,"sehat terus kang,semoga di jaga ku allah swt ,di jauhkeun tina panyakit aminnn,",,,,,
sun_test_track_c_00693,tragis kabgoh di kawin ku babaturan salemburr wkwk,,,,,
sun_test_track_c_00694,"nu boga sametan ka urang, geura mayar aing geus bosen ngingetan :(",,,,,
sun_test_track_c_00695,"mang dana emg iya kok kalo lagi ngidam mah sok kabeneran hese hayang nanaon teh sagala eweuh, tapi pas mun ges kalaksanaken mah sok tiba2 loba weh nu jualan teh ,tapi pan ges teu hayang biasa na mah. . (pengalaman pribados) . hehe",,,,,
sun_test_track_c_00696,aya beudog di balik kayu balikyu,,,,,
sun_test_track_c_00697,"teu bosen2 abdi muter2 lagu ieu ,😂",,,,,
sun_test_track_c_00698,"request lagu ie nu nyanyi na istri, mun tiasa mh neng fany sabila🙃raoseun suanten na 🙏🙏🙏 pasti bakalan di puter unggal dinten ku abdi 😁",,,,,
sun_test_track_c_00699,ieu teh pokalis jafunisun sanes ?,,,,,
sun_test_track_c_00700,"urang lain teu bisa nyieun nu mirip pisan tapi ngahargaan hak intelektual tina karya, mang fiksi lanjut semangat berkarya, salam ti urang sunda area tasik",,,,,
sun_test_track_c_00701,"mantap kang geboy keun sa asia , ngarumasa diwakilan yen orang sunda berkarya ,",,,,,
sun_test_track_c_00702,"ditengah video sedihin euy. ditengah ningali maneh jeung bebep na (bcz urang jomblo heuh) gewat kawin kang! btw, geus disubscribe nya mang, geus dihurungkeun loncengna",,,,,
sun_test_track_c_00703,"subhanallah,ktingali raosna,bari dina daun,atuh kintun peuteuy na k parungkuda a,teh😊",,,,,
sun_test_track_c_00704,"na bapak urang ngaranna iwan, dilandian otong🤣jeung ahong wkwk",,,,,
sun_test_track_c_00705,sabaraha greget mnh jadi urang sunda urang:kamari urang maen ff azis:trussss urang:can gek turun geus booyahhhhhhhhhhhhhhhhhh,,,,,
sun_test_track_c_00706,"cipanas-cianjur 🙋 sedih euyy corona ieu nika iraha, jadi w teu bisa mulang kalembur 😭",,,,,
sun_test_track_c_00707,"sakedap deui video ieu viral mang , congrats",,,,,
sun_test_track_c_00708,"tempat na estetik pisan, jadi hoyong ngopi didinya sareng teh azmg hehe",,,,,
sun_test_track_c_00709,teu meunang pan kudu aya kopi:(,,,,,
sun_test_track_c_00710,"resep,rame,riweuh 😂😂 mun tiasa mh hyong 1000x like na resep pisaaaan 😂",,,,,
sun_test_track_c_00711,"waduh musik na enakeun kitu teh, ngajak joget",,,,,
sun_test_track_c_00712,"mang, kasih translate nya atuh mang. teu ngartos urang teh budak lampung",,,,,
sun_test_track_c_00713,asli urng majalengja geh mang? tepat na dmna euy??,,,,,
sun_test_track_c_00714,mang ka garut ath mang alah teu kuat rindu😢,,,,,
sun_test_track_c_00715,"top pisan lah pokokna mah mang, sumber inspirasi jeung nambah imun oge, gasspoll, 👍",,,,,
sun_test_track_c_00716,moal aya nu ngambek teh ka abdi mah. hehehe,,,,,
sun_test_track_c_00717,"hayang jasa boga baturan kos kiyeu,boga lagu karya sorangn can panggih wae jlnna,",,,,,
sun_test_track_c_00718,jir sedih euy caritana buru lah d anter ku urang .urg teangan bareng,,,,,
sun_test_track_c_00719,"tangerang hadir, mana ieu lagu cinta di supermarket? 😄",,,,,
sun_test_track_c_00720,gitaris na geuning sanes kang helmi ? kamana eta jalma 🤣😁,,,,,
sun_test_track_c_00721,"aduh,mani ngeunah kieu mang yujeng ,kudu kumaha ieuteh?",,,,,
sun_test_track_c_00722,"neng geulis, hoyong anu versi akustikna atuh neng 😍😍😍😍",,,,,
