id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_00872,baququdwa amakhaza abekwaito,,,,,
zul_test_track_c_00873,ukhiphe ingoma angenavalo ngayo ongenise ngomculo we-afro soul,,,,,
zul_test_track_c_00874,being a light sleeper is shitty ngithuswe umuntu ophinde walala after that mina loku ngihleli since 3ish🌚,,,,,
zul_test_track_c_00875,ushone ebalisa umculi wowokholo,,,,,
zul_test_track_c_00876,ikhehla liwakwe abokufika ur75 000,,,,,
zul_test_track_c_00877,ziyanda izikole ezivalwa egauteng njengoba kwanda othisha nabafundi abahaqekayo,,,,,
zul_test_track_c_00878,@pallnandi ngish ilube ungaybhunyela yonke kodwa icondom ilokh ith nam ngkhona kodwa😢,,,,,
zul_test_track_c_00879,kudutshulwe kwabulawa izelamani ebhamshela,,,,,
zul_test_track_c_00880,obedukile utholwe emakhazeni,,,,,
zul_test_track_c_00881,umaskanda odume ngokuswenka 'akazondli' izingane zakhe,,,,,
zul_test_track_c_00882,ngingumfundi okhulelwe othandana nabantu abathathu,,,,,
zul_test_track_c_00883,kuhlomule abaningi ngesiteshi sothisha,,,,,
zul_test_track_c_00884,ubusiswa ubonge uprofessor ngempumelelo yakhe,,,,,
zul_test_track_c_00885,kushaywe abasolwa ngokugqekeza,,,,,
zul_test_track_c_00886,isilo sithembisa ukuhlanganisa indlunkulu,,,,,
zul_test_track_c_00887,kuboshwe abebehlukumeza umphakathi olundi,,,,,
zul_test_track_c_00888,unombe unesifiso sokufukula iswallows,,,,,
zul_test_track_c_00889,umisiwe ‘onukubeza’ odado esikoleni,,,,,
zul_test_track_c_00890,upitso uveze ukunengeka ngotoni silva,,,,,
zul_test_track_c_00891,sisulile emsebenzini isikhulu esiphezulu somgeni water,,,,,
zul_test_track_c_00892,"@mzokoloko ngoba abahlelekile bobabili nje, zishaphi ngabo vele? 🤣 https://t.co/ckdf6ra7ec",,,,,
zul_test_track_c_00893,ingebhe umndeni ushiselwa izimoto,,,,,
zul_test_track_c_00894,uvalo emndenini kubulawa okhanda izimoto enanda,,,,,
zul_test_track_c_00895,kuphazamiseke ukufunda befica ithuna ekilasini,,,,,
zul_test_track_c_00896,ukhathazekile ngabantu abangatholi imithi ngenxa yesimo,,,,,
zul_test_track_c_00897,bafuna baboshwe ababulele umlutha wewunga bawugqiba,,,,,
zul_test_track_c_00898,siboshwe izandla nezinyawo isalukazi (80) sibulawela impesheni,,,,,
zul_test_track_c_00899,awuhlukile nokukipita umshado omhlophe,,,,,
zul_test_track_c_00900,badinda isililo abashaywe yingidi emahhovisi ebhanoyi,,,,,
zul_test_track_c_00901,'ngimbuleke amehlo ngijoyina ida',,,,,
zul_test_track_c_00902,uzofaka isicelo sebheyili osolwa ngokudlwengula,,,,,
zul_test_track_c_00903,‘basengozini abashiya isikole’,,,,,
zul_test_track_c_00904,uzobhadla ejele umfundisi owadlwengula umzalwane,,,,,
zul_test_track_c_00905,bamise ukwakhiwa kwefet befuna ukuqashwa,,,,,
zul_test_track_c_00906,uyasidinda oxoshwe wumkakhe endlini wafaka ishende,,,,,
zul_test_track_c_00907,ubhoboka ngezinsuku zokugcina zikancwane,,,,,
zul_test_track_c_00908,badedelwe ‘abantshontshe izinsimbi’,,,,,
zul_test_track_c_00909,@missc_30 🤣🤣🤣haaa lomntwana yaganga thanda thisha wakhe ngoshokholethi kamama aibo,,,,,
zul_test_track_c_00910,ezika-amla zigila izimanga esri lanka,,,,,
zul_test_track_c_00911,sekubulawe izingulube eziwu-1.7m ngenxa yomkhuhlane,,,,,
zul_test_track_c_00912,ushaqekile kukhula isibalo sabafa emgwaqweni,,,,,
zul_test_track_c_00913,owosuthu ubona kusazoshuba kwiligi,,,,,
zul_test_track_c_00914,icosas ifuna kuvalwe izikole ngenxa yokubhebhetheka kwecovid-19 kubafundi,,,,,
zul_test_track_c_00915,kufunwa umndeni womfana ongazazi,,,,,
zul_test_track_c_00916,uthisha ugijimise uthishanhloko ngommese,,,,,
zul_test_track_c_00917,'bazehlisa isithunzi abalwela indoda',,,,,
zul_test_track_c_00918,utata ulufezile ugqatso lwakhe,,,,,
zul_test_track_c_00919,ukolisi ukhathazekile ngabahluphekayo ngesikhathi secovid-19,,,,,
zul_test_track_c_00920,kusolwa ukudla okunobuthi kushona abafundi abathathu esikoleni,,,,,
zul_test_track_c_00921,uzodwa wabantu uxoshelwe isimilo ezambia,,,,,
zul_test_track_c_00922,kushaqwe 27 besolwa ngokweba imfuyo,,,,,
zul_test_track_c_00923,"@nocimzi siyabonga, konke kube kuhle lapho olibangise khona 🥳",,,,,
zul_test_track_c_00924,kufe abomndeni (13) engozini yetekisi,,,,,
zul_test_track_c_00925,kushone 13 kudilika isakhiwo sebandla empangeni,,,,,
zul_test_track_c_00926,ligwazwe lashona iphoyisa lezobunhloli,,,,,
zul_test_track_c_00927,abacacisi ngokutholakala  kobenyamelele,,,,,
zul_test_track_c_00928,utaxiwe esolwa ngokuloya inkundla,,,,,
zul_test_track_c_00929,kuzofihlwa umlotha wolothiswe ebahamas,,,,,
zul_test_track_c_00930,uthisha usinde egwazwa ngumfundi obefeyilile,,,,,
zul_test_track_c_00931,ushayiswe yiloli wayizicucu umfana ona-2,,,,,
zul_test_track_c_00932,owe-anc uphucwe imoto okuthiwa eyokwebiwa,,,,,
zul_test_track_c_00933,"nakhu la sikhona ngaleskhathi. awuqine ushuni kadangala majongo, akukhushukwe! drip law: every szn is denim szn. 😅☔️ https://t.co/ljhi4tayqw",,,,,
zul_test_track_c_00934,imeya nekhwelo lokunikela ngezingane,,,,,
zul_test_track_c_00935,kuvulwe icala amasosha edla ukudla osekonakele,,,,,
zul_test_track_c_00936,ivuliwe idut emuva kwemibhikisho,,,,,
zul_test_track_c_00937,batelekile abadayisa amathikithi amabhasi kamasipala,,,,,
zul_test_track_c_00938,kwavele kwathi angikhale 🥺waze waxoveka umoya wami😒 sengfisa ngisho utshwala,,,,,
zul_test_track_c_00939,liboshelwe ukushaya ilungu lesitokofela,,,,,
zul_test_track_c_00940,isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala,,,,,
zul_test_track_c_00941,kuphucwa abafundi abawu-5 000 uxhaso lwenfsas,,,,,
zul_test_track_c_00942,@enza_mags -i was very mad 😂🤞🏾 ukuthi aibo uwena lo😡,,,,,
zul_test_track_c_00943,kuboshwe inqwaba ekuleli ngokungemthetho,,,,,
zul_test_track_c_00944,kushiswe isonto umfundisi enqaba ukukhokha imali,,,,,
zul_test_track_c_00945,ufinyelele kwangqingetshe umhlangano ngemeya yetheku,,,,,
zul_test_track_c_00946,uthakasela ithuba lokulingisa kwi-unmarried,,,,,
zul_test_track_c_00947,isitobha sechiefs nesifiso sokunqoba imidlalo esele,,,,,
zul_test_track_c_00948,ubanjwe oqotsheni ona-61 esehlabe izinkomo zokwebiwa,,,,,
zul_test_track_c_00949,ingebhe kubulawa induna nendodana,,,,,
zul_test_track_c_00950,@shyskhu @pmothulwe_s ngiyaxolisa bengixakeka ukuthi ubani lomzekezeke manje🤦🏾‍♂️ but phephisa😂,,,,,
zul_test_track_c_00951,izithombe: sibhubhisile isiphepho empolweni,,,,,
zul_test_track_c_00952,ngizoyisiphula nezimpande inkohlakalo',,,,,
zul_test_track_c_00953,kugxekwe oshuthe eselibeni likancwane,,,,,
zul_test_track_c_00954,banamagalelo abesifazane kwezezindaba,,,,,
zul_test_track_c_00955,bathuka izanya othisha ngozakwabo odutshulwe esikoleni,,,,,
zul_test_track_c_00956,"@wandilesithole6 no angilwi, ngiyabuza ukuthi why nje kphela if kuhlobisa then okay 😂",,,,,
zul_test_track_c_00957,"say whaaaaat? so makukhona engikudingayo, kumele ngicele u-wife yena adlulisele kubhuti wami? i have to laugh! 😂😂😂😂😂 https://t.co/xhqnngnnfe",,,,,
zul_test_track_c_00958,"lendoda ukube iyabulawa nje, sengaze sife sonke ngomuntu oyedwa 😷",,,,,
zul_test_track_c_00959,kusolwa amasosha ngabadutshulwe bentshontshelwe izinkomo,,,,,
zul_test_track_c_00960,umnyango uphika eyokushoda  kwemibhede,,,,,
zul_test_track_c_00961,ingase ingasuswa imithetho eqinile kathaqa ethekwini,,,,,
zul_test_track_c_00962,"khuphuka gedeza man @tusanimnyandu, kunemali yami la ngikhokhile. 😂😂😂 https://t.co/84rrhjphqu",,,,,
zul_test_track_c_00963,undlovu ube yisiphesihle kwiteam of choice emuka nomklomelo,,,,,
zul_test_track_c_00964,uben 10 uzobabulala ngamahlaya esuncoast,,,,,
zul_test_track_c_00965,lihlehlile icala lamantombazane 'ababulale' unina ekhaya,,,,,
zul_test_track_c_00966,@powersosibo yaz nje kunomuntu ovimbile nje ongafuni ngilungelwe lutho😂,,,,,
zul_test_track_c_00967,kufe ingane kuhlaselwa owamatekisi,,,,,
zul_test_track_c_00968,sesinyukele ku8005 isibalo sabantu asebebulewe yicovid-19 kuleli,,,,,
zul_test_track_c_00969,abeswallows bazolulekwa ngokomqondo ngemuva kokwehlulwa,,,,,
zul_test_track_c_00970,usemisiwe emsebenzini uthisha (51) osolwa ngokulala nomfundi (13),,,,,
zul_test_track_c_00971,kushone abathathu engozini yetekisi kwazulu-natal,,,,,
zul_test_track_c_00972,isexwayiso ngemvula nokubhukuda olwandle,,,,,
zul_test_track_c_00973,ur. kelly nengoma engcofa abamsolayo,,,,,
zul_test_track_c_00974,ipirates idliwe yaphenduka isitebhisi seleopards,,,,,
zul_test_track_c_00975,igagasi liyazikhulisela abasakazi balo,,,,,
zul_test_track_c_00976,sengivede ngadakwa ngazithumela ke mina lezithombe🤷🏽‍♀️🌚 https://t.co/58xydpuxvz,,,,,
zul_test_track_c_00977,@ayoh_aya eeyi kodwa ngike ngayi delisa gin. ngaohinde ngezwa ukuthi it's healthy to drink gin ngashona khona more😂😂😂🍻,,,,,
zul_test_track_c_00978,siphezulu isibalo sababoshelwe ukungazifaki izifonyo,,,,,
zul_test_track_c_00979,lihlehlisiwe icala labasolwa ngokuba yizinkabi,,,,,
zul_test_track_c_00980,"@iamthobani @bheki_nyathi kzothiwa nqampunqampu nje bese kyalunga, but lesimo sinzima in 2009 wafa kanje umunt eze kumawengane yakhe aw ishende lavula lamphihliza ngesdunu sembazo umshubo. umunt ezingenela engazilutho😭😭😭😭ey wafela phambikwami",,,,,
zul_test_track_c_00981,@ndhile_dlamini bavuka ngo-2 laba. bagqoke ama-gown batende nawo yonke imigwaqo le bengageze nakugeza. nophaqa abanamazambane ezithendeni. 😔,,,,,
zul_test_track_c_00982,ulahlwe amacala owabulala uzolile khumalo,,,,,
zul_test_track_c_00983,uzuma usevumile ukuvela kwikhomishini kazondo,,,,,
zul_test_track_c_00984,lenye i tiniking yanginanatela kamnandi ku dm 😍 ngabe seyashonaphi ngoba ngabe sesitowenta le 365 nton'nton🤣🤣🤣🤣,,,,,
zul_test_track_c_00985,@mtubane ngiyajabula ke mawuzintelela nje qhawe lakithi. 🤝😂,,,,,
zul_test_track_c_00986,@msmolobi khona la kushoda khona and kushoda kakhulu 😔,,,,,
zul_test_track_c_00987,bashenxe banconywa umabe nokodwa,,,,,
zul_test_track_c_00988,ithimba lekhethelo odlameni lwamatekisi,,,,,
zul_test_track_c_00989,imeya iphikisa imibiko yokuthi izoboshwa maduze,,,,,
zul_test_track_c_00990,i-ipid iphenya elokudutshulwa kukashai,,,,,
zul_test_track_c_00991,ufaka umasipala enkantolo odilizelwe isitolo,,,,,
zul_test_track_c_00992,"i've been praying from the day i sent the money still namanje akakaqhamuki kodwa wathi angifake eyokuza 😭😭😭 @ durban, kwazulu-natal https://t.co/xq4qrsescb",,,,,
zul_test_track_c_00993,kusolwa ujomo ngokuzicabangela yena,,,,,
zul_test_track_c_00994,udakwe yini u aunty fikile mbalula namhlanje 🙆🏻‍♂️,,,,,
zul_test_track_c_00995,umholi wenfpushone engozini yemoto,,,,,
zul_test_track_c_00996,-echesterville sengvele ngaletha izinja! wonke umuntu usefuna ukuba umnganami🤷🏾‍♂️,,,,,
zul_test_track_c_00997,ujordaan nokunethezeka okuyingozi ngebafana,,,,,
zul_test_track_c_00998,bahlaselwe belele bafunwa imali nemoto,,,,,
zul_test_track_c_00999,kuboshwe izelamani zisolwa ngokudlwengula ukhokho (96),,,,,
zul_test_track_c_01000,i- eskom incoma omasipala ngokukhokha izikweletu,,,,,
zul_test_track_c_01001,icorona isaqhubeka nokubulala abantu okwezimpukane eningizimu afrika,,,,,
zul_test_track_c_01002,udedelwe ngebheyili umyeni kamshoza,,,,,
zul_test_track_c_01003,ujabulele ukubuya kukamemela,,,,,
zul_test_track_c_01004,ubarker uncoma ibhola elihle lestellenbosch fc,,,,,
zul_test_track_c_01005,"yaze yasonela intombazane, ngo hi nje sengaze awusabalalise 🙄. send dms ngakumina 😄 soze ngavezela umhlaba",,,,,
zul_test_track_c_01006,uncame ukushiya kunokuqhinqa ebhentshini,,,,,
zul_test_track_c_01007,bazovulelwa amacala ababhubhudla imali yecorona ethekwini,,,,,
zul_test_track_c_01008,akayifunanga ibheyili umfundisi (73) osolwa ngokubulala intombi nabazukulu bayo,,,,,
zul_test_track_c_01009,umunt' usazofa inkunzi makunje 🤦🏽‍♂️ bengith mina ababoshwe manje kusase early 😪😪 https://t.co/lgsfcgghao,,,,,
zul_test_track_c_01010,i-pirates izodlala ne-esperance ibanjelwe,,,,,
zul_test_track_c_01011,uyeye akazimisele ngokuwaphanyeka,,,,,
zul_test_track_c_01012,inkakha ibona umccarthy ezofeza iphupho likazungu,,,,,
zul_test_track_c_01013,isitshudeni sesiduke izinyanga ezintathu,,,,,
zul_test_track_c_01014,unengwa wukusebenzela ekhaya owokhozi,,,,,
zul_test_track_c_01015,uboshiwe osolwa ngokuqoba umshana,,,,,
zul_test_track_c_01016,bazohola imali ephelele abasebenza edenel,,,,,
zul_test_track_c_01017,lubuya ngojanuwari uhlelo olwaba ngundabamlonyeni,,,,,
zul_test_track_c_01018,@mhlangabezi_ yey ngivele ngingabe ngisazi mina. 🥴,,,,,
zul_test_track_c_01019,"@noxy_duma please do come, ngizojabula kakhulu mkhaya😁",,,,,
zul_test_track_c_01020,kuhoxiswe igama likasabelo kwi-anc,,,,,
zul_test_track_c_01021,kushone abantu abangu-9 kwalimala-11 engozini yetekisi,,,,,
zul_test_track_c_01022,sisendawonye nomkami kodwa asisathandani : andile jali,,,,,
zul_test_track_c_01023,"""konakele kodwa awuvumi uhambe ubuyele ekhaya""😭yeses!💔 @ami_faku",,,,,
zul_test_track_c_01024,&quot;ukomphela usebenzile kwichiefs&quot;,,,,,
zul_test_track_c_01025,uyaphika ukuthi waqola abazalwane,,,,,
zul_test_track_c_01026,kubulawe usomabhizinisi ehlaselwa kwakhe,,,,,
zul_test_track_c_01027,"lapho izolo i had a test , ngithe ngisabhala wahamba ugesi 😭had to buy data immediately https://t.co/gf2nx03hlb",,,,,
zul_test_track_c_01028,abazenza amaphoyisa bahilizisane nenyanga epulazini bayidubula yafa,,,,,
zul_test_track_c_01029,‘ngijabulile kufika  umosimane’,,,,,
zul_test_track_c_01030,bazobuyela enkantolo abathinteka ekufeni kwenqwaba,,,,,
zul_test_track_c_01031,uthisha ubhaxabula umfundi ngepayipi,,,,,
zul_test_track_c_01032,kufunwa ababulale owesifazane bemphanga emlaza,,,,,
zul_test_track_c_01033,kufe owasezim elinyazwa yinsimbi,,,,,
zul_test_track_c_01034,lilokhu ligobhozile igazi emahostela,,,,,
zul_test_track_c_01035,bakhala ngobudedengu besibhedlela bezilela umuntu abangamazi,,,,,
zul_test_track_c_01036,ubenni ubhodla umlilo ngesinqumo sikamasipala,,,,,
zul_test_track_c_01037,i-the imposter ikhuza ibuya ngabalingisi abasha,,,,,
zul_test_track_c_01038,@siya_selepe2581 mina ngyacasuka nje umuntu methena uzongipha imali ngosuku lwakhe lomholo kodwa engabe esangipha🤣🤣🤣 syahlukana nokuhlukana lapho,,,,,
zul_test_track_c_01039,[imibono] noma kunjani soze ngiqashe udaubermann,,,,,
zul_test_track_c_01040,abaseglebelands bajabulela amaphoyisa,,,,,
zul_test_track_c_01041,amademeshe kar340m emaphoyiseni,,,,,
zul_test_track_c_01042,uzuma engozini yokuvulelwa icala lobugebengu,,,,,
zul_test_track_c_01043,ukhathazekile unina wodlwengulwe eya esikoleni,,,,,
zul_test_track_c_01044,bazovela phambi kwekomiti lephalamende bonke omasipala,,,,,
zul_test_track_c_01045,uchitha eyokuthenga amavoti,,,,,
zul_test_track_c_01046,likhuza ibuya kwitv elabaxolisa emindenini,,,,,
zul_test_track_c_01047,bakhungathekile ngoduke ehostela lakwamashu,,,,,
zul_test_track_c_01048,kuvuswe abesifazane abahlukunyezwa ngabathandana nabo,,,,,
zul_test_track_c_01049,uyancomeka umsebenzi kamthiyane kwigagasi,,,,,
zul_test_track_c_01050,basekubhaceni abe-anc emva kokuhlaselana,,,,,
zul_test_track_c_01051,kuwe insika endimeni yokusakaza,,,,,
zul_test_track_c_01052,kuboshwe iphoyisa kwebiwa izishaqane esiteshini,,,,,
zul_test_track_c_01053,ugerry nel uzwakalise ukuphoxeka engaveli 'ungqondongqondo' kwelikameyiwa,,,,,
zul_test_track_c_01054,uphinde walivikela ngempumelelo ibhande lakhe,,,,,
zul_test_track_c_01055,@ugawozi 😭😭😭🤣yabo ke le wu frame 1. kuyanyiwa🥺😭😭,,,,,
zul_test_track_c_01056,uhunt ufe olwembiza kufa umdlali engozini,,,,,
zul_test_track_c_01057,utau uyazigqaja ngokumela i-afrika  ohlakeni lwamazwe,,,,,
zul_test_track_c_01058,ibhange lombuso litakula abadlelwe imali yivbs,,,,,
zul_test_track_c_01059,babuyela enkantolo abakwabushiri,,,,,
zul_test_track_c_01060,kulimale 23 kuginqika itekisi ethutha abafundi,,,,,
zul_test_track_c_01061,isashubile eyabashayeli bamaloli bakuleli nabokufika,,,,,
zul_test_track_c_01062,akekho ongezukushushiswa okumele ashushiswe- shaun abrahams,,,,,
zul_test_track_c_01063,kukhalwa ngosokhemisi oweba amaphilisi esibhedlela,,,,,
zul_test_track_c_01064,zimisiwe izitshudeni ezathela unogada ngophethroli edut,,,,,
zul_test_track_c_01065,kulimale abangu-11 engozini yetekisi,,,,,
zul_test_track_c_01066,kusolwa udlame lwamatekisi ngabadutshulwe bafa,,,,,
zul_test_track_c_01067,ujabulela ukuba nabadlali anqobe nabo,,,,,
zul_test_track_c_01068,ukhisimusi omuncu kwabenumsa,,,,,
zul_test_track_c_01069,udlamini zuma ukhwele wadilika kosomabhizinisi abamhlophe,,,,,
zul_test_track_c_01070,usengalidlala futhi ibhola ubibo,,,,,
zul_test_track_c_01071,amakhosi afuna umgadli oshisayo ongalibheki ipali,,,,,
zul_test_track_c_01072,abamabandla abekho msulwa ngokubulawa kwabesifazane,,,,,
zul_test_track_c_01073,ushonile obelethe ethoyilethi esibhedlela,,,,,
zul_test_track_c_01074,kufe abawu-10 kugingqika itekisi egoli,,,,,
zul_test_track_c_01075,kumnandi nje kudla muntu womuntu phinde udle yena 🤝,,,,,
zul_test_track_c_01076,udonsa kanzima ejezini owaduma kwibafana,,,,,
zul_test_track_c_01077,uncikazi akaneme ngakubone kwezakhe zinqoba,,,,,
zul_test_track_c_01078,ngishilo ukuthi ngzovuka ngifa indlala 😭,,,,,
zul_test_track_c_01079,@sneh_khuzzy sengifunga wena ❤️😍 ngiyajabula uma usaphila,,,,,
zul_test_track_c_01080,"nangu dida id***di elidunuswa abafazi base clairwood, untombi z’yamushalazela ngoba zisaba labo s’khotheni ezijola nabo, ibhungu lale phansi emjondolo la bekhama khona tshwala nge pantyliner ♥️😌 https://t.co/6akxiqalht",,,,,
zul_test_track_c_01081,unogada ukhala ngesinxephezelo,,,,,
zul_test_track_c_01082,imenenja kamasipala wetheku ibopha  umkhandlu,,,,,
zul_test_track_c_01083,sehlile isibalo sabangenwa yigciwane lengculazi,,,,,
zul_test_track_c_01084,isibhicongo udonga lubulala izingane,,,,,
zul_test_track_c_01085,uchazwe njengomuntu onobubele uwatson,,,,,
zul_test_track_c_01086,@04octobergang ngimude and bonke bafishane manje ngishimile 😭😭🥺,,,,,
zul_test_track_c_01087,lifezekile iphupho lesibabuli sosuthu esishayela phezulu,,,,,
zul_test_track_c_01088,bakhala ngokuphucwa iqatha emlonyeni osonkontileka,,,,,
zul_test_track_c_01089,imeya igxeka abesifazane abasula amacala,,,,,
zul_test_track_c_01090,i-anc ifuna ukubuyisa isithunzi setheku,,,,,
zul_test_track_c_01091,kusolwa amarabi kolunywe yinja,,,,,
zul_test_track_c_01092,haw’ le outie yavele yakhala 🤷🏼‍♀️,,,,,
zul_test_track_c_01093,usteve ufuna bajabule abalandeli,,,,,
zul_test_track_c_01094,balahla abelapha ngezicubu,,,,,
zul_test_track_c_01095,bagezeke igilo abalandeli ekhonsathini kacassper nyovest,,,,,
zul_test_track_c_01096,i-nehawu ihlabela phambili neziteleka emanyuvesi,,,,,
zul_test_track_c_01097,@santacokzn emzinyathi sekudutshulwe itekisi inabagibeli aningenelele ayihlale phansi ibambe umthetho isibhamu asakhi lutho ezweni😭 https://t.co/bepc07rssk,,,,,
zul_test_track_c_01098,uphenyo ngokufa kongqongqe elele endlini,,,,,
zul_test_track_c_01099,ababoshwe abakhulelisa izingane - kaunda,,,,,
zul_test_track_c_01100,#kznsopa: uzikalala ukhathazekile ngesimo somnotho,,,,,
zul_test_track_c_01101,intukuthelo ngokunqamuka kukagesi,,,,,
zul_test_track_c_01102,ukwehla kwentela kudalwa yinzuzo eyehlile yezinkampani,,,,,
zul_test_track_c_01103,izelamani kwelokuduna,,,,,
zul_test_track_c_01104,kwehle umthwalo kumfelokazi obenabayeni 'ababili',,,,,
zul_test_track_c_01105,abokufika bakhala ngesibhaxu 'samasosha',,,,,
zul_test_track_c_01106,benza nje obaba benu ebsuku 😭 bebizwa ngo “baby”... https://t.co/b4qux9ckyi,,,,,
zul_test_track_c_01107,bafundisa begadwe amaphoyisa,,,,,
zul_test_track_c_01108,kuningi okwenyusa izibalo zomsakazo,,,,,
zul_test_track_c_01109,kunyomfeka izinhlelo ngenxa yecovid-19',,,,,
zul_test_track_c_01110,"ngivele ngangenwa amateenager bandla. kodwa isgubhu novududu nizowuzwa, buka🤞🏾😭🤣🤣🤣 njalo ngyadlala",,,,,
zul_test_track_c_01111,ucikwa abamgxeka ngokuncelisa ibele ulinda,,,,,
zul_test_track_c_01112,bakhala ngokuqalekiswa ngumashonisa obuye abasongele,,,,,
zul_test_track_c_01113,iza nentokozo eyeram slam kwabasekzn,,,,,
zul_test_track_c_01114,kufezeke iphupho kutoya delazy esungula elehip hop lesibhuda,,,,,
zul_test_track_c_01115,omasipala basekzn baxhaphaza imali,,,,,
zul_test_track_c_01116,abokufika neqhaza ekubozeni kwelakuleli,,,,,
zul_test_track_c_01117,iseluleko kujele ngokuhola ipirates kweyecaf,,,,,
zul_test_track_c_01118,kuboshwe abawu-100 kutholana phezulu amaphoyisa nabokufika ekapa,,,,,
zul_test_track_c_01119,unephupho lokuvelela ngamagoli kwipsl,,,,,
zul_test_track_c_01120,imalini ifuna ukudlisa emazweni,,,,,
zul_test_track_c_01121,kufezeke iphupho kudavies engena kowamanqamu nebayern,,,,,
zul_test_track_c_01122,sehlile isibalo sabafe ezingozini zomgwaqo ekzn,,,,,
zul_test_track_c_01123,uwome uchayiswe yibucs wabuyela kumatsatsantsa,,,,,
zul_test_track_c_01124,umgubho wempi kakhandampondo eharding,,,,,
zul_test_track_c_01125,inhlokomo kuhoxiswa amacala emeya,,,,,
zul_test_track_c_01126,‘abashumpulwe ubuntu abadlwenguli’ - isilo samabandla,,,,,
zul_test_track_c_01127,usedlulile emhlabeni uneyi zimu,,,,,
zul_test_track_c_01128,imidlalo ezokhanyisela utinkler ngesimo sabadlali,,,,,
zul_test_track_c_01129,kusolwa abenhlangano kushiswa indlu,,,,,
zul_test_track_c_01130,umsindo ngesikhundla sikathishanhloko,,,,,
zul_test_track_c_01131,bacela anikwe ithuba e-eskom,,,,,
zul_test_track_c_01132,itheku lizotakula abadilizwa erainbow,,,,,
zul_test_track_c_01133,ibandla lenze imisa egameni likabeyoncé,,,,,
zul_test_track_c_01134,ezempilo: kutholwe umshanguzo olwa nesifo socansi,,,,,
zul_test_track_c_01135,kujutshwe ithimba lodokotela kutholwa owokuqala onecoronavirus kwazulu-natal,,,,,
zul_test_track_c_01136,silandelwa yishwa isitabane esishonelwe,,,,,
zul_test_track_c_01137,utshatha ucele abalandeli bahoxise imashi ebheke okhozini,,,,,
zul_test_track_c_01138,insephe yamazulu ayibhukulele ijezi njengabanye,,,,,
zul_test_track_c_01139,sebengu-50 000 ababulawe yicovid-19 kuleli,,,,,
zul_test_track_c_01140,"baboshiwe bebanjwa nomfaniswano wamasosha, insangu noqhwasha",,,,,
zul_test_track_c_01141,usale dengwane oqolwe ngomshado,,,,,
zul_test_track_c_01142,iyabulela ilali camagu siyabonga kakhulu wena my leader 🙏🏾@thezingone,,,,,
zul_test_track_c_01143,baqome ukuqhinqa othisha sebedelile ukuhlukumezeka,,,,,
zul_test_track_c_01144,'unqume' uyise wamqoba,,,,,
zul_test_track_c_01145,bakhungathekile owesifazane ebulawa yizinswelaboya phambi komndeni,,,,,
zul_test_track_c_01146,icorona iphazamise ukhetho lokuchibiyela,,,,,
zul_test_track_c_01147,kushiswe ihhovisi lekhansela elisolwa ngenkohlakalo,,,,,
zul_test_track_c_01148,ibuyele kunina ingane ebithunjiwe,,,,,
zul_test_track_c_01149,i-anc ididekile kolomhlaba -mbeki,,,,,
zul_test_track_c_01150,zizomiswa izikhulu 'ezikhohlakele',,,,,
zul_test_track_c_01151,i-anc ivuma ukushaywa yinkece nokulaxazwa ngabaxhasi,,,,,
zul_test_track_c_01152,ukgatlana ubuyisa ithemba ngelabesifazane,,,,,
zul_test_track_c_01153,usinde ekufeni kungqongqa indlu yakhe elokishini,,,,,
zul_test_track_c_01154,‘abesifazane baphuza ngendlela ethusayo’,,,,,
zul_test_track_c_01155,usazincoma osolwa ngokubulala ifree state,,,,,
zul_test_track_c_01156,kusolwa abadla umhlaba ecato crest kushiswa amahhovisi omnyango,,,,,
zul_test_track_c_01157,bakhala ngotwayi nemikhuhlane abahlengikazi eprince mshiyeni,,,,,
zul_test_track_c_01158,umculo uyangiphilisa',,,,,
zul_test_track_c_01159,kuvulwe icala ngonqamule ugesi ezweni,,,,,
zul_test_track_c_01160,ubhodle umlilo ubenni edliwa usuthu,,,,,
zul_test_track_c_01161,kulimale abangu-10 engozini yetekisi,,,,,
zul_test_track_c_01162,iphumile esibhedlela inkosikazi kablack coffee,,,,,
zul_test_track_c_01163,kudutshulwe iphoyisa elithinteka ecaleni,,,,,
zul_test_track_c_01164,@kabelomohlohlo ngiyageza phela mina - ngobisi 🤣,,,,,
zul_test_track_c_01165,‘abahoxe abathinteka enkohlakalweni’,,,,,
zul_test_track_c_01166,babuyele emakhaya abafundi bengafiki othisha,,,,,
zul_test_track_c_01167,idikwena ingaseithole ikhaya elisha,,,,,
zul_test_track_c_01168,uzakwe nezinhlelo zokuqedela iziqu ze-it,,,,,
zul_test_track_c_01169,intukuthelo kunyuka imali yokugibela entshangwe,,,,,
zul_test_track_c_01170,"@sphezy25 ngangivele ngazi, mjolo uzokulimaza ntanga la ungasanakile😂😂 https://t.co/uchfa30obs",,,,,
zul_test_track_c_01171,kushone amakhansela amabili e-anc engozini,,,,,
zul_test_track_c_01172,[imibono] savelelwa ekolishi lamaphoyisa olundi senziwa opopayi,,,,,
zul_test_track_c_01173,induna kwelokubulala ngokushisa,,,,,
zul_test_track_c_01174,izozicijela ukubhakuzisa inethi ibanyana,,,,,
zul_test_track_c_01175,ubrickz uvele wakhala ebuyiselwa esitokisini,,,,,
