id,text,anger,fear,joy,sadness,surprise
esp_test_track_c_00819,estoy triste kieroconocer a mariana,,,,,
esp_test_track_c_00820,"yo llendo para ya me cagó de miedo, por que pueden comer los leones",,,,,
esp_test_track_c_00821,en una parte casi lloro nosé x q,,,,,
esp_test_track_c_00822,ya vienes a criticarme,,,,,
esp_test_track_c_00823,"pékerman presidente, alv uribe y su pandilla",,,,,
esp_test_track_c_00824,odio a @<username> por cada like un año menos de vida de @<username>,,,,,
esp_test_track_c_00825,grasias ya puedo aprender mas,,,,,
esp_test_track_c_00826,"así estará la inseguridad en estados unidos, y tanto que critica a méxico.",,,,,
esp_test_track_c_00827,par de payasos ..disque periodistas,,,,,
esp_test_track_c_00828,aqui la pregunta es quien madres quiere saberla? para hacer el ridiculo?,,,,,
esp_test_track_c_00829,"no me la creí , wow",,,,,
esp_test_track_c_00830,vaya qué perturbador jajaja,,,,,
esp_test_track_c_00831,"que asco de gente, ""autoridades"" q gobernaron en la #décadanefasta",,,,,
esp_test_track_c_00832,explicas muy bien💜,,,,,
esp_test_track_c_00833,pobre juanita lo de ben de ayudar,,,,,
esp_test_track_c_00834,dan asquerocidad 😠😡 ustedes son estupido,,,,,
esp_test_track_c_00835,simplemente me quedo sin palabras,,,,,
esp_test_track_c_00836,no puedo crerlo es muy pegajosa,,,,,
esp_test_track_c_00837,seres humanos asquerosos,,,,,
esp_test_track_c_00838,una brutalidad de canción made in ecuador!!! ❤️,,,,,
esp_test_track_c_00839,@<username> te estas haciendo tan versatil que no me sorprenderia un ft con la sudamery janes! jajajajaja la rompiste cuysito,,,,,
esp_test_track_c_00840,"ayy q miedo!!! kamala no es madre, es pro abortista, con razon, trump le dice q es despiadada.",,,,,
esp_test_track_c_00841,que maña tan fea de andar cargando con los cochinos perros a donde sea debería usar. transportadora no mochila,,,,,
esp_test_track_c_00842,"mmm, me huele a tráfico de armas por parte de la onu. jejejej",,,,,
esp_test_track_c_00843,no sabia que sólo cantara tan bien me sorprendio,,,,,
esp_test_track_c_00844,como osan ponerse una camiseta de la legendaria twenty one pilots para representar a un reguetonero 🤦🤦🤦,,,,,
esp_test_track_c_00845,me encanto su roast,,,,,
esp_test_track_c_00846,si lograría a ver a ustedes lloraria mucho,,,,,
esp_test_track_c_00847,"ojala encuentren a mariana aventureros 🤞🤞 espero se recupere, por culpa de ese orrible muñeco piojoso",,,,,
esp_test_track_c_00848,me dio tristeza,,,,,
esp_test_track_c_00849,yo lo q se es q esos robots van a destruir al mundo en unos 123 años...se los aseguro,,,,,
esp_test_track_c_00850,te inspiraste en el dollar tree jaja te amoo:(,,,,,
esp_test_track_c_00851,q bonito cantas mariana y tambien @<username> los amo.y q bonita pareja asen like si cres que asen bonita pareja 👍,,,,,
esp_test_track_c_00852,"que desalmados son, malditas bestias, pobres animales que tuvieron la desgracia de nacer ahí",,,,,
esp_test_track_c_00853,se burlaron? no puedo creerlo😮,,,,,
esp_test_track_c_00854,me sorprendío la verdad,,,,,
esp_test_track_c_00855,malditas personas la humanidad no va a enteder nunca que nosotros estamos dañando el planeta en lo que vivimos,,,,,
esp_test_track_c_00856,con un chingo de auto tum,,,,,
esp_test_track_c_00857,la última parte me dio miedo xf,,,,,
esp_test_track_c_00858,descanse en paz la madre tierra de los pinguinos 🐧,,,,,
esp_test_track_c_00859,en este país reina la impunidad,,,,,
esp_test_track_c_00860,sintio la muerte encima 😅,,,,,
esp_test_track_c_00861,yo al ver el titulo: que lo hagamos dice,,,,,
esp_test_track_c_00862,yo amo aeme,,,,,
esp_test_track_c_00863,así de valientes tendrían que ser con los delincuentes policías cobardes.,,,,,
esp_test_track_c_00864,wakala me da ñañara y miedo,,,,,
esp_test_track_c_00865,los callos están asquerosos,,,,,
esp_test_track_c_00866,imprudencia o imprudencia por 3°s,,,,,
esp_test_track_c_00867,lo mejor de lo mejor 😍,,,,,
esp_test_track_c_00868,"3€ por unas bochas de ensalada rusa, te cagaron @<username>",,,,,
esp_test_track_c_00869,waooo me da más terror el tiburón toro,,,,,
esp_test_track_c_00870,que! que luna bella grabó un video intimo con un cachorrito?? 😮 a dónde vamos a parar!!,,,,,
esp_test_track_c_00871,excelente el video gracias enchufetv!!,,,,,
esp_test_track_c_00872,policía mamarracho todo ñero cara ratas,,,,,
esp_test_track_c_00873,omg 😱👑🔥... sin palabras 😍🔥,,,,,
esp_test_track_c_00874,que pena fuk nazis,,,,,
esp_test_track_c_00875,pobres :'c no deben ser tratados así,,,,,
esp_test_track_c_00876,"que asco. prefiero mi gym, mi lechuga y mis lentejas",,,,,
esp_test_track_c_00877,me duelen los oídos,,,,,
esp_test_track_c_00878,troll del salvador?? este periodista remedo de hombre es bastante atrevido,,,,,
esp_test_track_c_00879,viejja tan vieja y encajosa.,,,,,
esp_test_track_c_00880,las voces apaisanadas son buenas para ayudar a dormir 😴,,,,,
esp_test_track_c_00881,te amo @<username> eres fantastica 💕❤,,,,,
esp_test_track_c_00882,me dio cosa por que pensé que le hiba a cortar,,,,,
esp_test_track_c_00883,estoy muy feliz,,,,,
esp_test_track_c_00884,bukele eres el mejor wow un ejemplo para todo el planeta tierra ❤,,,,,
esp_test_track_c_00885,esa música da calambre al oído,,,,,
esp_test_track_c_00886,es cierto es genial,,,,,
esp_test_track_c_00887,"algunos zurdos lloran por los maras, con razón defienden al narcodictador maduro",,,,,
esp_test_track_c_00888,pobre @<username> le iva dar un veso a mariana,,,,,
esp_test_track_c_00889,"pandereta me agrada tu vestuario y de todos, cantan muy bien todos besos",,,,,
esp_test_track_c_00890,deslike deslike deslike deslike deslike deslike deslike... @<username> antes era chevereee!!! pulpines y nastiflu silenciooo!!!,,,,,
esp_test_track_c_00891,los @<username> son mejor,,,,,
esp_test_track_c_00892,flash le tuvo miedo,,,,,
esp_test_track_c_00893,"when ese robot me da terror xd, me gustaría decirle que opina sobre la humanidad sinceramente xdd",,,,,
esp_test_track_c_00894,me fascina m mo mor m mo mor,,,,,
esp_test_track_c_00895,que traumado e quedado,,,,,
esp_test_track_c_00896,nu me va dar terror ahora salir twt,,,,,
esp_test_track_c_00897,no entiendo porque las mamás piensan que es maligno jugar videojuegos cuándo es mejor que leer un libro,,,,,
esp_test_track_c_00898,2021 y aun me sigue encantando xd ❤️,,,,,
esp_test_track_c_00899,soy vegane no binarie y este video me da ansiedad,,,,,
esp_test_track_c_00900,sisiisisisisi los 😡 😡 😡 😡 sisisi son estúpidos,,,,,
esp_test_track_c_00901,cállate poco hombre,,,,,
esp_test_track_c_00902,cobras muy poco tito!!!,,,,,
esp_test_track_c_00903,hasta me dolió la cabeza,,,,,
esp_test_track_c_00904,minuto 0.52 @<username> hace twerk y yo no se hacer twerk que triste,,,,,
esp_test_track_c_00905,esos del metro están bien *&$%tupidxs cada día peor. ojalá los den de baja,,,,,
esp_test_track_c_00906,alternativa barata para seguir fumando... en vez de promover que no fumen...,,,,,
esp_test_track_c_00907,no que le habían negado al presidente la protección para la guajira?,,,,,
esp_test_track_c_00908,tambien te amo kimm,,,,,
esp_test_track_c_00909,vaya me muero xd .,,,,,
esp_test_track_c_00910,es un asco,,,,,
esp_test_track_c_00911,que linda canción kimberlin 💖😻10 millones,,,,,
esp_test_track_c_00912,este man es más mentiroso que el presidente que cringe 🤮 por estamos como estamos 😢,,,,,
esp_test_track_c_00913,"luisillo, te noto triste. en otros vídeos luces mas feliz :/",,,,,
esp_test_track_c_00914,te quiero @<username> ere la mejor,,,,,
esp_test_track_c_00915,jajaj me fascina que diga la zona cheta 😂porque así es !,,,,,
esp_test_track_c_00916,"vamos a terminar flacos, desnutridos y caminando por las carreteras tratando de cruzar fronteras.",,,,,
esp_test_track_c_00917,cuanta negatividad y fatalidaddd,,,,,
esp_test_track_c_00918,la cara de santos se parece a la máscara de michael myers de halloween y me da miedo,,,,,
esp_test_track_c_00919,me puse muy tristes 😢,,,,,
esp_test_track_c_00920,les sali bien pero son estupidos,,,,,
esp_test_track_c_00921,pobre @<username> se pegó duro,,,,,
esp_test_track_c_00922,cada día japón me sorprende más ⊙👄⊙ ojalá no nos mate y destruyan el mundo xd,,,,,
esp_test_track_c_00923,que personas tan horribles!! :''c,,,,,
esp_test_track_c_00924,que basura de rost,,,,,
esp_test_track_c_00925,chido lo valen son un bandon muy pocas bandas se le ponen a la par a molotov!,,,,,
esp_test_track_c_00926,son unos malditos,,,,,
esp_test_track_c_00927,qué rayos hsce un kotex de alfombra?!!! 😱,,,,,
esp_test_track_c_00928,no. no no no con la chankla,,,,,
esp_test_track_c_00929,"excelente video, dios los bendiga",,,,,
esp_test_track_c_00930,deberíamos de extingir años humanos para que dejemos de destruir como bacterias,,,,,
esp_test_track_c_00931,porfavor ya no agas videos de mala educacion,,,,,
esp_test_track_c_00932,estos pendejos se creen cualquier mentira que este youtube...,,,,,
esp_test_track_c_00933,que atrocidades se cometían ahí,,,,,
esp_test_track_c_00934,oh el cringe,,,,,
esp_test_track_c_00935,el niño de atras jajja,,,,,
esp_test_track_c_00936,siempre te la pasas criticando deverias mejorar tus restaurantes,,,,,
esp_test_track_c_00937,tu madre es lo máximo quisiera q la mía fuese así 💔,,,,,
esp_test_track_c_00938,"ahora me da pavor mi casa weh :,v",,,,,
esp_test_track_c_00939,se pasan de decirle cosas feas a @<username>,,,,,
esp_test_track_c_00940,like si quieres que @<username> te salude,,,,,
esp_test_track_c_00941,que increíble estupidez una enserio estupidez,,,,,
esp_test_track_c_00942,increible este video ya tiene mas de 30 millones de vistas wao,,,,,
esp_test_track_c_00943,las 3 porque a los 3 los quiero mucho,,,,,
esp_test_track_c_00944,que cringe de policias tenemos,,,,,
esp_test_track_c_00945,ya somos varios los fans de bukele !!!,,,,,
esp_test_track_c_00946,mas vale que intente vengarse o dejare de ver tus videos,,,,,
esp_test_track_c_00947,como subes tan rápido de subs.??? o dios!!!,,,,,
esp_test_track_c_00948,son unos tontos ustedes 🐼,,,,,
esp_test_track_c_00949,eso es peligroso,,,,,
esp_test_track_c_00950,te amo terricolas dale like si lo amas 🙂,,,,,
esp_test_track_c_00951,ni regalado iria a ver a estos ancianos inmaduros,,,,,
esp_test_track_c_00952,por qué no se saben limpiar la cola solos🤔,,,,,
esp_test_track_c_00953,no mms que inche miedo,,,,,
esp_test_track_c_00954,"las imágenes son impactantes, debiste sentir algo de escalofrío. fue un lugar oscuro.",,,,,
esp_test_track_c_00955,estupidos vayanse du youtube carajo,,,,,
esp_test_track_c_00956,son unos estupidos los qe maltratan animal3s,,,,,
esp_test_track_c_00957,a la mierda con todo me voy a japón :v,,,,,
esp_test_track_c_00958,uff si la rompieron 💥🔥,,,,,
esp_test_track_c_00959,cómo que los chinos no aprenden con las consecuencias de sus actos,,,,,
esp_test_track_c_00960,buenísima explicación profesor @<username> de esta lección,,,,,
esp_test_track_c_00961,enseñas súper bien👍,,,,,
esp_test_track_c_00962,cantan muy bonito 🌸✨❤️,,,,,
esp_test_track_c_00963,los odio malditos de la perrera aver mojense hustedes y electrocuntence aver que se siente 🙅,,,,,
esp_test_track_c_00964,@<username> lo peor de youtube :v xd,,,,,
esp_test_track_c_00965,"estoy de acuerdo están horribles,😢",,,,,
esp_test_track_c_00966,sale yoongi y zayn ajajajajjaj,,,,,
esp_test_track_c_00967,"todos los alquileres están por las nubes, no hay control",,,,,
esp_test_track_c_00968,en argentina esta la peor presidenta que no esta presa roba dinero y es muy letal,,,,,
esp_test_track_c_00969,casi me quedo sin mis videos de viajes y datos perturbadores😢,,,,,
esp_test_track_c_00970,vas mal aquiles no creo que seas judas,,,,,
esp_test_track_c_00971,like si quisieras que fueran 💏,,,,,
esp_test_track_c_00972,q tema q viva la chicha te almiro bro,,,,,
esp_test_track_c_00973,exelente video prof: @<username> yo recién preparándome para postular !!!,,,,,
esp_test_track_c_00974,eso nunca se habia visto 😱😱😱,,,,,
esp_test_track_c_00975,"usaron la imagen de yoongi, los voy a denunciar.",,,,,
esp_test_track_c_00976,el mejor roast your self que e escuchado lees salio buenisimo,,,,,
esp_test_track_c_00977,explicas súper bien,,,,,
esp_test_track_c_00978,del 100 x 100to de comida que @<username> probó el 99 le serprende,,,,,
esp_test_track_c_00979,es muy fasil xd,,,,,
esp_test_track_c_00980,sin cinturón de seguridad... a exceso de velocidad... son un peligro,,,,,
esp_test_track_c_00981,que porquería acabo de ver...esto es más horrible que convivir con una army tóxica todos los dias,,,,,
esp_test_track_c_00982,para que se acabé estás triste situaciones hay que opollar y adoptar y no comprar por ellos sufren 😧,,,,,
esp_test_track_c_00983,"sos un genio, sin palabras",,,,,
esp_test_track_c_00984,a me encantooo! lo mejor😍❤👌👌,,,,,
esp_test_track_c_00985,estan en la mansion de kika nieto😝😜😛,,,,,
esp_test_track_c_00986,suscribete a mi canal es lokispros:v,,,,,
esp_test_track_c_00987,"papi eres un loco, esos capitulos son arrechos",,,,,
esp_test_track_c_00988,pues 50k dolares no está tan mal. una coperacha.,,,,,
esp_test_track_c_00989,que video tan raro :o,,,,,
esp_test_track_c_00990,panda de la maldad,,,,,
esp_test_track_c_00991,que dolor la gota de grasa en la campera teh north face,,,,,
esp_test_track_c_00992,que significa el león? 🤷‍♀️,,,,,
esp_test_track_c_00993,pobres perros tienen rason 😭,,,,,
esp_test_track_c_00994,cómo cuando cachas que son los tragos del vídeo de los vox populi 😎jejejejje,,,,,
esp_test_track_c_00995,yo roma mucha agua😅,,,,,
esp_test_track_c_00996,"muy bien, excepto por la cuña que le hacen a la 🐀al final. ni como sarcasmo aplica.",,,,,
esp_test_track_c_00997,q bárbaro cuanto ardido 😂,,,,,
esp_test_track_c_00998,wow y rost tan fabufantastico,,,,,
esp_test_track_c_00999,amara. y. ami. yo. soy. su suscriptor,,,,,
esp_test_track_c_01000,me asuste un poco,,,,,
esp_test_track_c_01001,bb me encanto,,,,,
esp_test_track_c_01002,toca volver a hacerles pasar miedo para que de vayan pues,,,,,
esp_test_track_c_01003,que hermosa manera de sobrevivir este covid-19.,,,,,
esp_test_track_c_01004,gracias por medio educar a los brutos petristas pero el bruto petrista no tiene remedio! jajjajajaa,,,,,
esp_test_track_c_01005,luisito: si quieres venir a tocar este pitón 🤣🤣,,,,,
esp_test_track_c_01006,no podría esperarse más del gobierno de cuarta.,,,,,
esp_test_track_c_01007,extraño a mariana ya no es yo lo aventuras sin mariana o sin un aventurero,,,,,
esp_test_track_c_01008,me desespera lo nasal de su voz.,,,,,
esp_test_track_c_01009,nooo jajajajaka me puedo llegar a morir!!,,,,,
esp_test_track_c_01010,wau 😱 increíble 😳🙄 #soypantojita 💎❤️,,,,,
esp_test_track_c_01011,espectacular 😍♥️ yo si quiero ir gracias 🙏,,,,,
esp_test_track_c_01012,@<username> se volvió un asco,,,,,
esp_test_track_c_01013,ya no son chéveres...!!! q lástima...,,,,,
esp_test_track_c_01014,me asustaron pensé que no me iba a llegar mi pedido jajaja,,,,,
esp_test_track_c_01015,hay chama no puede creer,,,,,
esp_test_track_c_01016,le dedicaré una en su honor. rip,,,,,
esp_test_track_c_01017,"no vi nada.. ""que flipante eeh""",,,,,
esp_test_track_c_01018,las motos son un peligro . las prohibiria,,,,,
esp_test_track_c_01019,casi muero pensando que era real,,,,,
esp_test_track_c_01020,"me da horror que ahora que buscan financiación, se pierda el rumbo confió en ustedes, @<username>",,,,,
esp_test_track_c_01021,adquiriendo nuevo trauma para siempre,,,,,
esp_test_track_c_01022,"profe me cae bien, usted explica demasiado bien 👌",,,,,
esp_test_track_c_01023,"a los heroes silenciosos les llegó la hora de brillar, tour de francia, opinión",,,,,
esp_test_track_c_01024,me fascina todo todito,,,,,
esp_test_track_c_01025,"exelente video, muy bueno",,,,,
esp_test_track_c_01026,"muchas felicidades @<username> muy merecida placa, me encantó tu canción siempre sigue así de sencilla",,,,,
esp_test_track_c_01027,terrible espectacular bukele,,,,,
esp_test_track_c_01028,q triste 🙁 ojala el padre de la niña se valla al infierno 😈 me hiciste llorar 😭,,,,,
esp_test_track_c_01029,😱😲min velocidad ×0.25,,,,,
esp_test_track_c_01030,a =amorosos e=hermanos m=mejores que nada e=hermosos los amo,,,,,
esp_test_track_c_01031,no porfavor. me voy a morir!😰😨😓😫,,,,,
esp_test_track_c_01032,o sea que 5 mill personas tienen tanto efecto en la economía ? me parece un poco raro,,,,,
esp_test_track_c_01033,jajajaja. que buena puteada a este lenin 2.0. la misma huevada pero sin ruedas.,,,,,
esp_test_track_c_01034,"asia o hasta china, aunque asia da mas susto y bendito no estar alli",,,,,
esp_test_track_c_01035,"a este pais le falta un administrador, vuelve don rodilfo😭🙏",,,,,
esp_test_track_c_01036,muy bien señora totalmente de acuerdo en todo,,,,,
esp_test_track_c_01037,me asuste que ya no ivas a grabar videos,,,,,
esp_test_track_c_01038,#rayito llore un poco,,,,,
esp_test_track_c_01039,"que terror, parece propanganda",,,,,
esp_test_track_c_01040,acepté sus sobornos para construir una vida juntos pero esa obra está como embolatada </3,,,,,
esp_test_track_c_01041,gente pendeja:primero todos:nadie te pregunto,,,,,
esp_test_track_c_01042,wow increíble ya volvieron xd,,,,,
esp_test_track_c_01043,me sorprendio por que eso es muy infosmatic,,,,,
esp_test_track_c_01044,voy a llorar me siento mal 😭😭,,,,,
esp_test_track_c_01045,te falta un motorola i335 eso es el terminator de los telefonos busqueno yo tuve uno durante años,,,,,
esp_test_track_c_01046,envidiosos.lo que pasa es que no tienen a alguien que los trate con tanto amor e interés.,,,,,
esp_test_track_c_01047,"neta en la últimas horas? ese vídeo tiene añisimos, te quedaste sin ideas?",,,,,
esp_test_track_c_01048,"falta de respeto de los de la india, si quisiera hacer algo así en mexico lo madreamos",,,,,
esp_test_track_c_01049,"todos hacemos eso tc tambien lo hace,doble moral",,,,,
esp_test_track_c_01050,"tiene toda la razón, a varios no nos gustó ningun atuendo. 😢",,,,,
esp_test_track_c_01051,wey veo mí cel y me dan asco,,,,,
esp_test_track_c_01052,ya ni se les cre a badabum por los vídeos falso,,,,,
esp_test_track_c_01053,"esa yo vi y si es perturbador,da miedo😬😬",,,,,
esp_test_track_c_01054,ya me suscribi vaya tremendo maestro.,,,,,
esp_test_track_c_01055,no pudiera vivir en puerto rico ni republica dominicana le tengo miedo al oceano,,,,,
esp_test_track_c_01056,y su 4t no los defiende???,,,,,
esp_test_track_c_01057,son una mierda,,,,,
esp_test_track_c_01058,uy muy alto,,,,,
esp_test_track_c_01059,castigo a alguna lacra correista?,,,,,
esp_test_track_c_01060,te odio idiota,,,,,
esp_test_track_c_01061,"que infelices para que queremos policías , estos tipos no tienen porqué tocarlo",,,,,
esp_test_track_c_01062,este definitivamente es el fin : ' (,,,,,
esp_test_track_c_01063,así nos está pasando en méxico😢,,,,,
esp_test_track_c_01064,en 7 minutos aprendí a resolver la bendita hepotenuza sin tanto rollo en otros videos me volvió un 8 😂,,,,,
esp_test_track_c_01065,jajaja excelente!! @<username> rompe a cualquier otro canal.,,,,,
esp_test_track_c_01066,terrible saber que se invierten tantos recursos para salvaguardar a gente tan malvada.,,,,,
esp_test_track_c_01067,estos vídeos ayudan demasiado 🥺❤️,,,,,
esp_test_track_c_01068,tengo susto de darle me (me gusta) jjajajaja xd xd xd,,,,,
esp_test_track_c_01069,eso le dolió a @<username>,,,,,
esp_test_track_c_01070,extraño a panda 🐼😭,,,,,
esp_test_track_c_01071,el babas de cartel de santa un millón pasadito,,,,,
esp_test_track_c_01072,nace una mierda de youtube,,,,,
esp_test_track_c_01073,bravo 👌 admiro mucho tú trabajo @<username> 🤩,,,,,
esp_test_track_c_01074,son unos idiotas de mi,,,,,
esp_test_track_c_01075,llo voto por que ñanolo aga alos perro vulij el quediga que si lo matraten lo odio,,,,,
esp_test_track_c_01076,me tiene harto genshin impact,,,,,
esp_test_track_c_01077,está muy chevere,,,,,
esp_test_track_c_01078,me espante con la serpiente mordiendo en camara lenta me dan terror las serpientes,,,,,
esp_test_track_c_01079,le fallo la punteria ala asesina,,,,,
esp_test_track_c_01080,que raro que fuera de castores,,,,,
esp_test_track_c_01081,que terror measuste mucho nodoi apoder dormir 😭😫😫💦,,,,,
esp_test_track_c_01082,los videos de @<username> siempre me hacen dar hambre 😂,,,,,
esp_test_track_c_01083,no lo puedo crer brianda,,,,,
esp_test_track_c_01084,apesta 1m de tontos,,,,,
esp_test_track_c_01085,esa película casi me trauma,,,,,
esp_test_track_c_01086,omg!!! que horrible pobres angelitos,,,,,
esp_test_track_c_01087,😭😢 like si te dio tristeza,,,,,
esp_test_track_c_01088,duque: me estan escuchando esos hptas. ahora me van a ganar eso hptas. clases de; culturizate con uribe.,,,,,
esp_test_track_c_01089,hasta yo me asuste we,,,,,
esp_test_track_c_01090,like y un hater muere✊,,,,,
esp_test_track_c_01091,wow @<username> eso está súper,,,,,
esp_test_track_c_01092,"el hit del verano, que digo del verano, de la década ❤❤ :v",,,,,
esp_test_track_c_01093,"con tanta riqueza cultural que tiene méxico, y sinceramente esos trajes parecen de los empleados de un supermarket!",,,,,
esp_test_track_c_01094,que alzado ese gerardo morán me cae al huevo..,,,,,
esp_test_track_c_01095,las manipuladas lagrimas de andrea xd lol me gusta,,,,,
esp_test_track_c_01096,le rompió el corazón,,,,,
esp_test_track_c_01097,"la generación ""tik tokera"" es una generación perdida. me importa un qlo si se sintieron ofendidit@<username>",,,,,
esp_test_track_c_01098,ahora me aparece que son 11.000.000 no lo puedo creer!,,,,,
esp_test_track_c_01099,de verdad cantan horrendan aprendan mejor,,,,,
esp_test_track_c_01100,suscribirme? –yo ya estoy,,,,,
esp_test_track_c_01101,pobre estos muchachos deben tener los dientes llenos de caries,,,,,
esp_test_track_c_01102,me estalló la mente,,,,,
esp_test_track_c_01103,las camaras de gas se inventaron después de la 2da guerra mundial. como mienten los vencedores,,,,,
esp_test_track_c_01104,wow todo se ve brutal 🔥🔥🔥,,,,,
esp_test_track_c_01105,ya tengo pavor manos regla número 1 en películas de robots no confíen en ellos como en terminator,,,,,
esp_test_track_c_01106,eres tan presumido idiota,,,,,
esp_test_track_c_01107,"andaba haciendo un recorrido por los roast yourself que escuchaba 🙊 y omg, que pena ajena da este roast 😭",,,,,
esp_test_track_c_01108,"terrible, acada vez estan peor!",,,,,
esp_test_track_c_01109,"qué asco, da pena ver que la mentalidad woke llega a todos sectores de la sociedad 🤮",,,,,
esp_test_track_c_01110,qué pinches estúpidos,,,,,
esp_test_track_c_01111,por culpa de esa mierda bebida mucha gente tiene diabetes,,,,,
esp_test_track_c_01112,jajajaja cague de risa,,,,,
esp_test_track_c_01113,wow el final estuvo increíble,,,,,
esp_test_track_c_01114,gracias por la explicación enserio usted redacta muy bien 😁😊😁,,,,,
esp_test_track_c_01115,miren las maravillas que se pueden hacer con terlenca (ironía),,,,,
esp_test_track_c_01116,mañana va a temblar 9.3 donde vivo... tengo mucho horror .'-.,,,,,
esp_test_track_c_01117,impactante e incluso en cierto momento hipnotizante! 😳,,,,,
esp_test_track_c_01118,"tus videos me dan rabia pues pasaron de moda 😹🖕😹🖕🤣😱 me dan rabia, por insultar a los @<username> ratas jajajajajajajajaja🖕😱",,,,,
esp_test_track_c_01119,y jota me da pena jota pensé que iba salir en el roast diciendo siempre soy cómplice de todo,,,,,
esp_test_track_c_01120,"me causa conflicto el ruidito de ""egh"" cada que terminas de pronunciar alguna palabra. saludos.",,,,,
esp_test_track_c_01121,cásate cásate con con a mí,,,,,
esp_test_track_c_01122,no me creo que aigan echo en un solo dia esta espectacular,,,,,
esp_test_track_c_01123,omg. leti de rapidos y furiosos eb la parte final,,,,,
esp_test_track_c_01124,payasa resentida. le faltaría amor de sus padres? jajaja que pesar. falta de argumentos de peso.,,,,,
esp_test_track_c_01125,que asco. como cambio la calidad de los videos.. tan asco,,,,,
esp_test_track_c_01126,aww :3 nunca habia a erika russo y al chichico tan guapos :#,,,,,
esp_test_track_c_01127,me dejo sin palabras 😍😱😱😱💜❤️💛,,,,,
esp_test_track_c_01128,tenés razón que tristeza 😱😭😭,,,,,
esp_test_track_c_01129,"ahora cualquiera puede cantar. lo unico que sabe hacer es comprar boots, sus 10 millones más falsos que nada.",,,,,
esp_test_track_c_01130,"correjir,,, ustedes creen que un gobiernode esta calaña se puede corregir por favor",,,,,
esp_test_track_c_01131,"no te mueras nunca @<username> :,)",,,,,
esp_test_track_c_01132,me caen muy mal sus haters,,,,,
esp_test_track_c_01133,bro increíble que alguien le de like🤢🤮,,,,,
esp_test_track_c_01134,"nunca creí q los seguidores de @<username> apoyaran una dictadura asesina, increble",,,,,
esp_test_track_c_01135,jajaj ya estaba esperando vídeo!!,,,,,
esp_test_track_c_01136,un nuevo éxito ni que conejo malo ni que manuel @<username> señores @<username> 🤩🤯,,,,,
esp_test_track_c_01137,! ay chama no puedo creer,,,,,
esp_test_track_c_01138,me dio miedito 😨😨😨,,,,,
esp_test_track_c_01139,wow me encanta,,,,,
esp_test_track_c_01140,y la gente pagando miles por un poco de oxígeno embotellado,,,,,
esp_test_track_c_01141,muchas felicidades kim!! 😊😊 vas a llegar a más eres una super youtuber 💜 soy lindura de corazón 💓,,,,,
esp_test_track_c_01142,no lo supero,,,,,
esp_test_track_c_01143,y ustedes ni saben patinar idiotas,,,,,
esp_test_track_c_01144,asustaria y daria supenso si la hacen version humano,,,,,
esp_test_track_c_01145,lo que mas me da pavor de la tierra es el océano y los animales marinos que hay adentro,,,,,
esp_test_track_c_01146,sin palabras @<username> te la rifaste,,,,,
esp_test_track_c_01147,una historia muy similar a la tragedia de armero en colombia en 1985. 😔,,,,,
esp_test_track_c_01148,clásicos policías de cdmx unos bandidos,,,,,
esp_test_track_c_01149,like si quieren que @<username> y @<username> agan fotos tumbler en pareja👍👍,,,,,
esp_test_track_c_01150,no puedo creer que son tan infantiles me dan pena #hater,,,,,
esp_test_track_c_01151,"patrañas, exageras las cosas, si son peligrosas, pero exageras wey.",,,,,
esp_test_track_c_01152,"😨 tengo miedo, el día que revivan a los dinos no quiero estar en este mundo, ustedes serán comida de dinos.",,,,,
esp_test_track_c_01153,cuba no el regimen dictatorial que no representa a los cubanos,,,,,
esp_test_track_c_01154,tremenda aberracion humana.,,,,,
esp_test_track_c_01155,jajaj ya lo presentia xd,,,,,
esp_test_track_c_01156,"el pueblo ecuatoriano esta con ustedes, quisira que se manifiesten los abogados verdaderamente honestos del pais a favor de ustedes.",,,,,
esp_test_track_c_01157,loa ame me enacantaaa,,,,,
esp_test_track_c_01158,maravillose ? lluvie ? jajajaja madre mía,,,,,
esp_test_track_c_01159,like si te dio susto la niña de la portada.,,,,,
esp_test_track_c_01160,recién me enteré que añañin sale en el vídeo xd,,,,,
esp_test_track_c_01161,vaya vaya con este pautero,,,,,
esp_test_track_c_01162,algo anda mal,,,,,
esp_test_track_c_01163,las extorsiones telefónicas. están disparadas en medellín 😢,,,,,
esp_test_track_c_01164,"culpa de petro y colombia y culpa de maduro y venezuela, fin.",,,,,
esp_test_track_c_01165,la alhambra de granada vas a flipar de verdad,,,,,
esp_test_track_c_01166,este man es un crack,,,,,
esp_test_track_c_01167,te odio por vasiar una coca cola y tu eres negro,,,,,
esp_test_track_c_01168,40.000 dólares? jajajajjajajajaja vaya robo. un grupo que tiene 3 canciones conocidas,,,,,
esp_test_track_c_01169,me agrada mucho mucho sol alisson brianda,,,,,
esp_test_track_c_01170,like si te dan repugnancia los comentarios que piden likes,,,,,
esp_test_track_c_01171,esto si es motivo de celebración! ya dejemos de apoyar deportes que no lo merecen (fútbol),,,,,
esp_test_track_c_01172,me da mucho miedo australia 🇦🇺,,,,,
esp_test_track_c_01173,jajajajaja @<username> si saves cantar y @<username> y tu cantan hermoso son mis youtuber favoritos nlos amo,,,,,
esp_test_track_c_01174,chi casi me asusto p z wey no manches,,,,,
esp_test_track_c_01175,wou esta increíble,,,,,
esp_test_track_c_01176,pobre s perros 😞😢,,,,,
