id,text,anger,fear,joy,sadness,surprise
ron_test_track_c_00565,o seara de simbata minunata alaturi de zina noastră <|person|> și meșterul convorbirilor de suflet <|person|> va admir,,,,,
ron_test_track_c_00566,sincer acum am o altă părere despre acest om doar datorită ție <|person|> multumesc,,,,,
ron_test_track_c_00567,imagini ca în filmele de groază invazie de lăcuste filmată în africa sa declarat stare de urgenţă video,,,,,
ron_test_track_c_00568,felicitări lai făcut pe tata <|person|> să fie extrem de deschis 👍👏👐,,,,,
ron_test_track_c_00569,<|person|> esti excepțional invitații tăi sunt excepționali este al 3lea podcast la care imi dau lacrimile 🤗❤🙏,,,,,
ron_test_track_c_00570,excepțional dialog despre omul și dramaturgul i l <|person|>,,,,,
ron_test_track_c_00571,lucruri atât de simple iar noi tot complicăm viața un podcast la care am să mai revin mulțumesc,,,,,
ron_test_track_c_00572,<|person|> ieșire nervoasă la palatul întrebarea dumneavoastră este de o gravitate foarte mare,,,,,
ron_test_track_c_00573,momente de teroare trăite de un elev de 13 ani chiar pe holurile şcolii din deva în care învaţă,,,,,
ron_test_track_c_00574,personești un om minunat și vei inspira pe mulți alții in a lua o astfel de decizie ❤️,,,,,
ron_test_track_c_00575,fenomen aducător de temperaturi scăzute posibile cutremure devastatoare erupţii vulcanice catastrofale şi despre care am scris în urmă cu circa 2 săptămîni 😏,,,,,
ron_test_track_c_00576,<|person|> sia pierdut mintile de tot pornografia distruge romania revolutia sexuala de la illuminati,,,,,
ron_test_track_c_00577,federaţia elevilor din românia după tragedia din „viaţa elevilor e pusă în pericol”,,,,,
ron_test_track_c_00578,semnal de alarmă în hunedoara 27 de noi cazuri de infectare cu coronavirus se așteaptă rezultatele altor zeci de teste coronavirus hunedoara,,,,,
ron_test_track_c_00579,nu te întoarce în românia nu iți oferă nimic țara asta vei regreta amarnic,,,,,
ron_test_track_c_00580,cea mai tristă zi din an pentru deținuții din românia,,,,,
ron_test_track_c_00581,un exemplu de curaj și reinventare felicitări și succes amândurora ❤️,,,,,
ron_test_track_c_00582,auzi asta de nu stie ca <|person|> e baiat ia hai fuguta la online,,,,,
ron_test_track_c_00583,<|person|> îţi doresc să ajungi în germania pentru că meriți mă bucur să văd tineri atât de profesionişti şi pasionaţi de ceea ce fac respect,,,,,
ron_test_track_c_00584,noi restricții în danemarca de teama tulpinei covid19 descoperită în marea britanie news stiri romania,,,,,
ron_test_track_c_00585,felicitări o emisiune de vară care te încarcă si iti aduce o stare de liniste in aceasta lume agitată,,,,,
ron_test_track_c_00586,fain sincer simplu firesc multumesc,,,,,
ron_test_track_c_00587,povești de groază despre coronavirus cum descriu boala cei care au supraviețuit,,,,,
ron_test_track_c_00588,se va crea o stare generala de conflict in interiorul europei astfel incat un stat va spune altuia “tu traiesti pe spatele meu” un stat va acuza pe altul si aceasta asa zisa europa unita va avea de suferit prima lovitura razboi distrugere disperare foamete,,,,,
ron_test_track_c_00589,în opinia mea acest podcast este foarte bun <|person|> sunteți excelent felicitări pentru invitați subiecte și modul cum sunt abordate va mulțumesc amândurora,,,,,
ron_test_track_c_00590,mau speriat am scuipat in sân mam inchinat si am dat si niste acatiste,,,,,
ron_test_track_c_00591,caz cutremurător în salonta om de afaceri chinez acuzat că a violat timp de nouă luni o fetiță,,,,,
ron_test_track_c_00592,minunată <|person|> această mare doamnă a tvr și a lumii culturale românești excepțional și invitatul felicitări ❤,,,,,
ron_test_track_c_00593,<|person|> voi cei de la recorder meritati un premiu oscar pentru filmuletele astea surprindeti intotdeauna esenta,,,,,
ron_test_track_c_00594,cum e relația cu un psihopat căruia nui pasă de tine șiți distruge viața,,,,,
ron_test_track_c_00595,documentul stiintific scris folosind sistemul autocorrect al iphone video,,,,,
ron_test_track_c_00596,ca student la jurnalism acest podcast e o resursă extraordinară tânjesc să aud lucruri din culise nu bibliografie seacă și mult depășiță de vremuri și tehnologie mulțumesc 🙏🙏,,,,,
ron_test_track_c_00597,alertă la iaşi un pedofil de 33 de ani infectat cu hiv a racolat zeci de copii pe internet ce au descoperit procurorii la percheziţii,,,,,
ron_test_track_c_00598,peblog despre coronavirus şi corupţie postcriză anticorupţia «zeloasă» aceea realizată exclusiv cu mijloace represive poate crea «prăpăstii de sinceritate» şi poate eroda încrederea publică ceea ce va creşte costul recuperării economice,,,,,
ron_test_track_c_00599,<|person|> de sibiu incita la violente,,,,,
ron_test_track_c_00600,dezastru in spitalelelagar <|person|> internati fortat fac crize de <|person|> via,,,,,
ron_test_track_c_00601,prăpăd în maramureș la săliștea de sus după o ploaie torențială „e dezastru niciodată nu a fost așa ceva” video <|url|>,,,,,
ron_test_track_c_00602,<|person|> a pierdut definitiv procesul intentat lui <|person|> în urma unor declaraţii din parlament,,,,,
ron_test_track_c_00603,iata cat de fragil este un smartphone cu ecran fara margini video,,,,,
ron_test_track_c_00604,cand zici creat pt o anume categorie ai si surse de informare pe care poti sa le oferi,,,,,
ron_test_track_c_00605,da te apuca toate pandaliile eu în bus nu știu unde sa ma așez sa fiu cât mai ferita ca marea majoritate urca cu măștile sub nas sau sub bărbie și mai și tușesc sau strănuta de îmi vine sa ma dau jos și s o iau la picior pr,,,,,
ron_test_track_c_00606,emotionant pana la lacrimi pacat am varsta de 14 ani si nu credeam ca o sa se intample asa ceva dupa revolutie mare pacat,,,,,
ron_test_track_c_00607,un podcast cu mare profunzime multumesc,,,,,
ron_test_track_c_00608,semnalul de alarmă al spitalele sunt deja supraaglomerate cu diagnosticați cu coronavirus iar acolo ar trebui internate și cazurile severe de gripă,,,,,
ron_test_track_c_00609,<|person|> după ce <|person|> a contestat alegerea vioricăi bate câmpii leagă dosarul de congres şia pierdut calitatea de membru prin condamnare,,,,,
ron_test_track_c_00610,petya un nou atac cibernetic de tip ransomware,,,,,
ron_test_track_c_00611,degeaba a mărit psd salariul minim ca să nu mai fim sclavii europei dacă inflația generată de incompetența guvernelor psd a mâncat orice creștere,,,,,
ron_test_track_c_00612,numai cand am vazut titlul mia trezit interesulfelicitari este un om care construieste viitorul depinde de noi cum il cladim,,,,,
ron_test_track_c_00613,ce oameni exceptionali sunt in aceasta tara aceste doua doamne sunt un bun exemplu minunate respect deosebit,,,,,
ron_test_track_c_00614,superb podcast mulțumesc <|person|> minunatul și inegalabilul nostru actor <|person|> nea arătat încă o dată cât de mare este❤ sărbători fericite și binecuvântate🙏,,,,,
ron_test_track_c_00615,am ascultat tot podcastulmia facut o deosebita placere sa o ascult pe <|person|> felicitari pentru aceste superbe podcasturide calitate cu oameni frumosi si ambitiosi,,,,,
ron_test_track_c_00616,topul răzbunărilor soţiilor testicule smulse bătaie cu scaunul în cap sau maşină devastată cu bâta,,,,,
ron_test_track_c_00617,vă mulțumim mult pentru tot cuvinte frumoase sunteți minunați <|person|> să vă călăuzească pașii mereu amin,,,,,
ron_test_track_c_00618,fears check 🤍 💫 frica de sau jucării de pluș oameni considera păpușile un lucru neobișnuit și destul de ciudat trebuie sa recunosc că și eu am aceasta fobie frica de televizor pentru acesti oameni televizorul este un lucru neobisnuit,,,,,
ron_test_track_c_00619,intotdeauna mia fost drag de ea smart frumoasa modesta si voce super o femeie foarte faină💐,,,,,
ron_test_track_c_00620,<|person|> se arată îngrijorat că unii concurenți electorali atacă nejustificat comisia electorală centrală,,,,,
ron_test_track_c_00621,faptu ca înțeleg numai “infecție” și “trebuie mers la medic de urgentă” din tot ce zice google ma neliniște teribil,,,,,
ron_test_track_c_00622,la adunat de semnaturi fara penali in timisoara interesul oamenilor este superb,,,,,
ron_test_track_c_00623,foarte trist omul acesta chiar merita mai mult simplitatea si bunatatea formeaza omul nu bogatia,,,,,
ron_test_track_c_00624,cand traiesti intro alta tara te uiti la asemenea stiri si nu intelegi nimic 🤔🤔,,,,,
ron_test_track_c_00625,un de tir a băgat groaza în pasagerii dintrun autobuz pe drumul dintre alexandria și bucurești video,,,,,
ron_test_track_c_00626,faină femeie felicitări pentru curaj determinare și relaxarea în fața vieții ❤,,,,,
ron_test_track_c_00627,este genial <|person|> a avut ambitie si a reușit felicitari pt podcast <|person|>,,,,,
ron_test_track_c_00628,<|person|> dragaesti de poveste numi pot scoate din minte imaginea cu tataie cu punguta cu râme in mana multumescperson chiar a fost funny🙏❤,,,,,
ron_test_track_c_00629,terapie pentru suflet emoții conștientizări și un sentiment de împlinire la final de episod felicitări pentru magia produsă ❤️,,,,,
ron_test_track_c_00630,e singurul podcast pe care nu am avut răbdare sa îl vad mam plictisit încă de la început,,,,,
ron_test_track_c_00631,se doreste intentionat sa fie stare de panica in randul populatiei sa fie haos generalizat,,,,,
ron_test_track_c_00632,nu as fi zis niciodata ca <|person|> e asa spiritual si atent cu ceea ce simte a fost o placere sa va ascult,,,,,
ron_test_track_c_00633,foarte fain foarte simplu foarte interesant o placere sal asculti ce gindire frumoasa 👍👍👍👍👍👍👍👍👍👍❤️❤️❤️❤️❤️🙏🙏🙏🙏🙏🤗🤗🤗🤗🤗👏👏👏👋👋👋👋👋👋,,,,,
ron_test_track_c_00634,puterea corupesistemul corupecine nu se aliniazazboaracine e prea corecte exclus,,,,,
ron_test_track_c_00635,unul dintre cei mai tari si sinceri baieti pe care i am vazut <|person|>,,,,,
ron_test_track_c_00636,<|person|> ☑️ va fi o revolutie sau un simplu protest,,,,,
ron_test_track_c_00637,recidivist eliberat de psd video agresiune fără margini la timişoară angajata unui cazino lovită cu bestialitate,,,,,
ron_test_track_c_00638,toata stima dlui profesor <|person|> care mia fost profesor doua semestre la fac de electrotehnica din politehnica bucuresteana un om exceptional,,,,,
ron_test_track_c_00639,am dat like inainte sa incep sa ascult… sigur va fi un podcast minunat la cat mai multe cu dl <|person|>,,,,,
ron_test_track_c_00640,au dezvăluit că sau înmulțit alarmant cazurile de anxietate și depresie din cauza pandemiei de coronavirus,,,,,
ron_test_track_c_00641,incendiu la săruleşti mai multe trenuri de pasageri blocate pe calea ferată,,,,,
ron_test_track_c_00642,cea mai mare catastrofă din istoria căilor ferate accidentul de la ciurea din 13 ianuarie 1917,,,,,
ron_test_track_c_00643,statele unite aleargă spre prăpastie avertizează <|person|>,,,,,
ron_test_track_c_00644,psd si sistemul sanitar din romania 2016 si prezent,,,,,
ron_test_track_c_00645,pandemia cauzată de covid19 va aduce o foamete de proporţii coronavirus covid19 pandemie,,,,,
ron_test_track_c_00646,ooo cât am așteptat acest podcast mulțumesc <|person|> ador simplitatea ta mulțumesc <|person|> va iubesc,,,,,
ron_test_track_c_00647,psd apără recursul compensatoriu efectele ar fi fost aceleaşi şi dacă ar fi fi stat un an în plus în închisoare,,,,,
ron_test_track_c_00648,ce tragedie ca un sportiv de performanta sa fie considerat dusman al poporului,,,,,
ron_test_track_c_00649,excepțională aplecare asupra stării de umanitate ne dăruiește acest podcast un exemplu viu de împlinire a smereniei în inteligență vie și vocație pentru iubire izvorât din adânc de iubire mulțumim,,,,,
ron_test_track_c_00650,un om și un actor fantastic respect,,,,,
ron_test_track_c_00651,<|person|> jr a participat la o perchezitie imbracat in haine de politist fiul magnatului si patru complici din politie sunt cercetati penal,,,,,
ron_test_track_c_00652,și în cât timp credeți că o să avem primele cazuri de coronavirus în românia eu nu cred că mai durează mult și cred că o să fie nasol tare,,,,,
ron_test_track_c_00653,exact si simplu doi oameni deosebiti si fainichiar avem nevoie de asemenea informatiifelicitari pentru initiativa,,,,,
ron_test_track_c_00654,tratarea batranilorcu nerăbdarecu exasperarecu enervare grăbindui să își bage mai repede produsele achiziționate în sacoșele ălea care le tremură în mână sau să numere odată banii pe care săi lase la casăbani rupți cu zgârcenie din pensiile lor micichibzuite cu atenție,,,,,
ron_test_track_c_00655,un interviu minunat o placere sa va vad si ascult iar regina <|person|> o femeie deosebita cu un caracter deosebit felicitari,,,,,
ron_test_track_c_00656,vestea digi mobil orange vodafone telekom care surprinde romania,,,,,
ron_test_track_c_00657,hristos a înviat super tare podcast 😍abia asteptam sa o vad si pe andra👏🌺🤗,,,,,
ron_test_track_c_00658,insp semnal de alarmă cu privire la evoluţia epidemiei de covid19,,,,,
ron_test_track_c_00659,chiar așa pe față rușine domnu del <|person|>,,,,,
ron_test_track_c_00660,niciodată nu mă satur să ascult oameni ca dl <|person|> slavă domnului că există oameni că el mulțumesc pentru tot ce împărtășiți cu noi 🙏,,,,,
ron_test_track_c_00661,aproape 2 ore din care am acumulat motivatia necesara la momentul potrivitmultumim <|person|> pt vorbe si multumim <|person|> pt ca ne ai dat ocazia sa descoperim omul <|person|>,,,,,
ron_test_track_c_00662,seism cu magnitudinea de 53 în capitala croației sau semnalat importante pagube materiale și scene de panicăstiri pe sursecele mai noi stiri,,,,,
ron_test_track_c_00663,prada de razboi o super piesa ce am ascultato intro anumita perioada din viata multumescperson,,,,,
ron_test_track_c_00664,acest director iresponsabil ar trebui să facă pușcărie,,,,,
ron_test_track_c_00665,mister elucidat campanie de publicitate la o banca,,,,,
ron_test_track_c_00666,fată dragă om dragam 45 de ani și ascult muzica ta cu sufletul cu inima și cu tot dragul❤<|person|> mulțumesc pt tot ce faci,,,,,
ron_test_track_c_00667,mulțumim bunului <|person|> <|person|> pentru dragostea sa si viata cuvntului viu biblia lucrător a min ❤🙏😇🕊🕊🙋‍♂️,,,,,
ron_test_track_c_00668,o doamne ce doamnă frumoasă o femeie inteligenta minunată 😘💖🤗,,,,,
ron_test_track_c_00669,doamne cata admiratie pentru acesti oameni minunati a fost o adevarata placere sa va urmarim,,,,,
ron_test_track_c_00670,acum ce face e sefa de secție dacă dormea singura sigur nu e,,,,,
ron_test_track_c_00671,câți din ziua de azi au curajul să cânte în direct așa mulțumim pt tot 🎉,,,,,
ron_test_track_c_00672,rusii din grupul <|person|> arestati in belarus acuzati de minsk de pregatirea unor acte de terorism,,,,,
ron_test_track_c_00673,un exemplu pentru toate mamele deșteaptă și curajoasă puternică înger și zînă❤️,,,,,
ron_test_track_c_00674,uscătorul de păr este nociv și cel mai mare neurochirurg se ghidează după știri false de pe net,,,,,
ron_test_track_c_00675,un jaf armat mia distrus vacanța și viața după ce am revenit acasă,,,,,
ron_test_track_c_00676,pt context am avut cv compunere la spaniola si ne pune sa citim uh pai scz poate unele au anxietate adica si mie imi era la inceput frica sa ma anunt pt ca o sa imi comenteze de cum am scris,,,,,
ron_test_track_c_00677,<|person|> „ tremură “ pentru al doilea an la rând în ce a ajuns echipa lui şi ce spun cifrele adevărul,,,,,
ron_test_track_c_00678,atac terorist la nisa franța la nivelul maxim de alertă,,,,,
ron_test_track_c_00679,nu putem sal judecam poate are familie acasa mai mult ii punea pe ceilalti in pericol daca nu facea asta,,,,,
ron_test_track_c_00680,coronavirusul bilanț alarmant peste 1500 de morţi,,,,,
ron_test_track_c_00681,ie un geniu omul acesta felicitări scrie cărți omule felicitări și tie <|person|> ptr așa invitați,,,,,
ron_test_track_c_00682,o molimă bântuie europa și decimează populația româniei,,,,,
ron_test_track_c_00683,lam vizionat pe nerăsuflate <|person|> ca de obicei nu dezamăgește niciodată iar <|person|> este deosebită felicitări,,,,,
ron_test_track_c_00684,va urmăresc cu interes aștept cu nerăbdare o noua întâlnire mulțumesc,,,,,
ron_test_track_c_00685,genial podcastul al doilea podcast pe care il urmaresc primul a fost cel unde ati invitato pe <|person|> doua femei pe care le admir f mult,,,,,
ron_test_track_c_00686,sunt un fel de măsuri ” de spaimă ” doar cu speranța că cineva se va speria singur de ele fără alt mod de implementare,,,,,
ron_test_track_c_00687,șeful știrilor europa fm consideră că scandalul ziariștilor anchetați de diicot este “o distrugere a reputației de către stat”,,,,,
ron_test_track_c_00688,respect un om fabulos un model de frumusețe și lumină sufleteasca 💖🌹🌞sunteți ca un răsărit de soare va mulțumesc 🙏🙏🙏,,,,,
ron_test_track_c_00689,roalert avertizare trimisa de catre autoritati in premiera pentru romania,,,,,
ron_test_track_c_00690,dezastrul din valea jiului filmat din elicopter de isu hunedoara puhoaiele au inundat zeci de gospodării video <|url|>…,,,,,
ron_test_track_c_00691,doamna <|person|> om frumos la chip și la suflet primiti respectul și admirația mea sunt din zona părintilor dumneavoastră,,,,,
ron_test_track_c_00692,ce gest disperat a făcut baronul psd de suceava când <|person|> a zis că e în hunedoara,,,,,
ron_test_track_c_00693,eșecuri amuzante și momente râs garantat 😂,,,,,
ron_test_track_c_00694,ce femeie calma calda dulce superb podcast pentru <|person|> ati fost o mana cereasca <|person|> sa va binecuvinteze,,,,,
ron_test_track_c_00695,<|person|> inspira atata liniste si calmitatetimbrul lui instaleaza o stare de bine felicitari pentru interviu 👏👏👏👏👏,,,,,
ron_test_track_c_00696,hrană ptr suflet și creiermerită citite și cărțile dânsului mulțumim <|person|> ptr podcast felicitări,,,,,
ron_test_track_c_00697,prezintă sondajul care dă fiori mafiei usr 23 psd 18 şi pnl 30 de zile până va elimina pensiile speciale,,,,,
ron_test_track_c_00698,va izbucni un nou război mondial românii sunt îngrijorați de criza dintre sua și iran,,,,,
ron_test_track_c_00699,foarte interesant😘<|person|> esti atit de fain si simplu😘😘😘😘😘😘,,,,,
ron_test_track_c_00700,mereu în top doi oamenifaini și simpli <|person|> și domnul dr <|person|> ❤❤❤❤,,,,,
ron_test_track_c_00701,video panică întrun centru comercial din filipine un fost agent de pază a luat 30 de,,,,,
ron_test_track_c_00702,<|person|> cu ps4 jucăm un overwatch,,,,,
ron_test_track_c_00703,sau anuntat primele trupe la awake festival editia a 2a,,,,,
ron_test_track_c_00704,un fenomen domnule <|person|> tot respectul cuvintele sunt de prisos respect și domnului <|person|> pentru tot ce face,,,,,
ron_test_track_c_00705,un pod din bucurești inaugurat cu fast acum 6 ani sa înclinat periculos,,,,,
ron_test_track_c_00706,breaking <|person|> a fost condamnat definitiv la trei ani și jumătate de închisoare,,,,,
ron_test_track_c_00707,posibil incident terorist în belgia o femeie a fost împuşcată de poliţişti după ce a înjunghiat două persoane news stiri romania,,,,,
ron_test_track_c_00708,<|person|> riscă să ajungă la închisoare,,,,,
ron_test_track_c_00709,ce se va întâmpla cu <|person|> și usr <|person|> și plus pregătesc ofensiva pentru preluarea conducerii,,,,,
ron_test_track_c_00710,păcat de ministru puterea și adevărul domnului <|person|>,,,,,
ron_test_track_c_00711,panică în mongolia alte două cazuri de ciumă bubonică „ au mâncat carne de marmotă ” romondonews24,,,,,
ron_test_track_c_00712,la un hipermarket din bucurești sectorul 5 a izbucnit un scandal după ce mai multe au refuzat să le fie luată temperatura la intrarea în magazin ce a urmat a fost o adevărată luptă corp la corp între și cele trei implicate,,,,,
ron_test_track_c_00713,„în loc de coronavirus foamea ne va ucide” planeta se va confrunta cu episoade de foamete de „proporții biblice” în părțile cele mai sărace ale lumii,,,,,
ron_test_track_c_00714,felicitari aveti respectul meu pentru munca depusa romania are nevoie de mai multi oameni ca voi,,,,,
ron_test_track_c_00715,ultimele zile au stat sub semnul apariției în spațiul public a tot felul de informații alarmiste unele dintre ele au fost transmise chiar pe căi oficiale provocând panică în rândul care se pregătesc pentru începerea noului an școlar,,,,,
ron_test_track_c_00716,o lecție de viațăadevărată mam bucurat să văd că în multe din cele spuse de dânsa mă regăsescmulțumesc pentru aceste minunate momente,,,,,
ron_test_track_c_00717,răzbunarea a doi minori din giurgiu după ce au luat note au dat foc cataloagelor școlare,,,,,
ron_test_track_c_00718,<|person|> un nou atac virulent la adresa lui <|person|>,,,,,
ron_test_track_c_00719,mărturia cutremurătoare a unui supraviețuitor al atacului terorist din germania „ frate nu îmi mai simt limba nu pot să respir ”,,,,,
ron_test_track_c_00720,recorder de ce ai șters mesajul,,,,,
ron_test_track_c_00721,fii sigura ca nu era vaccinat,,,,,
ron_test_track_c_00722,cel mai complet jurnalist sportiv de o inteligenta rara felicitari <|person|> pentru asa invitat 🔝,,,,,
ron_test_track_c_00723,dosar penal după ce primarul sectorului 5 <|person|> a trimis voluntari din primărie să distribuie ajutoare fără să le asigure protecția în fața coronavirusului,,,,,
ron_test_track_c_00724,<|person|> faptul că guvernul psd a gazat și a bătut românii mi se pare incalificabil <|person|> are deja obsesiile unui dictator,,,,,
ron_test_track_c_00725,❤️❤️❤️ cred ca e cel mai frumos text scris vreodată despre mine,,,,,
ron_test_track_c_00726,covid19 un pericol iminent cazurile de îmbolnăvire în creștere în țara noastră şeful an,,,,,
ron_test_track_c_00727,criza sanitară are efecte dezastruoase asupra evoluției demografice în românia cele mai recente statistici arătând creșteri ale numărului de decese în perioada aprilie septembrie 2020 față de perioada similară a anului anterior fenomen îngrijorător,,,,,
ron_test_track_c_00728,un reportaj nu e de ajuns pentru a schimba ceva în românia,,,,,
ron_test_track_c_00729,sa il aresteze pentru abuz in serviciu,,,,,
ron_test_track_c_00730,nu există moarte fără o cauză,,,,,
ron_test_track_c_00731,ma bucur mult ca ati reluat emisiunea sper sa nu o mai abandonati ma plictisisem de atatea reluari,,,,,
ron_test_track_c_00732,superbă atât ca actrița cât și ca om o iubesc ❤️,,,,,
ron_test_track_c_00733,la liceu profii nici macar nu faceau glume care sa lase sechele they were straight up cruel to our faces nu o sa o uit pe profa de mate toata viata mea la cata frica si neincredere a bagat in mine,,,,,
ron_test_track_c_00734,<|person|> eu nu am inteles niciodata de ce ai face atatia copii daca stii ca nu ai o situatie financiara buna,,,,,
ron_test_track_c_00735,unul dintre cei mai mari gazetari din românia,,,,,
ron_test_track_c_00736,tata <|person|> respect anul viitor vin sa mai serbez o data 30 de ani 😊 dar cu voi bug mafia 🤗,,,,,
ron_test_track_c_00737,un om care a subliniat foarte clar ce înseamnă erou poate aud și jurnaliștii care îl folosesc ușor felicitari domnule <|person|> si succes în tot ce faceți,,,,,
ron_test_track_c_00738,oms despre împărțirea vaccinurilor „lumea este la un pas de o prăbușire morală catastrofală”,,,,,
ron_test_track_c_00739,terifiant un nou născut a fost găsit întro pungă în fața unui bloc,,,,,
ron_test_track_c_00740,anticomunismul pătimaș practicat de elitele româniei nu este doar un gest de autolegitimare și acumulare de capital cultural ci și un gest de lașitate civică,,,,,
ron_test_track_c_00741,românia bombă cu ceas trei cutremure au zguduit pământul în duminica neagră stiri romania,,,,,
ron_test_track_c_00742,urmăresc asia express de când a început sezonul 1este foarte tare este educativ in sensul că poți să înveți foarte multe lucruri despre diferite țări felicitări,,,,,
ron_test_track_c_00743,toate grupurile de chat în care ești îți distrug viața aiurea,,,,,
ron_test_track_c_00744,profesor decapitat lângă paris după ce lear fi arătat caricaturi cu <|person|> <|person|> a calificat crima drept ” atac terorist ” news stiri romania,,,,,
ron_test_track_c_00745,faza e că crește una e sa ai 350 internări pe zi și alta e 1000 cresc numărul de paturi ocupate și cât mai durează până nu o să mai fie locuri libere nu era groaznic în martie aprilie când neau ținut în case dar la cum,,,,,
ron_test_track_c_00746,incompetenta peste limite in 2015 sa nu poti fi diagnosticat rudele studentei la medicină care a murit după ce medicii nu au reuşit să afle ce boală are,,,,,
ron_test_track_c_00747,usr nota de plată pentru ultima paranghelia dată de primarie,,,,,
ron_test_track_c_00748,dau like înainte să ascult doi oameni dintotdeauna minunați mulțumesc cu sufletul pentru tot ceea ce sunteți și pentru tot ceea ce faceți ✨♥️,,,,,
ron_test_track_c_00749,urmăresc atent empatic și oarecum alarmat eforturile ale comunității mele profesionale în legătură cu dorința justă de ași căpăta statutul profesional cuvenit iar prin asta sperînd la o protecție socială garantată de constituție,,,,,
ron_test_track_c_00750,stare de calamitate națională în portugalia va fi obligatorie descărcarea unei aplicații de urmărire a virusului <|url|>,,,,,
ron_test_track_c_00751,mulțumim cu drag ❤️ <|person|> 🙏👏,,,,,
ron_test_track_c_00752,o familie cu doi copii terorizată la ţăndărei întro tentativă de jaf de tip sineşti,,,,,
ron_test_track_c_00753,video magazine și străzi în italia scene apocaliptice de teama coronavirusului,,,,,
ron_test_track_c_00754,ce lucruri cringy fac familiaprieteniicolegii vostrii de la muncascoala,,,,,
ron_test_track_c_00755,mulțumim <|person|> pentru că prin intermediul potcastului tău avem ocazia să o cunoaștem mai bine pe artista și tânără <|person|> cum este ea ca fata ca om ca artista,,,,,
ron_test_track_c_00756,o iluzie optica baga panica in cei care cerceteaza fenomenele ozn,,,,,
ron_test_track_c_00757,m am simtit ca la terapie cate intrebari imi pun acumcate teme de gandire am exceptional podcast o super experienta revelatoare,,,,,
ron_test_track_c_00758,cadou de masina audi a8 anul 2008,,,,,
ron_test_track_c_00759,ultima demență pe internet mii de oameni fac asta doar de dragul unor fotografii sau filmulețe postate rețelele de socializare video,,,,,
ron_test_track_c_00760,bravo un om barbat foarte bravo și are și carisma și talent înnăscut,,,,,
ron_test_track_c_00761,un mort şi mai mulţi răniţi în urma unei bătăi generale cu bâte cuţite răngi şi topoare,,,,,
ron_test_track_c_00762,e din ce in ce mai dificil să discerni între știrile alarmiste și cele reale nici nui de mirare că nu mai <|url|> există nici o autoritate de încredere și media raportează cazuri la hectar ca în scânteia e periculos ce se �,,,,,
ron_test_track_c_00763,românii care o insultă pe <|person|> pentru că nu are copii îți arată cât urăsc unii femeile,,,,,
ron_test_track_c_00764,sotul ei ii este mereu alaturi din ce vad bravo asa barbati exemplari mai rar,,,,,
ron_test_track_c_00765,nu au cum interviul era pe digi24 campionii manipulării și creării panicii în românia nu pot fi bănuiți de nimic în plus dr <|person|> este și el cu mesaje panicarde deci nici aici vreun motiv să nu fie credibil,,,,,
ron_test_track_c_00766,dezastru în situl unesco sarmizegetusa regia natura și istoria antică dărâmate cu drujbe și buldozere,,,,,
ron_test_track_c_00767,credeam ca macar in bucuresti e centura completao nu am condus niciodata pe acolo cand am fost nu am fost cu masina miar fi frica ultima data cand am fost era sa fiu calcat de 2 ori pe trecerea de chiar daca treceam pe verde �,,,,,
ron_test_track_c_00768,anxietate sexuala piedica in cuplu,,,,,
ron_test_track_c_00769,alt apus în sfântu gheorghe editat puternic oc,,,,,
ron_test_track_c_00770,mam speriat grav cand am dat de orarul tau 👹,,,,,
ron_test_track_c_00771,deosebit acest preot inspirational si foarte autenticfelicitări,,,,,
ron_test_track_c_00772,platforma românia independența justiției e pusă în grav pericol de coaliția psdalde,,,,,
ron_test_track_c_00773,toata speranta mea sta in voturile din diaspora sincer in diaspora am cea mai mare incredere gen va rog faceti si voi un plot twist si sa mai primeasca usr 1516 voturi pe lângă cele de acum sa treaca de psd si pnl poate mai e o sansa,,,,,
ron_test_track_c_00774,<|person|> un artist de nota 10 multumesc pentru podcast,,,,,
ron_test_track_c_00775,el îl caută pe domnul <|person|> la budiști îți ajunge,,,,,
ron_test_track_c_00776,mulțumesc doamna <|person|> și doamnei doctor pentru aceasta lecție de viata,,,,,
ron_test_track_c_00777,ce doamna scumpa si valoroasa <|person|> nea marcat copilaria minunat chiar si celor care avem 30 si ceva de ani va iubim,,,,,
ron_test_track_c_00778,nu iti poti imagina felul in care am inceput sa tremur,,,,,
ron_test_track_c_00779,foarte suparat a fost domn <|person|> la strasbourg,,,,,
ron_test_track_c_00780,un pedofil recidivist condamnat la doar 13 zile de inchisoare amenda de 100 de franci doar in romania se poate si mai rau si la <|person|>,,,,,
ron_test_track_c_00781,educataecaterinasavanta doctor honorishororis educatiafara un v intre am si speriat,,,,,
ron_test_track_c_00782,coachella va avea piese de artă făcute de o româncă <|person|>,,,,,
ron_test_track_c_00783,o sinceritate rar intalnita si un scorpion adevarat felicitari si mult succes in tot ceea ce faceti 🍀🍀🍀,,,,,
ron_test_track_c_00784,vand urgent opel astra g 16,,,,,
ron_test_track_c_00785,cred că am să dezvolt în noaprwa asta un coșmar din cauza caprei ăsteia brrrr,,,,,
ron_test_track_c_00786,fenomen rar şi spectaculos surprins în munţii făgăraş,,,,,
ron_test_track_c_00787,în sfârșit și o veste bună,,,,,
ron_test_track_c_00788,un podcast motivational incredibil de fain fara cuvinte mulțumim lui <|person|> ca exista asemenea valori pe pamant numai bine va doresc felicitari 😘😘😘😘😘,,,,,
