id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_01460,ወዮላችሁ ባለስልጣናት በምመኑላይ የምታደርሱት ግፍ ዉነት 😭አይፈርድም,,,,,,
amh_test_track_b_01461,አይዞን ባንዳው የናተ ስጋት ገብቶናል ማንነትህን በእጅ ይዘህ የምን የውሻ ጩሄት ነው የምትጮሁ ወይስ ኑ ተረከቡን ነው ምነው የትናቱ ተረሳ እንደ ለሆዱ ተገዝተው እ,,,,,,
amh_test_track_b_01462,ሱስ በጣም ከባድ እና አፀያፊ ነገር ነው በአካል ይኸነን ያሳለፈች ልጂ አጫውታኝ ታቃለች ይዘገንናል 😥😥😥,,,,,,
amh_test_track_b_01463,የአዲስ አበባ የ60ዎቹ የኪነ ህንፃ መለያዎች 'እድሳት' እና ያስነሳው ጥያቄ,,,,,,
amh_test_track_b_01464,ጀብ ከሄደ አህያ ጩህ ነው ነገሩ,,,,,,
amh_test_track_b_01465,ከ Etv ይልቅ የግብፅ ሚዲያ ስለ ኢትዮጵያ መልካም ነገር ይናገራልአሁን ይሄ ጋዜጠኛ ስራ ውዬ መጣው ብሎ እንጀራ ይበላል  የበሻሻ ህፃን በስህተት ገብቶ ሀገሩ ተበጠበጠ,,,,,,
amh_test_track_b_01466,የሰው ሀዘን መቀማትን ብንማር በድሎ ተበዳይ ሆኖ መቅርብ ዋሽቶ እውነተኛ ሆኖ መቅርብ ከናንተ መማር ነበርብን የራስን ያልሆነ ነገር የራስ የማርግን ባህሉ ያደርገ ህብረተሠብ ?,,,,,,
amh_test_track_b_01467,በድርድር ካልሆነ በቀር ነገ ጥለነው ለምንሔደው መሬት መንግስት ለራሱ ሲል የንፁሀንንን ደም ባያፈሱ መልካም ነው ጦርነት መቼም በጦርነት ተሸንፎ አያውቅምና አይይይ,,,,,,
amh_test_track_b_01468,ብአዴንን እንደ ጣኦት አምላካዊ፣ህዝባዊ መሰረት ሆኖ አቅፎ የያዘው ምእራብ አማራ ወደ ሸዋ ከተሞች አትገባም ተብሎ በኦነግ ሲታገድ ለዚህ ሁል ስቃይ ውርደት የዳረገውን ብአዲንን ከባህር,,,,,,
amh_test_track_b_01469,ኣንቺ የታሪክ ፀሃፊ ነኝ ብትልኝ እገረማለሁ ምክንያቱ ታሪክ ፀሃፊ ኮሆንሽ የተወለድሽበት ቢሄር ብቻ ነሽ ምትፅፊ እንጂ የሌላ ታሪክ መፃፍ ኣትችይም ምክንያቱ ኣስተሳሰብሽ ጠባብ ነው ።እስቲ ጃንሆይ እኮ የወሎ እና የትግራይ ህዝብ በረሃብ ሲያልቅ ንጉሱ የውሻቸው ዓመት ኬክ ቆርሶው እያከበሩ ነበሩ ብቻ ሳይሆን ጋዜጠኞች መጥተው ራሃቡን እንዳይዘግቡ የተራበው ሰውም እንዳይታይ ያደረጉ ግፈኛ መሪ መሆናቸው መች ኣወቅሽ ።በ1935 ጣልያን ለዳግማይ ወ,,,,,,
amh_test_track_b_01470,እርዳታ አልቀበልምማለት አትችልም ሀሀ ኧረ መቀደድሆዳም ለሆድህ ትቪላይ ተገትረህትንስ እንኳን አታፍርምእርዳታ ስጡኝ ብሎ ሚለምን እንደ ኢትዮጵያ አይነት እያለ ኧረ እፈር,,,,,,
amh_test_track_b_01471,እነተ ነቾህ ገርዶች ቂጥ አጣቤ ሁላቱቱ ሸታቶች,,,,,,
amh_test_track_b_01472,አብይ አህመድ ምርጥ የሿሿ ባለሙያ ነው ጋሽ አያሌው ከአክብሮት ጋር እባክህ የሰውየው ሳይንሰን አታጃጅለን,,,,,,
amh_test_track_b_01473,አንድ ያህቆብ ተብዬ ደደብ የጫረውን የኢህአዴግ ግዚያዊ መንግስት ለተባበሩት መንግስታት ያለ ስልጣኑ ኤርትራ እንድትገነጠል ደብዳቤ ፅፏል ያለውን ተረት ጠቅሶ መለፈፍ በቂጥ የማሰብ ደደብነትን መሀይምነትን ድንቁርናን ያሳያልአንድ ሀገር ህንድትገነጠል ሌላ ሀገር ለተባበሩት መንግስታት ሀይፅፍም ተባይነትም የለውም ነፃ ሀገር መሆን ህፈልጋለሁ ህውቅና ስጡኝ ብሎ በደብዳቤ የተባበሩት መንግስታትን የሚጠይቀው ተገነጣዩ እዝብ ሪፍሬንደም አድርገን አብላጫ,,,,,,
amh_test_track_b_01474,ከዚህ ሁሉ ጭንቀት ለምን በበረተክረረስቶያን ታስቦ አይውልም መንግስት ሲኖረን እናከብረዋለን አባታችን መንግስት ራሱ ነው የሚረብሸው,,,,,,
amh_test_track_b_01475,ድሮም ጴንጤ ነበርክኮ ምን ታካብዳለህ?ኢንተርኔት ሲዘጋ ወደ አምላክ ሲከፈት ወደ ፕራንክ🙄😁🤣አንተ ነህ ያወቅክበት😍ፓስተርነቱን ሞክረው እስቲ ያበላ ይሆን🤔,,,,,,
amh_test_track_b_01476,ሙስሊም ሞት አይፈራም ድል ለፍልስጤም,,,,,,
amh_test_track_b_01477,ሩሲያ ምዕራባዊያን ለዩክሬን F16 የጦር ጀት ከሰጡ የከፋ አደጋ ይገጥማቸዋል ስትል ዛተች አሜሪካ እና አጋሮቿ ለዩክሬን ፓይለቶች የF16 አውሮፕላን ስልጠና ለመስጠት ወስነዋል።,,,,,,
amh_test_track_b_01478,በጠብታ መልክ በአፍንጫ የሚሰጥ የኮቪድ ክትባት ጥቅም ላይ እንዲውል ተፈቀደ,,,,,,
amh_test_track_b_01479,አለምነህ ዋሴ ዳቦ በቀደደው አፍ አትተረተረሃማስ ድንጋይ ከመወርወር ወደ ሚሳኤል ማስወንጨፍ ደርሰዋል  ሀማስ እየጠነከረ ሲሄድ እስራኤል እየደከመች ነው  ወታደራዊ አካሄዱን አንተ አታውቅም ትንሹን ሃማስን መዋጋት አቅቷዋት እስራኤል ጥይት ከአሜሪካ ለምና ነው የሚትዋጋው ሞት ለፋኖ ለአማራ  ለሀበሻ ድል ለኩሽ ህዝብ እና ለብልፅግና  ሃማስ ለዘላለም ይኖራል  አለምነህ ዋሴ የአንተ የጋዜጠኝነት ፋሽን እንደ አፄው ዘመን ለይመለስ,,,,,,
amh_test_track_b_01480,በህወሓት ፖለቲካዊ እና ወታደራዊ አመራሮች ላይ የቀረቡ ክሶች መነሳታቸው ተገለጸ,,,,,,
amh_test_track_b_01481,ኢሄን ዝልጥ ህዝብ ዝረፉት ምድረ መሀይም መፀሀፉን ከማንበብ ይልቅ በድራማ ይጃጃጃላል,,,,,,
amh_test_track_b_01482,አጋጣሚ ከእናንተ ጋር በምንም የማይገናኝ በግልፅ በካርታቹ ላይ እንደሚታየው የኢትዬዽያ ግዛት የሆነን የባህር ዳርቻ እና መሬት በህገወጥ መንገድ ተቆጣጠራችውት አሁን ደሞ በታሪክ አጋጣማ ይሄን ጉዳይ አፍንጫቹ ላይ ቆሞ የሚጠይቅ ትውልድ እየመጣ ነው እና የዚህ ግለሰብ ሚና ይሄን በኤርትራ ላይ እየተነሳ ያለውን ትውልድ አጀንዳ ለማስቀየር የሚያደርገው መውተርተር እንጂ በሃው ላይ የተመሰረተ አይደለም ምክንያቱም ከሙሁር እስከ ገበሬ በዚህ ግዛታችን,,,,,,
amh_test_track_b_01483,Tk Love ጦርነት አጥፊ ነው የጦርነት አንዲትም ጥሩ ነገር የለውም ግን ነገሮች ከአቅም በላይ ሲሆን ከተበዳዮች ጎን መቆም ሰዋዊ ባህሪ ነው,,,,,,
amh_test_track_b_01484,እግዚኦ ምን ያሰማናል ስዉ ምነው ጨካኝ ሆነ አቤቱ ጌታ ሆን መልካም ዘመንንን አምጣልን ያስፈራል ድንግል ማርያም ከነልጇ ትደግፍሽ 💔💔💔 ያማል,,,,,,
amh_test_track_b_01485,ደጋግሜ ባየዉ ባየዉ የማልሰላቸዉ ፕራንክ አቦ አስቀናችሁኝ,,,,,,
amh_test_track_b_01486,ሁሉም ማዘጋጀት አለበት ኦርቶዶክስ ነኝ የለሁሉ።,,,,,,
amh_test_track_b_01487,የሰዉ ልጅ ጭንቅላት በጣም አስገራሚ ነዉ፡፡ከተወለደበት ጊዜ ጀምሮ በደምብ ሲሰራ ይቆይና ድንገት ህዝብ በተሰበሰበበት ቦታ ማዉራት ሲጀምር ማሰብ ያቆማል፡፡ ጆርጅ ጅስል,,,,,,
amh_test_track_b_01488,መላ የለም ከመጥፎ ለመጠብቅ ጉልበትም የለም መልካም ነገር ለመስራት በትልቁ ጌታ በአላህ ሱብሀነሁ ወተዕላ ቢሆን እንጂ,,,,,,
amh_test_track_b_01489,ፕሮፌሰር ሀገርህን እማ ማንስ አትደግፍ ብሎኋል ግን ወዳጄ ነው ከምለው ሰው ትንሽ ኮሽ ባለ ቁጥር ወድያውኑ ተከርብቶ ለሀገሬ ያለውን መራራ ጥላቻ ሲያሳየኝ ግን አሁንም ቢሆን ከመገረም አልቦዝንም,,,,,,
amh_test_track_b_01490,ጭዌው ላልገባችሁ፤ በጦርነቱ ትግራይን ከወልቃይት በማስወጣት አማራ እንዲቆጣጠረው ማድረግ የሁለቱ ክልል ፖለቲከኞች እርስ በእርስ እንዲጣሉና መቼም እንዳይግባቡ በማድረግ ለማእከላዊ መንግስት ስጋት እንዳይፈጥሩ መስራት፤,,,,,,
amh_test_track_b_01491,እግዚኦ መኃረነ ክርስቶስ ምን አይነት ጭካኔ ነው በመድኃኒዓለም 😭😭😭,,,,,,
amh_test_track_b_01492,ወያኔ ከሀገር እንዳሶጣቸው ዘንግተውት ነው ምደረፈሳም,,,,,,
amh_test_track_b_01493,?የሃይማኖት አባቶቻችን ማፈንና ማንገላታት የኢትዮጵያ ብልፅግና ጅማሬ ይሆን ፍፃሜ?,,,,,,
amh_test_track_b_01494,በእድሜዬ ሶሰት መንግሰት አይቻለሁ ግን እንዲህ ሕዝብን ያሳተፈ ውይይት መንግሰትን እሰከ ጥግ መተቸት በመከራም ውሰጥም ቢሆኑ ብልፅግና የአገራችን አሰደማሚ እድገት ለደሆች ቤት መሰራት ዳቦ ቤት ህፃናትን መመገብና ማሰተማር ወ ዘ ተ አይቼ አላውቅም ግን በየጫካው የሸፈታችሁ ወገኖቻችን ሰለ ምን ወገናችሁን እንደምትገድሉና የአገርን ልማት የምታወድሙ አላማችሁን የማታውቁ ምነው ሁሌ በድህነት እንድንቆራመድ ፈለጋችሁ እንገድላለን የምትሉ እናንተ ያለ,,,,,,
amh_test_track_b_01495,አሜን አባታችን ሺ አመት ኑሩልን ትልቅ አባት ኖት ትልቅም ክብር አለኝ የስንት ሰው ተስፋ ኖት እርስዎን በአገልግሎት ማጣት ያማል ይሁን ለበጎ ነው እወዶታለው አከብሮታለው ብዙ ነገርን ከእርስዎ አግኝቻለው ስደክም ብርታቴ ኖት,,,,,,
amh_test_track_b_01496,"እሰይ አጭበርባሪ 😀😀😀መጀመሪያም ከባልሽ ተደብቀሽ ጉዲ ገዲ ሰትይነበር, አሁን ደግሞ የሰራሽውን አገኘሽ።",,,,,,
amh_test_track_b_01497,የኦርቶዶክስ ልጆች ወይ ሞት ወይ ነጻነት!,,,,,,
amh_test_track_b_01498,ጃዋር መሐመድ ከደረጀ ኃይሌ እሁድ ዛሬ ላይ ሁኜ እሁድ እሩቅ መስሎ ታየኝ የሚገርም ቃለ ምልልስ እንደሚኖራችሁ እርግጠኛ ነኝ እስከዚያው መልካሙን ሁሉ ተመኘሁ,,,,,,
amh_test_track_b_01499,ዝህብን እየጨፈጨፍችሁ ምስጊኑን ህዝብ ከቤት ንብረቱ እያፈናቀላች አስመሳይወች ለነገሩ እናተ ምን ጎደለባች እና ችግርን ሀዘን ሰቆቃ ይገባችሖል እግዜያብሔር ይፍረድባችሁ,,,,,,
amh_test_track_b_01500,ውድ እንቁው መሬ አንተ ልዩ ነህ ይህንን በኔ ትውልድ ዘመኔ በመመልከቲና በማየቲ እድለኛ ነኝ አገሬ ኢትዮጵያ ገና ከኢሮፕያኖች አገር በልጣ ከፍ ብላ ትታያለች ትገኛለችም አላህ ለመሬዬ እድሜና ጤና ይስጥልኝ በርታ ጀግናው መሬ በርታ እኛ በሚሊዮኖች የምንቆጠር ኢትዮጵያውያን አገራችን ከፍ ብላ እንድትገኝ የምንፈልግና የምንመኝ ሁሉ እንወድሀለን እንከተልሀለን ከጉንህ እንቆማለን,,,,,,
amh_test_track_b_01501,ሆን ብላችሁ እየቦጨቃችሁ እንደሆነ ማወቀችሁም ጥሩ ነው,,,,,,
amh_test_track_b_01502,እኔንም የገረመኝ ይሄ ነው በጣም ተቸገሩ,,,,,,
amh_test_track_b_01503,እማይመስል ነገር አትጨማምሩ ያለቀበት መንገድ አጋጣሚ አይመስለም,,,,,,
amh_test_track_b_01504,አይ እነኝህ ፅንፈኞች የኢትዮጵያ ጠላቶች በምድሯ አድገው ሀገሪቷ በነፃ አስተምራቸው ዛሬ በውጭ ሆነው እንዲህ የባንዳ ተላላኪዎች ሆነው ሀገርን ለማፍረስ ደም ለማፋሰስ ጧት ማታ አለመታከስ ሲሰሩ ማየት በጣም ያማል ውስጥን ያቆስላል አብሮ ከመስራት አገርን ከማልማት እኛ መንግስትን አውርደን እኛ መግዛት አልብን ብለው ይህን ያህል አመፅ መስማት ያሳዝናል ምንም ለሀገር ያልሰሩ ቤተሰባቸውን ያልመሩ ቤተሰብም ያልመሰረቱ ከሰውነት የራቁ ውስጣቸው በሰ,,,,,,
amh_test_track_b_01505,እፍፍ የሚናገሩት ሁሉም ነገር ትክክል ነው መፍትሔ ምን ይሁን በዝህ ስቃይ ቁጭ የኔ ነው,,,,,,
amh_test_track_b_01506,የአረብ ጫጫታ የማለዳ ውፍ ምግብ እስኪ በላ,,,,,,
amh_test_track_b_01507,መንግስት መክሰስዋ ጥሩ ነው።በመንግስት መከሰስ እንዳለ ማወቅ ደግሞ በይበልጥ ጠቃሚ ነው።ደማችን ለመከላክያችን ብላ የትግራይን ህዝብ አስጨፍጭፋና ጦርነትን አ,,,,,,
amh_test_track_b_01508,በኡጋንዳ ለገበያ የሚቀርቡ እንስሳትን ለማደለብ የጸረ ኤችአይቪ መድሃኒት ጥቅም ላይ ውሏል ተባለ,,,,,,
amh_test_track_b_01509,የፍልስጤም መጨረሻ ልክ አደ ጉልያድ ነው ድል ለእስራኤል,,,,,,
amh_test_track_b_01510,ደሬ እንኳን በሰላም ተመለስክ ፖለቲካችን እና ፖለቲከኞቻችንን ተወው ጃዋር እንደ ፓለቲከኛ አሁን ስልጣን ላይ ካሉት ቁማርተኞች አይለይም ፀባቸውም እኔ ላርገውልረድ ላፈናቅል ላፍርስ ነው ይሄን ደሞ ንጉሱ ከለማ ጋር እንደተጣላ ተናግሯል ኦሮሚያ ውስጥ እንዲህ አይነት ሰው በርሀብ በወረርሽኝ በጦርነት ሲያልቅ በዘውጉ የግፍ ግፍ ሲፈፀምበት የዚህ ፓለቲከኛ ድምጽ በኢህአዴግ ዘመን ቢሆን ታየኝ በቄሮ የኔ ነው የኔ ነው ከሚል ክርክር ባለፈ ተጽኖ መፍ,,,,,,
amh_test_track_b_01511,ልክ እደኬምሬነው ማፍቀር እውነተኛ ፍቅር ስቃይ የበዛበት ደስ የሚል እብደትነው,,,,,,
amh_test_track_b_01512,“በትግራይ ያንዣበበውን ረሃብ ለመግታት የፌዴራል መንግሥቱ ግዴታውን ሊወጣ ይገባል” - አቶ ጌታቸው ረዳ,,,,,,
amh_test_track_b_01513,ፍቅር ሕዋ ነገር ነው የሆነ ሰፊ ነገር። ለሰው ልጅ ሁሉ ፍቅር ሊኖርህ ይችላል ነገር ግን አብሮ የማያኗኑር ነገር ሲያጋጥም ፍቅር ሊያ,,,,,,
amh_test_track_b_01514,የሰው ዝቃጭ ነህ አንተና የመረጃ ምንጭችህ በቅርቡ ፍርድ ፊት ትቀርባላችሁ ከእንግዲህ የኢትዮጵያን ሞት የሚመኙ ሁሉ ሞት ይቀድማችኃል Mark the words,,,,,,
amh_test_track_b_01515,በብአዴን ቤት ካልሆነ በቀር ውሃ ቁልቁል እንጂ ወደላይ አይፈስም እንደ ደንቡ ከሆነ በህወሓት ወረራ እጅግ ከባድ ሰብአዊ እና ቁሳዊ ጉዳት የደረሰበት የአማራ ህዝ,,,,,,
amh_test_track_b_01516,ለምን ይሄ ሁሉ ስቃይ ኤርትራን ፈርተን አሰብ የኛ ነዉ መለስ ነዉ ታላቋን ትግራይ እስኪመሰርት በአደራ ያስቀመጠዉ ስለዚህ አሰብን ማስመለስ አለብን,,,,,,
amh_test_track_b_01517,ንብረትህን ከሰረቀህ ሌባ ከአስመለስክ በኋላ መልስለትና ተሸማገል እንዴት ይባላል ወይም ማንነትህን በኃይል ጨፍልቆ በመያዝ አረጋውያንን በመጨፍጨፍ ሴቱቹን እንዳይወልዱ በማምከን አቅም ያላቸው እንዲሰደዱ በማድረግ በአንጻሩ የራሱን ነገድ አባላት አምጥቶ በማስፈር እጅግ አፀያፊ ወንጀል የሠራና የሂትለሩን ናዚ ፓርቲ ያስናቀ የከፋ ወንጀል የሠራ ጋር በምንም መልኩ መስማማት አይቻልም ይልቅስ በወልቃይትና በቁጥጥራቸው ስር አርገውት በነበረው አካባቢ,,,,,,
amh_test_track_b_01518,የኔ ቆጆ በጣም ያሳዝናል አይዞሽ ፍርዱ በሰማይ አለ,,,,,,
amh_test_track_b_01519,ህመም የስሜቱ ክፍል ብቻ ነው ፡፡ በሁኔታው ተጨባጭ ሁኔታ የማይጸና የስነልቦና ሽብር ፍፃሜው የማይቀር ነው ፡፡ ሥቃይና ጭንቀት በቅርቡ የማይታገሱ ይሆናሉ።በድርጊትዎ ምክንያት ቤ,,,,,,
amh_test_track_b_01520,ወደ ሞት ጉዞ: የኢትዮጵያውያን የስደት ጉዞ በጂቡቲ በረሃ,,,,,,
amh_test_track_b_01521,አብይ ብቻውን የቀረ አሳዛኝ ፍጡር ነው ከሚስቱ ጀምሮ የካቢኔ አባላትና ጀነራሎች ጠልተውት ስለማያናግሩት ወደ እብድነት ተቀይሯል ከዚህ የሀዘን ኑሮ እረፍት የሚያገኘው ስብሰባ ጠርቶ በዲስኩር እየዋሸና እየቀጠፈ ሲዘላብድ በፍርሀት አንገታቸውን በውሸት አውንታ የሚነቀንቁ ግለሰቦችን በማየት ነው አብይ በጊዜ እንደ መንግቱ ሐማርያም ካገር ካልኮበለለ የሚሞተው አዋሽ አርባ ገብቶ ወይም ራሱን በማጥፋት ይሆናል,,,,,,
amh_test_track_b_01522,የላይቤሪያ ፖሊስ ፕሬዝዳንት ዊሃን የሚተቸውን የሬዲዮ ጣቢያ ዘጋ,,,,,,
amh_test_track_b_01523,ሲኖዶሱ መግለጫ እስኪሰጥ ቢታገሱ ጥሩ ነበር,,,,,,
amh_test_track_b_01524,ጠዋት ወደ ሥራ ቦታ ከመሄድ በፊት ጌታችን ይተቀበለውን መከራ እያሰቡ በመስገድ ቀናችንን መጀመር።,,,,,,
amh_test_track_b_01525,ቅዱስ ገብርኤል አባቴ እባክህን እርዳኝ ካለሁበት ጭንቀት ገላግለኝ ፀሎቴን ስማኝ,,,,,,
amh_test_track_b_01526,“የጥይት እሩምታ በላያችን ላይ አርከፈከፉብን” ወደ ሳዑዲ ለመግባት የሞከሩ ኢትዮጵያውያን,,,,,,
amh_test_track_b_01527,‘ተዉኝ ልኑርበት!’. . . ዜጎች መረጃ ለመስጠት ያለባቸው ስጋት እና የመገናኛ ብዙኃን ፈተና,,,,,,
amh_test_track_b_01528,የዘመናዊ አውሮፓ ሕብረት አባት የሚባሉት ዣክ ደሎር ከዚህ ዓለም በሞት ተለዩ,,,,,,
amh_test_track_b_01529,የማህፀን በር ካንሰር እጅግ አስቀያሚ በሽታ ነው የብዙ ኢትዮጵያዊያን እናቶች ስቃይ ነው ነገር ግን ልንከለከለው የምንችል ነው።አንዱ መከላከያም ክትባት ነው።አንዳንዴ በምክንያት መቃወም ጥሩ ነው,,,,,,
amh_test_track_b_01530,ለወሬ እና ለአሉባልታ ቦታ የማይሰጥ በስራ ተፈትኖ ያለፈ ድንቅ አፍሪካዊ መሪ,,,,,,
amh_test_track_b_01531,ግይ ሰወች ስንባል የተጎደናነው እያለን ለስም ለዝና ለወሬ መጨነቅ  ሰው ምን ይለን ብለን መጨነቅ በጣም ያሳዝናል ፈጣሪ ከክፉ ነገር ሁላ ይጠብቀን,,,,,,
amh_test_track_b_01532,በምናየው ስራ ደስ ብሎናል ሀገራችን ገብተን በስደት ያለንበትን ሀገር ዜጋ ሀገራችንን እንዲጎበኙ እና እኛ ደሀዎች እንዳልሆንን እኛ ሳንናገር ሀገራችንን በአይናቸው አይተው እራሳቸው የሚመሰክሩበት ጊዜ ያምጣልን በርቱ መሪ እንዲህ ሰርቶ ሲያሰራን ነው በሀገራችን ተስፋችን የምትለመልመው,,,,,,
amh_test_track_b_01533,መንግስት ቀይ ሽብርና ነጭ ሽብር በአማራ ክልል እንዲፋፋም ፈልጎልአማራው ሲገዳደል ነፃ ሆነ የፈለገውን ሊሰራአማራው ለቤተመንግስቱ 160km ርቀት ላይ እንደሆ በገባው የመረረ ዕለት,,,,,,
amh_test_track_b_01534,ሀይለ እየሱስ የመድረክ ድምፅ እስከማይመስል ግሩም ፐርፎርማስ,,,,,,
amh_test_track_b_01535,የነንቴ መሰል media አሁንም ነጭ ውሸት መወሸተቹ መች ይደክማቹሀል እነሱ ሞሉት ሌላ እናንቴ ምትሉት ገሀነም,,,,,,
amh_test_track_b_01536,ህዝቢ ጠግቦ አይደለም እንዴ ወደ ውጪ የምላኮው ያሳዝናል,,,,,,
amh_test_track_b_01537,የወላይታ ባህላዊ ጨዋታዎች ኢትዮጵያ ኣላት ከሚባሉት ጥሩ ቅርሶች ኣንዱ ነው ይህን ጨዋታ ልናዳብረው ይገባል ለምሳሌ የኣማራ የኦሮሞ በትከሻና በእግር ይከናወናል የወላይታ ጨዋታ ግን የወገብ ውዝዋዜን ያካትታል ከኣረቦች ከህንድ ጨዋታዎች ጋር ይመስላል ማዳበሩ ተገቢ ነው,,,,,,
amh_test_track_b_01538,ነፍሴን እረፍት እረፍት ይሰማታል ዋስትና ካለው ጋር ፍቅር ጀምሯታል ስጋት አይገባኝም ምን ይመጣ ብዬ የቅርብ የልብ ወዳጅ አንተን ተከትዬ ነፍሴ አርፋለች zetseat choirs,,,,,,
amh_test_track_b_01539,ይህ ግፍ ከአብይ ነው የመጣው አይዝን ወገኔ,,,,,,
amh_test_track_b_01540,የአማራ ህዝብ አማራ መሪዎች በናንተ ላይ የሚሰሩ ጠላቶች ናቸው። ለአማራ በቆሙ እውቀት ባላቸው መሪዎች እስኪተኩ ድረስ የአማራን ስቃይ ማራዘማቸው አይቀርም።,,,,,,
amh_test_track_b_01541,የእስልምና እምነት ተከታዮች እንኳን ለኢድአልፈጢር በዓል በሰላም አደረሳችሁ! መልካም በዓል እንዲሆንላችሁ እንመኛለን! ኢድ ሙባረክ!,,,,,,
amh_test_track_b_01542,አንድ ቀን ስለ ኤርትራ ጥሩ ነገር ብታወራ አይሻልም አቶ አማረ ግን አንድ ቀን ተምበርክከ ታለቅሳለ ሳይሞት የሞተ ሰው ነክ,,,,,,
amh_test_track_b_01543,የኮንዶሚኒየም ችግር የዛሬ ብቻ ሳይሆን ከጅምሩ ጀምሮ የተባሉትን ችግሮች አሳልፈናል  መድሀኒቱ ትክክለኛና ጠቃሚ ከሆነና ከተረጋገጠ ቢታደል ጥሩ ነው,,,,,,
amh_test_track_b_01544,ድንዙዛን ለመንቃት ሞክሩ ሰው ከልምዱ ካልተማረ ምን ዋጋ አለው ምንድን ነው አላማው በጣም አስፈሪ ነው,,,,,,
amh_test_track_b_01545,Selam Demke ውይ እኔን በህይወቱ እንደዚህ የምታሣዝን እውነት ከጀግነም ጀግነ ከእሥራኤል የማይቻለውን መከራ ችላ በጣም ታሣዝነለች ምን አይነት ጨካኝ ነው ምን እንደምል አላቅም እመብርሀን የለብ ሥብረታሸን ታሥረሣሸ በጣም ያማል 😭😭😭💔💔💔,,,,,,
amh_test_track_b_01546,በጣም ያሳዝናል መጠንቀቅ ነበረበት ክፉኛ የጦስ ዶሮ ሆነ,,,,,,
amh_test_track_b_01547,በስመአም ምን አይነት ጭካኔ ነው እግዚኦ,,,,,,
amh_test_track_b_01548,ቀድሞ የሚታየውን ድህነት ብናወድስ ምን የሚረባ ነገር አለው፧ ይልቁንስ እሷ ላይ የሚታየውን ንጹሕ የልጅነት ግንቦ ብናወድስ መልካም አይደለምን?,,,,,,
amh_test_track_b_01549,እንደ አሁኑ ግን ኢትዪጲያ ጭንቅ ውስጥ ገብታ ታውቅ ይሆን,,,,,,
amh_test_track_b_01550,ክብር ምስጋናና ሞገስ የማይተካ ህይወቱ እየሰዋ እኛ እንድንኖር ዋስትና ለሆነንና በአብያችን ለሚመራው ጀግናው ሠራዊታችን ይሁን ሞት ለፀረ ኢትዮጵያና ኢትዮጵያዊነት አቋም ላላቸውና አፍራሾች,,,,,,
amh_test_track_b_01551,አቤሉ ትላንት ብቻ ሐን ዩነስ 500 መቶ የሐማስ ተዋጊ ሞት ፈርቶ እጅ ሰጡ በየቀኑ የምነይዘውን እና የምናቀምሰውን ተወው አሁን ወደ አለቆች እየገሰገስነ ነው YouTube ገብተህ እያቸው መዋጋት አይችሉም ዋሻ ለዋሻ ነው የሚዞሩ,,,,,,
amh_test_track_b_01552,አንተ ማን ሆነህ ነው ማስተንቀቂያ የምትሰጠው 90 የአንድ ብሔር በቤተክርስቲያኒቷ ውስጥ የሰገሰገው ነው ዘረኛ ሌባ ፖለቲከኛወዘተ ወይስ ለምዕመናኑ በቋንቋቸው ተገቢውን አገልግሎት የሚሰጡት እውነተኞቹ አባቶች ናቸው የሃይማኖት አባት ነኝ ባይ ሰው የአገር መሪን ግደሉ ብሎ ሲሰብክ ይህን ሰው ያላወገዘ ሲኖዶስ ሃይማኖት ነው ወይስ ጦርነትና ግዳያን ነው የሚያካሄደው ይህም በሚዲያ ላይ የሚለፈልፈው ሞሎክሴ ነኝ ባይ ያለእፍረት ዓይኑን በጨው አጥቦ,,,,,,
amh_test_track_b_01553,በትክክል ነገሩን ላስተዋለ እንዲያ ነው ሁሌም እይታሽ ግሩም ነው,,,,,,
amh_test_track_b_01554,የሰሜን አትላንቲክ የጦር ቃል-ኪዳን ድርጅት (ኔቶ) ምንድነው? አባላቱስ እነማን ናቸው?,,,,,,
amh_test_track_b_01555,በምስራቅ ጎጃም ዞን ደብረ ኤልያስ ወረዳ የግልና የአካባቢ ንጽህናን በዘላቂነት ለመጠበቅ በየደረጀው የሚገኘው አካል በትኩረት መስራት እንዳለበት የወረዳው ጤና ጽቤት ገለፀ፡፡,,,,,,
amh_test_track_b_01556,አባታችን ጠንካራ የእውነት ሰው ነዎትና በአባትነዎት ኮራንብዎ እናመሰጌንወታለን,,,,,,
amh_test_track_b_01557,የአብይ ፖለቲካዊ አካሄዱ ጉድጓዱ የተማሰ ልጡ የራሰ ነው። ራሱን ሲያመልክና ሲያስመልክ በድጥ ላይ መቆሙን አላወቀም። የህዝብ እንባ ተመልክች,,,,,,
amh_test_track_b_01558,አቤት የአብይ አህመድ ሴራ የማይሄድበት እርቀት ግን የሚገርም ነው ጎንደርና ጎጃምን ለማጣላት የዘየደው ቡሽቲ የሆነ ሴራ ደግሞ ይለያል ?!,,,,,,
amh_test_track_b_01559,ይጥፋ የማይረባ ነገር እንተ ሽብር አታወራም ጥሩ ነው,,,,,,
amh_test_track_b_01560,ያረብ አላህ ነስሩን ያቅርበው በየሀገሩ ያለውን ጦርነት በቃ ይበለን ውድ ወገኖቸ ሰብሥክራይብ እያደረጋችሁ አበረታቱኝ,,,,,,
amh_test_track_b_01561,በጣም የሚገርም አገላለጽ።ያልጠረጠረ ተመነጠረ ብለዋል እኮ ራሳቸው።,,,,,,
