id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_01002,En argentina esta la peor presidenta que no esta presa roba dinero y es muy letal,,,,,,
esp_test_track_b_01003,OMG quedé sorprendida,,,,,,
esp_test_track_b_01004,Q video de mierda. Eres. Gey oke,,,,,,
esp_test_track_b_01005,"Que asco de gente, ""autoridades"" q gobernaron en la #DécadaNefasta",,,,,,
esp_test_track_b_01006,Me da fiebre tus vídeos,,,,,,
esp_test_track_b_01007,Me desuscribo de tu canal me rrompiste mi sueño yo creia eso te odio,,,,,,
esp_test_track_b_01008,Espectacular 😍♥️ yo si quiero ir gracias 🙏,,,,,,
esp_test_track_b_01009,No me agrada esta peli😦,,,,,,
esp_test_track_b_01010,"Su acento😂 bien freson, y su musica pa la banda",,,,,,
esp_test_track_b_01011,Buena entrevista 10/10 me dio pavor ver al sujeto,,,,,,
esp_test_track_b_01012,Que asco de roast we no soy hater de @<username> pero no manches we,,,,,,
esp_test_track_b_01013,"Molotov garantía de buen desmadre, vale la pena lo que cobran.",,,,,,
esp_test_track_b_01014,Los mejores viedeos eres el mejor dame un corazon,,,,,,
esp_test_track_b_01015,Me sorprendió nancy risol la amo🤗,,,,,,
esp_test_track_b_01016,Mejor serie que esas que salen en Netflix <3,,,,,,
esp_test_track_b_01017,Okey tengo susto 😟😟😟😨😨😨😫😫😫😱😱😱,,,,,,
esp_test_track_b_01018,Se cago !! Literal 😂,,,,,,
esp_test_track_b_01019,ME ENCANTA!! Y me encanta tu HUMOR!! LIKE!!,,,,,,
esp_test_track_b_01020,Like si lloraste al ver que al prro lo dejaron en la calle,,,,,,
esp_test_track_b_01021,hermosos mandaran saludos 👉❤👈,,,,,,
esp_test_track_b_01022,buen ejercicio grasias,,,,,,
esp_test_track_b_01023,Mejor que dejen a los dinosaurios como están. Este NO es el año para estar inventando mamadas.,,,,,,
esp_test_track_b_01024,Nadie: Absolutamente: Yo: bañadome con la canción La amo 💞 Me encanta el cabello de Mariana 😻💞 Los amo,,,,,,
esp_test_track_b_01025,Duque: me estan escuchando esos hptas. Ahora me van a ganar eso hptas. Clases de; culturizate con Uribe.,,,,,,
esp_test_track_b_01026,Se pasaronnn ta bien buenaa,,,,,,
esp_test_track_b_01027,omg que locura,,,,,,
esp_test_track_b_01028,Miedo susto miedo,,,,,,
esp_test_track_b_01029,"Si se pudo, si se pudo!!!",,,,,,
esp_test_track_b_01030,Me fascina M Mo Mor M Mo Mor,,,,,,
esp_test_track_b_01031,"Excelente, esos delincuentes/ terroristas no merecen libertad luego de sus atrocidades hechas, cosas inhumanas que provocaron",,,,,,
esp_test_track_b_01032,Uy muy alto,,,,,,
esp_test_track_b_01033,Impactante e incluso en cierto momento hipnotizante! 😳,,,,,,
esp_test_track_b_01034,Siempre te la pasas criticando deverias mejorar tus restaurantes,,,,,,
esp_test_track_b_01035,que flipante xxd,,,,,,
esp_test_track_b_01036,Terrible saber que se invierten tantos recursos para salvaguardar a gente tan malvada.,,,,,,
esp_test_track_b_01037,No que le habían negado al presidente la protección para la guajira?,,,,,,
esp_test_track_b_01038,No podría esperarse más del gobierno de cuarta.,,,,,,
esp_test_track_b_01039,Esta kevlex te amo,,,,,,
esp_test_track_b_01040,Like si te dio tristeza la parte final,,,,,,
esp_test_track_b_01041,Chichico¡ y callate poco hombre,,,,,,
esp_test_track_b_01042,104 millones de views wuaoo q rápido,,,,,,
esp_test_track_b_01043,Una historia muy similar a la tragedia de Armero en Colombia en 1985. 😔,,,,,,
esp_test_track_b_01044,cobras muy poco tito!!!,,,,,,
esp_test_track_b_01045,La meritocracia funciona!,,,,,,
esp_test_track_b_01046,las muertes parecen de camino asia el terror,,,,,,
esp_test_track_b_01047,Las motos son un peligro . Las prohibiria,,,,,,
esp_test_track_b_01048,Ay @<username> te extrañamos 😢😢😢,,,,,,
esp_test_track_b_01049,me caen muy mal sus haters,,,,,,
esp_test_track_b_01050,Como te odio maldita bich,,,,,,
esp_test_track_b_01051,"Iba a comprar mi casa pero, 🤷‍♀️me aguanto otros 10 años de renta chin3su 😎😂😂😂",,,,,,
esp_test_track_b_01052,Te cagaste chamo,,,,,,
esp_test_track_b_01053,TE FALTA UN MOTOROLA i335 eso es el terminator de los telefonos busqueno yo tuve uno durante años,,,,,,
esp_test_track_b_01054,Lo único que falta son los marcianos y el apocalipsis zombies 😑,,,,,,
esp_test_track_b_01055,Las risas grabadas son la única cagada,,,,,,
esp_test_track_b_01056,hermoso @<username> es muy triste porque terminaste con jd pantoja,,,,,,
esp_test_track_b_01057,Pense qte avian dado una putiza jajaja Buen video like,,,,,,
esp_test_track_b_01058,"Na mamen, me salió 11.#",,,,,,
esp_test_track_b_01059,soy el unico que cree que le echaron chele 😌 en la cara,,,,,,
esp_test_track_b_01060,Wooow es muy impresionante,,,,,,
esp_test_track_b_01061,Me encanto Like así También te gusto la música de la #LinduraMayor 😍💯❤️ #10Millones #De #Linduras 🎀🎀🎀,,,,,,
esp_test_track_b_01062,deja de publicar pendejadas man deberás,,,,,,
esp_test_track_b_01063,maduren sus videos y ustedes son estupidos y me ponen neurotica,,,,,,
esp_test_track_b_01064,Mal peligrosas mi prima le tiene panico😰,,,,,,
esp_test_track_b_01065,"Casi 1 millon de visitas y solo 20k likes? Vamos, que nos ha salvado de muchas éste hombre xd",,,,,,
esp_test_track_b_01066,Aww :3 nunca habia a Erika russo y al chichico tan guapos :#,,,,,,
esp_test_track_b_01067,Pobre. Perrito. Pon. Gan. Un. Gran. Un. Granito. De. Arena,,,,,,
esp_test_track_b_01068,Me sorprend8 demasiado,,,,,,
esp_test_track_b_01069,sale Suga no puedo creerlo 😱,,,,,,
esp_test_track_b_01070,Qué suerte por los niños que estuvieron con la LINDURA MAYOR,,,,,,
esp_test_track_b_01071,20 millones? No puedo creerlo,,,,,,
esp_test_track_b_01072,"Que asco de vídeo Arena en 3..2.1 :""v",,,,,,
esp_test_track_b_01073,Marco lloré mucho por la valentía de este joven y también por lo último que dijiste me sonó a despedida😭,,,,,,
esp_test_track_b_01074,"Hasta tuve miedo de ponerle ""me gusta""",,,,,,
esp_test_track_b_01075,Me fascina :^ <3,,,,,,
esp_test_track_b_01076,me hizo llorar mucho,,,,,,
esp_test_track_b_01077,Kima con un millón de juguetes pero la caja la mejor jajaja ame,,,,,,
esp_test_track_b_01078,"Cómo de costumbre la mente obtusa, falta de criterio y prepotencia de estos pseudo guardianes del orden actuando torpemente",,,,,,
esp_test_track_b_01079,Eres la mejor ♥💞💞💞😘😍,,,,,,
esp_test_track_b_01080,Extraño a mariana,,,,,,
esp_test_track_b_01081,"genial, lo hace tan fácil",,,,,,
esp_test_track_b_01082,Bukele es lo maximo.,,,,,,
esp_test_track_b_01083,Yo soy fan de los pandas,,,,,,
esp_test_track_b_01084,Me encantan todos 😍❤,,,,,,
esp_test_track_b_01085,esta muy genial,,,,,,
esp_test_track_b_01086,Explicas súper bien,,,,,,
esp_test_track_b_01087,Esta serie es la mejor todo un cague,,,,,,
esp_test_track_b_01088,yo tengo ansiedad,,,,,,
esp_test_track_b_01089,Títere de Correa A raíz y sus vacunas argentinas,,,,,,
esp_test_track_b_01090,que pena fuk nazis,,,,,,
esp_test_track_b_01091,Que bonita familia,,,,,,
esp_test_track_b_01092,Me desespera lo nasal de su voz.,,,,,,
esp_test_track_b_01093,notable cuando un famoso se comporta d emanera políticamente incorrecta. Amo esa irreverencia argentina,,,,,,
esp_test_track_b_01094,Las camaras de gas se inventaron después de la 2da guerra mundial. como mienten los vencedores,,,,,,
esp_test_track_b_01095,A mi me dan pavor los pandas 🐼🐼🐼😨,,,,,,
esp_test_track_b_01096,Felicidades por los 4 millones,,,,,,
esp_test_track_b_01097,Que lis deporten. Pero primero quitenles las credenciales de elector.,,,,,,
esp_test_track_b_01098,Mañana va a temblar 9.3 donde vivo... Tengo mucho horror .'-.,,,,,,
esp_test_track_b_01099,Me da mucho miedo Australia 🇦🇺,,,,,,
esp_test_track_b_01100,Ah pero no que deberian ser capital? JjajajJajJ eso les pasa por bocones.,,,,,,
esp_test_track_b_01101,"¡¿Ra🌞o de que?!!,!",,,,,,
esp_test_track_b_01102,wow eso es impresionante y eso que creia que sonic era el mas rapido xD,,,,,,
esp_test_track_b_01103,TikTok vuelve tontos a los chicos,,,,,,
esp_test_track_b_01104,Me fascina todo todito,,,,,,
esp_test_track_b_01105,Que asco la rana 🐸,,,,,,
esp_test_track_b_01106,Nunca había aprendido matemáticas tan rápido,,,,,,
esp_test_track_b_01107,Estamos en cuarentena porque salen 🚫🚫🚫,,,,,,
esp_test_track_b_01108,Me encantó se nota que hicieron con mucho esfuerzo está muy buena felicidades 😍💜✨🔥,,,,,,
esp_test_track_b_01109,Me dio cosa por que pensé que le hiba a cortar,,,,,,
esp_test_track_b_01110,Tienes duda sobre tu orientación sexual??,,,,,,
esp_test_track_b_01111,que atrocidades se cometían ahí,,,,,,
esp_test_track_b_01112,"Dijiste que la araña errante de brasil es la mas venenosa ahora dices que es esta , MIENTES!",,,,,,
esp_test_track_b_01113,La rompieron está increíble 👌👌,,,,,,
esp_test_track_b_01114,Terminator sintió el verdadero terror,,,,,,
esp_test_track_b_01115,Una brutalidad de canción Made In Ecuador!!! ❤️,,,,,,
esp_test_track_b_01116,Wey me hizo llorar 😢😻😻😻,,,,,,
esp_test_track_b_01117,Pobre a los que le pegó la pelota jajaja ^⁠_⁠^,,,,,,
esp_test_track_b_01118,Son unos taradod,,,,,,
esp_test_track_b_01119,Vaya basura de vídeos...,,,,,,
esp_test_track_b_01120,voy a llorar,,,,,,
esp_test_track_b_01121,Son los peores youtubers que e conocido dan cringe,,,,,,
esp_test_track_b_01122,Que triste que ay personas asi,,,,,,
esp_test_track_b_01123,Primer Comentario Ahno xd,,,,,,
esp_test_track_b_01124,La neta paresen pendejos ustedes,,,,,,
esp_test_track_b_01125,Qué rayos hsce un Kotex de alfombra?!!! 😱,,,,,,
esp_test_track_b_01126,si asi mismo son las familias de aora ijos de pucta y si no me conocen descubran mi nombre,,,,,,
esp_test_track_b_01127,Vete tus videos son feos que digo horrible eres rrechasado,,,,,,
esp_test_track_b_01128,chucha suerte de la chica,,,,,,
esp_test_track_b_01129,Nmms que cringe mucho family friendly jjsjsjsjs,,,,,,
esp_test_track_b_01130,@<username> y cesar jajaj,,,,,,
esp_test_track_b_01131,no mames es el kev me asombre fulll,,,,,,
esp_test_track_b_01132,Like si te encantó❤,,,,,,
esp_test_track_b_01133,Es una mierda coca cola . Encima está hecha con cosas malas,,,,,,
esp_test_track_b_01134,"Qué asco, da pena ver que la mentalidad woke llega a todos sectores de la sociedad 🤮",,,,,,
esp_test_track_b_01135,"Neta en la últimas horas? Ese vídeo tiene añisimos, te quedaste sin ideas?",,,,,,
esp_test_track_b_01136,Yo también soy fan de Bukele!,,,,,,
esp_test_track_b_01137,Qué carajos acabo de ver !? (trauma),,,,,,
esp_test_track_b_01138,Like por suga. 😂😂😂,,,,,,
esp_test_track_b_01139,Te extraño dustin 😔👌 Siempre te recordaremos,,,,,,
esp_test_track_b_01140,Ustede son los estupidos estupidos estúpidos,,,,,,
esp_test_track_b_01141,Este pibe no puede dar mas verguenza ajena o cringe?,,,,,,
esp_test_track_b_01142,Por qué no simplenente dicen que van a sacar una canción que desperdicio de tiempo,,,,,,
esp_test_track_b_01143,"4.669 tienen susto de que se les aparesca el ""me gusta"" xD",,,,,,
esp_test_track_b_01144,Ahi saludas a lady frijoles 😂😂 dicen que los frijoles son pa los canchos 😂,,,,,,
esp_test_track_b_01145,Bro increíble que alguien le de like🤢🤮,,,,,,
esp_test_track_b_01146,Terrible espectacular bukele,,,,,,
esp_test_track_b_01147,"Tiene razón Arauz fue un pésimo candidato , para mí era mucho mejor candidato Rabascal",,,,,,
esp_test_track_b_01148,Ya agarre pavor y eso que estoy en Australia que vine de viaje😩😩😩,,,,,,
esp_test_track_b_01149,Hace sorteo de celulares Luisi,,,,,,
esp_test_track_b_01150,"Qué increíble ya el roast yourself llegó a 41,050,401 millones de visitas",,,,,,
esp_test_track_b_01151,"Empecé a respirar mal mientras veía este video, sentí una vibra horrible",,,,,,
esp_test_track_b_01152,no mames creí que era el puñetas de bad bunny,,,,,,
esp_test_track_b_01153,Te odio nan😡😡do,,,,,,
esp_test_track_b_01154,En paz descanse muy. Buena. En esa kawa.. chingona,,,,,,
esp_test_track_b_01155,Lo peor de esta canción es que se termina :'v,,,,,,
esp_test_track_b_01156,Nandoo la ptm 🤬 ofendes a Argentina like los que piensan lo mismo😤,,,,,,
esp_test_track_b_01157,no puedo creer que personas como sedes ustedes sean la rason de mi vida sin sedes me muero,,,,,,
esp_test_track_b_01158,2021 y aun me sigue encantando xd ❤️,,,,,,
esp_test_track_b_01159,"No mames, nunca había oído un roast tan horrible😍😍👌",,,,,,
esp_test_track_b_01160,Me encantas como eres @<username> 💖💖💖nunca cambies,,,,,,
esp_test_track_b_01161,Tengo mucho horror ah no posta tengo horror ahora cage mi mi vida whe,,,,,,
esp_test_track_b_01162,"Nunca creí q los seguidores de @<username> apoyaran una dictadura asesina, increble",,,,,,
esp_test_track_b_01163,Con sobrinos cómo ése para que quiere enemigos. Mejor que ya no invite a Smigl a su casa.,,,,,,
esp_test_track_b_01164,Y yo que me ponia nervioso cuando la maestra me hacia pasar al frente jsjsjs,,,,,,
esp_test_track_b_01165,Extraño al Pullo. :(,,,,,,
esp_test_track_b_01166,panda de la maldad,,,,,,
esp_test_track_b_01167,Idiotas al burlarse de Michel Fox un gran actor el es toda mi infancia Dios lo bendiga 🙏,,,,,,
esp_test_track_b_01168,soy vegane no binarie y este video me da ansiedad,,,,,,
esp_test_track_b_01169,Me da pavor ase un examen así XD,,,,,,
esp_test_track_b_01170,no puedo creer que son tan infantiles me dan pena #hater,,,,,,
esp_test_track_b_01171,"Hola equipo de producción, si necesitan ayuda con el tratamiento del audio, avisen nomas!",,,,,,
esp_test_track_b_01172,Mentira! Argentina es el país mas peligroso...no tienen idea quienes nos gobiernan aca,,,,,,
esp_test_track_b_01173,Q pendejos los que no dan like,,,,,,
esp_test_track_b_01174,Era una digna representa de la cultura narcoparaca de este país de gente de bien carachas,,,,,,
esp_test_track_b_01175,no me locreo,,,,,,
esp_test_track_b_01176,San Valentín es una mierda,,,,,,
esp_test_track_b_01177,@<username> siempre arruinas todo con tus mentiras,,,,,,
esp_test_track_b_01178,Ya están viejooos!😂,,,,,,
esp_test_track_b_01179,Amo rodrigues son mis peores youtubers me dan vomito sus videoa,,,,,,
esp_test_track_b_01180,Hitler. El anime más triste de todos 😥,,,,,,
esp_test_track_b_01181,Jajaja como si entrar a la UNAM fuera tan difícil jajaja,,,,,,
esp_test_track_b_01182,Hay me muerooo,,,,,,
esp_test_track_b_01183,"Alv Llore :""v No Mames Me Toco El Cora Si Se Trata De Animales Me Pongo Muy Sad",,,,,,
esp_test_track_b_01184,Bendiciones por que te conviertas en un médico con corazón no en un fantoche 🥰🙏,,,,,,
esp_test_track_b_01185,Aa yo tambien me asuste.,,,,,,
esp_test_track_b_01186,¿Dónde quedaron los niños que querían ser doctores? ahora todos quieren ser como esos vagos de @<username>,,,,,,
esp_test_track_b_01187,._. Creo que hay mas de 3 peliculas de porque eso es una MUY MALA IDEA,,,,,,
esp_test_track_b_01188,Like si quieren que @<username> y @<username> agan fotos tumbler en pareja👍👍,,,,,,
esp_test_track_b_01189,El yo ya estoy podría ser muy terrible si domina sus poderes a voluntad.,,,,,,
esp_test_track_b_01190,Ese terapeuta es el anticristo,,,,,,
esp_test_track_b_01191,Me da un poquito de asco la verdad. Recomiendo escucharlo desde este punto:,,,,,,
esp_test_track_b_01192,"Vamos a terminar Flacos, desnutridos y caminando por las carreteras tratando de cruzar fronteras.",,,,,,
esp_test_track_b_01193,dejen de hablar de los @<username> que ustedes son peores pueden Mas los @<username> que ustedes,,,,,,
esp_test_track_b_01194,Padre Santo!! me ha hecho llorar esta historia tan linda!!,,,,,,
esp_test_track_b_01195,"Que asquerocidad da el metro, metro estilo 50 sombras de grey xd",,,,,,
esp_test_track_b_01196,"La historia me dio un poco de miedo, pero la música y las imágenes 😥😦😧😩",,,,,,
esp_test_track_b_01197,Espero que cuando vuelvan lo tiren a usted con todo y canal por ese hoyo,,,,,,
esp_test_track_b_01198,"Que cosa más horrible acabo de ver, me dará cáncer visual",,,,,,
esp_test_track_b_01199,Da asco @<username> @<username> se ve decraciado su forma de generar dinero y sobrevivir,,,,,,
esp_test_track_b_01200,las arañas son inútiles no hacen nada mas que jodernos la vida,,,,,,
esp_test_track_b_01201,Se avecina una desbandada de alumnos 😅,,,,,,
esp_test_track_b_01202,Cállate poco hombre,,,,,,
esp_test_track_b_01203,Coraline me dió mucho pavor me traumatizo,,,,,,
esp_test_track_b_01204,jajajajjajaja me agrada :D xD xD que risa jajajajaja,,,,,,
esp_test_track_b_01205,grasias por la ayuda estoy en 5 deprimaria,,,,,,
esp_test_track_b_01206,Ya no lo valen.,,,,,,
esp_test_track_b_01207,hay que tristeza que mugre viejo,,,,,,
esp_test_track_b_01208,"Uf por un segundo se les escaparon, que mala suerte",,,,,,
esp_test_track_b_01209,me da terror darle : me agrada XD,,,,,,
esp_test_track_b_01210,Que clase de versión bastarda de bn periodismo es esta ??,,,,,,
esp_test_track_b_01211,Líke si piensas los que maltratan a los animales son unos cobardes que solamente se meten con seres vivos inocentes,,,,,,
esp_test_track_b_01212,me asuste un poco,,,,,,
esp_test_track_b_01213,Te pasaste de vrg huevon a mi se me escapo el firulais 😅🤦‍♂️😂,,,,,,
esp_test_track_b_01214,¡¿Y aun así quieren invertir en Dolarcitos?!,,,,,,
esp_test_track_b_01215,Wow no lo puedo creer #yoloriana,,,,,,
esp_test_track_b_01216,pobre nando porque no comió pizza 🍕,,,,,,
esp_test_track_b_01217,Pobre juanita lo de Ben de ayudar,,,,,,
esp_test_track_b_01218,viega. no tengo miedo la. chancla,,,,,,
esp_test_track_b_01219,Omg me muero,,,,,,
esp_test_track_b_01220,Ok gracias prof Alex. Muy buena explicación,,,,,,
esp_test_track_b_01221,Policía mamarracho Todo ñero cara ratas,,,,,,
esp_test_track_b_01222,HOY VOY aser gelatina,,,,,,
esp_test_track_b_01223,"Mi futuro presidente. Nada mas que decir. 🤍 Preparado en todo tema, criterio propio y cuestiona absolutamente todo su entorno.✌🏻",,,,,,
esp_test_track_b_01224,Recién me enteré que añañin sale en el vídeo xd,,,,,,
esp_test_track_b_01225,Aa. Los 2. Son ni creíble o increíble increíble,,,,,,
esp_test_track_b_01226,JAJAJ ya estaba esperando vídeo!!,,,,,,
esp_test_track_b_01227,Pero tiene razon !😂,,,,,,
esp_test_track_b_01228,adquiriendo nuevo trauma para siempre,,,,,,
esp_test_track_b_01229,Amara. Y. Ami. Yo. Soy. Su suscriptor,,,,,,
esp_test_track_b_01230,Exelente video prof: @<username> yo recién preparándome para postular !!!,,,,,,
esp_test_track_b_01231,muchas gracias por enseñarme me operaron y mi profesor me mando estas ecuaciones sin saber,,,,,,
esp_test_track_b_01232,OMG este vídeo casi tiene 100M de visitas😱😱😱,,,,,,
esp_test_track_b_01233,Y a parte le venis a insultar a panda,,,,,,
esp_test_track_b_01234,Próximo vídeo partida de fortnite y Clash Royale xd,,,,,,
esp_test_track_b_01235,pt madre q gore este video!!! jajajja,,,,,,
esp_test_track_b_01236,Las 3 porque a los 3 Los quiero mucho,,,,,,
esp_test_track_b_01237,Me Encanta !❣️,,,,,,
esp_test_track_b_01238,Pa que chucha inventaron las mates,,,,,,
esp_test_track_b_01239,Al fin muestra su cara🙂,,,,,,
esp_test_track_b_01240,DIJO LA REALIDAD ESTAN BIEN CULEROS LA MODA DE LA 4T 😂😂😂,,,,,,
esp_test_track_b_01241,*Maldita gente como puede tener ese trabajo*,,,,,,
esp_test_track_b_01242,Kevlex es un hipócrita prefiero mil veces al rod 😂,,,,,,
esp_test_track_b_01243,"La araña mas venenosa es la viuda negra, por dios, ¿de donde sacas la información, de wikipedia?😺",,,,,,
esp_test_track_b_01244,Llore eres genial mil bendiciones lo mejor siempre,,,,,,
esp_test_track_b_01245,Omg. Leti de rapidos y furiosos eb la parte final,,,,,,
esp_test_track_b_01246,"Con tanta riqueza cultural que tiene México, y sinceramente esos trajes parecen de los empleados de un supermarket!",,,,,,
esp_test_track_b_01247,Fijo te perdiste de niño,,,,,,
esp_test_track_b_01248,La realidad es k no e ido en ningun campamento :(,,,,,,
esp_test_track_b_01249,"Que parodia tan mala de una película tan histórica, todo lo dañan mk",,,,,,
esp_test_track_b_01250,"que temaso capitan espero que tengas a mariana crack, que viva los yolotroll papurii",,,,,,
esp_test_track_b_01251,Lo Que Deben Hacer Es No Hacer Películas Con Personajes LGBT Ni Feministas♀,,,,,,
esp_test_track_b_01252,"La verdad si están bien Gachos , bueno muy muy x",,,,,,
esp_test_track_b_01253,Te inspiraste en el dollar tree jaja te amoo:(,,,,,,
esp_test_track_b_01254,Me dio mucha tristeza me puse llorar @<username> si lloraste,,,,,,
esp_test_track_b_01255,QEPD ESTA GUAPÍSIMA MUJER 😥 ERA MUY JOVEN TODAVÍA 🙏🏻,,,,,,
esp_test_track_b_01256,"Todos los alquileres están por las nubes, no hay control",,,,,,
esp_test_track_b_01257,Me sangran los oídos,,,,,,
esp_test_track_b_01258,"Vivos en rosa, ¿¡¡que esperaban!!? ya nos gobernara una mujer con su sequito de feministas.",,,,,,
esp_test_track_b_01259,Wow estoy sorprendido nose que decir sin palabra estoy,,,,,,
esp_test_track_b_01260,eso le dolió a @<username>,,,,,,
esp_test_track_b_01261,Un influencer que hace la diferencia,,,,,,
esp_test_track_b_01262,Wau 😱 increíble 😳🙄 #Soypantojita 💎❤️,,,,,,
esp_test_track_b_01263,tremenda aberracion humana.,,,,,,
esp_test_track_b_01264,Extraño a panda 🐼😭,,,,,,
esp_test_track_b_01265,Muy triste. @<username>,,,,,,
esp_test_track_b_01266,Tengo ganas de llorar,,,,,,
esp_test_track_b_01267,"El instrumental del fondo 😓 es muy escalofriantes, cuidense todos.",,,,,,
esp_test_track_b_01268,Jajaja al puro estilo de doc tops xD,,,,,,
esp_test_track_b_01269,Esa belleza de belladonna. A la carcel.,,,,,,
esp_test_track_b_01270,"Oye we, quien te dijo tremenda mentira de que sabías cantar?",,,,,,
esp_test_track_b_01271,Troll del salvador?? Este periodista remedo de hombre es bastante atrevido,,,,,,
esp_test_track_b_01272,Waooo me da más terror el tiburón toro,,,,,,
esp_test_track_b_01273,Bukele eres el mejor wow un ejemplo para todo el planeta tierra ❤,,,,,,
esp_test_track_b_01274,Porque critican a los @<username> e,,,,,,
esp_test_track_b_01275,nmms 1 semana en tendencias!!!,,,,,,
esp_test_track_b_01276,Maldita vanidad de las pibas... Dea 😒,,,,,,
esp_test_track_b_01277,"Que barbaridad, al mejor estilo de la Gestapo.",,,,,,
esp_test_track_b_01278,Ni se atrevan a jugar a @<username> loaiza,,,,,,
esp_test_track_b_01279,suscribete a mi canal es LOKISPROS:V,,,,,,
esp_test_track_b_01280,Yoloriana wow impactado 😮😎,,,,,,
esp_test_track_b_01281,Pobres :'c no deben ser tratados así,,,,,,
esp_test_track_b_01282,Nmms leggaron un chingo de personas,,,,,,
esp_test_track_b_01283,Los extraño mucho a los jukilop,,,,,,
esp_test_track_b_01284,Si odian a @<username> porque le escriben tontos,,,,,,
esp_test_track_b_01285,Creo que me enamore de ti.,,,,,,
esp_test_track_b_01286,"100.000$ una casa cara? No preguntes precio en mi ciudad en España, te espantas.",,,,,,
esp_test_track_b_01287,ESO NUNCA SE HABIA VISTO 😱😱😱,,,,,,
esp_test_track_b_01288,Las inteligencias artificiales pueden ser muy peligrosas,,,,,,
esp_test_track_b_01289,"Papi eres un loco, esos capitulos son arrechos",,,,,,
esp_test_track_b_01290,"A Los Heroes Silenciosos les llegó la hora de brillar, Tour de Francia, opinión",,,,,,
esp_test_track_b_01291,Brutal ese final jajajja,,,,,,
esp_test_track_b_01292,me asustaste creí que ibas a dejar tu canal,,,,,,
esp_test_track_b_01293,"Muy bien, excepto por la cuña que le hacen a la 🐀al final. Ni como sarcasmo aplica.",,,,,,
esp_test_track_b_01294,Son una mierda,,,,,,
esp_test_track_b_01295,muak... un clasico ;) Que buen temazo,,,,,,
esp_test_track_b_01296,"Que infelices para que queremos policías , estos tipos no tienen porqué tocarlo",,,,,,
esp_test_track_b_01297,Guau les quedo impresionante,,,,,,
esp_test_track_b_01298,"Entierren los huevos, ya vamos mal en el 2020",,,,,,
esp_test_track_b_01299,estaba tomando coca y me asuste por que @<username> se me olvidan las cosas,,,,,,
esp_test_track_b_01300,No lo puedo creer soy su fan1,,,,,,
esp_test_track_b_01301,Loshombres no lloran el @<username> factura,,,,,,
esp_test_track_b_01302,Me espante con la serpiente mordiendo en camara lenta me dan terror las serpientes,,,,,,
esp_test_track_b_01303,Wow esta super,,,,,,
esp_test_track_b_01304,extraño a esa kim..,,,,,,
esp_test_track_b_01305,. Es jodidamente impresionante.,,,,,,
esp_test_track_b_01306,Eres un pendego,,,,,,
esp_test_track_b_01307,Me entristece muncho,,,,,,
esp_test_track_b_01308,Deberia haber una segunda parte pero sin exagerar algunas escenas,,,,,,
esp_test_track_b_01309,Jajajajajajajajajajajajajajajaja no puedo más 😂 se la rifaron 🤘✌,,,,,,
esp_test_track_b_01310,Chido lo valen son un bandon muy pocas bandas se le ponen a la par a Molotov!,,,,,,
esp_test_track_b_01311,Tenés razón que tristeza 😱😭😭,,,,,,
esp_test_track_b_01312,Su Qlo Batido De Caca A Tus Haters (como se escriba) Xq Eres Maravilloso Nunca Crescas Terricola X Siempre,,,,,,
esp_test_track_b_01313,POR QUE SE FUE ¿,,,,,,
esp_test_track_b_01314,Que!!! Llevo escuchando esto como desde el 2017 y apenas me enteré que aparece brianda omg,,,,,,
esp_test_track_b_01315,te quiero @<username> ere la mejor,,,,,,
esp_test_track_b_01316,WEY SI GANO BUENA NOTA EN EL EXAMEN JURO QUE TE HAGO UN ALTAR,,,,,,
esp_test_track_b_01317,Pero deja de apuntarme con esa arma,,,,,,
esp_test_track_b_01318,Pobre @<username> mando eres el peor ermano del mundo,,,,,,
esp_test_track_b_01319,Deverdad me estresa que hable asi,,,,,,
esp_test_track_b_01320,¡Me salvo de una tarea,,,,,,
esp_test_track_b_01321,"Lamentablemente, así es en todo el mundo y con muchos animales, solo me queda decir que como personas somos despreciables",,,,,,
esp_test_track_b_01322,Que buen tema pa bailar en quinseañera 😇😂,,,,,,
esp_test_track_b_01323,que mal que @<username> bayeta tan bajo,,,,,,
esp_test_track_b_01324,Que cosas tan horribles pasaban Antes,,,,,,
esp_test_track_b_01325,MUCHISIMAS GRACIAS ME FUE DE MUCHA AYUDA.,,,,,,
esp_test_track_b_01326,Puedes benir @<username> cunlpeaños esel 14 de julio,,,,,,
esp_test_track_b_01327,Excelente el video gracias EnchufeTV!!,,,,,,
esp_test_track_b_01328,yo no entiendo porque no les gusta las canciones de @<username> aventuras,,,,,,
esp_test_track_b_01329,Alguen salveme de llorar si se fue de la casa?,,,,,,
esp_test_track_b_01330,Ja ja ja a me encanto este mi ni pullazo,,,,,,
esp_test_track_b_01331,Que maña tan fea de andar cargando con los cochinos perros a donde sea debería usar. Transportadora no mochila,,,,,,
esp_test_track_b_01332,Asta llore mis 6bb,,,,,,
esp_test_track_b_01333,nos invaden los rusos ayuda,,,,,,
esp_test_track_b_01334,arruinaste mi infancia jajajaja,,,,,,
esp_test_track_b_01335,Que repugnancia de música 😠👺🤣🤣💔😂,,,,,,
esp_test_track_b_01336,Algo anda mal,,,,,,
esp_test_track_b_01337,El que piensa que aeme es estúpido vale (m),,,,,,
esp_test_track_b_01338,"Woww,. Fuck Increible,. y faltaron Animales ahi,..",,,,,,
