id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_c_00277,ከካንሰር የከፋ የጤና ችግር ኣለ መድሃኒቱን መንግስት ቢያቀርብ ጥሩ ነብር ካላደረገ ግን ለምን ይከለከላል,0,0,0,0,1,0
amh_dev_track_c_00278,የቅርብ ቤተሰብ የለውም??? ኧረ እየባሰበት እኮ ነው፤ መታከም የማይችልበት ደረጃ ሳይደርስ ቢታይ ጥሩ ነው።,0,0,0,0,1,0
amh_dev_track_c_00279,ደረጀ ሃይሌ ወጥ ረገጥክ መከላከያ ከትግራዩ ሀይል ጋር ሲዋጋ የነበረው ሀገር ላፍርስ ከለ አካል ጋር ነው ከጀዋር ጋር እምስማምው የፌደራል መንግስት በብስልት ማትጣት የትግራዩ ሀይል insecurity እንዲሰማው ማረጉ ነው ነገር ግን የአማራ ክልል ይለው ጦርነት ለምን እንደተነሳ ላንት መናገር ለቀባሪ ማርዳት ነው ነገር ግን ይህን እያወክ ለጊዜው ዝንና ስም ብለህ ሁለቱን ስታወዳድር በማን ተወዳጅ ለመሆን እንደሆነ በግልፅ ያስታውቃል,1,1,0,0,0,0
amh_dev_track_c_00280,እነዚህ ፅንፈኞች አገር አፍርሰው ህዝብ ከህዝብ አጨፋጭፈው ሃይማኖት ከሃይማኖት አጋጭተው አሁንም ወልቃይት ይላሉ  የጎንደርና የጎጃም ዘራፊ ጃዊሳዎች እያሉ አገር ሠላም ሊሆን አይችልም  ከጥንቁልና ከድብትርና እየመጡ ለተጨማሪ ገቢ እነኾ ፖለቲካው ሲያጨማልቁት  አነዚህ ልምድና አቅም የሌላቸው ሰዎች ያረጁና የፈጁ ካልተወገዱ እንዴት አገር ይኖረናል ተብሎ ይታሰባል  እግዚአብሔር ሞታቹሁ የውሻና የጅብ ሞት ያድርገው,1,1,0,0,0,0
amh_dev_track_c_00281,?አይናፋሯ ልጅ ከከተማው አደገኛ ወንበዴ ጋር ፍቅር ጀምራ ህይወቷ ይመሰቃቀላል sera film mert fil via,0,0,0,0,1,0
amh_dev_track_c_00282,ሀላል በዚህ ግፋችሁ የውሻ ሞት እየሞታችሁ ነው,0,1,0,0,0,0
amh_dev_track_c_00283,ፖለቲካ ፖርቲዎች እንደ አብን ፣ ሚድያዎችም እንደ EMS በውስጡ እንደ ሱራፌል አይነቶቹ ህዝቡ እንዲበረግግ ፣ ቀውስ እንዲጨማምሩ ይናገራሉ፡፡ እነሱም ለዘብ ሊሉና,1,1,0,0,0,0
amh_dev_track_c_00284,ለኢትዮጵያ ና ኢትዮጵያውያን ስጋት የሚሆነው የቅዥቱ አለም በውሽት የበለፀገው የወንበዴዎች ስብስብነው,1,1,0,0,0,0
amh_dev_track_c_00285,ቅድመ ኢህዴግ ካወራን እኮ ኦሮሞ የሚባል ትግራ የሚባልም ክልል አልነበረም ለምሳሌ ኦሮሞን ብናይ ወለጋ አውራጃ  ጅማ  ባሌ ወዘተ ነበር ደስ የሚለው የወሎ ሕዝብ በእንዳንተ አይነት አጭበርባሪ አይታለልም,1,1,0,0,0,0
amh_dev_track_c_00286,አንተ ደንቆሮ ወያኔ ምን አባህ ያድርግህ ይህ ሁሉ ግፍና መከራ የመጣው በእንዳንተ አይነቱ ድንጋይ ራስ መሃይም ምክንያት ነው በወያኔ ጊዜ ተከብረህ ነበር የምትኖረው ነቀርሳ,0,1,0,0,0,0
amh_dev_track_c_00287,ሌባው ዘራፊው ታከለ ኡማ በሰራው ከባድ ወንጀል ሳይጠየቅ ከስራው መሰናበቱ እጅግ ያማል ያሳዝናል!? በአዲስ አበባ የሚገኙ ወርቅ ቤቶችን ያለአግባብ ተጠያቂ በማድረግ ወንጀሉን ለመደ,0,1,0,0,1,0
amh_dev_track_c_00288,ልክ ነሽ ጌታ ዘመንሽን ይባርከው,0,0,0,1,0,0
amh_dev_track_c_00289,በሶማሌ ክልል ጎርፍ 24 ሰዎችን ሲገድል፣ 23 ሺህ አባወራዎችን አፈናቀለ,0,0,0,0,1,0
amh_dev_track_c_00290,ስለ ሃገሩ ጥሩ የሚያስብና የሚሰራን ሰው አፍኖ መደብድብ ኋላቀርነት ነው ይልቅ በርትታችሁ የተሻለ አስተሳሰብ ለማምጣት ሞክሩ ሰው ከመደብደብ,1,0,0,0,0,0
amh_dev_track_c_00291,እስራኤልን መንካት አጠፋው የከፋ ነው,1,0,0,0,0,0
amh_dev_track_c_00292,እኛ ኤርትራውያን እንደ ኣማራ ዘረኛ እና ኣሳፋሪ ውሸት የገዛ ባህሪያቾው ለሌላ ብሄሮች ኣስቀድሞ እንዳይቀደም በዘረኝነት የሚፈርጅ ሽጣራ ብሄር ሰምተን እና ኣይተን ኣናውቅም ። በኣፍሪቃ ማለት ይቀላል እንደ ኣማራ ያስካየዶው ሽጣራ ዛሬ በማንም እናነለማንም ብሄረሰቦች መታለል ኣይቻልም ኣብቅቶዋል በቃ,0,1,0,0,0,0
amh_dev_track_c_00293,እረ ምን ጉድ ነው እስከመቼ ሴቶች በወዶች መከራ እኮን አተረፉታ አላህ ጨርሶ ይማራት,0,0,0,0,1,0
amh_dev_track_c_00294,ዋዉ ድንቅ ፕሮጀክት ከጠንካራ ወጣት ሰራተኞችና ከድንቅ መሪያችን ጋር አየነዉ,0,0,0,1,0,1
amh_dev_track_c_00295,አማራ ክልል ፡ ጥሰቶችን ያዳፈነው እና የበርካቶችን የእንጀራ ገመድ የበጠሰው የኢንተርኔት መቋረጥ,1,0,0,0,1,0
amh_dev_track_c_00296,በዮሐንስ ሊጠመቅ ከገሊላ ወደ ዮርዳኖስ መጣ (ማቴ፫፥፲፫) ጥምቀትን ለምን እንደምናከብር አንዘንጋ። መልካም በዓል ?,0,0,0,1,0,0
amh_dev_track_c_00297,ስው ሊደገፍ የሚገባው በበጎ ስራው እንጂ በዘሩ ባይሆን ጥሩ ነው እውነታው ሰው ከሰው የሚያጫርስ ውሸት ፅፏል ነፍሱን ይማረው,0,0,0,0,1,0
amh_dev_track_c_00298,በዙሪያችን ያሉ ነገሮች ሁሉ ከኢንተርኔት ጋር ሲተሳሰሩ ዓለም ምን ትመስላለች?,0,0,0,0,0,0
amh_dev_track_c_00299,? በዘረኝነት በመስገብግብ እና በልዩነት ትርክት ፖለቲካ በመዘፈቃችን ምክንያት ? ከቀን ወደ ከቀን ወደ ቀን እየከፋ ከሚሄድ ቀውስ በላይ በሀገር የመቀልድ ማ,1,0,0,0,0,0
amh_dev_track_c_00300,እንዲህ ነዉ እንግዲህ አለሁ እያሉ ድንገት መቅረት ትምህርት ይሁነን ነብሱን በገነት ፈጣሪ ያኑረዉ,0,0,0,0,1,0
amh_dev_track_c_00301,ደሞ ፕራንክ ነው በለን ጂ የጌታ ሰው 😂,0,0,0,0,0,0
amh_dev_track_c_00302,ኤርትራን ብዛን ግዜን ጣልያን 50 አመታት እንግሊዝ 10 ብድምሩ 60 አመታት በቁጥጥራቸው በግዛታቸው የቅኝ ግዛት ነበርች ለምን ይህንኑ ሳይጠቅሱ አለፉ ይህ ነው ለኢትዮጰያ ህዝብ ድብቁ ታርክአገር ባሕር ወደብም ብቻ በመጠቃቀስ ምን ፋይዳና ጥቅም ለማትረፍ ነውፖለቲካል ጥቅም ካልሆነ በስተቀር,1,0,0,0,0,0
amh_dev_track_c_00303,ጃዌ ተከብባያለው በማለቱ በርካታ ኑፁሀን ደመ ከልብ ሆነዋል በተጨማሪ በሱ ምክንያት ቡዙ ሰው ተሰቃይቷል ተፈናቃሏል ነገር ግን ፈጣሪ ይቅር ይበለው ምክንያቱም እች ምድር ከንቱ ናት አላህ ይቅር ይበለው አሜን,0,0,0,0,1,0
amh_dev_track_c_00304,ደግሞ አንተ ሁኔታህ ያስፈራል እኔነኝ ቴድሮስ እንዳትል ከቀን ወደ ቀን እያገረሸባችሁ ነው ዘረኝነቱ።,0,1,1,0,0,0
amh_dev_track_c_00305,በሽ እያስገደሉ አስር ሰው ማስደሰት የህዝብን ስሜት አይወክልም ለማንኛውም ለድለኞቹ ደስ ብሎኛል,0,0,0,1,0,0
amh_dev_track_c_00306,የበሰለ የሚገርም ንግግር የሰላም ቁርጠኝነት ያሳየው ንግግር የትግራይ ህዝብ ጦርነት ሰልችቶታ ጠመንጃ የመነቅነቅ አባዜ በፍጹም አይኖረውም,0,0,0,1,0,1
amh_dev_track_c_00307,ሌባ እናት ልጇን አታምንም አለ የሐገሬ ሰው የሌላውን ሞት ሰትመኝ ፈጣሪ አንተን በቁምህ ከገደለህ ጊዜና ዘመኅ የለውም ፈጣሪ,0,1,0,0,0,0
amh_dev_track_c_00308,Ephrem H. Afework የሙስሊም ጥላቻ ስላንገበገበህ እንጅ የሠው ህይወት የሚቀጥፍት አለም ያውቃቸዋል,1,1,0,0,0,0
amh_dev_track_c_00309,ይሄ ፔጅ ግን አላማው ምንድን ነው ኝኝኝ አላችሁ እናተ የምዘግቡት ሌላ አለም የሚዘግበው ሌላ🤐🤐🤐,1,1,0,0,0,0
amh_dev_track_c_00310,ይድረስ ለብልፅግና ከላይ እስከታች የኢትዮጵያን ሕዝብ ትግል ሰላም አንድነት ፍቅር አንድ ሕግ አንድ አገር የዘረኝነት የከፋፋይ ሕገመንግሥት ተለውጦ ሁሉም ኢትዮጵያዊ የእኩልነት መብቱ በመላ አገሪቷ የሕግ የበላይነት ነው,1,0,0,0,0,0
amh_dev_track_c_00311,እኔ ልክህን ማንነትህን እየነገርኩህ ስለሆነ ከስድብ ሌላ ምንም አልቻልክም ። ህያውን ከሙት መለየት የማትችል አሳዛኝ ፍ,1,1,0,0,1,0
amh_dev_track_c_00312,ይህች ሴት ከዚህ በፍትም እንደዚህ ስትል ስምቻለሁ ውሸት ነው ። የዘመኑ ፓስተር ጸልዮ ለቀቀቀሽ sorrry ፓስተሮች ከዚህ ድርግት 2016 E.C የመትቆጣቡ ከሆና 2017 E.C ለቀቅመነችሁ መከላከያ ማሰልጠኛ ደግሞ በሊቢያ ሣራ በረሃ ይሆናል ።,1,1,0,0,0,0
amh_dev_track_c_00313,አይ EBC የብልፅግና ማይከ እንደሆናችሁ ትኖሩ። የዜጎቻችን ሞት ና ራብ አንዲት ቀን አትዘግቡም። ስለ አሜሪካ ውሻ መንከስ ምን አገባን።,1,1,0,0,0,0
amh_dev_track_c_00314,በብልፅግና የሚመሩ የክልል መንግስታት በሚል ይታረም። ምክንያቱም የክልል መንግስታት ከፓርቲ በላይ የነበሩበት ወቅት ስለነበረ። በተጨማሪም አሁን ስጋት ሲሆኑበት የሚለውም ትክክል አይመስለኝም።,1,0,0,0,0,0
amh_dev_track_c_00315,እዚህ ያለው ሌባ እና አጭበርባሪ መች አነሰን,1,0,0,0,0,0
amh_dev_track_c_00316,😭😭😭የኔ እህት ኡፍፍፍ ምን አይነት ጭካኔ ነው እውነት እናትሽ ናት ግን እናቴ የምትያት ሴት እሷንም ነፍሷን ይማር,0,0,0,0,1,0
amh_dev_track_c_00317,ጣይቱ አላት እውነትም ጣይቱ። ?,0,0,0,1,0,0
amh_dev_track_c_00318,ከብዙ ቆይታ በዃላ በማየቲ ደስ ብሎኛል ምነዉ በዚህ ጊዚ ጠፍህ ተሰፍየ ምነዉ,0,0,0,1,0,0
amh_dev_track_c_00319,አጀንዳዉ የሰላም ነዉ።ጦርነቱን ማን አሸነፈ ማን ተሸነፈ አይደለም ወይም ማን ጀመረ አንደለም። የሰላም ስምምነቱ አንድ አካል በመሆናቸዉ ምስጋና,0,0,0,0,0,0
amh_dev_track_c_00320,ወይ ጉድ ዘንድሮ ኢሄ ፕራንክ ጨረሰን¡¡¡ አይ የሴት ልጅ ነገር #ቆይግንማን ናት ምትለው ቃል ትቀናቹሃለች ሁሉንም ሴት ታውቋታላቹ እንዴ???,0,0,0,0,0,0
amh_dev_track_c_00321,የተከበሩ አዲስ አበባ ላይ ይህ መፈፀሙን አላውቅም ነበር እንዳይሉ። በላይ ዘለቀ ትምህርት ቤት፤ታደሰ ብሩ በሚል መቀየሩን። ይህ ከተረኝነትም የከፋ ድርጊት,1,0,0,0,0,0
amh_dev_track_c_00322,አይገርምምን የጸረ ሙስናን ቀን ዋንኞቹ ሙሰኞች የመንጋው አለቃ አብይ አህመድ በሌለበት ሲያከብሩት መንጋ ሙሰኛ,0,1,0,0,0,0
amh_dev_track_c_00323,አንድ ሶስቴ አነበብኩት ግን ምንም አልገባኝ?,0,0,0,0,0,0
amh_dev_track_c_00324,ጥፊ መቺውና ቀፋፊው ባለጌ በሕግ ስር ነው ተባለ። እንኳን ደስ አላችሁ ዋጋውን አግኝቷል YouTube,0,0,0,1,0,0
amh_dev_track_c_00325,በቀደም የጳጳሱን ንግግር ካላወገዝችሁ ብሎ አልሳክ ሲለው መንግሥት ነው ይህን እንዲያደርጉ ያዘዘው ሆን ብሎ ጥምቀት እስኪያልፍ ጠብቆ ምእመን በዛ አጋጣሚ ይቃወማሉ ብሎ ፈርቶ ምንም ያድርግ አሁንም በአንድ ሆነን እንወጣዋለን ኦርቶዶክሳውያን በተጠንቀቅ መጠበቅ አለብን አባቶቻችንን,1,0,0,0,0,0
amh_dev_track_c_00326,አንድ አንድ አካባቢዎች ለይ የለ የ ሰው ልጂ ኑሮ በጣም አስከፊ ነው ከተማ ለመኖር ታማች አይደለም በ ሰው ሀገር ሴቶች በጣም የሚወዳድ የሚከበር ትልቅ ቦታ የሚሰጥ ብዙ የሚከበከብ ተወዳጂ በጣም ክብረ የሚሰጥ ሰው ነቸው ግን በኢትዮጰያ ውስጥ እንዴ ቀለል ነገር የሚታዩት,0,0,0,0,1,0
amh_dev_track_c_00327,የደጋ ሰው “የዘመኑ የኢትዮጵያ ሙዚቃ ድምጽ”,0,0,0,1,0,0
amh_dev_track_c_00328,ሠላም ላ ሀገራቺን የስፋን ያ ህዳሴ ግድባቺንን አናስነካም ጠላት የትም ያክል ብንደፋደፍ እኛ ባ ህዳሴ ግድባቺንን እንጠብቃዋለን ግብፀ ምንም ያክል ብታወራ እጂ አሰጥም እኛ ሃባሾች ነን Ethiopian ነን  Ethiopia ላ ዘላለም ትኑር ልጆቹዋን ይጣብቂላት,0,0,0,1,0,0
amh_dev_track_c_00329,ወይኔ ምኑን ጉደ አሰማኝ እእእ የናት ጭካኔ 💔💔💔😭😭😭,0,0,0,0,1,0
amh_dev_track_c_00330,አይንሽ ይጥፋ ስንት ስደተኛ ሰብስባ የያዘች አሜሪካ ለምን ትጥፋ ሰው እሚያርዱለህፃናት ሞት ምክንያት የሆኑ ህዝብ ውስጥ ተደብቀው ህዝብ እሚያስጨርሱ የሌላ እምነት ተከታይ እማይወዱ አሸባሪወች ጨካኝ አራጆች ይጥፉ እንጅ,1,1,0,0,0,0
amh_dev_track_c_00331,ሴት ልጅ መቸ መሰለህ ከልቧ የምታወጣህ ባንተ ምክኒያት የፈሰሰዉን እንባዋን የሚብስላት ወንድ ሲመጣነዉሰለዚህ መቸም ቢሆን እንባዋ ምክኒያት አትሁን,0,0,0,0,0,0
amh_dev_track_c_00332,አንተ ቅንቅናም ከአንተ በላይ ዘረኛ አለዎይ???ባሌጌ,0,1,0,0,0,0
amh_dev_track_c_00333,ሲጀምር የአማራ ህዝብ መሪ ሊያስብላቹህ የሚችል ነገር አምጡ፡፡ሲቀጥል እናንተ አማራ ሆናችሁ ሣለ ስንት አማራ ሲጨፈጨፍ አይታችሁ ዛሬ በአንድ ሰው ሞት ምን ያሸብራ,1,1,0,0,0,0
amh_dev_track_c_00334,ወይኔ በጣም ነው የምታሳዝን እጅግ በጣም አቤቱ ማርን,0,0,0,0,1,0
amh_dev_track_c_00335,አሜሪካ አውሮፓ ያላችሁ የሕክምና ባለሞያዎች እባካችሁ ሀገራቹን ገብታችሁ ህዝባቹን አገልግሉ ጥሩ ክፍያ ላታገኙ ትችላላችሁ ፖለቲካው ላይመቻችሁ ይችላል ደስታም ሆነ ሀዘን ግን በሃገር ነው ሌላው የህሊና ደስተ እረከታ ነው,0,0,0,0,0,0
amh_dev_track_c_00336,ይህ የብዙ መስሪያ ቤቶችና ተቋማት ተግባር ነው የሙሁራኖቾቻችን እውቀትና ታማኝነት ይህንን ይመስላል የኢትዮጵያ መከራ የሚያስቀጥሉ ሙሁራን ፖለቲከኞችና ባለሀብቶች ናቸው ቢባል ምን ይገርማል አቤቱ ማስተዋሉን ስጠን,0,0,0,0,1,0
amh_dev_track_c_00337,የሰሜን ኮሪያው መሪ ኪም ጆንግ ኡንን ትተካለች የምትባለው ትንሿ ልጃቸው ማን ናት?,0,0,0,0,0,0
amh_dev_track_c_00338,15 ረሀብ ድንገት የሚከሰት ክስተት አይደለም።ዝናብ በወቅቱ ባለመዝነቡ ምክንያት ድርቅ ይገባል፣ገበሬውም ያለችውን እየቆጠበ እየበላ በችግር የሚቀጥለውን አመት ዝናብ በተስፋ ይጠብቃል,0,0,0,0,0,0
amh_dev_track_c_00339,እነዚህ ሰወች ሌላ አማራክልልልየሚባል ፕላኔት ተገንቶ እሱን እንዳይሆን የሚነግሩን በቸም ብልጥግና ህልሙ አያልቅበትም ብልጥግና መንግስተሰማያትን እኛ እንድንገነባ በጨረታ አሸንፈናል በዚህም ፈጣሪ ብልጥግናን እጅግ የሚገርም ምስጋና ሰጥቶናል ብለው መግለጫ እደሚሰጡን በዚህ መግለጫ አረጋግጠናል,1,1,0,0,0,0
amh_dev_track_c_00340,ይሄ የሆድ ነገር ሆድ ይቆርጣል ነው። ከማንኛውም የፖለቲካም ሆነ የመንግስት ተቋማት ሚያያያዝ ነገር የለውም። እራሱን ለችግር አጋልጦ ያስተማረን። በባዶ እግሩ እዪሄደ በጫማ ያስሄደን። ከፈጣሪ ቀጥሎ ሁሉ በጁ የሆነ አርሶ አደራችን ህልውናችን ነው። ማዳበሪያውን ስጡት የሌላው ይብቃ የዚህ ስርቆት ይቅርባችሁ። ተገዛ ይገዛል አይደለም። የተገዛውን የገባውን በትክክክል አከፋፍሉት። ያለዛ በቅሎ ገመዷን በጠሰች። ለራሷ አሳጠረች እንዳይሆን።,1,0,0,0,0,0
amh_dev_track_c_00341,ኢትዮጵያ ውስጥ የተከሰቱት ግጭቶች ዋነኛ ምክኒያቶች ንቄትየዘር ጥላቻስግብግብነት,1,0,0,0,0,0
amh_dev_track_c_00342,የሰሜን ኮሪያው አየር መንገድ ከኮቪድ በኋላ ለመጀመሪያ ጊዜ ዓለም አቀፍ በረረ አደረገ,0,0,0,0,0,0
amh_dev_track_c_00343,የአማራ ህዝብ በአንድ ተነስቶ የሚመክትበት የሚያጠቃበት እና ነፃነቱን የሚያውጅበት ግዜው ነገ ሳይሆን ዛሬ ነው የታወጀብን ጦርነት ከእስከዛሬው የከፋ ቢሆንም በአንድ ከተነሳን ነፃነታችንን የምናውጅበትም ይሆናል!,1,0,0,0,0,0
amh_dev_track_c_00344,Betikikil Ena demo ግብፅ በዋላ ላሽ ልትላት አሁን እየደገፈቻት ነው ድሮም ሴት የላከው ሞት አይፈራም አደለ ተረቱ ወገን,0,1,0,0,0,0
amh_dev_track_c_00345,ጋዜጠኛዋ ዋው ስታምሩ ሰለሞንን ብታገባው እና ብትወልድ ማዘርን ብታስደስት ጌታል ሶል በጣም ያምራል ልጅትዋ ስርአትዋን ሳላደንቅ አላልፍም,0,0,0,1,0,0
amh_dev_track_c_00346,አማራ የገዛ ልጆቹን በመብላት ትልቁን ሪከርድ ይዟል። እጅግ ያማል ።ጽንፈኛ አማራ ምን ያህል የኢትዮጵያ ህዝብ ጠላት ጨካኝ አውሬ መሪዘኛ ለወገኑ እንኳን የማይራራ መሆኑን,0,1,0,0,1,0
amh_dev_track_c_00347,አብይ አህመድ በኢዲ አሚን ዳዳ አምሳል የተፈጠረ ግብዝ ግለሰብ ነው አሟሟቱ ግን በጣም ዘግናኝና አስቀያሚ ይሆናል,0,1,0,0,0,0
amh_dev_track_c_00348,እምነት መነገጃ አይደለም እምነት ቢኖረን ኖሮ ሀገራችን እንዲህ ያለ ቀውስ ውስጥ ባልገባች ነበር ብዙ አጭበርባሪዎችና ውሸታሞች ባል,1,0,0,0,0,0
amh_dev_track_c_00349,በጣም ደስ የሚል ውጤት መቅደስን ግን 4ኛ አልጠበኩም ነበር,0,0,0,1,0,1
amh_dev_track_c_00350,አደቀዋለሑ ትራፕን እሰይ ገና አረቦችንም በጨፈጨፋቸው ያረብ ይሕ ጦርነት እዳይቆም የፍልስጤምን እልቂት ዝም ብለው ለሚያዩ ጨካኝ አረመኔ ድዙዝ አረቦችም ሀዘኑንም ስቃዩንም በምዕራባውያን ጥቃት ይቅመሱት የነሱ እምነት ምላሳቸው ላይ ብቻ ነው ለካ እ አሏሕ ቁርዓን የወረደበትን መካና መድናን አቅሷን ይጠብቅ ሕዝቡን የጃቸውን ይስጣቸው ለነገሩ አይደቅም ሑለ ነገራቸው የካፊር ነው ሚመስለው,1,1,0,0,1,0
amh_dev_track_c_00351,ኧረ እንደዚህ አይነት ፕራንክ የለም እኔ የምወዳትን (የማፈቅራትን) ስታነባ ማየት አልፈልግም !,0,1,0,0,1,0
amh_dev_track_c_00352,ኢትዮጵያውያን አብሮ ከሠሩ አሁንም ምንዳ እንጂ ዕዳ የለብንም ዕዳችን እርስበርስ መባለታችን ነው  የፖሊትካ ሥልጣን በአቋራጭ መንገድ ስለማይገኝ ሕዝብን ማባለት ተገቢ ያልሆነ ተግባር ነው  የፖሊትካ ጽንፈኞችና አሸባሪ ዘራፍ ጸረሰላም ኃይሎች ሊወገዙ ይገባል,1,0,0,0,0,0
amh_dev_track_c_00353,በእንደዚህ አይነት የኑሮ መስተጋብር ዉስጥ ሰዉ የሚወደዉንና ዋጋ የከፈለለትን ማንነት ትቶ ሌላ ከነመፈጠሩ ግድ ከማይለዉ ሰዉ ጋር የፍቅር እሽኮለሌ ለመጫወት መወሰኑ የሚገርም እዉነታ ነዉ፡፡,0,0,0,0,1,1
amh_dev_track_c_00354,ከጆ ባይደን የአሜሪካን ትልቅ ሽልማት የተቀበሉት ተመራማሪው ፕ/ር ጋቢሳ ኤጄታ ማን ናቸው?,0,0,0,0,0,0
amh_dev_track_c_00355,ቢኒያም ሽታዬ በሃይማኖት ስም የሚያጭበረብር ሌባ ስለሆነ ማንም ሰው ልሰማው አይገባም !!!,0,1,0,0,0,0
amh_dev_track_c_00356,የቦሌ መንገድ  ለኢትዮጵያውያን ዳግም ውርደት የሚሆነው ሲበጠብጡና ሲያበጣብጡ  የሕዝብን ደም ሲመጡ እንዲሁም ሲዘርፉ የኖሩትን ጨፍጫፊዎች በቦሌ እየተገማሽሩ ሲወጡ እንደመገላገል መቁጠሩ ነው  እርግጥ ነው የሕዝብ ብሶት 4 ኪሎ ደረት ሰር ተጠግቶ የልቡን ትርታ እያዳመጠ ነው  አገዛዙ የዘረፈውን አሽሾ ድንገት አንድ ቀን ጠዋት ከእንቅልፍሀ ነቅተህ ሬዲዮ ስትከፍት በሰበር ዜና ለሃገር ሰላምና ደህንነት ሲባል ከሃገር ወጥተዋል የሚል ማላገጫ እንደ,1,1,0,0,0,0
amh_dev_track_c_00357,የአሜሪካ ስር ስር ማለት ምንም አላስደደተኝም። እንደሚገመተው የኢትዮጵያ መንግስት በስህተት ኤርትራ ላይ ጦርነት ለመክፈት ቢያስብ። ብልጽግና ኢትዮጵያን እንደካደ ነው የምቆጥረው። ኢ,0,1,0,0,0,0
amh_dev_track_c_00358,አደበዝዘዋለሁ ሲሉ ጭራሽ ይደምቃል የሚገርም ንጉስ እኮ ነው ሚኒሊክ,0,0,0,1,0,1
amh_dev_track_c_00359,ግድያው! ከብልፅግና ጓዳ ያልተጠበቀ መረጃአነጋጋሪው ሠው አነጋጋሪ መረጃ አወጡበአቶ ግርማ ግድያ ዙሪያ የተሠ via,0,0,0,0,0,0
amh_dev_track_c_00360,አዲስ አበባን ሽሽት አይሆንባቸውም? ከሆነም የትውልድ ቦታቸው ቢሆን ጥሩ ነው የሚል ሀሳብ አለኝ,0,0,0,0,0,0
amh_dev_track_c_00361,ህብረበሄር የሚጠላ ጌታህ እንጂ እኛ አይደለንም አንተ ህሊናቢስ ከርሳም የኦሮሙማ ገረድ አንተ ቆሻሻ ሰገራ,0,1,0,0,0,0
amh_dev_track_c_00362,ዳኒ ወንድምህን ስላገኘህ እንኩዋን ደስ ያለህ,0,0,0,1,0,0
amh_dev_track_c_00363,መሪያችን ድንቅ ክህሎቱን በአግባቡ በመጠቀም በሄደበት ሀገር በሙሉ ሀገር አኩሪ የዲፕሎማሲ ስራን በመስራት ተወዳዳሪ የለውም,0,0,0,1,0,0
amh_dev_track_c_00364,የቻይና ሬሰቶራንት እንዴት ትረሳላቹህ ነጮችም ከቻይና ምግብ ሰለሚያቁ ሁሉም ይሰተናገድበታል ሲቀጥል ሙቅ ዉሃቹሁን ከፍልዋ ብትገዙ ወይ ሰትቆፍሩ ሙቅ ዉሃ ይወጣልና እሱን ሞክሩ የፈለገ ሐብት ቢበዛ ሶላር ፕወርን ተጠቀሙ የምግብ ትራፊያቹሁን ወደ ማዳበርያና ወደ ፕሮቲን ቀይሩት ዋናዉ ነገር እንዴት ጌጣ ጌጥ በኬክ እንደሚሰሩ ማሳየት ራሱ አንዱ ሸራተንን በዓለም ዙርያ እንዲታይ ያረገዋል በተለይ ፈረሶ እንዴት እንደተሰራች ቢታይና ሌሎቹንም ያገር,0,0,0,0,0,0
amh_dev_track_c_00365,ስሙን ትተህ ምግቡን enjoyአድርግ እነሱ አይናቸውን አፍጠው የወሎን ቀሚስ ሊቀሙ ይጋልጣሉ እኛም ምግቡን እቀማለን?,0,1,0,0,0,0
amh_dev_track_c_00366,ድንቄም ዲሞክራሲ ሀገር ብቸኛዋ ሌባ ጨፍጫፊ ወራሪ ወሸታም አረመኔ ሰው በላ የአሏህም የመላክቶችም የሰዎችም የንሰሶችም የእፅዎቶችም እርግማን ያለባት ናት,1,1,0,0,0,0
amh_dev_track_c_00367,ማእድን አጠባው ሊጧጧጧፍ ነው 😏 ወንጀለኛ መሆኑን ነው የምናውቀው ። Mafia bosss,0,1,0,0,0,0
amh_dev_track_c_00368,በጣም ማራኪ የሆነ ውይይት ነበር ክፍል ሁለትን በጉጉት እንጠብቃለን የጀዋርን ስክነት እና ብስለትን ለመንግስታችንም ይስጥልን ነው ሚባለው ሚገርም ለውጥ ነው ጋዜጠኛ ደረጄም እንደምንግዜው ድንቅ ብቃትህን ያሳየህበት ነው እግዚአብሔር ኢትዮጵያን እና ህዝቦቿን ይባርክ ሰላሙን ያውርድልን,0,0,0,1,0,0
amh_dev_track_c_00369,የማንም የሰው ልጅ ሞት ሊያስደስተን አይገባም። በብሄር መፈረጅ እራሱ ያሳዝናል!,0,0,0,0,1,0
amh_dev_track_c_00370,አቤቱ ጌታ ሆይ ያማል እቤቱ ፍረድልን,0,0,0,0,1,0
amh_dev_track_c_00371,የአብይ የትናንቱ ንግግር ስሜታዊ አድርጎን ማኖ ለማስነካት ነው የተረጋጋ፣ የተደራጀ፣ በሲኖዶሲ የሚመራ አንድ አጀንዳ ይኑረን። ከስሜታዊነት እንውጣ!,1,0,0,0,0,0
amh_dev_track_c_00372,የምትናገርው ይግባን ዛሬን ካለፈ ዋጋ የለውም ዶክተር አብይ አንተን ጠልተው ሳይሆን ኢትዮጵያን መግደል መበዝበዝን ለምደው ሀገር አፍራሽ ዩትዩበር በዙ የአስተታተብ ደሀ በዛ ሌቦች ደላሎች በዙ እናቶች አዛውንቶችን ፀልዩ ነነዌን የታደገ እምላክ ለእኛም ይድረስ,1,0,0,0,1,0
