id,text,anger,fear,joy,sadness,surprise
rus_test_track_c_00514,"девушки, пожалуйста, прекратите на фото делать утиные губы. когда же вы поймете, что это некрасиво. спасибо, за внимание.",0,0,0,0,0
rus_test_track_c_00515,"дружба — не игра. это не просто слово. она не начинается в марте, а заканчивается в мае. это завтра, сегодня и каждый день.",0,0,0,0,0
rus_test_track_c_00516,хороший день сегодня☺️ #каникулы #подарки #скоро #нг,0,0,1,0,0
rus_test_track_c_00517,заебали во сне трахать мой мозг. есть вопрос? спроси!,1,0,0,0,0
rus_test_track_c_00518,"последние пол дня я только и делаю,что ретвичу",0,0,0,0,0
rus_test_track_c_00519,"сейчас добродетель можно спутать со взаимностью. главное, вовремя в этом разобраться.",0,0,0,0,0
rus_test_track_c_00520,сидят молодожены: людоед и людоедиха. жена подает на стол мясо.,0,0,0,0,0
rus_test_track_c_00521,я разгадал секрет качественного юпа - просто надо более-менее распределить фотку на пиксели и в ленте все будет четко,0,0,0,0,0
rus_test_track_c_00522,правильно заданный вопрос - это 2/3 ответа. только что ещё раз убедился.,0,0,0,0,0
rus_test_track_c_00523,"воу, воу, я чего-то не знаю?",0,0,0,0,1
rus_test_track_c_00524,"самое худшее,что можно услышать как после такого людям вообще верить можно ?",0,0,0,1,0
rus_test_track_c_00525,да что за херь? я вообще посмотрю нормально эту серию?,1,0,0,0,0
rus_test_track_c_00526,кушаю блинчики с чаем,0,0,0,0,0
rus_test_track_c_00527,надо привязать карточку к google play,0,0,0,0,0
rus_test_track_c_00528,"немецкие вратари настолько круты, что будущий игрок барселоны сидит в запасе на матче молодёжных команд.",0,0,0,0,0
rus_test_track_c_00529,"отдыхаем только с теми, кто в теме. прожигаем время, качаем качели и мечтаем о чём-то утром в воскресенье",0,0,0,0,0
rus_test_track_c_00530,"нужно с легкостью воспринимать все,учиться и стараться бороться со всем,как бы трудно и тяжело не было бы",0,0,0,0,0
rus_test_track_c_00531,"всё, что поправлено, — только залатано: дырявая добродетель залатана грехом, а исправленный грех залатан добродетелью.",0,0,0,0,0
rus_test_track_c_00532,"у меня отвратительный почерк, который не дано понять даже мне. пишу так, словно пишет пьяный китаец ногой.",0,0,0,0,0
rus_test_track_c_00533,"какой чудесный вечер ,а в завершение долгожданное письмо с франции✨",0,0,1,0,0
rus_test_track_c_00534,"мне не верится, что я учучсь сегодня последний день",0,0,1,0,1
rus_test_track_c_00535,и снова в клинику((тимоше совсем плохо стало(((((,0,0,0,1,0
rus_test_track_c_00536,заебал сидеть в вк,1,0,0,0,0
rus_test_track_c_00537,что??!! твою мать как???,0,0,0,0,1
rus_test_track_c_00538,назвала меня любимой. да! именно этого момента я ждала всю жизнь! :3,0,0,1,0,0
rus_test_track_c_00539,"о этот неловкий момент, когда пукнешь, пока один в комнате, и, сука, сразу заходит кто-то; а пук такой вонючий получился ещё, бля...",0,0,0,0,0
rus_test_track_c_00540,"уже второе аниме подряд кончается абсолютно отвратительно. в том плане что не так, как я хотела.",0,0,0,0,0
rus_test_track_c_00541,я нашел пороли и пишу с телефона .еее,0,0,1,0,0
rus_test_track_c_00542,пошло оно все нахуй!!!,1,0,0,0,0
rus_test_track_c_00543,"мы учимся тому, как должно быть, а лучше бы учились тому, как бывает.",0,0,0,0,0
rus_test_track_c_00544,просыпаться в полдвенадцатого - отвратительно,0,0,0,0,0
rus_test_track_c_00545,"иди нахуй поняла!!!!!!!?? сукаааа,ко тебя просииииил ктоооо,лента,ты предала меня",1,0,0,0,0
rus_test_track_c_00546,мне страшно и жутко от этой бабушки,0,1,0,0,0
rus_test_track_c_00547,уаааау....вот это реально....уааааау *__*,0,0,1,0,1
rus_test_track_c_00548,"лучше бы за один написанный твит мне клали по одному рублю на телефон, а не наоборот снимали рубль с телефона.",1,0,0,0,0
rus_test_track_c_00549,"безумно страшно,что все это вскоре закончится",0,1,0,0,0
rus_test_track_c_00550,"кто рано встает, тот всех бесит: дверями хлопает, чайником гремит, сука бессердечная",1,0,0,0,0
rus_test_track_c_00551,уже купила первые подарки на новый год ^^,0,0,1,0,0
rus_test_track_c_00552,"многие говорят, что я много масерюсь. за собой, сука, следите, бесите.",1,0,0,0,0
rus_test_track_c_00553,"воу воу. чувак, ну ты даешь ;d",0,0,1,0,1
rus_test_track_c_00554,это не просто плювок в беркут а полный харчок в народ от януковича,1,0,0,0,0
rus_test_track_c_00555,вот да.,0,0,0,0,0
rus_test_track_c_00556,"у меня вечно-холодные руки и это,заебало если честно .",1,0,0,0,0
rus_test_track_c_00557,"а ещё, какая~то тп мне сука рот затыкает. бесит. вечно ноющая и задающая глупые вопросы. пф.",1,0,0,0,0
rus_test_track_c_00558,"жизнь - задача, а ответ в конце узнают другие.",0,0,0,0,0
rus_test_track_c_00559,о боже мой!,0,0,0,0,1
rus_test_track_c_00560,"надо двигаться вперёд, меняя траекторию согласно происходящим в пути событиям.",0,0,0,0,0
rus_test_track_c_00561,rt у кого не будет оливье на столе,0,0,0,0,0
rus_test_track_c_00562,"также, зная разрешение экрана вашего телефоны, вы можете подобрать их с помощью левого меню.",0,0,0,0,0
rus_test_track_c_00563,блин... я сдесь одна(((((((((((((((( xd xd xd xd xd,0,1,0,1,0
rus_test_track_c_00564,"ведь что бы реализовать свою мечту не обязательно быть мега богатым,достаточно просто верить и идти к мечте",0,0,0,0,0
rus_test_track_c_00565,"опишите вслух, во всех подробностях, все, что вы видите на месте ваших каникул.",0,0,0,0,0
rus_test_track_c_00566,уебанский сука голос бесит,1,0,0,0,0
rus_test_track_c_00567,ты че в шк не прийдешь???,0,0,0,0,1
rus_test_track_c_00568,отвратительнейший препод!!!,1,0,0,0,0
rus_test_track_c_00569,"у меня такой страх , боюсь и шаг сделать на каблуках",0,1,0,0,0
rus_test_track_c_00570,"боюсь что-то написать...а то опять скажут, что я неадекватный...",0,1,0,0,0
rus_test_track_c_00571,"ненавижу, когда друзья не слушают то, что я скидываю! я с тобой частичкой себя поделился, мудак! будь добр послушать то, ч…",1,0,0,0,0
rus_test_track_c_00572,хоть бы телефон успел зарядиться,0,1,0,0,0
rus_test_track_c_00573,пошёл нахуй этот ебаный новый год!,1,0,0,0,0
rus_test_track_c_00574,идите вы все нахуй!,1,0,0,0,0
rus_test_track_c_00575,пиздец какой-то!!!,1,0,0,0,0
rus_test_track_c_00576,"мне страшно думать, что будет дальше",0,1,0,0,0
rus_test_track_c_00577,"глаз, заебал, прекрати.",1,1,0,0,0
rus_test_track_c_00578,походу у меня лимит по ретвитам будет,0,0,0,0,0
rus_test_track_c_00579,"девушка, у вас кривые ножки, просто омерзительно кривые ножки...",0,0,0,0,0
rus_test_track_c_00580,viber сжимает фото при передаче. причем сжимает раз в 5.,0,0,0,0,0
rus_test_track_c_00581,ночь и у меня что то в приходей упало бля мне страшно #exadirectioners,0,1,0,0,0
rus_test_track_c_00582,"каждая девушка врет,блять ну что за мерзкий мир",1,0,0,0,0
rus_test_track_c_00583,надоел!!! поскорее бы уже съехать !!!! ненавижу!,1,0,0,0,0
rus_test_track_c_00584,да пошла эта рисовалка в жопу!!!,1,0,0,0,0
rus_test_track_c_00585,"всё, этот пиздюк меня раззадорил.  меня ещё никто так не бесил.",1,0,0,0,0
rus_test_track_c_00586,может это популярность?,0,0,0,0,1
rus_test_track_c_00587,потеряла телефон.тупо злость!!!!!!!!,1,0,0,0,0
rus_test_track_c_00588,"иду домой, как в детстве, ловлю ртом снежинки и наслаждаюсь этим сказочным зимним вечером❄️⛄️",0,0,1,0,0
rus_test_track_c_00589,журналисты некоторые - циничные шакалы.  мерзость..,1,0,0,0,0
rus_test_track_c_00590,ааааа!!!! бредников окончательно съехал!!!,1,0,0,0,0
rus_test_track_c_00591,это было круто! очень неожиданно для школьной предновогодней посиделки с классом.,0,0,1,0,1
rus_test_track_c_00592,"первое, первое, первоееееее место :d #infinite #destiny #пиздец #animatsuri #rgpt",0,0,1,0,0
rus_test_track_c_00593,спела песню - сразу четверо отписалось. я что даже в твиттере так плохо пою? люди такие жестокие (((((99(((9,0,0,0,1,0
rus_test_track_c_00594,"ненавижу, когда кто-то вторгается в мое личное пространство без моего разрешения.",1,0,0,0,0
rus_test_track_c_00595,"осознание того, что я никчемный ублюдок с каждым днём всё больше. действительно становится страшно.",0,1,0,0,0
rus_test_track_c_00596,"когда телефон отключён, ощущение, будто вокруг меня абсолютно ни одной живой души. не по себе.",0,1,0,0,0
rus_test_track_c_00597,"ух ты ух ты,братья керимли начали читать меня в инсте, какая честь:d",0,0,1,0,1
rus_test_track_c_00598,"норд с ещё одним человеком уже скоро выйдут на маршрут, подстрахуй их, если сможешь.",0,0,0,0,0
rus_test_track_c_00599,так мало нужно для счастья,0,0,1,0,0
rus_test_track_c_00600,я шас так испугалась.чуть не умерла,0,1,0,0,0
rus_test_track_c_00601,ого!!) 62 с первого раза,0,0,1,0,1
rus_test_track_c_00602,"спасибо,жалко,что твой батл не состоялся)ага ((((",0,0,0,1,0
rus_test_track_c_00603,почему пин код с подтверждением не может отправиться? я расстроен !!! †‡†,0,0,0,1,0
rus_test_track_c_00604,новогодние детские радости)) #новыйгод #киндер,0,0,1,0,0
rus_test_track_c_00605,но мне все же страшно,0,1,0,0,0
rus_test_track_c_00606,вообще тогда распечатаю один плакат на а2 или а3,0,0,0,0,0
rus_test_track_c_00607,через месяц гарри будет 20. я не могу поверить. для меня он навсегда будет 18 летним парнем.,0,0,0,0,1
rus_test_track_c_00608,"где ж я так нагрешила, что со мной такая хуйня происходит",0,0,0,1,1
rus_test_track_c_00609,"не могу поверить, что наконец - то иду в кино после перерыва чуть ли не в месяц... на ""капитана филлипса""!",0,0,1,0,1
rus_test_track_c_00610,сейчас ещё и славу наконец-то увижу!!!! #слезырадости #наслаждение азвзваз^^ я так рааад =))),0,0,1,0,0
rus_test_track_c_00611,"еще смеешь меня в чем-то винить! фу, противная, мозгов тебе :(",1,0,0,0,0
rus_test_track_c_00612,цепь командования также понятна.,0,0,0,0,0
rus_test_track_c_00613,так страшно уже!!!,0,1,0,0,0
rus_test_track_c_00614,лучше бы перескочить следующую неделю оставить только чт и выходные 8 марта.,0,0,0,0,0
rus_test_track_c_00615,"мир, иди на хуй. всем лучей лютой ненависти!",1,0,0,0,0
rus_test_track_c_00616,пьяный в метро кладет голову на плечо рядом сидящей девушки. какой кошмар,0,0,0,0,0
rus_test_track_c_00617,"любознательность людей штука, конечно, хорошая. но зачем в упор палить на меня в лифте?",1,0,0,0,1
rus_test_track_c_00618,социология - это наука с максимальным множеством методов и минимальными результатами,0,0,0,0,0
rus_test_track_c_00619,"катяяя, парень?!? какой парень?!",0,0,0,0,1
rus_test_track_c_00620,"лучше жить среди прекрасных масок, чем отвратительных, но лиц.",0,0,0,0,0
rus_test_track_c_00621,"блин,на выходных хабр как-будто вымирает(((приходится искать и читать посты ,которые случайно упустил.",0,0,0,1,0
rus_test_track_c_00622,огромный тортик)))завтра будет очень вкусно!!!,0,0,1,0,0
rus_test_track_c_00623,вадик?!,0,0,0,0,1
rus_test_track_c_00624,"новый блогер на мой взгляд,это деградирующее дно.более пленарного я ещё не видела.",0,0,0,0,0
rus_test_track_c_00625,"совет: для поездки в мск, можно в зоопарк сходить. можно по красной площади гулять, потом там же на красной площади, поку",0,0,0,0,0
rus_test_track_c_00626,а ей плевать. че у нас же наркодилеры старшая сестра с ее мужем. вот и доставляют да. блть я в бешенстве аааа,1,0,0,0,0
rus_test_track_c_00627,"в волгограде тролейбус еще взорвали , совсем охуели пидарасы ебанный #хачитупые",1,0,0,0,0
rus_test_track_c_00628,"то, что я сегодня увидела очень поразило меня! это какой то маленький гномик",0,0,0,0,1
rus_test_track_c_00629,"ого-го! за окном настоящая гроза! с громом,молниями и дождем!!! как летом!",0,0,0,0,1
rus_test_track_c_00630,блиииин((( как надоела школа(((,0,0,0,1,0
rus_test_track_c_00631,я открываю шкаф и боюсь их,0,1,0,0,0
rus_test_track_c_00632,"боюсь, как бы наше слишком заботливое воспитание не создало нам племя карликов.",0,1,0,0,0
rus_test_track_c_00633,"у меня только что утоп телефон....=,((((блиин у меня слезная истерика....=((((((((((((((((((((((((((((((((",0,0,0,1,0
rus_test_track_c_00634,у меня здесь солнышко),0,0,1,0,0
rus_test_track_c_00635,что что?что такое?,0,0,0,0,1
rus_test_track_c_00636,"#голос ужас!!!! проект стал похож на все проекты на первом канале, облизывают как могут. даде градский им уподобился",0,0,0,0,0
rus_test_track_c_00637,"когда ночую у тети,всегда хочется прихлопнуть ее кота.как же он орет по ночам и не дает поспать!!!(((",1,0,0,0,0
rus_test_track_c_00638,"такое дерьмо, когда не работает клавиатура! приходится пользоваться электронной .-.",1,0,0,0,0
rus_test_track_c_00639,а еще я была очень рада видеть вчера малышку @<username> ✌️,0,0,1,0,0
rus_test_track_c_00640,"заняли 2 место в 1-4 лиге квн ""поволжья"" :)))) прошли в полуфинал",0,0,1,0,0
rus_test_track_c_00641,писала экзамены!  боюсь за результат:(,0,1,0,0,0
rus_test_track_c_00642,ты умеешь наполнять паузы смыслом.,0,0,0,0,0
rus_test_track_c_00643,"терпеть не могу этот чай от простуды, гадость такая обычно, но придется пить(",0,0,0,0,0
rus_test_track_c_00644,я добежала трассу с джери!!!! я в шоке,0,0,1,0,1
rus_test_track_c_00645,на меня каждый день орут учителя.,1,0,0,0,0
rus_test_track_c_00646,"дом,мой любимый дом!!я уже близко",0,0,1,0,0
rus_test_track_c_00647,"начинаю потихоньку плакать от счастья и улыбаюсь от того, что у любимого сейчас последняя ночь в казарме...❤️",0,0,1,0,0
rus_test_track_c_00648,"уроки в 12 ночи,спать хочу стих наизусть еще #пиздец",1,0,0,1,0
rus_test_track_c_00649,стелена вернулась!!! ураураураураура,0,0,1,0,0
rus_test_track_c_00650,какая-то херня по радио идет. аж противно,0,0,0,0,0
rus_test_track_c_00651,сказать что меня трясет - ничего не сказать,0,1,0,0,0
rus_test_track_c_00652,как же я зла!!,1,0,0,0,0
rus_test_track_c_00653,как в этом мире тяжело жить (((  #mtvstars justin bieber,0,0,0,1,0
rus_test_track_c_00654,"зашли в бургер шрэш,взяли по гамбургеру... ооо,как давно я его не ела!",0,0,1,0,0
rus_test_track_c_00655,день вчера был просто замечательный,0,0,1,0,0
rus_test_track_c_00656,"спасибо sleptsovigor за прекрасный портрет, мне очень приятно",0,0,1,0,0
rus_test_track_c_00657,ты в 3 часа ночи пошла куда то пить коктель?!,0,0,0,0,1
rus_test_track_c_00658,с каждой серией все бредовей. меня этот сериал разочаровал жестко. уже не могу его смотреть,0,0,0,0,0
rus_test_track_c_00659,я очень зол!!!!!!!!!!!!!11,1,0,0,0,0
rus_test_track_c_00660,в пизду. всё и все. идите нахуй,1,0,0,0,0
rus_test_track_c_00661,опять все пролопоушили!,1,0,0,0,0
rus_test_track_c_00662,"не знаю, что всё это делает у нас на работке, но правый верхний многим может быть полезен, например.",0,0,0,0,0
rus_test_track_c_00663,"оказывается не только я недавно узнала, что у меня есть подписчики на аске.все вроде как в шоке :)",0,0,0,0,1
rus_test_track_c_00664,"осознал, что завтра ко второй паре #радость",0,0,1,0,0
rus_test_track_c_00665,что за херня?!,1,0,0,0,1
rus_test_track_c_00666,"у меня вообще сегодня дур дом был, думала вечеровать придется и завтра такое же ждет ((((((",0,0,0,1,0
rus_test_track_c_00667,"зашли, а то он опять затихарился, я прямо физически страдаю, когда он долго молчит!(((",0,0,0,1,0
rus_test_track_c_00668,"хуесосы , которые лезут в чужую в личную жизнь и портят отношения , горите в аду !",1,0,0,0,0
rus_test_track_c_00669,не верю!,0,0,0,0,1
rus_test_track_c_00670,спасииииибо,0,0,1,0,0
rus_test_track_c_00671,"и я ведь не смогу без перечитки продолжение написать, но... но тут такая гадость, что я лучше удавлюсь.",0,0,0,0,0
rus_test_track_c_00672,"в тот момент, когда люди чавкают, мне хочется взять вилку и ебануть её в глаз этому человеку.",1,0,0,0,0
rus_test_track_c_00673,"как ты делаешь, так и я буду делать",0,0,0,0,0
rus_test_track_c_00674,за что???????,0,0,0,0,1
rus_test_track_c_00675,россияне все чаще стали хранить деньги в финских банках,0,0,0,0,0
rus_test_track_c_00676,"надо щас поспать часов до двух, а потом в кино",0,0,0,0,0
rus_test_track_c_00677,такие прекрасные все!!!!!!!!!!!,0,0,1,0,0
rus_test_track_c_00678,мы типо спортом заниматься едем,0,0,0,0,0
rus_test_track_c_00679,"боюсь остаться одна, боюсь, что со мной перестанут общаться.",0,1,0,0,0
rus_test_track_c_00680,"вот 2  вещи , которые нужны в жизни, парень: во-первых, найти  любовь , во вторых, жить каждый  день  так, будто он последний.",0,0,0,0,0
rus_test_track_c_00681,она страшная отвратная и дико лижет жопы всем подряд. фу такой быть. фу фу фу.,0,0,0,0,0
rus_test_track_c_00682,пятерочка по геометрии за экзамен) осталась только физика),0,0,1,0,0
rus_test_track_c_00683,"мало высказать идею, надо еще понять ее с помощью умных людей.",0,0,0,0,0
rus_test_track_c_00684,"чтобы выполнить большой и важный труд,необходимы две вещи: ясный план и ограниченное время. элберт хаббард",0,0,0,0,0
rus_test_track_c_00685,"ааааа,новая песня сысоева просто бомба))) танцую,шо дурна)) на меня косо смотрят)) всем слушать ""буду с тобой""!!!!! на репит!!!",0,0,1,0,0
rus_test_track_c_00686,"хочу, чтобы всех уволили на хрен.",1,0,0,0,0
rus_test_track_c_00687,господи как же я люблю ее сильно(((не могу я без нее(((за что такие муки,0,0,0,1,0
rus_test_track_c_00688,"в общем, готовлюсь по полной. кстати, может у кого рабочая швейная машинка есть?",0,0,0,0,0
rus_test_track_c_00689,с понедельника сажусь за контрольные.,0,0,0,0,0
rus_test_track_c_00690,"уу,ну да.всем вокруг нужно одеваться,собираться,а мне не нужно.пиздец какой-то.",1,0,0,0,0
rus_test_track_c_00691,"чтобы организовать эту вебкамеру, понадобится словарь или непрямая дневная графика.",0,0,0,0,0
rus_test_track_c_00692,"у меня в киеве одна хрупкая ира, которая рвется помогать. боюсь за нее.",0,1,0,0,0
rus_test_track_c_00693,отлично!кто-то ушел в моей куртке!ваще круто!,1,0,0,0,0
rus_test_track_c_00694,"какой же отвратительный для меня испанский язык.эти их шепелявости, rr, g и j.и еще эти гейские имена пабло, хулио, педро, гомес.невыносимо",0,0,0,0,0
rus_test_track_c_00695,"наргиз! наргиз! наргиз! я в больнице и не слышу,то верю,что она им всем носы утрет!!!!! #голос",0,0,1,0,0
rus_test_track_c_00696,правильный выбор времени особо важен для успеха этого приема.,0,0,0,0,0
rus_test_track_c_00697,"ура,ура,ураааа!сезон мандарииинооов!!!!!!!!!!!!!!11",0,0,1,0,0
rus_test_track_c_00698,"фу.. самое противное состояние, когда тебя знобит и тошнит :/",0,0,0,0,0
rus_test_track_c_00699,я скучаю. может будем снова дружить?(((,0,0,0,1,0
rus_test_track_c_00700,"мне очень хочется чтобы некоторых козлов вывели на чистую воду, просто бесит уже, друзьям своим делает гадости, и все его боготворят!",1,0,0,0,0
rus_test_track_c_00701,"голосование закончилось!!! на каком вам языке еще это сказать,блять?",1,0,0,0,0
rus_test_track_c_00702,неужели вы верите этим фото?!,0,0,0,0,1
rus_test_track_c_00703,нарядили демидку в новый комбез!),0,0,1,0,0
rus_test_track_c_00704,"расковыряла родинку, прочитала в интернете чем это грозит, теперь сижу и накручиваю себя. мне страшно",0,1,0,0,0
rus_test_track_c_00705,"родители такие умные вообще, думают раз у меня каникулы, то я свободен весь день, поэтому я должен целыми днями убираться",1,0,0,0,0
rus_test_track_c_00706,"мой брат обладает даром отвратительно будить людей. я мало того, что хочу убивать, так мне еще и не уснуть теперь.",1,0,0,0,0
rus_test_track_c_00707,как же я хочу покушать ресторанной еды. ох уж и надоела мне эта домашняя пища(((,0,0,0,1,0
rus_test_track_c_00708,ты меня бесишь!!! очень сильно!!!,1,0,0,0,0
rus_test_track_c_00709,хочу чтоб меня любили. но я не заслуживаю этого (((,0,0,0,1,0
rus_test_track_c_00710,услугой copytalk могут воспользоваться и владельцы palm i705,0,0,0,0,0
rus_test_track_c_00711,"а, может, речь шла об одном и том же.",0,0,0,0,0
rus_test_track_c_00712,"кремлеботов выдает низкая культура, отсутствие логики, невежество и лицемерие. баньте эту сволоту сразу.",1,0,0,0,0
rus_test_track_c_00713,нирвана. нирвана блять !! я так долго этого ждала.,0,0,1,0,0
rus_test_track_c_00714,"я все понимаю снег идет, красивый вид из окна, но когда он идет тебе прям в лицо, это пиздец!",1,0,0,0,0
rus_test_track_c_00715,гадость этот ваш маринованный имбирь !,0,0,0,0,0
rus_test_track_c_00716,попробуйте vkfox - плагин для вконтакта.,0,0,0,0,0
rus_test_track_c_00717,"есть время для познаний того, что находится на заднем плане.",0,0,0,0,0
rus_test_track_c_00718,"бесят девочки которые ходят по фаст фудам и не парятся из-за своих фигур по тому что"" от природы """,1,0,0,0,0
rus_test_track_c_00719,"а вообще ещё и ""свежее мясо"" глянуть хочется",0,0,0,0,0
rus_test_track_c_00720,ближнему помогаешь — радость узнаешь.,0,0,0,0,0
rus_test_track_c_00721,сессия. 6 букв. всего 6 букв. а ты уже дрожишь от страха и безысходности.,0,1,0,0,0
rus_test_track_c_00722,"боюсь оставаться наедине со своими мыслями, потому что мне в голову порой такая ересь приходит, что мне аж страшно.",0,1,0,0,0
rus_test_track_c_00723,"удивительно мерзко. телкой быть хуже, чем все. а с моим характером еще хуже, чем хужечемвсе.",0,0,0,0,0
rus_test_track_c_00724,"пришел я как всегда в кафе, а иое место суука, занято,, бляяяяя",1,0,0,0,0
rus_test_track_c_00725,"иногда, просто одна чашка кофе позволяет мне привести мысли в порядок.",0,0,0,0,0
rus_test_track_c_00726,"марин, говорят что 31 мы еще учимся((( — ну суки  обида",1,0,0,1,0
rus_test_track_c_00727,новогоднее настроение @ гум / gum,0,0,1,0,0
rus_test_track_c_00728,почему мне так не похуй сука почему,1,0,0,1,0
rus_test_track_c_00729,дорогая моя я соскучилась за тобой!!!мы блин редко с тобой видемся=(((,0,0,0,1,0
rus_test_track_c_00730,достаточно правильно выдержать цвет и подобрать нужный материал.,0,0,0,0,0
rus_test_track_c_00731,"хватит! надоело, что вы долго отвечаете! е",1,0,0,0,0
rus_test_track_c_00732,13. посвящайте интернету не более часа в день.,0,0,0,0,0
rus_test_track_c_00733,бляяять вот я мудак,1,0,0,1,0
rus_test_track_c_00734,"сказать я в шоке, это ничего не сказать.",0,0,0,0,1
rus_test_track_c_00735,"бесите  меня,шмарины ваша жизнь сасай,отъебитесь уже",1,0,0,0,0
rus_test_track_c_00736,в английском xoxo это я так понимаю поцелуйчики.,0,0,0,0,0
rus_test_track_c_00737,страх - признак слабости души #читаювзаимно,0,0,0,0,0
rus_test_track_c_00738,"он так отвратительно ел, пиздец.",0,0,0,0,0
rus_test_track_c_00739,"боюсь проснуться завтра и узнать о новом теракте. господи,спаси нас всех от беды!",0,1,0,0,0
rus_test_track_c_00740,"ура!!! (@ аэропорт шереметьево, терминал d (svo terminal d) w/ 24 others)",0,0,1,0,0
rus_test_track_c_00741,"я тоже не могу объяснить, почему я панически боюсь звонить кому-то по телефону, особенно по стационарному....",0,1,0,0,0
rus_test_track_c_00742,неделю не ел ничего мясного. теперь смотрю на мясо с отвращением.,0,0,0,0,0
rus_test_track_c_00743,"нет ничего более прискорбного, чем молодой циник, потому что из ничего не знающего человека он превратился в ни во что не верящего (с)",0,0,0,1,0
rus_test_track_c_00744,"люди в платках вызывают у меня панику, особенно, когда ты в автобусе",0,1,0,0,0
rus_test_track_c_00745,"дайте ему пару капель эфира, джейн.",0,0,0,0,0
rus_test_track_c_00746,"блеать сколько можно делать ремонт то, уже 4 месяца сцука сверлят и сверлят",1,0,0,0,0
rus_test_track_c_00747,завтра понедельник(((  ненавижу понедельники...,1,0,0,1,0
rus_test_track_c_00748,скачать активатор для виндовс 7 профессиональная бесплатно,0,0,0,0,0
rus_test_track_c_00749,"ммм, какая прелесть, какая неожиданность. я надеюсь, что хотя бы не в моей группе будете ><  фи",0,0,0,0,1
rus_test_track_c_00750,сильно ударилась ногой.болит очень(((,0,0,0,1,0
rus_test_track_c_00751,"такое врагам не говорят, а мне это сказал родной человек #пиздец",1,0,0,1,0
rus_test_track_c_00752,это был нг,0,0,0,0,0
rus_test_track_c_00753,как же я не хочу чтобы уходил этот год...в нем было столько хорошего...в нем был он((( #follow,0,0,0,1,0
rus_test_track_c_00754,наконец то пополнила счет,0,0,1,0,0
rus_test_track_c_00755,"ах! и да! я закончила, никонец-то, цикл!!",0,0,1,0,0
rus_test_track_c_00756,"различают страны развитой, развивающейся рыночной экономики, а также страны с нерыночной экономикой.",0,0,0,0,0
rus_test_track_c_00757,я в очередях за хлебом и молоком все детство провел(((  на талон давали 2 банана раз в полгода    сытые???,0,0,0,1,0
rus_test_track_c_00758,"это лучший день из трех,увиделись хоть.и пофиг что дома практически не был.вообщемсчастье",0,0,1,0,0
rus_test_track_c_00759,и где блядь юлий? ааааа,1,0,0,0,0
rus_test_track_c_00760,один человек может изменить тебя.,0,0,0,0,0
rus_test_track_c_00761,как хорошо не ходить в шк,0,0,1,0,0
rus_test_track_c_00762,"хули ты гасишься то, шмара? деньги верни всем.",1,0,0,0,0
rus_test_track_c_00763,бля опять на работу(((,0,0,0,1,0
rus_test_track_c_00764,"...самое гнусное в любви к парню которому ты не пара...ты все равно влюбляешься, надеясь, что он изменится...",0,0,0,1,0
rus_test_track_c_00765,"улице лето...., а на душе осень... (((",0,0,0,1,0
rus_test_track_c_00766,"сегодня проиграли((( пичалька(( (@ ""ледовый дворец"")",0,0,0,1,0
rus_test_track_c_00767,поддержка нужна всем,0,0,0,0,0
rus_test_track_c_00768,удалось!!!,0,0,1,0,0
rus_test_track_c_00769,мама напичкала меня грёбанным борщом.так мерзко внутри.,0,0,0,0,0
rus_test_track_c_00770,"хотя если так посмотреть, то и с черным их не видно около месяца",0,0,0,0,0
rus_test_track_c_00771,"мне страшно, я боюсь, боюсь за тебя!",0,1,0,0,0
rus_test_track_c_00772,"никогда,никогда не ездите на ночь распродаж!!!это жопа,2 часа ехать до меги#пиздецполный",1,0,0,0,0
rus_test_track_c_00773,"сидела на работе...а тут раз звонок, встреча, цветы...",0,0,1,0,0
rus_test_track_c_00774,"воу воу, а сейчас где?",0,0,0,0,1
rus_test_track_c_00775,"всем, кому интересна самодельная техника , заходите на мою страницу и смотрите видео. на все ваши вопросы дам внятные пояснения.",0,0,0,0,0
rus_test_track_c_00776,"женщина должна быть мудрее мужчины, при всем ее сильном характере. только к одним это приходит в 20, а к другим в 50.",0,0,0,0,0
rus_test_track_c_00777,"никаких постоянных увлечений нет,совсем.",0,0,0,1,0
rus_test_track_c_00778,"мне кажется, что все пожилые люди консервативные.",0,0,0,0,0
rus_test_track_c_00779,"поняла,что всех мужиков считаю тупыми.и потому каждый раз дико удивляюсь,когда они внезапно говорят что-то разумное, осмысленное,интересное.",0,0,0,0,1
rus_test_track_c_00780,некоторые люди путают отношения с исправительной колонией. воспитывать и менять человека — неблагодарное дело. ищите сразу подходящего.,0,0,0,0,0
rus_test_track_c_00781,"вк? ого, ты меня уже и там добавила. сча зайду. я просто офф",0,0,0,0,1
rus_test_track_c_00782,"на улице ночует немало хороших людей. они не дураки, просто они не вписались в нужные механизмы эпохи. а механизмы эти постоянно меняются.",0,0,0,0,0
rus_test_track_c_00783,заголовки определены отличаться по цвету от доклада чужого процесса.,0,0,0,0,0
rus_test_track_c_00784,меня все заебало,1,0,0,0,0
rus_test_track_c_00785,мы милахи^^ и этим все сказано!) #люблю#тебя#мое#золотце#ты#у#меня#самая#лучшая,0,0,1,0,0
rus_test_track_c_00786,какое тебе нахуй дело до нас? решайте свои проблемы,1,0,0,0,0
rus_test_track_c_00787,бля и почему меня так тянет к этому человеку.....сука аж бесит!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,0,0,0
