id,text,anger,fear,joy,sadness,surprise
afr_test_track_c_00532,"soos die naamplaatjies by die oudstes van die boomreuse vandag nog aandui, is hulle geplant deur hoogwaardigheidsbekleërs, soms besoekers van ver.",0,0,1,0,0
afr_test_track_c_00533,die huidige begroting maak slegs 16% van die totaal voorsiening hiervoor.,0,0,0,1,0
afr_test_track_c_00534,die inligting word aangestuur na gegradueerdes wat op hulle beurt die inligting verwerk en verslae saamstel.,0,0,0,0,0
afr_test_track_c_00535,die diagnose is nog nie bevestig nie.,0,1,0,0,0
afr_test_track_c_00536,ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,0,0,1,0,0
afr_test_track_c_00537,ek is opgewonde oor die program vir die ontwikkeling van vleisbeesweidingproduksiestelsels wat hier op outeniqua van stapel gestuur is.,0,0,1,0,0
afr_test_track_c_00538,"indien u die nuusbrief op 'n gereelde grondslag wil ontvang, kan u ons kontak per faks, e-pos of ander skriftelike wyse.",0,0,0,0,0
afr_test_track_c_00539,hierdie ondersoek word tans in samewerking met 'n kanadese konsultasiemaatskappy gedoen.,0,0,1,0,0
afr_test_track_c_00540,dit is vandag een van afrikaans se kosbaarste erfenisstrukture.,0,0,0,0,0
afr_test_track_c_00541,geen regering - op watter sfeer ookal - kan alleen die taak aanpak om mense weer op die regte pad te bring nie.,0,1,0,1,0
afr_test_track_c_00542,"hierdie syfer kan met r25 miljoen verhoog word, indien die aanleg etanol direk aan 'n petroleumaanleg lewer.",0,0,0,0,0
afr_test_track_c_00543,die jong mense van vandag is nie soos ons nie.,0,0,0,1,0
afr_test_track_c_00544,"gedurende die sewentigerjare het sita en die letterkundige lambert swerts, gereeld gekorrespon-deer.",0,0,0,0,0
afr_test_track_c_00545,aan die wenners wil ek sê: baie geluk.,0,0,1,0,0
afr_test_track_c_00546,"al hierdie pogings, mevrou die speaker en voorsitter, moet gepaardgaan met ’n volgehoue gedrewenheid om gemeenskapsveiligheid en -sekuriteit te verbeter.",0,0,0,0,0
afr_test_track_c_00547,balans is nodig en word tewens voorgeskryf deur ons grondwet en handves.,0,0,1,0,0
afr_test_track_c_00548,gericke biblioteek op stellenbosch is ook van haar manuskripte gedeponeer vir bewaring.,0,0,1,0,0
afr_test_track_c_00549,"hulle het van ons, in ons gemeenskappe seergemaak.",1,0,0,1,0
afr_test_track_c_00550,"na beraming beloop dit meer as 10 000 items, waarvan 'n deel in die gerhard j. beukes-kamer uitgestal word.",0,0,0,0,0
afr_test_track_c_00551,ons is vandag hier omdat ons leef in 'n wêreld wat nie ideal en perfek is nie.,0,0,0,1,0
afr_test_track_c_00552,moet hom nie die heel tyd soos 'n tweedeklasburger behandel nie.,1,0,0,0,0
afr_test_track_c_00553,dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik.,0,0,0,1,0
afr_test_track_c_00554,dis verby met die ou suid-afrika.,0,0,1,0,0
afr_test_track_c_00555,die studie moes op een of meer van die wes-kaap se amptelike tale fokus.,0,0,0,0,0
afr_test_track_c_00556,op klipland (23.9 ha) word met ses kultivars uitvoerdruiwe geboer.,0,0,0,0,0
afr_test_track_c_00557,"diegene wat graag die voorstelling maak dat afrikaans in 'n vyandige omgewing bestaan, hoef nou net na hierdie boek verwys te word.",0,0,0,0,0
afr_test_track_c_00558,ons sal die inhiberende faktore deeglik in oënskou neem sodat ons hierdie program as 'n saak van dringendheid kan bespoedig.,0,1,0,0,0
afr_test_track_c_00559,ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die wes-kaap.,0,0,1,0,0
afr_test_track_c_00560,"dit word stadig maar seker sterker, en dit word ondersteun deur ’n grondwet wat nêrens ter wêreld geëwenaar kan word nie.",0,0,1,0,0
afr_test_track_c_00561,en ons doen dit.,0,0,0,0,0
afr_test_track_c_00562,sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,0,0,1,0,0
afr_test_track_c_00563,opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in suid-afrika speel.,0,0,0,0,0
afr_test_track_c_00564,dit bepaal die strewes van ons volk.,0,0,0,0,0
afr_test_track_c_00565,"hulle werk te lekker hier, vir altyd en altyd.",0,0,1,0,0
afr_test_track_c_00566,vyf jaar lank was ons daar op kosskool.,0,0,0,0,0
afr_test_track_c_00567,hierdie afgelope week was dit weer baie duidelik hoe ontevrede vissers is omdat hulle nie handelskwotas gekry het nie.,1,0,0,1,0
afr_test_track_c_00568,de wet ooit gesê het sy het die woorde geskryf nie.,0,0,0,0,0
afr_test_track_c_00569,ek wil daarom die wesbank- en delft-gemeenskap vra om nie na dié voorval terug te deins nie.,0,1,0,1,0
afr_test_track_c_00570,"visser, is verdere dokumente wat sy oupa se bestaande versameling by naln aanvul, in ontvangs geneem.",0,0,0,0,0
afr_test_track_c_00571,"ons hoor partykeer mense sê ""whats the diffs?"".",0,0,0,0,0
afr_test_track_c_00572,dat kultuurorganisasies nie party polities gekleurd moet raak nie en liefs in die kultuur alleen aktief moet wees.,0,0,0,0,0
afr_test_track_c_00573,laat ons dus hierdie noodtoestand gebruik om die eerste boublokke te lê van die noodsaaklike energiedoeltreffende toekoms wat ons nie kan vermy nie.,0,1,1,1,0
afr_test_track_c_00574,naamlik om sake allereers te benader vanuit die gesigspunt van die rasse-of etniese groep waaraan hulle behoort.,0,0,0,0,0
afr_test_track_c_00575,"indien enigiemand oorgesien is, vra ons om verskoning (dit klink amper soos nagmaal).",0,0,0,1,0
afr_test_track_c_00576,ons is trots op die prestasies wat van hierdie mense al behaal het met kampioen wyne en kase.,0,0,1,0,0
afr_test_track_c_00577,dit help nie dat ons mense na hulle uitreik nie en dan gaan hulle met hul misdaad voort.,1,0,0,1,0
afr_test_track_c_00578,ons moet dus prioritiet aandag daaraan gee dat die arm blanke vraagstukke van die dertigerjare nie weer ontstaan nie.,0,1,0,0,0
afr_test_track_c_00579,die twee maatskappye besit elf plase en beslaan tans meer as 26% van die buffelsrivier besproeiingskema.,0,0,0,0,0
afr_test_track_c_00580,"ons sien uit na die volgende besending, trienke.",0,0,1,0,0
afr_test_track_c_00581,om hierdie rede is dit vir my 'n besondere eer om 'n paar gedagtes met u te mag wissel vanuit 'n landbou-oogpunt.,0,0,1,0,0
afr_test_track_c_00582,tans word hierdie toetse by een of twee laboratoriums gedoen en duur dit tot 12 maande voordat resultate beskikbaar word.,0,0,0,0,0
afr_test_track_c_00583,"maar ons moet onsself nie flous nie: soos op alle maatskaplike gebiede, is sulke transformasie steeds in wording.",0,1,0,0,0
afr_test_track_c_00584,ons is op koers om hierdie ontmenslikende stelsel in hierdie gebiede teen die einde van die jaar heeltemal tot 'n einde te bring.,0,0,0,0,0
afr_test_track_c_00585,ons sal maatreëls instel om ons waterverlies teen 2014 met die helfte te verminder.,0,0,0,0,0
afr_test_track_c_00586,"chris en marius, en my pa en susters het saam grootgeword in dieselfde straat !",0,0,1,0,0
afr_test_track_c_00587,"anna van niekerk (née holloway) is in 1907 in kimberley gebore, en moes haar skoolonderrig in engels ontvang.",0,0,0,0,0
afr_test_track_c_00588,nog 'n belangrike fokus vir hierdie jaar sal die heropleiding van werklose uitgesette plaaswerkers wees.,0,0,1,0,0
afr_test_track_c_00589,"daar is van ons skrywers wat in antwoord op ons roetine-navraag na materiaal, in groter detail reageer.",0,0,0,0,0
afr_test_track_c_00590,daarom dat hy toe in die kaap provinsie onder sy bekendes na onderwysers begin soek het.,0,0,0,0,0
afr_test_track_c_00591,die maandagoggend is ons almal geruk deur die grusame ongeluk waarin plaaswerkers hulle lewe verloor het op pad werk toe.,0,0,0,1,0
afr_test_track_c_00592,die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos.,0,1,0,1,0
afr_test_track_c_00593,mettertyd het dit erg vervalle geraak.,0,0,0,1,0
afr_test_track_c_00594,die teenstrydige uitsprake oor hierdie mens s.j.,0,0,0,1,0
afr_test_track_c_00595,"ek dink aan die manne wat babas maak, maar dan nie die verantwoordelikheid van vaderskap wil aanvaar nie.",1,0,0,1,0
afr_test_track_c_00596,die wes-kaap verbruik nagenoeg 1 739 miljoen liter petroleum jaarliks.,0,0,0,0,0
afr_test_track_c_00597,ons moet dus voortgaan om die mynbedryf te ondersteun.,0,0,0,0,0
afr_test_track_c_00598,prof. beukes is weer eens lid van die afvaardiging.,0,0,1,0,0
afr_test_track_c_00599,"daar is ook onderhandel vir die skenking van hulle boeke, wat intussen hier uitgekom het.",0,0,0,0,0
afr_test_track_c_00600,my voorouers het in die 17de eeu hier aangekom.,0,0,0,0,0
afr_test_track_c_00601,vanselfsprekend kan die onsekerhede oor die politieke oorgang meer vrae meebring as wat daar tans antwoorde is.,0,0,0,0,0
afr_test_track_c_00602,deur ons optrede moet ons hierdie situasie verander.,0,1,0,1,0
afr_test_track_c_00603,"dan ondermyn ons die kwaliteit van opvoeding, en dan tas ons die wetenskapsbeoefening in sy wese aan.",1,0,0,0,0
afr_test_track_c_00604,welcome se idee is dat deur die ziphathe-netwerk fondse vir die skool ingesamel kan word.,0,0,1,0,0
afr_test_track_c_00605,ons moet alle mense by die bevordering van vrede en sekuriteit betrek.,0,0,0,0,0
afr_test_track_c_00606,makadamia- en pekanneutbome en jojoba-struike is ook reeds geplant.,0,0,1,0,0
afr_test_track_c_00607,daardie selfde nag het hy stil gesterf... en anna was so dankbaar dat sy dit vir hom kon doen!,0,0,1,1,0
afr_test_track_c_00608,"die werk om daardie suid-afrika tot stand te bring, het begin.",0,0,1,0,0
afr_test_track_c_00609,die reuse groei in die globale behoefte vir kapitaalgoedere skep probleme met verskaffing.,0,1,0,0,0
afr_test_track_c_00610,ons moet onder andere sorg dat ons meer en beter produkte lewer wat kan meeding op die markte oorsee.,0,1,0,0,0
afr_test_track_c_00611,tesame is ons almal die hoop van ons reënboog nasie.,0,0,1,0,0
afr_test_track_c_00612,hier het ons kinders (vyf susters en drie broers) opgegroei.,0,0,0,0,0
afr_test_track_c_00613,die grondwet verplig ons om dit te doen.,0,0,0,0,0
afr_test_track_c_00614,devolusie van mag op 'n geografiese basis is stewig gevestig.,0,0,0,0,0
afr_test_track_c_00615,ons verwelkom vandag dr imtiaz sooliman van gift of the givers in hierdie huis.,0,0,1,0,0
afr_test_track_c_00616,"terwyl ons saamstaan oral in ons land, moet ons ook begryp dat ons nou te make het met ""besigheid buitengewoon""!",0,1,0,0,0
afr_test_track_c_00617,"sita tesame met twee privaat maatskappye, pinnacle micro en sourcecom technology solutions, sal 25 rekenaars aan dalrose verskaf.",0,0,1,0,0
afr_test_track_c_00618,en ek dink aan die manne en vroue wat hul hard verdiende loon uitmors en nie verantwoordelik bestuur nie.,0,0,0,1,0
afr_test_track_c_00619,dit sal beteke-nisvolle stappe in die rigting van die ideaal van 'n konstellasie van letterkundige museum/instellings wees.,0,0,1,0,0
afr_test_track_c_00620,hiermee 'n kort agtergrondoorsig oor die 'mini drug master plan' vir plaaswerkers wat minister dowry maandag amptelik onderteken en bekend gestel het.,0,0,1,0,0
afr_test_track_c_00621,afrikaans is beskou as die taal van die onderdrukker.,1,0,0,0,0
afr_test_track_c_00622,kultuurbedrywighede word dus as 'n meganisme gebruik om sekere waardes op plase te herbevestig.,0,0,0,0,0
afr_test_track_c_00623,in maleisië is hulle nou besig met hule sewende 5 jaar plan en praat hulle van visie 2020.,0,0,0,0,0
afr_test_track_c_00624,verder was hy adviserende redakteur van die standard encyclopaedia of southern africa.,0,0,0,0,0
afr_test_track_c_00625,dit is blykbaar die enigste skildery wat du plessis ooit geskilder het.,0,0,0,0,0
afr_test_track_c_00626,ten opsigte van voorsiening is eskom druk besig om die bekendstelling van mede-opwekkingsprojekte as 'n noodsaaklikheid te verseker.,0,0,0,0,0
afr_test_track_c_00627,dit is 'n prestasie waarop 'n mens trots kan wees.,0,0,1,0,0
afr_test_track_c_00628,"daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van 'n gewelddadig aanval.",1,1,0,0,0
afr_test_track_c_00629,die voorbeelde van u suksesverhaal is wyd in omvang.,0,0,1,0,0
afr_test_track_c_00630,ek noem graag vir u wat die departement se direkte en indirekte bydrae tot die projek beloop.,0,0,1,0,0
afr_test_track_c_00631,"mieke het as volwasse vrou haar korrespondensie met sita volgehou, en - sekerlik deur sita se inspirasie - self met skryfwerk begin.",0,0,0,0,0
afr_test_track_c_00632,"ek vertrou my departementshoof, joyene isaacs, ten volle.",0,0,1,0,0
afr_test_track_c_00633,ek wil u alle voorspoed toewens en vir u die versekering gee dat ons u vordering met belangstelling sal dophou.,0,0,1,0,0
afr_test_track_c_00634,"en soos almal weet, laat geen vrystater 'n besoek aan kaapstad verbygaan nie!",0,0,0,0,0
afr_test_track_c_00635,duisende vroue en kinders word aan geweld en seksuele misbruik in hul eie huise onderwerp.,1,1,0,1,0
afr_test_track_c_00636,"in die honiball-kamer aangekom, kyk ons weer eens na die reeks oorspronklike tekeninge van die drie tydskrifreekse wat t.o.",0,0,0,0,0
afr_test_track_c_00637,daarom is hierdie inisiatief soveel te meer belangrik want dit lyk asof die gemeenskap in die geval nie sy kinders vergeet nie.,0,0,1,0,0
afr_test_track_c_00638,dit sal net ons probleme vererger.,0,1,0,0,0
afr_test_track_c_00639,daarom wou sy hierdie keer sommer vooruit kom betaal om seker te maak dat sy toekomstige uitgawes ook sou ontvang!,0,0,0,0,0
afr_test_track_c_00640,dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees.,0,0,0,0,0
afr_test_track_c_00641,daar sal beslis aandag gegee moet word om talentvolle jongmense te oortuig dat landbou 'n goeie loopbaangeleenheid kan wees.,0,0,0,0,0
afr_test_track_c_00642,daarby kom `n betoog vanaf die wes-kaap dat aandeelhoudingskemas as 'n manier van grondhervorming weer ingestel moet word.,0,0,0,0,0
afr_test_track_c_00643,nou het ek genoeg gepraat.,1,0,0,0,0
afr_test_track_c_00644,afrikaans se waarde as reklametaal kan ook nie vandag onderskat word nie.,0,0,0,0,0
afr_test_track_c_00645,laat my egter toe om te sê dat my departement nie sal voete sleep met die uitbetaling van hierdie fondse nie.,0,0,0,0,0
afr_test_track_c_00646,"bemarkers wat hulle sout werd is, sal besef dat reklame in afrikaans die hartsnare van 'n reuse verbruikersmark kan roer.",0,0,1,0,0
afr_test_track_c_00647,ware demokrasie vereis dat regeer word met die instemming van die wat regeer word.,0,0,0,0,0
afr_test_track_c_00648,"steun is ook vanuit lesotho beloof, want soos naln, sal hierdie mu-seum se missie ook oor staatkun-dige grense heen sny.",0,0,1,0,0
afr_test_track_c_00649,"sy bestuur haar departement uiters professioneel, en haar amptenare hou hulle uit die politiek en doen hul werk.",0,0,1,0,0
afr_test_track_c_00650,dit was wonderlik georden en ons kon net kom wegpak ná die vakansie.,0,0,1,0,0
afr_test_track_c_00651,"vyf-en-twintig is 'n jeugdige ouderdom, maar dis terselfdertyd kwartpad na 'n eeu toe.",0,1,1,0,0
afr_test_track_c_00652,"ons het besliste teen-resessiebesteding deur die regering geïmplementeer, veral op infrastruktuur.",0,0,0,0,0
afr_test_track_c_00653,sy uitlatings oor onderwys in sy intreerede was byvoorbeeld gegrond op ons premier se opmerkings aan hom.,0,0,0,0,0
afr_test_track_c_00654,jy weet nie wat dit is om jou hele lewe op die see deur te bring en geen ander lewe te ken nie.,0,0,0,1,0
afr_test_track_c_00655,ek is opgewonde omdat u die tipe mense is wat gaan floreer in die wes-kaap se ope geleentheid samelewing.,0,0,1,0,0
afr_test_track_c_00656,ons het nog 'n ver pad om te gaan.,0,1,0,1,0
afr_test_track_c_00657,op die koop toe stroom afrikan na suid-afrika in groot getalle.,0,0,0,0,0
afr_test_track_c_00658,ewe dikwels stuur kuns-gebeurtenisse net sulke verhelderende simboliese boodskappe uit.,0,0,1,0,0
afr_test_track_c_00659,"die laaste afklimplek was die militêre museum by tempe, die weermagbasis net buite die stad.",0,0,0,0,0
afr_test_track_c_00660,werkers van suiwelprodusente kan deur middel van 'n lening of deur 'n skenking van die werknemer beeste verhuur aan die elim-projek.,0,0,0,0,0
afr_test_track_c_00661,"die uitstalling is deur die jare verskeie kere hersien, uitgebou, vernuwe.",0,0,1,0,0
afr_test_track_c_00662,oor die volgende twee jaar sal kinders tot 13-jaar oud kwalifiseer.,0,0,0,0,0
afr_test_track_c_00663,dit is my voorreg en eer om uitgenooi te word om deel te hê aan dalrose laerskool se 25ste verjaarsdagvieringe.,0,0,1,0,0
afr_test_track_c_00664,"die plaaslike departement afrikaans en nederlands het gedurende die eerste semester vanjaar 'n ""immigrant"" van die kaap as resident-skrywer ontvang.",0,0,1,0,0
afr_test_track_c_00665,"waaroor ons veral opgewonde is, is dat die naam icon verwys na die 'muur van herinnering' binne-in die gebou.",0,0,1,0,0
afr_test_track_c_00666,hulle moet nou soos sportvissers seisoenpermitte koop om kreef te kan uithaal.,0,0,0,0,0
afr_test_track_c_00667,hulle het nie 'n media profiel nie.,0,0,0,0,0
afr_test_track_c_00668,"hoewel almal in suid-afrika met misdaad te kampe het, het landelike misdaad 'n skokkende statistiek geword.",0,0,0,1,0
afr_test_track_c_00669,"die groei van die rand het positiewe gevolge vir sommige bedrywe, terwyl dit weer ander negatief beïnvloed.",0,0,1,0,0
afr_test_track_c_00670,ter afsluiting; ek wil elkeen hier graag bedank vir die hartlike en opvoedkundige tyd wat ons saam kon spandeer.,0,0,1,0,0
afr_test_track_c_00671,die uitbreek van siektes onder diere en die gepaardgaande gevolge kan katastrofiese afmetings aanneem binne die landbousektor.,0,1,0,1,0
afr_test_track_c_00672,dit is nie nodig nie.,0,0,0,0,0
afr_test_track_c_00673,die taalkomitee kyk hierna.,0,0,0,0,0
afr_test_track_c_00674,nee ons stel nie belang om deur 'n our uitgediende draak ingesluk te word nie.,1,1,0,0,0
afr_test_track_c_00675,die provinsiale kabinet en provinsiale departementshoofde het dinsdag en woensdag op saldanhabaai aan die weskus byeengekom vir 'n lekgotla.,0,0,0,0,0
afr_test_track_c_00676,die verbetering van staatsbestuur behels ook dat ons ’n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,0,0,0,0,0
afr_test_track_c_00677,"daarvoor is ons u baie dank verskuldig, want sonder u bereidwilligheid kan ons nie die diens lewer waarop baie mense staatmaak nie.",0,0,1,0,0
afr_test_track_c_00678,gen. piet joubert behoort en hy was van plan om dit van die hand te sit.,0,0,0,0,0
afr_test_track_c_00679,dit mag 'n onbekende impak op die kanola- en toerismebedryf in die overbergstreek hê.,0,1,0,1,0
afr_test_track_c_00680,dit beteken dat dieselfde mate van deterministiese produksie nie moontlik is as in die geval van die nywerheidsektor is nie.,0,0,0,1,0
afr_test_track_c_00681,bewyse van maatskaplike dienste kan ook gesien word in die reuse verbetering in toegang tot primêregesondheidsorggeriewe.,0,0,1,0,0
afr_test_track_c_00682,ons is mense wat lief is vir die natuur.,0,0,1,0,0
afr_test_track_c_00683,eendag lank gelede het 'n troebadoer en sy gevolg by 'n letterkundemuseum in 'n stad gaan kuier.,0,0,0,0,0
afr_test_track_c_00684,weer eens wys statistieke dat slegs 15 uit 100 gevalle aangemeld word.,0,0,0,1,0
afr_test_track_c_00685,dit sal grootliks help om die werkskonflik wat voortspruit uit regstellende aksie te neutraliseer.,0,0,0,0,0
afr_test_track_c_00686,en ons het 'n ooreenkoms daaroor bereik wat op 23 april 1994 onderteken is.,0,0,1,0,0
afr_test_track_c_00687,die briefwisseling begin dus in engels.,0,0,0,0,0
afr_test_track_c_00688,ook hiervoor is ruimte beskikbaar en is die toerusting reeds in plek.,0,0,1,0,0
afr_test_track_c_00689,nora matsebula is daar woonagtig nie uit eie keuse nie.,0,0,0,1,0
afr_test_track_c_00690,suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,0,0,1,0,0
afr_test_track_c_00691,oor die baie dekades van sy lang en vrugbare lewe moes hy honderde briewe geskryf het.,0,0,1,0,0
afr_test_track_c_00692,"juis die ""nachwort"" (slotsom) in hierdie boek is van groot belang.",0,0,1,0,0
afr_test_track_c_00693,"dit sal ons in staat stel om aan diegene wat nie vir universiteit kwalifiseer nie, nog 'n kans op geleerdheid te bied.",0,0,1,0,0
afr_test_track_c_00694,"hul twee susters en twee broers wat ook nog lewe, bevestig dit.",0,0,0,0,0
afr_test_track_c_00695,ons is nie 'n waterryke land nie.,0,0,0,1,0
afr_test_track_c_00696,soos gesê bevat die versameling relatief min briewe deur sita self geskryf.,0,0,0,0,0
afr_test_track_c_00697,ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,0,0,1,0,0
afr_test_track_c_00698,die staat kan nie meer alleen die verantwoordelikheid neem vir onderwysvoorsiening vir 'n immergroeiende bevolking op alle vlakke in suid-afrika nie.,0,1,0,0,0
afr_test_track_c_00699,hiermee saam moet regstellende aksie se uitwerking genoem word.,0,0,0,0,0
afr_test_track_c_00700,j.p. toerien van bergvliet miskien sy dossier kan aflsuit.,0,0,0,0,0
afr_test_track_c_00701,in hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,0,1,0,1,0
afr_test_track_c_00702,gelukkig was dit nie die geval by die departement van landbou nie.,0,0,1,0,0
afr_test_track_c_00703,dit is ook nie toevallig dat hulle nie water gekry het nie.,0,0,0,1,0
afr_test_track_c_00704,"sedert 1994, ontvang ek die naln nuusbrief wat ek baie geniet.",0,0,1,0,0
afr_test_track_c_00705,dis sulke mense wat nie in die diens behoort nie.,1,0,0,0,0
afr_test_track_c_00706,hy het 'n duur prys daarvoor betaal.,0,0,0,1,0
afr_test_track_c_00707,"daar is te veel moorde, verkragtings, kinder-molesterings, rooftogte, vroue-mishandeling en bendes in ons gemeenskappe.",1,0,0,1,0
afr_test_track_c_00708,ons onderdruktes het ons kinders na engelse skole gestuur.,1,0,0,1,0
afr_test_track_c_00709,in hierdie stadium het ons juis die aanmoediging nodig sodat soveel as moontlik voedsel geproduseer word.,0,0,1,0,0
afr_test_track_c_00710,"twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",0,0,0,1,0
afr_test_track_c_00711,andersyds ontwaak die kerk (hier in die figuur van vader van?t westeinde) om almal tot berou op te roep.,0,0,0,1,0
afr_test_track_c_00712,dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,0,1,0,1,0
afr_test_track_c_00713,"in 1929 verskyn die eerste uitgawe van rikie postma se ""vertellinge uit bijbellande"" in boekvorm by j.l.",0,0,0,0,0
afr_test_track_c_00714,en daar was natuurlik 'n plaasskool...,0,0,0,0,0
afr_test_track_c_00715,vyfdens is dit nodig dat onderwys effektief bestuur sal word.,0,1,0,0,0
afr_test_track_c_00716,as sulks wil ons graag glo dat dit tot 'n hoë mate 'n sukses was.,0,0,1,0,0
afr_test_track_c_00717,ons moet dus tot sy eer 'n sukses van die wêreldbeker maak.,0,0,1,0,0
afr_test_track_c_00718,ek dink dit is gepas dat ek kortliks na elkeen verwys.,0,0,0,0,0
afr_test_track_c_00719,"u sal saamstem dat dit hier nie 'n geval was van ""teruggee"" nie maar van ""terugneem"".",1,0,0,0,0
afr_test_track_c_00720,die staatsekretaris van die z.a.r.,0,0,0,0,0
afr_test_track_c_00721,"dwarsdeur die wêreld is die begrip van ""recycling of money"" vandag algemene gebruikstaal.",0,0,0,0,0
afr_test_track_c_00722,"ons leuse moet wees vir gelykheid, sosiale geregtigheid en menslike waardigheid, aangesien hierdie kritiese waardes deel is van ons konstitutionele demokrasie.",0,0,0,0,0
afr_test_track_c_00723,dit begin by ons.,0,0,0,0,0
afr_test_track_c_00724,"eerstens sal die regering aanhou met openbare beleggingsprojekte, waarvan die waarde vermeerder is na r690 biljoen oor die volgende drie jaar.",0,0,1,0,0
afr_test_track_c_00725,"ek vertrou dat die lees van die boek ook vir u as versamelaars van egte ""embleme"" plesier kan verskaf.",0,0,1,0,0
afr_test_track_c_00726,"indien hierdie visie kan materia-liseer, sal suid-afrika dus 'n wêreldleier op die gebied van letterkundige museums word.",0,0,1,0,0
afr_test_track_c_00727,ons is op koers met die ander 'grote' binne die 100-daeprogram.,0,0,1,0,0
afr_test_track_c_00728,ons durf ons egter nie laat afskrik deur die ingewikkeldheid van die probleem nie.,0,1,1,0,0
afr_test_track_c_00729,volgens van schalkwyk sal die nuwe stilbaai mba verskeie mariene habitate insluit.,0,0,1,0,0
afr_test_track_c_00730,dit is 'n les wat daagliks grafies en grusaam op ons tv-skerms gedemonstreer word - van bosnië tot in burundi.,0,1,0,1,0
afr_test_track_c_00731,"vergun my om aan lucas mahlangu, broer van kalushi, wat die mahlangu-familie verteenwoordig, erkenning te gee.",0,0,1,0,0
afr_test_track_c_00732,"dit is die tydperk tussen sy geboortedag op 9 oktober 1847 op kleinbosch, daljosafat en sy sterfdag op 28 mei 1911.",0,0,0,0,0
afr_test_track_c_00733,terselfdertyd lê die swaarte-punt van die sesotho-sprekende gemeenskap ook binne die grense van die vrystaat.,0,0,0,0,0
afr_test_track_c_00734,ons moet dit egter nie as vanselfsprekend aanvaar nie.,0,0,0,0,0
afr_test_track_c_00735,hiemstra is in 1921 na de burger (van 1922 af die burger).,0,0,0,0,0
afr_test_track_c_00736,landbouskoue word deur landbou beheer.,0,0,0,0,0
afr_test_track_c_00737,"ons moet hierdie monster in ons daaglikse lewe, in die werksplekke en veral op die plase uitskakel.",1,1,0,0,0
afr_test_track_c_00738,die uitslae sal aan die ouers gestuur word om vordering te monitor.,0,0,0,0,0
afr_test_track_c_00739,die afrikaanse trek lankal nie meer kaalvoet oor die drakensberg nie.,0,0,1,0,0
afr_test_track_c_00740,tydens hierdie samesprekings het ons op bilateral vlak probeer om wat duidelik agterweë gebly het in die kempton parkse konferensie reg te stel.,0,0,1,0,0
afr_test_track_c_00741,"dit, glo ek, is die groot en sterk argument vir afrikaans.",0,0,1,0,0
afr_test_track_c_00742,laat ek spesifiek die rol van voormalige president pw botha hier noem.,0,0,0,0,0
afr_test_track_c_00743,daar is werk - laat ons dit doen.,0,0,0,0,0
afr_test_track_c_00744,laat my ten slotte toe om u gemeeskaap alles van die beste toe te wens vir hierdie jaar wat voor ons is.,0,0,1,0,0
afr_test_track_c_00745,die ericaville heuningbosteeprojek is 'n land redistribution for agricultural development (lrad) plaas waar heuningbostee geproduseer word.,0,0,0,0,0
afr_test_track_c_00746,varkvleis is wêreldwyd oral ewe gewild.,0,0,0,0,0
afr_test_track_c_00747,dit is 'n gebeurtenis van vreugde en trots.,0,0,1,0,0
afr_test_track_c_00748,erik van den bergh van kairos in nederland stuur gereeld knipsels uit nederlandse koerante en tydskrifte wat verband hou met die afrikaanse letterkunde.,0,0,0,0,0
afr_test_track_c_00749,ek het 'n leeftyd van militêre oriëntasie agter my en is opgelei om nie oor te gee nie.,0,0,1,0,0
afr_test_track_c_00750,die regering sal dus nog nie sy ondersteuningsmaatreëls opskort nie.,0,0,0,0,0
afr_test_track_c_00751,die 100 dae eindig op sondag 5 september.,0,0,0,0,0
afr_test_track_c_00752,"die blad van die strate was 'n rooibruin klei, vermeng met klippies en deeglik vasgestamp.",0,0,0,0,0
afr_test_track_c_00753,departemente se vlakke van voldoening met betrekking tot openbare diens en finansiële bestuur is betreklik gemeng.,0,0,1,0,0
afr_test_track_c_00754,die publikasie van 'n boek is altyd svan 'n kind.,0,0,0,0,0
afr_test_track_c_00755,daarom is afrikaans vandag een van die tale wat se invloed verby die gebruik daarvan as 'n kommunikasie-werktuig strek.,0,0,1,0,0
afr_test_track_c_00756,die bruisende blonde vroutjie wat saam met haar man hier instap vee enige vertwyfelinge vinnig en skóón weg.,0,0,1,0,0
