id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_01541,bangu-353 ababoshelwe awokudlwengula,0,0,0,0,1
zul_test_track_c_01542,ujomo ubona inhlansi yethemba kwezakhe,0,0,0,0,0
zul_test_track_c_01543,babonge amakholwa abakhele indlu enesithunzi,0,0,1,0,0
zul_test_track_c_01544,anga shaun 😭😭😭 urabishi wento lo.... ngingamane ngingaphuzi https://t.co/rcaswmg7ts,0,0,0,0,0
zul_test_track_c_01545,zisavuliwe izitolo zabokufika kunothaqa,0,0,0,0,0
zul_test_track_c_01546,laykhaya uthi uvuka nje sekudlalwa ipiano. ngaze ngasha 🙆🏾‍♀️,0,0,0,0,0
zul_test_track_c_01547,uthishanhloko uthwale umngcwabo,0,0,0,0,0
zul_test_track_c_01548,isharks izinuka amakhwapha ngokuhlulwa kulandelana,0,0,0,0,0
zul_test_track_c_01549,basola ukubulawa kuthisha otholwe elenga,0,0,0,1,1
zul_test_track_c_01550,ngike ngizame nje gubhela uma kuvele ithuba. ngiyajabula uma ubona kubukeka. 😅 https://t.co/ix0ohiw32w,0,0,0,0,0
zul_test_track_c_01551,usinika ibrazil isicoco sendebe yomhlaba,0,0,0,0,0
zul_test_track_c_01552,lihoxisiwe icala lowayeshaya indlwabu ejimini,0,0,0,0,0
zul_test_track_c_01553,umthelela omubi wesomiso kwezolimo,0,0,0,1,0
zul_test_track_c_01554,kufe abashayeli engozini yetekisi neveni,0,0,0,1,0
zul_test_track_c_01555,unjenje uncoma umdlali webucs,0,0,1,0,0
zul_test_track_c_01556,‘amacala okuhlukunyezwa awabikwa’,0,0,0,0,0
zul_test_track_c_01557,"ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩",0,0,0,0,0
zul_test_track_c_01558,udr malinga unentshisekelo yamabhizinisi,0,0,0,0,0
zul_test_track_c_01559,ijabule i-anc inqoba okhethweni lokuchibiyela,0,0,1,0,0
zul_test_track_c_01560,banqunyelwe ugwayi katiki abasebenzi,1,0,0,0,0
zul_test_track_c_01561,just came back from the toilet ngithi nilele kanti nibambana ngamanga anje la 😂,0,0,0,0,0
zul_test_track_c_01562,badinwe bashisa umuzi nepulazi lomlimi eshowe,1,0,0,0,0
zul_test_track_c_01563,kwakhiwe isigungu esizobhekela izinkakha zebhola,0,0,1,0,0
zul_test_track_c_01564,bafune izimpendulo ngamaholo abo emahhovisi kamasipala,0,0,0,0,0
zul_test_track_c_01565,ithembisa okwehlukile ijoyous 23,0,0,0,0,0
zul_test_track_c_01566,sizoyinqoba ilions uma sithembana - ward,0,0,0,0,0
zul_test_track_c_01567,umholi we-ifp ukhala nge-anc,0,0,0,0,0
zul_test_track_c_01568,izogadla ngabalingisi abasha ilockdown,0,0,0,0,0
zul_test_track_c_01569,ufuna kuphenywe ngethenda yesidididi,0,0,0,0,0
zul_test_track_c_01570,baxoshe unina bethi uqoma oben 10,0,0,0,0,0
zul_test_track_c_01571,usekhathele ukungcwaba amaphoyisa,0,0,0,0,0
zul_test_track_c_01572,inyunyana isola uhulumeni ngokucindezela amaphoyisa,0,0,0,0,0
zul_test_track_c_01573,kudutshulwe abasebenzi nezitshudeni edut,1,1,0,1,0
zul_test_track_c_01574,ucasulwe wukuphoxwa kutshalwa inkosi,1,0,0,0,0
zul_test_track_c_01575,singase sisinde ezembeni: dladla,0,0,0,0,0
zul_test_track_c_01576,bafuna abadlwenguli nababulali badingiswe,1,0,0,0,0
zul_test_track_c_01577,ubezivikela oshise iphoyisa ngepharishi,0,0,0,0,0
zul_test_track_c_01578,kusolwa ukubhula bexabana nemeya,0,0,0,0,0
zul_test_track_c_01579,ichiefs izimangazile inqoba umdlalo,0,0,0,0,0
zul_test_track_c_01580,bafuna ubuyile umhlaba abawuphucwa ngobandlululo,1,0,0,0,0
zul_test_track_c_01581,kusolwa impi yokudayisa izidakamizwa kufa ababili,0,0,0,1,0
zul_test_track_c_01582,uwele ngelibanzi umjosty ngozalo,0,0,0,0,0
zul_test_track_c_01583,bala ukhasha emachwebeni ngobhubhane,0,0,0,0,0
zul_test_track_c_01584,kushubile osomatekisi bevimbezela abashayeli betaxify nabe-uber,1,0,0,0,0
zul_test_track_c_01585,umfana ona-15 kwelokudlwengula abafana,0,0,0,1,0
zul_test_track_c_01586,ufuna kuphenywe kufa abayisithupha engozini,0,0,0,1,0
zul_test_track_c_01587,-ngiphethe ama scammer ngingaboshwa jesu 😭,0,0,0,0,0
zul_test_track_c_01588,cha ave kuba buhlungu uma i side chick kthiwa iyashada 😭,0,0,0,0,0
zul_test_track_c_01589,ibanyana inentshisekelo yokwenza kahle eghana,0,0,0,0,0
zul_test_track_c_01590,usephenduke umzali owashiywa nengane encane unina wayo wabaleka,0,0,0,1,0
zul_test_track_c_01591,usesimeni esibucayi uhlengiwe mhlaba ovelelwe yingozi yemoto,0,0,0,1,0
zul_test_track_c_01592,udutshulwe wafa umlimi ovulele ngenhlamvu emaphoyiseni,0,0,0,1,0
zul_test_track_c_01593,uyazilolonga umchunu osethubeni lokulwa nababili,0,0,0,0,0
zul_test_track_c_01594,abantu are still looting 😭aybo bafwethu kanti abadeli yini,0,0,0,0,0
zul_test_track_c_01595,ngeke usuke umfuziselo kabuthelezi,0,0,0,0,0
zul_test_track_c_01596,uchaza kabanzi ngeziboshwa eziwu-19 000 ezizodedelwa emajele akuleli ngenxa yecovid-19,0,0,0,0,0
zul_test_track_c_01597,ushonele esikoleni umfundi (14) ogwazwe ngesikele,0,0,0,1,0
zul_test_track_c_01598,indali yezinkomo iqale ngegiya eliphezulu,0,0,0,0,0
zul_test_track_c_01599,bazodilikelwa yijele umshana noninalume ababulala iphoyisa,0,0,0,0,0
zul_test_track_c_01600,bakhala ngamaphoyisa abancinze amankwahla efuna izibhamu,0,0,0,0,0
zul_test_track_c_01601,badide abazali bedla ubhedu ezifundweni,0,0,0,0,0
zul_test_track_c_01602,kukhalwa ngosomatekisi abenyuse imali yokugibela,0,0,0,0,0
zul_test_track_c_01603,bangcwabe ingane ngaphandle kwebhokisi,0,0,0,0,1
zul_test_track_c_01604,utyson ungumholi wokuzalwa: ntombela,0,0,0,0,0
zul_test_track_c_01605,@khumalomphe sikhishwa ngamakhala la kom'brookeni😂,0,0,0,0,0
zul_test_track_c_01606,umangalelwe uthisha oxhimfe umfundi 'obekopela',0,0,0,0,0
zul_test_track_c_01607,ubhekane nobuhlungu walwa waphumelela,0,0,0,0,0
zul_test_track_c_01608,abamatekisi banikele ngamatv ezibhedlela,0,0,0,0,0
zul_test_track_c_01609,uboshwe namakhadi akwa-sassa awu-70,0,0,0,0,1
zul_test_track_c_01610,uzosukumela ‘eyemali yebhakede’ ematekisini,0,0,0,0,0
zul_test_track_c_01611,baklajwe bafa besolwa ngobuphara,1,0,0,1,0
zul_test_track_c_01612,bazomasha ngenxa yomsolwa odedelwe kwelikabobo,1,0,0,0,0
zul_test_track_c_01613,"seeing tweets from joggers abavuke bayojaha umoya emgwaqeni..ngaze ngaphuthelwa ke ☹ kodwa ngisasaba, i won't lie. i'll continue khona la ebhilidini for now.",0,1,0,0,0
zul_test_track_c_01614,lungenwa yi-eff olwasemapulazini,0,0,0,0,0
zul_test_track_c_01615,kulimale abawu-15 kuginqika itekisi eladysmith,0,0,0,1,0
zul_test_track_c_01616,kusolwa owokhozi ngabahilane e-studio,1,0,0,0,0
zul_test_track_c_01617,kuthungathwa ohlasele wabulala abathathu,0,0,0,1,0
zul_test_track_c_01618,owegagasi ufisa uhlelo lunqobe umklomelo,0,0,0,0,0
zul_test_track_c_01619,kufe usomatekisi nomsebenzi kuhlaselwa ecar wash kwamashu,0,1,0,1,0
zul_test_track_c_01620,ukunyuka kwevat kuzothikameza abanezikweletu,0,0,0,0,0
zul_test_track_c_01621,uramaphosa ufuna intsha ezokuba yisizinda esizokhiqiza impahla yakuleli,0,0,0,0,0
zul_test_track_c_01622,kubuya onamava kwirhythm city,0,0,0,0,0
zul_test_track_c_01623,bamise yonke into befuna amanzi,1,0,0,0,0
zul_test_track_c_01624,'imbokodo isacindezelekile kwezomnotho',0,0,0,0,0
zul_test_track_c_01625,bathembisa ulozolo kwifamily secrets,0,0,0,0,0
zul_test_track_c_01626,"📣just got some 5 minutes'nyana entertainment kuphume umphakathi omncane uyoshaya umuntu thizeni. abanye ngala are shouting ""shaya!"" and recording.. kulamule i-van yamaphoyisa, bahlakazeka. then there were claps and whistles efakwa evenini lo obeshawa. a.c, berea rd, dbn",0,0,0,0,0
zul_test_track_c_01627,bazimisele ukundizisa entsha yamabhanoyi,0,0,1,0,0
zul_test_track_c_01628,ukhala ngokuhlukunyezwa wunina ngoba ethe unehiv,0,0,0,1,0
zul_test_track_c_01629,‘kuzohlolwa abawu-30 000 ngosuku ukulwa necovid-19’,0,0,0,0,0
zul_test_track_c_01630,bafuna ajeziswe ‘odlwengulile’,1,0,0,0,0
zul_test_track_c_01631,wadutshulwa exolisa uzolile khumalo,0,0,0,1,0
zul_test_track_c_01632,r10 itowel ku west street &amp; 2 ngo r10 ixubho emgaqweni😭 https://t.co/wrd5gereym,0,0,0,0,0
zul_test_track_c_01633,kushone isiguli kugingqika ibhasi lomnyango wezempilo,0,0,0,1,0
zul_test_track_c_01634,you guys nididwa umzimba and impandla. izinto zasekhaya zonke lezi ayi ngobani 🙄,0,0,0,0,0
zul_test_track_c_01635,lizothathelwa izinyathelo ikhansela eliwuvanzi,0,0,0,0,0
zul_test_track_c_01636,uzidonsele amanzi ngomsele u-arthur kowe-anc,0,0,0,0,0
zul_test_track_c_01637,utalajwe wumphakathi wafa umlisa obehlasela intombi emlaza,0,0,0,0,0
zul_test_track_c_01638,kuboshwe amaphoyisa esemsebenzini,0,0,0,0,0
zul_test_track_c_01639,"@nkulu_kz ey ntshingwayo mfwethu, siyahleka nje phela ngoba kuhlekwa nasemakhandleleni. 😂😂",0,0,0,0,0
zul_test_track_c_01640,‘ngijabule ngokusebenzela igagasi fm’,0,0,1,0,0
zul_test_track_c_01641,kusuke isidumo befuna amanzi eharding,1,0,0,0,0
zul_test_track_c_01642,kodwa maqabane ka tambo seningaze nivumele kuvezwe ukudla kushiswa kodwa nazi kahle ukuthi ikati lilele eziko ku sizwe esinsundu😭,0,0,0,0,0
zul_test_track_c_01643,amaphoyisa kwelokukhwabanisa,1,0,0,0,1
zul_test_track_c_01644,kuhlehle 'elababulali' bomntwana,0,0,0,0,0
zul_test_track_c_01645,"ey fok kanti vivo 1.4 igcwala ngamalini 😭, uze wathi lomjita usho bru musuthi angiyekele coz usangena lopetrol.",0,0,0,0,0
zul_test_track_c_01646,umfundaze oqanjwe ngobra hugh,0,0,0,0,0
zul_test_track_c_01647,ibuya nentsha ibongo maffin,0,0,0,0,0
zul_test_track_c_01648,kubuya olokunqanyulwa kukagesi,1,0,0,0,0
zul_test_track_c_01649,sibondwe sayekwa kuma-quarter final,0,0,0,0,0
zul_test_track_c_01650,baningi ababalwa enkohlakalweni  yethenda yokupheka,0,0,0,0,0
zul_test_track_c_01651,kumiswe ungqongqoshe osolwa ngokuqamba amanga ngeziqu,0,0,0,0,0
zul_test_track_c_01652,ubhuntshe ngomzuzu wokugcina owe-jazz,0,0,0,0,0
zul_test_track_c_01653,kuvele izinsolo ezibucayi kumfundisi osolwa ngokudlwengula,0,0,0,0,0
zul_test_track_c_01654,owenfp usinde esocongwa,0,1,0,1,0
zul_test_track_c_01655,uhleli endlini ewayo umndeni wesishoshovu se-anc,0,0,0,1,0
zul_test_track_c_01656,kubanjwe abahlengikazi bentshontshela  isiguli,0,0,0,1,0
zul_test_track_c_01657,kusolwa uqhekeko ebhodini yakwa-saa,0,0,0,0,0
zul_test_track_c_01658,#emahlaseni kwaze kwamandi ukubona abantu base 🇿🇦 bejabulile dankie mongameli wethu mnxn @ durdoc hospital https://t.co/uthwoz9wxf,0,0,1,0,0
zul_test_track_c_01659,usatsha useshiyile kwijoyous celebration,0,0,0,0,0
zul_test_track_c_01660,'umasipala uxovekile sidinga usizo lwamasosha' - zandile gumede,0,0,0,0,0
zul_test_track_c_01661,umfelokazi ‘ubulawe’ yisoka emuva kokulipha imali,0,0,0,1,1
zul_test_track_c_01662,abakhubazekile nodado kokazuma,0,0,0,0,0
zul_test_track_c_01663,‘i-afcon yigxathu elihle elibheke kweyomhlaba’,0,0,0,0,0
zul_test_track_c_01664,kuvalwe isikole ngolukamabhalane,0,0,0,0,0
zul_test_track_c_01665,bakhale ngamathuba omsebenzi bebhikisha,1,0,0,0,0
zul_test_track_c_01666,ummangalelwa ka-18 kwelethenda kar430m,0,0,0,0,0
zul_test_track_c_01667,kushone abathathu iloli ingena endlini,0,0,0,1,0
zul_test_track_c_01668,abantu bathukuthele bavala umgwaqo,1,0,0,0,0
zul_test_track_c_01669,uyaziqhenya ngokuthola uhlanti kwelasesoweto,0,0,1,0,0
zul_test_track_c_01670,kulimale abokufika kuhlakazwa imashi yabo,0,0,0,1,0
zul_test_track_c_01671,kusolwa amabhuleki nejubane ebhasini ebulale abazalwane (6),0,0,0,0,0
zul_test_track_c_01672,kuviliyele abomthetho kugujwa eyamadoda,0,0,0,0,0
zul_test_track_c_01673,kukhalwa ngabasebenzi bamasipala wetheku abahuqa ubuthongo emapaki,0,0,0,0,0
zul_test_track_c_01674,umsakazi uquleke waphaphama esibhedlela,0,0,0,1,0
zul_test_track_c_01675,"@_simphiwem44 😂😂😂awukahle yin, yaz ngicashile la wena uyangivundulula now",0,0,0,0,0
zul_test_track_c_01676,indida ngemibandela yebheyili kaduduzane evumbuka edubai,0,0,0,0,0
zul_test_track_c_01677,ulale ebaliwe ‘osacaze phansi ingane yafa’,0,0,0,1,1
zul_test_track_c_01678,itheku lizobukisa ngemisebenzi yamaciko emapaki,0,0,0,0,0
zul_test_track_c_01679,owechiefs nesifiso sokulandela izingwazi zasekzn,0,0,0,0,0
zul_test_track_c_01680,"umuntu uthuka kakhulu, i tried to type fuego kwangena ufuseg🥴",0,0,0,0,0
zul_test_track_c_01681,uxwayisa ontanga ozale wafihla usana,0,0,0,0,1
zul_test_track_c_01682,buchitheke bugayiwe elanda ilobolo,0,0,0,0,0
zul_test_track_c_01683,ingwijikhwebu 'ngofe wavuka',0,0,0,0,1
zul_test_track_c_01684,useboshiwe osolwa ngokubulala isitshudeni wasishiya embhedeni nengane,0,0,0,1,0
zul_test_track_c_01685,kubulawe isalukazi ngabebezenza amasosha,1,0,0,1,0
zul_test_track_c_01686,"@phislash bese uthuswa ngobaba omubi endaweni, ngikhumbula kahle thina sasthuswa ngobabujange😩",0,0,0,0,0
zul_test_track_c_01687,abeladies house bafuna umqali wekhasi,0,0,0,0,0
zul_test_track_c_01688,oshonelwe wusana ufuna kujeze onesi,0,0,0,1,0
zul_test_track_c_01689,baxwayisa abavubela imfulamfula emakhaya,0,0,0,0,0
zul_test_track_c_01690,ufele ur20 wecd engadlali owokufika,0,0,0,1,0
zul_test_track_c_01691,"i’m 22, you’re pushing 45. at least ngingalwa namadodana akho mina baba. 🙏🏽 https://t.co/kdl7arj5mu",0,0,0,0,0
zul_test_track_c_01692,obambe ur51 million wepowerball uzofundela ukuba wusonhlalakahle,0,0,0,0,1
zul_test_track_c_01693,wethule ubufakazi obushaqisayo ngamaqembu ezigebengu ekapa owayeyilungu,0,0,0,0,1
zul_test_track_c_01694,ungacabangi ukuthi ngoba ulele wedwa naye ulele yedwa kusemhlabeni la🤧,0,0,0,0,0
zul_test_track_c_01695,uthembisa lukhulu kwithe river,0,0,0,0,0
zul_test_track_c_01696,ushaywe ngumphakathi waboshwa ‘ogwaze wabulala’ uyise,0,0,0,1,0
zul_test_track_c_01697,isisezithebeni zabalawula ukusetshenziswa kwemithi eyeringi yama-arv's,0,0,0,0,0
zul_test_track_c_01698,kusolwa isibhaxu emaphoyiseni bengadli,0,0,0,0,0
zul_test_track_c_01699,yayihlaba yezwa lapho angikho endlini😥,0,0,0,0,0
zul_test_track_c_01700,yekani ukubeka amanzi ngamabhodwe acurry. omunye kade enuka isishebo emhlane sifuna ukudlulisa imali. niyasihlukumeza nje bafethu😣,0,0,0,0,0
zul_test_track_c_01701,abayizwa eyokubulawa kukamndeni abehostela,1,0,0,0,0
zul_test_track_c_01702,@dr_ea_mz ngathi ile part yangaphambili ku plastic wesqeda esimunciwe😭😭😭😭 https://t.co/ihqmandlya,0,0,0,0,0
zul_test_track_c_01703,ichiefs ikhiphe ibhadi inqoba ekhaya koweligi,0,0,1,0,0
zul_test_track_c_01704,ipirates ethubeni lama-quarterfinal kowecaf,0,0,0,0,0
zul_test_track_c_01705,ngitusa okwenziwe wumshengu emenzi,0,0,0,0,0
zul_test_track_c_01706,kufe 6 bezama ukubamba inkunzi,0,0,0,1,0
zul_test_track_c_01707,basabisa ngesiteleka abamatekisi,1,0,0,0,0
zul_test_track_c_01708,kubulawe owesifazane obenenkulisa edumile ethekwini,0,0,0,1,0
zul_test_track_c_01709,kubhuntshe inkonzo kuvalwa elika-omotoso,0,0,0,0,0
zul_test_track_c_01710,akudluli kumsakazi wokhozi owaliwa yisoka,0,0,0,1,0
zul_test_track_c_01711,kumenele uninakhulu wabashe nendlu,0,0,0,1,0
zul_test_track_c_01712,yehlile imimoya kutholwa amathambo kathisha,0,0,0,0,0
zul_test_track_c_01713,kutholwe isidumbu somhlengikazi sesonakele,0,0,0,1,1
zul_test_track_c_01714,bashaqekile kubulawa umshayeli wamabhasi,0,0,0,0,1
zul_test_track_c_01715,udinga amasu nosiko oliphusile ukuphumelelisa ibhizinisi,0,0,0,0,0
zul_test_track_c_01716,&quot;icwiywe inhliziyo indodakazi&quot;,0,0,0,0,0
zul_test_track_c_01717,kusazoba wumqansa kosomabhizinisi abasafufusa,0,0,0,0,0
zul_test_track_c_01718,ubengafuni ukubuyela ekhaya obulawe yisoka ethornwood,1,0,0,1,0
zul_test_track_c_01719,icosatu izomasha ngolwabasebenzi,0,0,0,0,0
zul_test_track_c_01720,@thandam11 😂😂🤣 ukhona ubaby😂😂😂 i think bavele babeh bahle kakhulu abafana mewujola..... but khuleka ngigeza amehlo🥺,0,0,0,0,0
zul_test_track_c_01721,umdinga ebaliwe osolwa ngokudlwengula indodakazi (13),0,0,0,1,0
zul_test_track_c_01722,ikhansela lizocela ibheyili kwelokubulala,0,0,0,0,1
zul_test_track_c_01723,bakhala ngomama oxova abazalwane kwelezitabane,0,0,0,0,0
zul_test_track_c_01724,baqhinqile befuna ukusebenza isikhathi esengeziwe,0,0,0,0,0
zul_test_track_c_01725,uboshelwe ukudlwengula indodakazi yaze yabhaca,1,0,0,1,0
zul_test_track_c_01726,kuboshwe 'ababulala' iphoyisa,0,0,0,1,0
zul_test_track_c_01727,kufezeke amaphupho eminyaka engena kwesikatira,0,0,0,0,0
zul_test_track_c_01728,wethuka izanya umndeni wentombazane (14) ebulewe,0,0,0,1,1
zul_test_track_c_01729,uphumela obala owaduma‘ngebhanoyi’ lasemnambithi,0,0,0,0,0
zul_test_track_c_01730,@asamngqithi ehhhhy yeka indlela akhala ngayo umtshela ukuthi umithi 😢💔😂😂 https://t.co/aok4fa482d,0,0,0,0,0
zul_test_track_c_01731,i-sona engenabukhazikhazi kulo nyaka,0,0,0,0,0
zul_test_track_c_01732,bahlalele ovalweni ‘kucanasa’ amabhubesi,0,1,0,0,0
zul_test_track_c_01733,isicelo samaphoyisa kuminza umfana ebhishi,0,0,0,0,0
zul_test_track_c_01734,asabisa ngokuteleka amaphoyisa,1,0,0,0,0
zul_test_track_c_01735,"@uteepee ngikuzwa kahle. lixhoshwa libhekile kantamonde, yobe ngan’ yakwethu. 🙏🏽",0,0,0,0,0
zul_test_track_c_01736,ikhansela ecaleni lokuzama ukubulala,1,1,0,0,0
zul_test_track_c_01737,usola ukuntuleka kwamava beshawa,0,0,0,0,0
zul_test_track_c_01738,kuboshwe umphrofethi 'oqole' uthisha ur319 000,0,0,0,0,1
zul_test_track_c_01739,"@nanazulu ngthanda smile sakho😉. ngi right sis wam, ngyajabula uma usharp nawe🤗",0,0,1,0,0
zul_test_track_c_01740,injabulo kuthembisa oselingisa kwisibaya,0,0,1,0,0
zul_test_track_c_01741,i-arrows ibuyele kwamhlaba ihlulwa elisemsileni,0,0,0,1,0
zul_test_track_c_01742,kushubile ubabezala ejola nomakoti,0,0,0,0,1
zul_test_track_c_01743,@iamthobani kuthiwa niyakhala ebsuku uma nilele 💀,0,0,0,0,0
zul_test_track_c_01744,kulimale abafundi abawu-72 kuginqika ibhasi,0,0,0,1,0
zul_test_track_c_01745,argh! i hate being stood up 😭 kanti mina ngizobhebha nini,0,0,0,0,0
zul_test_track_c_01746,uhlonishwe ngeziqu umbhali uzakes mda,0,0,0,0,0
zul_test_track_c_01747,owosuthu ushelwa yi-espanyol yasespain,0,0,0,0,0
zul_test_track_c_01748,kuthungathwa amawele aduke ebalekela ukuthethiswa,0,0,0,0,0
zul_test_track_c_01749,ezempilo: iyamphoxa owesilisa induku esheshe ikhafule,0,0,0,0,0
zul_test_track_c_01750,akalibonga elidlalayo ubathabile dlamini,0,0,0,0,0
zul_test_track_c_01751,agwetshwe iminyaka eyisithupha amaphoyisa omgwaqo kwelokugwazisa,0,0,0,0,0
zul_test_track_c_01752,bangeniswe esibhedlela abafundi (20) abadle ama-space muffin,0,0,0,1,0
zul_test_track_c_01753,usalila obanjwe inkunzi nguscabha etekisini,0,0,0,1,0
zul_test_track_c_01754,iyaqonga eyeqembu elisha lepolitiki,0,0,0,0,0
zul_test_track_c_01755,uziphonse edamini washona ‘ebalekela’ ukuboshwa ngamaphoyisa,0,0,0,1,0
zul_test_track_c_01756,kuhlaselwe ikhansela kwashiswa nomuzi walo lilele nezingane,0,0,0,1,1
zul_test_track_c_01757,kuboshwe abaqashi abephula ekathaqa,0,0,0,0,0
zul_test_track_c_01758,osaziwayo abangafikanga emcimbini bacasule izihlwele,1,0,0,0,0
zul_test_track_c_01759,bashaqekile kudutshulwa induna yasemzumbe,0,0,0,0,1
zul_test_track_c_01760,bancishwe ikhefu abadlali bepirates,0,0,0,0,0
zul_test_track_c_01761,bathola intuba abamatekisi kuphuma igreyhound,0,0,0,0,0
zul_test_track_c_01762,owewits uhlolwa elaseportugal,0,0,0,0,0
zul_test_track_c_01763,"""becoming a mother taught me true love"" shuthi loluthando umuntu alwaziyo (for self, family, friends, abafana etc) liwumpataniso nje, into yok'dlala engathi shu 🙄 saze salufela ubala ke bo.",0,0,0,0,0
zul_test_track_c_01764,useyisosha owake wadlalela ezimnyama,0,0,0,0,0
zul_test_track_c_01765,my mother i wana know what love is #le_eyami ithi mina ngiyibhekisa kuwena ma cphithi-phithi sokhozi 💗💖🤗 #jabulujule https://t.co/mf9zqrkitq,0,0,0,0,0
zul_test_track_c_01766,usjava uphelezelwe wunina esiteji,0,0,0,0,0
zul_test_track_c_01767,ube yiqhawe ebulala ufeleba wenhlwathi,0,0,0,0,0
zul_test_track_c_01768,ungcobo ubhoboka ngobuhlungu abuzwayo ngesimo sechiefs,0,0,0,1,0
zul_test_track_c_01769,'ngisamthanda unina wengane yami' - aka,0,0,0,0,0
zul_test_track_c_01770,buka: owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi,0,0,0,0,0
zul_test_track_c_01771,abantu abadala bayadlula laba ababizwa ngama butho kuye kugaywe isizulu kuphuzwe nje insipho nizichithe igceke lonke. 🙃 https://t.co/a5yj8kxizi,0,0,0,0,0
zul_test_track_c_01772,baficwe wukufa bephuma ebumnandini,0,0,0,1,0
zul_test_track_c_01773,bakhala ngokudilizelwa izindlu eklaarwater,0,0,0,1,0
zul_test_track_c_01774,kuqhume iqupha izikhulu ze-anc zibanga owesifazane,1,0,0,0,0
zul_test_track_c_01775,sebeyinkukhu nempaka omrepha basethekwini,0,0,0,0,0
zul_test_track_c_01776,ezothando: ngikhuleliswe wumfowabo wesoka lami ngephutha,0,0,0,0,1
zul_test_track_c_01777,umsindo kumenyezelwa umntwana umisuzulu njengesilo esisha,1,0,0,0,1
zul_test_track_c_01778,uyabazi ubunzima bokuqhakswa umfana atshele iskole sonke ukuthi ujola naye lapho engakaze athi vu😭yey sike sakhula kanzima😔 https://t.co/nkjr2l4rk2,0,0,0,0,0
zul_test_track_c_01779,owechiefs unamaphupho okudlondlobala  aye phesheya,0,0,0,0,0
zul_test_track_c_01780,kusolwa iwunga kubulawa abathathu bosa,0,0,0,1,0
zul_test_track_c_01781,usthandwa nzuza uphika eyokukhulelwa,0,0,0,0,0
zul_test_track_c_01782,@cnehshuga cishe ngadliwa yizinja zakini mina. kusize ukuthi kuphume ubaba ushuga. 😫,0,0,0,0,0
zul_test_track_c_01783,owokholo nesifundo kuhlukunyezwa unina,0,0,0,0,0
zul_test_track_c_01784,majina nje sengilwa nomfana ekthiwa uthando💀💀💀💀💀,0,0,0,0,0
zul_test_track_c_01785,"omunye umakoti lo, ungena emzini e famba moyeni 🤣 https://t.co/jvby0lmiud",0,0,0,0,0
zul_test_track_c_01786,umchunu uthipha indodana kweyebhande lomhlaba,0,0,0,0,0
zul_test_track_c_01787,kuhlukana inhloko nesixhanti kwichippa nobengukaputeni,0,0,0,0,0
zul_test_track_c_01788,uswele umgodi wokucasha unala kuphahlazeka ‘ibhanoyi’,1,0,0,0,0
zul_test_track_c_01789,ababili basinde ngokulambisa bedutshulwa emgwaqeni,0,0,0,0,0
zul_test_track_c_01790,ichiefs yeke ithuba lokuqhwakela,0,0,0,0,0
zul_test_track_c_01791,odilikajele ababili ekhehleni ebelidlwengula lizenza umfundisi,0,0,0,1,1
zul_test_track_c_01792,uyise kasenzo meyiwa ujabule ngokuvele ezinkundleni zokuxhumana,0,0,1,0,0
zul_test_track_c_01793,"""ngithanda wena wedwa"" ubone intuthane🐜 ilahla ushukela phansi ifaa insini😂 https://t.co/aci5jpo5ns",0,0,0,0,0
zul_test_track_c_01794,inkinga yam once nga catcha ama feelings ngiba yisthuphethu 😭 https://t.co/wqxjobylb6,0,0,0,0,0
zul_test_track_c_01795,izolo this gent... andimazi nomazi uvele wangipha imali wathi 😂 tell your friends uhlangane nendoda emadodeni,0,0,0,0,0
zul_test_track_c_01796,mina mekunje ngivele ngingazi ngenzenjani 🥺,0,0,0,0,0
zul_test_track_c_01797,bahlela imashi abakamaskandi ngongizwe,0,0,0,0,0
zul_test_track_c_01798,uphika konke obekwe icala ngowatholakala engenakhanda,0,0,0,0,0
zul_test_track_c_01799,ubonga izeluleko zikayeye umokoena,0,0,0,0,0
zul_test_track_c_01800,"omunye wayethi uthakathiwe , ngamhlalisa phansi, waqala walanda amaphilisi, yazi kuymanje bambiza ngostufuza😊",0,0,0,0,0
zul_test_track_c_01801,kukhona abazogijimela ukuyobambela utshwala i-queue kodwa bahlulwa ukuyobambela umama wengane i-queue e-clinic ingane igula. 😑 https://t.co/c9lxftnvi8,0,0,0,0,0
zul_test_track_c_01802,asashoda amabhasi athutha abafundi ekzn,0,0,0,0,0
zul_test_track_c_01803,izibhamu zikamasipala emacaleni okubulala,0,0,0,0,1
zul_test_track_c_01804,uzithele kwisidumbu sosana elungisa amapayipi,0,0,0,1,0
zul_test_track_c_01805,engabe yini le enhle ngempela etholwa abantu out of harboring isikhwele and failing to control their emotions udela owaziyo 🤦🏾‍♂️ https://t.co/wuxorp0mbi,0,0,0,0,0
zul_test_track_c_01806,owayengumdlali wechiefs usola abadlali ngokuboza kweqembu,0,0,0,0,0
zul_test_track_c_01807,umculi wowokholo engozini yemoto,0,0,0,1,0
zul_test_track_c_01808,umfoka molo uyejabula la elele khona ushuni wakhe ungasoze waphela🤗 ibambe kanjalo mkhaya wami https://t.co/sknvktwkhn,0,0,0,0,0
zul_test_track_c_01809,oweswallows uzishaya isifuba ngesizini yokuqala,0,0,0,0,0
