id,text,anger,fear,joy,sadness,surprise
esp_test_track_c_01051,wey veo mí cel y me dan asco,0,0,0,0,0
esp_test_track_c_01052,ya ni se les cre a badabum por los vídeos falso,0,0,0,0,0
esp_test_track_c_01053,"esa yo vi y si es perturbador,da miedo😬😬",0,1,0,0,0
esp_test_track_c_01054,ya me suscribi vaya tremendo maestro.,0,0,1,0,1
esp_test_track_c_01055,no pudiera vivir en puerto rico ni republica dominicana le tengo miedo al oceano,0,1,0,1,0
esp_test_track_c_01056,y su 4t no los defiende???,0,0,0,0,1
esp_test_track_c_01057,son una mierda,1,0,0,0,0
esp_test_track_c_01058,uy muy alto,0,0,0,0,1
esp_test_track_c_01059,castigo a alguna lacra correista?,0,0,0,0,0
esp_test_track_c_01060,te odio idiota,1,0,0,0,0
esp_test_track_c_01061,"que infelices para que queremos policías , estos tipos no tienen porqué tocarlo",1,0,0,0,0
esp_test_track_c_01062,este definitivamente es el fin : ' (,0,0,0,1,0
esp_test_track_c_01063,así nos está pasando en méxico😢,0,0,0,1,0
esp_test_track_c_01064,en 7 minutos aprendí a resolver la bendita hepotenuza sin tanto rollo en otros videos me volvió un 8 😂,0,0,1,0,0
esp_test_track_c_01065,jajaja excelente!! @<username> rompe a cualquier otro canal.,0,0,1,0,0
esp_test_track_c_01066,terrible saber que se invierten tantos recursos para salvaguardar a gente tan malvada.,1,0,0,0,0
esp_test_track_c_01067,estos vídeos ayudan demasiado 🥺❤️,0,0,1,0,0
esp_test_track_c_01068,tengo susto de darle me (me gusta) jjajajaja xd xd xd,0,1,1,0,0
esp_test_track_c_01069,eso le dolió a @<username>,0,0,0,1,0
esp_test_track_c_01070,extraño a panda 🐼😭,0,0,0,1,0
esp_test_track_c_01071,el babas de cartel de santa un millón pasadito,0,0,0,0,0
esp_test_track_c_01072,nace una mierda de youtube,1,0,0,0,0
esp_test_track_c_01073,bravo 👌 admiro mucho tú trabajo @<username> 🤩,0,0,1,0,0
esp_test_track_c_01074,son unos idiotas de mi,1,0,0,0,0
esp_test_track_c_01075,llo voto por que ñanolo aga alos perro vulij el quediga que si lo matraten lo odio,1,0,0,0,0
esp_test_track_c_01076,me tiene harto genshin impact,1,0,0,0,0
esp_test_track_c_01077,está muy chevere,0,0,1,0,0
esp_test_track_c_01078,me espante con la serpiente mordiendo en camara lenta me dan terror las serpientes,0,1,0,0,0
esp_test_track_c_01079,le fallo la punteria ala asesina,0,0,0,0,1
esp_test_track_c_01080,que raro que fuera de castores,0,0,0,0,1
esp_test_track_c_01081,que terror measuste mucho nodoi apoder dormir 😭😫😫💦,0,1,0,1,0
esp_test_track_c_01082,los videos de @<username> siempre me hacen dar hambre 😂,0,0,1,0,0
esp_test_track_c_01083,no lo puedo crer brianda,0,0,0,0,1
esp_test_track_c_01084,apesta 1m de tontos,0,0,0,0,0
esp_test_track_c_01085,esa película casi me trauma,0,1,0,0,0
esp_test_track_c_01086,omg!!! que horrible pobres angelitos,0,0,0,1,1
esp_test_track_c_01087,😭😢 like si te dio tristeza,0,0,0,1,0
esp_test_track_c_01088,duque: me estan escuchando esos hptas. ahora me van a ganar eso hptas. clases de; culturizate con uribe.,1,0,0,0,0
esp_test_track_c_01089,hasta yo me asuste we,0,1,0,0,0
esp_test_track_c_01090,like y un hater muere✊,1,0,1,0,0
esp_test_track_c_01091,wow @<username> eso está súper,0,0,0,0,1
esp_test_track_c_01092,"el hit del verano, que digo del verano, de la década ❤❤ :v",0,0,1,0,0
esp_test_track_c_01093,"con tanta riqueza cultural que tiene méxico, y sinceramente esos trajes parecen de los empleados de un supermarket!",1,0,0,0,0
esp_test_track_c_01094,que alzado ese gerardo morán me cae al huevo..,0,0,0,0,0
esp_test_track_c_01095,las manipuladas lagrimas de andrea xd lol me gusta,0,0,1,0,0
esp_test_track_c_01096,le rompió el corazón,0,0,0,1,0
esp_test_track_c_01097,"la generación ""tik tokera"" es una generación perdida. me importa un qlo si se sintieron ofendidit@<username>",1,0,0,0,0
esp_test_track_c_01098,ahora me aparece que son 11.000.000 no lo puedo creer!,0,0,0,0,1
esp_test_track_c_01099,de verdad cantan horrendan aprendan mejor,1,0,0,0,0
esp_test_track_c_01100,suscribirme? –yo ya estoy,0,0,1,0,0
esp_test_track_c_01101,pobre estos muchachos deben tener los dientes llenos de caries,0,0,0,1,1
esp_test_track_c_01102,me estalló la mente,0,0,0,0,1
esp_test_track_c_01103,las camaras de gas se inventaron después de la 2da guerra mundial. como mienten los vencedores,1,0,0,0,0
esp_test_track_c_01104,wow todo se ve brutal 🔥🔥🔥,0,0,0,0,1
esp_test_track_c_01105,ya tengo pavor manos regla número 1 en películas de robots no confíen en ellos como en terminator,0,1,0,0,0
esp_test_track_c_01106,eres tan presumido idiota,1,0,0,0,0
esp_test_track_c_01107,"andaba haciendo un recorrido por los roast yourself que escuchaba 🙊 y omg, que pena ajena da este roast 😭",0,0,0,1,1
esp_test_track_c_01108,"terrible, acada vez estan peor!",1,0,0,0,0
esp_test_track_c_01109,"qué asco, da pena ver que la mentalidad woke llega a todos sectores de la sociedad 🤮",0,0,0,0,0
esp_test_track_c_01110,qué pinches estúpidos,1,0,0,0,0
esp_test_track_c_01111,por culpa de esa mierda bebida mucha gente tiene diabetes,1,0,0,0,0
esp_test_track_c_01112,jajajaja cague de risa,0,0,1,0,0
esp_test_track_c_01113,wow el final estuvo increíble,0,0,0,0,1
esp_test_track_c_01114,gracias por la explicación enserio usted redacta muy bien 😁😊😁,0,0,1,0,0
esp_test_track_c_01115,miren las maravillas que se pueden hacer con terlenca (ironía),0,0,1,0,1
esp_test_track_c_01116,mañana va a temblar 9.3 donde vivo... tengo mucho horror .'-.,0,1,0,0,0
esp_test_track_c_01117,impactante e incluso en cierto momento hipnotizante! 😳,0,0,0,0,1
esp_test_track_c_01118,"tus videos me dan rabia pues pasaron de moda 😹🖕😹🖕🤣😱 me dan rabia, por insultar a los @<username> ratas jajajajajajajajaja🖕😱",1,0,1,0,0
esp_test_track_c_01119,y jota me da pena jota pensé que iba salir en el roast diciendo siempre soy cómplice de todo,0,0,0,1,0
esp_test_track_c_01120,"me causa conflicto el ruidito de ""egh"" cada que terminas de pronunciar alguna palabra. saludos.",0,0,0,0,0
esp_test_track_c_01121,cásate cásate con con a mí,0,0,1,0,0
esp_test_track_c_01122,no me creo que aigan echo en un solo dia esta espectacular,0,0,0,0,1
esp_test_track_c_01123,omg. leti de rapidos y furiosos eb la parte final,0,0,0,0,1
esp_test_track_c_01124,payasa resentida. le faltaría amor de sus padres? jajaja que pesar. falta de argumentos de peso.,1,0,0,0,0
esp_test_track_c_01125,que asco. como cambio la calidad de los videos.. tan asco,1,0,0,0,0
esp_test_track_c_01126,aww :3 nunca habia a erika russo y al chichico tan guapos :#,0,0,1,0,1
esp_test_track_c_01127,me dejo sin palabras 😍😱😱😱💜❤️💛,0,0,0,0,1
esp_test_track_c_01128,tenés razón que tristeza 😱😭😭,0,0,0,1,0
esp_test_track_c_01129,"ahora cualquiera puede cantar. lo unico que sabe hacer es comprar boots, sus 10 millones más falsos que nada.",1,0,0,0,0
esp_test_track_c_01130,"correjir,,, ustedes creen que un gobiernode esta calaña se puede corregir por favor",1,0,0,0,0
esp_test_track_c_01131,"no te mueras nunca @<username> :,)",0,0,1,1,0
esp_test_track_c_01132,me caen muy mal sus haters,1,0,0,0,0
esp_test_track_c_01133,bro increíble que alguien le de like🤢🤮,0,0,0,0,1
esp_test_track_c_01134,"nunca creí q los seguidores de @<username> apoyaran una dictadura asesina, increble",1,0,0,0,1
esp_test_track_c_01135,jajaj ya estaba esperando vídeo!!,0,0,1,0,0
esp_test_track_c_01136,un nuevo éxito ni que conejo malo ni que manuel @<username> señores @<username> 🤩🤯,0,0,1,0,1
esp_test_track_c_01137,! ay chama no puedo creer,0,0,0,0,1
esp_test_track_c_01138,me dio miedito 😨😨😨,0,1,0,0,0
esp_test_track_c_01139,wow me encanta,0,0,0,0,1
esp_test_track_c_01140,y la gente pagando miles por un poco de oxígeno embotellado,0,0,0,1,0
esp_test_track_c_01141,muchas felicidades kim!! 😊😊 vas a llegar a más eres una super youtuber 💜 soy lindura de corazón 💓,0,0,1,0,0
esp_test_track_c_01142,no lo supero,0,0,0,0,1
esp_test_track_c_01143,y ustedes ni saben patinar idiotas,1,0,0,0,0
esp_test_track_c_01144,asustaria y daria supenso si la hacen version humano,0,1,0,0,0
esp_test_track_c_01145,lo que mas me da pavor de la tierra es el océano y los animales marinos que hay adentro,0,1,0,0,0
esp_test_track_c_01146,sin palabras @<username> te la rifaste,0,0,1,0,1
esp_test_track_c_01147,una historia muy similar a la tragedia de armero en colombia en 1985. 😔,0,0,0,1,1
esp_test_track_c_01148,clásicos policías de cdmx unos bandidos,1,0,0,0,0
esp_test_track_c_01149,like si quieren que @<username> y @<username> agan fotos tumbler en pareja👍👍,0,0,1,0,0
esp_test_track_c_01150,no puedo creer que son tan infantiles me dan pena #hater,0,0,0,1,1
esp_test_track_c_01151,"patrañas, exageras las cosas, si son peligrosas, pero exageras wey.",1,0,0,0,0
esp_test_track_c_01152,"😨 tengo miedo, el día que revivan a los dinos no quiero estar en este mundo, ustedes serán comida de dinos.",0,1,0,0,0
esp_test_track_c_01153,cuba no el regimen dictatorial que no representa a los cubanos,1,0,0,0,0
esp_test_track_c_01154,tremenda aberracion humana.,1,0,0,0,0
esp_test_track_c_01155,jajaj ya lo presentia xd,0,0,1,0,1
esp_test_track_c_01156,"el pueblo ecuatoriano esta con ustedes, quisira que se manifiesten los abogados verdaderamente honestos del pais a favor de ustedes.",0,0,1,0,0
esp_test_track_c_01157,loa ame me enacantaaa,0,0,1,0,0
esp_test_track_c_01158,maravillose ? lluvie ? jajajaja madre mía,0,0,1,0,1
esp_test_track_c_01159,like si te dio susto la niña de la portada.,0,1,0,0,0
esp_test_track_c_01160,recién me enteré que añañin sale en el vídeo xd,0,0,0,0,1
esp_test_track_c_01161,vaya vaya con este pautero,0,0,0,0,1
esp_test_track_c_01162,algo anda mal,0,1,0,0,1
esp_test_track_c_01163,las extorsiones telefónicas. están disparadas en medellín 😢,0,1,0,1,0
esp_test_track_c_01164,"culpa de petro y colombia y culpa de maduro y venezuela, fin.",1,0,0,0,0
esp_test_track_c_01165,la alhambra de granada vas a flipar de verdad,0,0,1,0,1
esp_test_track_c_01166,este man es un crack,0,0,1,0,0
esp_test_track_c_01167,te odio por vasiar una coca cola y tu eres negro,1,0,0,0,0
esp_test_track_c_01168,40.000 dólares? jajajajjajajajaja vaya robo. un grupo que tiene 3 canciones conocidas,0,0,1,0,1
esp_test_track_c_01169,me agrada mucho mucho sol alisson brianda,0,0,1,0,0
esp_test_track_c_01170,like si te dan repugnancia los comentarios que piden likes,1,0,0,0,0
esp_test_track_c_01171,esto si es motivo de celebración! ya dejemos de apoyar deportes que no lo merecen (fútbol),0,0,1,0,0
esp_test_track_c_01172,me da mucho miedo australia 🇦🇺,0,1,0,0,0
esp_test_track_c_01173,jajajajaja @<username> si saves cantar y @<username> y tu cantan hermoso son mis youtuber favoritos nlos amo,0,0,1,0,0
esp_test_track_c_01174,chi casi me asusto p z wey no manches,0,1,0,0,1
esp_test_track_c_01175,wou esta increíble,0,0,1,0,1
esp_test_track_c_01176,pobre s perros 😞😢,0,0,0,1,0
esp_test_track_c_01177,"que les doliosh, la citosh por que hablai asi weon?",1,0,0,0,0
esp_test_track_c_01178,todo un crack👌❤,0,0,1,0,0
esp_test_track_c_01179,más adelante me van salir que hemos comido caballo 🤣,0,0,1,0,0
esp_test_track_c_01180,que basura tan pegadisa que asco,1,0,0,0,0
esp_test_track_c_01181,eso fue barato? :v,1,0,0,0,0
esp_test_track_c_01182,ya somos 16 millones no puedo creer,0,0,0,0,1
esp_test_track_c_01183,brutal ese final jajajja,0,0,1,0,0
esp_test_track_c_01184,hermosas palabras 😢 me llegaron al kokoro 💔 ..,0,0,0,1,0
esp_test_track_c_01185,total y absoluto respeto! con esto la sacaron del estadio.,0,0,0,0,1
esp_test_track_c_01186,ni el se cree que es messi y lo peor es que ay niños que se lo cren,1,0,0,0,0
esp_test_track_c_01187,esta muy triste like si les dio mucha tristesa,0,0,0,1,0
esp_test_track_c_01188,falto la música de intro 😥👌🏽,0,0,0,1,0
esp_test_track_c_01189,mielda llegue temprano,0,0,0,0,0
esp_test_track_c_01190,pobre. perrito. pon. gan. un. gran. un. granito. de. arena,0,0,0,1,0
esp_test_track_c_01191,de mal en peor...,0,0,0,0,0
esp_test_track_c_01192,ah pero que sad me dieron ganas de llorar :(,0,0,0,1,0
esp_test_track_c_01193,nmms yo tengo insomnio 😓😱,0,0,0,1,0
esp_test_track_c_01194,mañana tengo prueba y esa prueba define mi nota tengo miedo,0,1,0,0,0
esp_test_track_c_01195,-tengo miedo -pero si es monster inc,0,1,0,0,0
esp_test_track_c_01196,general salve usted a colombia,0,1,0,0,0
esp_test_track_c_01197,llore al verlo,0,0,0,1,0
esp_test_track_c_01198,"alv , mi mente exploto",0,0,0,0,1
esp_test_track_c_01199,quien lo ve en este cuarentena? yo si xd 😅,1,0,0,0,0
esp_test_track_c_01200,me caga tu voz,1,0,0,0,0
esp_test_track_c_01201,buen reportaje @<username> muchas felicidades dios te bendiga siempre,0,0,1,0,0
esp_test_track_c_01202,like si te dio tristeza la parte final,0,0,0,1,0
esp_test_track_c_01203,me isiste llorar kim😭. espero conocernos algun dia💖 #10millonesdelinduras,0,0,1,1,0
esp_test_track_c_01204,mejor serie que esas que salen en netflix <3,0,0,1,0,0
esp_test_track_c_01205,"kamala la mala ,la evil lo peor",0,0,0,0,0
esp_test_track_c_01206,"omg una red fabricada de paraguay, no te miento se ve de locos 😎👌",0,0,0,0,1
esp_test_track_c_01207,justo en esa palabra que dijiste ya vienes a criticarme justo para enfadarme eso no me gusta especialista canción,1,0,0,0,0
esp_test_track_c_01208,jajajajjajaja me agrada :d xd xd que risa jajajajaja,0,0,1,0,0
esp_test_track_c_01209,"la araña mas venenosa es la viuda negra, por dios, ¿de donde sacas la información, de wikipedia?😺",0,0,0,0,1
esp_test_track_c_01210,el mejor maldito suárez del vídeo 😎,0,0,1,0,0
esp_test_track_c_01211,@<username> nunca paró de flipar,0,0,1,0,1
esp_test_track_c_01212,pero x q ko cobra ya no tiene regalias?,0,0,0,0,1
esp_test_track_c_01213,"que asco, se me hace muy ridículo estos roast",0,0,0,0,0
esp_test_track_c_01214,jajaja llegue primero,0,0,1,0,0
esp_test_track_c_01215,investiguen lo de lasso profundicen la envestigacion,1,0,0,0,0
esp_test_track_c_01216,adopten a los perros las personas que abandonen a los perros se ban al infierno,1,0,0,1,0
esp_test_track_c_01217,este vídeo es malísimo !!! las orcas solo comen lo que sus madres le han enseñado…,1,0,0,0,0
esp_test_track_c_01218,que castigen a los abusadres de perros y los electrocuten y que los hagan sufrir,1,0,0,0,0
esp_test_track_c_01219,esta genial y pegadiza no me la puedo sacar de la cabeza,0,0,1,0,0
esp_test_track_c_01220,que asquerocidad que comas toro.,0,0,0,0,0
esp_test_track_c_01221,que asco de roast we no soy hater de @<username> pero no manches we,0,0,0,0,0
esp_test_track_c_01222,"no paro de reirme, me encantaria un debate con estos candidatos",0,0,1,0,0
esp_test_track_c_01223,hay pobres perritos,0,0,0,1,0
esp_test_track_c_01224,no me agrada esta peli😦,0,0,0,0,0
esp_test_track_c_01225,20 millones? no puedo creerlo,0,0,0,0,1
esp_test_track_c_01226,notable cuando un famoso se comporta d emanera políticamente incorrecta. amo esa irreverencia argentina,0,0,1,0,0
esp_test_track_c_01227,aparece añañin en el video verdad?,0,0,1,0,1
esp_test_track_c_01228,alv ni coldplay cobra eso que no mamen jajaja,0,0,1,0,1
esp_test_track_c_01229,nmmz niños de 5 años de gusta esa mierda,1,0,0,0,0
esp_test_track_c_01230,a no ma y yo le tengo susto al comipems 😂,0,1,1,0,0
esp_test_track_c_01231,ah pero no que deberian ser capital? jjajajjajj eso les pasa por bocones.,0,0,1,0,1
esp_test_track_c_01232,jajaj el mejor jajajja no me a gas reir que buen chiste ese jajajaj,0,0,1,0,0
esp_test_track_c_01233,si voz saltas yo salto que bacán que goce,0,0,1,0,0
esp_test_track_c_01234,"la estupidez humana no tiene limite, ojala sufran los humanos por lo que hacen",1,0,0,0,0
esp_test_track_c_01235,se escucha un ruido molesto.😉,0,0,1,0,0
esp_test_track_c_01236,espero que ninguno salga de ahí porque si ya son sociópatas al entrar al salir serán peor,1,1,0,0,0
esp_test_track_c_01237,te pasaste de vrg huevon a mi se me escapo el firulais 😅🤦‍♂️😂,0,0,1,0,0
esp_test_track_c_01238,wow estoy impresionada,0,0,0,0,1
esp_test_track_c_01239,los ecuatorianos tenemos que empujar al ecuador a salir adelante de esa manera este señor freire será nuestro próximo presidente,0,0,1,0,0
esp_test_track_c_01240,☺ antes los amaba ahora los amó más,0,0,1,0,0
esp_test_track_c_01241,por qué no simplenente dicen que van a sacar una canción que desperdicio de tiempo,1,0,0,0,0
esp_test_track_c_01242,voy a llorar,0,0,0,1,0
esp_test_track_c_01243,#1 en tendencias papá!! 🇪🇨,0,0,1,0,1
esp_test_track_c_01244,bueno si hicieron algo deverdad malo estafaron a sus subs,1,0,0,0,0
esp_test_track_c_01245,@<username> y kima perdon juanito,0,0,0,1,0
esp_test_track_c_01246,"la verdad si están bien gachos , bueno muy muy x",0,0,0,0,0
esp_test_track_c_01247,ustedes me dan caries y ustedes son estupidos,1,0,0,0,0
esp_test_track_c_01248,"empecé a respirar mal mientras veía este video, sentí una vibra horrible",0,1,0,0,0
esp_test_track_c_01249,eres una creída y una vergüenza para todos😎,0,0,0,0,0
esp_test_track_c_01250,si de por si me dan terror los robots 🤖 😳😰,0,1,0,0,0
esp_test_track_c_01251,me asuste de la araña,0,1,0,0,0
esp_test_track_c_01252,bukele es lo maximo.,0,0,1,0,0
esp_test_track_c_01253,no aa el no fede paso algo muy tristes te damos 20m millones(☞ ಠ_ಠ)☞,0,0,0,1,0
esp_test_track_c_01254,lo peor que pudo hacer petro fue detener las operaciones militares eso le dio aire a todos los grupos armados,1,0,0,0,0
esp_test_track_c_01255,eres el peor youtuber de mundo 🤮🤮🤮,0,0,0,0,0
esp_test_track_c_01256,se le está derritiendo el cuello a la doña,0,0,0,0,0
esp_test_track_c_01257,wow que video tan sorprendente !!,0,0,0,0,1
esp_test_track_c_01258,ya vienen a criticarlla paa enfadarla ush ush fueraaa heaters,1,0,0,0,0
esp_test_track_c_01259,"prefiero ser un hater a seguirte, que asco.",1,0,0,0,0
esp_test_track_c_01260,me iva a hacer llorar lo ultimo,0,0,0,1,0
esp_test_track_c_01261,"la verdad es que más feos ya no se podían hacer, se nota la influencia de la 4a deformación",0,0,0,0,0
esp_test_track_c_01262,"el mejor roast yourself del 2019, gracias por hacernos reír tanto, son los mejores 🔥🔥",0,0,1,0,0
esp_test_track_c_01263,de donde chingados saco ese avion 4×4 para grabar?,0,0,0,0,1
esp_test_track_c_01264,"el circo del diablo, el portal del infierno, que asco!",0,0,0,0,0
esp_test_track_c_01265,veanse el niño de pijama arayas es referido a este video es muy triste,0,0,0,1,0
esp_test_track_c_01266,"feministas, ningún chile les embona 😂😅",1,0,1,0,0
esp_test_track_c_01267,digan lo que digan los seguire odiando,1,0,0,0,0
esp_test_track_c_01268,ah... porque les cuesta tanto hacer un roast se supone que debes tirarte kk pero weno...,1,0,0,0,0
esp_test_track_c_01269,ok gracias prof alex. muy buena explicación,0,0,1,0,0
esp_test_track_c_01270,omg no lo puedo creer @<username> y mariana se besaron😱😱,0,0,0,0,1
esp_test_track_c_01271,su voz de comopolita aturde,1,0,1,0,0
esp_test_track_c_01272,q video de mierda. eres. gey oke,1,0,0,0,0
esp_test_track_c_01273,woo cómo francisco no se vio mal me sorprendió 🧐🤯,0,0,0,0,1
esp_test_track_c_01274,petro ya da miedo.,0,1,0,0,0
esp_test_track_c_01275,arruinaste mi infancia jajajaja,0,1,1,0,0
esp_test_track_c_01276,omg ya vas a llegar a los 12 millones,0,0,0,0,1
esp_test_track_c_01277,con esto ya superaron a endgame alv,0,0,0,0,1
esp_test_track_c_01278,omg quedé sorprendida,0,0,0,0,1
esp_test_track_c_01279,"cómo de costumbre la mente obtusa, falta de criterio y prepotencia de estos pseudo guardianes del orden actuando torpemente",1,0,0,0,0
esp_test_track_c_01280,x gente como tu dan ganas de seguir en el cole,0,0,1,0,0
esp_test_track_c_01281,a gaia no le va gustar esto y caera grandes catastrofes como naturales y enfermedades a quien ose retarla.,1,0,0,0,0
esp_test_track_c_01282,hay pero que horror,1,0,0,0,0
esp_test_track_c_01283,que mal que @<username> bayeta tan bajo,0,0,0,0,0
esp_test_track_c_01284,ya le cayo el chahuiztle al canguil y a barrera,0,0,0,0,0
esp_test_track_c_01285,ustedes son una mierda son la copia de los polinesisos los odio son inmadurus y bobos mejor sieren sus canales,1,0,0,0,0
esp_test_track_c_01286,hace sorteo de celulares luisi,0,0,0,0,1
esp_test_track_c_01287,¡¿y aun así quieren invertir en dolarcitos?!,0,0,0,0,1
esp_test_track_c_01288,"sos un genio loco, no se que haria sin vos literalll",0,0,1,0,0
esp_test_track_c_01289,"alquiles otro moreno oportunista,",1,0,0,0,0
esp_test_track_c_01290,deverdad me estresa que hable asi,0,0,0,0,0
esp_test_track_c_01291,cuidado que los dc andan muy quisquillosos con el copyright jajaja,0,0,1,0,0
esp_test_track_c_01292,odio sus vídeos deja youtube ok,1,0,0,0,0
esp_test_track_c_01293,wey me hizo llorar 😢😻😻😻,0,0,1,1,0
esp_test_track_c_01294,idiotas al burlarse de michel fox un gran actor el es toda mi infancia dios lo bendiga 🙏,1,0,0,0,0
esp_test_track_c_01295,aunque den pena ajena este roast es uno de los mejores..,0,0,0,0,0
esp_test_track_c_01296,cuando no leen tu comentario al final del video y no sabes a quien culpar. ¡maldito suarez!,1,0,0,0,0
esp_test_track_c_01297,la miniatura de la luna es aterradora,0,1,0,0,0
esp_test_track_c_01298,es un repugnancia el cortometraje de frozen,0,0,0,0,0
esp_test_track_c_01299,wtf brutal cool sin palabras,0,0,0,0,1
esp_test_track_c_01300,hay terror en palacio,0,1,0,0,0
esp_test_track_c_01301,ya 102 millones y medio wow,0,0,0,0,1
esp_test_track_c_01302,temo que mañana me irá fatal en la prueba😰,0,1,0,0,0
esp_test_track_c_01303,vendrá cosas peores,0,0,0,0,0
esp_test_track_c_01304,se le quiere profe❤️‍🩹,0,0,1,0,0
esp_test_track_c_01305,"el final de la voz, ajaja, horrible enfermo",0,0,0,0,0
esp_test_track_c_01306,"estupidamente terrorifico! enserio, da miedo",0,1,0,0,0
esp_test_track_c_01307,que porqueria de video y de youtubers,1,0,0,0,0
esp_test_track_c_01308,nunca había visto un video con tantas visitas,0,0,0,0,1
esp_test_track_c_01309,no inventes ya pasaron 3 años y ya vi coco como 999 veces,0,0,0,0,1
esp_test_track_c_01310,más de 9 millones de vista y 400k de like? gente enferma que no apoya este gran documental,1,0,0,0,0
esp_test_track_c_01311,maduren sus videos y ustedes son estupidos y me ponen neurotica,1,0,0,0,0
esp_test_track_c_01312,las arañas son inútiles no hacen nada mas que jodernos la vida,1,0,0,0,0
esp_test_track_c_01313,me iso llorar mucho,0,0,0,1,1
esp_test_track_c_01314,chucha suerte de la chica,0,0,0,0,1
esp_test_track_c_01315,ese chou mesabe a mierda(,0,0,0,0,0
esp_test_track_c_01316,trump tiene miedo,0,1,0,0,0
esp_test_track_c_01317,una feminista vera esto y se va a ofender 🤑,0,0,0,0,0
esp_test_track_c_01318,muchas grasias profe me sirvio demasio,0,0,1,0,0
esp_test_track_c_01319,que pésimo ejemplo de poner el caso de vivir “aniñado” para hacer un video de cuanto cuesta independizarse,1,0,0,0,0
esp_test_track_c_01320,su qlo batido de caca a tus haters (como se escriba) xq eres maravilloso nunca crescas terricola x siempre,0,0,0,0,0
esp_test_track_c_01321,like si te gustó el roast❤️🐼👧👦🏼👦,0,0,1,0,0
esp_test_track_c_01322,"jajaja lo amaba, aguantar cachos, palo, no es amor, señoritas eso no es amor",0,0,1,0,0
esp_test_track_c_01323,bien hablando !,0,0,1,0,0
esp_test_track_c_01324,ya vienes a criticarme a criticarme para enfadarme según tú para hartarme,1,0,0,0,0
esp_test_track_c_01325,el vídeo da miedo,0,1,0,0,0
esp_test_track_c_01326,malditos hijos de # lamever##,1,0,0,0,0
esp_test_track_c_01327,yoloriana wow impactado 😮😎,0,0,0,0,1
esp_test_track_c_01328,maldito choristar robador de dinero porqueria de interned,1,0,0,0,0
esp_test_track_c_01329,"mr joaquín guzmán lópez resultó más trucha de lo que se imaginaban,",0,0,0,0,1
esp_test_track_c_01330,no me gustó amara me da asco,1,0,0,0,0
esp_test_track_c_01331,*genial @<username> el gordillo* 😊,0,0,1,0,0
esp_test_track_c_01332,que crack sigue así maquina 🔝,0,0,1,0,1
esp_test_track_c_01333,ustede son los estupidos estupidos estúpidos,1,0,0,0,0
esp_test_track_c_01334,kenia es horrible la odio,1,0,0,0,0
esp_test_track_c_01335,muy buen contenido,0,0,1,0,0
esp_test_track_c_01336,"pausen, que hace tomas rojas ahí xd",0,0,0,0,1
esp_test_track_c_01337,"que asco, puro auto tune",0,0,0,0,0
esp_test_track_c_01338,me hiciste llorar,0,1,1,0,0
esp_test_track_c_01339,bukele un fenómeno!,0,0,1,0,0
esp_test_track_c_01340,"felicitaciones, que bien que su contenido lleve motivos independientes",0,0,1,0,0
esp_test_track_c_01341,top 3 razones para perder la fe en la humanidad,0,0,0,1,1
esp_test_track_c_01342,esto me va a dar pesadillas t_t,0,1,0,0,0
esp_test_track_c_01343,investigación de los ina papers 🗣para cuando!!! la peste,1,0,0,0,0
esp_test_track_c_01344,like si no quieres que este canal sea eliminado para siempre 😰😭🤯,0,0,0,1,0
esp_test_track_c_01345,qué suerte por los niños que estuvieron con la lindura mayor,0,0,1,0,0
esp_test_track_c_01346,en ese momento cell sintió el verdadero terror,0,1,0,0,0
esp_test_track_c_01347,deja de decir solían! amplia tu vocabulario maldición!,1,0,0,0,0
esp_test_track_c_01348,llore eres genial mil bendiciones lo mejor siempre,0,0,1,1,0
esp_test_track_c_01349,"la historia me dio un poco de miedo, pero la música y las imágenes 😥😦😧😩",0,1,0,0,1
esp_test_track_c_01350,regeeton lento y safari amo a cnco!!😍😍😍❤❤,0,0,1,0,0
esp_test_track_c_01351,marco lloré mucho por la valentía de este joven y también por lo último que dijiste me sonó a despedida😭,0,0,0,1,0
esp_test_track_c_01352,me pone neurótica 😤😜,1,0,0,0,0
esp_test_track_c_01353,primero con @<username> y después con javier 😐😐😐 pobre @<username> 😧,0,0,0,1,1
esp_test_track_c_01354,mi super poder es escribir putoelquelolee:v wow te sorprendi no? xdxd,0,0,1,0,1
esp_test_track_c_01355,alguien más lloro,0,0,0,1,0
esp_test_track_c_01356,like si lloraste al ver que al prro lo dejaron en la calle,0,0,0,1,0
esp_test_track_c_01357,"se hizo la reforma laboral,,,pero los congresistas la tumbaron ,,,no dejan progresar,,,esperemos que si se haga la de salud,pensional,,,",1,0,0,0,0
esp_test_track_c_01358,"es increíble como el ser humano puede ser tan, no encuentro la palabra",1,0,0,0,1
esp_test_track_c_01359,también. medio. miedo. a. mi,0,1,0,0,0
esp_test_track_c_01360,vale cada maldito centavo.,0,0,1,0,0
esp_test_track_c_01361,enserio? microyapa? con esta idea que tuvieron pueden hacer un sketch fabuloso.,0,0,0,0,1
esp_test_track_c_01362,omg volvieron aun no lo puedo creer,0,0,0,0,1
esp_test_track_c_01363,4 peliculas!!! 4 peliculas diciendo que es una estúpida idea!,0,0,0,0,1
esp_test_track_c_01364,pobre de los vigilantes. 😔,0,0,0,1,0
esp_test_track_c_01365,yo también caí . falta de respeto! dejen de engañar!,1,0,0,0,0
