id,text,anger,fear,joy,sadness,surprise
ibo_test_track_c_00642,"buhari no ebea, were olu enye ndi nwuru anwu, unu ana acho igbu ya. unu atala ya uta unu ama mmadu ole biara leta ya mgbe ahu obu okara mmadu okara mmuo na mba london unu eche na ahu zuru ya oke imata uzo nke ha si bia ##url##",0,0,0,0,0
ibo_test_track_c_00643,@<username> 🥰🥰🥰 nwoke ọma.. dalụ,0,0,1,0,0
ibo_test_track_c_00644,@<username> @<username> @<username> @<username> @<username> okwu nwoke ọjọọ na akpụ ndị nigeria isi aliberti kpụrụ..... onye dị??,0,0,0,0,0
ibo_test_track_c_00645,@<username> onye nkea si na ara ya wu anu kporo nku na eju onu 😂😂 haven't confirm yet,0,0,0,0,0
ibo_test_track_c_00646,@<username> @<username> nne eeh ike agwulam oo 😂😂😂😂,0,0,0,1,0
ibo_test_track_c_00647,@<username> lolz wetue mmuo gi nna.. ya bu ihe gwuru ike mana aga eme kwanu gini..,0,0,0,1,0
ibo_test_track_c_00648,hehe... 'iberibe na-enye onye ara morale' ##url##,0,0,0,0,0
ibo_test_track_c_00649,@<username> chinekenna ogini di,0,0,0,0,1
ibo_test_track_c_00650,oji amu eme liberation. 🤣🤣 amu chineke tere mmanu. ##url##,0,0,0,0,0
ibo_test_track_c_00651,"lol nwoke m, i ga-amakwanu mgbe o ga-ato gi ##url##",0,0,0,0,0
ibo_test_track_c_00652,"@<username> james enwetela balloon. i ga-adi ndu kaa nka, nnaa. chukwu jiri aru isi ike na nnukwu ego gozie gi.",0,0,0,0,0
ibo_test_track_c_00653,agbara gi ogwu anwu na nti 😒 ##url##,0,0,0,0,0
ibo_test_track_c_00654,ọ gēhichapu kwa anya-miri nile ọ bula n'anya-ha; ọnwu agaghi-adi kwa ọzọ; iru-újú ma-ọbu ikwa-ákwá ma-ọbu aru-ufu agaghi-adi kwa ọzọ: ihe ngbu nile agabigawo tonu chineke ayi #halleuyah,0,0,1,1,0
ibo_test_track_c_00655,eeesssh... umunwoke ni'le were opinion ebe umunwanyi no... otolo ga gbagbu unu.. excuse my igbo..,1,0,0,0,0
ibo_test_track_c_00656,@<username> ndi iberibe mara ahu..,0,0,0,0,0
ibo_test_track_c_00657,@<username> aga m ebunatalu gi onwe m,0,0,0,0,0
ibo_test_track_c_00658,np- onye ara - @<username> #sundayrequestshowwithosi,0,0,0,0,0
ibo_test_track_c_00659,ala gbabuo gi there.,1,0,0,0,0
ibo_test_track_c_00660,@<username> the man bu ezigbote onye mgbu.,0,0,0,0,0
ibo_test_track_c_00661,@<username> @<username> 😭😭😭 anyị tolu ato,0,0,0,1,0
ibo_test_track_c_00662,@<username> nna agụụ dị n'ala ndị mmụọ 😁,0,0,0,0,0
ibo_test_track_c_00663,@<username> lmao ha chee no isi ofe mmanu,0,0,0,0,0
ibo_test_track_c_00664,"@<username> daalụ sir, enwere m ekele",0,0,0,0,0
ibo_test_track_c_00665,bills on bills!! oma dewa gaa bayi o🤦‍♂️😔,0,0,0,0,0
ibo_test_track_c_00666,@<username> one week one trouble ihe ọjọọ gbaa afọr.,0,0,0,1,0
ibo_test_track_c_00667,@<username> chineke zoba umu ya.,0,1,0,0,0
ibo_test_track_c_00668,"@<username> yes now, oshio nu nnukwu onye asị",0,0,0,1,0
ibo_test_track_c_00669,uwa di egwu ghana n’agbazi anyi over head? mkpari!,0,0,0,1,1
ibo_test_track_c_00670,"@<username> @<username> @<username> jisike, onye akwuna",0,0,0,0,0
ibo_test_track_c_00671,"juo onwe gi, anam aracha ike kam we belonguo n’twitter ?",0,0,0,0,0
ibo_test_track_c_00672,"@<username> nna eh, tụfịakwa obi ọjọọ dị too much",0,0,0,1,0
ibo_test_track_c_00673,@<username> sigh. odi egwu!,0,0,0,1,0
ibo_test_track_c_00674,@<username> lmao. no wonder you dey reason offside offside. na ko nno so mgbu mgbu.,0,0,0,0,1
ibo_test_track_c_00675,@<username> onye asiri 🤦🏿‍♂️ you no go keep qwuet,1,0,0,0,0
ibo_test_track_c_00676,@<username> @<username> @<username> oge na eru nga agwa gị ki i kwado ofuma nne o,0,0,0,0,0
ibo_test_track_c_00677,hichaa anya mmiri di nanya m biko onyenwe m,0,0,0,1,0
ibo_test_track_c_00678,@<username> @<username> elder ụmụ nkịta,0,0,0,0,0
ibo_test_track_c_00679,dear @<username> gwu...🤦🏻‍♀️,0,0,0,1,0
ibo_test_track_c_00680,@<username> @<username> @<username> giwa mechie onu gi there,1,0,0,0,0
ibo_test_track_c_00681,"@<username> akaọrụ gị dị mma, nne. jisie ike👍🏾",0,0,1,0,0
ibo_test_track_c_00682,ara na agba ndị hiptv #14thheadies,0,0,0,0,0
ibo_test_track_c_00683,@<username> chai. daalu so nnukwu mmadu,0,0,1,0,0
ibo_test_track_c_00684,@<username> 😂😂😂😂 tinye wagag there...onye agwa ojoo too,1,0,0,0,0
ibo_test_track_c_00685,@<username> @<username> @<username> finally i bu onye iberibe 🌚 akpaamu,1,0,0,0,0
ibo_test_track_c_00686,@<username> ajọ nwa..... na so okpu amụ gị ka ekwo chapu oneday 😂,0,0,0,0,0
ibo_test_track_c_00687,"@<username> @<username> happy birthday llnp,golibe maka na tata bu ubochi ncheta omumu gi..chukwu gozie kwa gi",0,0,1,0,0
ibo_test_track_c_00688,@<username> @<username> isi adikwanu gi nma. inwero akonuuche like ur fav,1,0,0,0,0
ibo_test_track_c_00689,@<username> @<username> mazi okadigbo mechie onu gi there,1,0,0,0,0
ibo_test_track_c_00690,@<username> i na-atupuru ndi ala ahu onu,0,0,0,0,0
ibo_test_track_c_00691,@<username> onye ara fa.,0,0,0,0,0
ibo_test_track_c_00692,@<username> @<username> @<username> @<username> 😂😂😂 onye nwe anyi melu gi ebele,0,0,0,0,0
ibo_test_track_c_00693,@<username> ibọlachi ụtụtụ ọma isala chi ekene nke ụtụtụ,0,0,0,0,0
ibo_test_track_c_00694,"@<username> @<username> dear jesus, ụwa adiro kwanu balanced! checkigodi ife a? kedụ ka ị sị fu ya? ọ dị nma like this? signed nedu!",0,0,0,1,0
ibo_test_track_c_00695,@<username> @<username> @<username> @<username> @<username> @<username> nsogbu dịkwa oh....🤮🤮🤮🤮🤮🤮,0,1,0,0,0
ibo_test_track_c_00696,@<username> daalu ezigbo mmadu.,0,0,1,0,0
ibo_test_track_c_00697,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> boo gbagbuo gị ebe ahụ,1,0,0,0,0
ibo_test_track_c_00698,@<username> @<username> hapụ onye ara na-agbawapu nti,0,0,0,0,0
ibo_test_track_c_00699,#np @<username> ft @<username> - oshe.. nwanne egwu aaqàa na agbam ara oh,0,0,1,0,0
ibo_test_track_c_00700,"@<username> @<username> iwe na eto mu afọ ebea. kedu nke bụ ima nwoke ibe gi ura na ehihie ocha na abụọ a, maka na ịbụ egbe?? kedu ụdị ndi ara @<username> na azụ dị ifea..",1,0,0,0,0
ibo_test_track_c_00701,ibu chimo ibu chimo ibu chimo onye nji eme onu,0,0,1,0,0
ibo_test_track_c_00702,@<username> ew gbuo gi dia 🙄,1,0,0,0,0
ibo_test_track_c_00703,nna ehn. .ike agwugom ##url##,0,0,0,1,0
ibo_test_track_c_00704,@<username> onye gba kwanu oso mma ya,0,0,0,0,0
ibo_test_track_c_00705,"#jamalert: ndi mpiawa azu by @<username> is out, go cop it fam 💥🎶🔥 @ lagos, nigeria ##url##",0,0,0,0,0
ibo_test_track_c_00706,gedoni onye ashi 🙄 #bbnajia,1,0,0,0,0
ibo_test_track_c_00707,virgin ndị mmụọ 🤣🤣🤣🤣🤣 ##url##,0,0,0,0,0
ibo_test_track_c_00708,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> i see it too in igbo, ihe onyunyu ga egbu gi ##url##",0,0,0,0,0
ibo_test_track_c_00709,@<username> @<username> @<username> 😂 😂 😂 😂 come and drag sir. kam gbajie gị aka.,1,0,0,0,0
ibo_test_track_c_00710,@<username> onwerodi onye na atupulu onu n’ ime ha n’ile... ebe enwere umu igbo nochaa n’ime ahia azu the same stuffs haa na ebughali,1,0,0,0,0
ibo_test_track_c_00711,happy birthday osiliora @<username> chukwu gọzie gị.,0,0,1,0,0
ibo_test_track_c_00712,@<username> @<username> just negodu onye enyere blank cheque,0,0,0,0,0
ibo_test_track_c_00713,thank you ada ọma pụrụ iche ndewo,0,0,1,0,0
ibo_test_track_c_00714,@<username> @<username> ndia amaro ka anyi si kwado nke ikpetemazua!!!,0,0,0,0,0
ibo_test_track_c_00715,"@<username> agada gbachiri uzoma ogbajiri igwe kpo ya nku ikuku aman’onya ebube ndi nso dike na dimkpa ga ga n’ogwu echeta obi e sike oje na mmuo, oje na mmadu ofu onye a na asi nno! o gbara nkiti okwu juru n’onu ya chukwu oma!!!!!",0,0,1,0,0
ibo_test_track_c_00716,@<username> @<username> chukwu lakwaa gi n'iyi anumanu,1,0,0,0,0
ibo_test_track_c_00717,@<username> @<username> @<username> @<username> ọnye ụjọ ọgwụ ka ịbụ 😁,0,1,0,0,0
ibo_test_track_c_00718,unu ebidobeghi🙄🙄🙄. ndị ara ##url##,0,0,0,0,0
ibo_test_track_c_00719,"lmafoooooooooooooooooooooo 🤣 🤣 🤣 🤣 ifeanyi biko kwa, rapu mu aka oh! okwa ofu nwa ka mu bu ike adiro mu oh 🤣😂😂😂 ##url##",0,1,0,0,0
ibo_test_track_c_00720,@<username> iseeeeee!! iga adi ka echi maka na echi adighi agwu agwu🤝,0,0,1,0,0
ibo_test_track_c_00721,chukwu ru mgbe ole kam ga eche??? ##url##,0,0,0,1,0
ibo_test_track_c_00722,elela anya gburugburu n'ụjọ n'ịhị na m'onwe m bụ chineke gi m g'agba gị ume m g'enyere gị aka ##url##,0,1,0,0,0
ibo_test_track_c_00723,buhari di busy na ebughari ndi mmadu ##url##,0,0,0,0,0
ibo_test_track_c_00724,nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare,0,0,1,0,0
ibo_test_track_c_00725,@<username> @<username> okwa ihe ojoo..,0,0,0,0,0
ibo_test_track_c_00726,@<username> @<username> anu mpama... chineke kpor gi oku,1,0,0,0,0
ibo_test_track_c_00727,@<username> ndi egwu... ya kpọtụba 🔥,0,0,0,0,0
ibo_test_track_c_00728,@<username> bia kpa-kpa ndo tinyekwa umu chineke na nsogbu...anyi bu enyi jesus kponkwem!,0,1,0,0,0
ibo_test_track_c_00729,"ibu chimo oh, ibu chim, ibu chi’ anyam ji ahu zo.. agada gbachir’uzo nwoke obioma, olile’anya nke ndi nso.. ahihia nwuru oku ma ahihia ereghi oku o gini kam ga eji tuoro gi ozuoro gi a gama akpo isi ala nye gi ekele, i bu chimo",0,0,1,0,0
ibo_test_track_c_00730,⏰#middaylounge 🎙️ w/ @<username> x @<username> x @<username> 🎼 #nowplaying ▶️ obodo bu igwe - @<username> 💯,0,0,0,1,0
ibo_test_track_c_00731,chukwu obi oma,0,0,1,0,0
ibo_test_track_c_00732,"see eh, ike gwuru ##url##",0,0,0,1,0
ibo_test_track_c_00733,@<username> @<username> 🤣🤣 otu ihe ga egbu nwoke 😀,0,0,0,0,0
ibo_test_track_c_00734,my new fav cliché expression is 'afuro onye akooolu'.,0,0,0,1,0
ibo_test_track_c_00735,mechie onu you ##url##,1,0,0,0,0
ibo_test_track_c_00736,nigeria anyi nwelu nsogbu!,0,0,0,1,0
ibo_test_track_c_00737,chukwu ekwele ihe ojuo (meaning god forbid). ##url##,0,1,0,0,0
ibo_test_track_c_00738,hardship ndi mmuo!🤦‍♂️ #endsars ##url##,1,0,0,0,0
ibo_test_track_c_00739,@<username> ahụ a dịrọ ndị ojii,0,0,0,0,0
ibo_test_track_c_00740,@<username> the guy bu ezigbo onya ala,0,0,0,0,0
ibo_test_track_c_00741,@<username> egbe enigwe gbatukwe phone gi ebe ahu!,1,0,0,0,0
ibo_test_track_c_00742,@<username> @<username> mechie onu gi dia mpa caesar,1,0,0,0,0
ibo_test_track_c_00743,"@<username> maka chukwu, no money 😩😩😩",0,0,0,1,0
ibo_test_track_c_00744,@<username> @<username> ndị nkem deeme nụ! ❤️❤️❤️ ##url##,0,0,1,0,0
ibo_test_track_c_00745,bia buru nwunye m ka i na ata abacha di sharp always. 😆 ##url##,0,0,0,0,0
ibo_test_track_c_00746,ihe na ato uto n’egbu egbu. be guided. ##url##,0,0,0,0,0
ibo_test_track_c_00747,@<username> tufia!!!! god forbid !!!! chukwu ekwena ihe ojo,0,0,0,0,0
ibo_test_track_c_00748,@<username> @<username> @<username> mechie onu gi,1,0,0,0,0
ibo_test_track_c_00749,@<username> @<username> mechipu onu gi,1,0,0,0,0
ibo_test_track_c_00750,"@<username> obi adiro the woman nma o,odi lucky na onwero onye turu ya pure water there 😂",0,0,0,0,0
ibo_test_track_c_00751,eyes open too umu uwa di njo nwanne,0,1,0,0,0
ibo_test_track_c_00752,@<username> before alaye apiawa mmadụ isi!,0,0,0,0,0
ibo_test_track_c_00753,@<username> alaputakwa onwe gi ooh before ntuo gi down na aka aunty ahu isiri ya joo mu njo rice unya ahu ooh,1,0,0,0,0
ibo_test_track_c_00754,@<username> @<username> @<username> o di ro easy nwannem,0,0,0,1,0
ibo_test_track_c_00755,"onye obuna ""savage, savage"" but nkapi awan chokwa num oku oh. a bum member ndi lol twitter. onye ala e si ebe osi vuru bia.",0,0,0,0,0
ibo_test_track_c_00756,@<username> odi egwu.. just like that?,0,0,0,1,1
ibo_test_track_c_00757,@<username> ike gwuru nwanne . gbado anya .,0,0,0,1,0
ibo_test_track_c_00758,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> chelu on 5th... jide akpịrị gị aka 💅,0,0,0,0,0
ibo_test_track_c_00759,mechie gi onu dia! ##url##,1,0,0,0,0
ibo_test_track_c_00760,@<username> lmao. face shape? 😂 udu ako mmiri 1 na awka etiti. daalu 😆,0,0,0,0,0
ibo_test_track_c_00761,"@<username> @<username> nna, gbara ogwu gi ñuò oo🤔",1,0,0,0,0
ibo_test_track_c_00762,ala nwanyi asaba ukwu nwanyi oweri,0,0,0,0,0
ibo_test_track_c_00763,nna! nsogbu di! ##url##,0,1,0,0,0
ibo_test_track_c_00764,"o pia cha gi, o were ya gbafuo😂😂😂 ##url##",0,0,0,0,0
ibo_test_track_c_00765,@<username> @<username> @<username> amadioha gbukwaa gi ebe ahu.,1,0,0,0,0
ibo_test_track_c_00766,"@<username> @<username> nnaa e mee m wayo. jụọ feche, ọ ya akolu gị. ọgwụgo mmili nnaa. agwọ no na akirika now.",0,1,0,0,0
ibo_test_track_c_00767,@<username> e n'eye ezigbo nsogbu 😥,0,0,0,1,0
ibo_test_track_c_00768,"@<username> ngwa, ndị nzụzụ come and reply o!",0,0,0,0,0
ibo_test_track_c_00769,@<username> daalu nwanyi di mma,0,0,1,0,0
ibo_test_track_c_00770,@<username> glo bu network ndi choro high bp biko,0,0,0,1,0
ibo_test_track_c_00771,"great, ngwa mechie onu, ndo tata ##url##",0,0,0,1,0
ibo_test_track_c_00772,@<username> thanks bro. o wu chukwu n'egosi anyi uzo.,0,0,0,0,0
ibo_test_track_c_00773,"he’s the unchanging changer our dwelling place ototrobosi, nyame he’s the elegbete, oba no s’oba, ogie nor s’ogie osalobua n’udazi, ubangidi mai cheta duniya, odogwu aka t’aka, ekwueme,uzo’ndu alagbara giga, olusegun, opomulero he is my rock , he is awesome ❤️❤️❤️💕 ##url##",0,0,1,0,0
ibo_test_track_c_00774,@<username> eziokwu oria iberibe egbugo ndia,0,0,0,0,0
ibo_test_track_c_00775,@<username> @<username> iron gate😂😂😂 nna dos people di egwu oo,0,1,0,0,0
ibo_test_track_c_00776,@<username> ihe ojoo atogbugo gi🙄,0,0,0,0,0
ibo_test_track_c_00777,@<username> chịneke nara obị ya na ndokwa ma nye ya ezụmịke ndị nsọ.,0,0,0,1,0
ibo_test_track_c_00778,jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko,1,0,0,0,0
ibo_test_track_c_00779,lmaoooooo 🤣😂🤣😂🤣😂😣😂 ajó ndú anà atoókà ##url##,0,0,0,0,0
ibo_test_track_c_00780,@<username> married gịnị?? since when? ọ bụ gị gbara m akwụkwọ?? ##url##,1,0,0,0,1
ibo_test_track_c_00781,ndị a bu ndi ọjọọ 🤣🤣,1,0,0,0,0
ibo_test_track_c_00782,@<username> okpo ndi mmuo coming ryt up,1,0,0,0,0
ibo_test_track_c_00783,kam bulie aha ya elu mmalite na ogwugwu #jehovah,0,0,1,0,0
ibo_test_track_c_00784,@<username> @<username> chineke mere gi ebere,0,0,0,1,0
ibo_test_track_c_00785,akpunnwa onye isi okute ##url##,0,0,0,0,0
ibo_test_track_c_00786,una don see am abi? onye nzuzu ##url##,1,0,0,0,0
ibo_test_track_c_00787,chaaiiiii ndi afia ndi nkem,0,0,0,1,0
ibo_test_track_c_00788,chukwu nna gọzie gị mmaji kwụrụ mmaji,0,0,1,0,0
ibo_test_track_c_00789,nna ike gwuru tueh,0,0,0,0,0
ibo_test_track_c_00790,@<username> ike gwuru nwanne... odi ka etito 😂,0,0,0,1,0
ibo_test_track_c_00791,@<username> ara ga gba ndi ara nwanne,0,0,0,0,0
ibo_test_track_c_00792,"@<username> @<username> i bụ ehhh, ezigbo nsogbu 😂😂😂",0,0,0,0,0
ibo_test_track_c_00793,churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh,0,0,0,0,0
ibo_test_track_c_00794,@<username> @<username> ishi adiro gi mma🤭,1,0,0,0,0
ibo_test_track_c_00795,@<username> ututu oma nwanna.,0,0,0,0,0
ibo_test_track_c_00796,@<username> amen o! ike gwuru nne,0,0,0,1,0
ibo_test_track_c_00797,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> nwayo nwayo sir mmadu emegide ifea gbuo onwe ya,0,1,0,0,0
ibo_test_track_c_00798,"@<username> @<username> nsogbu di, problem dey",0,1,0,0,0
ibo_test_track_c_00799,damnnnnnn!! leicester dikwa egwu oh.,0,0,0,0,0
ibo_test_track_c_00800,yahya jammeh bu noo ezigbo ewu gambia!,0,0,0,0,0
ibo_test_track_c_00801,@<username> just imagine. ike gwuru m!,0,0,0,1,0
ibo_test_track_c_00802,"@<username> mgbe ọgụ ezi suru, a chọba dike",0,0,0,0,0
ibo_test_track_c_00803,unu abụọ rie nsị ##url##,1,0,0,0,0
ibo_test_track_c_00804,aka aka ya aka jehovah nemem nma olu ebube ya nke nerughari nebe'm no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah nemem nma 🥁🎤#shelterpraise #4sundaysofpower #glorytrybe #shelterofglorynigeria🇳🇬 ##url##,0,0,1,0,0
ibo_test_track_c_00805,@<username> ịma gịnị? nekwa ònye a,0,0,0,0,0
ibo_test_track_c_00806,onye ala ka ifunanya? ##url##,0,0,0,0,0
ibo_test_track_c_00807,@<username> @<username> i na achokwa okwu !,1,0,0,0,0
ibo_test_track_c_00808,"nwanne, onu kanebi di godu njoo!!!",0,0,0,0,0
ibo_test_track_c_00809,@<username> nwannem ibuskwa ezigboto onye ngwa,0,0,0,0,0
ibo_test_track_c_00810,ada oma!!! daalu 😊😊🙏🏽🙏🏽🙏🏽 ##url##,0,0,1,0,0
ibo_test_track_c_00811,amadioha piakwa gi onu ebaa isi gi ka run again,1,0,0,0,0
ibo_test_track_c_00812,@<username> oga m. aka n’ere igwe okwu nke mbu na 042. nara ekele m jiri bia.,0,0,1,0,0
ibo_test_track_c_00813,ogịnịdị n'afọ ebea 😦😦😦 ##url##,0,0,0,0,1
ibo_test_track_c_00814,ulo nso chukwu buzi ebe ana eme i've aru di icheiche... #chukwuzobandinkeya #badinfluence #standardmediagarbage #iluigbo #igbopresidency2023,0,0,0,0,0
ibo_test_track_c_00815,@<username> ike agwugom eziokwu 🤦🏼‍♀️😭,0,0,0,1,0
ibo_test_track_c_00816,odighi onye... odighi onye... odighi onye eeeeeee... n'eligwe n'eluwa... odighi onye di ka gi.... 🕺🕺🕺🕺🕺 rehearsing my steps for tomorrow. #te14 #letsworshipjesus,0,0,1,0,0
ibo_test_track_c_00817,@<username> mechie ọnụ gị there,1,0,0,0,0
ibo_test_track_c_00818,goodnight ndi nkem.. 🤗🤗,0,0,0,0,0
ibo_test_track_c_00819,"@<username> ara gbawa gi isi mana o bu insult, but o bu blessing chukwu gozie gi",1,0,0,0,0
ibo_test_track_c_00820,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> akajiugo! daalụ onye m.,0,0,1,0,0
ibo_test_track_c_00821,@<username> nne..... iwe gị dajuo o??,1,0,0,0,0
ibo_test_track_c_00822,"chioma nwa mara nma, biko kee ebe unu bi? ##url##",0,0,0,0,0
ibo_test_track_c_00823,@<username> @<username> ofu onye anasi unu abiala... dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 odogwu,0,0,1,0,0
ibo_test_track_c_00824,@<username> chukwu gozikwa gi onye m,0,0,1,0,0
ibo_test_track_c_00825,@<username> enugu di n’aka chineke.,0,0,0,0,0
ibo_test_track_c_00826,@<username> aka oru mu ooo😭😭 anam acho ego m' ga eji kwado ya nk'oma. ihe isike ekweghi☹️,0,0,0,1,0
ibo_test_track_c_00827,@<username> @<username> @<username> this lie eh... ọ n'ekpo ọkụ 🔥,0,0,0,0,0
ibo_test_track_c_00828,kitikpa gbawapu gi onu dia,1,0,0,0,0
ibo_test_track_c_00829,choke on this lie like a fat big dick rie nsị jụrụ gi nọnụ,1,0,0,0,0
ibo_test_track_c_00830,i wu nno onye nsogbu,1,0,0,0,0
ibo_test_track_c_00831,@<username> oringo gbuo gi dia 😂😂,1,0,0,0,0
ibo_test_track_c_00832,@<username> amen.... chukwu okike gozie gi onye isi.,0,0,0,0,0
ibo_test_track_c_00833,@<username> @<username> ibu onye nzuzu. get a life,0,0,0,0,0
ibo_test_track_c_00834,@<username> @<username> eziokwu! big time onye mgbu n’enwero sense,0,0,0,0,0
ibo_test_track_c_00835,nna a ike gwuru dis early mornn‍️,0,0,0,1,0
ibo_test_track_c_00836,@<username> happy birthday ada🎂🎉 onyenweanyị mezuoro gị ochicho obi gị.,0,0,1,0,0
ibo_test_track_c_00837,"@<username> @<username> nna, obodo bu igwe.",0,0,0,1,0
ibo_test_track_c_00838,bitch emetụla ego m aka. achọghị m nsogbu,1,0,0,0,0
ibo_test_track_c_00839,@<username> @<username> @<username> obodo bụ ìgwè,0,0,0,1,0
ibo_test_track_c_00840,@<username> @<username> omo ehn nsogbu dikwa,0,1,0,0,0
ibo_test_track_c_00841,@<username> @<username> @<username> echi ga-adị egwu,0,1,0,0,0
ibo_test_track_c_00842,"@<username> 😂 nke wu onye ara ! ezuzu ojor, iberibe gi di ukwu, ewu awusa, #bbnaija",0,0,0,0,0
ibo_test_track_c_00843,igbotic. egwu a ato gbue mu ##url##,0,0,1,0,0
ibo_test_track_c_00844,onyioma m nne m ututu oma 💙❣️💙💙💕❣️💙 nwanyi ka ibe ya nma🧡 odinma mgbe nile💛💛 ihe gi na masi anyi❤️ chukwu agozie la akaraka gi...ibu ezigbo nne enyi.... onye anyi ji eme onu.... otuto diri gi... because you are blessed my royal princess ❤️ with a golden heart 🍁🍁i love u ##url##,0,0,1,0,0
ibo_test_track_c_00845,@<username> anakogheri 😫 indagbukwa gi ebe ahu ☠️,1,0,0,0,0
ibo_test_track_c_00846,ekwensuuu ebe nafanna😂😂😂. nigeria is a playground. ##url##,0,0,0,1,0
ibo_test_track_c_00847,"@<username> @<username> ihe di mma, rie m ego",0,0,1,0,0
ibo_test_track_c_00848,eze ndi eze🙌🏾,0,0,1,0,0
ibo_test_track_c_00849,@<username> ike gwuru ndi ochichi anyi,0,0,0,1,0
ibo_test_track_c_00850,"@<username> @<username> haba have haba, chukwuemeka, traps ana adi gi mma too?",0,0,0,0,0
ibo_test_track_c_00851,@<username> @<username> @<username> zukwaanu ike nwaa,0,0,0,0,0
ibo_test_track_c_00852,@<username> ihea gwuru ike!,0,0,0,1,0
ibo_test_track_c_00853,"eze ndi eze, onye olu ebube, olile anya nke ndi nso, onye na eme mma, anya na elu uwa, aka na agwo oria. nara otito m oo, nara ekele m oo.",0,0,1,0,0
ibo_test_track_c_00854,gị na bello rijuo nsị afọ. ụmụ anụmanụ. ##url##,1,0,0,0,0
ibo_test_track_c_00855,@<username> nyachie ya ike 😭😭😂😂😂,0,0,0,0,0
ibo_test_track_c_00856,"ike gi agwulam ,🤣🤣🤣😂😂😂 ##url##",0,0,0,1,0
ibo_test_track_c_00857,@<username> 🤣😂😂😂😂 mmadụ atago afụfụ na aka ha.,0,0,0,1,0
ibo_test_track_c_00858,hard man hard man obele ife nah irusisibe anya mmili.. obulu na fa agbawa go gi obi ##url##,0,0,0,0,0
ibo_test_track_c_00859,nekwa ka ara kpaba gi! ##url##,0,0,0,0,0
ibo_test_track_c_00860,@<username> @<username> @<username> @<username> chai! nkwobi nke a atoka from afar,0,0,1,0,0
ibo_test_track_c_00861,@<username> @<username> @<username> @<username> nnem oga adicha mma... ọkwa obele oge,0,0,0,1,0
ibo_test_track_c_00862,@<username> bros o... 🙆🏽‍♂️😂😂😂😂 ife umu nwanyi noro this app di egwu... 😂,0,1,0,0,0
ibo_test_track_c_00863,@<username> icho mechanic ko enyinwoke. even i won't do that na i di apu ala,0,0,0,0,0
ibo_test_track_c_00864,@<username> 😂 😂 😂 nwanne kpachara anya gi o,1,0,0,0,0
ibo_test_track_c_00865,@<username> @<username> @<username> ok sir no wonder your name is nwachukwu 😂😂,0,0,0,0,1
ibo_test_track_c_00866,@<username> @<username> @<username> @<username> ifo na akuko mike ejeagha,0,0,0,0,0
ibo_test_track_c_00867,@<username> ogechi no kill me oo,0,1,0,0,0
ibo_test_track_c_00868,"ewu na anaghi ata ji soro nke n’ata ji, gini ga eme?........",0,0,0,0,0
ibo_test_track_c_00869,nwunye gi ámaka ##url##,0,0,1,0,0
ibo_test_track_c_00870,hmm lee ha ndị mmicha ##url##,0,0,0,0,0
ibo_test_track_c_00871,onye bù onye ara nkea? 😏 ##url##,0,0,0,0,0
ibo_test_track_c_00872,@<username> @<username> thunder gbagbuo gi anumpama,1,0,0,0,0
ibo_test_track_c_00873,@<username> nne ehn! ike gwuru ndi mmadu o! hian!,0,0,0,1,0
ibo_test_track_c_00874,@<username> ana ekwugheri ka ndi egbuwara isi..,0,0,0,0,0
ibo_test_track_c_00875,chineke nna ndewo onye kere uwa ndewo i mela ♫♫#holyhillworship,0,0,1,0,0
ibo_test_track_c_00876,"afa nkea di egwu, nwanne 😘😘😘 ##url##",0,0,0,0,0
ibo_test_track_c_00877,@<username> thanks dede sam! onye nwe anyi gozie gi na ezi n’ulo gi!,0,0,1,0,0
ibo_test_track_c_00878,@<username> lekwa isi gi ka avocado pear.,0,0,0,0,0
ibo_test_track_c_00879,lmfaooooooo ike gwuru ##url##,0,0,0,1,0
ibo_test_track_c_00880,@<username> onye isi haters united! ndi obi akpo! 🙄,1,0,0,0,0
ibo_test_track_c_00881,@<username> @<username> @<username> @<username> @<username> @<username> @<username> oso mu owee gi iwe,1,0,0,0,0
ibo_test_track_c_00882,@<username> aka chukwu di ya🤣,0,0,0,0,0
ibo_test_track_c_00883,@<username> @<username> rain coat ahu kpuchie gi dia,1,0,0,0,0
ibo_test_track_c_00884,ukwu nwanyi anambra ##url##,0,0,0,0,0
ibo_test_track_c_00885,@<username> nwanne onye ara,1,0,0,0,0
ibo_test_track_c_00886,ndi ara everywhere,0,0,0,0,0
ibo_test_track_c_00887,ozo!! chukwu mere gi ebere🤦‍♂️,0,0,0,1,0
