id,text,anger,fear,joy,sadness,surprise
sun_test_track_c_00467,t kenging sundar sindir mang dosa hiji bae bner kn awak sorangan tp aya alus na ngingetan ka sararea lajeng keun karya na 👍,1,0,1,0,0
sun_test_track_c_00468,teu karaos mang kedap deui puasa😊,0,0,1,0,1
sun_test_track_c_00469,ieu téh jafunisun téa sanés? 😁,0,0,1,0,0
sun_test_track_c_00470,mantep pisan .z tong hilap jaga kasehatan nana,0,0,1,0,0
sun_test_track_c_00471,ieu anu tahu sumedang tea lain?,0,0,1,0,1
sun_test_track_c_00472,"rek ngumpulkeun urang garut, like ath urang garut mah, aya atuh nu nonton urang garut, 😂😂",0,0,1,0,0
sun_test_track_c_00473,ngajieunna iraha kang naha daraekeun? 😂,0,0,1,0,1
sun_test_track_c_00474,teu bosen ningali kang khanha sareng teh azmi😭,0,0,1,0,0
sun_test_track_c_00475,iyeu lagu barat nu judulna naonnya?,0,0,0,0,0
sun_test_track_c_00476,"hoyong pisan mang, tapi kumaha nuju ditaiwan :((",0,0,0,1,0
sun_test_track_c_00477,saha dei nu rek ngalem rosa lain ku salaki sorangan mh nyah mang 😅😅👍👍,0,0,1,0,0
sun_test_track_c_00478,"teu di mana, teu di mana, si kopid naintin mah nyieun ripuh kabehan da ceu :( sing sabar we nya ceu, urang silih rojong weh ayeuna mah, sing geura2 leungit tah si kopid teh,",1,1,0,1,0
sun_test_track_c_00479,"waas ku almarhum bapa dana setia nu sok sering ngahibur urang tanjungkerta , sing di caangkeun di alam kuburna sing lebet ka surga anu terbaik al fatihah , iraha kang budi ngahibur urang tanjungkerta ??",0,0,0,1,0
sun_test_track_c_00480,"sukses selalu teh azmi, reusep ngadangu keun na😃",0,0,1,0,0
sun_test_track_c_00481,nuhun kang salam ti jampang 🙏🙏,0,0,1,0,0
sun_test_track_c_00482,"kahade kabuhulan kang, musikna & vocalna raos jiga tahu sumedang anu dicengekan 👍👍",0,0,1,0,1
sun_test_track_c_00483,"aku teh nungguan lagu ieu eh gak jol jol, syukur sekarang mah jol enakeun komo ngadengerin nya sambil he'es:(",0,0,1,1,0
sun_test_track_c_00484,siiiiiippp. naga anu boga hate teu nya'ah jeng batur,0,1,0,1,0
sun_test_track_c_00485,kanser nu benerna ngan hiji kurang nginum,0,0,0,0,0
sun_test_track_c_00486,barade bararade ieu mangga galeuh barang anu eweuh :((,0,0,0,1,0
sun_test_track_c_00487,"lagu ieu pang the best na euy, karasa pisan ku urang. nhun mang🙏",0,0,1,0,0
sun_test_track_c_00488,"prihatin saya ge mang, tapi ayena mah asa ges teu sarieun ku dosa jelema teh",0,1,0,1,0
sun_test_track_c_00489,kualitas urg sunda emg teu pernah ngaboong👍,0,0,1,0,0
sun_test_track_c_00490,cing saha nu urang sunda didieu? 😬,0,0,1,0,0
sun_test_track_c_00491,"pas ngadangu lagu ieu kabogoh ngajak putus dina chat, jadi sedih lagu teh :')",0,0,0,1,0
sun_test_track_c_00492,"kang, can ngaluarkeun deui vidio anyar??",0,0,0,1,0
sun_test_track_c_00493,"salam lalalal yeyeyey, ora ngerti tapi da ngeunaheun,",0,0,1,1,0
sun_test_track_c_00494,"capruk tapi eta aya pilosopina , nuhun mang, ting hilap share nya video na",0,0,1,0,0
sun_test_track_c_00495,kang nyieu vidio ath abdi resep pisann👍,0,0,1,0,0
sun_test_track_c_00496,can pake autan sigana haha digembrong reungit,0,0,1,0,1
sun_test_track_c_00497,"keren euy style na, rock rock kitu, kolab anu apik pisan, suara teh azmy nu lembut + suara teh givani anu berat, mantap pisan",0,0,1,0,1
sun_test_track_c_00498,"meuni sae euy, tuluykeun , hd 👍🏻",0,0,1,0,0
sun_test_track_c_00499,"asik mang dana ngaran urang mh teu pasaran iyeuh, falah",0,0,1,0,0
sun_test_track_c_00500,"wow, seribu jempol 👍👍👍 ieu lain keur nu henteu keur nu rumasa w , asyiik tarik mang",0,0,1,0,0
sun_test_track_c_00501,well pisan laguna raoseun merdu pisan suantenna geuliss,0,0,1,0,1
sun_test_track_c_00502,teu bosen2 euy awal lagu ieu kaluar neupi ka ayeuna masih terus di puter bari gawe ge 😁🤣,0,0,1,0,0
sun_test_track_c_00503,"naha abdi merinding, ngadanguna 😔 sumpah enakeun,",0,0,1,0,1
sun_test_track_c_00504,sedih urang mah tiap ngadengekeun ieu lagu da teu ngarti naon artina,0,0,0,0,0
sun_test_track_c_00505,"mang rada ka leuwimunding ,sanghiang dora euy geunaheun",0,0,1,0,1
sun_test_track_c_00506,"sok sedih ngadamgukeun ieu lagu teh, ngandung arti anu jero pisan jang budak",0,0,0,1,0
sun_test_track_c_00507,cik naon hartosan na [brewek ngubéng] ka bhs indo keun? 😁🤗,0,0,1,0,0
sun_test_track_c_00508,ke ku urg dikenalkeun aya org ciwastra,0,0,1,0,0
sun_test_track_c_00509,didieu saha nu urang sunda??!! like nya,0,0,1,0,1
sun_test_track_c_00510,sabangor bangorna urang can pernah sare pas pelajaran olahraga haha,0,0,1,0,0
sun_test_track_c_00511,buah naon nu tara di ala?,0,0,1,0,0
sun_test_track_c_00512,teh nyanyikeun lagu teh detti kurnia,0,0,1,0,0
sun_test_track_c_00513,ya allah jd kangen ka tasik tapi kumaha teu tiasa mudik😭,0,0,0,1,0
sun_test_track_c_00514,hadir mang ti sukabumi barudak ciperedah (cicing peureum dahar),0,0,1,0,0
sun_test_track_c_00515,"asli urang jadi sedih,soalna urang ka inget keur urang di buly ku babaturan,di omongkeun ku ibu ibu,🥺🥺",0,0,0,1,0
sun_test_track_c_00516,sok sedih mun ngadangukeun lagu ieu teh sok inget kana papatah kolot baheula pas keur letik hm,0,0,0,1,0
sun_test_track_c_00517,loba keneh mang nu can kasebut cigugur cigayam cihideung ciherang cikupa citamelang cisaga cicapar cicadas cirebon ci kiih ahhahaha,0,0,1,0,0
sun_test_track_c_00518,"bisa mereun urg sunda ge, teu eleh ku urg wetan 😁",0,0,1,0,0
sun_test_track_c_00519,"""bi kunaon mundur?"" ""nya enya atuh ujang pan bibi th nuju tandur ieu th""",0,1,0,1,1
sun_test_track_c_00520,"ulah sedih, jeung dengekeun rasa ieu haté anjeun, dina lagu anjeun. 😥😇 artinya : jangan sedih, dan dengarkan rasa hatimu ini, dalam lagumu.",0,0,1,1,0
sun_test_track_c_00521,mang coba atuh nyieun video klipna di bendungan saguling kab bandung barat,0,0,1,0,1
sun_test_track_c_00522,"lucu wae videona euy, , salam ti kalapanunggal a",0,0,1,0,0
sun_test_track_c_00523,silih asih na nteu ? 😁,0,0,1,0,0
sun_test_track_c_00524,emng didinya boga kalewihan naon ? kalewihan teing mimpina 😂 'soalna hayang kawin jeung via valen' wkwkwk #soreang,0,0,1,1,0
sun_test_track_c_00525,wa na sabaraha? bumi na dimana? tos nikah teu acan? ehh naha jd manjang 😑😂🙏,0,0,1,0,0
sun_test_track_c_00526,keluarga mana ? ngada ngada aja nih mang,1,0,0,0,0
sun_test_track_c_00527,"tanggung jawab woy, kalah sakit beuteung yeuh nempo na:(🤣🤣",0,0,1,0,0
sun_test_track_c_00528,"naha jadi poho kana lirik aslina nya, jadi kabawakeun sunda 🤣 bahaya pisan emang ieu pemuda",0,0,1,0,1
sun_test_track_c_00529,"waduh naha eta sekonyong-konyong aya neng delisa nu joget, kade ah, bilih teu tiasa liren jogetna, 🤣🤣🤣",0,0,1,0,1
sun_test_track_c_00530,cung saha nu pernah ka tilang? coba tulis gara2 naon??? bantu subscribe nyak nu acan bantu share oge urang terndingkeun lah tuman😂😂 salam sunda sampurasun 🙏🙏🙏,0,0,1,0,0
sun_test_track_c_00531,"teh geulis pisan , geus aya nu boga encan ????",0,1,0,1,1
sun_test_track_c_00532,"baleg euy nyieun video teh, pikaserieun bae 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",0,0,1,0,0
sun_test_track_c_00533,asa enakeun jeung budak leutik ngalaguna atawa teh azmy nyalira 😢,0,0,1,1,0
sun_test_track_c_00534,teu iklas ah mun teteh jeung nu sejen🥲🤣,0,0,1,1,1
sun_test_track_c_00535,"siap, hatur nuhun nya, tong hilap share video ieu",0,0,1,0,0
sun_test_track_c_00536,non sunda didieu swareh deui mana😅😅,0,0,1,0,0
sun_test_track_c_00537,neang nu serius teu butuh saratus atau lima saratus hayu serius ulah nempo nu mulus salah didinya nu tinggalkeun jelema nu serius serius ahh??😊😊,1,0,1,1,0
sun_test_track_c_00538,edankn mang meh rada sadar barudak zeuss🤭🤭🤭,0,0,1,0,0
sun_test_track_c_00539,aduh sarua atuh mang pecinta besi tua baheula mah😂,0,0,1,0,1
sun_test_track_c_00540,walopun tos sering ninggali tp tetep teu bosen bosen dengerin lagu ieu,0,0,1,0,1
sun_test_track_c_00541,nuhun nya ttapi loba oge nu teu apal bro,0,0,0,1,1
sun_test_track_c_00542,"enakeun pisan ieumah , pokona mantep teh azmy, 👍👍👍",0,0,1,0,0
sun_test_track_c_00543,abdi ge resep mang da terang artina 😂😂,0,0,1,0,0
sun_test_track_c_00544,haduh sedih pisan pdahal abi nonton ti episode 1 :( asa sedih,0,0,0,1,1
sun_test_track_c_00545,"mksdna kmh ieu teh pantia, waduh live di kuningan apa kmh , mudikkk ahhhhhh",0,0,1,0,0
sun_test_track_c_00546,keren banget enakeun pisan laguna nonton deui nu lain na . ah,0,0,1,0,1
sun_test_track_c_00547,mana euy tukang dawetna??? tampil deui atuh,0,0,0,1,0
sun_test_track_c_00548,"mang fiksi, naha anu pas numpak sapu teu dibahas, ? 😂",0,0,1,0,1
sun_test_track_c_00549,"bismillah, dorong do'a na sing langkung majeung deui kanggo 3pb, aamiin ! bismillah, support do'a nya lebih maju lagi buat 3pb, aamiin !",0,0,1,0,0
sun_test_track_c_00550,"kanggo bekeul ta teh kang, bilih ke ngarantau ka bandung/tnh sunda.janteun tiasa ngobrol sakeudik2 sareung org sunda.mwal bingung teuing😂",0,0,1,0,0
sun_test_track_c_00551,"neng azmy cobian dangukeun lagu doel sumbang anu judul na awewe sapi daging,atawa anu somse coba di cover enakeun geura neng azmy mah cocok na lagu nu rada nu ngebet. sanes lagu sedih,",0,0,1,0,0
sun_test_track_c_00552,part 1 na mana ieu teh ?,0,0,0,0,0
sun_test_track_c_00553,"eta judul lagu nya naon kang, ?? lucu pisan😂😂😂",0,0,1,0,0
sun_test_track_c_00554,"dua urang nu borangan di hijikeun, jadina tambah borangan",0,0,1,0,1
sun_test_track_c_00555,"aduhhhh, neng azmy nu geulis pisan , hoyong ngegel we da hidungna😍😍",0,0,1,0,0
sun_test_track_c_00556,th azmi ts gabung teu acan sareng pongdut atanapi organ?,0,0,0,0,1
sun_test_track_c_00557,hayang kapendak sareng mang fiksi euy karya na sarae. salam ti karawang mang,0,0,1,0,0
sun_test_track_c_00558,sejak iraha urang bisa nyanyi? :(,0,0,0,1,1
sun_test_track_c_00559,"sami sami mang ,haturnuhun tos ngahibur di tengah hari nuju ngajalanken ibadah puasa ,jadi sueeger hehe",0,0,1,0,0
sun_test_track_c_00560,ih teteh gelis gelisna kabina bina pisan,0,0,1,0,1
sun_test_track_c_00561,mun awewe dina min lalaki danu,0,0,1,0,0
sun_test_track_c_00562,nu dina thumbnail nu pernah aya dina 86,0,0,0,0,0
sun_test_track_c_00563,mantul mang . .👍. . penasaran tapi siyeun 🙈🙈😁,0,1,1,0,0
sun_test_track_c_00564,"alhamdulillah tos tiasa apload deui neng azmy, sami abdi ge hayang kawin. eh",0,0,1,0,0
sun_test_track_c_00565,"lucu muhun nyarios ku basa urang sunda mah, seueur pikaseurieunna ,tah gado"" campur aduk caritaanna😆😆😆🤫",0,0,1,0,0
sun_test_track_c_00566,tos ti bandung teu aya sinyal 😞,0,0,0,1,0
sun_test_track_c_00567,lebaran taun ieu mah bakal beda😥,0,0,0,1,0
sun_test_track_c_00568,kaalaman kitu ieu lagu keur hits na???,0,0,1,0,1
sun_test_track_c_00569,stop ngabengharkeun jelema nu geus benghar😂,0,0,0,1,0
sun_test_track_c_00570,"tukang beca dahar tutut nu maca goreng patut😂 aya meri macokan tutut nu seuri sarua goreng patut, wkwk",0,0,1,0,0
sun_test_track_c_00571,😮😢gass ath deui kang sareng teh rina 😢,0,0,0,1,0
sun_test_track_c_00572,mang fiksi mudik ka majalengka teu?,0,0,0,0,0
sun_test_track_c_00573,naha jeung syahroni mah asa kaku mang? kagok nya?,0,0,0,0,1
sun_test_track_c_00574,naha ieu❤ emut wae ka salira azmy z ⭐artis seni sunda keren terbaik semuanya. gaskeun,0,0,1,0,0
sun_test_track_c_00575,masih kurang greget acan 500eun mah,0,0,1,0,0
sun_test_track_c_00576,hahahha asliaan:v cicing dijakarta nyarios rada dicampurin suka malu aku teh :v,0,0,1,0,0
sun_test_track_c_00577,aya nu dek save no urang moal,0,0,1,0,0
sun_test_track_c_00578,mang teu aya versi abi mang??,0,0,0,1,0
sun_test_track_c_00579,ok mang di antos👍 mang aya salam ti kuningan iraha kadie dei na👍,0,0,1,0,0
sun_test_track_c_00580,abi orang majalengka tapi teu apal eta daerah mana 😭,0,0,1,0,0
sun_test_track_c_00581,fiksi lalucu eweh anu te lucu,0,0,1,0,0
sun_test_track_c_00582,eta siteteh bunga ehan anu ges ka prank kusi dito😂😂😅✌️,0,0,1,0,0
sun_test_track_c_00583,"leres pisan. pokoknya sadaya lagu anu dinyanyikeun teteh azmi top markotop, pengen banget mun ntar nikah, teteh jadi penyanyinya dinikahan abi❤❤❤",0,0,1,0,0
sun_test_track_c_00584,"milu hayang ceurik, teu ngarti sumpah na ge bahasana, jadi leweh 😭",0,0,1,1,0
sun_test_track_c_00585,hayu gasskeun pelesir .kamana yeh nu teacan di pendakan?,0,0,1,0,0
sun_test_track_c_00586,baru nyadar éta gé mang 😭🔫,0,0,1,0,0
sun_test_track_c_00587,hnteu oge teh hehe da tos lami ge teu damel di batur 😁😁,0,0,1,0,0
sun_test_track_c_00588,"hhha maungna kaluar, hahahaaha di vidio ka hiji maungna kaluar, ngan angger, ngabaceo wee hayohhh",0,0,1,0,0
sun_test_track_c_00589,"makin lama makin glowing dan geulis!!! sekali kali lagu ciptaan sendiri aja nyanyi nyaa atuh neng? gaskeun,",0,0,1,0,0
sun_test_track_c_00590,"kagok pisan euy,nyieun nu rada panjang atuh,lurd?",0,0,1,0,0
sun_test_track_c_00591,"meuni enakeun pisan laguna akang teteh 🤩, sukses selalu buat akang sama teteh nya 🥰🙏",0,0,1,0,0
sun_test_track_c_00592,"punteun mang iklanna aduhh😢, pika reuwas waee😣",0,0,0,0,1
sun_test_track_c_00593,"euleuh nu terakhirna jd sedih, sami abdi ge rama tos teu aya kantun pun biang 😔",0,1,0,1,1
sun_test_track_c_00594,"mang, nu calik na motor di menit 1:35 saha? 😂",0,0,1,0,0
sun_test_track_c_00595,"jujur lagu ieu mah te eunaheun dikieukn, sorry, 🙏🏻",0,0,0,0,0
sun_test_track_c_00596,"abi ti cimahi teh, niii ngenah pisan suarana, asli👍👍👍👍",0,0,1,0,0
sun_test_track_c_00597,eta nu mawa batre hideung euweuh kawani,1,0,0,0,0
sun_test_track_c_00598,meuning eta botol akua teu bucat mang. kabayang mun bucat rinso kanu mata perihna hahaha slam ti talaga yeuh,0,1,0,0,1
sun_test_track_c_00599,"motor lunas mah moal tiasa di tarik kang, piraku motor lunas di pasihkeun, 🤣",0,0,1,0,0
sun_test_track_c_00600,"aduh kabogoh beuki gelis wae, sabar nya nenk aa nuju popohoan milari cuan :((",0,0,0,1,0
sun_test_track_c_00601,mang naha mundur?? urang mundur lain urang sieun tapi urang keur ngawahan 😂😂😂,0,0,1,0,0
sun_test_track_c_00602,2:43 sedih ninggal si bapa na nyampe ka atoh kitu nampi na ge. subhanalloh alhamdulillah nuhun pisan a tos mantuan.,0,0,1,1,0
sun_test_track_c_00603,dahareun naon anu ngadeketan? isina= nya ketan😂,0,0,1,0,0
sun_test_track_c_00604,mang fiksi geus kawin acan ? 😀,0,0,1,0,0
sun_test_track_c_00605,nyieun konten ath mang di waduk darma kuningan,0,0,0,0,0
sun_test_track_c_00606,ka lembang deui tapi ka kampung kampung na,0,0,0,0,0
sun_test_track_c_00607,"cek urang kahareupna mang dana bakal leuwih maju deui, aamiin",0,0,1,0,0
sun_test_track_c_00608,alah kang abi hanjakal meni teu tiasa ngiringan😭😭,0,0,0,1,0
sun_test_track_c_00609,ehh ari mang fiksi ngarokok teu?,0,0,0,0,0
sun_test_track_c_00610,aduh ka rasa pisan mang 😂😂,0,0,1,0,0
sun_test_track_c_00611,"taaah ieu anu titatadi dipilarian teh, alhamdulilah kapendak, anu ieu,. anu kieu, hatur nuhun ah,",0,0,1,0,0
sun_test_track_c_00612,"alah parah mang , 😂 alus lah tingkat keun ,",0,0,1,0,0
sun_test_track_c_00613,"hanas serieus didengekeun, nyeri kulit beuteung hadeeuh, jadi poho kana hutang",1,0,1,0,0
sun_test_track_c_00614,"switer nya dijual ga tuh kang anu urang sunda,ku urang dibayaran lah di transfer ku aing hahaaahaha",0,0,1,0,0
sun_test_track_c_00615,"ningali ending pas terakhirna aslina milu sedih mang 😢sukses terus mang, salam abdi ti kuningan 🙏",0,0,0,1,0
sun_test_track_c_00616,"assalamu'alaikum sampurasun yi izin abdi #keluargamelky ngareaksi lagu ieu nya, 🙏",0,0,1,0,0
sun_test_track_c_00617,mang urang rek ngondang ngahubungi saha??,0,0,1,0,0
sun_test_track_c_00618,iklan ngaganggu pisan tapi moal di skip,1,0,0,0,0
sun_test_track_c_00619,sunda na daerah mana ieu kang. di bogor mh beda,0,0,1,0,0
sun_test_track_c_00620,"mang cobian ngadamel tekhnis ngadambel video musik sapertos kitu kumha,",0,0,0,0,0
sun_test_track_c_00621,wih nuhun pisan nya tos hadir,0,0,1,0,0
sun_test_track_c_00622,sarua pisan jeung kanyataan uing gening mang:((,0,0,0,1,0
sun_test_track_c_00623,sae suantenna teu sapertos kaseeuran rata2 sora kunti ngabangingik ti awal dugika akhir azmy mah raos,0,0,1,0,0
sun_test_track_c_00624,"urg malah te nyadar pas ngedit aya nu ganjil, dimenit sabaraha?",0,0,1,0,1
sun_test_track_c_00625,"ieu ideu kreatif na pasti meunang a fiksi sadaya, soalna ieumah kalakuan asli urang majalengka termasuk urang 🤣🤣🤣",0,0,1,0,0
sun_test_track_c_00626,"muhun atuh buat neng gelis lah nu aya di ds nanggela, jdi sedih deng,",0,0,0,1,0
sun_test_track_c_00627,"salah, hampelas mah kasar jang ngahaluskeun 😂😂😂",0,0,1,0,0
sun_test_track_c_00628,sehat selalu a panjang umur a amin abdi basa eta ka majalaya anu aya curug a,0,0,1,0,0
sun_test_track_c_00629,"geuning s aa orang majalengka.? nya sami atuh abdi ge ti majalengka a, 😍😊😁",0,0,1,0,0
sun_test_track_c_00630,tukang naon anu paling te sopan,1,0,0,0,0
sun_test_track_c_00631,"asa bingung ku mawa rhytem gitar (kaos beureum) pangnaroskeun, aya masalah naun ? sok balaka weh, duh hariwang,",0,1,0,0,1
sun_test_track_c_00632,"eh ni mantep iye musik na, enakeun euyy, sukses terus kangge nenk azmy sareng sadayana,",0,0,1,0,1
sun_test_track_c_00633,"demi allah hate teh asa ngemplong nya mang bisa mantuan anu bener2 butuh, sing jadi amal hade pikeun dulur dulur",0,0,1,1,0
sun_test_track_c_00634,ongkoh teu ngarti tapi sedih kumaha ieu teh mang hm;(,0,0,0,1,0
sun_test_track_c_00635,naon anu kukuiran 24 jam teu lieureun ??,0,0,1,0,0
sun_test_track_c_00636,dechaa meuni resep ih suarana salute buat kalian 🥳,0,0,1,0,0
sun_test_track_c_00637,rivaldi 85 wih saha ieu lur?,0,0,1,0,1
sun_test_track_c_00638,sigana anu hirup na ripuh pikarunyaeun teu bisa kukumaha alias terpaksa trus sedih ngadengekeun lagu iyeu,0,0,0,1,0
sun_test_track_c_00639,"alhamdulillah sae neng,sok ku teteh diajarkeun bahasa sunda,tapi teteh ajarkeun bahasa neng nya,ngarah ngartos atuh",0,0,1,0,0
sun_test_track_c_00640,"sugah teh abi hungkul nu sok ka alaman siga kieu teh, soalna sok aneh, aya hajat nikah (baturan) 2an deuih tp teu bareng, karek ge 3-4 bulan geus lahiran deui, patut curiga teu??",1,0,0,0,1
sun_test_track_c_00641,di tv urang mah eweuh naha aneh,1,0,0,1,1
sun_test_track_c_00642,"salam ti ciparay ""ciheulang"" ""ciwalengke"" ""cicalengka"" ""cihareuyheuy"" ""cisanti""",0,0,1,0,0
sun_test_track_c_00643,urang mana neng azmy teh ? abdi meuni hoyong tepang 😄,0,0,1,0,0
sun_test_track_c_00644,"asli kang nyeri hate aingah lah, meunang ku meunangna ngan asa hambar😭😭",1,0,0,1,1
sun_test_track_c_00645,logat sunda na kaluarkeun nenk 😁,0,0,1,0,0
sun_test_track_c_00646,inget dosa lagu ieu teh 😂,0,1,1,1,0
sun_test_track_c_00647,wahahahaha😂😂😂 eddan pisan mang dana nyieun konten th ngakak wae😂😂😂,0,0,1,0,1
sun_test_track_c_00648,"terharu kieu anjeng ey mang, pas reff na eta nu naronton cigana kaum ambyar hungkul anu patah hati:((",0,0,0,1,0
sun_test_track_c_00649,"lagu na nginget deui ka kajadian baheula, anu ku abdi dipikacinta,anu dipikanyaah, eh lami lami gaduh anu lian, nyeuri hate jeung kaduhung pisan, bongan abdi nu leleuwihan micinta anjeuna,akhir na kabogaan ku batur, sanajan kitu, tapi abdi masih bisa bahagia jeung kaayaan, sukses terussss teh azmyyy,",1,0,1,1,0
sun_test_track_c_00650,ieu hate teu puguh rasa da bongan kapalang nyaah mondok ge teu tibra kanteynan ngimpen simpe,0,0,0,1,0
sun_test_track_c_00651,"sumpah enakeun , lagu sabilulungun pelajaran pertama ucrit di sd dulu. gaskeunn terus neng azmy ,",0,0,1,0,0
sun_test_track_c_00652,"aji try oh tos lami atuh nya kang, abi damel ddnya soalna kitu tapi asa teu terang hehe",0,0,1,0,1
sun_test_track_c_00653,anu jadi pertanyaan eta kaos na jualan?,0,0,0,0,0
sun_test_track_c_00654,seru mang euy cuman sedih anu ujung na asa inget ka indung,0,0,0,1,0
sun_test_track_c_00655,"aslina mules ningali komen didieu, permios ah modol heula",0,0,0,0,0
sun_test_track_c_00656,"langlayangan kapakan dukaa teuing kamana, dalem pisan makna na, pasti anu di maksad namah hati anu kapakan",0,0,0,1,0
sun_test_track_c_00657,"ari sia teu neuleuu mang apa teu bisa maca, ges ditulis pake huruf gede ""sunda regge"" lain mbung di kritik,sia nu teu gableug polo, jd emosi dewek ka sia sapriiii heran,",1,0,0,0,1
sun_test_track_c_00658,"mun tiasa mah bassis na anggo celana panjang kang, kurang enak ditingalina, ai lagu na mah sae lah",1,0,1,0,0
sun_test_track_c_00659,"fiksi haha, oookeey, nu part 2'na geus ditempo nyah ku urg, hade aslina, lanjutkeun wa 😁👍👍",0,0,1,0,0
sun_test_track_c_00660,urang juga eweuh dina pidio :(,1,0,0,1,1
sun_test_track_c_00661,hatur nuhun mang tos apal ayeunamah mana nu kw mana nu ori siap order urang mang lah 👍🙏,0,0,1,0,0
sun_test_track_c_00662,"ngaran uing dinar sunda pisan te nya?,",0,0,1,0,0
sun_test_track_c_00663,"gera turunkeun atuh mang eta lagu na anu bari nyarios eungg, berbagi lah",1,0,0,0,0
sun_test_track_c_00664,hh salah euy tadinamh hayang ngaramal,1,0,1,1,1
sun_test_track_c_00665,"di saat wedus ku ku pecut, disitulah klx mu kalang kabut, rumput pun jadi takut.",0,0,1,0,0
sun_test_track_c_00666,ningali mamang jadi inget ka kabogoh nu keur gawe kuli bangunan :( dia sibuk mencari nafkah keur ngahalalkeun urang terhura sumpahhh:'((,0,1,1,1,0
sun_test_track_c_00667,"mang terharu pisan ,urang ningalina sampe ceurik",0,0,1,1,1
sun_test_track_c_00668,emang boga kaleuwihan naon jang? abdi mah bisa ngabedakn mana luhur jeung hanapna sedotan sirop.,0,0,1,0,0
sun_test_track_c_00669,mana lanjutan na kang 😢 sieun llajo na tapi panasaran euy 🤣,0,1,1,0,0
sun_test_track_c_00670,"teu hayang teu ajakan dewek mah:""(",0,0,0,1,0
sun_test_track_c_00671,bangga pisan janten orang sunda ❤🥰🤩 seueur pesan moral tina lagu sunda bahasa sunda kedah dimumule sing sukses kanggo seniman sunda ❤ haturnuhun ka sadayana anu ngefans kana lagu² bahasa sunda 🤩👍👌,0,0,1,0,0
sun_test_track_c_00672,milari rencang saur se umur hidup aya teu nya? 😂,0,0,1,0,0
sun_test_track_c_00673,siaap lur nuhun pisan hujan teu ka tanggerang?,0,0,1,0,0
sun_test_track_c_00674,lagu ie nyien makna anu jadi motivasi mang😢😢😢,0,0,0,1,0
sun_test_track_c_00675,kumaha cara na bisa moho keun mantan,0,0,0,1,0
sun_test_track_c_00676,"teu ngarti nya bung ,sami abi ge teu ngarti 😭",0,0,0,1,0
sun_test_track_c_00677,"teu apal artina tapi jadi sedih nying ,",1,0,0,1,0
sun_test_track_c_00678,"teu bosen denger nage, ieu lagu d puter wae, lamun d tempat kerja mantul tiga pemuda danger+wily pensiun sing sarehat tur barokah knggo sadayana",0,0,1,0,0
sun_test_track_c_00679,mang iraha nyien fidio dei jeung si kakang jeung si koko oge,0,0,0,1,0
sun_test_track_c_00680,amiiin hatur nuhun pisan berkat sadayana 🙏,0,0,1,0,0
sun_test_track_c_00681,reseup euy mang nyieun deui berita ngawur na,0,0,1,0,1
sun_test_track_c_00682,mang kaosna di jual terus hargana sabaraha?,0,0,0,0,0
sun_test_track_c_00683,mang dana bangga teu boga alun-alun majalengka nu ayeuna?,0,0,1,0,0
sun_test_track_c_00684,mang naha 1juta subscriber teh kalah jarang ngajien konten?🤔,0,0,0,0,0
sun_test_track_c_00685,raoseun pisan benten jeung nusanes mah pokona mah is good forever 👌,0,0,1,0,1
sun_test_track_c_00686,puber anu kadua kanggo anu karolot mah 😁 bener teu?? 🤣,0,0,1,0,0
sun_test_track_c_00687,"izin heulla atuh mang, nu penting reaction na teu berlebihan, wkwk",0,0,1,0,1
sun_test_track_c_00688,adrikana menang bonus ti indosat jigana engke hhaa,0,0,1,0,0
sun_test_track_c_00689,​ anjeun teh pernah mondok ti bangil jatim?,0,0,0,0,0
sun_test_track_c_00690,"atuh mang please nyaa, abdi buntu pisan kang. abdi sareng istri tos yatim piatu mang, 😔😔😔😔😑",0,1,0,1,0
sun_test_track_c_00691,"duh kang euyy, collab na keren ari kanggo anak muda, kaleresan tadi ngadanguhna sareng sepuh, kalah nyarekan pas akang tiba-tiba nyanyi di sangka iklan atwa di pindah keun laguna, saurna "" keur genah-genah ngadangekeun aya sora jurig ngaganggu pisan "" , ,😅",0,1,1,0,1
sun_test_track_c_00692,"sehat terus kang,semoga di jaga ku allah swt ,di jauhkeun tina panyakit aminnn,",0,0,1,0,0
sun_test_track_c_00693,tragis kabgoh di kawin ku babaturan salemburr wkwk,0,0,0,1,0
sun_test_track_c_00694,"nu boga sametan ka urang, geura mayar aing geus bosen ngingetan :(",0,0,0,1,0
sun_test_track_c_00695,"mang dana emg iya kok kalo lagi ngidam mah sok kabeneran hese hayang nanaon teh sagala eweuh, tapi pas mun ges kalaksanaken mah sok tiba2 loba weh nu jualan teh ,tapi pan ges teu hayang biasa na mah. . (pengalaman pribados) . hehe",0,0,1,0,0
sun_test_track_c_00696,aya beudog di balik kayu balikyu,0,0,1,0,0
sun_test_track_c_00697,"teu bosen2 abdi muter2 lagu ieu ,😂",0,0,1,0,0
sun_test_track_c_00698,"request lagu ie nu nyanyi na istri, mun tiasa mh neng fany sabila🙃raoseun suanten na 🙏🙏🙏 pasti bakalan di puter unggal dinten ku abdi 😁",0,0,1,0,0
sun_test_track_c_00699,ieu teh pokalis jafunisun sanes ?,0,0,1,0,1
