id,text,anger,fear,joy,sadness,surprise
swe_test_track_c_00856,"hej! säljaren anders i sisjöbutiken var mycket professionell, kunnig, trovärdig och trevlig. han hjälpte mig att vidarebefordra : fläcken som fanns på den nya madrassen och att reklamationsavdelningen därefter skulle höra av sig. ingen därifrån har fortfarande hört av sig!!! fläcken är kvar och jag väntar på att någon tar kontakt. med hälsning eva wall",1,0,1,0,0
swe_test_track_c_00857,"är riktigt besviken på köp av svindyr säng från kungsängen. vid tillfället då vi beställde blev vi behandlade som andra klassens kunder, blev ombedda att vänta länge på att andra kunder skulle gå före, fylla i papper själva osv för att personalen inte hade tid. sedan behövde vi köpa ett dyrt madrasskydd för att en viss bytesrätt skulle vara giltig. vi bestämde leverans ca 6 veckor efter beställning. nu dagen innan ringer de och säger att en del av sängen är försenad ytterligare två veckor. var ska vi sova nu har ni tänkt? har pratat med butikschefen och är kanske ännu mer missnöjd nu. undvik det här stället.",1,1,0,0,0
swe_test_track_c_00858,"jag tycker det är ett spännande koncept. tyvärr, när jag beställde två smakbox (en i nov och en i dec) så fick jag två boxar vid samma tillfälle, lite mycket för ett tillfälle.  jag fick ett sms att jag hade en box att hämta i dec men då fanns det ingen så det blev fel på vägen...🙂",0,0,1,1,0
swe_test_track_c_00859,det saknades ett fäste bara annars ok. kanske lite högt pris ändå.  hoppas på att det är kvalité,0,0,0,1,0
swe_test_track_c_00860,trevligt bemötande och givande behandlingar.,0,0,1,0,0
swe_test_track_c_00861,"vi kom ett gäng tjejer och hade jätte roligt,shit bra underhållning....verkligen. kan och har recomenderat er till vänner. maten smakade bra,men hade nog inte det där lilla speciella. tack för en trevlig kväll. på återseende.",0,0,1,0,0
swe_test_track_c_00862,"har alltid, från start fått ett superbemötande från meca hulta i borås. alltid varit lyhörda på mina önskemål, snabb och bra service, och det är aldrig några problem.",0,0,1,0,0
swe_test_track_c_00863,n6 har överlevt sina storhetsdagar. tråkig och inte speciellt vällagad mat.,0,0,0,1,0
swe_test_track_c_00864,väldigt bra massage men extremt dålig tillgänglighet. jag letade parkeringsplats i 30 min och blev därför 10 min sen. kändes lite oflexibelt att de inte kunde kompensera mig för det då jag hade sista tiden...,0,0,1,1,0
swe_test_track_c_00865,"serviceminded tills pengarna var på kontot. har nu problem med vatten som sipprar från pumpen, men thomas varken svara på telefon eller mail. bra och saklig genomgång, snabb och smidig installation. kan varmt rekommendera. /magnus",1,0,1,0,0
swe_test_track_c_00866,"skall du bo på hotell i sundsvall skall du inte bo här, deras personal är direkt otrevliga, dom tror att man som kund klagar bara för klagandets skull. boka på scandid sundsvall nord istället, väldigt trevlig personal bra mat",0,0,1,0,0
swe_test_track_c_00867,jag tror han är galen.,0,0,0,0,0
swe_test_track_c_00868,ingen ville laga däck fast jag hade bråttom sista gången jag var där,1,0,0,0,0
swe_test_track_c_00869,"var hos duda på ipl/skinrejuvenation. är inte alls nöjd! det börjar med att hon inte ens tänkte tvätta av ansiktet innan behandlingen, och när jag ber om det duttar hon bara av det lite lätt med en fuktad pad. behandlingstiden stod skulle vara 40 min. jag var därifrån efter 20 min! och betalade 1200:-!!!!(sistaminutenpris) ord pris 2000:-!!!  hon lade inte ens på någon kräm/mask efteråt. sjukt besviken, sämsta hudterapeuten jag varit hos. och snacka om överpris. hon kändes varken kunnig eller seriös. tyvärr.",1,0,0,0,0
swe_test_track_c_00870,lurenderi! köpte plantorna via klarna och efter 2 veckor är cirka 95% av thujorna är bruna och halvdöda. sekreteraren i firman som svarar på samtalen tjatar om att man ska vattna extra. tänker gå till botten och stämma f..skapet.,1,0,0,0,0
swe_test_track_c_00871,trevligt bemötande och en ren bil!,0,0,1,0,0
swe_test_track_c_00872,mycket bra service. maten var bra men en synpunkt har jag på räksalladen. stora bitar av isbergssallad och två stora  frissésalladsblad. dessa kastade vi. kunde varit mindre. övrigt rikligt med räkor och god dressing.,0,0,1,0,0
swe_test_track_c_00873,kan ni japanska?,0,0,0,0,0
swe_test_track_c_00874,varför denna brådska?,0,0,0,0,1
swe_test_track_c_00875,att du ska gifta dig med mig!,0,0,1,0,0
swe_test_track_c_00876,"min gamla mamma har enbart begärt prisuppgift och det innebar att hon o tydligen jag också, är fast i systemet. räkningar för städning som inte beställts och inte utförts kommer två månader i rad. otrevligt bemötande från den person som var på besök. hur kan man skicka räkning utan att nån gjort nåt? har man ingen koll alls? kan någon ta bort mig ur systemet tack!",1,0,0,0,1
swe_test_track_c_00877,"som alltid blir man trevligt bemött, både vid kassan och av optikern. för mig spelar det ingen roll vem av optikerna jag får komma till, funkar lika bra med alla.",0,0,1,0,0
swe_test_track_c_00878,översatt av:,0,0,0,0,0
swe_test_track_c_00879,prata med honom.,0,0,0,0,0
swe_test_track_c_00880,"vi måste vara förberedda på svåra prövningar inom kort ""prövningar som kommer att till och med kräva våra liv.""",0,1,0,0,0
swe_test_track_c_00881,det var pappas favoritlåt och det vet du.,0,0,0,0,0
swe_test_track_c_00882,ikväll hade jag pengarna.,0,0,0,0,0
swe_test_track_c_00883,trappstädningen i vår bostadsrättsförening är inte så lysande. spindelväv etc finns kvar på väggarna länge.,0,0,0,1,0
swe_test_track_c_00884,"om jag var i grabbens ställe, tror jag jag skulle ha bett om en annan advokat.",0,0,0,0,0
swe_test_track_c_00885,"bra, snabba och smidiga och levererar",0,0,1,0,0
swe_test_track_c_00886,"tycker det e mycket dåligt att man inte kan få fönsterna putsade på insidan utan att boka det i sex månader i förväg typ☹️ det tar ca tre min att putsa mina utvändigt så jag förstår verkligen inte vad som e problemet mad att få två minuter till och få dom putsade på båda sidor!!!! det e en ren vilje sak och absolut inget annan😡  detta har inget med dom som putsar att göra det e den som sitter på kontoret och tar bokningarna, en scherm kurs e vad hon skulle behöva👎  jag har anlitat eriks sedan 2006  ps det e inte själva putsningen jag klagar på det e servicen som e under all kritik🤬🤬",1,0,0,1,1
swe_test_track_c_00887,jennifer warrender,0,0,0,0,0
swe_test_track_c_00888,men var ska vi hitta en båt som är snabb nog?,0,1,0,0,0
swe_test_track_c_00889,sämsta servicen någonsin.. kommer aldrig äta där igen! besvikelse! servitörens beteende var helt oacceptabellt när han kom och nästan kastade notan på bordet fastän vi inte bad om notan.. man kan göra det finare. varje gång vi ville ha påfylnning av dricka fick vi säga till själva.. aldrig mer säger jag bara!!,1,0,0,1,0
swe_test_track_c_00890,"trivseln i lägenheten blir sämre och sämre. fläktsystemet för spisfläkten är trasig och kommer inte att åtgärdas enligt fastighetsskötare, då det är för dyrt. det luktar mat hemma ifall man inte vädrar. det dumpas soffor och vitvaror utanför soprummet utomhus, sedan nyinflyttade i somras. just nu är detta åtgärdat. till soprummet har man inte kunnat äntra, då sopor legat i hela soprummet och det värsta är att detta är underdrift.  det har sedan i somras börja ligga vattensamlig i tvättstugan efter nyinflyttade hyresgäster.  det är aldrig lugnt under nätterna. under kvällar och nätter skriks det från balkongen från den ena lägenheten, springs i trappor och skriks till en annan lägenhet under nattetid. detta är ett dött lopp.  det är två lägenheter som bytt hyresgäster i somras och efter det så har jag drabbats av sömnbrist.  jag orkar inget mer - men det är inte lätt att hitta någon bostad jag vill ha, men jag föyttar snart i panik. jag får så lite sömn om nätterna.",0,0,0,1,0
swe_test_track_c_00891,"det var en bil som jag har köpt, bemötandet var det inget fel på. men beskrivningen på bilen stämde inte riktigt när vi åkte och tittade på bilen, inga kontanter togs emot, bilen var inte skriven på företaget innan vi köpte den, utan på en privatägdare, sedan gjordes ett ägarbyte till företaget sedan ett till mig, då ökades ägarantalet. inga vinterdäck, mätarställningen skiljer sig mellan annonsen, besiktningen, och verkligheten. vi köpte bilen ändå, bara för att vi körde långt ifrån, 12 000 mil.",0,1,1,0,0
swe_test_track_c_00892,om vi säger nej?,0,0,0,0,0
swe_test_track_c_00893,"katastrof! första gången randigt, andra gången orange-väldigt otrevligt bemötande när de vägarade hjälpa mig fixa det, stor varning, tvivlar på att de har utbildning, de har väldigt dåligt rykte..borde stänga!",1,0,0,0,0
swe_test_track_c_00894,"max martin genomförde vår badrumsrenovering snabbt och professionellt. trevliga, duktiga och punktliga hantverkare.",0,0,1,0,0
swe_test_track_c_00895,"blev ett kök som blev mycket bättre än vad jag trodde. jag älskar mitt kök nu. jag fick ett mycket bra bemötande, och eftersom jag inte visste allt när jag tog elega, hur jag egentligen ville ha det,så hjälpte mig jani med  vägledning och förslag som visade sig vara utmärkta förslag han gav mig. jag tycker att jag har ett mycket modernt och vackert kök. jag får tacka jani än en gång. elkillen, snickarna o s v, alla var jättetrevliga.",0,0,1,0,0
swe_test_track_c_00896,utan att känna av kostnaden.,0,0,0,0,0
swe_test_track_c_00897,"allt toppen! mat, personal o läge'",0,0,1,0,0
swe_test_track_c_00898,"nej, jag går.",0,0,0,0,0
swe_test_track_c_00899,"bemötandet från början var bra och en duktig städerska. därefter började h-et. olika städerskor, städerskor som gjorde fel, saker som gick sönder. anledningen till att jag sa upp avtalet var att det försvann saker. det har jag inte tagit upp med hemfrid eftersom jag inte har bevis. det var saker som försvann som man inte använder så ofta, som man har med till gym, på resa mm. saker som man ""kan råka tappa eller slarva bort"".",1,1,1,1,0
swe_test_track_c_00900,okej.,0,0,0,0,0
swe_test_track_c_00901,din syster är fullt vidgad och hon vill ha en trevlig familje bild innan det är blod överallt!,1,0,0,0,0
swe_test_track_c_00902,du borde veta att jag jobbar vid järnvägen igen.,0,0,0,0,0
swe_test_track_c_00903,"pojken stannade hemma och råkade i slagsmål med honom igen, stack ihjäl honom och lämnade huset tio minuter över tolv.",0,1,0,0,0
swe_test_track_c_00904,"mycket trevlig mäklare, lätt att prata med.",0,0,1,0,0
swe_test_track_c_00905,städ    dårlig kominikasjon  ingen informasjon  bra städ personal.,0,0,1,0,0
swe_test_track_c_00906,eller har du inte tänkt på det?,0,0,0,0,0
swe_test_track_c_00907,mycket trevlig och tillmötesgående mäklare. bara massor av +,0,0,1,0,0
swe_test_track_c_00908,installerade en panna för över 5 år sedan. kundkontakten från rör-anders är under all kritik...den har varit noll. riktigt dåligt...,1,0,0,0,0
swe_test_track_c_00909,jag har varit hungrig under de fem senaste åren.,0,0,0,1,0
swe_test_track_c_00910,så mycket kaos och död orsakat av en slav.,0,0,0,0,0
swe_test_track_c_00911,snabb respons och proffsigt bemötande! topp!,0,0,1,0,0
swe_test_track_c_00912,bra kvalitetsintryck på material. snabbt montage av kunnig och hängiven montör. ej främmande för att rekommendera företaget till vänner och bekanta.,0,0,1,0,0
swe_test_track_c_00913,dagen innan besöket var jag personligen inne och beställde bord. fanns inget mellan kl.18 och 20. kände ingen större vilja att försöka tillmötesgå mitt önskemål om 19.30. när vi anländer 19.30 i avsikt att vänta i baren är det relativt gott om lediga bord så vi får genast ett.,0,0,0,0,0
swe_test_track_c_00914,ni menar ett normalt liv?,0,0,0,0,1
swe_test_track_c_00915,jag gav dig upplysningar om en viss godsvagn.,0,0,0,0,0
swe_test_track_c_00916,"personligt engagemang, goda råd- och tillgänglighet under hela affärsprocessen, från sammanställning av prospekt, bra kommunikation under tiden till slutförande av affärsuppgörelse mellan säljaren och köparen.",0,0,1,0,0
swe_test_track_c_00917,har ätit lunch på thelins konditori ett flertal gånger och kan inte påstå att jag är särskilt imponerad. maten brukar inte smaka något särskillt. det enda som jag kan rekommendera på thelins i frösunda är cappuccinon vilken håller rätt hög standard över lag.,0,0,1,0,0
swe_test_track_c_00918,"snabb och trevligt service. fixade allt på en timma, trots att jag inte bokat.",0,0,1,0,0
swe_test_track_c_00919,det kan man nog säga!!!!!!,1,0,0,0,0
swe_test_track_c_00920,"flyttjänst; tvbänken blev skadad, har ej fått svar ens på mailet med bilderna.",0,0,0,0,0
swe_test_track_c_00921,"fina tröjor med fint tryck och väldigt bekväma, enda negativa är att dem lätt samlar på sig damm och smuts, men annars prisvärda!",0,0,1,0,0
swe_test_track_c_00922,jättesnäll o mysig människa. blir alltid nöjd med håret❤️,0,0,1,0,0
swe_test_track_c_00923,"mycket svår att få tag på,även fått klagomål från ett flertal ev köpare. ringer inte tillbaka efter påringning.",1,0,0,0,0
swe_test_track_c_00924,ni har mist er tankeskärpa och blivit sentimental.,0,0,0,0,0
swe_test_track_c_00925,"i en intervju för en tysk tidning, publicerad i oktober 1981 frågades johannes paulus ii uttryckligen om hemligheten och det här är vad han svarade:",0,0,0,0,0
swe_test_track_c_00926,köpte glas till egna bågar. blir alltid bemött på bästa sättet,0,0,1,0,0
swe_test_track_c_00927,"stressad personal, kändes inte seriös. resultatet blev inte vad jag bett om bryntatuering). rekommenderas ej.",0,0,0,1,0
swe_test_track_c_00928,"trädgårdsservicen var riktigt dåligt. blev ombokad tre gånger, sen det jobb som gjordes, beskärning av ett fruktträd, var under all kritik. städningen är ok men relativt dyr.",0,0,0,0,0
swe_test_track_c_00929,fick snabbt en tid för att laga flera lackskador runt bilen. klart på tre dagar och före utsatt tid! min lekmannabedömning är att jobbet är mycket bra gjort! nu får de snart rekords familjens andra bil!,0,0,1,0,0
swe_test_track_c_00930,fick en grymt bra upplevelse och jätte bra guidening till mitt körkort genom hps trafikskola! kunde inte vara mer nöjd. dem tog mig som kund på allvar och nöjde sig inte förens jag själv var nöjd. jag fick en starkt intryck av att dem utvecklade varje individ för sig själv och man blev inte bara en i mängden. all cred till min underbara lärare rebin.,0,0,1,0,0
swe_test_track_c_00931,ge mig boken.,1,0,0,0,0
swe_test_track_c_00932,fantastiskt proffsigt bemötande från dag ett. vi är mer än nöjda från a-ö,0,0,1,0,0
swe_test_track_c_00933,fantastiskt god mat och trevlig personal - hit vill jag gå fler gånger. har dessutom rekommenderat restaurangen till flera vänner.,0,0,1,0,0
swe_test_track_c_00934,"kan inget annat än att starkt rekommendera tandkliniken pärlan. super trevliga, riktigt professionella och de tar verkligen hand om sina patienter.  lika bra för samtliga att byta hit enligt min åsikt!",0,0,1,0,0
swe_test_track_c_00935,och fångarna saboterar arbetet!,1,0,0,0,0
swe_test_track_c_00936,super trevlig personal med mkt bra service känsla. var mkt nöjd när jag åkte därifrån med min nya bil. kan varmt rekommendera norrbil 😊,0,0,1,0,0
swe_test_track_c_00937,"köpte en lägenhet genom denne mäklare och det var en enbart positiv upplevelse! linda eriksson var trevlig, kunnig och tillmötesgående. jobbade snabbt, noggrant och höll mig hela tiden uppdaterad! mycket professionellt och trevligt bemötande, fick alltid snabbt svar, även på kvällarna.",0,0,1,0,0
swe_test_track_c_00938,som man bäddar får man ligga.,0,0,0,0,0
swe_test_track_c_00939,"städning äldreboende, dåligt utfört, klagomål",1,0,0,0,0
swe_test_track_c_00940,det var ett vittne som påstod sig ha sett mordet.,0,0,0,0,0
swe_test_track_c_00941,det är ett avtal.,0,0,0,0,0
swe_test_track_c_00942,"hej! vi har varit mycket nöjda med anders både som köpare och säljare, trots att processerna som framförallt köpare/säljare inte alltid är angenämnt. vi har uppskattat de snabba processerna runt köp/sälj processen.",0,0,1,0,0
swe_test_track_c_00943,"eniro ab skjuter sig själva i foten, med sin snaskiga omdömessight rejta.se.  (det finns en till reco.se som är samma smörja men har ej med eniro att göra.) annonsera hos eniro och bli utsatt för förtal, lögner, smutskastning, konkurrenternas illvilliga påhittade misslyckade kundbesökares kommentarer. betala för din annonsering hos eniro och upplev hur det blir att på samma sida som allmänheten hämtar information från, bli ihopparad med snaskiga ovederhäftiga beskyllningar, i upprepade exemplar från samma källa, som gratis och anonymt får samma plats och säkert större uppmärksamhet än din betalda annonsering.  detta är toppen för hitta.se och kommer säkert att leda till eniros fördärv. jag känner till flera företag som förbereder stämningar mot eniro i denna fråga.  hur kan ett etablerat företag som eniro låna sig till detta???  jag kommer själv att avbeställa allt jag beställt hos eniro, jag vill inte ha den här tjänsten, dessutom kommer jag att ta upp detta hos företagarna för vidare åtgärder mot eniro.",0,0,0,0,0
swe_test_track_c_00944,"här var mest australier, britter, indier, siameser...",0,0,0,0,0
swe_test_track_c_00945,"men om ni inte arbetar hårt, kommer ni att straffas!",1,0,0,0,0
swe_test_track_c_00946,"rekommenderar er starkt att inte besöka denna bilverkstad. jag åkte dit för bromsarna inte fungerade, efter deras felsökning så skulle det kosta 8000kr. når dem sen bytt dessa delar så upptäcker dem att det inte va dem delarna som det va fel på utan något helt annat så det skulle kosta 8000kr till för att bilen skulle fungera. förmodligen har dem bytt delarna som dem skulle och sedan tagit sönder något annat för att tjäna mer pengar. äckligt med såna företag",1,0,0,0,0
swe_test_track_c_00947,konflikterna tär på våra resurser.,0,1,0,0,0
swe_test_track_c_00948,ingen ger honom revolvern.,0,0,0,0,0
swe_test_track_c_00949,det är nåt vi alla borde lära oss av.,0,0,0,0,0
swe_test_track_c_00950,"funkat jättebra hittills, både storstädning och veckostädning",0,0,1,0,0
swe_test_track_c_00951,de lever upp fullt till mina förväntningar!,0,0,1,0,0
swe_test_track_c_00952,"ja, okej.",0,0,0,0,0
swe_test_track_c_00953,"har lämnat bilen för service. två år i rad har de ""glömt"" att fylla på spolarvätska. det verkar vara snarare regel än undantag. låter oseriöst. bli osäker på allt de har redovisat att de har gjort i sin deklaration.",0,0,0,0,0
swe_test_track_c_00954,går det att få ett mål serverat här?,0,0,0,0,0
swe_test_track_c_00955,jag är nöjd med både jobbet o kundmottagnigen,0,0,1,0,0
swe_test_track_c_00956,ett juste elföretag som inte stoppar överskottet i egen ficka,0,0,1,0,0
swe_test_track_c_00957,"jättegod mat och kanon atmosfär, en av våra bästa kvarterskrogar!/kia",0,0,1,0,0
swe_test_track_c_00958,drivande och ambitiös. gav ett bra förtroende då jag kände att hon var påläst.,0,0,1,0,0
swe_test_track_c_00959,"varning bluffbolag som ägs av schibsted/aftonbladet bluffbolaget köper in dyr energi från sina andra bluffbolagskompisar. schibsted as köper in el från troms kraft as och kallar det för billig ""grön"" el.  varning.",1,0,0,0,0
swe_test_track_c_00960,- renner!,0,0,0,0,0
swe_test_track_c_00961,"jag berättar just att på reklambyrån, när vi kör fast i ett möte, då är det alltid nån kille som kommer med en id'e.",0,0,0,0,0
swe_test_track_c_00962,"flyttstädning lägenhet. jag hade lite svårt att kommunicera med städarna, men blev nöjd med resultatet.",0,0,1,0,0
swe_test_track_c_00963,"opålitliga, okunniga, dålig kvalitet och dyra - ett riktigt bottennapp! arbetet tog 10 veckor istället för 4. ""mindre elkostnader"" landade på 20,000 kr och hela arbetet landade på drygt 70,000 kr mer än ursprunglig offert trots att vi var väldigt noggranna med att beskriva vad som skulle göras och gjorde i princip inga ändringar mot ursprunglig plan under arbetets gång.",1,0,0,0,0
swe_test_track_c_00964,när får vi dem?,0,0,0,0,0
swe_test_track_c_00965,beordra dem att gå dit.,0,0,0,0,0
swe_test_track_c_00966,trevligt och proffsigt bemötande.,0,0,1,0,0
swe_test_track_c_00967,det är inte nödvändigt.,0,0,0,0,0
swe_test_track_c_00968,rent och snyggt! väldigt nöjd med bolaget!,0,0,1,0,0
swe_test_track_c_00969,vi är mycket nöjda med byggstädningen från lanolia,0,0,1,0,0
swe_test_track_c_00970,så allt hon tillför är besvär och skjutvapen?,0,0,0,0,0
swe_test_track_c_00971,ta skydd!,0,1,0,0,0
swe_test_track_c_00972,"jag gick efter omdömen på reco när jag skulle anställa flyttfirma och kände mig väldigt lurad. skulle inte rekommendera detta företag. under flyttadagen kontaktade dem mig och satte en starttid på 17.00. jag åker därför till magasinet där flytten ska gå ifrån. vid 17.10 meddelar dem att dem är sena och kommer ringa 30 min innan ankomst. flytten började först kl 20.00 och pågick i 5h. detta då under tiden det ska bara tyst i ett lägenhetshus. jag fick alltså vänta i 3 timmar.  de tar betalt för allting, även fast allt mitt var packat då det låg i en magasin så fakturerar dem för plast, tejp osv.  vid flyttdagen fick jag information om att jag skulle få ersättning för förseningen.  jag har haft kontakt med dem i efterhand  angående ersättning och fick ett förslag som jag inte tyckte var tillräckligt och påpekade det, sedan har jag inte hört någonting.",0,0,0,0,0
swe_test_track_c_00973,sålt 29 kvadrat grev turegatan 64 bemötandet med hanna var synnerligen positivt och förtroende givande. kände mig sedd och trygg med henne som mäklare.  förväntningarna var i paritet med de som hanna förmedlade. slutpriset blev medelvärde av vad som förespeglades.  jag vill verkligen uttrycka hur positivt jag upplevde kontakten med hanna. högsta betyg!! utmärkt!,0,0,1,0,0
swe_test_track_c_00974,"sålde en 2:a i ruddalen. vi upplevde victor som proffsig, kunnig, social och engagerad genom hela processen. han svarade på alla frågor snabbt och lyckades sälja vår lägenhet för ett bra pris trots svåra tider. vi skulle varmt rekommendera victor till andra som tänker sälja sin bostad.",0,0,1,0,0
swe_test_track_c_00975,var köpare i en lägenhetsaffär med tillträde kl 17. kl 16:40 kom två städare och skulle sätta igång med flyttstädning. har sett säljarens beställning som tydligast möjligt specade att flyttstädningen skulle vara klar absolut senast kl 17 den aktuella dagen. städarna som kom var inte alls tillmötesgående.,1,0,0,1,0
swe_test_track_c_00976,jag har bestämt mig för att ge dig tillstånd att besöka översten.,0,0,0,0,0
swe_test_track_c_00977,det var en flykt från verkligheten!,0,0,0,0,0
swe_test_track_c_00978,"vi har genomgående haft de bästa erfarenheter av er, särskilt nu genom vitas insatser",0,0,1,0,0
swe_test_track_c_00979,"rörigt, oorganiserat, extremt hög ljudnivå, ingen som tog emot/informerade om hur kalaset skulle gå till/regler osv. mjukglassen som ingick var smält, korven var kall. vi visste inte när efterrätten skulle komma o hade svårt att hålla barnen sittande i ovisshet så flera stack ut o lekte o missade glassen. rekommenderas inte tyvärr.",1,0,0,0,0
swe_test_track_c_00980,"jag är så nöjd med julia. det var ju oroligt, spännande att köpa en bostad. och alla tanker då jag skulle selga lilla lgh. men allt gick så bra. och det är julias förtjänst. ett vänligt bemötande, kändes trygt tillsammans med henne  en toppen tjei , och mäklare.  tack julia.",0,0,1,0,0
swe_test_track_c_00981,sluta med storebrorsgrinet.,1,0,0,0,0
swe_test_track_c_00982,man ändrar mätarställning då det är svårt att se! värre är att de kan vara fusklagade i något baltland!,1,0,0,0,0
swe_test_track_c_00983,"första kontakten var positiv. beställde hel flytt från malmö till östergötland. överenskommelse: packning och upprepa till östergötland dag 1, dag 2 uppackning. nu görs en ombestämning, allt ska ske på samma dag! nu görs fel nr:2 man väljer fel storlek på flyttbil, tar den mindre då man kan köra fortare än med den större!!!detta medförde att en stor del av godset blev kvar i malmö.fanns ingen tidsplan när godset skulle levereras, kanske ngn gång i februari! flyttade 27/11. när jag påpekade att varan ej var levererad, betalning sker vid hel leverans fick jag till svar "" då blir det straffavgift ""vi fick själva köra ner från östergötland till malmö , 2 gånger med stor suv för  avhämtning av flyttgods. ingen ersättning för detta men man tog betalt för en hel flytt. rekommendera företaget? aldrig!!!!!👎",1,0,0,0,0
swe_test_track_c_00984,å ena sidan är ni en hjälte som lyckades fly -,0,0,0,0,0
swe_test_track_c_00985,mycket bra service. tar fram uppgifter snabbt samt håller vad dom lovar. när något blivit fel löses detta enkelt,0,0,1,0,0
swe_test_track_c_00986,samma gamla historia.,0,0,0,0,0
swe_test_track_c_00987,tittade på en bmw x5 som såg rätt ut! stod inget om att den var beg.importerad! men via carfax..så är den nyligen importerad! då har man ingen aning om vad man får! fundera på varför framtida bil importerar begagnade bilar till sverige och säljer dem här?,0,0,0,0,1
swe_test_track_c_00988,"tack, charlie.",0,0,1,0,0
swe_test_track_c_00989,varning för detta ytterst oseriösa företag. i mitt fall blev det väldigt vått när ett vattenrör blev sönderborrat. det är arbetsledaren som ger omöjliga uppdrag till sina hantverkare som icke har erfarenhet eller behörighet att utföra va-arbeten. de tar inget ansvar för sitt jobb och ljuger för att kunna kunna fakturera icke överenskomna arbeten!,1,0,0,0,0
swe_test_track_c_00990,"flyttstädningen var riktigt dålig. efter att jag klagat gjordes ett nytt försök att städa, men det var fortfarande så illa att jag fick en faktura av hyresvärden som tagit in en annan städfirma (hyresvärden hade foton som visade att det verkligen var undermåligt). inte kul att behöva betala två gånger för städning när man flyttar. själva flyttningen var dock helt ok.",0,0,0,1,0
swe_test_track_c_00991,"vi fick väldigt lite information, likvidavräkningen var inte komplett vilket vi tackar och bugar köparen för och så här i efterhand saknas handlingar som borde ingått i köpet som gällande plan, bygglovshandlingar och nybyggnadskarta. vi har dessutom problem med vår adress som vid köpet och i fastighetsregistret anges till 20 b men som i praktiken har varit 20a. det ställer till det i myndighetskontakter och vid beställning av abonnemang för el, tele, data, sophämtning, sotning mm vilket borde retts ut i samband med köpet.",0,0,0,1,0
swe_test_track_c_00992,brq klippning till ett hyffsat pris.,0,0,1,0,0
swe_test_track_c_00993,"som tidigare trevligt bemötande o utmärkt mat, denna gång skaldjursfat o små förrätter samt mycket god efterrätt, min son som är utbildad kock var mycket imponerad. kommer gärna tillbaka",0,0,1,0,0
swe_test_track_c_00994,utrmärkt vänligt bemötande. proffessionell handläggning. snabbt omändertagande. rimliga priser.,0,0,1,0,0
swe_test_track_c_00995,köpt däckförvaring/byte samt reparationer och alltid fått snabb och bra service.,0,0,1,0,0
swe_test_track_c_00996,"fönsterputs i min lägenhet. priset blev högre än offert och jag blev inte meddelad detta innan fakturan kom, vilket jag tycker var lite dåligt.",1,0,0,0,0
swe_test_track_c_00997,jag tänkte väl det.,0,0,0,0,0
swe_test_track_c_00998,"otrevligt bemötande helt i onödan. de hoppade av en inbokad verkstadstid bara för att jag frågade om jag kunde få ett cirkapris på däckbytet. helskumt, aldrig mer detta ställe.",0,0,0,1,1
swe_test_track_c_00999,"anlitade som flyttfirma, aldrig igen. de kom 2-3 timmar sent, smutsade ner alla mina möbler inklusive min fina soffa, och jag väntar fortfarande på ersättning en månad senare. jag bokade tid mellan 13-14. killarna dyker upp kl 16, och kontoret förklarar att det var pga ""tidigare kunden ljög om hur mycket de hade att flytta."" men då säger man ju till den kunden som ljög att nu får de vänta på sin egen bekostnad då de varit oärliga, och inte bestraffa nästa ärliga kund. jag har husdjur och tog ledigt från jobbet för att flytta de tiderna, fick sitta i en tom lägenhet och vänta.  själva flyttkillarna var snabba och trevliga men väldigt trötta, och de smustade ner samtliga mina möbler med oljiga, svarta handavtryck. det mesta gick för att mig att tvätta bort (tog någon timme...) men med min stora fina soffa (kostar 6000kr för en ny i dagsläget) gick det ej att få bort. nu har det gått en månad och jag väntar fortfarande på ersättning från firman.  varje gång jag ringer så är personalen hänginga och ledsna och har en massa ursäkter. tror de är kraftigt underbemannade, och ledningen får nu skärpa sig och anställa fler, och ge arbetarna handskar snälla. de kostar någon krona per par. hur lönar det sig att spara in på det och sedan brottas med kunder och ersätta dyra soffor?",1,0,0,0,0
swe_test_track_c_01000,jag rekommenderar carima varmt. alla parter nöjda efter en smidig affär.,0,0,1,0,0
swe_test_track_c_01001,den handlar om roms förstörelse och den slutliga apokalypsen.,0,0,0,0,0
swe_test_track_c_01002,"restaurangen heter numera skeppsbron 11. fick vänta i 40 min på maten (under lunch på en vardag) maten smakade ej bra. dåligt!""",1,0,0,0,0
swe_test_track_c_01003,hej inget stämde vad som utlovades från säljare från början. dåligt arbete inte nöjd alls. för det arbetet som är utfört kontra kostnad är det ett skämt. det ni gjorde hade vi gjort själva på 30min. kommer aldrig rekommendera er.,1,0,0,0,0
swe_test_track_c_01004,jag fick hjälp med att dra ut en tand som hade en ordentlig infektion under sig och som också gick sönder så pass mycket att vad som skulle ta 15min-1h blev en operation på 3h som han grejade utan problem. jättenöjd!,0,0,1,0,0
swe_test_track_c_01005,"det är säkert gjort i al välmening, men så uppför sig inte militärer.",0,0,0,0,0
swe_test_track_c_01006,"bästa bilverkstan i stockholm! trevliga, kunniga och ärliga. har använt dem i 10 år med diverse gamla bilar. alltifrån alfa till vovo till bmw.",0,0,1,0,0
swe_test_track_c_01007,rid ned till kvarnen!,0,0,0,0,0
swe_test_track_c_01008,han kom i vägen.,0,0,0,0,0
