id,text,anger,fear,joy,sadness,surprise
jav_test_track_c_00609,"nasib wong deso kyok aku menangis g iso ndlok kelanjutan lara ati mergo desoku adoh kro bioskop, 😭😭😭😭😭😭 kok g main mane nk tv ben seng wong deso kyok aku iso ndlok kelanjutane lara ati mergo omahku uwadoh poll kro bioskop",1,0,0,1,1
jav_test_track_c_00610,"filme apik nganggo bahasa jawa. tapi sayang, ora eneng bahasa ngapake. sayang banget bahasa inyong selalu di nggo guyonan nang wong2 jawa wetanan karo suku liane. huhu",1,0,0,1,1
jav_test_track_c_00611,"kanggo koe sg tau ng atiku, ora bakal iso lali, kerono kepenggak itungan jowo suwalo 22 desember 2020",0,0,0,1,0
jav_test_track_c_00612,cah iki nggateli ra cah? 🙄,0,0,0,0,0
jav_test_track_c_00613,lek aku menang hiveaway iki aku bakal ningkatno belajar editingku #heybayuskak #giveaway #vivos1,0,0,1,0,0
jav_test_track_c_00614,full bahasa jawa ora ngerti iki,0,0,0,1,1
jav_test_track_c_00615,mboten patek seneng kulo choco chip amerga biasane kantil ing nggone untu nyisile sing angel. hhh,0,0,0,0,0
jav_test_track_c_00616,move on itu gampang di omongkan tapi nyatane wong nek wes kedarung tresno iku angel ngelalekke.😢 walaupun kita sudah berkeluarga masing-masing. tetep wae bayangan iku tiba2 muncul. karna merasa wes nyaman.,1,0,0,1,1
jav_test_track_c_00617,skak(sekumpulan arek kentir) mungkin iku mas bay?,0,0,0,0,1
jav_test_track_c_00618,"hmmm trending opo, admin we ora support notice ngepin komentarmu kok mas 😂😂😂, sampeyan ki sesepuh luweh disek kondang timbang nopek. nopek we dipin kok sampean ora, nek coro aku tak protes mas, ra diwehi privilese 😢",0,0,0,0,0
jav_test_track_c_00619,lagu iki ngelingke aku pas keno korona 😢,0,0,1,1,0
jav_test_track_c_00620,"lek wes dadi mantan, nguene rek omongane. sampah sampah wkwkwk. mbalik karo mbk mita weeesss hahaha. tpi aku tetep support smpean mas. dienteni maneh videone",1,0,0,1,1
jav_test_track_c_00621,seng takok asline rodok longor. hubungane berkreatifitas ambek suporter bal balan iku bedo lur.,1,0,0,0,1
jav_test_track_c_00622,mas bayu aku gak ngerti boso inggris gak ono traslate te bingung aku seng tak ngerteni yo mong yes karo no heheh,0,0,0,0,1
jav_test_track_c_00623,sambil menunggu mas bayu upload dolan game maneh nang 2020 ndeloki iki sek wae :),0,0,0,0,0
jav_test_track_c_00624,"salah bgt aku nonton konten iki karo nggo masker, jancok pecah😭",1,0,0,1,1
jav_test_track_c_00625,"isih midanetaken lagu iki ng iki saiki kngen masio sing nyanyi kok wis bubar , ayo mbok ngumpul mneh syg eneh sisihne egomu trs bs dadi halal aamiin",0,0,0,1,0
jav_test_track_c_00626,"sabar dulur, aku yo pernah ngrasani koyo kuwi",0,0,0,0,0
jav_test_track_c_00627,lagumu karo belbon ga selaris karo happy mas viewne yo kalah adoh 😢,1,1,0,1,1
jav_test_track_c_00628,"ketok e luweh lucu ngge basa jawa mas bay, iki ae aku wes ngekek, lek basa jawa aku ngakak nangis gulung-gulung. but you still be my favorite java comedian ;)",0,0,1,0,0
jav_test_track_c_00629,"sumpah demi apa pun, keren kang, sekilas jd ingat sama band tipe-x, plus reagee keren, sukses kang, 🇮🇩🇮🇩🇮🇩🇮🇩❤❤❤❤❤🇮🇩🇮🇩🇮🇩🇮🇩",0,0,1,0,1
jav_test_track_c_00630,"mas bayu gebetane samean saiki nyedek i mas pur si tukang ojek pengkolan? piye iki mas bayu? samean gak cemburu a?, 😁😂",0,0,0,0,1
jav_test_track_c_00631,suwun sing sampun nonton 🙌🔥 ojo lali paket lengkap👍,0,0,1,0,0
jav_test_track_c_00632,jebule akeh dramane ya arek wedok wkwk,0,0,0,0,1
jav_test_track_c_00633,"tak puter terus lagu iki, gak onok bosen2e. kuompak wong loro iki, tak dungakno langgeng ya. sukses terus pokoke,",0,0,0,0,0
jav_test_track_c_00634,"iki ceritane pye rek, setelah setaun dadi patung ya? wkwk",0,0,1,0,0
jav_test_track_c_00635,"menurutku iki luwih jeru mbangane kalih welasku, sukses terus mas denny",0,0,1,0,0
jav_test_track_c_00636,kapan dolan gta maneh mas bay? kangen kekocak'ane sampean #skakmatesidoarjo,0,0,1,0,0
jav_test_track_c_00637,"prank bukan kaleng"" iki josss cak percel ngelebihi teko prank para raja"" prank iki😂😂",0,0,1,0,0
jav_test_track_c_00638,"nek lapak iki malah enek sing komen mergo inspirasi ne udu sang mantan 3 bulan g tembus 10 juta viewers, alhamdulillah nyampai 10 jt viewers, saiki mau 20 juta viewers, alhamdulillah, pas part keroncong nggawe candu lurr",0,0,1,0,1
jav_test_track_c_00639,tukue piroan mas? kepingin maen game iki,0,0,0,0,0
jav_test_track_c_00640,masa allah teh gg🥰 saking ngefans nya anak ku aja nama panggilan nya gg😊,0,0,1,0,0
jav_test_track_c_00641,mas bayu mangan turu ngeseng iku sukses,0,0,1,0,0
jav_test_track_c_00642,"siap maskuu… maturnuwun masakane mas, enak tokoh jowo sing koyo sopo wae ya mas??",0,0,1,0,0
jav_test_track_c_00643,"terharu aq mas, kok iso ngumpulne tanggane akeh e poll ngono jak shoting, dadi kangen kampung sing sederhana n saling gotong royong",0,0,0,0,1
jav_test_track_c_00644,"gawe video main game meneh mas bayy!!!!, saking ngentenine nganti nonton video lawas",0,0,0,0,0
jav_test_track_c_00645,"mas bay aku arep takon nek arep tuku kaos nyetil regane pironan nganggo rekening opo ora ??? suwun nggeh mas,",0,0,0,0,1
jav_test_track_c_00646,pantes daerah gkb panas. dadakno onok wong iki 🤣,0,0,0,0,0
jav_test_track_c_00647,"enaknan jowo ae mas bay, gak bakalan adewe ngomong inggris terus. bahasane wong liyo iku, golek bojo enak wong jowo ae mas bay. temenan. wkwk",0,0,1,0,0
jav_test_track_c_00648,"pertama kali rioyo ora muleh mung ng taun iki, mugo2 wabah covid19 iki cepet ilang , aamiin , sepurane nggeh buk, anakmu durung iso muleh :(",0,0,0,1,0
jav_test_track_c_00649,mas bay dungakno aku yoo aku kate nembakmanuk mugo mgo kenek engkok mangan bareng iwak manuk ok !!!!,0,1,1,0,0
jav_test_track_c_00650,sampean tiyang jawi asli nggih ? aku ora mudeng !,0,0,0,0,1
jav_test_track_c_00651,"nggeh,mogi2 gusti allah ngijabahi doane panjenengan mawo n?",0,0,1,0,1
jav_test_track_c_00652,"kenapaaa aku g bs move on dari kalian sampe skrg, pdhl mas den uwis ono pasangane😢😢😢😢😢😢😢😢😢",1,1,0,1,1
jav_test_track_c_00653,"sakiki wes sukses ra tau gawe vidio belas, yo ngene iki kabeh uwong ra enek bedane, lek wes terkenal pilih gulek liyane seng duwite akeh",1,0,0,0,1
jav_test_track_c_00654,"setuju mas bayu jangan sampe wong jowo di remeh no, #aku wong jowo",0,0,0,0,0
jav_test_track_c_00655,paling nyesek dadi tni kui nek mmhkt tugas pas muleh dee rabi ro wong lio,0,0,0,1,0
jav_test_track_c_00656,"mas main gta v ps4/ps3 utawa five night at freddy (pc) di jamin seru lan medeni, tak tunggu mas bay",0,0,1,0,0
jav_test_track_c_00657,iku koyo dolanan dota udu kang bayu skak ?,0,0,0,0,1
jav_test_track_c_00658,jaman sak iki wis do ilang pekane mas bay. menyang nggon musibah ora bantu tp malah mung do selfie. contone kebakaran lawu ndek dino minggu wingi. miris mas,1,0,0,1,1
jav_test_track_c_00659,"medot janji,uwes lah karepe ae pancen iku jalan sg paleng apik bagine",1,0,0,1,1
jav_test_track_c_00660,pisan2 lek aku komen iku d like piye cah.cek trending neh kan .mosok aku ngelike tok gak tau d like,0,0,0,1,0
jav_test_track_c_00661,pokok intine kudu sadar mas. kuwi kuncine damel cah kyok aku ngeneki 😅,0,0,1,1,0
jav_test_track_c_00662,"mas den, mugi2 saged menghadirkan cak diqin lan ugi mbak sindy purbawati njih, matur nuwun",0,0,0,0,0
jav_test_track_c_00663,"aku goleki jenenge, purr, sulistyo ningsih, lan sak balane ra nemu komene, hahhaha",0,0,1,0,1
jav_test_track_c_00664,"mas bay, wani ngeprank kimcil gak, 😁",0,0,1,0,0
jav_test_track_c_00665,"sumpah, ora mblenger ndeleng iki teros. arep mapan turu mesti nyetel iki nganti keturon 🤣🤣🤣🤣",0,0,0,0,0
jav_test_track_c_00666,"ora bisa nonton filme, nang buton ora ana bioskop sing muter lara ati 😥",0,0,0,1,0
jav_test_track_c_00667,"tiyang"" kokoh lan pengkoh nggeh pak😢",0,1,0,0,0
jav_test_track_c_00668,"kalo mas robby iku kameramen mas wahyu karo mas rendy iku editor, terus hok iku sopo?",0,0,0,0,1
jav_test_track_c_00669,​ kurang update bocah iki 😂 dc duwe apart ning kelapa gading,0,0,0,0,0
jav_test_track_c_00670,vedio klip e seng terakhir sakjane gawe acara pedang pora apik iku,0,0,0,0,1
jav_test_track_c_00671,sing sering upload dolan game mas👍 iki part 3 ndisek mas,0,0,1,0,0
jav_test_track_c_00672,"hal yg bisa diambil cok. nek dadi wong baik, ojk ngarepno imbalan cok, #santuy,",0,0,0,0,0
jav_test_track_c_00673,"netijen iki kocak,bener we salah,opo meneh salah,🤣🤣🤣mikiri apa mikiri dewe we mumet,kok mikiri wong laen,los dol💃💃💃",1,0,1,0,0
jav_test_track_c_00674,"karep ku urip yoo ora cukup mung cinta2an , mergo ra pengen dolanan karo wong wedok makane aku fokus siji, tapi rasa nhe kok marai wagu neng urip , selain iku kok dadi serba salah , lewat lagu iki aku sadar ""aku pancen lali caranhe ngehibur awak ku dewe"" suwun",0,0,0,1,0
jav_test_track_c_00675,"nah iki raaa, mugo ketemu mas bayu mas bajindul, colaborasi bareng nek balek nang indonesia hehe",0,0,1,0,0
jav_test_track_c_00676,yo cocok iki uadoh bandingane timbang sijine. ayu ora ngamukan hahaha😅,0,0,1,0,0
jav_test_track_c_00677,aku nonton video kakak gak tersinggung tapi malah ngakak kak hahahaha hahaha haha😂😂😂😂,0,0,1,0,1
jav_test_track_c_00678,"cangkemu bener cak, indonesia iku kuat lek awak dewe kabeh do seneng nguri-nguri budoyone dewe-dewe kanggo identitas bongso negoro iki yoiku bongso indonesia",0,0,1,0,0
jav_test_track_c_00679,"mas bay, iki wes eneng nang spotify durung?",0,0,1,0,1
jav_test_track_c_00680,"kelingan lagu iki bien tak setel terus 2019,wes meh arep pdkt karo uwong,jebul pas sesoke wonge mosting foto bareng karo pacar anyare😔",1,1,0,1,1
jav_test_track_c_00681,"video penuh karo irisan brambang, 😭😭🥰🥰",0,0,0,1,0
jav_test_track_c_00682,"aku mbiyen manggon nang yon mekanik 512 lo sam, mbek sekolah ku nang sdn kesatrian 1 lo sam tapi kelas 1 pindah nang madiun, sedih eg aku gk iso ndlk syuting e yowis ben sam2",0,0,0,1,1
jav_test_track_c_00683,"wes tak lakoni kabeh dek, 😪",0,0,0,1,0
jav_test_track_c_00684,"komen mu sing keras lurr, haha moroo neng omah, hayo nangis bareng²😁, 1922,",1,0,0,1,0
jav_test_track_c_00685,"koncoku ngefans karo sampean, kapan meet up ndek nganjuk rek?",0,0,1,0,0
jav_test_track_c_00686,"ngga adil blasss , palembang iku 50 persen wong jowo loe asline",1,0,0,1,0
jav_test_track_c_00687,nama kampung nya apa kalo aku wonogiri gunung nya meletus gunung kelid 2014,0,0,0,0,1
jav_test_track_c_00688,"yg kmrin"" hate komen di ig n tiktok tanpa ha karya dc gk bakal trending ng endi yo saiki wonge kok gak muncul🫣🫣",0,0,0,0,0
jav_test_track_c_00689,dory vs nella iki sopo lur? 😅😂 artis sing viral mergo kesuwur kacang lupa kulitnya kui to🤩,0,0,0,0,1
jav_test_track_c_00690,yokpo rek? opo sek pingin wae awakmu kabeh dadi artis ??? he??,0,0,0,0,0
jav_test_track_c_00691,"mas bay, aku kangen mas hok, endi to wonge kok gak tau nongol mane 😥",1,0,0,1,1
jav_test_track_c_00692,"aku kelingan akun instagrame guyonwaton, siaran langsung episode terakhir'e si boy, mas fauzan pancen mbuapa, wong cipete cilongok dasar, hahahahahaahah",0,0,1,0,0
jav_test_track_c_00693,"mas bayu ngp kok gk gawe video sg lucu"" maneh",0,0,0,0,0
jav_test_track_c_00694,sopo sing setuju mas bayu gawe vidio tipikal wong jowo part 2. trus ganti sing mening2 misal wong jowo tipikal wong sregep 😁😁,0,0,0,0,1
jav_test_track_c_00695,yowis ben duwe bojo sing galak.,0,0,0,0,0
jav_test_track_c_00696,"proliman joyo 🔥 ahh sudahlah , gagal arep dadi warga madiun mergo gagal hubunganne karo dee maseeee 🙈",0,0,1,1,0
jav_test_track_c_00697,"lha yak opo se 😢, tak kiro rabi karo friska. 😢 terus lagune iki nggo sopo? friska ta putri? terus mbak mbak kuwi kok enak? mlebu ndek detik2 akhir terus dirabi 🤯🤯🤯",1,0,0,1,1
jav_test_track_c_00698,rekuwes lagu ndx ojo dadi pelangi yg nyanyi sallsa bintan,0,0,1,0,0
jav_test_track_c_00699,"rizki andrian njane akeh mas sek nggawe lagu daerah(sunda), ng mergo aku kulino ng jogja lagune ngene ki, dadi ketagihan wkwkwkw",0,0,0,0,0
jav_test_track_c_00700,"nandi ae yoo sampean iku mas suwe seru dienteni gg ndang upload video ,",1,0,0,1,1
jav_test_track_c_00701,"mas bayu skak, njajal duet kmbi koplak story, pada2 wong jowo, aku ngefans mas bay juga koplak story, podo2 wong jowo sing ngangkat budoyo jowo, moga iso kelaksana mas bay, moga wong jowo iso bersatu nggo ngenalna budoyo.ne dwek meng wong liyo🤗🤗 #akuwongjawa #akuwongngapak",0,0,1,0,0
jav_test_track_c_00702,"""ono titiwancine jowo bakal dadi kuncoroning bangsa""",0,0,0,0,0
jav_test_track_c_00703,"kangen pas awak dewe vc'an, chatingan ora ileng wektu, tibakne saiki gur dadi kenangan masa lalu 😔 banyuwangi, 22 desember 2021",1,0,0,1,0
jav_test_track_c_00704,"setuju mas bayu internet mencakup seluruh hehidupan jaman saiki misale pelajaran,lapangan perkerjan,bisnis,lan game iki wes jamane gloalisasi oponeh tahun 2017 eneh internet dibutuhke kababeh wang sango cah cilik nganti wong tuwo",0,0,0,0,0
jav_test_track_c_00705,"gak seru banget bos, kowe wes gak lucu koyok ndisek maneh. awakmu mung golek duet tok, gak gelem merhatino fansmu senk nunggu kowe ngelucu. leren bos bos, #kecewa",0,0,0,0,0
jav_test_track_c_00706,wkwkkw iyo sih mbak .tpi aku koding gak iso .jaringan yo ra iso😂 gak paham lo 😂,0,1,0,0,0
jav_test_track_c_00707,"mas bay, cobak njajal nggawe video bahasa meduro , soale lucu nek ngerungokno wong jowo ngomong duro",0,0,0,0,0
jav_test_track_c_00708,"dungakno ae rek ben mas bayu gae acara sahur, ngabuburit,bukber manek koyok taun wingi",0,0,1,0,0
jav_test_track_c_00709,aku durung duwe game maling wedhus,0,0,0,0,0
jav_test_track_c_00710,saiki awakmu wis nyanding wong liyoo😢😢,0,0,0,1,0
jav_test_track_c_00711,terusno dadi lagu anyar iki den 🤣,0,0,1,0,0
jav_test_track_c_00712,alah ora popo mas bay 😂👍🏻wes apik tenan pokok e sampean iku. #salamtekanjowotimur,0,0,1,0,0
jav_test_track_c_00713,aku kangen cok karo konten mu cok cok jaman warnet sering tak delok asw asw jarang gawe konten saiki mergo kalah mbi gifft way hahaha,0,0,1,1,0
jav_test_track_c_00714,"lek lungguh bantal jarene wong biyen engkon udunen loh yo, bayu skak",0,1,0,0,1
jav_test_track_c_00715,"jodoh ora ono seng ngerti, saiki wes dadi bojone😂😂❤",0,0,1,0,0
jav_test_track_c_00716,aku bangga dadi wong jowo suwon mas bay motivasi ne aku dadi terharu 😩,0,0,1,0,0
jav_test_track_c_00717,"saben dino tak puter,sambi kerjo,tapi lagi iki nonton video klip e, opo iku mbak difa, ?",0,0,0,0,1
jav_test_track_c_00718,"mas ng yowis ben 3 gawekno lagu neh sg apik tentang galau"" kyok keadaan e sampean ng yowisben 2😂😂",0,0,1,0,0
jav_test_track_c_00719,takok o wong tuo mu kang opo yu we ki nek wong jowo meteng 5/6sasi wis ditingkepi ora mesti kdu pas 7sasi deso mowo coro kdu di goleki tanggal lan dino ne sing pas,1,1,0,0,1
jav_test_track_c_00720,piye iki sopo si ameh ngrungokne ceritoku? menowo butuh inspirasi 🤣🤗,0,1,1,0,0
jav_test_track_c_00721,"mergo mas bayu iki aku sering ngusap upil neng dinding , usap2 sikil yen gaiso turu , sewidak jaran , cokocip lan ngerti jurusan + smk sekaligus ngenesmu mas😂",0,0,1,0,0
jav_test_track_c_00722,sampek saiki lek ngerukokne lagu iki nangis 😢😢,0,0,0,1,0
jav_test_track_c_00723,mas bay bakal ono yowis ben 3 gak iki????,0,0,0,0,0
jav_test_track_c_00724,"rasane sk kurang lk yowis ben mandek nggawe film wkwk, tapi yopo yopo yowis ben tetep ng ati wkwk, maturnuwun mas bayu dkk😂",0,0,1,1,0
jav_test_track_c_00725,banyuwangi kog ora di sebut mas 😭,1,0,0,1,0
jav_test_track_c_00726,"terharu, ngakak, gregeten, -janc*k ngono ae wisuda -kad*l mung gae film wisuda -mung ngono ae kok bangga juga wani gae film jowo karo pertama sak indonesia raya. tak subcribe channel mu ben tambah lemu kreasine mas. salam saking purworejo - jawa tengah👍",0,0,1,0,0
jav_test_track_c_00727,"kabeh wis ono dalane, nek emang ora jodoh piye meneh hehehehe 2015-2018 💔",1,0,0,1,1
jav_test_track_c_00728,"ayo umbulke trus,naik turun iki soale",0,1,0,0,0
jav_test_track_c_00729,"sumpah video iki nggawe awakku termotivasiiii maneh mas bayyyy, sampean luwih mlebu motivasine timbang motivator sing sering tak temoni suwonnn 🙏",0,0,0,0,0
jav_test_track_c_00730,"kat awal wes ngerti jane yen iki iklan, tapi ko yo tetep tak tonton ngasi rampung ngono lo, welkam to magic e mas bayu",0,0,1,0,1
jav_test_track_c_00731,ir sad wani piro cuk? manggone ning klaten kui😂,1,0,1,0,1
jav_test_track_c_00732,"ora ono manusia sing sempurno, lah iki wani munggah ng ytb dikasih kolom komentar, yo komentar opo sing diweruhi.lah, 😁",0,0,1,0,1
jav_test_track_c_00733,urung podo ngerti poo seng dadi presiden saiki pak jokowi iku kan jowo hee,0,0,0,0,1
jav_test_track_c_00734,bang njajal dubbing jungle beat tooo plisssssss peng sitok ae lo aku wis suskreb karo like😯😲😢😢,1,0,0,1,1
jav_test_track_c_00735,2023 iseh menikmati karya iki ora rek ?,0,0,0,0,0
jav_test_track_c_00736,kawet sampeyan kuru masss smpe saiki ttp tak tut no 🤗🤗lgune kui lo kok mak jleb nng ati 😭😭😭,0,0,0,0,0
jav_test_track_c_00737,aku sng ngetokno dwet 350 perjam tak diem ae,0,0,0,0,0
jav_test_track_c_00738,tapi emang ayu iki perane ky cah cilik tas puber kok. dadi wong lanang yo serba salah. lek digowo selow wae yo bakal langgeng masio satru bendino panggah wae bertahan 😂,1,0,0,0,0
jav_test_track_c_00739,"piye iki, ngrungokke pisan langsung pengen meneh ik!! njur penasaran lagu liane, njur subscribe yutub n igne, berbahaya tenan cenan koyo jenenge 🙈🙈🙈👍,",0,0,1,0,0
jav_test_track_c_00740,lagune jan gawe sak indonesia trenyuhhh tekane ati 👍🏻🇲🇨,0,0,0,0,0
jav_test_track_c_00741,"mas bayu skak, kula remen sanget video2 njenengan.😁😁 sangat menghibur sekaleeeeeee, hehe, hehe nganu mas,eemmm mas.misal njenengan ndamel konten tentang santri pripun mas, hehe, itung2 menyambut hari santri nasional 2019 jeheheheeew😍. nyuwun tulung nggh mas, santri dulu yang ikut membidani lahirnya negara ini, hehe suwun lo mas😁 ngeteen mpun👍👍👍👍👍👍👍👍👍 #salamdarisantriareaunnes",0,1,1,0,0
jav_test_track_c_00742,alus kabeh kang laguna. . lanjutkan 👍👍👍,0,0,1,0,0
jav_test_track_c_00743,ojk sekali2 ngidek2 martabat wong jowo lek gak gelem di serang wong banyuwangi 😠 (banyuwangi menyerang tanpa menyentuh) semangat mas gawe konten youtube ✊,0,0,0,0,0
jav_test_track_c_00744,nyawel mbak mbak kudungan ko yo ora sante nemen sih maswkwkwkwkw,0,0,0,0,1
jav_test_track_c_00745,ora seneng lusuh apik dragonbal rek,0,0,0,0,0
jav_test_track_c_00746,munine angel gawe video. mikir kudu lucu opo ora. giliran ono sponsor e dadi encer utekke. ra ono iklan bingung meh gawe video opo. aku pengen video seng koyo biyen mas,1,0,0,1,1
jav_test_track_c_00747,matane aku kaget karo suarane kang bayu,0,0,0,0,1
jav_test_track_c_00748,mas bayu saman apa kenal wong tulungagung sing jenenge kesit bayuwardhana? kuwi adhik e bapakku. jerene om bayu saman tau kenalan karo dhik e,0,0,1,0,0
jav_test_track_c_00749,"paketakku entek mas ,tapi ora papa nyong suporet njenengan 😂",0,0,1,0,0
jav_test_track_c_00750,sorry mas bay sengojo tak tonton sitik gen ora terspoiler neng movie ne njaluk pangapura mas bay,0,1,0,1,0
jav_test_track_c_00751,sok mang sing gera 1juta subrek mang,0,0,1,0,0
jav_test_track_c_00752,"😢 gelut ga nangis, kerungu lagu iki nangis. aku sek gembeng'an? 😭",0,0,0,1,0
jav_test_track_c_00753,"masio wong kui wes dewe dewe, tetep lagu favorit 😢",0,0,1,0,0
jav_test_track_c_00754,"lek ora ngawinan, ora dadi anak , 😂😂😂",0,0,0,0,0
jav_test_track_c_00755,"kesuwennnn, arep di nggo nyanyi karo purel mas denny🫰🏻",1,0,0,1,1
jav_test_track_c_00756,yo iki sek di tunggu tunggu mas 👍 kolaborasi mas deny caknan feat mbak happy asmara 🙏 sukses terus kagem panjenengan lan mbak happy asmara 🤲 bismillah lagune boomm!!! 💣,0,0,1,0,1
jav_test_track_c_00757,pas takdir wes dadi siji . ngopo ati malah seng dadi loro ?? ponorogo 7 sep 2021 😭,0,0,0,1,1
jav_test_track_c_00758,"suangar, lirik e yo ganti wsan, dadi ""iki uripku dalanku penginku karepku menengo !""👏🏼👏🏼😃",0,0,1,0,1
jav_test_track_c_00759,mau tanya lur dulur carane mlayu iku pye a????,0,0,0,0,0
jav_test_track_c_00760,"suwun yo bayu, film iki ngobati kangenku karo situasi sehari2 ne wong malang, suroboyoan.",0,0,1,1,0
jav_test_track_c_00761,"gae mantan ku sing bien jare raiso urip tanpo aku, pie sak iki wis mati ta durung? 😂 ngawi. 7 maret 2020",0,0,0,0,0
jav_test_track_c_00762,yowis ben 3 kapan rilis iki cok?,1,0,0,0,0
jav_test_track_c_00763,ra nyongko lagu2 ne mas denny persis koyo sing tk lakoni 😢,0,0,0,1,1
jav_test_track_c_00764,"""aku ra buru-buru pengen nikah kok"", (ra ono kabar ngerti-ngerti due sing anyar). suwun dek.",1,0,0,0,1
jav_test_track_c_00765,"anjer sastra jowo, ra dadi dukun ae mbak? 🤣",0,0,0,0,1
jav_test_track_c_00766,"yo wis nduwe bojo sing galak,",0,1,0,1,0
jav_test_track_c_00767,"bnag klo dh selesai nih film, buat konten tipikal wong jowo maneh seru🗿👌",0,0,1,0,0
jav_test_track_c_00768,"lha iku seng tak maksut slurr kata mesra, nek wong wong anggep iki kurang sopan yo gausah komen nek gaero maksut e, dadi gak selamanya jancuk iku kasar. jadi jangan beranggapan orang berkata jancok kuwi kasar, kurang sopan, gak selamanya jancok iku kasar!!!🙏🙏",1,0,0,0,0
jav_test_track_c_00769,"aku kerjo serabutan , gak sebanding karo dek e, aku sadar kahananku iki , aku ngalah , mugo awakmu bahagia karo liane, gk koyok pas karo aku, 🍃🍃",0,0,0,1,0
jav_test_track_c_00770,"trek rekormu gawe motifasi akeh wong, terutama aku mas bay. sukses teros kanggo sampean",0,0,1,0,0
jav_test_track_c_00771,selamat ulang taun mas bay🎉 saiki tanggal 13 november lho,0,0,1,0,0
jav_test_track_c_00772,sok emben lak cak percil duwe gawe ganti difrank mas deny nen binggung wonge 😀😀😀,0,0,1,0,0
jav_test_track_c_00773,"pasrah karo sing ngecat lombok, pasarah karo sing nggawe asine banyu segoro, sing jelas ojo dadi iwak asin, 😁",0,0,0,0,0
jav_test_track_c_00774,"dadi wong wedok ojo egois wong lanang yow duwe batas kesabaran, nek wes diputus nangis mulane dadi wong wedok kudu sabar ojo gelem menange dewe. inget wong lanang menang mileh tapi wong wedok menang nolak😭😭😭",1,1,0,1,1
jav_test_track_c_00775,"ojo kakean nggawe video game toh mas , nggawe seng koyok biasane wae , video seng biasane wes tak enteni ra metu metu",1,0,0,0,0
jav_test_track_c_00776,"yowis ben 2 tak tunggu iki, delok yok lur, kabeh sisan men gak kalah ro dilan:v",0,0,1,0,0
jav_test_track_c_00777,"opo hubungane erik tohir? ora nyambung,",1,0,0,0,1
jav_test_track_c_00778,"wah, aku gak sreg mbi aov, luwih seneng mobel lejen kang, hehehe,",0,0,1,0,0
jav_test_track_c_00779,"mas bay, iki enek audisine sampean. kudu good looking gk? soale aku gk ayu, tapi pengen melok 😭",0,1,0,0,1
jav_test_track_c_00780,"0:36 bitzer : ambune, ra tau adus mariadi, adus ngenteni kudanan 😂😂😂 0:44 supri : ambune, koyo truk sampah lewat 😂😂😂 1:08 pitik : ambune, marai wong mati tangi 😂😂😂 1:14 wawan : ambune, ambune koyo sempak ora dikumbah setaun 😂😂😂",0,0,0,0,0
jav_test_track_c_00781,"ngawi lagune enak2 nek ono sing gak kenal karo ngawi kebangetan, salam kenal aku asli ngawi, manggon bekasi,",0,0,1,0,0
jav_test_track_c_00782,"carane iso nggawe hatine cewek dadi merah iku piye mas bay? kok angel temen, padahal wes tak kek'i seng di senengi uwakeh, tapi pancet ungu",0,0,0,0,0
jav_test_track_c_00783,"putus cinta nangis ? kowe durung tau ngrasakne ngarit adoh2 teko omah sapine gak doyan suket e 😌😌 kediri,08-04-21",1,0,0,1,1
jav_test_track_c_00784,"matur suwun loh mas, videone manfaat sanget. ijin share kanggo kanca kuliah sekabean 😁",0,0,1,0,0
jav_test_track_c_00785,kok aku luweh seneng gandolane ati sing versi sunda yo,0,0,0,0,0
jav_test_track_c_00786,😂😂 lanjut terus bang. main game e seru mesti garai aku guyu kekel. mugo lancar terus. lan gek ndang rabi. eleng wes tuwek bang.,0,0,1,0,0
jav_test_track_c_00787,"karyane jos"" raenek sing kurang sukses terus kang dadi panutan tetep rendah hati 👍",0,0,1,0,0
jav_test_track_c_00788,"tak kancani ket jaman sekolah tekan wisuda bareng, reti reti koe nyerah. mbiyen janjimu ra bakal ono liane lek ora karo aku.",1,0,0,1,1
jav_test_track_c_00789,sing sabar wa panjang keneh lalakon,0,0,0,0,0
jav_test_track_c_00790,"tiba2 seperti ada rasa ingin phobia kepada ""lalat"" ._. gak kbayang lak nggowone babs gak cuman seng gak kasat mata, piye lak ketoro :v .-. iku mau onok bagian sing pgen ngaggeti t mas bay mksd e?",0,1,0,0,1
jav_test_track_c_00791,"mas bay, kapan vidio sing gak dolanan metu? wes gk sabar pingin ndelok vidio sing gak dolanan",0,0,0,1,0
jav_test_track_c_00792,yu bayu wajah e sampean tahun 2020 sekarang gimana /ben mu saiki nfek endi,0,0,0,0,1
jav_test_track_c_00793,"yo, ngumpul sing sering nonton tapi jarang komen, ngacung (rak ngemis)",0,0,0,0,0
jav_test_track_c_00794,"mas bay,saman kok nyelot bening ganteng ? saman ancen nyelot ganteng opo efect lighting iku mas? 😂😂 mas bay,samn iku nyata gak sih ?😙",0,0,1,0,1
jav_test_track_c_00795,"lagune sing nyanyi kurang njiwani pehhh,",1,0,0,0,1
jav_test_track_c_00796,wong keplek iku sing dislike iki video,0,0,0,0,0
jav_test_track_c_00797,masbay aku nguyuh ing mulute wong wong iku sembarangan ta?,0,0,0,0,1
jav_test_track_c_00798,"suwun kanggo motivasine mas bay, nek gak pingin down karena haters yo download ten video iki wae wes :v",0,0,1,0,0
jav_test_track_c_00799,"mas bay, bakal ana kelanjutan yowis ben 3 ora?",0,0,0,0,0
