id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_00831,isohlwayo kumongikazi wasempuma koloni ofunyenwe enetyala kwihlazo lesatifikethi sokuzalwa. | ec indab,0,0,0,0,0
xho_test_track_c_00832,‘unuz queen ube idimoni lam!’,0,0,0,0,0
xho_test_track_c_00833,likhothamile igqala lamanqindi lasemdantsane,0,0,0,1,0
xho_test_track_c_00834,usabele umnquma kwimeko yomama osokolayo,0,0,1,1,0
xho_test_track_c_00835,ubhaqiwe othengisa iifegi ebhayi,0,0,0,0,1
xho_test_track_c_00836,isinethemba foundation izisa ithemba kwabangenalo,0,0,1,0,0
xho_test_track_c_00837,"kungxwelerheke umntu, omnye wabulawa kwisiganeko sokuphanga egqeberha | ec indab",0,0,0,1,0
xho_test_track_c_00838,kusekude engqinibeni kwinyewe yasemnquma,0,0,0,1,0
xho_test_track_c_00839,uloyisile idabi lomhlaza webele,0,0,1,0,0
xho_test_track_c_00840,umtyholwa wesihlanu ebesedokisini kwityala lokuzama ukubulala ujaques | ec indab,0,0,0,1,0
xho_test_track_c_00841,"zuma: induku ndiyayazi, ndiza kuzikhusela",0,0,0,0,0
xho_test_track_c_00842,"ncedani bethuna, ushiye iintsana zodwa ekhaya | ec indab",0,0,0,1,0
xho_test_track_c_00843,iminyaka engama-35 yebelievers in christ,0,0,1,0,0
xho_test_track_c_00844,babhiyozele usuku lamagugu ngokutya kwesintu,0,0,1,0,0
xho_test_track_c_00845,uchris brown ubuyela emzantsi afrika!,0,0,1,0,0
xho_test_track_c_00846,kubanjwe abantu abathathu ngezityholo zokubulala ugqirha noqekwa | ec indab,0,0,0,1,0
xho_test_track_c_00847,inkulumbuso yephondo lempuma koloni indwendwele isikolo samabanga aphakamileyo engqushwa | ec indab,0,0,1,0,0
xho_test_track_c_00848,baza konwabela i047 novusi nova kwiqonga lasemonti!,0,0,1,0,0
xho_test_track_c_00849,kufuniswa ngababulele benxibe ezamapolisa,0,0,0,0,1
xho_test_track_c_00850,urhoxisiwe umngcelele weda enelson mandela bay,0,0,0,1,0
xho_test_track_c_00851,libanjiwe igosa elibulele owasetyhini kwintolongo yasemonti,0,0,0,1,1
xho_test_track_c_00852,basebenzela ebugxwayibeni abasebenzi bezolimo,0,0,0,1,0
xho_test_track_c_00853,ubusuku angasokuze abulibale unathi,0,0,0,0,0
xho_test_track_c_00854,ugwetyelwe ukubulala ikrexe lakhe,0,0,0,1,0
xho_test_track_c_00855,uyazisola ngokubulala indoda yakhe ngedliso,0,0,0,1,0
xho_test_track_c_00856,ulusanda ufuna ukuvala ifayili yasemculweni,0,0,0,1,0
xho_test_track_c_00857,ubanjiwe umalume odlwengule umtshana,0,0,0,1,0
xho_test_track_c_00858,iqakamba: umzantsi afrika uthathana nesri lanka namhlanje emonti,0,0,0,0,0
xho_test_track_c_00859,unethemba lokuya phambili kwisuper rugby umarais,0,0,1,0,0
xho_test_track_c_00860,"liyangcwatywa ixhwele nengcaphephe, umatewu",0,0,0,1,0
xho_test_track_c_00861,isibindi sokukhuthuza umtu sele efile! | ec indab,1,0,0,0,0
xho_test_track_c_00862,uveil wenza izimanga kwiqonga lolonwabo!,0,0,0,0,1
xho_test_track_c_00863,uphinde wagwetywa obengaphandle ngengqawule,0,0,0,0,1
xho_test_track_c_00864,‘sizwe banzi is dead’,0,0,0,1,0
xho_test_track_c_00865,libuyiselwe ityala lobuqhophololo laseamathole!,0,0,0,0,1
xho_test_track_c_00866,ityendyana lakukomani limilisele iinzipho kushishino,0,0,1,0,0
xho_test_track_c_00867,isilumkiso kwisacp engenela unyulo ealfred nzo,0,1,0,0,0
xho_test_track_c_00868,kubhaqwe indoda ibhubhile kwazakhele,0,0,0,1,1
xho_test_track_c_00869,ugwetywe ubomi ngokubulala umyeni kabuhlungu!,0,0,0,1,0
xho_test_track_c_00870,uramaphosa sele esifumene isiqingatha se-r1.2 trillion,0,0,1,0,0
xho_test_track_c_00871,ublackberry unequkunya elitsha kraca,0,0,1,0,0
xho_test_track_c_00872,amalungu amane osapho abulewe ngompu ezwelitsha. | ec indab,0,0,0,1,0
xho_test_track_c_00873,abafundi bangeniswe kwizibhedlele bekreqwa sisisu ngenxa yamasi,0,0,0,1,0
xho_test_track_c_00874,kubhubhe umfundi owelwe ngumthi esikolweni!,0,0,0,1,1
xho_test_track_c_00875,itornado ibuyele phezulu kwi-abc motsepe league,0,0,1,0,0
xho_test_track_c_00876,afanele ukohlwaywa amapolisa ekubhubha ugxa wawo ekhona!,1,0,0,1,0
xho_test_track_c_00877,balwa intswelo-ngqesho ngeshishini lokuzilolonga,0,0,1,0,0
xho_test_track_c_00878,"ibhala chiefs ihambe ner10,000 yonke kwimongi rula tournament!",0,0,1,0,0
xho_test_track_c_00879,kubhubhe isine kwingozi yemoto ephondweni,0,0,0,1,0
xho_test_track_c_00880,bametsha ngegqudu abafundi besikolo sasedikeni,0,0,0,1,0
xho_test_track_c_00881,bathweswe izidanga abafundela ulimo efort cox,0,0,1,0,0
xho_test_track_c_00882,umbulali kauyinene mrwetyana ubuyele enkundleni ngetyala lokuzama ukudlwengula,0,0,0,1,0
xho_test_track_c_00883,‘ayisonwabisanga indawo elikuyo iqela’,0,0,0,1,0
xho_test_track_c_00884,bakhwele bezehlela koveze amabele,0,0,0,1,1
xho_test_track_c_00885,‘ndixakwe kukungcwaba umzukulwana wam’,0,0,0,1,0
xho_test_track_c_00886,indlu esemgangathweni kobekudala elindile,0,0,1,0,0
xho_test_track_c_00887,"‘uzuma akasosibhanxa, akafundanga qha’",0,0,0,0,0
xho_test_track_c_00888,imbaleki yasemnquma ibaleka egermany ngecawe kusasa,0,0,1,0,0
xho_test_track_c_00889,uvele enkundleni umfundi wezigidi zeerandi wasewsu!,0,0,0,0,1
xho_test_track_c_00890,abafundi baleqiswe esibhedlele bekreqwa sisisu,0,0,0,1,0
xho_test_track_c_00891,baphange ivenkile behamba nenkosikazi,0,0,0,0,1
xho_test_track_c_00892,uthwesw’ indw’ unjingalwazi saule!,0,0,1,0,0
xho_test_track_c_00893,basantywizisa abagwintelwe intwazana ena-5!,0,0,0,1,0
xho_test_track_c_00894,utshintshelwe kwelinye ibandla umfundisi emva kwesincwaso,0,0,0,0,1
xho_test_track_c_00895,uyothulele umnqwazi impumelelo yebanga leshumi umabuyane,0,0,1,0,0
xho_test_track_c_00896,uvolkswagen wct uqhuba nephulo lokukhuthaza abantwana ukufunda!,0,0,1,0,0
xho_test_track_c_00897,kubanjwe abathathu ngezityholo zokuxhwila nokuqweqwedisa,0,0,0,0,1
xho_test_track_c_00898,tata zibandakanye nobom bomntwana wakho oyintombazana,0,0,0,0,0
xho_test_track_c_00899,uzabele ngenkani kwintombi yomfazi wakhe,0,0,0,1,1
xho_test_track_c_00900,kwenzeka izinto ezibuhlungu ebantwini balapha kwalanga,0,0,0,1,0
xho_test_track_c_00901,udilikajele kunyana owabulala abazali ngenxa yemali,0,0,0,1,1
xho_test_track_c_00902,ubanjwe emva kokuhlasela umhlobo wakhe ngekrele,0,0,0,1,1
xho_test_track_c_00903,‘abasukelwa nje abangaphandle xa bebethwa kweli!’,1,0,0,0,0
xho_test_track_c_00904,amakhwenkwe amabini afunyenwe ebhubhile egebane,0,0,0,1,0
xho_test_track_c_00905,ityala likanoteksi lokudlwengula umkhweli ona14!,0,0,0,1,0
xho_test_track_c_00906,utshwete unceda abafundi basefrankfort,0,0,1,0,0
xho_test_track_c_00907,kuduke intwazana iyokulungisa iinwele zayo,0,0,0,1,0
xho_test_track_c_00908,udan malesela ukhonjwe emnyango yichippa united,0,0,0,1,0
xho_test_track_c_00909,oonqevu baqhekeze ithala leencwadi lasegcuwa,0,0,0,1,0
xho_test_track_c_00910,babhubhe bebhaptiswa abantwana abathandathu,0,0,0,1,0
xho_test_track_c_00911,ipolisa libanjwe ngezityholo zobuqhetseba,0,0,0,1,1
xho_test_track_c_00912,"""ndilahlekelwe yi-r14 000 yonke ngenxa yokuphapha""",0,0,0,1,0
xho_test_track_c_00913,ukhona uphantsi kweenwele  kupopayi  nospinach,0,0,0,0,0
xho_test_track_c_00914,ukomphela ubona owayeqeqesha ifree state stars njengesidenge esoyisileyo!,1,0,0,0,0
xho_test_track_c_00915,funda ilayisenisi yokuqhuba simahla,0,0,1,0,0
xho_test_track_c_00916,kuliwa ukuphathwa gadalala kwamanina nabantwana,0,0,0,1,0
xho_test_track_c_00917,inkosikazi ibanjwe ngezityholo zokubulala umyeni,0,0,0,1,0
xho_test_track_c_00918,amazwi ovelwano kumfundi otshiswe wabhubha elady frere,0,0,0,1,0
xho_test_track_c_00919,ukhune uthi makuphele ukugqugqisa kwemamelodi sundowns,1,0,0,0,0
xho_test_track_c_00920,ubeyonce nojay z balizwe ngamawele,0,0,1,0,0
xho_test_track_c_00921,uyaxobuka umfanekiso oqingqiweyo katutu,0,0,0,1,0
xho_test_track_c_00922,"usindile ubaxter, izembe beliloliwe",0,0,0,0,0
xho_test_track_c_00923,kudutyulwe kwabukawa abantu abane(4) egqeberha | ec indab,0,0,0,1,0
xho_test_track_c_00924,"ubhetele kakhulu ngoku uludumo lamati, utsho umphathi wakhe!",0,0,1,0,0
xho_test_track_c_00925,liphi ke ingcwaba likanonesi mampondo?,0,0,0,1,0
xho_test_track_c_00926,abahlali baseziphunzana bavuyele ukutyelelwa nguramaphosa,0,0,1,0,0
xho_test_track_c_00927,sikhahlela umama phyllis ntantala-jordan,0,0,1,0,0
xho_test_track_c_00928,uyalelwe ibheyile umfundisi otyholwa ngokudlwengula umntwana,0,0,0,1,0
xho_test_track_c_00929,inkampani yamafutha iphuhlisa imidlalo egcuwa,0,0,1,0,0
xho_test_track_c_00930,omnye umrhanelwa ekuxhwilweni kwexhego embizana,0,0,0,1,0
xho_test_track_c_00931,ujohn maduka uyivumile induku yemamelodi sundowns!,0,0,1,0,0
xho_test_track_c_00932,ufunwa ngapha nangapha uletsoaka,0,0,1,0,0
xho_test_track_c_00933,ujoseph dweba ungena endaweni kabongi mbonambi owonzakele enkampini,0,0,1,0,0
xho_test_track_c_00934,isikhumbuzo: stanley toni - ivulandlela kumanqindi,0,0,1,0,0
xho_test_track_c_00935,izakuseka ibhunga lomasipala ibuffalo city,0,0,1,0,0
xho_test_track_c_00936,kubanjwe owasetyhini ngezityholo zokudlwengula intombazana ekwishumi elivisayo ngobusuku bangaphambi kwekrisimesi | ec indab,0,0,0,1,1
xho_test_track_c_00937,"ithath’ indebe iaustralia, bashiyeka bengqukrulela abomzantsi afrika!",0,0,0,1,0
xho_test_track_c_00938,barholiswa ir500 ngenyanga ootitshala,0,0,0,1,1
xho_test_track_c_00939,iteletele inyhasha ilungelo loomama,0,0,0,1,0
xho_test_track_c_00940,kubanjwe abathathu ngokubulala ekuyasa,0,0,0,1,0
xho_test_track_c_00941,"inkosikazi ikrwitshe yabulala udade wayo, yamkhulula ipenti nonondrokhwe",0,0,0,1,1
xho_test_track_c_00942,‘...imbi into elapha xa sele kusina imvula’,0,0,0,1,0
xho_test_track_c_00943,amakrwala aphila nenkubazeko abuyile,0,0,1,0,0
xho_test_track_c_00944,kubanjwe iphulo ngamapolisa nagamanina emonti,0,0,0,0,0
xho_test_track_c_00945,ziiveki lingabuyi ixhego lakwamsindeli elinesifo sokulibala,0,0,0,1,0
xho_test_track_c_00946,usana lukhalela ibele lukanina obhubhileyo,0,0,0,1,0
xho_test_track_c_00947,amampondo aguqukela kwinkolo yobusilamsi,0,0,0,0,0
xho_test_track_c_00948,ufuna libizwe ngeliphi igama iphondo lakho ?,0,0,0,0,0
xho_test_track_c_00949,abafundi babanjelwe ukubulala umfundi,0,0,0,1,1
xho_test_track_c_00950,umnqweno webanjwa elilinde ukuxhonywa,0,0,0,1,0
xho_test_track_c_00951,ungaphandle ngebheyile otyholwa ngobusela bemfuyo,0,0,0,0,1
xho_test_track_c_00952,iinzame zokugcina ilifa likamadiba,0,0,0,0,0
xho_test_track_c_00953,ivumba lelindle limise ushishino,0,0,0,0,1
xho_test_track_c_00954,inxaxheba yezolimo kwizimali ezimbabwe,0,0,0,0,0
xho_test_track_c_00955,"imali karhulumente idyarhazwe kwiwotshi, umsesane, iporsche neferrari",0,0,0,0,0
xho_test_track_c_00956,ityala lomyeni owangcwabela umfazi endlini,0,0,0,1,1
xho_test_track_c_00957,amagqirha ahlahluba * -2017,0,0,1,0,0
xho_test_track_c_00958,imoto yonakele emva kokugalelwa ipetroli endaweni yedizili emthatha,0,0,0,0,1
xho_test_track_c_00959,unikwe ikhefu elikhethekileyo ujaji jansen,0,0,1,0,0
xho_test_track_c_00960,kubanjwe abarhanelwa abahlanu (5) eggeberha ngezityholo zokubulala | ec indab,0,0,0,1,0
xho_test_track_c_00961,basinde bonke abafundi kwingozi yemoto,0,0,1,0,0
xho_test_track_c_00962,ivenkile yepizza ichaphazeleke kwisichotho,0,0,0,1,0
xho_test_track_c_00963,ubumenye-menye beekhamera kwilokishi yasedimbaza!,0,0,0,0,0
xho_test_track_c_00964,"amapolisa asegqeberha abambe umrhanelwa, abuyise isithuthi ekurhaneleka ukuba sibiwe | ec indab",0,0,0,0,0
xho_test_track_c_00965,uncedo kusapho olutshiselwe indlu yalo,0,0,0,1,0
xho_test_track_c_00966,babhinq’ omfutshane begawula ihlathi lezihelegu!,0,0,0,0,1
xho_test_track_c_00967,ingozi esube imiphefumlo emithandathu(6) | ec indab,0,0,0,1,0
xho_test_track_c_00968,unyathel’ irhamente ngemoto umfundisi,0,0,0,1,0
xho_test_track_c_00969,ikamva lomfundi liqaqambile ngokusebenzela isanral,0,0,1,0,0
xho_test_track_c_00970,"""ukukhululwa kukapistorius ngengqawule kuthumela umyalezo ongalunganga kubaphuli-mthetho",1,0,0,1,0
xho_test_track_c_00971,"ekugqibeleni, usiphelele ntshangase ude wakhululwa yikaizer chiefs",0,0,1,0,0
xho_test_track_c_00972,"ugwinte isinqandamathe, emva koko wazibulala ngeyeza leegusha",0,0,0,1,1
xho_test_track_c_00973,isigantsontso saseqonce sigqugqise egoli,0,0,1,0,0
xho_test_track_c_00974,kuphangwe abakhenkethi basegermany edutywa!,0,0,0,0,1
xho_test_track_c_00975,uyongama uzakukhupha icwecwe lakhe elitsha,0,0,1,0,0
xho_test_track_c_00976,isizwe sifela embelekweni ngenxa yotywala,0,0,0,1,0
xho_test_track_c_00977,kushiyene oomama ukondla kwitumente yasekapa,0,0,1,0,0
xho_test_track_c_00978,kufunyenwe owasetyhini edutyulwe emotweni. | ec indab,0,0,0,1,1
xho_test_track_c_00979,uphumelele indawo yesibini uyose,0,0,1,0,0
xho_test_track_c_00980,bafunwa i-r50 000 ukuze babenombane,0,0,0,0,1
xho_test_track_c_00981,imamelodi sundowns isecicini lokuzuza iindebe ezintathu kwisizini enye!,0,0,1,0,0
xho_test_track_c_00982,"ude wabufumana ubulungisa umtwana, owashiywa lwelokufa yindonda eyamdlwengula ze yamkhupha amehlo. | ec indab",0,0,1,0,0
xho_test_track_c_00983,isindile ezembeni iswallows konwaba umusa nyatama!,0,0,1,0,0
xho_test_track_c_00984,ligwetyelwe ukubulala inenekazi lasegqeberha!,0,0,0,1,1
xho_test_track_c_00985,abafana bafana baqala indlela eya kwindebe yehlabathi,0,0,1,0,0
xho_test_track_c_00986,iyafika imini ibikade ilindiwe kundzube,0,0,1,0,0
xho_test_track_c_00987,kubanjwe isibini sintsintsitheka ziziyobisi,0,0,1,0,1
xho_test_track_c_00988,umntla koloni uzokufunxa ulwazi empuma koloni,0,0,1,0,0
xho_test_track_c_00989,abanikazi be-enyobeni tavern bahlawuliswe i,0,0,0,0,0
xho_test_track_c_00990,‘ithengiselwe ichina ifama yethu’,1,0,0,0,0
xho_test_track_c_00991,ukumkani uxolilizwe sigcawu (1926-2005),0,0,0,0,0
xho_test_track_c_00992,sibhaqwe sesiphezulu isisu kodlwengulwe ngubhuti wakhe,0,0,0,1,1
xho_test_track_c_00993,abane babanjelwe ukuhlaba ababini elibode,0,0,0,1,0
xho_test_track_c_00994,uluntu luxhalabile zizehlo eziliqela zobundlobongela,0,1,0,1,0
xho_test_track_c_00995,umnqimbinqa obulele iqabane uvele enkundleni ebukeka okomntu ocing’ ebhakubha,0,0,0,1,1
xho_test_track_c_00996,bhongolethu jayiya: ibiliphupha lam ukudlalela ikaizer chiefs!,0,0,1,0,0
xho_test_track_c_00997,babhubhile abantu ababini bebulawa yindoda engaphilanga ngengqondo!,0,0,0,1,1
xho_test_track_c_00998,ujose riveiro uphawula ngakufunayo kwidstv premiership,0,0,0,0,0
xho_test_track_c_00999,abakhwetha babhubhile emva kokutsha besebhumeni,0,0,0,1,0
xho_test_track_c_01000,kukhunjulwa ogetyengwe kwivenkile yokutya!,0,0,0,1,0
xho_test_track_c_01001,umdliva wolonwabo ebubeleni ebhayi,0,0,1,0,0
xho_test_track_c_01002,abantu abayi-4 000 bosuleleke yikhorona ngeentsuku ezimbini!,0,0,0,0,1
xho_test_track_c_01003,kuvakala izandi zejerusalema erobben island,0,0,0,0,0
xho_test_track_c_01004,lala ngoxolo richmond mzwandile matutu,0,0,0,1,0
xho_test_track_c_01005,intlungu yokuxhatshazwa emva kokubhujelwa ngumyeni,0,0,0,1,0
xho_test_track_c_01006,kubhubhe omnye umkhwetha kuqumbu,0,0,0,1,0
xho_test_track_c_01007,udemwo: sisithuko kumanina eli ukonyulwa kukabathabile,1,0,0,0,0
xho_test_track_c_01008,bebephila obentshontsho ababhinqileyo sisidlwengu kutsolo,0,0,0,1,0
xho_test_track_c_01009,ilinge lokubambisana liphakamisa ubuthile benkcubeko yamabhele kajamangile,0,0,1,0,0
xho_test_track_c_01010,"iblesser, utywala kwanokukhulelwa okungacetywanga",0,0,0,0,0
xho_test_track_c_01011,libhengeziwe iqela lesizwe leqakamba eliya kwitumente yehlabathi,0,0,0,0,0
xho_test_track_c_01012,inkwenkwana yasejeffreys bay iya ekenya kukhuphiswano,0,0,1,0,0
xho_test_track_c_01013,udlala umdlalo wokuqala  umthatha  bucks,0,0,1,0,0
xho_test_track_c_01014,ababulali mababulawe nabo xa besixutha ubomi bomtu. | ec indab,1,0,0,0,0
xho_test_track_c_01015,umama ubulewe kwisiganeko sodubulo,0,0,0,1,0
xho_test_track_c_01016,uphele tu umzi wendoda yasedutywa nguthikoloshe,0,0,0,1,1
xho_test_track_c_01017,kudutyulwe kwabulawa abakhwetha abathathu etsomo,0,0,0,1,1
xho_test_track_c_01018,waqaqamba udumke ombhoxweni ispringbok sathatha indebe emadagasca!,0,0,1,0,0
xho_test_track_c_01019,kutyholwa oonokomishinala bamapolisa ngokudelela inkundla kwibholo leebhasi ze,0,0,0,0,0
xho_test_track_c_01020,udilize izindlu umoya emalahleni,0,0,0,1,0
xho_test_track_c_01021,usimmy usifuna kuye isithsaba sikamiss pe!,0,0,1,0,0
xho_test_track_c_01022,bonzakele kugwayimbo abahlali basekatikati,0,0,0,1,0
xho_test_track_c_01023,iduke engceni ingcibi ebulalayo!,1,0,0,1,0
xho_test_track_c_01024,owayeqeqesha ipirates uvele enkundleni ngenxa yesityholo sesincwaso,0,0,0,0,1
xho_test_track_c_01025,ulandulele eli utitshala kamantashe,0,0,0,1,0
xho_test_track_c_01026,ukriel uliphakamisele phezulu ilizwe lakhe,0,0,1,0,0
xho_test_track_c_01027,umyalezo omkhulu kwingoma entsha kadj 6teen,0,0,1,0,0
xho_test_track_c_01028,kukhal’ ibhungane erenkini emonti emva kombhodamo woonoteksi!,0,0,0,1,0
xho_test_track_c_01029,itumente yolutsha eport alfred,0,0,0,0,0
xho_test_track_c_01030,uxhalabe yikhorona ohlala kwisitishi selindle,0,1,0,0,0
xho_test_track_c_01031,wenze imbali kwakhona ucha le clos,0,0,1,0,0
xho_test_track_c_01032,ibuyile imzantsi super league!,0,0,1,0,0
xho_test_track_c_01033,liyaqhuba ityala lokubulawa kuka aviwe jam jam,0,0,0,1,0
xho_test_track_c_01034,amaxhoba odlwengulo abhuqwa ngumvandedwa,0,0,0,1,0
xho_test_track_c_01035,wsu: ubetha ebuyelela enkundleni umfundi wezigidi!,0,0,0,1,1
xho_test_track_c_01036,ukhangela iqela elitsha ucheeseboy!,0,0,0,0,1
xho_test_track_c_01037,bayayinyemba inkqubo entsha ye-sabc 3,0,0,0,1,1
xho_test_track_c_01038,urabada wenze ezibukwayo kwiqakamba!,0,0,1,0,0
xho_test_track_c_01039,"‘cimani loo tv, sihamba nayo’",0,0,0,0,0
xho_test_track_c_01040,aqhweshe ngefestile amabanjwa emakhanda!,0,0,0,0,1
xho_test_track_c_01041,urussouw ukhutshiwe kwimidlalo ye-odi,0,0,0,1,0
xho_test_track_c_01042,bathandathu abantu ababhubhe phakathi kwasecofimvaba nakukomani!,0,0,0,1,0
xho_test_track_c_01043,umaswanganyi uvuyela ukuba ngumdlali wepirates,0,0,1,0,0
xho_test_track_c_01044,intshona koloni ingaphumelela kwii-idols zalo nyaka,0,0,1,0,0
xho_test_track_c_01045,usassa wasedutywa utye imali yomhlolokazi!,1,0,0,0,1
xho_test_track_c_01046,isikolo sasembizana sitshatshele kwidanone cup,0,0,1,0,0
xho_test_track_c_01047,umphathiswa: ‘kunzima nowubiza lo msunu’,1,0,0,0,0
xho_test_track_c_01048,usilila uyikhusele intshinga yakhe,0,0,1,0,0
xho_test_track_c_01049,kubhubhe umqhubi wamnye ze konzakala omnye kwingozi emasikizi yemoto eyenzeke egqeberha k9 | ec indab,0,0,0,1,0
xho_test_track_c_01050,ugwetyiwe owabulala indoda kuba imkhombile,0,0,0,1,1
xho_test_track_c_01051,"ukrozo bengxangile, benxanelwe ukunxila",0,0,0,0,0
xho_test_track_c_01052,inene ilifa lezidenge lidliwa zingqondi,0,0,0,1,0
xho_test_track_c_01053,ubuyele kowabo umqeqeshi obedukile,0,0,1,0,0
xho_test_track_c_01054,igumbi elitsha lesigidi efrere,0,0,1,0,0
xho_test_track_c_01055,kubanjwe abantu abayi-161 kugqogqa ebhayi,0,0,0,0,1
xho_test_track_c_01056,ipitbull(inja) itye yabulala umtwana oneminyaka emithathu(3) ubudala ezwide egqeberha. | ec indab,0,0,0,1,0
xho_test_track_c_01057,inkosikazi yokuqala ibanga amagunya,0,0,0,0,1
xho_test_track_c_01058,abantsundu bokuqala ukuhlohla isixhosa kwiiyunivesithi zeli lizwe,0,0,1,0,0
xho_test_track_c_01059,"ijinja iyalinywa, ayithengwa mfama",0,0,0,0,0
xho_test_track_c_01060,indlu entsha kusapho lwendoda yengubo eluhlaza yasemarikana,0,0,1,0,0
xho_test_track_c_01061,uswelekile owayengumdlali wepirates ne-arrows,0,0,0,1,0
xho_test_track_c_01062,"esuzile engasuzanga, kubo yinkokheli",1,0,0,0,0
xho_test_track_c_01063,uncumo kwabazalwa becandeke imilebe,0,0,1,0,0
xho_test_track_c_01064,lebese: ndonwabile kwikaizer chiefs,0,0,1,0,0
xho_test_track_c_01065,kubanjwe indoda emonti ngezityholo zokuxaphaza abantwana anancinci ngesondo kwi,0,0,0,1,0
xho_test_track_c_01066,"undijonga ntoni, ndijing’ inqathe?",1,0,0,0,0
xho_test_track_c_01067,inkxaso kwabenza imisebenzi yezandla,0,0,1,0,0
xho_test_track_c_01068,owasemount ayliff uzakhel’ igama kwezolonwabo,0,0,1,0,0
xho_test_track_c_01069,ungcwatyiwe namhlanje umfundi(16) owabulawa ngabanye esikolweni kucofimvaba | ec indab,0,0,0,1,0
xho_test_track_c_01070,kubukele inkosikazi kurhuqwa phantsi isidima senye!,0,0,0,1,0
xho_test_track_c_01071,musa ukuba lixhoba lolwaphulo-mthetho oluqhubeka kumaqonga onxibelelwano,0,0,0,0,0
xho_test_track_c_01072,kutyalwe ir4-billion nguvw kwiziko elisekariega!,0,0,1,0,0
xho_test_track_c_01073,ucela uncedo umfama usihle maseko,0,0,0,1,0
xho_test_track_c_01074,ixhoba lengozi emanyumnyezi elifunyenwe ku,0,0,0,1,0
xho_test_track_c_01075,ungaphandle ngebheyile umfama obethe umsebenzi,0,0,0,1,0
xho_test_track_c_01076,ukhululwe ngebheyile yer5000 umama owenz’ iimbiza ngeentambo zombane ezibiweyo,0,0,0,0,1
xho_test_track_c_01077,zibaliwe iintsuku zomqeqeshi wecape town city onikwe ikhefu engalicelanga,0,0,0,1,0
xho_test_track_c_01078,uvela enkundleni obeloba amaxhoba odlwengulo kufacebook,0,0,0,1,0
xho_test_track_c_01079,ipolisa lidubule inkosikazi ngenxa yesikhwele!,0,0,0,1,1
xho_test_track_c_01080,umajeke uthi ukulungele ukukhokela isascoc!,0,0,1,0,0
xho_test_track_c_01081,kubhubhe isixhenxe kumalangatye emoto,0,0,0,1,0
xho_test_track_c_01082,ngubani ozakuphumelela idabi lasekapa?,0,0,0,0,0
xho_test_track_c_01083,uphume emagqabini umfundi obehamba ishumi leekilomitha,0,0,1,0,0
xho_test_track_c_01084,abawuvali umlomo abazakubukela amabhokobhoko,0,0,1,0,0
xho_test_track_c_01085,kubanjwe amadoda amabini ngezityholo zokushishina ngemikhombe | ec indab,0,0,0,1,0
xho_test_track_c_01086,"ndiphila ngedayisi’, utsho ogrogrisa amagosa karhulumente",0,0,0,0,0
xho_test_track_c_01087,umnatha wasimahla kuluntu lweelokishi zasenelson mandela bay,0,0,1,0,0
xho_test_track_c_01088,ugwetyiwe owabulala usapho elityhola ngokuthakatha!,0,0,0,1,1
xho_test_track_c_01089,inkosazana ibhacile emva kogrogriso,0,0,0,1,0
xho_test_track_c_01090,abhaqiwe amathambo endoda eyalahleka ngo2014,0,0,0,1,0
xho_test_track_c_01091,akahambisani nenkqubo yenguqu embhoxweni ukolisi,1,0,0,0,0
xho_test_track_c_01092,oomama mabangatyi tyum ngokudlwengulwa,1,0,0,0,0
xho_test_track_c_01093,"kubanjwe abadidiyeli, kwathathwa nalo singamqombothi",0,0,0,0,1
xho_test_track_c_01094,indawo yomprofetikazi itsala iindwendwe efreystata!,0,0,1,0,0
xho_test_track_c_01095,makusekwe isebe loluntsha - ncedile saule,0,0,0,0,0
xho_test_track_c_01096,ikrismesi emjiva kotyholwa ngokudlwengula!,0,0,0,0,1
xho_test_track_c_01097,utete ugxeleshe itumente enemali entle,0,0,1,0,0
xho_test_track_c_01098,uncedo kwintwazana edlwengulwe amatyeli ngamatyeli engcobo,0,0,0,1,0
xho_test_track_c_01099,ulutsha lwasephumlani luzonwabise ngemidlalo,0,0,1,0,0
xho_test_track_c_01100,abantwana abathathu babhaqwe bebhubhile,0,0,0,1,0
xho_test_track_c_01101,iintsapho mazilwe ukubhubha kwabakhwetha,1,0,0,0,0
xho_test_track_c_01102,kugqityiwe: amakhosi ohlukene ngokusesikweni nogeorge lebese!,0,0,0,1,0
xho_test_track_c_01103,"ukonakala kwenye, kukulunga kwenye listeriosis!",0,0,0,0,0
xho_test_track_c_01104,ibhasari kwisebe lezendlela nemisebenzi yoluntu,0,0,1,0,0
xho_test_track_c_01105,usapho olwabotyozwa yiloli lucela amangqina,0,0,0,1,0
xho_test_track_c_01106,‘umthandazo wethu kukuba abe ucholwe ngumntu umakhulu wethu’,0,0,0,1,0
xho_test_track_c_01107,umzali: ‘ndidinga uncedo phondo leengqwele!’,0,0,0,1,0
xho_test_track_c_01108,amapolisa alumkisa abaqhubi beuber netaxify enyanga,0,1,0,0,0
xho_test_track_c_01109,ichongwe kwiqela likazwelonke intwazana yasecala,0,0,1,0,0
xho_test_track_c_01110,ighana ixhaywe yiethiopia kwavuya abomzantsi afrika,0,0,1,0,0
xho_test_track_c_01111,ushiyeke edanile uhugo broos kukubetha kwabafana bafana,0,0,0,1,0
xho_test_track_c_01112,isigwebo kowadlwengula amantombazanana awayecela ir2,0,0,0,1,0
xho_test_track_c_01113,baphumelele imatriki kodwa nkqi iziqinisekiso,0,0,0,1,0
