id,text,anger,fear,joy,sadness,surprise
swa_test_track_c_01143,vile kuku yetu huwa kanainamishia jogoo ya jirani so leo vile nimetokea wera naulizia iko wapi naambiwa walichinja like i didn't eat the food siezi kula malaya nikiona 😂🙄🙅,0,0,0,0,0
swa_test_track_c_01144,@<username> ni mimi naona mbaya au ni njahe zimeekwa hapo?,0,0,0,0,1
swa_test_track_c_01145,asante mungu baba kwa kipaji cha uhai.,0,0,1,0,0
swa_test_track_c_01146,"i remember the first time nikienda supermarket kubuy mkate,nikachukua nikalipa hao watu wanasimamanga  hapo,kutoka nje niliambiwa hujalipa nikawambia nimelipa kwa  hule, wakasema enda akupee pesa ukam ulipe hapa kwa cashier,nilienda nikapewa bt nilijicheka  sana hahahah 😃😃😃😃",0,0,1,0,0
swa_test_track_c_01147,"@<username> okay, maybe i didn't know about that.. maybe you can share a link to any of what you have said ndio pia mimi nijisomee izo allegations.",0,0,0,0,0
swa_test_track_c_01148,hapo sasa mr.mutisya @<username>,0,0,0,0,0
swa_test_track_c_01149,men with beards and protruding tummies ndio wanafanya hiyo mchezo ya copy pasting,0,0,0,1,0
swa_test_track_c_01150,hehehe hajawaimwona hiyo ni photoshop  ##url##,0,0,1,0,0
swa_test_track_c_01151,mlisema ukiniita ni mama wa viazi karai??,0,0,0,0,0
swa_test_track_c_01152,@<username> @<username> mungu kuwa upande wangu #barakazamilele,0,0,0,0,0
swa_test_track_c_01153,unapata mwanaume amevaa kiatu expensive but boxer imetoboka ama belt imefade. wanaume shida yenu ni nini?,0,0,0,0,0
swa_test_track_c_01154,sasa kuta rudi sawa when the last one month sijai kula tabu hivo,0,0,0,1,0
swa_test_track_c_01155,watoto wa shule hawananga shame haha,0,0,0,0,1
swa_test_track_c_01156,hull city ni kale kadem hukukazia usiku yote then asubui before kaende kanagive in,0,0,0,0,1
swa_test_track_c_01157,umezoea pesa ama wewe ni ule unangojeanga deal ziive?,0,0,0,0,0
swa_test_track_c_01158,@<username> target audience ya hii hawako huku wenye uliambia walikuwa tu hapa online hawakuenda maandamano,0,0,0,0,0
swa_test_track_c_01159,organisers wa hiyo heavy weight championship ndio akina nani?,0,0,0,0,1
swa_test_track_c_01160,"watu huku ni kama wali extend holiday, hadi ata net akuna",0,0,0,1,0
swa_test_track_c_01161,"kwa bash zote campo i was the guy mwenye analewa, ana blackout within 30 minutes mnaona nimebebwa na wadau nikipelekwa nikalale",0,0,0,0,0
swa_test_track_c_01162,@<username> @<username> asanti kwa kutusikiliza #alexnawilbrodamilele,0,0,1,0,0
swa_test_track_c_01163,itabidi niende nigonge jug moja  pale locals ndio nirudi nisunde takzin,0,0,1,0,0
swa_test_track_c_01164,hii ni tottenham kweli?,0,0,0,0,1
swa_test_track_c_01165,mnadhani machokosh wanakuanga na stress ama wamezoea io lifestyle😐😐😯kwanza venye kuna mvua sai,0,0,0,1,0
swa_test_track_c_01166,i'll marry my best friend. hii mambo ya lovers ni mfuko tu,0,0,0,0,0
swa_test_track_c_01167,shida ni ati hamwes convince uk ati economy ni mbaya na mnkunywa kila siku... kama sasa mimi hivi nalewa.,0,0,0,0,0
swa_test_track_c_01168,"but kusema tu ukweli, siwezi bebwa na mdame mwenye ana endesha motorcycle",0,0,0,0,0
swa_test_track_c_01169,kumbe blackjack ni mboga legit hivi?hakuna kulala njaa tena 😂😂😂,0,0,1,0,0
swa_test_track_c_01170,wamebomoa wapi leo?,0,0,0,1,0
swa_test_track_c_01171,#np #boyztomen @<username> burudani tamu ndani ya #driveonreloaded @<username> enjoy,0,0,0,0,0
swa_test_track_c_01172,ronaldo anadhani yeye pekee ndo anafaa kufunga??,0,0,0,0,0
swa_test_track_c_01173,the first world did not rely on gmos for food security or even to grow their economies... chenye naona hapa kenya ni sarakasi ya watu wamechanganyikiwa.,0,0,0,0,0
swa_test_track_c_01174,"but if we keeping it 1 hunnid, leo uhuru kenyatta made the most logical thing..... watu wamekasirishwa na hyo  story ni walevi wenye wanadai kuenda dunda wakapate corona alafu watuambukize sisi.",1,0,0,0,0
swa_test_track_c_01175,playing now #toomuchbloodarun @<username> ndani ya awamu ya pili ni wakati wa kufumbua #fumbo @<username> jaribu bahati,0,0,0,0,0
swa_test_track_c_01176,"aki watoto!  anashinda vizuri tu then when i’ve just left the house, 3 hours into the event you get a phone call eti akona fever haishuki, hapo ndio nimeelewa ile msemo ya kukimbia kama kuku imekatwa kichwa 😩",0,0,0,0,0
swa_test_track_c_01177,mbona watu wako na machungu na bus,0,0,0,0,0
swa_test_track_c_01178,hii ni kali ati raila odinga amepigania kiti hajawai kukaalia lakini yeye amemakalia this is genius 😂😂😂😂 ##url##,0,0,1,0,0
swa_test_track_c_01179,@<username> @<username> #barakazamilele  asante kwa neno la leo,0,0,1,0,0
swa_test_track_c_01180,@<username> tumeni za quarter,0,0,0,0,0
swa_test_track_c_01181,mombasa men are peng 😍😍😍😘😘... wacha sasa nipambane na hawa wale nimezoea wa nairobi,0,0,1,0,0
swa_test_track_c_01182,hawa waschana wanawaiba hadi sweatpants?  sisi size 38 na 40 can't relate....labda apple keeps fundi aikate mara mbili ndio imtoshe,0,0,0,0,1
swa_test_track_c_01183,ati adele is from british??? kuna watu nashuku hawajui kuandika jina zao hapa,0,0,0,0,1
swa_test_track_c_01184,pastoralists ni kina nani vile?,0,0,0,0,0
swa_test_track_c_01185,those files won't change anything. bado mtavote kama wasee hawana akili,1,0,0,0,0
swa_test_track_c_01186,@<username> azimio la kuzimu lipambane na hali zake,0,0,0,0,0
swa_test_track_c_01187,"@<username> dissolving parliament is legally right, but politically, socially and economically wrong. kwanza aliwacha kulia hapewi pesa ama angoje retire anyanyaswe kama vile auditor general hana amani ata mapumzikoni",0,0,0,0,0
swa_test_track_c_01188,#mwashumbenashugaboy representing kasarani mwiki my hood locked hadi tamati,0,0,0,0,0
swa_test_track_c_01189,shida zote ni mimi hujiletea kumbe,0,0,0,0,1
swa_test_track_c_01190,@<username> ogopa watu wa buibui,0,1,0,0,0
swa_test_track_c_01191,#dropzonetakingover @<username> @<username> @<username> @<username> kariobhangiii ndaniii moolis kwa shiks,0,0,0,0,0
swa_test_track_c_01192,hai najua me sio target lakini mbogi genje wakianza kuimba vitu zina make sense wana thania bado hawatakuwa juu ya ethics ama?,0,0,0,0,0
swa_test_track_c_01193,mmeivisha kusoma trades za gold na crude oil wakubwa?,0,0,0,0,0
swa_test_track_c_01194,karibu tusahau na kazi,0,0,0,0,0
swa_test_track_c_01195,uongo ukikaribia ukweli utakua bado ni uongo..jee ukweli ukikaribia uongo utakua ni ukweli bado?,0,0,0,0,0
swa_test_track_c_01196,ukipata muda wa kuishi basi ishi na watu kwa wema #elimikawikiendi,0,0,0,0,0
swa_test_track_c_01197,that time when the boner misbehaves..  hii baridi ndio msedes inasimama tisti hadi unaacha kuvaa jeans 😒😒😒,0,0,0,1,0
swa_test_track_c_01198,@<username> pamoja tena sana,0,0,0,0,0
swa_test_track_c_01199,@<username> tabia kama za sonko,0,0,0,0,0
swa_test_track_c_01200,mimi nayo pombe siwezi onja heri nikunywe yote😹😹,0,0,1,0,1
swa_test_track_c_01201,@<username> @<username> vitu za bure ziliisha mlipoa ua yesu hata iko kwa bible,0,0,0,0,0
swa_test_track_c_01202,hii pesa watu wanamwaga kwa club inaokotwa wapi pia mimi niende niokote,0,0,0,0,1
swa_test_track_c_01203,kuna time dem ashainiuliza who are we nikasema just friends iyo day nilinyimwa pussy na mpaka leo nikikumbuka nashikwa na depression,0,0,0,1,0
swa_test_track_c_01204,"#bambika am stevo watching from k- south, show ni mwoooooto",0,0,1,0,0
swa_test_track_c_01205,wewe ni dem na unaweka status inakaa mchele?tafuta mtu mbwa,1,0,0,0,0
swa_test_track_c_01206,some of this cars buana inakugonga character unashangaa ni kulaaniwa ama ni job huelewi.,0,0,0,0,0
swa_test_track_c_01207,@<username> @<username> pamoja,0,0,0,0,0
swa_test_track_c_01208,wah karibu ni sex chat dem ya mwenye ananibaia tei na tuko na yeye hapa,0,0,0,0,1
swa_test_track_c_01209,wengi ni cameras tu zimechange,0,0,0,0,0
swa_test_track_c_01210,hawa ni wale tunaitanga mamblaina?,0,0,0,0,1
swa_test_track_c_01211,@<username> heri wewe mimi niliambiwa aty bundles zimeisha mbaka sai namuona online 😥😥😂😂,0,0,0,1,0
swa_test_track_c_01212,ceo wa radio africa alisema p ni  p according to evans gikundi who the fuck are you??,0,0,0,0,0
swa_test_track_c_01213,@<username> azimio la umoja generals,0,0,0,0,0
swa_test_track_c_01214,my local butcher anauza nyama 1kgs 440bab. and am jst 2 feets from slaughter house. hii ni witchcraft gani,0,0,0,0,0
swa_test_track_c_01215,utapata ata results za election bado hazijatoka ilikuwa clout chasing...in whose hands are we safe. ..nmechoka acha nkunywe maji nisusu nilale 😅😅,0,0,1,0,0
swa_test_track_c_01216,@<username> heeeeeee ken ataruka hiyo maneno aseme majina ufanana not unless kuna i'd number wot made you think she has a baby in first place enyewe pia wewe sio mchahe bro,0,0,0,0,1
swa_test_track_c_01217,lolz petroheads wa kanairo ni savages…kuna mans alipeleka madem vasha wakawanyima bana walirudi na basi za western,0,0,0,0,1
swa_test_track_c_01218,mkiwa watu wa kufikiria vizuri ruto hafai kua prezo mbele ya rao,0,0,0,0,0
swa_test_track_c_01219,mbona hujaolewa ??eeeh ni wewe nauliza .,1,0,0,0,0
swa_test_track_c_01220,kuna ndume ziko home zikarealise watoto wako secondary ju waliacha watoto wakiwa grade 4 walipoenda maby pass na kwa wakalucy 🤣🤣🤣🤣,0,0,1,0,0
swa_test_track_c_01221,@<username> tunasumbua sana,0,0,0,0,0
swa_test_track_c_01222,anyway tupatane kesho pale kwa zukabaga 🤘 ##url##,0,0,0,0,0
swa_test_track_c_01223,hao wanajeshi wote anyway sasa nani anaeza iba maiti surely??,0,0,0,0,1
swa_test_track_c_01224,wamama ni wazee uku wanafake age you can't convince me some are my agemates/ younger,0,0,0,0,0
swa_test_track_c_01225,hizi local teams za kpl hu shughulika player akiwa na major injury ama hua anaachwa,0,0,0,0,0
swa_test_track_c_01226,shukrani sana @<username> @<username> @<username> @<username> @<username> karibuni kisumu #mixedflavors,0,0,0,0,0
swa_test_track_c_01227,but haujui curve kama haujawai ona fine yengs akipewa email ya kuapply job na wewe ukiitisha unaambiwa ni kama position imekuwa filled.,0,0,0,0,0
swa_test_track_c_01228,hizi dawa ni kama haziishii... still have five more days!,0,0,0,1,0
swa_test_track_c_01229,so kuna tweeps wanakula ugali?? shame on you!!,0,0,0,0,0
swa_test_track_c_01230,watu hata hawafiki chwani shiet,1,0,0,0,0
swa_test_track_c_01231,@<username> hapo kwa ujaluo ndipo umeanika ujinga wako,0,0,0,0,0
swa_test_track_c_01232,@<username> umesema kuku ya jirani ilale kwangu,0,0,0,0,0
swa_test_track_c_01233,@<username> @<username> akia mungu ni ukweli man there are people who are realy  suffering,0,0,0,0,0
swa_test_track_c_01234,"some of us huwa swara tu.  unaendea msee huwa anawin oftenly ,unaseti bet exactly kama yeye pesa ina 🏊..but akieka bet solo anawin",0,0,0,0,1
swa_test_track_c_01235,`ni mimi nimeitwa umbwa kweli?this early?smh,1,0,0,0,0
swa_test_track_c_01236,"unadhani sina kazi niku follow ukose kuni follow back??nakupea leo pekee yake ukuwe ushanifollow back,mimi ni nani sija follow huku,mmmh 😊😊kama nime follow adi steavo simple boy ni nani nimebakisha 😕😕😕",1,0,0,0,0
swa_test_track_c_01237,lakini nini husumbua hawa magaidi??,1,0,0,0,0
swa_test_track_c_01238,hawa watu wa middle class wanatuharibia maisha huku ruaka,1,0,0,0,0
swa_test_track_c_01239,kwani contravening laws by kfcb ni criminal case ama civil?,0,0,0,0,1
swa_test_track_c_01240,"@<username> heard hata dem anaeza kua paged but still anaget periods,, hawa watu go through much",0,0,0,0,1
swa_test_track_c_01241,mtapata taabu sana,0,0,0,1,0
swa_test_track_c_01242,man utd funs ground ni yenu sasa maumbwa tumepigwa vile mlikua mnataka 😖😖🤣🤣,0,0,0,1,0
swa_test_track_c_01243,man nikama mimi nililaaniwa,0,0,0,1,0
swa_test_track_c_01244,nini usumbua huyu mwanaume ....monica akitajwa anafikiriaga ni yeye,0,0,0,0,1
swa_test_track_c_01245,so far hii world cup imefava boychild metro guy n now uria watu wa vinembe najua hawako mbali pia,0,0,0,0,0
swa_test_track_c_01246,nimefika keg base nikapata prado na benz hapo nje na hakuna nduthi hata moja nikdhani nimepotea..,0,0,0,0,1
swa_test_track_c_01247,tuko huku kwa kina waiguru,0,0,0,0,0
swa_test_track_c_01248,"shout out to all the dark ladies who apply pink lipstick and mascara,then end up looking like ribena bottles.!!.#niokotwe kwa sossion #frank",0,0,0,0,0
swa_test_track_c_01249,"taa imewaka green na bado msee anataka kuvuka , saa yenye ilikuwa red hawavuki, ukisonga unafanyiwa ndole. ##url##",0,0,0,0,0
swa_test_track_c_01250,enyewe life changes. kitambo chuo ingeboo utamani ukol off at any point of the semester term but hungeweza but sahii. yaani ukifeel like umechoka. jayden ni nani anacheza ka yeye 😂😂😂,0,0,0,0,0
swa_test_track_c_01251,some people though siwezi hata watetea!,0,0,0,0,0
swa_test_track_c_01252,kuna mtu jana zilishika nikamuita baby na tunaheshimiana. nitarudisha form aje sasa ju convo iliishia hapo,0,1,0,0,0
swa_test_track_c_01253,hio hotel ya bomet wanapata vitu tax free ama,0,0,0,0,1
swa_test_track_c_01254,@<username> hahaha wewe unakuja kushikwa lmao!,0,0,0,0,0
swa_test_track_c_01255,lakini hakuna vile ruto anaweza shida huyo mzae,0,0,0,0,0
swa_test_track_c_01256,"tukiachana, tafadhali punguza kuniweka kwa your conversations!",1,0,0,0,0
swa_test_track_c_01257,nasema asante kwa mungu wa manabii wakuu wa bwana kutupa nafasi ingine kushiriki jumapili ibada kuu zaidi duniani kote. ##url##,0,0,1,0,0
swa_test_track_c_01258,"as a kid nothing was worse than nyinyi wote mwende kanisa then hakuna mtu amebaki home kupika lunch , mnatoka huko tired and hungry af ndio madhe naaanza kuwasha moto 😫",0,0,0,1,0
swa_test_track_c_01259,kuna dem imebidi afanye io challenge na matiti juu naye nyuma ni vybz pekee.,0,0,0,0,0
swa_test_track_c_01260,"wakubwa,,,,link ya ku stream hio ma 👊👊iko wapi???",0,0,0,0,0
swa_test_track_c_01261,"niliambiwa niende pale frontilne church siku moja niongee. eee apana nilisema tu ""god is good, he is good and that's his nature!"" siezi afford kuongea vitu mingi kujifanya. hawakuwai niita tena 😏😏😏🙁",0,0,1,0,0
swa_test_track_c_01262,nimemtumia picha ikapigwa filters kupostiwa ata mimi mwenyewe sikuwa najijua😂😂😂😂 ni yeye anajaribu kunielezeà ati uyo n mm🤭🤭🤭💔💔💔,0,0,0,0,1
swa_test_track_c_01263,"tuwache vitisho,tuishi kwa amani,asante ##url##",0,1,0,0,0
swa_test_track_c_01264,#pambazuka alhamisi ukiwa na @<username> na patorich swala:kutatua tatizo ni kwa mazunguzo au mangumi? na kwanini? tujadiliane,0,0,0,0,0
swa_test_track_c_01265,tutaambia watu nini #livars,0,0,0,0,0
swa_test_track_c_01266,na nimecome kunotice nikama hawa madem ufunga braids zinafika abdomen aim yao ni kuficha haga ndogo.,0,0,0,0,0
swa_test_track_c_01267,hi kitu ya g money sijui electric avenue ameficha wapi?,0,0,0,0,0
swa_test_track_c_01268,sisi wenye hatujahesabiwa ni mpaka connection au ?,0,0,0,0,1
swa_test_track_c_01269,huku ocha kila mtu anaitwa doctor ni lazima awe anafanya kazi hospitali 😂😂😂,0,0,0,0,1
swa_test_track_c_01270,@<username> hao wasee unasema tax yao inaweza run government?,0,0,0,0,0
swa_test_track_c_01271,hii huduma number nayo hapanaa 🤔,0,0,0,0,0
swa_test_track_c_01272,ebu niwaulize wale madem wako na tits kubwa  hio ndio  huitwa kifua kikuu ama ?🤣🤣🤣🤣🤣,0,0,1,0,1
swa_test_track_c_01273,kuna yengs ameitisha fare akaambiwa aendee 😂 😂 😂. imagine ameendea. kumbe hii kitu ni fallacy.,0,0,0,0,1
swa_test_track_c_01274,@<username> waiting sana on the ground vitu imechange,0,0,0,0,0
swa_test_track_c_01275,@<username> umesaidia watu wengi sana,0,0,1,0,0
swa_test_track_c_01276,"niambie utakalo bwana, nipe nguvu ya kushinda majaribu yesu nakuhitaji maishani mwangu @<username> @<username> #barakazamilele",0,0,0,0,0
swa_test_track_c_01277,@<username> @<username> @<username> watubwengine ni kichwa ngumu hawataelewa hii,0,0,0,0,0
swa_test_track_c_01278,yaani na hii mvua i am awaking reading instead of sleeping 😭,0,0,0,0,1
swa_test_track_c_01279,5mins in the journey nikaskia mlango imefunguka and the guy next to me was trying to close it akisaidiwa na msee alikua amekaa nyuma yetu,0,0,0,0,0
swa_test_track_c_01280,"@<username> mimi ni mwingine alinizungusha and i was running late, eti “hiyo barabara iko na traffic sai acha tutumie hii”",1,0,0,0,1
swa_test_track_c_01281,"wadau, mnawatch nini netflix niwacopy?",0,0,0,0,1
swa_test_track_c_01282,nilianza kwenda gym january ndio nikuwe nimeunga bisep😊,0,0,1,0,0
swa_test_track_c_01283,nakwambia watu wengine sijui walikosa adabu ama ni adabu iliwakosa,0,0,0,1,0
swa_test_track_c_01284,if a whole treasurer of a party can resign citing lack of democracy.  hio ni chama kweli?,0,0,0,0,1
swa_test_track_c_01285,@<username> sasa ni grammar utaangalia ama nikuja utakuja?,1,0,0,0,0
swa_test_track_c_01286,auuuuuwi hio sauti  #mainaandkingangi,0,0,1,0,0
swa_test_track_c_01287,wah sikuwai jua morning sex ni tamuu ivi,0,0,1,0,1
swa_test_track_c_01288,@<username> pride comes before a fall anajua hajui apambane na hali zake.,0,0,0,0,0
swa_test_track_c_01289,"madem wawachane na shisha kabisa, ile kitu wanafaa kuvuta ni hizo nguo fupi ziteremke wafiche stretch marks",1,0,0,0,0
swa_test_track_c_01290,"mapenzi kizunguzungu : je, ni sawa mume au mke kuwa na pin ya simu ya mwenzake?   #qwetusebuleni #karibunyumbani 📻 ##url##",0,0,0,0,0
swa_test_track_c_01291,usifiwe ewe bwana muumba  wangu na nuru yangu  wema wako wanijaza moyoni…  wewe ndiwe mchungaji wangu  tena kiongozi wa maisha yangu  wanitazama kama mboni ya jicho lako,0,0,0,0,0
swa_test_track_c_01292,@<username> pwani nzuri sana yapendeza,0,0,1,0,0
swa_test_track_c_01293,tunakiri damu ya yesu inaokoa inakomboa..imeponya viwete nahata ukimwi,0,0,1,0,0
swa_test_track_c_01294,kibe tangu aseme huwa anapigwa mandolee na mamaa huyo  kijana mambo yake ngumu sana,1,0,0,0,0
swa_test_track_c_01295,hii el nino inafanyia waschana wengi face factory reset... sema kuosha make ups zote hadi nimeconfuse jirani yangu leo,0,0,0,0,1
swa_test_track_c_01296,swapiano ni gani tena?,0,0,0,0,1
swa_test_track_c_01297,but dem hana long term goals mnaenda wapi na yeye honestly??,0,0,0,0,1
swa_test_track_c_01298,wazimu anajijua yeye sio wazimu we- we ndo unajua yeye ndio wazimu sasa nani ndo wazimu🤔😃,0,0,0,0,1
swa_test_track_c_01299,on #africalive with @<username> the au summit comes to a close with a collective plan to withdraw from the icc. ##url##,0,0,0,0,0
swa_test_track_c_01300,ukiwa na dick kubwa common sense huwa inapotea ukiona dem ako na matako😅,0,0,1,0,0
swa_test_track_c_01301,@<username> hahaha anyway ni poa kujenga keja but si ati wasee wapewe pressure. kila msee afanye kile anataka,0,0,0,0,0
swa_test_track_c_01302,bei ya arimis ikiongezwa ndo mtajua ma comrades hunyonga hawapendi mchezo😂😂😂,0,0,1,0,0
swa_test_track_c_01303,"lakinii my ancestors walikuwa wapi , wengine wakipelekwa usa kama slaves?",0,0,0,0,1
swa_test_track_c_01304,idk why my tl looks sijui aje but it's time i block some of you juu hizi ni gani sasa,0,0,0,1,0
swa_test_track_c_01305,andika insha fupi kuhusu nyumba yako. 20mks.  me:mimi sina nyumba nimerent,0,0,0,0,0
swa_test_track_c_01306,#np #pattysmythe @<username> ndani ya #taratibu #driveonrealoded onstandby #werrason @<username> @<username>  enjoy,0,0,0,0,0
swa_test_track_c_01307,ati madem hawaezi kula cabbage juu watakua na maji mingi🤣🤣🤣🤣,0,0,0,0,0
swa_test_track_c_01308,kuna upepo kwenu?,0,0,0,0,0
swa_test_track_c_01309,"tangu nianze kwenda muthiga i have been sreing the same old faces dancing for money every friday, jameeeeni maisha gani hii???",0,0,0,1,0
swa_test_track_c_01310,but mimi nikapigwa na mtu naweka hiyo story chini ya maji aibu ndogo ndogo sipendi.,0,0,0,0,0
swa_test_track_c_01311,kama wewe ni mwanaume na ukona screen protector rudisha man card fool,0,0,0,0,0
swa_test_track_c_01312,"ingesting chilly can be fun, the egestion process though....... hapo ndio waelewa wahenga walinena waliposema, pili pili usoila yakuwashia nini?",0,0,0,0,0
swa_test_track_c_01313,"weeh mamangu ni kama anawork ministry of health, hizo forwarded messages nimekuwa nikireceive jamani...",0,0,0,0,1
swa_test_track_c_01314,uyu bishop alilike tweet nikisema msee anibuyie zile viatu sijui anataka kubuy ama kunitumia kama sermon ii sunday,0,0,0,0,1
swa_test_track_c_01315,sasa huyu,1,0,0,0,0
swa_test_track_c_01316,hii mvua ni ya jua,0,0,0,0,0
swa_test_track_c_01317,"so, i just woke seems today is saturday na kesho ni monday right?",0,0,0,0,0
swa_test_track_c_01318,kweli kuna watu hujiona sana hizi streets haha,0,0,0,0,0
swa_test_track_c_01319,@<username> mimi nikeimaliza 😂 but nashindwa hawa madem hawaonangi wakidanganywa,0,0,0,1,1
swa_test_track_c_01320,@<username> eeh haha acha ni none nakpnda nifurahishe nani,0,0,0,0,0
swa_test_track_c_01321,hizo ni fonts gani munatumia ah jameni,0,0,0,0,0
swa_test_track_c_01322,mbona watu wa man united hawatukejeli?,0,0,0,0,1
swa_test_track_c_01323,"@<username> @<username> hahaha walai mkajua hii story yani mtacheka mlie walai , ni noma vibaya wueh",0,0,1,0,0
swa_test_track_c_01324,acha pia mimi nikasake female wakutia mimba in rl,0,0,0,0,0
swa_test_track_c_01325,@<username> @<username>  eeh amesahau na alikuwa anataka number ya nancy,0,0,0,0,1
swa_test_track_c_01326,mimi reason hukula omena na naipenda ni juu kitambo we used to sell them kwetu so lazma stock ukule,0,0,0,0,0
swa_test_track_c_01327,meanwhile the gods of football really want arsenal to win the epl but arsenal is being arsenal wata fumble hapo mbele 🙊,0,0,0,1,0
swa_test_track_c_01328,nakwambia hawa watoi wako kwa mass come january wakifungua shule hawatashkika.,0,0,0,0,0
swa_test_track_c_01329,iebc yalenga wapiga kura milioni nne kwenye usajili unaoanza kesho @<username>,0,0,0,0,0
swa_test_track_c_01330,kuna jamaa alisema married fellows huwa tuko na dry spell ingine ajab ata kuliko bachelors. what might be the problem 🤔,0,0,0,1,1
swa_test_track_c_01331,@<username> maina maina maina maina maina maina maina maina maina maina maina kijana wa matunda kwisha niko chini ya matunda sasa michael jackson 🎶🎶💙🎶🎶🎶🎶🎹🎹🎵🎤🎤🎵🎵🎹🎹🎵🎤🎤🎵🎵🎵🎵🎵🎵🎵@<username> #mainaandkingangi,0,0,0,0,0
swa_test_track_c_01332,is coronavirus a pandemic ama ni  neocolonialism ndio inaendelea hapa?,0,0,0,0,1
swa_test_track_c_01333,"@<username> kwanza tujiangalie kama jamii ya kenya, viongozi wetu waendeleze kilio cha amani na umoja. tuangalie tuelewe maana ya anthem",0,0,0,1,0
swa_test_track_c_01334,@<username> shukran kwa sana,0,0,1,0,0
swa_test_track_c_01335,"positive energy is what gives you the motivation to wake up everyday, and that is the secret to living life in eternal peace. begin to focus on the positive outcomes of every situation in your life and begin to see how your life will change.",0,0,0,0,0
swa_test_track_c_01336,hii homa nayo itajua nani mwenye mwili 😒,1,0,0,0,0
swa_test_track_c_01337,@<username> @<username> #milelegospelsunday servicecheck naenda zion p a g hapa kawangware leo ni assembly chini ya pastor betreace lukalo,0,0,0,0,0
swa_test_track_c_01338,msee akibebewa mtoi na surrogate mother io ni division of labor?,0,0,0,0,0
swa_test_track_c_01339,@<username> @<username> kuosha mtoto kwa sink,0,0,0,0,0
swa_test_track_c_01340,and this mat driver is on wheels at the same time checking odds on some betting site... and live betting. imebidi nimemshow anifikishe kwanza ndio awekeze.,1,0,0,0,0
swa_test_track_c_01341,@<username> nasikia tu likwos,0,0,0,0,0
swa_test_track_c_01342,@<username> @<username> turns out i dint go to sleep...i recorvered frm the ceremony haha sawa nilijua tu,0,0,1,0,0
swa_test_track_c_01343,juzi nilikunywa keg flani imeekwa maji i have never been so disappointed in my life,0,0,0,1,0
swa_test_track_c_01344,vijana wanaotaka mabadiliko huku hawaelewi nini kinaendelea mbele yao wala kujua vitu gani wanavisimamia ni sawa na bomu la kutega ardhini!,0,0,0,0,0
swa_test_track_c_01345,watu wa manchester mmesema wanakaa wapi,0,0,0,0,0
swa_test_track_c_01346,"informal settlement residents struggle to deal with foul smells from their latrines. to solve this, sato toilets which cover the top of the latrines prevents the odour from being blown out. kenya ni sisi initiative aims to distribute such in all wards. @<username> #kenyanisisi",0,0,0,0,0
swa_test_track_c_01347,have you ever realized that mtu mjinga hushinda akiambia watu ati yeye si mjinga??,0,0,1,0,1
swa_test_track_c_01348,@<username> mkono iko kwa sherehe na iko na hasira,0,0,0,0,0
swa_test_track_c_01349,"si ati anataka upkeep,ni pocket money mtumie hio 100 uko nayo 😂😂😂",0,0,0,0,0
swa_test_track_c_01350,kuweza na nini?  mimi nitawezana kabisaa!!,0,0,0,0,0
swa_test_track_c_01351,@<username> wote wanaishi na wazazi,0,0,0,0,0
swa_test_track_c_01352,"ww3 inaenda kuanza na bado mnachocha twitter birds , nyinyi ni shetani tu mnataka kumuona inakaa",0,0,0,0,0
swa_test_track_c_01353,kuna prisoners huwa wako kwa hii fence ya prison dispensary along lang'ata road hapo karibu wilson airport. kwani nini huwa wana mine hapo,0,0,0,0,1
swa_test_track_c_01354,@<username> hapa si ni nyongolo tu ma raia watapigwa hii siku?,0,1,0,0,0
swa_test_track_c_01355,tafadhali hr anaombwa aamkie kiti viti ni zj watu wamesoma tafadhali,0,0,0,0,0
swa_test_track_c_01356,mimi nimelewa jana mpaka nimeshindwa kwenda kazi,0,0,0,1,0
swa_test_track_c_01357,kuwa mnono ni stress hata ukichew tu pk unakaa kama mtu anakula ovyo ovyo.,0,0,0,1,0
swa_test_track_c_01358,@<username> karibu,0,0,0,0,0
swa_test_track_c_01359,unanyorosha hunnies msedes hadi milango za doo zinafunguka.,0,0,0,0,1
swa_test_track_c_01360,"unaendea miwa home saa saba ndio usiiname, alafu nayo unapata ni moto god see comrades 🙏💔💔💔💀😂",0,0,0,0,0
swa_test_track_c_01361,@<username> @<username> pamoja,0,0,0,0,0
swa_test_track_c_01362,smh nafaa kwenda kutafuta sports bras aki but this rain is displeasing me,0,0,0,1,0
swa_test_track_c_01363,saa zingine si maringo.. ni kuavoid heshima ndogo na madharau,1,0,0,0,0
swa_test_track_c_01364,@<username> kibe shika matako tu mungu hubariki kazi ya mikono,0,0,0,0,0
swa_test_track_c_01365,@<username> hiyo bado hatujaambiwa characteristics zake,0,0,0,0,0
swa_test_track_c_01366,@<username> siyuko mbaya saaana ni mguu nilianguka shida na ligaments tu,0,0,0,0,0
swa_test_track_c_01367,kama hamwes nisupport si msupport prince raymond basi msikuwe hivo,0,0,0,1,0
swa_test_track_c_01368,"well, sidhani nitakua nimekosea mtu nikifungua hii can yangu baridi. it has been a successful day",0,0,1,0,0
swa_test_track_c_01369,@<username> @<username> tuko pamoja,0,0,0,0,0
swa_test_track_c_01370,"hio association inajua tu vizuri hawawezi pewa ruhusa. if they d, clubs zinaisha hivyo",1,0,0,0,0
swa_test_track_c_01371,"vile wanasiasa bi waoga ivi, ety wanaomba state protection kwa tackles za  tweeps  tu🙄",0,0,0,0,0
