id,text,anger,fear,joy,sadness,surprise
ptmz_test_track_c_00042,guiné bissau: ditadura do consenso e a tentação de aly pela denúncia,0,0,0,0,0
ptmz_test_track_c_00043,kerry pede apoio militar para derrotar a síria e diz que eua não fecharão os olhos ao irão,0,0,0,0,0
ptmz_test_track_c_00044,analistas dizem ser normal posição de angola sobre a embaixada americana em jerusalém,0,0,0,0,0
ptmz_test_track_c_00045,arábias: blogueiro marroquino ataca o golfo pérsico,0,0,0,0,0
ptmz_test_track_c_00046,"a américa latina é a região da terra em que mais se mata, e esta série do youtube quer saber por quê",0,0,0,0,0
ptmz_test_track_c_00047,mundial 2014: governo aposta na hospitalidade brasileira para compensar falhas,0,0,0,0,0
ptmz_test_track_c_00048,haiti: encontrando soluções para a fome das crianças,0,0,1,0,0
ptmz_test_track_c_00049,empresárias moçambicanas queixam-se de falta de acesso ao crédito,0,0,0,1,0
ptmz_test_track_c_00050,can 2021: prémio monetário aumenta mas ainda muito longe do euro,0,0,0,0,0
ptmz_test_track_c_00051,fórmula 1: alemão sebastian vettel vence grande prémio de mónaco,0,0,1,0,0
ptmz_test_track_c_00052,tv russa volta atrás depois de chamar um herói armênio de ‘colaborador fascista’,0,0,0,0,0
ptmz_test_track_c_00053,"dunga demitido, tite deve assumir escrete",0,0,0,0,0
ptmz_test_track_c_00054,organizações pedem reconhecimento de conselheiros de saúde em moçambique,0,0,0,0,0
ptmz_test_track_c_00055,incêndio destrói depósito de medicamentos de manica,0,0,0,1,0
ptmz_test_track_c_00056,"músicos angolanos pedem ""travão"" em canções sexualizadas",1,0,0,0,0
ptmz_test_track_c_00057,jornalista e defensor dos direitos humanos luis carlos díaz é detido por forças de segurança na venezuela,0,0,0,0,0
ptmz_test_track_c_00058,"cr7 supera pelé e maradona, juntos, em golos pelas selecções",0,0,1,0,0
ptmz_test_track_c_00059,meio ambiente: como será implementada a green tax na áfrica do sul?,0,0,0,0,0
ptmz_test_track_c_00060,joão lourenço apela em nova iorque aos investimentos americanos,0,0,0,0,0
ptmz_test_track_c_00061,"covid-19: autarca de chimoio não remove túneis de desinfeção, mas promete adaptá-los",0,0,0,0,0
ptmz_test_track_c_00062,"embaixada americana considera assassinato de amurane de ""acto brutal e detestável”",0,0,0,0,0
ptmz_test_track_c_00063,‘acaba de me matar': a brincadeira da internet angolana que desafia o governo,0,0,0,0,0
ptmz_test_track_c_00064,em direção a um futuro ciberfeminista: novo estudo põe mulheres africanas como protagonistas on-line,0,0,0,0,0
ptmz_test_track_c_00065,a internet da ucrânia pode suportar ataques em longo prazo e destruição pela rússia?,0,0,0,0,0
ptmz_test_track_c_00066,"matias guente, do canal de moçambique, vence prémio internacional de liberdade de imprensa",0,0,1,0,0
ptmz_test_track_c_00067,policia angolana dispersa protesto das mães dos activistas com violência,1,0,0,0,0
ptmz_test_track_c_00068,covid-19: moçambique reabre escolas em fases e autoriza determinados voos,0,0,1,0,0
ptmz_test_track_c_00069,joe biden insta congresso a apertar o controlo nas vendas de armas,0,0,0,0,0
ptmz_test_track_c_00070,a instabilidade política agrava a crise alimentar em burundi,0,0,0,1,0
ptmz_test_track_c_00071,"moçambique ""embrulhado"" no pesado fardo da dívida pública",0,0,0,1,0
ptmz_test_track_c_00072,coronavírus alastra-se em redor do mundo colocando alguns serviços hospitalares em crise,0,1,0,0,0
ptmz_test_track_c_00073,uíge: tragédia no estádio deveu-se a negligência de diversas entidades,1,0,0,0,0
ptmz_test_track_c_00074,a reação mais desesperada ao bloqueio da covid-19 na china: “somos a última geração.”,0,0,0,0,0
ptmz_test_track_c_00075,igrejas protestam contra onda de raptos no maputo,1,0,0,0,0
ptmz_test_track_c_00076,polícia em sofala anuncia fim de escoltas militares no troço muxúnguè-save,0,0,0,0,0
ptmz_test_track_c_00077,espanha: doze detidos em conexão com o tráfico de três toneladas de cocaína,0,0,0,0,0
ptmz_test_track_c_00078,mohamad salah melhora da lesão,0,0,1,0,0
ptmz_test_track_c_00079,indonésios analisam a pena de morte ante as execuções por tráfico de drogas,0,0,0,0,0
ptmz_test_track_c_00080,aumenta para mais 290 o número de vítimas do idai em moçambique,0,0,0,1,0
ptmz_test_track_c_00081,covid-19: estudo aponta para 435 mortes em cabo verde e conclui que confinamento impediu cenário catastrófico,0,0,0,1,0
ptmz_test_track_c_00082,"mayra andrade, da cabo-vedianidade à universalidade",0,0,0,0,0
ptmz_test_track_c_00083,zimbábue: faces da crise e um grito por ajuda,0,0,0,1,0
ptmz_test_track_c_00084,instituições moçambicanas debatem penas não privativas de liberdade,0,0,0,0,0
ptmz_test_track_c_00085,china é o primeiro país do mundo a colher amostras do lado oculto da lua,0,0,0,0,1
ptmz_test_track_c_00086,"madagáscar: após tempestade tropical, vem o furacão político",0,1,0,0,0
ptmz_test_track_c_00087,notário suspende reconhecimento de assinaturas dos apoiantes de dhlakama,0,0,0,0,0
ptmz_test_track_c_00088,adi inicia contactos para formar governo de unidade nacional,0,0,0,0,0
ptmz_test_track_c_00089,são paulo tem mais de mil favelas enfrentando dificuldades com pandemia,0,0,0,1,0
ptmz_test_track_c_00090,procurador suíço vai interrogar joseph blatter,0,0,0,0,0
ptmz_test_track_c_00091,moçambique terá lei para a recuperação de ativos resultantes da corrupção,0,0,1,0,0
ptmz_test_track_c_00092,tribunais moçambicanos chumbam recursos contra resultados das eleições,1,0,0,0,0
ptmz_test_track_c_00093,"na nicarágua, as pessoas aparentemente morrem de “pneumonia”, não de covid-19",0,0,0,1,0
ptmz_test_track_c_00094,e se um ataque de drones atingisse watertown?,0,0,0,0,0
ptmz_test_track_c_00095,"de santiago para o utah, nada pára alisha moreira",0,0,0,0,0
ptmz_test_track_c_00096,covid-19: angola recebe quinto lote da vacina pfizer doado pelos eua,0,0,1,0,0
ptmz_test_track_c_00097,candidato presidencial queixa-se de não ter recebido compartipação do estado para a sua campanha,0,0,0,0,0
ptmz_test_track_c_00098,"aniano tamele: apesar de mágoas e pobreza, as mulheres moçambicanas tomam conta dos filhos",0,0,0,0,0
ptmz_test_track_c_00099,analistas moçambicanos dizem que justiça anda a reboque do poder político,1,0,0,0,0
ptmz_test_track_c_00100,senegal sai na frente,0,0,0,0,0
ptmz_test_track_c_00101,novo álbum de deodato siquir,0,0,0,0,0
ptmz_test_track_c_00102,polícia ataca manifestantes e impede passeata contra a tarifa em são paulo,1,0,0,0,0
ptmz_test_track_c_00103,avião de combate americano voa sem piloto,0,0,0,0,1
ptmz_test_track_c_00104,"impunidade em moçambique, denuncia relatório sobre direitos humanos no mundo",0,0,0,0,0
ptmz_test_track_c_00105,a escritora best-seller do século xix que foi excluída da academia brasileira de letras,1,0,0,0,0
ptmz_test_track_c_00106,interpol emite alerta contra dirigentes de futebol e executivos,0,0,0,0,0
ptmz_test_track_c_00107,morreu o cantor kenny rogers,0,0,0,1,0
ptmz_test_track_c_00108,das ruas de maputo para os vídeos de beyoncé,0,0,1,0,0
ptmz_test_track_c_00109,"trending: debate vice-presidencial e reunião entre sergio ramos, ronaldo e pepe dominam redes sociais",0,0,0,0,0
ptmz_test_track_c_00110,moçambique colaborou com a áfrica do sul para a prisão de cidadãos com dinheiro vivo,0,0,0,0,0
ptmz_test_track_c_00111,bebida caseira provoca mortes em moçambique,0,0,0,1,0
ptmz_test_track_c_00112,inundações afectam 90 mil pessoas em moçambique,0,0,0,1,0
ptmz_test_track_c_00113,paraguai: medo da febre amarela provoca longas filas,0,1,0,0,0
ptmz_test_track_c_00114,naufrágio deixa seis mortos no rio zambeze,0,0,0,1,0
ptmz_test_track_c_00115,marinha francesa detecta sinais da caixa negra da egyptair,0,0,0,0,0
ptmz_test_track_c_00116,fmi aprova reajuste de preços de combustível em moçambique,0,0,1,0,0
ptmz_test_track_c_00117,"falta água em são paulo, mas autoridades negam necessidade de racionamento",1,0,0,0,0
ptmz_test_track_c_00118,angola desiste da bienal de veneza,0,0,0,0,0
ptmz_test_track_c_00119,guiné-bissau: seis mortos em ataque a base militar,0,0,0,1,0
ptmz_test_track_c_00120,pma precisa de mais de 600 milhões de dólares para aliviar a fome na áfrica austral,0,0,0,0,0
ptmz_test_track_c_00121,"angolana fernanda samuel é finalista do prémio ""jovens campeões da terra 2020""",0,0,0,0,0
ptmz_test_track_c_00122,"brasil diz adeus à copa do mundo, com derrota pesada",0,0,0,1,0
ptmz_test_track_c_00123,hospital diz que rapper e activista guineense não morreu por falta de oxigénio,0,0,0,0,0
ptmz_test_track_c_00124,"dos santos não está internado e está de boa saúde, diz governo angolano",0,0,1,0,0
ptmz_test_track_c_00125,trending: donald trump e barack obama são os mais populares hoje,0,0,0,0,0
ptmz_test_track_c_00126,"""falsos soldados"" detidos em quelimane",0,0,0,0,0
ptmz_test_track_c_00127,moçambique: procurador-geral contra excesso de zelo da polícia,0,0,0,0,0
ptmz_test_track_c_00128,quinze milhões de moçambicanos vivem em pobreza extrema,0,0,0,1,0
ptmz_test_track_c_00129,pintora cabo-verdiana sandra lopes leva seus sentimentos em tela à expo dubai-2020,0,0,0,0,0
ptmz_test_track_c_00130,"activistas angolanos continuam privados da sua liberdade, até quando vai durar o pesadelo?",1,0,0,1,0
ptmz_test_track_c_00131,tribunal moçambicano iliba jornalistas estrangeiros que investigam caça ilegal,0,0,0,0,0
ptmz_test_track_c_00132,fósseis de dinossauro achados na argentina poderiam pertencer ao maior animal da história da terra,0,0,0,0,1
ptmz_test_track_c_00133,frelimo acusa renamo de incitar à desobediência civil e violência,0,0,0,0,0
ptmz_test_track_c_00134,"atacantes de mocímboa da praia estão activos, reconhece governador",0,1,0,0,0
ptmz_test_track_c_00135,juiz do tribunal supremo de moçambique pede protecção mais sofisticada para magistrados e familiares,0,1,0,0,0
ptmz_test_track_c_00136,parlamento moçambicano aprova acordo de paz,0,0,1,0,0
ptmz_test_track_c_00137,"top ten americano: christina aguilera deixa cair música de kanye; super j cole ""rouba"" 3 lugares do top!",0,0,0,0,0
ptmz_test_track_c_00138,"no sul e centro, 500 mil pessoas enfrentam insegurança alimentar",0,0,0,1,0
ptmz_test_track_c_00139,moçambique: projeto skate e educação empodera crianças e jovens,0,0,1,0,0
ptmz_test_track_c_00140,garrincha: vídeo-homenagem nos 25 anos de ausência,0,0,0,0,0
ptmz_test_track_c_00141,assassinato de jornalista reacende debate sobre liberdade de expressão em moçambique,0,0,0,0,0
ptmz_test_track_c_00142,presidente do santa rita rejeita relatório sobre mortes no seu estádio,0,0,0,0,0
ptmz_test_track_c_00143,mineiros moçambicanos não confiam nos passaportes biométricos,0,0,0,0,0
ptmz_test_track_c_00144,venâncio mondlane fora das “autárquicas” em moçambique,0,0,0,1,0
ptmz_test_track_c_00145,temporal mata cinco pessoas em manica,0,0,0,1,0
ptmz_test_track_c_00146,cientistas revelam existência de bactérias e dna humano em pinturas de leonardo da vinci,0,0,0,0,1
ptmz_test_track_c_00147,ameaça de bomba em hotel de rostov-on-don,0,1,0,0,0
ptmz_test_track_c_00148,um avião com sete indígenas desaparece na floresta amazônica e o brasil não fala sobre isso,0,0,0,1,0
ptmz_test_track_c_00149,tensão ressurge no kosovo após governo impor sanções sobre a rússia,0,1,0,0,0
ptmz_test_track_c_00150,mentalidade afro moda quer corrigir injustiças nos eventos em angola,0,0,0,0,0
ptmz_test_track_c_00151,"""perdemos um combatente e um pai"", afirma daviz simango",0,0,0,1,0
ptmz_test_track_c_00152,antigo namorado de josina machel condenado por violência doméstica,0,0,0,1,0
ptmz_test_track_c_00153,"netizen report: de porto rico a bangladesh, apagões digitais exacerbam a crise humanitária",0,0,0,1,0
ptmz_test_track_c_00154,mantém-se o clima de tensão política em são tomé e príncipe a dois dias da segunda volta das presidenciais,0,0,0,0,0
ptmz_test_track_c_00155,"geórgia e rússia: bullying on-line, ressentimentos históricos e regulamentação de vistos marcam desentendimento",0,0,0,0,0
ptmz_test_track_c_00156,zeca pagodinho condenado por fraude em contratação de shows,0,0,0,1,0
ptmz_test_track_c_00157,quadrilha de assaltantes desmantelada em nampula,0,0,1,0,0
ptmz_test_track_c_00158,moçambicanos saúdam trégua mas querem debate célere sobre questões económicas,0,0,0,0,0
ptmz_test_track_c_00159,vera duarte lança “a matriarca” para resgatar a mestiçagem ancestral dos crioulos,0,0,0,0,0
ptmz_test_track_c_00160,‘american hustle’ e ‘12 anos escravo’ levam os melhores dos globos de ouro,0,0,0,0,0
ptmz_test_track_c_00161,milhares de bebés continuam a nascer contaminados com hiv em moçambique,0,0,0,1,0
ptmz_test_track_c_00162,chineses em quarentena num hotel de maputo geram rumores sobre o coronavírus,0,1,0,0,0
ptmz_test_track_c_00163,"cientistas egípcios revelam o segredo da ""múmia que grita""",0,0,0,0,1
ptmz_test_track_c_00164,hiv/sida: pacientes em moçambique vêem esperança de vida longa no tratamento,0,0,1,0,0
ptmz_test_track_c_00165,egito: gravação de iara lee do ataque à flotilha,0,0,0,0,0
ptmz_test_track_c_00166,mexicanos exigem regresso em segurança dos estudantes desaparecidos,0,0,0,0,0
ptmz_test_track_c_00167,startup empodera pequenos agricultores via sms,0,0,1,0,0
ptmz_test_track_c_00168,moçambique precisa de melhorar a qualidade de educação,1,0,0,0,0
ptmz_test_track_c_00169,ex-político indiano é morto a tiros ao vivo na tv,0,0,0,0,1
ptmz_test_track_c_00170,queda de prédio na índia mata 4,0,0,0,0,1
ptmz_test_track_c_00171,equador: aborto é um tema controverso na nova constituição,0,0,0,0,0
ptmz_test_track_c_00172,joão lourenço exorta países africanos de língua portuguesa a concertarem posições,0,0,0,0,0
ptmz_test_track_c_00173,ex-ministro paulo zucula novamente nas teias da corrupção,1,0,0,0,0
ptmz_test_track_c_00174,top ten americano: música latina aquece verão,0,0,0,0,0
ptmz_test_track_c_00175,manuel de araújo perde mandato em quelimane,0,0,0,0,0
ptmz_test_track_c_00176,operadores turísticos do bilene responsabilizam governo moçambicano de queda nos negócios,0,0,0,0,0
ptmz_test_track_c_00177,"mundial 2014: ""podemos ser bons no futebol, mas não na organização""",0,0,0,0,0
ptmz_test_track_c_00178,"morreu josé mário branco, referência da canção portuguesa e da luta anti-fascista",0,0,0,1,0
ptmz_test_track_c_00179,"“talvez o brasil não seja uma ditadura, mas muito menos é uma democracia”, afirma mário magalhães",0,0,0,0,0
ptmz_test_track_c_00180,arabeyes: comos os palestinos foram derrotados por si mesmos!,0,0,0,0,1
ptmz_test_track_c_00181,michael schumacher sai do coma,0,0,1,0,0
ptmz_test_track_c_00182,antigo ministro da justiça de moçambique condenado a dois anos de prisão,0,0,0,0,0
ptmz_test_track_c_00183,cartunista latuff ameaçado de morte por criticar polícia militar,0,1,0,0,0
ptmz_test_track_c_00184,curdistão: a hipocrisia de defender a turquia,0,0,0,0,0
ptmz_test_track_c_00185,japão: preocupações sobre a propagação do hiv/aids,0,1,0,0,0
ptmz_test_track_c_00186,pároco da sé catedral de pemba apela ao calar das armas e pela paz,0,0,0,0,0
ptmz_test_track_c_00187,angola: zungueiras enfrentam vida dura com dignidade e coragem,0,0,0,0,0
ptmz_test_track_c_00188,top ten americano: banda sonora de black panther prova talento de kendrick lamar,0,0,0,0,0
ptmz_test_track_c_00189,isto aconteceu depois que uma atriz famosa foi assediada no transporte público no peru,0,0,0,0,0
ptmz_test_track_c_00190,fraca cultura jurídica e pobreza determinam fraco respeito pelos direitos humanos em moçambique,0,0,0,1,0
ptmz_test_track_c_00191,"em centro de isolamento para repatriados em angola, falta triagem, espaço, e até papel higiênico",0,0,0,0,0
ptmz_test_track_c_00192,incentivos fiscais em moçambique: prós e contras,0,0,0,0,0
ptmz_test_track_c_00193,eua rejeitam alegação russa sobre ataque químico na síria,0,0,0,0,0
ptmz_test_track_c_00194,equador: conseqüências da crise na fronteira,0,0,0,0,0
ptmz_test_track_c_00195,americano rowan moore gerety publica livro sobre moçambique,0,0,0,0,0
ptmz_test_track_c_00196,hrw pede ajuda e respeito pelos refugiados em cabo delgado,0,0,0,0,0
ptmz_test_track_c_00197,actor will smith renuncia à academia de hollywood,0,0,0,1,0
ptmz_test_track_c_00198,"moçambique alarga licença de maternidade, mas não beneficia o sector privado",0,0,0,0,0
ptmz_test_track_c_00199,brasil: estação central de ônibus reflete a precariedade dos direitos humanos,0,0,0,1,0
ptmz_test_track_c_00200,#freeamade: detenção de jornalista gera indignação em moçambique,1,0,0,0,0
ptmz_test_track_c_00201,artes & entretenimento: eduardo white,0,0,0,0,0
ptmz_test_track_c_00202,"eua: luto pela perda do americano furkan dogan, morto na flotilha",0,0,0,1,0
ptmz_test_track_c_00203,"eua, singapura: a respeito da compra de noivas com cartões de crédito",0,0,0,0,0
ptmz_test_track_c_00204,agenda africana: prostituição embrulhada em papel de prenda,0,0,0,1,0
ptmz_test_track_c_00205,apresentadora de televisão moçambicana criticada nas redes sociais após comentários alegadamente “racistas”,1,0,0,0,0
ptmz_test_track_c_00206,"vídeo: energia hidrelétrica no rio uruguai: “nem tão limpa, nem tão barata”",0,0,0,0,0
ptmz_test_track_c_00207,"dois meses após brumadinho, população de bairro de são paulo ainda aguarda resposta sobre barragens da região",0,0,0,0,0
ptmz_test_track_c_00208,a comissão de verdade da gâmbia continua a enfrentar os abusos ocorridos no governo do antigo presidente,1,0,0,0,0
ptmz_test_track_c_00209,morreu o cantor cabo-verdiano jorge neto,0,0,0,1,0
ptmz_test_track_c_00210,ong moçambicana acusa poderosos de atrasarem participação de empresas nacionais em negócios,0,0,0,0,0
ptmz_test_track_c_00211,costa do marfim:3 jornalistas presos por publicarem documentos secretos,0,0,0,0,0
ptmz_test_track_c_00212,"frank paco: “sempre que oiço as más notícias sobre guerras, o meu pensamento e orações vão para o povo de moçambique",0,0,0,1,0
ptmz_test_track_c_00213,moçambique poderá estar nos oscars pela primeira vez,0,0,1,0,0
ptmz_test_track_c_00214,quênia: uma ferramenta para denunciar atos de violência,0,0,1,0,0
ptmz_test_track_c_00215,momento político conturbado coloca em risco direito de protesto nas universidades brasileiras,0,1,0,0,0
ptmz_test_track_c_00216,mega-sena não tem vencedores e acumula prêmio para o próximo sorteio,0,0,0,0,1
ptmz_test_track_c_00217,companhias aéreas moçambicanas podem voar para a união europeia,0,0,1,0,0
ptmz_test_track_c_00218,áfrica: o escândalo dos “bens mal-adquiridos”,1,0,0,0,0
ptmz_test_track_c_00219,“com vandalismo”: documentário mostra lado das ruas nos protestos do brasil,0,0,0,0,0
ptmz_test_track_c_00220,bilhetes do mundial 2014 vendidos na huíla,0,0,0,0,0
ptmz_test_track_c_00221,‘fui assaltada três vezes': medo da criminalidade desencoraja inscrições universitárias em el salvador,0,1,0,0,0
ptmz_test_track_c_00222,"""os silêncios da guerra colonial"" um livro para evitar o apagar da história",0,0,0,0,0
ptmz_test_track_c_00223,filipe nyusi pede aos ministros defesa do interesse público,0,0,0,0,0
ptmz_test_track_c_00224,cancro: “assassino silencioso” que ameaça o desenvolvimento de áfrica,0,1,0,0,0
ptmz_test_track_c_00225,jogos olímpicos: covid-19 amplia abismo entre américa latina e nações mais ricas,0,0,0,1,0
ptmz_test_track_c_00226,russos e americanos usam a internet para salvar cães vadios de sochi,0,0,0,0,0
ptmz_test_track_c_00227,"para opositores, candidato a diretor-geral da oms tedros adhanom representa o regime repressivo da etiópia",0,0,0,0,0
ptmz_test_track_c_00228,"livro ""mafalala:memórias e espaços de um lugar"" no mercado próximo domingo",0,0,0,0,0
ptmz_test_track_c_00229,músicas de protesto poderosas no quênia e áfrica do sul,0,0,0,0,0
ptmz_test_track_c_00230,"as ""músicas do adn"" de paulo flores já estão na apple music",0,0,1,0,0
ptmz_test_track_c_00231,vitória lgbt em angola: única associação do país é legalizada após cinco anos,0,0,0,0,1
ptmz_test_track_c_00232,filme sobre a gorongosa estreia na capital americana,0,0,0,0,0
ptmz_test_track_c_00233,áfrica procura as suas soluç?es para a crise covid-19,0,0,0,0,0
ptmz_test_track_c_00234,mistério rodeia nova saída de dos santos para barcelona,0,0,0,0,0
ptmz_test_track_c_00235,"jorge soares silva, vencedor do prémio literário arnaldo frança e uma carreira nas letras",0,0,1,0,0
ptmz_test_track_c_00236,manteiga de amendoim ajuda a salvar pacientes seropositivos em moçambique,0,0,0,0,1
ptmz_test_track_c_00237,texas pede ao supremo tribunal que bloqueie votos de quatro estados,0,0,0,0,0
ptmz_test_track_c_00238,programa de acesso ao mercado tira quatro mil camponeses do ciclo da pobreza em manica,0,0,1,0,0
ptmz_test_track_c_00239,"matemática argentina dr. dickenstein, vencedora do prêmio mulheres na ciência: “siga sua paixão”",0,0,1,0,0
ptmz_test_track_c_00240,novos contornos da crise política em são tomé & príncipe,0,0,0,0,0
ptmz_test_track_c_00241,agricultores sem mercado garantido para o feijão boer,0,0,0,1,0
ptmz_test_track_c_00242,bolsonaro garante que a amazónia está protegida e diz a biden que sente a soberania do brasil ameaçada,0,0,0,0,0
ptmz_test_track_c_00243,brasil cria clone de vaca ameaçada de extinção,0,0,0,0,1
ptmz_test_track_c_00244,"da suécia ao méxico, indígenas explicam por que seus idiomas estão desaparecendo",0,0,0,1,0
ptmz_test_track_c_00245,campanha “onde está o amarildo?” contra a violência policial nas favelas,0,0,0,0,0
ptmz_test_track_c_00246,trending: taylor swift; patrice evra; donald trump dominam as redes,0,0,0,0,0
ptmz_test_track_c_00247,escritor angolano ondjaki vence prémio de literatura em frança,0,0,1,0,0
ptmz_test_track_c_00248,vídeo: moradores da periferia de são paulo sofrem diariamente com a falta d'água,0,0,0,1,0
ptmz_test_track_c_00249,guerra da geórgia: números de mortos em tshkhinvali,0,0,0,1,0
ptmz_test_track_c_00250,línguas tradicionais em queda livre em são tomé e príncipe,0,0,0,1,0
ptmz_test_track_c_00251,"""viver de música em moçambique é complicado,"" diz mentor carismático",0,0,0,1,0
ptmz_test_track_c_00252,falta de transparência e debate marcam a ratificação da convenção de budapeste pelo brasil,0,0,0,0,0
ptmz_test_track_c_00253,metade da populacão do planeta vai acompanhar os jogos do mundial,0,0,1,0,0
ptmz_test_track_c_00254,"menores moçambicanos ""clamam"" por protecção",0,0,0,1,0
ptmz_test_track_c_00255,nigerianas são a presa fácil da prostituição africana na europa,0,0,0,1,0
ptmz_test_track_c_00256,"para russos que vivem fora da rússia e denunciam invasão da ucrânia, nova bandeira simboliza oposição a putin",0,0,0,0,0
ptmz_test_track_c_00257,zamalek do egipto vence primeira edição da basketball africa league,0,0,1,0,0
ptmz_test_track_c_00258,juiz determina paragem nos jogos da copa em que a temperatura atingir os 32 graus,0,0,0,0,0
ptmz_test_track_c_00259,imigrantes moçambicanos na áfrica do sul vão ter bilhete de identidade,0,0,1,0,0
ptmz_test_track_c_00260,procuradores retiram queixas contra actor jussie smollett,0,0,0,0,0
ptmz_test_track_c_00261,meghan markle revela ter tido aborto espontâneo,0,0,0,1,0
ptmz_test_track_c_00262,jovens moçambicanos continuam a ser os mais afectados pelo desemprego,0,0,0,1,0
ptmz_test_track_c_00263,américa latina: “onde vão parar os desaparecidos?”,0,0,0,1,0
ptmz_test_track_c_00264,"vídeo: “eles trabalham para morrer”, doença misteriosa mata nos canaviais da américa central",0,0,0,1,0
ptmz_test_track_c_00265,filme chinês “a batalha do lago changjin” transforma a dolorosa história da guerra da coreia em vitória gloriosa,0,0,1,0,0
ptmz_test_track_c_00266,confira fotos dos quartos de final do campeonato africano das nações,0,0,0,0,0
ptmz_test_track_c_00267,zona euro em crise: reações na mídia cidadã em 2011,0,0,0,1,0
ptmz_test_track_c_00268,líbano: capitão do barco com nitrato de amónio confirma que o destino era moçambique,0,0,0,0,0
ptmz_test_track_c_00269,luanda 2016 com agenda cultural bem recheada,0,0,0,0,0
ptmz_test_track_c_00270,áfrica lusófona marca presença no mundial,0,0,1,0,0
ptmz_test_track_c_00271,cabo verde perde com o gana,0,0,0,0,0
ptmz_test_track_c_00272,"“o racismo é uma trava à nossa república”, diz a antropóloga brasileira lilia moritz schwarcz",0,0,0,0,0
ptmz_test_track_c_00273,"""tubarões azuis"" podem qualificar-se hoje para a fase seguinte do can",0,0,0,0,0
ptmz_test_track_c_00274,"obama apela a luta contra a corrupção e pela liberdade numa áfrica ""pujante""",0,0,0,0,0
ptmz_test_track_c_00275,primeiro-ministro português visita angola e é alvo de críticas nas redes sociais,1,0,0,0,0
ptmz_test_track_c_00276,áfrica: áfrica marca um gol na luta do hiv,0,0,1,0,0
ptmz_test_track_c_00277,descoberta inédita de múmia de barro revela método desconhecido de sepultamento no egito,0,0,0,0,1
ptmz_test_track_c_00278,"líbano: onze membros do gabinete renunciam, derrubando governo",1,0,0,0,0
ptmz_test_track_c_00279,geneticistas produzem camundongos assassinos ativados por laser,0,0,0,0,1
ptmz_test_track_c_00280,guiné-bissau: blogger preso e espancado depois de golpe de estado,0,0,0,0,0
ptmz_test_track_c_00281,"morreu kirk douglas, um dos ""mitos"" do cinema americano",0,0,0,1,0
ptmz_test_track_c_00282,marcelo é o capitão da canarinha,0,0,0,0,0
ptmz_test_track_c_00283,novo ataque provoca pânico em multinacionais no norte de moçambique,0,1,0,0,0
ptmz_test_track_c_00284,"tailândia, camboja: conflito fronteiriço se intensifica",0,1,0,0,0
ptmz_test_track_c_00285,25 de abril: um património de todos,0,0,0,0,0
ptmz_test_track_c_00286,"trending: billie eilish, kamala harris, jennifer hudson",0,0,0,0,0
ptmz_test_track_c_00287,cadetes de angola e cabo verde na academia militar de nampula,0,0,0,0,0
ptmz_test_track_c_00288,tailândia: crise nos aeroportos prejudica as pessoas comuns,0,0,0,1,0
ptmz_test_track_c_00289,união europeia concede apoio de 734 milhões de euros a moçambique,0,0,1,0,0
ptmz_test_track_c_00290,moçambique: doadores exigem relatorio sobre gastos na saúde,0,0,0,0,0
ptmz_test_track_c_00291,governo moçambicano quer acabar com crianças de rua,0,0,1,0,0
ptmz_test_track_c_00292,trending: alicia keys lança novo álbum,0,0,0,0,0
ptmz_test_track_c_00293,can 2021: guiné-bissau e mauritânia foram as únicas das 24 equipas que não marcaram golos,0,0,0,1,0
ptmz_test_track_c_00294,chuvas torrenciais matam em nampula,0,0,0,1,0
ptmz_test_track_c_00295,julgamento em moçambique desencadeia vaga de solidariedade,0,0,0,0,0
ptmz_test_track_c_00296,curandeiros moçambicanos nada podem fazer ao novo coronavirus,0,0,0,0,0
ptmz_test_track_c_00297,ismael mussá não vai demitir-se de deputado,0,0,0,0,0
ptmz_test_track_c_00298,ninguém acerta as seis dezenas da mega-sena e prêmio acumula em r$ 30 milhões,0,0,0,0,1
ptmz_test_track_c_00299,50 anos da ditadura no brasil: as mãos e olhos franceses na tortura brasileira,0,0,0,0,0
ptmz_test_track_c_00300,guiné-bissau cai diante dos camarões,0,0,0,0,0
ptmz_test_track_c_00301,biblioteca digital de práticas tradicionais de cura é lançada nas filipinas,0,0,1,0,0
ptmz_test_track_c_00302,jogos olímpicos podem ser adiados para o final do ano,0,0,0,1,0
ptmz_test_track_c_00303,"angola fala só - fernando kawendimba receia o dilema ""morrer de fome ou morrer de coronavírus""",0,1,0,0,0
ptmz_test_track_c_00304,moçambique: avicultores de boane em dificuldades após vendaval,0,0,0,1,0
ptmz_test_track_c_00305,protestos invadem cidades brasileiras antes da abertura do mundial,0,0,0,0,1
ptmz_test_track_c_00306,barack obama desafia jovens africanos a mudar o mundo,0,0,0,0,0
ptmz_test_track_c_00307,tradições culinárias búlgaras como forma de restaurar memória cultural: os pratos esquecidos da vovó na aldeia de antimovo,0,0,1,0,0
ptmz_test_track_c_00308,suspeitos de envolvimento no ataque de barcelona comparecem a tribunal de madrid,0,0,0,0,0
ptmz_test_track_c_00309,"covid-19: rússia ""lança"" sputnik v - putin garante sucesso da vacina",0,0,1,0,0
ptmz_test_track_c_00310,fome afecta mais de um milhão de moçambicanos,0,0,0,1,0
ptmz_test_track_c_00311,europa e o dilema dos imigrantes: entre contrabandistas e refugiados,0,0,0,0,0
