id,text,anger,fear,joy,sadness,surprise
ukr_test_track_c_01126,іду і плачу від щастя.,0,0,1,0,0
ukr_test_track_c_01127,завдяки #твімиколай з'являється святковий настрій я знову з вами!,0,0,1,0,0
ukr_test_track_c_01128,в тернополі чорниця по 23грн/1літр,0,0,0,0,0
ukr_test_track_c_01129,"та бачу бачу, не нервуйте так, я щодня це бидло бачу.",1,0,0,0,0
ukr_test_track_c_01130,так я зацінила і мені сподобалася дата 900 ))) а чому б і ні?,0,0,1,0,0
ukr_test_track_c_01131,всім хорошого ранку і гарних вихідних! ;),0,0,1,0,0
ukr_test_track_c_01132,"бо діти хочуть додаткових занять, а я стрьомаюсь брати",0,1,0,1,0
ukr_test_track_c_01133,mood: змусити когось дивитись зі мною bitter moon,0,0,0,0,0
ukr_test_track_c_01134,"снилосья, що був в ато.",0,0,0,0,0
ukr_test_track_c_01135,"в маршрутці ажіотаж,мене здушили,як пончик в сумцї )",0,0,1,0,0
ukr_test_track_c_01136,куштувала тірамісу в римі-тануло в роті!шкода такого в якості сувеніру не привезеш),0,0,1,1,0
ukr_test_track_c_01137,знов загальне фото з класом буде без мене((,0,0,0,1,0
ukr_test_track_c_01138,навіть спати не хочеться:( фізично,0,0,0,1,0
ukr_test_track_c_01139,#вашілюбімібубочки вирурили на інгліш #,0,0,0,0,0
ukr_test_track_c_01140,"на мою їжу ніхто не жаліється, кажуть, шо не гірше салатейри",0,0,0,0,0
ukr_test_track_c_01141,"львівці їх називають ""стожари"". одна падруга піною в роті клялась, шо ""стожари"" світоча, то оріджинал, а ""стрєла"" то вже позєрство на святі галицькі конфєти)",0,0,0,0,0
ukr_test_track_c_01142,останні твіти для різних людей єслі чьо.,0,0,0,0,0
ukr_test_track_c_01143,новий сезон американської історії жахів найбільш гидкий і найбільш цікавий водночас,0,0,0,0,0
ukr_test_track_c_01144,"перетреться якось ) не сумуй, сестро",0,0,0,1,0
ukr_test_track_c_01145,"мене вже лякає той факт, що в четвер на художній всі будуть глазєть на моїх led zeppelin.моїх.",0,1,0,0,0
ukr_test_track_c_01146,цей момент ...коли мама присилає смайлик...а в мене стара версія скайпа))))),0,0,1,0,0
ukr_test_track_c_01147,понюхать море мені цього року не світить.,0,0,0,1,0
ukr_test_track_c_01148,"аж не віриться, шо ти приїдеш і я тебе потрогаю)",0,0,1,0,1
ukr_test_track_c_01149,"найгірше, що тепер джигар змусе їздити мене в шльомі. ну і гіпс заважає нормально гачкувати.",0,0,0,1,0
ukr_test_track_c_01150,запізнююсь на фотосесію. . .,0,0,0,1,0
ukr_test_track_c_01151,"спати хочеться,коли немає на це часу.хочу заснутись і забутись. . .",0,0,0,1,0
ukr_test_track_c_01152,"мене лякає у відвідувачах жж цей таємничий хтось. хоча жж спит вже майже місяць. ну шо, про газотрон хіба писати. нє ти шо.",0,1,0,0,0
ukr_test_track_c_01153,"а це хвора і виснажена джо, привіт.",0,0,0,0,0
ukr_test_track_c_01154,"це справді приємно, людей ніхто ж не заставляє :)",0,0,1,0,0
ukr_test_track_c_01155,прокинулась від запаху диму в хаті.,0,0,0,0,0
ukr_test_track_c_01156,хіба в цих фактах є щось аморальне ???,0,0,0,0,1
ukr_test_track_c_01157,"я могла би брати фотки друзів з подорожей, малювати з них картини і дарувати їх... але ж друзі більше не приходять до мене:(",0,0,0,1,0
ukr_test_track_c_01158,"не понімаю, що тим мужикам не вистачає!!! :(",0,0,0,1,1
ukr_test_track_c_01159,"відчуваю, зілєваріння якесь б буде  *йшла 4 сторінка протоколу лабараторної з хімії*",0,0,0,0,0
ukr_test_track_c_01160,і це в робочий день. боюсь подумать який оборот у неї на вихідних.,0,1,0,0,0
ukr_test_track_c_01161,"тримайся(тре тобі скинути якось те, що в мене є, раптом знадобиться)",0,0,0,0,0
ukr_test_track_c_01162,боротись з чоколядною хунтою можна тіко з вусами.,0,0,0,0,0
ukr_test_track_c_01163,"якраз сьогодні там сиділа і думала, чи спробувати його",0,0,0,0,0
ukr_test_track_c_01164,"більше, ніж недопоети, мене нервують ті, хто їх захищає і з піною в роті кричить: ""зроби краще!""",1,0,0,0,0
ukr_test_track_c_01165,"якась хороша новина за день, спасибі",0,0,1,0,0
ukr_test_track_c_01166,я до 25 дітей боялась вопше.,0,1,0,0,0
ukr_test_track_c_01167,"один мій знайомий не проігнорив мене, передзвонив і  через три дня вмер",0,0,0,1,0
ukr_test_track_c_01168,"гггг, вакуумові співжителі по ночах із жахом вибігають зі своєї кімнати і з криками грюкають в сусідні ""пустіть переночувати!""?))",0,0,0,0,0
ukr_test_track_c_01169,я почала їй їжу подавати.,0,0,0,0,0
ukr_test_track_c_01170,тема: ефективна взаємодія між вчителем і асистентом вчителя в французькій школі.,0,0,0,0,0
ukr_test_track_c_01171,напився і співав на своєму весіллі vivienne mort.,0,0,0,0,0
ukr_test_track_c_01172,"а у знайомого, кум брата жінки порно дивився - вимкнуло без півтора хвилин до кульмінації. людині потрібна реабілітація. макс рт",0,0,0,0,0
ukr_test_track_c_01173,"сьогодні бачилаа, як репетитор займався з дитиною.",0,0,0,0,0
ukr_test_track_c_01174,"це ж чудово черпати натхнення і вчитися у людей, які поруч! головне побачити в них це! і можливо не потрібні будуть книжки і семінари..",0,0,1,0,0
ukr_test_track_c_01175,"подруга працює офіціанткою, в неї випробувальний термін.",0,0,0,0,0
ukr_test_track_c_01176,"не знаю, як вам, а мені подобається",0,0,1,0,0
ukr_test_track_c_01177,"вітре, шо ти виєш, перестань, мені страшно",0,1,0,0,0
ukr_test_track_c_01178,"тві #львів порадьте хорошу шашличну,бажано в районі центра.дякую;)",0,0,0,0,0
ukr_test_track_c_01179,треба було ще псіханути і купити таки київський торт),0,0,1,0,0
ukr_test_track_c_01180,"вийшли прогуляться по району, а з нами всі вітаються.",0,0,0,0,0
ukr_test_track_c_01181,"крутий привіт, мені таких ще не передавали ))) дякую!",0,0,1,0,0
ukr_test_track_c_01182,"1 сезон дивилась ще в 8-му класі, а книгу прочитала цього року.",0,0,0,0,0
ukr_test_track_c_01183,гірше безсоння це голод :/,0,0,0,1,0
ukr_test_track_c_01184,погода просто для неділі #львів #твіпогода,0,0,0,0,0
ukr_test_track_c_01185,"добре, що є звичка писати щоденник.",0,0,0,0,0
ukr_test_track_c_01186,читати цитати – хороший початок  навчитись мовчати – хороший фінал.,0,0,0,0,0
ukr_test_track_c_01187,знаючи тім людини ставлюсь до неї упереджено.,0,0,0,0,0
ukr_test_track_c_01188,"мені вже людей 10, включно з сестрою, казали, що бачили у львові дівчинку, яка ледве не моя копія і думали, що то я.",0,0,0,0,0
ukr_test_track_c_01189,і так само неочікувано проколюють його.,0,0,0,0,0
ukr_test_track_c_01190,"ну добре, бо вже розхвилювалася :)",0,0,1,0,0
ukr_test_track_c_01191,в мене завтра державний екзамен(,0,0,0,1,0
ukr_test_track_c_01192,"мені здалося, чи ти чуть не сказав оля білочка, замість оля супрун? )))",0,0,0,0,1
ukr_test_track_c_01193,"але з іншого боку радію, що двері закрились не «до шєлчка», могло б бути гірше.",0,0,1,0,0
ukr_test_track_c_01194,щас я тобі могла скинути картинку з своєї голови,0,0,0,0,0
ukr_test_track_c_01195,я стою балконі і безмежно лютую.,1,0,0,0,0
ukr_test_track_c_01196,"незручні свідки та виконавці почали ""скоропостіжно"" вмирати.",0,0,0,0,0
ukr_test_track_c_01197,"русня перєживаєт, страшніє вєщі тваряцца.",0,0,0,0,0
ukr_test_track_c_01198,звичка випивати перед сном прямо у ліжку чашку міцної гарячої кави.,0,0,0,0,0
ukr_test_track_c_01199,"хоча під кінець з останнім я розібралася, і подумала, як жахливо, що на мою дитину більше впливу мали няньки і бабусі.",0,1,0,0,0
ukr_test_track_c_01200,жаль нема кухні на роботі :( а сама не піду обідати...чекаю всіх,0,0,0,1,0
ukr_test_track_c_01201,- до нас їдуть - шо весь лєван?,0,0,0,0,0
ukr_test_track_c_01202,кусочок класної кімнати першого класу в нашій школі.,0,0,0,0,0
ukr_test_track_c_01203,читаю вранці мамський чатик і таки донечка народилася в подруги.,0,0,1,0,0
ukr_test_track_c_01204,"шо це за болезнь така, чітать гороскопи інших людей, шоб знать, чк у них пройде день, бо ти з ними не спілкуєшся",1,0,0,0,0
ukr_test_track_c_01205,сама власниця нам радила страви.,0,0,0,0,0
ukr_test_track_c_01206,головне усміхнені і зовсім не сонні),0,0,1,0,0
ukr_test_track_c_01207,відправила подарунок #твімиколай цього року я міспунктуальність!,0,0,0,0,0
ukr_test_track_c_01208,іноді я й сам потребую самотності.,0,0,0,0,0
ukr_test_track_c_01209,сама я таке не втну...а допомоги годі чекати;(,0,0,0,1,0
ukr_test_track_c_01210,сергійку! сьогодні в тебе день ангела))) вітаю!,0,0,1,0,0
ukr_test_track_c_01211,"бісить, коли люди, котрі мені не цікаві, перебувають у моїй зоні комфорту довше 16ти хвилин.",1,0,0,0,0
ukr_test_track_c_01212,"ти нє паніла, мені антиалергічну треба, для здоров'я",0,0,0,0,0
ukr_test_track_c_01213,"з днем космонавтики, а мене з днем факультету!",0,0,1,0,0
ukr_test_track_c_01214,сумна історія про те як хочеться тієї какаушки з тією згущівкою там. хештег іф'юноввотаймін,0,0,0,1,0
ukr_test_track_c_01215,ну в тебе теж буде цікавий вечір,0,0,0,0,0
ukr_test_track_c_01216,виступали на конференціях з психології!,0,0,0,0,0
ukr_test_track_c_01217,"з днем незалежності, друзі!",0,0,1,0,0
ukr_test_track_c_01218,#галужнет співає про голубовського на #євромайдан :)),0,0,0,0,0
ukr_test_track_c_01219,або набий собі татуювання з тризубом на серці,0,0,0,0,0
ukr_test_track_c_01220,"кажуть, що ми для них такі ж огидні, як і вони для нас. тому з доброї волі вони на тебе не полізли б.",0,0,0,0,0
ukr_test_track_c_01221,"добре, що холод я переношу набагато краще, ніж спеку.",0,0,1,0,0
ukr_test_track_c_01222,я ось цю обожнюю. тримаю в колекції і час від часу передивляюсь,0,0,0,0,0
ukr_test_track_c_01223,"кращі відео 2014 року, зняті за допомогою дронів  viageektimes_ru #geektimes",0,0,0,0,0
ukr_test_track_c_01224,все пролистала і не бачу.,0,0,0,0,0
ukr_test_track_c_01225,подумала: треба не жаліти собі і купити нарешті пудру і в ту ж мить впала стара пудра ...і залишки розсипались на коврик((,0,0,0,1,0
ukr_test_track_c_01226,треба одягатися тепло #київ #твіпогода,0,0,0,0,0
ukr_test_track_c_01227,знову почуваюся неповноцінно поряд з іншими.,0,0,0,1,0
ukr_test_track_c_01228,"смердюча маршрутка - добити,те що залишилось живим після роб.тижня!",1,0,0,0,0
ukr_test_track_c_01229,"скоро, а можливо сьогодні вночі русняві свинособаки з асадітами застосують хімічну зброю при обстрілах/бомбардуваннях.",1,0,0,0,0
ukr_test_track_c_01230,дратую людей ниттям і чєрєзмерною для меее ванільністю,0,0,0,1,0
ukr_test_track_c_01231,знайшла заначку - твердий шампунь власного виробництва.,0,0,1,0,0
ukr_test_track_c_01232,на роботі всім дуже вони сподобалися ;),0,0,1,0,0
ukr_test_track_c_01233,скушно без сітілайта шось. нема від кого пака прочитати.,0,0,0,1,0
ukr_test_track_c_01234,- чому ми не купили несквік в шевченко на вокзалі?,0,0,0,0,0
ukr_test_track_c_01235,"порадьте якийсь крутий та захоплюючий фільм, будь ласка #твіхелп",0,0,0,0,0
ukr_test_track_c_01236,"сьогодні день поцілунків, тому я йду цілувати свого котіка",0,0,1,0,0
ukr_test_track_c_01237,"думала здалося...вперше побачила просто, а всі тільки про них і говорять.",0,0,0,0,1
ukr_test_track_c_01238,"вовчик заснув, а я дивлюсь, як чувак намагається розпалити вогнище, використовуючи пакет із сечею (як лінзу)",0,0,0,0,0
ukr_test_track_c_01239,вирішила під досить монотонну роботку включити радіо сковороду.,0,0,0,0,0
ukr_test_track_c_01240,"господи, яка сумна новина гг  p.s. вітаю, жити стало спокійніше.",0,0,0,1,0
ukr_test_track_c_01241,"хочу повезти дівчинку в саморідню, але нема в чому і боюсь чи не буде то великим стресом для неї.",0,1,0,0,0
ukr_test_track_c_01242,"така молода, а  вже такі ноги страшні.",0,0,0,0,0
ukr_test_track_c_01243,"хм, моя миша страшніша була)",0,0,1,0,0
ukr_test_track_c_01244,"от а я за свою випадкову фотосесію не шкодую, хоча теж скептично відносилась спершу",0,0,1,0,0
ukr_test_track_c_01245,"скуштував сьогодні витвір узбецької кухні, макарони з картоплею та телятиною.",0,0,0,0,0
ukr_test_track_c_01246,аспостерігаючи за іншими козерогами в порівнюючи себе з ними,0,0,0,0,0
ukr_test_track_c_01247,по заварне тістечко (@ сільпо) ##url##,0,0,0,0,0
ukr_test_track_c_01248,"всьо. мене муче совість за малчіка того. якщо не прийде завтра на консультацію, то замуче остаточно і безповоротно. смуток і журба.",0,0,0,1,0
ukr_test_track_c_01249,"жаль, там милашка головний герой, можна поплакати через смерть *спойлер* і така мощьна любовна лінія а взагалі подивися ""love, simon""",0,0,0,1,0
ukr_test_track_c_01250,"це дуже дивно, що ми де про тебе не говорили.",0,0,0,0,1
ukr_test_track_c_01251,"музика, гарні люди, дощ, хмарки, собаки, тві",0,0,0,0,0
ukr_test_track_c_01252,вова пожалів. тепер вона мене боїться.,0,0,0,1,0
ukr_test_track_c_01253,так мене в читалці ще ніколи не нервували!,1,0,0,0,0
ukr_test_track_c_01254,якось я аж дуже почала запарюватись складом косметичних продуктів. може ще і всі ті страшні назви з етикеток повивчаю :d,0,0,0,0,0
ukr_test_track_c_01255,"я була жирненька, він приховував недоліки.",0,0,0,0,0
ukr_test_track_c_01256,тобі зараз не можна нервувати.,0,0,0,0,0
ukr_test_track_c_01257,"вчора натрапила на відео #tedx, там звучало питання ""а що булоб аби не існувало поняття - поразка?"".",0,0,0,0,0
ukr_test_track_c_01258,"те саме відчуття, коли раунд ларіна довів до того, що почали пити",0,0,0,0,0
ukr_test_track_c_01259,"- всьо, я йду піцу їсти - опа, я зараз приїду - там останній шматочок - нічо, ти й голодна посидиш",0,0,0,0,0
ukr_test_track_c_01260,це погано шо народ слово лірика і соплі вважає синонімами.,0,0,0,0,0
ukr_test_track_c_01261,"мої племінниці буде 2рочки, то справді класні часи :)",0,0,1,0,0
ukr_test_track_c_01262,"якось дивно піднімати собі самооцінку за рахунок розповіді або ""натяку"" на занадто особисті факти, хоча б тому, що вони не лише тебе стосуються",0,0,0,0,0
ukr_test_track_c_01263,"я користуюсь твітором, охоплюючи більше читачів та зберігаючи ліси бгг",0,0,0,0,0
ukr_test_track_c_01264,"познайомились у водніковському профілакторії,дето років вісім тому)",0,0,0,0,0
ukr_test_track_c_01265,"вітаю з днем народження !ту,що робить файних совенят і може й мене колись навчить;)",0,0,1,0,0
ukr_test_track_c_01266,як все достало...от як не утекти звідси подалі?,1,0,0,0,0
ukr_test_track_c_01267,"а мамі не скажу, бо дістану. я ж її не послухала і обжерлася цієї гидоти",0,0,0,0,0
ukr_test_track_c_01268,по цьому тб показують одне насильство.,0,0,0,0,0
ukr_test_track_c_01269,"вкотре зустрічаю ретвіт і думаю, що спокійно можна не фоловити )))",0,0,0,0,0
ukr_test_track_c_01270,"в такому ж віці я так само робила. і навіть якщо ця різниця всього 2, 3, 5 років, якось почуваєшся дорослішим, усвідомлюючи",0,0,0,0,0
ukr_test_track_c_01271,"не сумуй, краще порадій, в нас тут все зашибісь   )))",0,0,1,0,0
ukr_test_track_c_01272,"не зможу, думала мазахістка я",0,0,0,0,0
ukr_test_track_c_01273,"але вечеря вчора була гірша: спочатку піца в авеню,потім літр розчину марганцівки.",0,0,0,1,0
ukr_test_track_c_01274,"то максимум 12+. бо 14 літні такого розказати зараз можуть, що очі на лоба вилізуть бгг 21+, повеселило.",0,0,1,0,1
ukr_test_track_c_01275,так о третій ночі виглядає щастя^^,0,0,1,0,0
ukr_test_track_c_01276,"я от шкодую, що не став пайтоністом.",0,0,0,1,0
ukr_test_track_c_01277,круто! я так хотіла щоб комусь в наголі стало) ще виношую ідею чоловічих подарунків),0,0,1,0,0
ukr_test_track_c_01278,то він вже за любою сестричкою скучив),0,0,1,0,0
ukr_test_track_c_01279,"я коли іду на пляж, то всі комплекси приглушуються, хоч я і дрищ)",0,0,1,0,0
ukr_test_track_c_01280,мені реально сьогодні шкода було півсотні за гру. півфінал був кращий. металурги втикали размінку.,0,0,0,1,0
ukr_test_track_c_01281,французи на ходулях в центрі #lviv,0,0,0,0,0
ukr_test_track_c_01282,вчора трухани мужські показувала в твіторі. ниньки бюстгальтер. ##url##,0,0,0,0,0
ukr_test_track_c_01283,"гарна озвучка: і голос, і легенди.",0,0,0,0,0
ukr_test_track_c_01284,"нє)буду ходить страшна, а російську косметику юзати не хо))) надіюсь на ефірну олійку лимончика і глину)",0,0,0,0,0
ukr_test_track_c_01285,"зарєгалась на стажування за кордоном, які і 3 попередні роки. але знову ніхто з асистентів вчителів не поїде",0,0,0,0,0
ukr_test_track_c_01286,"ага, в сні страшно було))))",0,1,0,0,0
ukr_test_track_c_01287,з'їздили в гори на тандир ;(,0,0,0,1,0
ukr_test_track_c_01288,в мене 2гб на місяць,0,0,0,0,0
ukr_test_track_c_01289,"""вигорілі"" мами - це дуже сумно",0,0,0,1,0
ukr_test_track_c_01290,"чудово, тобі подобається! ти там житимеш",0,0,1,0,0
ukr_test_track_c_01291,"(y) (y) (y) дуже потішила львівська говірка ""q"" :d ""це все-медовуха!""",0,0,1,0,0
ukr_test_track_c_01292,сьогодні я стала героєм розповідей.,0,0,0,0,0
ukr_test_track_c_01293,"з днем народження, котику :3 щастя тобі  .",0,0,1,0,0
ukr_test_track_c_01294,а я не впізнала романа —буде багатий,0,0,0,0,1
ukr_test_track_c_01295,"якщо ти ображаєшся на когось, то це не причина ображатись на всіх",0,0,0,0,0
ukr_test_track_c_01296,"я думаю трішки по іншому, але так, то жах",0,0,0,0,0
ukr_test_track_c_01297,"сама дуже хочу сходити, але не виходить через роботу.",0,0,0,1,0
ukr_test_track_c_01298,"хочу їсти, в мене навіть є що з'їсти, але боюсь пожувати губу і щоку.",0,1,0,0,0
ukr_test_track_c_01299,"а взагалі, дивно шо мені раніше прийшло :d",0,0,0,0,1
ukr_test_track_c_01300,випила цілу столову ложку алкогольного глінтвейну.,0,0,0,0,0
ukr_test_track_c_01301,тримайте привітання всі любителі синичок!,0,0,1,0,0
ukr_test_track_c_01302,пів келиха сухого грузинського вина за вечерею - і я напивсь.,0,0,0,0,0
ukr_test_track_c_01303,побіля тину прохожі ранні стежку утоптали.,0,0,0,0,0
ukr_test_track_c_01304,"google translate так ідеально переклав речення, що я аж злякалася.",0,1,0,0,0
ukr_test_track_c_01305,"в мене був одногрупник, з яким в нас були майже ідентичні почерки.",0,0,0,0,0
ukr_test_track_c_01306,"якщо жахи сняться, то ти втомився, виснажився. у мене так зазвичай:с",0,0,0,0,0
ukr_test_track_c_01307,ото залишились сам на сам тільки я і доня,0,0,0,0,0
ukr_test_track_c_01308,"я почала дивитися нові серії і 1 сезон, бо заскучала:)",0,0,0,0,0
ukr_test_track_c_01309,rt : rt  всіх вітаю з 68 річницею створення української повстанської армії!,0,0,1,0,0
ukr_test_track_c_01310,– нєх₴й шастать! – чьто ви сказалі? – нехай щастить,0,0,0,0,0
ukr_test_track_c_01311,"та він розслабив, просто я слабо штрикнула спочатку",0,0,0,0,0
ukr_test_track_c_01312,"ладно. закуплялась я з ровером. прибирав пилосмок. стірала машинка. варила зупку мультиварка. а я так,мєлкє звєно в цьому процесі",0,0,0,0,0
ukr_test_track_c_01313,гхм.. цікаво. це де таке?,0,0,0,0,1
ukr_test_track_c_01314,"приходить моя мама з городу, а в нас в хаті сусідські діти сидять і п'ють молоко, закушуючи хлібом з варенням)",0,0,0,0,0
ukr_test_track_c_01315,саме гірше що мене це вже не дивує( rt только в японии / общий / spynet - спайнет,0,0,0,1,0
ukr_test_track_c_01316,ще трішки більше місяця і я побачу своїх коханих,0,0,1,0,0
ukr_test_track_c_01317,"зараз буду дивитись фільм воно і я боюсь клоунів. це все, що вам треба знати.",0,1,0,0,0
ukr_test_track_c_01318,"от  накаркав, п'ю каву, зовсім розбита :/",0,0,0,1,0
ukr_test_track_c_01319,"тві, дякую за вечір #євробачення2017",0,0,0,0,0
ukr_test_track_c_01320,але цього року ще гірше зі зв'язком.,0,0,0,1,0
ukr_test_track_c_01321,шо ж так важко це запам'ятати ?,0,0,0,0,1
ukr_test_track_c_01322,шкода адекватних українських кримчан. шкода кримських татар.,0,0,0,1,0
ukr_test_track_c_01323,"#np ""не твоя вина,що ти батька свого син, а твоя біда не вміти бути ним"" #zaxidfest",0,0,0,0,0
ukr_test_track_c_01324,один одногрупник вставив іншому на парі з графіки.,0,0,0,0,0
ukr_test_track_c_01325,"— розумієш, я побачила в нього дома картонні коробки від столу, який він купив, як заїжджав.",0,0,0,0,0
ukr_test_track_c_01326,де там мене вже відкривав клятий порох?,1,0,0,0,0
ukr_test_track_c_01327,від радості до суму - одна довжелезна черга на касі в новусі.,1,0,0,0,0
ukr_test_track_c_01328,"люба олія грішновата для смаження, але ніби кокосова найадекватніше себе поводе.",0,0,0,0,0
ukr_test_track_c_01329,"*всьогото нещасних 340 штук, якіто кишенькові гроші, ну",0,0,0,0,0
ukr_test_track_c_01330,"знайшла музику для офісу,яка всім підходить.як не дивно,це група kurwa matj)я великий фанат їхніх контрабандистських пісеньок.і не я одна)",0,0,1,0,0
ukr_test_track_c_01331,щось він мені не подобається-.-,0,0,0,0,0
ukr_test_track_c_01332,"дивуюсь тим філологам, бо вони знають як і що правильно пишеться, що з чим вживається, всі можливі застарілі слова, ""respect"" одним словом!",0,0,0,0,1
ukr_test_track_c_01333,я зараз 1 суцільний переляк.,0,1,0,0,0
ukr_test_track_c_01334,"я хочу говорити з людьми, але відчуваю, ніби я набридаю кожному, з ким розмовляю.",0,0,0,1,0
ukr_test_track_c_01335,ого неочікувано:d поповнила свою колекцію читабельності мого прізвища.,0,0,0,0,1
ukr_test_track_c_01336,читала п'на набокова нічо не помюн,0,0,0,0,0
ukr_test_track_c_01337,а я б хотіла бути вчителем малювання і шоб пару уроків в тиждень :)),0,0,0,0,0
ukr_test_track_c_01338,там до речі нещодавно дуже круте було,0,0,1,0,0
ukr_test_track_c_01339,"колаборант до уваги   міша, каденція закінчиться, недоторканість теж.",0,0,0,0,0
ukr_test_track_c_01340,«нещасна» просто звучить красивіше завжди,0,0,0,0,0
ukr_test_track_c_01341,"наша кицька така розумна, шо я вже починаю її боятися",0,1,0,0,0
ukr_test_track_c_01342,почав дивитися the end of the fucking world (2017).,0,0,0,0,0
ukr_test_track_c_01343,з вами була противна зараза - я. цьомки.,0,0,0,0,0
ukr_test_track_c_01344,"ти би дето в профілі написав шо ти бивший танкіст гг, а то ж ніхто не зна",0,0,1,0,0
ukr_test_track_c_01345,"я памятаю ті часи, коли всі його дивилися)",0,0,0,0,0
ukr_test_track_c_01346,мабуть москалям страшно бачити таке в центрі києва,0,1,0,0,0
ukr_test_track_c_01347,тепер з цього дня треба зробити happyday ...і так весь 2015,0,0,0,0,0
ukr_test_track_c_01348,- люби мене - б'є - значить любить,0,0,0,0,0
ukr_test_track_c_01349,"...і день пролетів, як мить",0,0,0,0,0
ukr_test_track_c_01350,роздраконити наніч кота - done.,0,0,0,0,0
ukr_test_track_c_01351,твоє життя стало надто буденне і не цікаве?,0,0,0,0,0
ukr_test_track_c_01352,"*пішла шукать гороскоп про то, як знаки мстять за прідатільства*",0,0,0,0,0
ukr_test_track_c_01353,в мене вдома вже теж ніякої нема.,0,0,0,0,0
ukr_test_track_c_01354,vivienne mort - риба (офіційне відео):  с,0,0,0,0,0
ukr_test_track_c_01355,а найгірше - що вона лише тяжчає з кожним роком.,0,0,0,1,0
ukr_test_track_c_01356,на лук'янівці трамвай з колії зійшов,0,0,0,0,0
ukr_test_track_c_01357,вчора вночі дивилася пряму трансляцію серії),0,0,0,0,0
ukr_test_track_c_01358,"я б роздав ""по слону"" в устной формє.",0,0,0,0,0
ukr_test_track_c_01359,"трохи дивно, коли проходиш повз заправочну станцію, а там з ніг збиваючі аромати домашньої випічки.",0,0,0,0,1
ukr_test_track_c_01360,"завтра відмінили пари, можна сидіти до ранку з гітарою",0,0,0,0,0
ukr_test_track_c_01361,купила квиточок на  і поки це все хороше за сьогодні,0,0,1,0,0
ukr_test_track_c_01362,маю даже реальний печальний приклад однієї дівчинки,0,0,0,1,0
ukr_test_track_c_01363,*полоскання рота зранку олією протягом 20хв.,0,0,0,0,0
ukr_test_track_c_01364,"а якшо я напишу записочку і тоже приклею до їхніх дверей перед тим, як піти на роботу, то мене зразу виселять, чи да?",0,0,0,0,0
ukr_test_track_c_01365,"хочу малювати, але не знаю що.",0,0,0,0,0
ukr_test_track_c_01366,бо в місті багато диму.,0,0,0,0,0
ukr_test_track_c_01367,"дуже дякую, надзвичайно приємно с:",0,0,1,0,0
ukr_test_track_c_01368,"бабця ганя прикалується: питали на дільниці, за кого голосувала, кажу: за симоненка, бо відчуваю, що не пройде...)))",0,0,0,0,0
ukr_test_track_c_01369,з якого це дивна купу людей запитало сьогодні як я себе почуваю?,0,0,0,0,1
ukr_test_track_c_01370,світленька українка для них - то як багіня.,0,0,0,0,0
ukr_test_track_c_01371,"rt : дзвінок: що ти? -та так, перу.",0,0,0,0,0
ukr_test_track_c_01372,прочитати книжку на 200 сторінок зі шкільної програми? багато. прочитати фанфік на 300 сторінок за ніч? раз плюнути.,0,0,0,0,0
ukr_test_track_c_01373,я аж скучила за старою роботою:)),0,0,1,0,0
ukr_test_track_c_01374,а слова мені не дуже-то і странні.,0,0,0,0,0
ukr_test_track_c_01375,принишкло поміж часу шпарок  застигли оберемки сподівань я йду від тебе (йду від тебе)  ти йди за мною без вагань,0,0,0,0,0
ukr_test_track_c_01376,"навіть не знаю, як він так вгадав)",0,0,0,0,1
ukr_test_track_c_01377,до мене в ліжко заліз тарган. назву його коля.,0,0,0,0,0
ukr_test_track_c_01378,"""то твої ноги?"" - ранок після #баклажандлякотів",0,0,0,0,0
ukr_test_track_c_01379,"велике дякую,  ,за мій порятунок ^^ єдина людина яка допомогла ^^ ти прекрасна :**",0,0,1,0,0
ukr_test_track_c_01380,"не пройшло й 2 міс на новій хаті, як я нарешті попрала штори.",0,0,1,0,0
ukr_test_track_c_01381,сусід зліва ховає під ногами бульдога.,0,0,0,0,0
ukr_test_track_c_01382,"у телефонній розмові з кремльом трамп поцікавився, чи бачив путен хуя в бєлки.",0,0,0,0,0
ukr_test_track_c_01383,це так дивно  прям цікаво..,0,0,0,0,1
ukr_test_track_c_01384,"- тато, я зараз піду до тані - навіщо? - будемо нити разом",0,0,0,0,0
ukr_test_track_c_01385,"(погрожувати заскріненими твітами це кншн дуже потужний хід, якщо ти співорганізатор воркшопів з пісмейкінгу, набагато сильніший, ніж запитати, що було не так кншн)",1,0,0,0,0
ukr_test_track_c_01386,"повідомляють, що з сихова люди йдуть пішки #lviv",0,0,0,0,0
ukr_test_track_c_01387,шось нервуюсь і від того шкіра умірає на очах.,0,0,0,1,0
ukr_test_track_c_01388,випало чомусь саме все таке гидке.,0,0,0,0,0
ukr_test_track_c_01389,"у це також, але і дуже смачні)",0,0,1,0,0
ukr_test_track_c_01390,"але мене лякає, що все так швидко",0,1,0,0,0
ukr_test_track_c_01391,"мені не сумно зараз, в мене завтра екзамен))",0,0,1,0,0
ukr_test_track_c_01392,"привіт болісне слово ""вставать"" rt: привіт, лінь.",0,0,0,0,0
ukr_test_track_c_01393,"вовин сусід по палаті показав камінець, який йому з жовчного міхура витягли, то це жесть.",0,0,0,0,0
ukr_test_track_c_01394,маю бажання зустріти цей рік один-одіньошенька ;),0,0,0,1,0
ukr_test_track_c_01395,"щиро не розумію, як усі ці люди навколо мене сплять.",0,0,0,0,1
