id,text,anger,fear,joy,sadness,surprise
tat_test_track_c_00574,бар дөнья көлеп торсын.,0,0,1,0,0
tat_test_track_c_00575,ай-яй олгереп булмый.....,0,0,0,1,0
tat_test_track_c_00576,күз яшь түгеп кайгырган.,0,0,0,1,0
tat_test_track_c_00577,"мин бәхетле буген, шөкер итәм",0,0,1,0,0
tat_test_track_c_00578,"беренче чиратта морэжэгатем сезгэ, хормэтле группа администраторы !",1,0,0,0,0
tat_test_track_c_00579,все колмэ)мин ачуланган)),1,0,0,0,0
tat_test_track_c_00580,истанбул күргәзмәсендә казан һәм кырым татарлары бергәләп катнашты,0,0,0,0,0
tat_test_track_c_00581,берничек тә тыныч итә алмыйм,0,1,0,0,0
tat_test_track_c_00582,"буген 11 октябрь,татар палатасына язылган дусларыбызны:   алсу гимадиева , элиза камиловна, гульнур исхакова, зухра башарова,эля рустамовна, алина мухаметова, ильнара бикмухаметова,лиана усманова, эндже галлямова   туган коннэре белэн котлыйбыз!) телибез сезгэ бэхет шатлык, озын гомер, саулык . безнен группа белэн калыгыз!)",0,0,1,0,0
tat_test_track_c_00583,кем соң син? марҗаныкын суыручы...,0,0,0,0,0
tat_test_track_c_00584,ну сез ебиклар анын исе кая була????????????,0,0,0,0,1
tat_test_track_c_00585,кайгы дигән кара дошман берүк,0,0,0,1,0
tat_test_track_c_00586,"юксынабыз,яратабыз,мэнгелектэ кунелебездэ,фэрештэ соман калырсын..",0,0,0,1,0
tat_test_track_c_00587,"татарча беләсен икән татарча сойләш, сиңа карап калганнары да үрнәк алырлар!!",1,0,0,0,0
tat_test_track_c_00588,кайдан табасыз шундый кызык кинолар ?,0,0,0,0,1
tat_test_track_c_00589,кыш китеп барган бездэн.,0,0,0,0,0
tat_test_track_c_00590,кулларыбыз күккә сузылган .,0,0,0,0,0
tat_test_track_c_00591,"бик матур.ә миңа фотосурәт ясарга рөхсәт итмәделәр( ""ярамый"" диде микрофоннан бер апа",0,0,0,1,0
tat_test_track_c_00592,кара эле кут тишеге бэйрэме дэ бар икэн ээ?,0,0,0,0,1
tat_test_track_c_00593,"кемнэр татар рэпы агымында,аларга хип!!!",1,0,0,0,0
tat_test_track_c_00594,"син үзең калхуз, тыкмыйча калмыйсың",0,0,0,0,0
tat_test_track_c_00595,үтеп китә кемнең гомере...,0,0,0,1,0
tat_test_track_c_00596,"😊 ой, рәхмәт кемгәдер мактау сүзләре өчен )",0,0,1,0,0
tat_test_track_c_00597,-ул шуннан минем башны ничек күрсен -димәсенме???....)))),0,0,0,0,1
tat_test_track_c_00598,хэерле иртэлэр белэн сезне барыгызныда яраткан дусларым минем!!!,0,0,1,0,0
tat_test_track_c_00599,югалтырга куркам мин сине.,0,1,0,0,0
tat_test_track_c_00600,ялган сөйләгән кеше куркыныч ул минемчә. сак бул,0,1,0,0,0
tat_test_track_c_00601,"вот,потом э нигэ ату монсу дигэн ием, ,эйттермэдем ""белэм белэм,динэне сагынгансындыр дидем"" ул авырсулап эйе диде, мин эйттем,мин аны куптэн курмэдем инде дидем,потом без икебездэ киттек шуарга,но мин уже грустный и шулай катокта шуарга барганны помню,калганы нет",0,0,0,1,0
tat_test_track_c_00602,шалом иптэшлэр!,0,0,1,0,0
tat_test_track_c_00603,и мескен бала... әти -әнине сайлап алмыйлар шул.,0,0,0,1,0
tat_test_track_c_00604,узэклэр озелэ бу жырны тынлаганда.....,0,0,0,1,0
tat_test_track_c_00605,шушы бер ай эчендә мин үзе дә өзелеп сагындым кампәрлене.,0,0,0,1,0
tat_test_track_c_00606,"аны ботен кеше в шутку эйтэ бит инде, гафу ит ярыймы",0,0,0,1,0
tat_test_track_c_00607,"фарида,син генэ мэ? шуны телисен! мин купме яздым! мин мосолман,татар дип кычкыралар,э сойлэшулэре урысча!",1,0,0,0,0
tat_test_track_c_00608,сэгать сигезлэргэ кадэр курмэдем кеше заты.,0,0,0,0,0
tat_test_track_c_00609,андый да була микән?))),0,0,0,0,1
tat_test_track_c_00610,бөтен хәлак булган кешеләрнең җаны җәннәттә булсын😥,0,0,0,1,0
tat_test_track_c_00611,кызганычка каршы...,0,0,0,1,0
tat_test_track_c_00612,узен син кукэй баш!,1,0,0,0,0
tat_test_track_c_00613,ир кеше тугелме сон ул?!,0,0,0,0,1
tat_test_track_c_00614,"какой нахуй, ничек килдем шулай ойне узып киттем😃",1,0,0,0,0
tat_test_track_c_00615,"ходай, шөкерана, барыбызга",0,0,1,0,0
tat_test_track_c_00616,и вообще газетта язылганча булмады.шушы актанышта все наоборот инде!,1,0,0,0,0
tat_test_track_c_00617,хэллэрегез ничек?)) нишлэп скучать итэсез?))),0,0,0,0,1
tat_test_track_c_00618,сине яраткан булса бер койчан да скушна синен белэн дип эйтмэс иде!!,1,0,0,0,0
tat_test_track_c_00619,бэрэнгене ничек сызалар сон ул??),0,0,0,0,1
tat_test_track_c_00620,хэерле иртэ  татар палатасы-)😉 бугенге конегез сез телэгэнчэ искиткеч утсен. амин!😊,0,0,1,0,0
tat_test_track_c_00621,тургэ куйдым чэчкэлэрнен торлесен,0,0,0,0,0
tat_test_track_c_00622,"мәктәп сезгә белем бирде, балалар.",0,0,0,0,0
tat_test_track_c_00623,ийи  акыллы да үзең :),0,0,1,0,0
tat_test_track_c_00624,мин сине 1-2 елга яшерэксен дип уйлаган идем,0,0,0,0,1
tat_test_track_c_00625,болар арасында бер кыз бар 😱 😂,0,0,0,0,1
tat_test_track_c_00626,бик аяныч хәл!,0,0,0,1,0
tat_test_track_c_00627,начар(( баш авырта((,0,0,0,1,0
tat_test_track_c_00628,"сине сагнам, сине юксынам",0,0,0,1,0
tat_test_track_c_00629,"белештереп эйтэсен) жэмэгэт, дорестэн дэ, когда тотып живьем кочаклап , яратып булганда, нигэ шулай интегергэ????",0,0,0,0,1
tat_test_track_c_00630,бу нинди бетмэс музыка сораучылар сон!!!,0,0,0,0,1
tat_test_track_c_00631,"ий муса, үзең һәм раббың, барыгыз шәһәр кәферләре белән икәү сугышыгыз!",1,0,0,0,0
tat_test_track_c_00632,"минем дә булгалый, үлә башлаган кебек, суларга авыр була. 😨",0,1,0,0,0
tat_test_track_c_00633,"сайрый кошлар,сайрый кунып.",0,0,0,0,0
tat_test_track_c_00634,ак каенны сөеп мактыйлар,0,0,1,0,0
tat_test_track_c_00635,нинди ужас булсын ди ул? 😨,0,1,0,0,0
tat_test_track_c_00636,"әгәр син татар кызы икән, син татарга кияүгә чыгарга тиеш!!!",1,0,0,0,0
tat_test_track_c_00637,белгәннәргә кайнар алкышлар))),0,0,1,0,0
tat_test_track_c_00638,шул вакытны татыйчаксың,0,0,0,0,0
tat_test_track_c_00639,"ходаем,коточкыч бит бу...",0,0,0,1,0
tat_test_track_c_00640,"андрей,болай ямсез сойлэшмэ индеее.узен олы гына кеше бугай инде,узен...",0,0,0,0,0
tat_test_track_c_00641,елмаеп син миңа карадың да,0,0,1,0,0
tat_test_track_c_00642,мин бөтен галәмнәрне тәрбия итүче аллаһ ґәзабыннан куркамын,0,1,0,0,0
tat_test_track_c_00643,июнь санын көтәсезме-е-е-е-е-е???))) ә ул инде бер атна элек типографиягә китте!))),0,0,0,0,1
tat_test_track_c_00644,"ильнар, мэктэбем очен сугарга эзер, хурлама мэктэпне!",1,0,0,0,0
tat_test_track_c_00645,"сэер халык сез, кызлар...",0,0,0,0,1
tat_test_track_c_00646,энже синен ирен шундый булса хэм язып утырсалар сина ошар иде микэн!,1,0,0,0,0
tat_test_track_c_00647,дилә нигъмәтуллина тагын бәби көтәме?,0,0,0,0,1
tat_test_track_c_00648,вот актаныш халкы кабахат ул!!!,1,0,0,0,0
tat_test_track_c_00649,ышанмыйм😑,0,0,0,0,0
tat_test_track_c_00650,"менә бит,иптәшенең китабы бар,ник мондый буранда баланы урамга чыгарып җибәрәсең,бер китаптан икәү укый алмыйлармы әллә?",1,0,0,0,0
tat_test_track_c_00651,бик зур рэхмэт! ❤,0,0,1,0,0
tat_test_track_c_00652,"бездэн армиядэ егетлэр колэ иде, ничек сез туган телегез була торып, безнен урыс сузлэрен кушып сойлэшэсез диялэр иде, чыннанда татарчалы урысча сойлэшу ямьсез)",0,0,0,0,0
tat_test_track_c_00653,шулай килеп чыкты язмышлар.,0,0,0,0,0
tat_test_track_c_00654,җибәрәсем килми...югалтасым...,0,0,0,1,0
tat_test_track_c_00655,"бисмилла дип аяк басам, кайтканда актанышка. синдэ туып бэхет таптым, рэхмэтлемен язмышка!:)",0,0,1,0,0
tat_test_track_c_00656,"апа алга таба сабырлык,сэлэмэтлек-зур кочлэр бирсен сезгэ ходай.",0,0,1,0,0
tat_test_track_c_00657,сразу ин чарарын уйлама инде,0,0,0,1,0
tat_test_track_c_00658,"илдар юзеев, роберт миңнуллин, рафис корбаннар мин укыган дәвердә елына өч-дүрт тапкыр киләләр иде мәптеккә. бигрәк тә тукайның туган көнендә кунакка авыл сәүитенә килеп, потлап-потлап ит апкитергә яраталар иде.",0,0,1,0,0
tat_test_track_c_00659,"туташ эченнән чирканып куйды, фи... балалык... дип, чак әйтеп ташламады.",0,0,0,0,0
tat_test_track_c_00660,шатлык чэчкэннармени!,0,0,1,0,0
tat_test_track_c_00661,сине сагынып яшәүче дә мин - фәрештәң,0,0,0,1,0
tat_test_track_c_00662,татар кызлары иң гүзәл! без сезне биииик яратабыз!,0,0,1,0,0
tat_test_track_c_00663,"син яшь, җитез, сәламәт, уңган, тәвәккәл, ул - симез, тәмәкеле, әкрен һ.б. шуңа эченнән бәлкем көнләшәдер",0,0,0,0,0
tat_test_track_c_00664,"ыштан туздырып утыра, фуу",0,0,0,0,0
tat_test_track_c_00665,"икенче кеше шул противогазы бн чыгып барганда,аннан сон круче -мин,противогазлыкешедэн куркып,ыштанына бар эшне эшлэп куям",0,1,0,0,0
tat_test_track_c_00666,уеныгыз очен рэхмэт))),0,0,1,0,0
tat_test_track_c_00667,безнең иң яраткан җырчыбыз!),0,0,1,0,0
tat_test_track_c_00668,"дөгене чистартып берничә кат кайнар су белән яхшылап юалар да пешәр-пешмәс итеп кайнатып алалар. артык тирән булмаган казанда май яки туң май эретәлә, шуңа вак шакмаклап яисә озынча итеп тураган пешкән ит (сарык, сыер, яшь ат ите), ит өстенә түгәрәкләп турап кишер һәм суган салалар.",0,0,0,0,0
tat_test_track_c_00669,сэлээм барыгы3гада дуслар!!!=),0,0,1,0,0
tat_test_track_c_00670,"анысы не важно инде кем икэнне,но точно знаю что ул аны котэ!кем икэнен язарга хакым юк,котсен на здоровья эллэ запрещено???",1,0,0,0,0
tat_test_track_c_00671,"лайк пж, дигэне ник кирэк сон анын????",0,0,0,0,1
tat_test_track_c_00672,"дуслар!ярдэм итсэгезче,вконтактеда наушниктан  жыр тынлаганда жырнын тавышы ишетелми,инде берничэ наушник куеп карадым...",0,0,0,1,0
tat_test_track_c_00673,куркыта кар-бураннар.,0,1,0,0,0
tat_test_track_c_00674,"мрьям дустым , кунелсез синсез монда, каян жибэрик компютершикны сина???",0,0,0,1,0
tat_test_track_c_00675,сэлэт раушанга кемнэр бара дип сорау жибэрдем бит! ния куймадыгыз?!,1,0,0,0,0
tat_test_track_c_00676,бер хэрефен генэ алыштырырга,0,0,0,0,0
tat_test_track_c_00677,ихлас кунел белэн эйтик соеп.,0,0,1,0,0
tat_test_track_c_00678,менэ ул кем стеналарга ямсез сузлэр язып йори!!)),1,0,0,0,0
tat_test_track_c_00679,гаилә кору – сөекле пәйгамбәребезнең сөннәте. һәрбарчабызга да бу савапка ирешергә һәм бәхетле гаилә тормышы корырга насыйп итсен.,0,0,1,0,0
tat_test_track_c_00680,ромашкалар бар да ак,0,0,0,0,0
tat_test_track_c_00681,"38 температура бн бирдем, нибары 60 бал(урысча эйткэндэ закон подлости ... 11 ел укыган бушка китте((",0,0,0,1,0
tat_test_track_c_00682,"менээ бу шикарный,кертмэден'((((((((",0,0,0,1,0
tat_test_track_c_00683,хазерге хэлдэ булмасам сездэн моны сорарга кыюлыгым житмэс иде,0,0,0,1,0
tat_test_track_c_00684,үзенә бер сере бар аның,0,0,0,0,0
tat_test_track_c_00685,хна 1 айдан юылып бетэ,0,0,0,0,0
tat_test_track_c_00686,җиргә шушы яңа ел!,0,0,1,0,0
tat_test_track_c_00687,белмәгәнгә шулай итәсең?!,0,0,0,0,1
tat_test_track_c_00688,синең белән бергә ничек рәхәт безгә,0,0,1,0,0
tat_test_track_c_00689,син куп белэсен инде😠,1,0,0,0,0
tat_test_track_c_00690,"-жибэр кутакны.жунсез кыз,озэсен бит,садист 😈",0,0,0,0,0
tat_test_track_c_00691,"урланган эйберне,урлау ничек хэлэл булсын инде...",0,0,0,1,0
tat_test_track_c_00692,"дөнья матур, дөнья киң сара садыйкова көе,гамил афзал сүзләре күктә кояш, җирдә гөлләр, алда юллар, юлда мин. күктә йолдыз, җирдә ярым, сөйгән ярым гөлгә тиң. дөнья матур, дөнья киң!  күктә нурлар, җирдә дуслар, дус янында кем ятим?! куктә нурлар, җирдә шатлык, җирдә бәхет гөлгә тиң. дөнья матур, дөнья киң!  елгалардай еллар ага, елгалар елларга тиң. нинди чор бар, нинди ел бар без яшәгән елга тиң?! дөнья матур, дөнья киң!  юллар үтәм, юллар үтәм, юллар чиге кайда, дим. нинди ил бар, нинди җир бар туган-үскән җиргә тиң?! дөнья матур, дөнья киң! (бу җырны эзләдем, таба алмадым...з.т.)",0,0,1,0,0
tat_test_track_c_00693,"кызык шул, лэкин инетта юк:(",0,0,0,1,0
tat_test_track_c_00694,"нэрсэгэ инде мин синашундый куркыныч,ямьсез",0,0,0,0,0
tat_test_track_c_00695,"укертеп елата торган фильм!  белый бим, черное ухо и хатико! берет за душу...",0,0,0,1,0
tat_test_track_c_00696,"күп милләтле ,горур ,бай халкым!",0,0,1,0,0
tat_test_track_c_00697,"эй яшлэр кая сез, эллэ йокы бастымы узегезне?????????????))))))))))))))))))))))))))",0,0,0,0,1
tat_test_track_c_00698,тик килешсез — һәрбере дә ярты аршыннан озын.,0,0,0,0,0
tat_test_track_c_00699,татарстан- безнең илебез,0,0,0,0,0
tat_test_track_c_00700,ильнур син нинди телдэ сойлэшэсен???? хич кенэ дэ анлап булмый!!!!!,0,0,0,0,1
tat_test_track_c_00701,"хәерле көн, дустым !!! хәлләр аллага шөкер !!!",0,0,1,0,0
tat_test_track_c_00702,миндә белмим көне буе кәефем юк бүген,0,0,0,1,0
tat_test_track_c_00703,башта кадакны аласын,0,0,0,0,0
tat_test_track_c_00704,"ринаска рәхмәт, шундый итеп башкаруы өчен!",0,0,1,0,0
tat_test_track_c_00705,татар түгел димә - башың ватармын!,1,0,0,0,0
tat_test_track_c_00706,"шул розаны кургэн саен саруым кайный.  узен татар дип йоргэн була бит эле.. хурлык,  нэрсэ эйтим.",0,0,0,0,0
tat_test_track_c_00707,"син мине белмисен, кем эйтте сина нэрсэ мина кирэк икэнен?=)))",0,0,0,0,1
tat_test_track_c_00708,"әй! син, бала тапкан ана, балаңны, - дим, тилмертмә!",1,0,0,0,0
tat_test_track_c_00709,мин ул заданиеларны курдем,0,0,0,0,0
tat_test_track_c_00710,"мин дә көндез улым белән йоклап алган идем дә, хәзер щуты йокыга китеп булмый..",0,0,0,1,0
tat_test_track_c_00711,"\татарлыкта татар углы татармын, татар түгел димә – башың ватармын!",1,0,0,0,0
tat_test_track_c_00712,аңлыйм(((,0,0,0,1,0
tat_test_track_c_00713,нинди матур безнен татар киемнэре.,0,0,1,0,0
tat_test_track_c_00714,гафу итегез бу утенечем очен,0,0,0,1,0
tat_test_track_c_00715,"никадәр мескен, җирәнгеч, кабахәт бу фашист!",0,0,0,0,0
tat_test_track_c_00716,""" ботенегез дэ икеле капчыклары!"" дип син эйттен  бит,  барыбызныда белгэн кебек",1,0,0,0,0
tat_test_track_c_00717,вроде шигырьлэр дэ жибэргэн иден инде)ничек инде яратмыйсын?!(,0,0,0,0,1
tat_test_track_c_00718,нигә синнән читтә узган соң?,0,0,0,0,1
tat_test_track_c_00719,мослимдэ калдырып кайттыгызмы эллэ???????????,0,0,0,0,1
tat_test_track_c_00720,суларында йозгэн чакта,0,0,0,0,0
tat_test_track_c_00721,"""тәмле җәй"" номинациясендә богданов әскәр җиңде! һәмм.....""хәсән"" китап нәшриятыннан киселә торган әлифба белән бүләкләнде!!!",0,0,1,0,0
tat_test_track_c_00722,бала табып карамаган ир-атка кая инде ана газапларын анлау!,1,0,0,0,0
tat_test_track_c_00723,"ник ошамаса тынламагыз, лично мин аны тынламыйм, тынламасам да анын турыда начар сузлэр сойлэмим, сезнен кешедэ ни эшегез бар сон?!",1,0,0,0,0
tat_test_track_c_00724,"тот кто не имеет туалет в доме ,живет в деревне,ә сиясе килә,или еще хуже ты*асы килгән кеше пешком или ползком,анысын белмим инде",0,0,0,0,0
tat_test_track_c_00725,"илназ, гафууууу!!! сине ничек итеп оныта алганмын микэн?",0,0,0,1,0
tat_test_track_c_00726,саба кияуе!унышлар сина,0,0,1,0,0
tat_test_track_c_00727,нифига! нинди беспредел инде бу??? телэче почтальоннарында эллэ ел эйлэнэсе бэйрэм-туй горли инде??????!!!!!!,0,0,0,0,1
tat_test_track_c_00728,"күз яшьләре, сагынулар белән үтеп китә караңгы кичләр.",0,0,0,1,0
tat_test_track_c_00729,"""яшьлек""тэ кайчан кино курсэтэ башларлар микэн?гел алдап кайтаралар!",1,0,0,0,0
tat_test_track_c_00730,мин аңа чирканып һәм шикләнеп карадым,0,0,0,0,0
tat_test_track_c_00731,"""син щмо! син шушын aңныйсың мы?""))",1,0,0,0,0
tat_test_track_c_00732,афәрин! уңышлар телибез!),0,0,1,0,0
tat_test_track_c_00733,иң куркынычы: яшь буын шундый тискәре хәлләрне үзенә сеңдереп бара.,0,1,0,0,0
tat_test_track_c_00734,"нинди яту,суббота конне бу вакытта кем ятсын ди??)))",0,0,0,0,1
tat_test_track_c_00735,"зинһар, минем бу хакта сөйләшәсем килми",1,0,0,0,0
tat_test_track_c_00736,"урыс маржасы, балалары узеня шулай ук итсен анын сюзе буенща",0,0,0,0,0
tat_test_track_c_00737,"нурания,кечкенэсе армиядэгесеме? дингез буендамыни?",0,0,0,0,1
tat_test_track_c_00738,"мәгънәсез үлемнәр: кайсы асылынды, берсен ире пычак белән суйды, икенчесе юл һәлакәтенә очрады, алла сакласын!",0,1,0,0,0
tat_test_track_c_00739,сагынырлык берни дә юк? чынмы?,0,0,0,0,1
tat_test_track_c_00740,париж - чиләбе өлкәсе нагайбәк районындагы авыл исеме.,0,0,0,0,0
tat_test_track_c_00741,"мэ ,голшат, еламасын, монын  турында онытканнар  бит, балакай...",0,0,0,1,0
tat_test_track_c_00742,ник алый??,0,0,0,0,1
tat_test_track_c_00743,"дымлы кабер читенә тезләнгән килеш, йөзен салкын кабер туфрагына куеп, улына әйтер өчен кырык ел буе җыеп килгән сүзләрен пышылдадым.",0,0,0,1,0
tat_test_track_c_00744,"без өсте такта белән генә капланган, чәнечкеле тимер чыбыклар, миналар белән уратыпалынган юеш, сасы базларда көн үткәргәннәр.",0,0,0,0,0
tat_test_track_c_00745,саннар..асылда мөһим түгел. ләкин бу фото-көндәлек минем өчен мөһим. һәм мин сезнең - кайбер тугандаш җаннарның бу язмаларны..дөньяның ниндидер үтәкүренмәле диварына язып калдырган сүзләрне укыганыгызны сизәм. һәм рәхмәт әйтәсе килде бүген. ихластан.  бу кичтә..һәркемнең үз-үзен табуын телим. ә моның өчен беренче адым - ихласлык. үзебез алдында!,0,0,1,0,0
tat_test_track_c_00746,"туганнарын, нәселен җуйдылар!  кайтмадылар...",0,0,0,1,0
tat_test_track_c_00747,айе мин сезне анладыма,0,0,0,0,0
tat_test_track_c_00748,"и еще,егет кеше бернэрсэдэ тиеш тугел,запомните уже.",1,0,0,0,0
tat_test_track_c_00749,торуы гына авыр булды,0,0,0,1,0
tat_test_track_c_00750,салкын кыш та килде ниһаять!:),0,0,1,0,0
tat_test_track_c_00751,булмый шул)кызлар бар да матур бу ямсез хатыннар каян чыгадыр,0,0,0,0,0
tat_test_track_c_00752,гүзәлебезнең сөйкемле күзләре!),0,0,1,0,0
tat_test_track_c_00753,су буенда тал тирэктэ,0,0,0,0,0
tat_test_track_c_00754,так татар авыла булса какого сез русча язасыз бөтенегездә?? 😡,1,0,0,0,0
tat_test_track_c_00755,"африканың мәшһүр сәяхәтчесе мистер стенли көннең эссе вакытларында бер тамчы булсын, аракы эчүне яхшы күрмидер. хәтта моны вәхши африка негрлары белән һинд аучылары да аңлаганнар! аракы эчмәгән вакытта арысланнарны үтерә алган бер кеше аракы эчкәч куян үтерергә дә көчле булмаганын сөйлиләр.",0,0,0,0,0
tat_test_track_c_00756,аңламагыз мине! тыңламагыз!,1,0,0,0,0
tat_test_track_c_00757,"дөрес язасың,опека ни карый,ул мескен балалар кызганыч 😔",0,0,0,1,0
tat_test_track_c_00758,сакалы кыркоровныкы кебек ямьсез,0,0,0,0,0
tat_test_track_c_00759,"татар ямалы алма бакчасына килгэн идем, полный беспорядок икэн анда! мескен алмагачларны сындырып бетергэннэр. бер нинди оградкасы да юк, кемнен йорисе килэ шул йори. грузовой машина да шунда, кечкенэ тачкасы да шунда. алмагач араларына чуп ташлап бетергэннэр... авыл житэкчелэре кая карый икэн...!!!",1,0,0,0,0
tat_test_track_c_00760,"ник инде эшлэре юк, бездэ сездэн кубрэк эш)",0,0,0,0,1
tat_test_track_c_00761,универсамда гел исэнлэшеп тора торган бер егет бар иде шул кайчандыр)) шуны эйтэсенмени?)),0,0,0,0,1
tat_test_track_c_00762,"балык башыннан чери. мулласы нинди - мэхэллэсе шундый. ир ат хатын кызны узгэртэ ала, э менэ хатын кыз узгэрткэн ир атны кургэнем юк эле.",0,0,0,0,0
tat_test_track_c_00763,рәзиә 1 урын белән тәбрик итәбез!,0,0,1,0,0
tat_test_track_c_00764,ачуымны китерәсең.,1,0,0,0,0
tat_test_track_c_00765,әй шәп инде бу телефон,0,0,1,0,0
tat_test_track_c_00766,ну ничек инде?!,0,0,0,0,1
tat_test_track_c_00767,рэхмэт бик зууур!*,0,0,1,0,0
tat_test_track_c_00768,пиздюк допиздишься бит.ул сузлэренне курешкэч кузгэ карап эйтерсен эле яме,1,0,0,0,0
tat_test_track_c_00769,бик матур) суз юк хэтта),0,0,1,0,0
tat_test_track_c_00770,:  хәерле иртә дуслар! 😊  #хәерлеиртә,0,0,1,0,0
tat_test_track_c_00771,кирэкмэгэн куетаны постят!нормальный постларны кертмилэр 50генэ пост кертеп була дип!!!суз юк..,1,0,0,0,0
tat_test_track_c_00772,"чит кешеләрдән,җиде-ятның синең тарихың турында дөресен сөйләвенә омет итү,ул чыкмаган кояшка кызыну белән бердер ул.ләкин шунысы яман—ятлар гына тугел, хәрберебез белмичә гонах алып, безнең кайбер үз галимнәребез дә, тегеләрнең уйдырмасын дога урынына ятлап- узләренең хезмәтләрендә берөзлексез: татар надан булган,татар кыргый булган,татар теге булган,бу булган,ансы-монсы хэм рәхәтләнеп бүленегез! дигән фикерне тукып торалар. неужели сихерләгәнәр мени?",0,0,0,0,0
tat_test_track_c_00773,"шундый сагынып, ашыгып кайткан идең",0,0,0,1,0
tat_test_track_c_00774,"хотя, чәк-чәк только у татар с башкирами видел",0,0,0,0,0
tat_test_track_c_00775,авыр.миңа.яратмагыз.,0,0,0,1,0
tat_test_track_c_00776,"кайгылы хәбәр: австралиядә генә түгел, бар татар дөньясында киң танылган ләйлә садри вафат.",0,0,0,1,0
tat_test_track_c_00777,иии айнур кайларга ашыктын..киттен дэ бардын..,0,0,0,1,0
tat_test_track_c_00778,кистермэ)минем кебек укенэсен аннары😔,0,0,0,1,0
tat_test_track_c_00779,ә син узеңне таныдыңмы???..=),0,0,0,0,1
tat_test_track_c_00780,"канатлы мон ул,кузгата йорэкне",0,0,0,1,0
tat_test_track_c_00781,"инзилә, рәхмәт, дустым, үзеңне дә бәйрәмнәр белән !!! шигырең бик матур !!!",0,0,1,0,0
tat_test_track_c_00782,"йоклар алдыннан аяк табаннарына йод сөртеп, йон оекбашлар киеп ятыгыз.",0,0,0,0,0
tat_test_track_c_00783,"тагын ике генэ суз табасы калды,алайса",0,0,0,0,0
tat_test_track_c_00784,ты что творишь т9?? татарча да язарга ойрэн!,1,0,0,0,0
tat_test_track_c_00785,"бик зур рэхмэт барыгызга да! сезне нинди дэ булса хислэр кичерергэ этэргэнмен икэн, мин бик шат! рэхмэт!",0,0,1,0,0
tat_test_track_c_00786,таза кызлар неужели сез ябыгырга телэмисез ?!,1,0,0,0,0
tat_test_track_c_00787,язның беренче көне белән 😊,0,0,1,0,0
tat_test_track_c_00788,"менә шул урысча язуыгыз белән сез аларны тагында аздырасызда инде!татарга тылмач кирәкми,туган телендә аңламагач нинди татар инде ул?!",1,0,0,0,0
tat_test_track_c_00789,ашатылармы сон буген???????))))))),0,0,0,0,1
tat_test_track_c_00790,"кунеленэ тигэнмен икэн, чынлап, гафу утенэм",0,0,0,1,0
tat_test_track_c_00791,"фу, кит инде. алар кыз тугел бит инде",0,0,0,0,0
tat_test_track_c_00792,мин сезнең белән килешәм.,0,0,0,0,0
tat_test_track_c_00793,утырам башны ватып 😩,0,0,0,1,0
tat_test_track_c_00794,"безнең фабриктагы сасы тюкларны ташып карасын әле, кикриге тиз шиңәр.",0,0,0,0,0
tat_test_track_c_00795,"атам да юк,анам да юк.",0,0,0,1,0
tat_test_track_c_00796,"кызлар бии  кичә җем-җем көлгән гөлләр башын игән бүген таңда. башка гөлләр үсә хәзер, башка кызлар бии тауда.  миләүшәләр сөя идем, бүген алда - резедалар... тауда һаман кызлар бии, яшьлек белән кочаклашып, таңга кадәр бии алар.  үзгәрәме шулай кеше? ошый иде миңа зәңгәр -  хәзер нинди төскә гашыйк? -  бии алмыйм таңга кадәр.  кичен кара иде бу чәч, кырау төште әллә таңда?! яшьлек үтә. ләкин анда -  яшь гөлләрне кочып, япь-яшь  кызлар мәңге биер тауда.   рәдиф гаташ.   ""дом летающих кинжалов"" фильмыннан кадр.   #рәдифгаташ #татарпоэзиясе # #домлетающихкинжалов",0,0,1,0,0
tat_test_track_c_00797,"иптәшләре, әнисе янган",0,0,0,1,0
tat_test_track_c_00798,мин куркам мәшәкатьтән.,0,1,0,0,0
tat_test_track_c_00799,"яз җитә,кыска итәк и...барыда күрерләр",0,0,0,0,0
tat_test_track_c_00800,"ул җирәнгеч чыраен сытып, идәндә аунап яткан",0,0,0,0,0
tat_test_track_c_00801,ярый инде әлбәттә,0,0,0,0,0
tat_test_track_c_00802,"әйдәгез бергәләшеп алиягә ярдәм итик!!!!! тамчыдан күл җыела, киләчәктә елмаеп торган  алиянең йөгереп уйнап йөргәнен күрү өчен бездән әллә ни күп нәрсә кирәкми бит, бары тик, узган, каядыр барган чакта, күпмедер  акчаны кызганмау гына  зарур!!!!!!!!! игелек эшләүдән оялып., курып тору кирәк түгел!!!!!алиягә йөреп китәргә ярдәм итәргә барыбызныңда хәленнән килә бит,бары тик теләк кирәк!!!!!! алия, йөзеңдәге елмаю беркайчанда бетмәсен, хаман шундый шат күңелле булып кал!!!!!!!!!!! барлык хыялларың чынга ашсын!!!!!матуркай!!!!!!",0,0,1,0,0
tat_test_track_c_00803,белмим нәрсә кылырга .,0,0,0,1,0
tat_test_track_c_00804,э син кем ул??),0,0,0,0,1
tat_test_track_c_00805,кайда спорт магазины ачтылар???😳,0,0,0,0,1
tat_test_track_c_00806,хэерле кич дуслар!*))),0,0,1,0,0
tat_test_track_c_00807,узенне бел. барсына да бэйлэнеп умничать итеп утырасын. ник син шундый акыллы булгач. монда утырасын сон? синен бит урынын депутатлар янында.,1,0,0,0,0
tat_test_track_c_00808,"булдыргансын инде , акчанны суга салгансын !",1,0,0,0,0
