id,text,anger,fear,joy,sadness,surprise
vmw_test_track_c_00392,"exipiritaale emosa yo benguela ""yowakameliwa""",0,0,0,0,0
vmw_test_track_c_00393,intiiya: kaxemiira: wa maluku oovonyiwa mphaka ipwepwetthe sa mufeyicipuukhi,0,0,0,0,0
vmw_test_track_c_00394,"alipo anithokiha malamulo animananiha orumeela malamuulo yiirela ottiyela osooma vooluluwana ni mukhaleelo wa ekhove ni oraruxaana oparasiili, onihinya hrw",1,0,0,0,0
vmw_test_track_c_00395,filipe nyusi onipacerya olelo oxekurya oxitaatuxi uniitu,0,0,0,0,0
vmw_test_track_c_00396,mafalume anihimyaniwa waakhela makwanka/okunyariwa woowi ehikhanyereriheke otthareleliwa ohivoloiwa pure oluwanta.,0,0,0,0,0
vmw_test_track_c_00397,"mpaatte ohitto ni eriyari, atthu  ikooto sele 500 anihoolela muxaakiho wa ohiliipana voluluwana ni manamuno olya",0,0,0,1,0
vmw_test_track_c_00398,mmiravo a iyaakha 10 ohokotthiwa ni puliisiya oxiriini wa oriiyu ti caneero,0,0,0,0,0
vmw_test_track_c_00399,mosampiikhi onixikhelela muthokoco siyentiifiku,0,0,1,0,0
vmw_test_track_c_00400,mukhalelo wa okathi owiiva atthu atthanumuttetthe omaniika,0,0,0,1,0
vmw_test_track_c_00401,"nakootha awaicentiina dr. dickenstein namaxiitta a ethuuvo athiiyana muhina mwa siyensiya:"" muthaare nsiveelo""",0,0,1,0,0
vmw_test_track_c_00402,orlando venhereque: namwiipa oowiiraaniha atthu.,0,0,0,0,0
vmw_test_track_c_00403,houston: mamusampikaanu anihaavya okathi worerela onirowaaya okhaliheriwa mpantta wa patarooya,0,0,1,0,0
vmw_test_track_c_00404,ovya wa itthu suulupale onniphwanyererya omusewu wa nttaava na ekunya osawu paawulu,0,0,0,1,0
vmw_test_track_c_00405,muthokiho wa nlamulo extatuneese nookhala owoopopiha interineeti olumweeku,0,1,0,0,0
vmw_test_track_c_00406,mosampiikhi: muhooleli a renamo okoosyiwa voohivulala muhina mwa ataake mmosaca ekometiiva athara awe.,0,0,0,0,0
vmw_test_track_c_00407,okhala wii koviiti-19 oni wiilipiheryakaveniiro ovonyaka exikhaani mwa solaleeriwa,0,0,0,0,0
vmw_test_track_c_00408,mwaha wa exeeni kuveerunu osenekaale animusovela awe eporoteexitu sinikhattela othelaana atthu ariina ekhove yoolikana,0,0,0,0,0
vmw_test_track_c_00409,mosampiiki: etensawu poliitika enimwaafetari oheliwa mihakhu,0,1,0,0,0
vmw_test_track_c_00410,meera a nihiku na muthiyana wa ilapo khamosa-khamosa nitthapeleliwe ni mompereryo womalamaliha sa manyala sowiiyiwa ni ottyawihiwa atthu.,0,0,1,0,0
vmw_test_track_c_00411,mosampiikhi onoorowa okhalana nlamulo wiira woopole mireerelo sookhumeleela mwaha wa makwankwa,0,0,1,0,0
vmw_test_track_c_00412,oluwanta onkhomalihiwa okhala wovaanela ni wa murettele,0,0,1,0,0
vmw_test_track_c_00413,anamathokoca a weexiipitu annilaleerya esiiri ya ''muumiya onikhuwela'',0,0,0,0,1
vmw_test_track_c_00414,matakaaxikare: akhala apinaatamu owatta ari mukhatteya mwa mwene a oposisawu muhina mwa emerekaato yanamunceene,0,0,0,0,0
vmw_test_track_c_00415,"otuphela na nikhuru na renamo, yoopattuxa ovaanyihana sa mihuupi omosampiikhi.",0,0,0,0,0
vmw_test_track_c_00416,ehasaara ya nikuula ehahiya olakaseya vowanyiherya nnakha axeexe apweteya ni anceene taale ari  .,0,0,0,1,0
vmw_test_track_c_00417,treanding : messi oniphavela omuttikha mmphira oxitaatu uniitu ya ameerika.,0,0,0,0,0
vmw_test_track_c_00418,ekoopa ya olumwenku: anixitiya interinasiyonaale anivonye ekampaanya etthukwelaka okhootihiwa okathi  wa wiixinla oparasiili,0,0,0,0,0
vmw_test_track_c_00419,vera duwarte olaleya omwene wa athiyana wiira awaane mukhalelo aamwaakhalayi a kriyolo,0,0,0,0,0
vmw_test_track_c_00420,"nkhulupale, dilma khakhanle  okathi apaceriwa mphira yoola wa elapo soteheene (cooku olimpiku)",0,0,0,0,0
vmw_test_track_c_00421,urukwayi omukakha itaaliya  muhina mwa niira na mutiyaale ni suárez othikela oluma.,0,0,0,0,0
vmw_test_track_c_00422,omukasoopa siita ni makhuru arina eriixiku yinceene vaporovinsiya ya wamphula,0,0,0,0,0
vmw_test_track_c_00423,mukhulupale a mmosampiki ottikela wompererya wiraana,0,0,1,0,0
vmw_test_track_c_00424,eua: mulaleeri onanariweene noomala woopiwa ikapwitti sowoopiha sa puliisiya,1,0,0,0,0
vmw_test_track_c_00425,"ipeerya, muthinto a isiipo sa okaapu veeriti, soothatuwa ikaruma sa elapo.",0,0,1,0,0
vmw_test_track_c_00426,parasiili : exikasawu senteraale ya akareera onooniherya ohilooka wa ihakhi sapinaatamu,0,0,0,1,0
vmw_test_track_c_00427,mulipa oomana wa etitatuura ya mamilitaari opwanyiwa okweene oparasiili,0,0,0,1,0
vmw_test_track_c_00428,owiice : ihapaari sooreera ni sootakhala soluluwana ni mukhaleelo malitthi exeripitaali ya munisiipiyu okimpeele,0,0,0,0,0
vmw_test_track_c_00429,eretta ya covid 19: oms onihima wiira onnacereya athu orava afirika ni musurukhu onotepa othowa wa iyakha 25 sinirwa.,0,1,0,0,0
vmw_test_track_c_00430,anamathokosa a molumwenkuni mooteene annixutta ni soosuwela sa anamuttettheni mantiixina. musuwelexe moota xeeni eyo  eryaaya yoopwanela,0,0,1,0,0
vmw_test_track_c_00431,"diego maradona ootthikela ohaaxa opele, wiira ovirikanyihe.",0,0,0,0,0
vmw_test_track_c_00432,okelimani: mdm onvira witthenkesa aka,0,0,0,0,0
vmw_test_track_c_00433,bal: ti pani gnbc a omatakaaxikara,0,0,0,0,0
vmw_test_track_c_00434,ohookhwa  poliitiku wa elapo y'omosampiikhi maasimo diyas,0,0,0,1,0
vmw_test_track_c_00435,macrom oni wi ataake aninaanoxe omosampiikhi anithoonyiheerya mopopiiho a teroriixiimu emwisilaamu,0,1,0,0,0
vmw_test_track_c_00436,"mwaali mmosa okhuwela oriiki "" akhoole"" viiraneyaka muxittano mmosa wa mphira.ni parasiili ahivonyeriwa ekwaha eekina orowaka omuvanyihanoni olaayini wa othaanyana mwaha wa nikhuli",0,0,0,0,0
vmw_test_track_c_00437,"teta lágrimas: um artista ""fechado, tímido, acima do seu tempo""",0,0,0,0,0
vmw_test_track_c_00438,wacerereya wa axiitthu chikungunya okarayiipa,0,0,0,1,0
vmw_test_track_c_00439,muncereryo wa mahiku a muwehaweho konxitituwisiyonaale onivira ovaaneliwaka mmosampiikhi,0,0,0,0,0
vmw_test_track_c_00440,kwaatu oruusiya onuupuwelela yookhumelela ya  mphira oopacerya .,0,0,0,0,0
vmw_test_track_c_00441,"mwaalakelo wa anamittompe 13 oowiiviwa wa khula nihiku okhuma mwaakha wa 2006 mpakha 2012 onnikhumeliha mututuxeryo, oolavula supusekeretaariyu",0,0,0,0,1
vmw_test_track_c_00442,macelo tori kapitawu a muloko wa kanarinya,0,0,0,0,0
vmw_test_track_c_00443,eviitiyu: axineene munduruku anixiiliha mwaha wa otekiiwa wa maluuxu anikhuma mmaasini wamasooniya,1,0,0,0,0
vmw_test_track_c_00444,afrika asuul ookumiha macoco oparke kruker mwaha wa anamaxaya oowiiya a mosampiikhi.,0,0,0,1,0
vmw_test_track_c_00445,"kapu telekatu: ohookhwa andre hanekom, emperesaariyu suuli-afiriikaano aalokohiwa wa atakhali",0,0,0,1,0
vmw_test_track_c_00446,mosampiikhi: mameetiku ahunteererya ekhereeve,0,0,1,0,0
vmw_test_track_c_00447,"momosampikhi, muhooleli onithoonya miteko solaleerya wii aniivara aruuhelaka muraarelo wa okhotto' okaapu telekaat",0,0,0,0,0
vmw_test_track_c_00448,mwaavano a wankoola onloherya okhala muratti,0,0,0,0,0
vmw_test_track_c_00449,can 2021: bissau onninvonyola penalitaati ni onalikana ni asutawu,0,0,0,0,0
vmw_test_track_c_00450,nikhuru neelapo nneetiha miteko sa mwaathanle ninkupalela olola wa paulo vanhale wamphula,0,0,0,0,0
vmw_test_track_c_00451,okathi sanamunceene owutuwanyereya onihela mmoopopihoni ihakhi sa wixiiliha muhina mwa oxikoola ikhulupaale sa oparasiili,0,1,0,0,0
vmw_test_track_c_00452,"iraa: athiyana nisuweliha mhupi aatthukwasiwa, amwiixuttihi mmapikatani ni okhuwela mwaha wa ekhotto",0,0,0,0,0
vmw_test_track_c_00453,"ekampaanya"" amarildo ori woowi?"" eniwanela ninyooho napiliisa a mufaveela",0,0,0,0,0
vmw_test_track_c_00454,"manecas costa: "" muusika ookhalanowehiwaka""",0,0,0,0,0
vmw_test_track_c_00455,parasiili : kuveerunu omosampiikhi oniivaha  mathala namakhalana,1,0,0,0,0
vmw_test_track_c_00456,"mphira: rodri, oomusuwelaxa mphira moolumwenkuni",0,0,0,0,1
vmw_test_track_c_00457,mosampiiki elapo yoowoopihaxa y'olumwenku wiira omiire nakoso,0,0,0,1,0
vmw_test_track_c_00458,mikumiheryo sa miphiimo wii okhalihiwe saana koviiti-19 muhina mwa ihakhi sapinaatamu ninwixeetta wale ari masiviili mukuluttuni nema,0,0,0,0,0
vmw_test_track_c_00459,ilapo sa wiiraana sihaatakari epaase ya mamiliisiya enikhaliheriwa ni irawu mwiinano wa siiriya ni iraakhi,0,0,0,0,0
vmw_test_track_c_00460,mosampikhi: rapper azagaia onlipelela okohakohiwa nnya wohitthukweliwa.,0,0,0,1,0
vmw_test_track_c_00461,"anakhulu,anamasuwela ni aalupale wa ocan",0,0,0,0,0
vmw_test_track_c_00462,koolyera onoomwareela omosampiikhi,0,1,0,0,0
vmw_test_track_c_00463,"élida almeida: ettharo aka ekumi aka,   apatthani  ni amusi",0,0,0,0,0
vmw_test_track_c_00464,"terentinki: lisso, meek mill, keyanu reeves, taaka",0,0,0,0,0
vmw_test_track_c_00465,ekomisawu ya ekekhayi ya kaapiya enitthikela ohoolela manyoho yiraneeye okathi wa kuveerunu a muhooleli akhalayi,1,0,0,0,0
vmw_test_track_c_00466,masuku: nsipo nimmaliha etala ya minepa,0,0,0,0,0
vmw_test_track_c_00467,muthukumano mulupale athiyana a makatooliku o wamphula,0,0,0,0,0
vmw_test_track_c_00468,ni bloggers aroowa weemela mukhatteya mwaha soolepa aromolaka ihakhi sapinaatamu wetiyoopiya,0,0,0,0,0
vmw_test_track_c_00469,vophiyaka imilyawu sa atthu a waafirika anoorowa omukwakhiilya mwaxitthu koroonaviiru-oms,0,1,0,0,0
vmw_test_track_c_00470,alupa anakoso a elapo ya mosampiiki annivekela  wi atthu  ovahiwa mathala.,0,0,0,0,0
vmw_test_track_c_00471,kuwayit: ophanyaka mureerelo ni ekolaapusu sa imerekaato sa eua,0,0,0,0,0
vmw_test_track_c_00472,nahapari ni mwakiheru a ihaakhi sapinaatamu luis carlos díaz toktthukiwe mwaha wa ikuuru saliipo a sekuraasa ovenesuweela,0,0,0,0,0
vmw_test_track_c_00473,ihakhi sa anamwane nlelo sinivira sinyoholiwaka mmosampiikhi,0,0,0,1,0
vmw_test_track_c_00474,"oms , oniroromeliha omukhaliha mosampiikhi ovekela imiilyawu 40 sa itoolari .",0,0,1,0,0
vmw_test_track_c_00475,niira na ikhamparawu ninaalamula atthu epooma ya vilankuulu.,0,0,1,0,0
vmw_test_track_c_00476,"ilapo soowiiraana sa w'ameerika sinrowa okopiha omosampiiki ikonto 1.2 sa imilyawu sa itoolare, mpakha 2018.",0,0,1,0,0
vmw_test_track_c_00477,nikhuru na atthu a mulaponi-ahikhanle mwa iparitiitu sa mmosampiikhi nooruuha ekampaanya wiira yaakhaliherye atthu oohukhumwiwa ni ixeeyiya.,0,0,1,0,0
vmw_test_track_c_00478,top ten awaameerika: siri 10 siniisa wompwa ( ni iviitiyu),0,0,0,0,0
vmw_test_track_c_00479,mulipe onikuxa epantera ya onamiipiya ootthukweliwa mwaha wa ophavela ompecari namaxukurya,0,0,0,0,0
vmw_test_track_c_00480,woopopiheya mukhalelo a witaphula wa mmulaleeyoni muhina mwa ekhootto yowanela ekwerere ya epoola olipeeriya,0,0,0,0,0
vmw_test_track_c_00481,bal : ti pani fap yoola oniira mpantta ekiipa ya kamarooxi.,0,0,0,0,0
vmw_test_track_c_00482,nikhuru na anamahonona aapaka soonanara wamphula.,0,0,1,0,0
vmw_test_track_c_00483,trending : ophattuwa  woohisuwaneya wa nikhuru black friday.,0,0,0,0,0
vmw_test_track_c_00484,kinee-pisawu:anamwithonyherya anivekela ekontoroole ya isisapo,0,0,0,0,0
vmw_test_track_c_00485,muchanga onnivekela wi makhuru otheene aphavele atoropa wi amuxakaxakihe itthu soonanara mukhulupale  afonso  dhlakama.,0,0,0,0,0
vmw_test_track_c_00486,"opuruliwa wa mulattu ""sookompwa soottukuttheriwa"" mosampikaanu anicakamiheya, onihimya mulipa ahaakhi.",0,0,0,0,0
vmw_test_track_c_00487,"okhuruuwa wa esisaapo ya patarooya"" enimukhanyreeriha"" kuveeruni a elaapo ya wankoola si wuluule mukhaleelo waettikiittiya orosameento ya",0,0,0,0,0
vmw_test_track_c_00488,"wiyeemeni vkhott, ohisuuwela itumereryo ni orukunuwa wa ipheeyo siiri sinihoolela??mwaha woothowa nimaasi",0,0,0,1,0
vmw_test_track_c_00489,elaka na ihapari yoorimeela mpankani noomala ovuwiha mulaleeryo wa mwaha wa makwankwa omosampiikhi,0,0,0,0,0
vmw_test_track_c_00490,benguela: muhooleli munisipaali a unita ohiiputthiwa,0,0,0,0,1
vmw_test_track_c_00491,waatterereya wa iretta sa kankuru onnaaxenkereyiha anamawerya oomosampiikhi,0,0,0,1,0
vmw_test_track_c_00492,koviti -19 imiya ethanu epayiro muxerexe wa luwanta annihuwela   wii ekhaliheriwe,0,0,0,1,0
vmw_test_track_c_00493,woolattuliwa othowa mirette mmashipiritaale sa omosampiikhi:,0,0,0,1,0
vmw_test_track_c_00494,"mory kanté, ""mulopwa a kora"" ohookhwa",0,0,0,1,0
vmw_test_track_c_00495,mosampiiki:nlelo onimwiiraneya ekhirini yoowookotthiwa atthu voohihimiwa etthu.,0,0,0,0,0
vmw_test_track_c_00496,2011: oloha ni mixankiho,0,0,0,0,0
vmw_test_track_c_00497,alipo ari mameetiku ni atoroopa omosampiikhi anaakhela oxuttiha sooluluwana wa okhaliha opuro eniwaniwa ekhootto,0,0,0,0,0
vmw_test_track_c_00498,"momosampikaano aniira"" vaaphiyerya"" mukhaleelo wa ekhotto ni khathoowa a muraarelo owo oniikhumula vooluluwana ni elapo",1,0,0,0,0
vmw_test_track_c_00499,wankoola : anawiixilihe ni anahapari aatthukiwa oluwanta,0,0,0,1,0
vmw_test_track_c_00500,"""mulattu embraer"" wooroohiwa otiripunaale ya omaputu",0,0,0,0,0
vmw_test_track_c_00501,covid-19: mukhalelo sothukumanya sinnakottiha anamphira akinaku ananwa ookela.,0,0,1,0,0
vmw_test_track_c_00502,afiriika tivsuuli: voophova oloolo wa muholi a mwalaano manto,0,0,0,0,0
vmw_test_track_c_00503,muthiyana a miyaakha 102 oneetta voohikuwo wa mwaalakelo wa mahiku a okathi wa mphira,0,0,0,0,1
vmw_test_track_c_00504,'' onipwetheya mutthu anaakiha ni yoola ari tithi ahu'' alavulaka daviz simango.,0,0,0,1,0
vmw_test_track_c_00505,"mosampiikhi: mutumbela gogo onihela tho ekaruma ""matata a anooriipe"" wiira ohimye mwaha wa ohitthariwa ihakhi.",0,0,0,0,0
vmw_test_track_c_00506,etthu exeeni yiriihe wii parasiili otthikela mmaphani mwa etala wa onu noovira iyaakha thanu ni thaaro ori ota,0,0,0,1,0
vmw_test_track_c_00507,mamosampikaano imilhawu 15 anikhala ni osikhini wootepaxa,0,0,0,1,0
vmw_test_track_c_00508,anamaxaya aalupale ya elapo yomosampikhi ahookhwa wa elapo ya wafirika ya osuuli,0,0,0,1,0
vmw_test_track_c_00509,ankoola: makatekiixita okapiita animuthonya kuveerunu oriki otharathara itiini,0,0,0,0,0
vmw_test_track_c_00510,exitaato uniitu ya ameerika siniphavela olipiherya miyataanelo vamosa ni kuveeruni o malaance.,0,0,0,0,0
vmw_test_track_c_00511,namuhupi a mahooleli a renamo ootthukweliwa ahimyaniwa otetheererya epuruma-puruma.,1,0,0,0,0
vmw_test_track_c_00512,imiiyasene sa maxileeno aniwanana nlaka na tv onithalakasa ohukhumu opinoche.,0,0,0,0,0
vmw_test_track_c_00513,nawiiye ohiiya ekarotoola ya maaxiku ni namarokolo muhina,0,0,0,0,1
vmw_test_track_c_00514,ankoola onlavula paahi- emphaveleya wuupuwela itthu sovikana emosa - phathar mak,0,0,0,0,0
vmw_test_track_c_00515,naale: hooye alipo ttwawela ar mapuliitiku'' o siiri laanka,0,0,0,0,0
vmw_test_track_c_00516,anamupuweleli awanihana ekumi yaatthu omaputu,0,0,0,0,0
vmw_test_track_c_00517,"akoola faala so-orwa wa mameetiku okuupa"" ti nakooso""",0,0,0,1,0
vmw_test_track_c_00518,"ekeriikhere mwa amasooniya: ntooko yuumaseya, mihuuru ni otokhoriiwa onakameela okhala wa miraatthi sa tapaxaawu",0,0,0,1,0
vmw_test_track_c_00519,"khaapu a puliisiya militaari toiri opacerya ohukhumwa mwaha wa "" ikhirime sa maayiyu""",0,0,1,0,0
vmw_test_track_c_00520,exipitali enhima wii reppi ni mulapheleli ookine khakhwiye mwaha wohikhala okisixeeniyu.,0,0,0,0,0
vmw_test_track_c_00521,cplp muvaanelo wa atthu ootheene amweettakaseryo wa atthu,0,0,0,0,0
vmw_test_track_c_00522,aminixitiya iterenasiyonale ehavaha ekaratha yancaano masupayi a elapo ya parasiili,0,0,0,0,0
vmw_test_track_c_00523,iyaakha 50 soopothiiwa oparasiili: solaleerya soothaleleya sa namapootha mufaranseexi paul aussaresses,1,0,0,0,0
vmw_test_track_c_00524,"fiifa, oomukhottihera chuck blazer, amerikaano aakhulenle 11 imilyawu sa toolare sa okunyariwa.",0,0,0,0,0
vmw_test_track_c_00525,mukhalelo wamphwaheryo wa mixinttano sa molimwinkuni sa mphira muthananiho munceene.,0,1,0,0,0
vmw_test_track_c_00526,mwiinelo wa kolompiya yoomu hooliha kosta ya marfim.,0,0,0,0,0
vmw_test_track_c_00527,' othapela othelaana' variyari va upeer ni anamarumeela awe oophiya wookhiseryanio meexiku,0,0,0,0,0
vmw_test_track_c_00528,mwaavi ya ekumi para omaliha minepa sa mapensiyoniixita,0,0,1,0,0
vmw_test_track_c_00529,ekerexa katoolika ya omosampiiki enuupuwelela mwaha wa nakoso aatthu,0,0,0,0,0
vmw_test_track_c_00530,awahala a venesuwelaana mmosa oxaaka: mwiriira wa etthu emoosa yowoopiha ya niihiku tinihiu,0,0,0,1,0
vmw_test_track_c_00531,exipesiyaliixita onnaakiherya elexixilasawu ya mukumiheryo wa patarooya mmosampiikhi,0,0,0,0,0
vmw_test_track_c_00532,"ilapo sa wiiraana, okanata ni omeexiku oniphaveleliwa mathala muntiyaali a 2026.",0,0,0,0,0
vmw_test_track_c_00533,"ilapo ntoko mosampiiki, kooxita ti marufi ni zampiya soohaano atthu okhalana musurukhu wowaatta.",0,0,0,0,0
vmw_test_track_c_00534,top ten amerikaanu: epanta sonoora ya black panther ti mureerelo wa itapela.,0,0,1,0,0
vmw_test_track_c_00535,covid-19: mukhulupale a nlaka na kamara onova yoriki onnopopiheya ni muthinto mmosa wothowela wa mwaaxitthu,0,1,0,0,0
vmw_test_track_c_00536,namphira a pafana pafana ohokotthiwa ni itiro sa kapwitthi.,0,0,0,1,0
vmw_test_track_c_00537,"noovira miyeeri miili brumantinho, anamawaani a ekuluuttu ya osam paawilu aniira alipeleelaka yowaakhuliwa eniluluwana ni nthiiya nisuuka maasi.",0,0,0,0,0
vmw_test_track_c_00538,muntiyaale 2014: muxiri wa parasiili ohitteliwa murima wa muntiyaale.,0,0,0,1,0
vmw_test_track_c_00539,anamiri awamphula ammootherya fiskaale  wuuncererya sooliva avonyolaka soohimya sa nlamulo.,0,0,0,0,0
vmw_test_track_c_00540,mosampiikhi: anamavaha anivekela erelatoorio yookhalela soothumwa weekumi.,0,0,0,0,0
vmw_test_track_c_00541,ekampaanya #takedownjulienblanc ohiwaanyeya oparasiili; kuveerunu onilaleerya owaterihiwa eviixitu ya “mwixuttihi”,0,0,0,0,0
vmw_test_track_c_00542,"ceyooriciya ni ruusiya bullying on-line,  nthaanyo na ehantisi ni orehereriiwa ikettelo sa viixitu oonihereya ohiwanana",0,0,0,0,0
vmw_test_track_c_00543,mamarikaana: okhuuma wa poola a mixiittano sa ekoopa,0,0,0,1,0
vmw_test_track_c_00544,moolumo oruwaniwa dilma rousseff vaniirani noitthukuleliwa mutiyaale anthonyarya elapo yookawanyeya,1,0,0,0,0
vmw_test_track_c_00545,mosampiikhi: axitokweene annivonya ihakhi sa anamatthukweliwa,0,0,0,0,0
vmw_test_track_c_00546,ephovovo wowakamela   ikooto 90 sa atthu omosampiikhi,0,0,0,1,0
vmw_test_track_c_00547,mapilisa omanika anithoonyiwa ni mikhalelo wasivela warupiha anamwane ni wovonyola axithiyana .,0,0,0,0,0
vmw_test_track_c_00548,exiitu: miruuku sa ativokaata oni anyoholiweke athiyana a wisarayeeli oruuhela manyakunyaku,0,0,0,0,0
vmw_test_track_c_00549,urukwaayi: céleste onakheleliwa ni emilyawo emosa ya omontemii,0,0,1,0,0
vmw_test_track_c_00550,arnaldo santos: epoyesiya enrowa okhala ekoolelo aka ya okiserya.,0,0,0,0,0
vmw_test_track_c_00551,atthu yaala iiyale nttetthe wa mao tse tung mmoosa onaakanyeriwa okhala puluusa.,0,0,0,0,0
vmw_test_track_c_00552,oleveleliwa wa elapo yootheene ennihimya woowi sohaaxiwa wa mireerelo sa omuro-2016,0,0,0,1,0
vmw_test_track_c_00553,etiyoopiya : tiithi a jazz etiiyopi tonittittimihiwa,0,0,1,0,0
vmw_test_track_c_00554,athu 2 okwa ni athu anceene ovulala elapo ya okine pisawu mwaha wa ekotto.,0,0,0,1,0
vmw_test_track_c_00555,michael schumacher onnilepa sooreerela sinceene,0,0,1,0,0
vmw_test_track_c_00556,"amiravo ahaana waakhulelaka ohoolela waafirika, onnihimya namyiipa oosimpwaapwe thomas mapfumo",0,0,1,0,0
vmw_test_track_c_00557,koviit-19 : pilisa owemexa anamwaane 28 mwaha yaakosya mukhaleelo wa ekhalelo emukaakuve omaniika .,0,0,0,0,0
vmw_test_track_c_00558,oprasil: nakoso aatthu onniwehereya  watta emaara ya mphira olumwenku.,0,1,0,0,0
vmw_test_track_c_00559,mwaakha wa 2017: elapo ya omosampiiki enniroromela.,0,0,0,0,0
vmw_test_track_c_00560,pele onkhuma olelo oxiripitaali.,0,0,1,0,0
vmw_test_track_c_00561,cs wa onu onikhanyererya oothoonyiwa wa muhooleli a miyalaano -opacerya musya ni kuveerunu o kiine pisaawu .,0,0,0,0,0
vmw_test_track_c_00562,"ekwarenteena onoorowa okumanyerya ehakhi ya okurumula ehamela okoloopiya, onikupaleela ativokaata a ihaakhi sapinaatamu",0,0,0,0,0
vmw_test_track_c_00563,okhala masaakere a tlatelolco amupaka raúl álvarez garín mwene mmosa mexikaano wa okathi ola oleelo,0,0,0,0,0
vmw_test_track_c_00564,parasiili onoorowa olamuliwa wa ekooriyu interiamaerikana wa ihakhi sapinaatamu mwaha wa wa ninyoho n'a mapuliisiya,0,0,0,0,0
vmw_test_track_c_00565,"otheliwe onarina miyaakha 15, margarida waanimusivela onatthikenle osoma",0,0,0,1,0
vmw_test_track_c_00566,eliivu ya nuno dala enirowa wooniheriwa olixipoowa.,0,0,0,0,0
vmw_test_track_c_00567,esateelite yoopacerya ya wankoola yoyeleela ekanyeryo nuumala ovonyiwa- ni interineeti kholeveleele,0,0,0,0,1
vmw_test_track_c_00568,namipiya: mwaha wa xeeni ihakhi sa athiyana ni ihakhi sa tixitaale sineetta aya mataata ovaraana muhina mwa tuwiiteri,0,0,0,0,0
vmw_test_track_c_00569,ereeta ya koolera elapo ya mosampiiki.,0,0,0,0,0
vmw_test_track_c_00570,"mukhulupale donald trump ni mulupa ole onipaka ifiilimi, wiil smith annilavulaxiwa.",0,0,0,0,0
vmw_test_track_c_00571,"otaphuwa wa masomelo ni ophavela osuwela, oloherya wala ekeekhayi?",0,0,0,0,0
vmw_test_track_c_00572,hacker oomutuphela weepisaayiti a okanoni wa elapo ya mwaathanle omosampiikhi,0,0,0,0,0
vmw_test_track_c_00573,"netizen report:okhuuma opoorutu riiku mpakha opankalateexi, ewiriiphi sa ikaruuma tixitaale anamattikha khathoowa apinaatamu",0,0,0,1,0
vmw_test_track_c_00574,"""ohiyeriwa wa muupuwelo a okathi wa ekhotto okhanle oomala"" , onnihimya muhooleli a atthu ootheene a oms mwaha wa sookohiwa waafirika",0,0,0,0,0
vmw_test_track_c_00575,ilapo sa wiiraana ssinnikhupali wiira xerusaleemu ti ekapitaali ya ixirayeeli.,0,0,0,0,0
vmw_test_track_c_00576,muhakhu wa mosampiiki oninnuwa vakhani ovirikana saaniheriwaaya,0,0,0,1,0
vmw_test_track_c_00577,amasooniya onikhala ompaka karipoonu ovirika omunoweliha,0,0,0,0,1
vmw_test_track_c_00578,meghan markle onihimya wiira waatoko omukhuma erukulu,0,0,0,1,0
vmw_test_track_c_00579,"waafirika ni iretta sinceene sa oranvwa, onihimya oms",0,1,0,1,0
vmw_test_track_c_00580,makhulupale a etiini anilipelela otthukuliwa mmwe munilompiwa mmosampiikhi.,0,0,0,0,0
vmw_test_track_c_00581,mulepi ankoolaano onixinliha mwaha wa ohixikha  wenattompe viira mwaha ori wa  iliivuru,0,0,0,0,0
vmw_test_track_c_00582,trending: the rock olaleerya wiira ole ni amusi awe amukwakwilyasa kovit-19,0,0,0,1,0
vmw_test_track_c_00583,''ohaawa onnirowa otepa elapo ela ya mosampiiki'' olavula mukhulupale yoola onoonaxaxa itthu sineetta  mmuttettheni.,0,0,0,1,0
vmw_test_track_c_00584,simpaapwe: emaara sa khathoowa ni okhuwela voophavela mukhaliheryo,0,0,0,1,0
vmw_test_track_c_00585,"muttetthe o vatikaano ani wira""spotlight"" ti efiilime o yotteliha muriima ni nnakhala khewanela okatooliku",0,0,0,0,0
vmw_test_track_c_00586,"muupuwelo afooro moota, ophavela oreerihela sovonyiwa muhina mwa miira  a nkoola",0,0,0,0,0
vmw_test_track_c_00587,atthu anirowa wiira mpanttha wa mwanthanle elapo ya wamphula annikacamiheya ni iparitiitu seyiya sinirowa othanliwa.,0,0,0,0,0
vmw_test_track_c_00588,bin laden kokhwaale onihimya muhooleli wa cia,0,0,0,0,1
vmw_test_track_c_00589,mosampiikhi oniira wiira oniphavela 100 imilyawu sa itoolari khula mwaakha wiira iraneele malaariya,0,0,0,0,0
vmw_test_track_c_00590,ekomite olimpiku amrikaano yooweemereriha maateleeta wii okhootte orowa o riiyu-2016,0,0,0,0,0
vmw_test_track_c_00591,nikhuru nenle na  masurutaatu  mameresenaariyu anikhootta  mukhalelo wa othanyana valipiheriwaka mukhalelo nikhuli na erutthu ya nthu  muhina mwa miteko sowopoliwa alipo ohaaxiwa mwaha wa ataake   opaaluma.,0,0,0,0,0
vmw_test_track_c_00592,mukhalelo wa mukaakuveleni enipacerya ettiminku okaapu veerete,0,1,0,0,0
vmw_test_track_c_00593,mwaakha wa 2014 waari wootepexa oviha wookhumaru mwaaakha wa 1880,0,0,0,0,1
vmw_test_track_c_00594,alipo ahaapari opooxiniya onikhanyererya exaariya yooluluwana ni mwaha wa nahapaari woopopihiwe ni khimaniiwa ni hooligans,0,1,0,0,0
vmw_test_track_c_00595,"wiina okathi wa mphira... yookhala esipo ya samba, forro, axe ni sertenejo.",0,0,1,0,0
