id,text,anger,fear,joy,sadness,surprise
hau_test_track_c_00686,allah ya kyau ta ba nigeriya bakenan allah ya kawo muna karshen yan bindiga,0,1,0,1,0
hau_test_track_c_00687,uban kuturu yayi kadan su basu da raine saimu😠 mtwssss,1,0,0,0,0
hau_test_track_c_00688,"buratai: sai godiya, obasanjo ya kusa sallamata ta daga aiki shekaru 21 da su ka wuce",0,0,1,0,0
hau_test_track_c_00689,"gaskiya bakada imani kokadan sam ba allah aranka tir.... wannan xaqewar taka kaje kayiwa yan kaduna, ko angayamaka kaduna nigeria ce kokuma abinda kafada shi xa'ai magana mara tushe kawai. 👌🚶🚶🚶🙃",1,0,0,0,0
hau_test_track_c_00690,"allah ya yiwa babban kwamandan agaji na kungiyar izala ta kasa, malam lawan sauri, rasuwa",0,0,0,1,0
hau_test_track_c_00691,kudaje suna bin rubabben mangoron.,0,0,0,0,0
hau_test_track_c_00692,a uwarsa dan uwarku kuda kuka sa😎😏🙄,1,0,0,0,0
hau_test_track_c_00693,apc ta dage babban taron jam’iyyar na kasa har ila masha allah,0,0,0,0,0
hau_test_track_c_00694,suma cin dan uwarsu 🤣,1,0,0,0,0
hau_test_track_c_00695,allah ya tsinewa makaryata 😂😂🤣🤣,1,0,0,0,0
hau_test_track_c_00696,kasar amurka: mun shirya tsaf domin taimakawa najeriya kan sace 'yan makaranta,0,0,1,0,0
hau_test_track_c_00697,shegiya kin shuka tsiya😂😂😂,1,0,1,0,0
hau_test_track_c_00698,ina mika sakon gaisuwa agareka sarki bisa rashi da akayi maka na mahaifinka allah ya baku hakurin rashi,0,0,0,1,0
hau_test_track_c_00699,allah ya isaaaaaaaa bbchausa,1,0,0,0,0
hau_test_track_c_00700,allah ya jikanta☹️😢,0,0,0,1,0
hau_test_track_c_00701,lol!! toh abun mamaki 😂😂😂,0,0,1,0,1
hau_test_track_c_00702,allah sarki allah yabaku hankuri ya sa aljannan makoma 🙏🙏,0,0,0,1,0
hau_test_track_c_00703,akwai allah aie shiyasa basu damuba koda nigeria zata lalace a shiga yaqi da tashin hankali tunda sunada inda zasuje su huta 😭,1,0,0,1,0
hau_test_track_c_00704,gaskiya kefa baki da kunya saboda hka nace kinyi girman banxa fah shekara sama da 30 amma babu hankali tare dake 😎,1,0,0,1,0
hau_test_track_c_00705,"wato da yake kudu ne ba,mu mai yasa yan ta'addan da ke damun arewa ba a nuna musu tashin hankalin ba wannan ai rainin wayau ne🙄",1,0,0,1,0
hau_test_track_c_00706,kayan marmarin nan duk sunyi fumfuna har wani ruwa mai yauƙi suke fitarwa,0,0,0,0,0
hau_test_track_c_00707,shugaba buhari ya taya firayim ministan ingila murnar warkewa daga covid-19,0,0,1,0,0
hau_test_track_c_00708,"kuma akwai addu'ar da annabi sallallahu alaihi wa alihi wasallam yayi akan shuwagabanni, yasamu malamai kamar su suyi masa tunatarwa dangane sha'anin mulki. idan kuma bahaka ba, to wallahi muna jiye tsoron tsikar azabar allah swt. allah ya tsare 🤔",0,1,0,0,0
hau_test_track_c_00709,anya mai kula da wannan kafar ta ba dan shi'a bane kuwa🤔,0,0,0,0,1
hau_test_track_c_00710,"da dumi-dumi: yan bindiga sun kai hari kauyen su gwamna, sun buɗe wa yan sanda wuta",0,1,0,1,0
hau_test_track_c_00711,subhanallahi allah ya maryar musu da alkairi wa'inda sukayi asara sakamakon wannan gobarar muna addu'ar ubangiji allah ya maryar musu alkhairi 🙏🏽🙏🏽,0,0,0,1,0
hau_test_track_c_00712,dake da ita bakuda bambanci! gwamma ma rigarta sau dubu akan taki...wlh muji tsoron allah mu dinga tuna mutuwa da kwanciar qabari. rayuwar yahudawa ta daina rudar mu👏🏾allah ya shirya mu muduka,1,1,0,1,0
hau_test_track_c_00713,gsky mal. tun da aka fara shirin #labarina ba'a taba marar ma'ana irin na wannan satin ba.. haka zalika yana bude hanyar barna ga masoyan da iyayen su suka hana su.. kuma ta yaya mutanen da ya neme ta zai zamo abin mamaki don yayi wa wata ciki.. ya saɓawa hankali.😊,0,0,0,1,0
hau_test_track_c_00714,"neja: jami'an tsaro sun ragargaji 'yan bindiga, sun ƙwato shanu 300",0,0,1,0,0
hau_test_track_c_00715,"cikakken albashi da allawus din shugaban najeriya, mataimakinsa da na gwamnoni da mataimakansu ya bayyana",0,0,0,0,0
hau_test_track_c_00716,dakin ta yayi kackaca kamr ɗakin mahaukaciya,0,0,0,0,0
hau_test_track_c_00717,haba suma wai komai sayarwa suke😅😅😅😅 abun seems sick wlh,1,0,0,0,0
hau_test_track_c_00718,bolar ta cika da tsutsotsi da wari,0,0,0,0,0
hau_test_track_c_00719,gaskiya a africa zakaji abu iri-iri 🤔,0,0,0,0,1
hau_test_track_c_00720,tashin hankali: an kama saurayi da yake zuwa ya kwanta da uwa da kuma 'ya'yanta mata guda biyu,0,0,0,0,1
hau_test_track_c_00721,idan ba'a bamu ba allah ya isa haqqi na😭😭,1,0,0,1,0
hau_test_track_c_00722,"ai daman duk mai hankali yasan hakan zata faru, an barshi ne saboda ayi mana kamfen, abin mamaki wanda ya fara yin titin tun babu shi ba'a samu irin wannan tsaikon ba sai a mulkin masu gaskiya aka samu matsala😈",1,0,0,0,1
hau_test_track_c_00723,"karfa itama salmah abunda yafaru da al-ameen itama abunda zefaru da'ita kenan🙄 maganar gaskiya idan hakan yafaru, toh kam muma zamuje break na kallon shirin because she's one of the reasons somany of us are following the series.",0,1,0,1,0
hau_test_track_c_00724,"rigimar larai da farsi: muna iya kaca-kaca da dukkan biranen saudiyya in mun so, cikin awanni'",1,0,0,0,0
hau_test_track_c_00725,za'a ci kwakwa 🤔🤔🤔,0,1,0,0,0
hau_test_track_c_00726,"ana ta abinci waya ke ta wani waka?🙄ai mu ya kamata a bama kudi, ba wai mu zamu bayar ba. duk wakokin da ka mishi be ishe shi bane? wasu ma basu da lokacin jin wakar. soyyayar daya zamu nuna mishi kawai shine muyi mishi adu'a na allah ya taimake shi, ya bashi ikon gyara komai🙏",0,0,0,1,1
hau_test_track_c_00727,ya sa an yanke kafafunsa don samun kuɗin inshora,0,0,0,0,1
hau_test_track_c_00728,ya tsoma hannayen sa a cikin ruwan sha bayan ya gama kwakular tasono da kazaman faracinan sa wanda baya yankewa,0,0,0,0,0
hau_test_track_c_00729,ni ko kadan hakan bai bani mamaki ba domin kuwa vazu dauki rayukan yankin arewa a baki komai ba hakan ya kara tabbatar mana da mulkin kama karya ake yi mana allah ya kaimu lokacin zabe maga shegen da zai zo mana arewa campaign,1,0,0,1,0
hau_test_track_c_00730,allah ka tsare mu daga wannan annobar coronvirus din🤲,0,1,0,0,0
hau_test_track_c_00731,allah tsari kaka ta: mustapha atiku ya nuna cewa ba zai bi jirgin yakin buhari a 2019 ba,0,0,0,1,0
hau_test_track_c_00732,"yanzu yanzu: allah ya yiwa alkalin tarayya, justis ibrahim maikaita bako rasuwa",0,0,0,1,0
hau_test_track_c_00733,bara kuje kuyi aure bah kuntsaya shirme this is and advice take it or leave it 😕,1,0,0,1,0
hau_test_track_c_00734,ina da niyyar yin aure amma lokaci nake jira - nafisa abdullahi,0,0,0,0,0
hau_test_track_c_00735,tau fah😲 yamaida kanshi or sukamaidashi?,0,0,0,0,1
hau_test_track_c_00736,"bamu daina tsoron corona ba, munfi tsoron yan ta adda, yanzu bisa ga corona.✍ ni wallahi nafison corona tazama ajalina, bisa ga na hwada hannun yan ta addannan. 🤷‍♂️🕊🕊🕊✍✍",0,1,0,1,0
hau_test_track_c_00737,"kaya marasa wanki, sun haɗu sai warin rima suke",0,0,0,0,0
hau_test_track_c_00738,al’ummar gari sun tsere cikin jeji yayin da yan bindiga suka farmaki garuruwan neja,0,1,0,1,0
hau_test_track_c_00739,allah subhanahu wataàla yajikansu yakuma gafartamusumukuma allah yakyautata karshenmu ya rabbalalameen,0,0,0,1,0
hau_test_track_c_00740,bikin sallah a kaduna: na yi wankan sallah amma babu wurin zuwa – rahama sadau ta koka,0,0,0,1,0
hau_test_track_c_00741,sunan muhammad ya zama suna mafi farin jini a kasar birtaniya,0,0,1,0,0
hau_test_track_c_00742,kotu ta daure mutumin da ya saci jar miya wata 1,0,0,0,0,0
hau_test_track_c_00743,kanawa muna cikin farin ciki😂😂sarauta tadawo gdanta na gado..uban abba muna godia 😂😂,0,0,1,0,0
hau_test_track_c_00744,hmm allah ya kawo ma mutan lagos sauki wannan balla'in. 😭😭😭😭😭😭😭,0,1,0,1,0
hau_test_track_c_00745,"ban damu da tazarce ba, ko wa'adin nan na karasa alhamdulillah, amma ba zan yi shiru ba - zulum",0,0,0,0,0
hau_test_track_c_00746,allah ya kyauta: 'yan daukar amarya sun kashe wani yaro a wajen neman abincin shi a jihar kano,0,0,0,1,0
hau_test_track_c_00747,"dandalin kannywood: babban buri na shine inyi aure, in zama uwa - rahma sadau",0,0,1,0,0
hau_test_track_c_00748,@<username> 🔴 da dumi dumi - an kame tsohon firaministan malaysia,0,0,0,0,0
hau_test_track_c_00749,"ran maza ya baci: kauraye da maharba sun bazama dazukan zamfara domin farutar ‘yan boindiga, hotuna",1,0,0,0,0
hau_test_track_c_00750,"bidiyon kyakyawar budurwa sanye da hijab ta na kwallon kwando, har ta na yanke maza",0,0,0,0,1
hau_test_track_c_00751,nifa da gani nake kamar karya ne da akace mutane dayawa a africa suna da ciwon kwakwalwa amma bayan turama mawakan nan kudi toh yanzu fa na yarda masu ciwon kwakwalwan ma sunfi yawa a nijeriya,0,0,0,1,0
hau_test_track_c_00752,"kutuma🤔‼️, toh alamu suna nuna cewa akwai lauje cikin nadi.",1,0,0,0,1
hau_test_track_c_00753,dama ba musulmi bane,0,0,0,0,1
hau_test_track_c_00754,ta lashi ruwan qurjin ta,0,0,0,0,0
hau_test_track_c_00755,masha allah masha allah allah yasanya alheri,0,0,1,0,0
hau_test_track_c_00756,sabida a kano talakawa ke yanke hukunci ranar zabe da bulala😂,0,0,0,0,0
hau_test_track_c_00757,dabbobin duk sunyi kashi a inda take wanke wanke,0,0,0,0,0
hau_test_track_c_00758,beraye da kuda suna yawo a cikin shara da ta cika a cikin tasha.,0,0,0,0,0
hau_test_track_c_00759,bashi da lapiya ne,0,0,0,0,1
hau_test_track_c_00760,wai dama akwai korona har ynzu ❓,0,0,0,0,1
hau_test_track_c_00761,allah daya gari bamban kasar da nake mafarkin zuwa a kullum ita wani yake kokarin kashe kansa a cikinta,0,0,0,0,1
hau_test_track_c_00762,agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin,1,1,0,1,0
hau_test_track_c_00763,a nigeria kenan sai azabge ma ministan albashin shi na shekaru 4-5.😅,0,0,0,0,1
hau_test_track_c_00764,"an kara kashe bayin allah a jihar arewa duk da sa dokar kulle, atiku ya maida martani mai zafi",0,0,0,1,0
hau_test_track_c_00765,jaruman kannywood 7 da shirin ‘labarina’ ya haska tauraronsu,0,0,1,0,0
hau_test_track_c_00766,jikinta se warrin rana yake mara dadin ji,0,0,0,0,0
hau_test_track_c_00767,"yaa allah, yanzu duk bala'n damuke ciki sae an kara jefamu cikin wani bala'in 😓😥",1,1,0,1,0
hau_test_track_c_00768,masha allah: nuc ta amince wa buk ta fara yin digiri a fannin shari'ar musulunci,0,0,1,0,0
hau_test_track_c_00769,"ai abun sai wanda ya gani, duk sun bata dakin da miyaun goro ba kyawon gani.",0,0,0,0,0
hau_test_track_c_00770,"wannan abun yabawane, gwamna ganduje. kada kaji tsoron duk wata kungiya ko wadansu munafukkai, ka aiwatar da umurnin allah.💪",0,0,1,0,0
hau_test_track_c_00771,ranar yara mata ta duniya tare da zulaihat muhammad,0,0,0,0,0
hau_test_track_c_00772,yanzu-yanzu: allah ya yi wa sarkin rano rasuwa,0,0,0,1,0
hau_test_track_c_00773,kyawawan hotunan barka da sallah daga gidan ango lilin baba da amaryarsa ummi rahab,0,0,1,0,0
hau_test_track_c_00774,tirkashi: an kama wani fasto da ya yiwa mambobin cocin shi sama da 20 cikin shege,0,0,0,0,1
hau_test_track_c_00775,allah ya yi wa jakadan saudiyya a najeriya rasuwa,0,0,0,1,0
hau_test_track_c_00776,allah ya gafarta musu mu kuma allah ya kare mu daga sharrin mugaye iri ameen,0,1,0,1,0
hau_test_track_c_00777,liverpool da madrid: allah ne ya hukunta salah saboda kin yin azumi - malamin islama,1,0,0,0,0
hau_test_track_c_00778,ride on hajiya kin chi uwarsu walahi ba kare mai haushi,1,0,0,0,0
hau_test_track_c_00779,yanzu kinyi hankali kenan ba half naked picture in ur birthday,0,0,0,0,1
hau_test_track_c_00780,kaji yan bariki ko?😂😂 kai ana tsiya a twitter kaji 😂😂,0,0,0,0,0
hau_test_track_c_00781,to allah yakawo mana daukinsa amin,0,1,0,1,0
hau_test_track_c_00782,ruwan da aka dafa wake ya gurbata iskar muhallin.,0,0,0,0,0
hau_test_track_c_00783,ramadan: amfanin azumi ga lafiyar dan adam,0,0,1,0,0
hau_test_track_c_00784,wasu yan takarar pdp na kyamar hoto da jonathan,0,0,0,0,0
hau_test_track_c_00785,yaron na tsotsan majinan hancin kanin shi,0,0,0,0,0
hau_test_track_c_00786,ambaliya a suleja ya kashe mutum 20 (hotuna),0,0,0,1,0
hau_test_track_c_00787,allahu akbar harda dankwali under the scarf 😅 gaskiya bags abun mamaki this ramadan in particular 🤔😅 ##url##,0,0,0,0,1
hau_test_track_c_00788,se an hada da aljanu ko? 😳,0,0,0,0,1
hau_test_track_c_00789,"obasanjo ya yi addu'ar allah ya ɗauki ransa: na ga uku, bana addu'ar ganin olu na warri na huɗu",0,0,0,1,1
hau_test_track_c_00790,allah kafimu sanin yarda zakayi da mutanan nan allah kaimana maganinsu ya hayyu ya qayyumu,0,1,0,1,0
hau_test_track_c_00791,masha allah 😊 na taya su murna,0,0,1,0,0
hau_test_track_c_00792,dama shi wanan shugaban yayi magana yace idan yaci zabe zai kori baki gaba daya acikin kasar shi 🤔🤔🤔,0,0,0,1,0
hau_test_track_c_00793,"shugaba buhari, saraki, dogara sun halarci daurin auren diyar sgf boss mustapha",0,0,1,0,0
hau_test_track_c_00794,ya salam 😭 yanzu kuma wata hanta virus ce tafito. allah kakawomuna mafita.,0,1,0,1,1
hau_test_track_c_00795,"farashin mai ya kai yadda najeriya ke bukatarsa, dadi kan dadi",0,0,1,0,0
hau_test_track_c_00796,au wai agent kuke nufi ejanejan kai hausawa,0,0,0,0,1
hau_test_track_c_00797,mganan banza a kasannan mun dauki tsananin yarda mun bawa gomnati amma karshe dame suka saka mana an wawushe mana dukiyan kasa ba ruwa ba titi ba kiwon lapiya mai inganci kai abin takai takawo ranmuma bamu tsira dashi ba mun yanke kauna akan kasarnan wlhy️,1,0,0,1,0
hau_test_track_c_00798,tirkashi: karamar yarinya ta sanar da mahaifinta yadda mahaifiyarta ke lalata da makwabcinsu idan baya nan,0,0,0,0,0
hau_test_track_c_00799,innalillahi 😭 allah ya kawo mana karshen abun,0,1,0,1,0
hau_test_track_c_00800,bincike: kashi 63 na daliban jami'a ana lalata da su saboda shigar banzar da suke yi,0,0,0,0,0
hau_test_track_c_00801,"‘yan bindiga da ba a san ko su wanene ba sun sake kai hari, sun kashe makiyayi watanni bayan kisan ɗan'uwansa",0,1,0,1,0
hau_test_track_c_00802,"😂😂😂9ja🇳🇬 ba'abiyaka dai kamutu balantana anbiya ka, nidama zasu a mince da zanyimusu uku 100k harda discount saina basu",0,0,0,0,0
hau_test_track_c_00803,pls a sassautawa malam kamaye mana dukan yayi masa yawa😂,0,0,0,1,0
hau_test_track_c_00804,"abun babu dadi , ya allah ka kawo mana agaji 😷",0,0,0,1,0
hau_test_track_c_00805,amurka ta bayyana tsoronta ga makomar najeriya saboda karuwar zafin ra'ayi da ta'addanci a kasar,0,1,0,0,0
hau_test_track_c_00806,zan fasa kwai kan kisan abiola' - hamza al-mustapha,1,0,0,1,0
hau_test_track_c_00807,heheheheheeh 🤣🤣🙈 akwai tsoro dae,0,0,1,0,0
hau_test_track_c_00808,sa takalmi sau ciki ya janyo masa cutar kankare kafarsa ta kumbura har tayi gwalando,0,0,0,0,0
hau_test_track_c_00809,hmmm toh gamu ga yan iska 🚶🚶,1,0,0,0,0
hau_test_track_c_00810,seda ta gama shan ruwan sannan taga tautau a ciki,0,0,0,0,0
hau_test_track_c_00811,kunzo zaku damemu da maganan kudin abacha bayan ko sisi bazaku samu ba aciki may be maganar. nan da akeyi angama kasafin kudin 💩💩,1,0,0,0,0
hau_test_track_c_00812,"umar farouk ya jinjinawa buratai, dakarun sojoji, ya bada shawara kan sha'anin tsaro",0,0,1,0,0
hau_test_track_c_00813,toohhh ai na zata sun gama tuntuni ayi bincike lahia,0,0,0,1,0
hau_test_track_c_00814,"ma dear whether you’re supporting ganduje or abba, you must put your life first, zaben nan fa is not do or die, if it’s no longer safe stay at ur parents home, or your matrimonial home 🏡 after all duk candidates din guda biyu ba wanda ya miki alkawarin kawar miki da damuwanki fa",0,0,0,0,0
hau_test_track_c_00815,innalillahi wa inna ilaihirrajiun allah ya kawo mana karshen tashe tashen hankulan nan allah ya ji kan su ya sa mutuwa ta zamo hutu a gare su amn,0,1,0,1,0
hau_test_track_c_00816,shekarun mamanta? sannan nawane shekarun babanta?kina da damar turawa abokanka ma'abota lissafi don neman amsa🤔🤔🤔?,0,0,0,0,1
hau_test_track_c_00817,babu yunkurin sa gwamna ganduje ya hana mata tuka mota a kano inji dr. sani rijiyar lemu,0,0,0,0,0
hau_test_track_c_00818,anci kudin dalibai. hahahahah😀😂🤣 #mbuhari is working,0,0,1,0,0
hau_test_track_c_00819,😂😂 haba sai kace ana hauka shine wallai nigeria an raina matasa yoh dan shekara 71 daya kamata ace yana jiran mutuwarsa come n see😩😂,1,0,0,0,0
hau_test_track_c_00820,"badai barayin,shanuoba awoi wata akasa wlh, mutum 100,kuma duok barayi ok toh shanu nawa zasuo satane 😎😎😎😎👂",0,0,0,1,0
hau_test_track_c_00821,na kashe masoyiyata ne saboda ta hana ni saduwa da ita - saurayi,1,0,0,0,0
hau_test_track_c_00822,s a w allah ya jaddada rahama ah qabarinki,0,0,0,1,0
hau_test_track_c_00823,“kana da kyau”: wata uwa ta roki kyakkyawan saurayi da ya taimaka ya auri diyarta,0,0,0,0,1
hau_test_track_c_00824,toh fa wata sabuwa yanzu ba a samu 15bn ba kanawa zakuji a jikin ku allah 🤣,0,0,0,0,1
hau_test_track_c_00825,kaji mugu wato yinwa ta kashemu koh 😎,1,0,0,0,0
hau_test_track_c_00826,"yaran suna fitsarin kwance, dan ɗakin baya shigowa sabida warin katifar.",0,0,0,0,0
hau_test_track_c_00827,"zuciyata ta daina ƙaunar mijina, matar aure ta nemi kotun musulunci ta raba auren",1,0,0,1,0
hau_test_track_c_00828,aku kuma bakin ku a bude.😂,0,0,1,0,0
hau_test_track_c_00829,"idan ka ji dattijon banza, yaron banza ne: yadda wani dattijon biri ke biyan kananan yara n100 yana kwanciya dasu",1,0,0,0,0
hau_test_track_c_00830,kuut see mugunta,0,0,0,0,0
hau_test_track_c_00831,haba da allah wlhi duk kunbi kundame mu da wasu kare-karen maganganu haba👌,1,0,0,0,0
hau_test_track_c_00832,"yan ta'adda sun kai farmaki hanyar maiduguri-damaturu, sun kashe 9",0,1,0,1,0
hau_test_track_c_00833,kai ahe dai tsohuwa ce shiyasa take painting fuskar ta 😭😭😭,0,0,0,0,1
hau_test_track_c_00834,", haba mai girma shugaban kasa, ko a jiya da daddare boma bomai sun fashe fiye da 8 a anan maiduguri, har mutane na dar dar din fita zuwa tahajjud. 🙄",1,1,0,1,0
hau_test_track_c_00835,pdp &amp; apc duk. munafukai ne. mun rasa. na kwarae 😢😥😢,1,0,0,1,0
hau_test_track_c_00836,to wanna cuta sai da muce allah yakaremu da kariyarsa dan alfarman annabi muhammad s.a.w ameen 🤲,0,1,0,0,0
hau_test_track_c_00837,mai twitin rahoto da alamu kai dan madrid ne damuwan ka messi yatafi dan kuja iska hahaha ba'inda zashi toh.. zaku cigaba da karban sabga😂😂,0,0,1,0,0
hau_test_track_c_00838,so what allah yakiyaye hanyan😏,1,0,0,0,0
hau_test_track_c_00839,allah ya basu zaman lfyallah yasa wannan aure ya zama alkhairi a garesu,0,0,1,0,0
hau_test_track_c_00840,an kama matsafi da kayuwan mutane uku a ilorin,0,1,0,1,0
hau_test_track_c_00841,allah ka tsinewa ganduje ka tsinewa duk wani da yakeda hannu da duk wani dayaji dadin cire sarki da duk wani dayaji haushi domin na tsinewa ganduje shege dan karya allah ka yada cutar corona virus a gidan gwamnatin jihar kano da kano state house of assembly,1,0,0,0,0
hau_test_track_c_00842,ikon allah. ko ina ake samo irn jama’ar nan 🤦🏽‍♂️,0,0,0,0,1
hau_test_track_c_00843,babanki in swahili 😄😄😄,1,0,0,0,0
hau_test_track_c_00844,hmhmhm 🤔🤔 kaih jama a aji tsoron allah,0,1,0,0,1
hau_test_track_c_00845,duk wani abu na rashin kan gado a kano ake farawa🤓🤓🤓😒 meye abaya day kuma,1,0,0,0,0
hau_test_track_c_00846,"bubu yana sakin yan boko haram, amma yaqi sakin zakzaky da dasuki😳 ##url##",0,0,0,1,0
hau_test_track_c_00847,"ni ai na ma kasa cin abinci sabida na sha wahala yau, ana kiran sallah na sha ruwa yakai lita 2😂",0,0,0,1,0
hau_test_track_c_00848,to a gidan nasu ma anyi masu duka ace sunje gidan wani kuma me zai hana da baza ayi masu duka kuma ba,0,0,0,0,1
hau_test_track_c_00849,"kawata ta nuna tana son mijina, kuma ta sha alwashin raba ni da shi, dan allah ina mafita - mata ta nemi shawarar mutane",0,1,0,0,0
hau_test_track_c_00850,"buhari yayi ikirarin cewa duk wasu abubuwa dake faruwa dayawansu baema san suna faruwa ba, me hakan ke nunawa ga talakawan nigeria kenan🥺🥺 @<username>",0,0,0,1,0
hau_test_track_c_00851,innalillahi gaskia bamuji dadiba allah yayi mana maganin wannan annoba a dukkan inda musulmai suke amin,0,1,0,1,0
hau_test_track_c_00852,tashin hankali: 'yan sanda sun shiga tsakani yayin da kwarto ya kashe mijin daduronsa,0,1,0,0,1
hau_test_track_c_00853,"hmmm wai hauka, kamar qasa mai mutum sama da 200m ake maganar wai wannan shine jaririn farko? wllh ba gaskiya bane shidai suka fada kawai🤔",1,0,0,1,0
hau_test_track_c_00854,allah ya dawo masu mafita albarkan wannan wata na ramadan,0,1,0,1,0
hau_test_track_c_00855,innalillahi wa'inna ilaihiraji'un allah ya gafarta masa mu kuma allah ka rabamu da mummunan karshe🤲,0,0,0,1,0
hau_test_track_c_00856,gombe da kano sun yi nasara a musabakar alkur’ani a abuja,0,0,1,0,0
hau_test_track_c_00857,tohhhyaushe zasu fara sharan titi,0,0,0,0,1
hau_test_track_c_00858,kotun musulunci ta tsare boka kan sace motar jaruma fati muhammad,0,0,0,0,0
hau_test_track_c_00859,kuna tsoron kar ya kullu ku ne kuma? 😅😅,0,0,1,0,0
hau_test_track_c_00860,yadda gwamnatin jihar kogi ta gudanar da jana'izar mutane 130 da babu masu shi,0,0,0,1,0
hau_test_track_c_00861,🤣🤣🤣 wato wanda beji bari ba zeji oho,0,0,0,0,0
hau_test_track_c_00862,da zaman banza ay gara aikin kishiya,0,0,0,0,0
hau_test_track_c_00863,tohhh faaa 🤔 wannan sabon zancen faa?,0,0,0,0,1
hau_test_track_c_00864,kai masu madafin iko kuji tsoran allah wlh,1,0,0,0,0
hau_test_track_c_00865,hope wannan guy din bai min kapa ba abin naki dear harda yaudara kuma... inada kishi pa on u anything can happen 😂😂😂,0,0,0,1,0
hau_test_track_c_00866,harda wanda yayi wanan sanarwa koh,0,0,0,0,0
hau_test_track_c_00867,mai yasa bakuyi kira akan tallafawa talakawa ba akan abinda zasuci idan sun zauna a gida🤔.....?,1,0,0,0,0
hau_test_track_c_00868,wai dama haka baba sanusi yake da yaya da yawa to allah yasa na tsaga da rabo🤲,0,0,0,0,1
hau_test_track_c_00869,"mutuminda bashida ikon kanshi sai yadda akaso da shi, mijin hajiya bawa a karkashin wani attajiri😂😂",0,0,0,0,0
hau_test_track_c_00870,ina taya ka murna ‘danuwa na - mufti menk ya fadawa isa pantami,0,0,1,0,0
hau_test_track_c_00871,allah ya yi wa sani gwarzo rasuwa,0,0,0,1,0
hau_test_track_c_00872,"an koma gidan jiya, sabbin mutane 550 sun kamu da cutar korona a najeriya",0,1,0,1,0
hau_test_track_c_00873,yahaya bello: marasa godiyan allah ne kaɗai ba su yi wa buhari godiya,1,0,0,0,0
hau_test_track_c_00874,idan kuma ka sauka fa,0,0,0,0,1
hau_test_track_c_00875,tallar da kuke sawa wadda shehu hassan yayi ta corona tana bamu haushi inda yake tambayar yar shi wae taba zuwa lahira kuma ta yi imani like seriously duk musulmin kwara be kamata yayi irin wannan tambayar bakuna hada perfection din annabi with this shit,1,0,0,1,0
hau_test_track_c_00876,‘yan takarar shugaban kasa 12 sun taya buhari murna,0,0,1,0,0
hau_test_track_c_00877,masu garkuwa da mutane sun aike wa wani dan majalisa wasika ta barazana,0,1,0,0,0
hau_test_track_c_00878,yadda mahari ya hallaka mutum 5 da kibiya a norway,0,0,0,1,0
hau_test_track_c_00879,minista sukutum da guda ya tare a birnin abuja saboda tsabar 'tsoron' gwamnan jiharsa,0,0,0,0,1
hau_test_track_c_00880,"ana cikin barazana a zamfara, ‘yan bindiga sun kona kayan abinci duk da kashe mutane",0,1,0,1,0
hau_test_track_c_00881,"asuu: mu na kokarin mu yi maza, mu kammala tattaunawa da gwamnati",0,0,0,0,0
hau_test_track_c_00882,zauren tattalin arzikin arewa ya koka kan tafka asarar n13bn da aka yi bayan rufe iyakar najeriya da nijar,0,0,0,1,0
hau_test_track_c_00883,wllh akwai kura wai anan xanshiga😢😢,0,0,0,1,0
hau_test_track_c_00884,ya allah abunda rahama tasa akayiwa wanda kafi qauna duniya da lahira kuma girman kai yahanata ta tuba ta goge abunda tayi ya allah kayi mata dai dai da abunda tayi allah yakara tsine miki albarka shegiya yar asara,1,0,0,0,0
hau_test_track_c_00885,subhanallahi agarin namu kuma🤔,0,0,0,0,1
hau_test_track_c_00886,allah ya baka lafiya – zahra buhari ga dan uwanta,0,0,0,1,0
hau_test_track_c_00887,saidai ranar mulkin kama karya a nigeria badai democrat ba 😂,0,0,0,1,0
hau_test_track_c_00888,ɗan'uwa na ya zuba majina locakin da nake cin abinci,0,0,0,0,0
hau_test_track_c_00889,suma masu wayoyin sun fadi war-was ai🤣,0,0,1,1,0
hau_test_track_c_00890,allah kawo mana karshen masifan nan.👏🏻,0,1,0,0,0
hau_test_track_c_00891,ya yi yunkurin lalata da kanwar matarsa,0,0,0,0,0
hau_test_track_c_00892,"kyakkyawar 'yar arewa ta kammala jami'a, yan najeriya sunce kyanta kadai na iya rikitar da alkali",0,0,1,0,1
hau_test_track_c_00893,wannan kuma gwamnatin kano qarya take domin iya jiya nasan anyi mutuwa a cikin gari kawai ta kai 40 🤔,1,0,0,1,0
hau_test_track_c_00894,innalillahi wa inna ilaihi rajiun 😢😢😢 allah ya kubutar da su allah ka kawo mana karshen masifar nan,0,1,0,1,0
hau_test_track_c_00895,sunnah leka gidan kowa: kungiyar izala ta bude ofis a birnin makkah,0,0,1,0,0
hau_test_track_c_00896,mummunan hatsari ya laƙume rayukan akalla mutum 10 a babban titi a najeriya,0,1,0,1,0
hau_test_track_c_00897,"fada a kan budurwa: an kashe mutum 1, jama'a masu yawa sun jigata",1,0,0,1,0
hau_test_track_c_00898,wannan irin lamari na corona virus kam sai addu'a kawai. mu namu daban ne dana sauran kasashe. 👌👌,0,1,0,0,0
hau_test_track_c_00899,"tufafin budurwa ya kama da wuta a wajen liyafar zagayowar ranar haihuwarta, bidiyon ya yadu",0,1,0,0,0
